neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.0012857254,0.19020355,0.0071287137,0.0,0.007020007,0.0,0.0052014077,0.0,-0.0027707098,0.0
0.0024528683,0.22763562,0.007186995,0.0,0.007125705,0.0,0.0047212783,0.0,-0.00276118,0.0
0.003177512,0.21345265,0.0074392473,0.0,0.007344672,0.0,0.004241981,0.0,-0.0029274279,0.0
0.0032953634,0.17602058,0.0077976068,0.0,0.0075898925,0.0,0.0038828456,0.0,-0.0032226408,0.0
0.0029127789,0.13858873,0.008168466,0.0,0.007790957,0.0,0.0037114313,0.0,-0.0035732375,0.0
0.0021561305,0.10115666,0.008462543,0.0,0.007894598,0.0,0.0037484742,0.0,-0.0038976774,0.0
0.0011566408,0.063724816,0.008603072,0.0,0.007864137,0.0,0.003976361,0.0,-0.0041204826,0.0
3.744359E-5,0.026292741,0.0085313935,0.0,0.0076780063,0.0,0.004349655,0.0,-0.004181584,0.0
-9.1045606E-4,0.011139104,0.008240664,0.0,0.00735667,0.0,0.004780011,0.0,-0.0040551373,0.0
-0.0012126669,0.04857095,0.007815929,0.0,0.0069924076,0.0,0.0051270598,0.0,-0.0037755643,0.0
-9.675577E-4,0.08600302,0.0073516374,0.0,0.0066612153,0.0,0.005304187,0.0,-0.0034118684,0.0
-2.9921829E-4,0.12343487,0.006941019,0.0,0.0064218505,0.0,0.0052748807,0.0,-0.0030468188,0.0
6.584818E-4,0.16086695,0.006666984,0.0,0.006316013,0.0,0.005045032,0.0,-0.0027610369,0.0
0.0017759842,0.19829878,0.0065955035,0.0,0.006369542,0.0,0.004652661,0.0,-0.0026219322,0.0
0.0029391018,0.23573086,0.006771852,0.0,0.0065944316,0.0,0.004156568,0.0,-0.0026771817,0.0
0.0034913858,0.20535742,0.007125445,0.0,0.0069027557,0.0,0.0037050503,0.0,-0.0029103123,0.0
0.003447023,0.16792557,0.0075622494,0.0,0.007210821,0.0,0.003405835,0.0,-0.0032608476,0.0
0.002923898,0.13049349,0.007985472,0.0,0.007452143,0.0,0.0033138818,0.0,-0.0036471977,0.0
0.0020558527,0.093061656,0.008305575,0.0,0.007577707,0.0,0.0034377992,0.0,-0.0039846213,0.0
9.774626E-4,0.05562958,0.008448039,0.0,0.007555135,0.0,0.0037494726,0.0,-0.004198247,0.0
-1.884565E-4,0.018197734,0.00835829,0.0,0.007366934,0.0,0.0041953456,0.0,-0.0042313454,0.0
-0.001019245,0.019234339,0.008057155,0.0,0.0070583643,0.0,0.0046626464,0.0,-0.004073078,0.0
-0.001213659,0.056666184,0.0076336456,0.0,0.0067195087,0.0,0.005020043,0.0,-0.0037678834,0.0
-8.773396E-4,0.094098255,0.007184254,0.0,0.0064238063,0.0,0.0051902975,0.0,-0.0033905334,0.0
-1.3888016E-4,0.1315301,0.0068023326,0.0,0.0062272875,0.0,0.005145685,0.0,-0.0030260738,0.0
8.661113E-4,0.16896194,0.0065692803,0.0,0.0061689406,0.0,0.0048995772,0.0,-0.002754714,0.0
0.0020087885,0.20639402,0.0065483735,0.0,0.006272089,0.0,0.0044957013,0.0,-0.0026415715,0.0
0.0031014874,0.23469426,0.006768828,0.0,0.006534607,0.0,0.004007351,0.0,-0.0027252783,0.0
0.003527519,0.19726218,0.007147582,0.0,0.006860538,0.0,0.0035863756,0.0,-0.0029787328,0.0
0.003379294,0.15983033,0.007589786,0.0,0.0071699573,0.0,0.0033301662,0.0,-0.003335767,0.0
0.0027784905,0.122398265,0.007999771,0.0,0.007400188,0.0,0.0032843833,0.0,-0.0037129973,0.0
0.0018597322,0.08496642,0.00829071,0.0,0.007505853,0.0,0.0034500607,0.0,-0.0040267766,0.0
7.558088E-4,0.047534347,0.008391865,0.0,0.0074578593,0.0,0.0037936307,0.0,-0.0042052427,0.0
-4.1416692E-4,0.0101025,0.008252963,0.0,0.007241513,0.0,0.004258317,0.0,-0.0041957074,0.0
-0.0010975088,0.027329573,0.007921619,0.0,0.0069254725,0.0,0.004711176,0.0,-0.0040016607,0.0
-0.0011662003,0.064761415,0.007489143,0.0,0.0065962244,0.0,0.0050331997,0.0,-0.0036758834,0.0
-7.319964E-4,0.102193266,0.0070519117,0.0,0.0063233636,0.0,0.0051586977,0.0,-0.0032966358,0.0
7.403002E-5,0.1396251,0.0067010727,0.0,0.006159088,0.0,0.0050697858,0.0,-0.002948731,0.0
0.0011170366,0.17705742,0.006514275,0.0,0.0061388025,0.0,0.004787356,0.0,-0.0027095398,0.0
0.0022714988,0.21448925,0.0065501453,0.0,0.006282686,0.0,0.0043600835,0.0,-0.002639777,0.0
0.003219912,0.22659902,0.006810494,0.0,0.0065648714,0.0,0.0038827194,0.0,-0.002763032,0.0
0.0035194224,0.18916717,0.007209208,0.0,0.006892697,0.0,0.003495612,0.0,-0.0030429526,0.0
0.0032694282,0.15173534,0.0076507605,0.0,0.0071898466,0.0,0.0032849838,0.0,-0.0034089247,0.0
0.0025950938,0.11430303,0.008040957,0.0,0.00739732,0.0,0.0032866553,0.0,-0.0037769082,0.0
0.0016312874,0.07687119,0.008296114,0.0,0.0074732513,0.0,0.0034938417,0.0,-0.0040653525,0.0
5.083731E-4,0.03943934,0.0083497055,0.0,0.007391697,0.0,0.0038675407,0.0,-0.0042062504,0.0
-6.5888686E-4,0.002007494,0.008156114,0.0,0.0071406066,0.0,0.004347975,0.0,-0.0041516204,0.0
-0.0011883511,0.035424806,0.007789995,0.0,0.0068118623,0.0,0.00478238,0.0,-0.003919754,0.0
-0.0011256714,0.07285665,0.0073450794,0.0,0.006488165,0.0,0.0050644823,0.0,-0.0035720617,0.0
-5.890085E-4,0.1102885,0.0069176485,0.0,0.0062350715,0.0,0.005140553,0.0,-0.0031904147,0.0
2.8794294E-4,0.14772034,0.0065965615,0.0,0.006100753,0.0,0.0050029103,0.0,-0.0028593808,0.0
0.0013710952,0.18515219,0.006455564,0.0,0.006116849,0.0,0.004680258,0.0,-0.0026533748,0.0
0.0025383716,0.22258449,0.006548436,0.0,0.006300232,0.0,0.0042264042,0.0,-0.0026285334,0.0
0.0033426078,0.21850379,0.006849368,0.0,0.0066011576,0.0,0.0037576547,0.0,-0.002793195,0.0
0.0035150151,0.18107194,0.007268991,0.0,0.0069301464,0.0,0.0034028604,0.0,-0.0031015512,0.0
0.003162229,0.1436401,0.0077109174,0.0,0.0072144098,0.0,0.0032370065,0.0,-0.0034783618,0.0
0.0024131325,0.106207795,0.008082282,0.0,0.0073985686,0.0,0.0032859521,0.0,-0.0038387843,0.0
0.0014030351,0.06877595,0.008302443,0.0,0.0074442336,0.0,0.0035349426,0.0,-0.00410327,0.0
2.600262E-4,0.031344105,0.008309026,0.0,0.0073285955,0.0,0.00393938,0.0,-0.0042076167,0.0
-8.039168E-4,0.0060877404,0.00807796,0.0,0.0070581636,0.0,0.004422009,0.0,-0.0041160653,0.0
-0.0012048372,0.043519586,0.0076928474,0.0,0.0067281956,0.0,0.004833214,0.0,-0.003857465,0.0
-0.0010364723,0.080951884,0.0072486093,0.0,0.0064178617,0.0,0.0050777644,0.0,-0.0034987952,0.0
-4.2115265E-4,0.118383735,0.006840575,0.0,0.006189082,0.0,0.0051118913,0.0,-0.0031235209,0.0
5.064881E-4,0.15581557,0.006554914,0.0,0.0060865153,0.0,0.0049360488,0.0,-0.0028148454,0.0
0.0016141635,0.19324742,0.0064615076,0.0,0.0061386097,0.0,0.004584822,0.0,-0.0026438548,0.0
0.0027836438,0.23067972,0.00660969,0.0,0.006359518,0.0,0.0041155266,0.0,-0.0026623036,0.0
0.0034379647,0.21040855,0.006946703,0.0,0.0066761756,0.0,0.0036647955,0.0,-0.0028638758,0.0
0.0034818233,0.1729767,0.0073807333,0.0,0.0070027784,0.0,0.003349197,0.0,-0.003194133,0.0
0.0030282233,0.13554487,0.007815387,0.0,0.007270469,0.0,0.0032321243,0.0,-0.0035741124,0.0
0.0022087619,0.098113015,0.00815993,0.0,0.0074277944,0.0,0.0033294933,0.0,-0.003919037,0.0
0.0011581559,0.060680717,0.008337437,0.0,0.0074400455,0.0,0.003618896,0.0,-0.004152097,0.0
1.2901146E-6,0.02324887,0.008290196,0.0,0.0072876574,0.0,0.0040506534,0.0,-0.0042134486,0.0
-9.199533E-4,0.014182975,0.008021589,0.0,0.007000975,0.0,0.0045259297,0.0,-0.004082388,0.0
-0.0011954465,0.05161482,0.007618344,0.0,0.006672054,0.0,0.0049065165,0.0,-0.0037970585,0.0
-9.2595775E-4,0.08904712,0.007176154,0.0,0.0063765417,0.0,0.005108294,0.0,-0.0034289586,0.0
-2.3737695E-4,0.12647897,0.006788972,0.0,0.006172753,0.0,0.005097309,0.0,-0.003062295,0.0
7.3532946E-4,0.1639108,0.006539918,0.0,0.006101894,0.0,0.004881846,0.0,-0.0027782556,0.0
0.0018622085,0.20134266,0.0064947465,0.0,0.006189315,0.0,0.0045019602,0.0,-0.002644146,0.0
0.0030292836,0.23877451,0.0066982033,0.0,0.0064465585,0.0,0.004018028,0.0,-0.002707072,0.0
0.0035300655,0.20231332,0.0070705414,0.0,0.0067773657,0.0,0.0035865703,0.0,-0.0029459554,0.0
0.003442854,0.16488147,0.0075175595,0.0,0.0070997365,0.0,0.0033114941,0.0,-0.00329775,0.0
0.0028870162,0.12744963,0.007942979,0.0,0.0073488657,0.0,0.0032443,0.0,-0.003679886,0.0
0.0019967481,0.09001778,0.008258356,0.0,0.0074773333,0.0,0.0033907602,0.0,-0.0040078247,0.0
9.0600364E-4,0.052585483,0.008390666,0.0,0.0074542006,0.0,0.0037207052,0.0,-0.004207691,0.0
-2.637623E-4,0.015153636,0.0082870275,0.0,0.0072632134,0.0,0.004179355,0.0,-0.004224196,0.0
-0.001040993,0.022278208,0.007978427,0.0,0.006958596,0.0,0.0046463422,0.0,-0.0040518558,0.0
-0.001189603,0.059710056,0.007554832,0.0,0.0066292263,0.0,0.0049949675,0.0,-0.0037382434,0.0
-8.1757584E-4,0.0971419,0.0071127824,0.0,0.0063472297,0.0,0.0051523466,0.0,-0.0033594607,0.0
-5.4488657E-5,0.1345742,0.0067448923,0.0,0.0061673066,0.0,0.005094482,0.0,-0.0030004967,0.0
9.6426735E-4,0.17200604,0.0065312344,0.0,0.006127194,0.0,0.0048376145,0.0,-0.002740527,0.0
0.0021110298,0.20943789,0.006533408,0.0,0.006249114,0.0,0.0044273827,0.0,-0.0026430446,0.0
0.0031492517,0.23165038,0.0067703878,0.0,0.0065220795,0.0,0.003945209,0.0,-0.0027410511,0.0
0.0035275526,0.19421808,0.0071580117,0.0,0.0068514277,0.0,0.0035386803,0.0,-0.003003982,0.0
0.0033409307,0.15678623,0.007601213,0.0,0.007158636,0.0,0.0033010496,0.0,-0.0033640047,0.0
0.0027123473,0.1193544,0.008004901,0.0,0.0073824474,0.0,0.0032743334,0.0,-0.0037374871,0.0
0.0017764957,0.081922546,0.0082834475,0.0,0.0074788337,0.0,0.0034566761,0.0,-0.0040415623,0.0
6.652471E-4,0.044490702,0.008367704,0.0,0.0074199117,0.0,0.0038125075,0.0,-0.0042058025,0.0
-5.039266E-4,0.007058402,0.008209153,0.0,0.0071920026,0.0,0.0042839563,0.0,-0.0041792723,0.0
-0.0011296489,0.030373443,0.007865576,0.0,0.0068725157,0.0,0.004730648,0.0,-0.0039710095,0.0
-0.0011491968,0.06780529,0.007429191,0.0,0.006546531,0.0,0.0050383788,0.0,-0.0036370223,0.0
-6.767218E-4,0.105237134,0.0069963383,0.0,0.0062821414,0.0,0.005145964,0.0,-0.003256914,0.0
1.5572878E-4,0.14266898,0.0066573042,0.0,0.0061300434,0.0,0.005039359,0.0,-0.0029153929,0.0
0.0012136078,0.18010128,0.0064882725,0.0,0.0061242417,0.0,0.0047423933,0.0,-0.0026887099,0.0
0.0023726919,0.21753313,0.00654605,0.0,0.0062836832,0.0,0.0043056686,0.0,-0.0026358543,0.0
0.0032667283,0.22355515,0.006822067,0.0,0.006573536,0.0,0.00383204,0.0,-0.0027746784,0.0
0.003518315,0.18612331,0.007228993,0.0,0.0069023445,0.0,0.0034575302,0.0,-0.003065276,0.0
0.0032295662,0.148691,0.0076709837,0.0,0.007195129,0.0,0.003264136,0.0,-0.0034352948,0.0
0.0025270495,0.11125916,0.008054353,0.0,0.007394261,0.0,0.0032839319,0.0,-0.003800397,0.0
0.0015457898,0.07382731,0.00829657,0.0,0.0074591883,0.0,0.003507139,0.0,-0.00407979,0.0
4.1529068E-4,0.036395468,0.008332673,0.0,0.0073651527,0.0,0.0038926539,0.0,-0.0042069005,0.0
-7.3401583E-4,0.0010363762,0.008121679,0.0,0.0071038143,0.0,0.0043770797,0.0,-0.0041367984,0.0
-0.0012100585,0.038468678,0.0077453326,0.0,0.0067724134,0.0,0.0048040873,0.0,-0.003892628,0.0
-0.0011024153,0.075900525,0.0072980807,0.0,0.006452278,0.0,0.0050718877,0.0,-0.0035385354,0.0
-5.3128327E-4,0.11333237,0.006876034,0.0,0.006207519,0.0,0.005130899,0.0,-0.003157422,0.0
3.689309E-4,0.15076421,0.0065671382,0.0,0.006084888,0.0,0.004976923,0.0,-0.0028335874,0.0
0.001464592,0.18819651,0.00644369,0.0,0.006114709,0.0,0.0046412717,0.0,-0.0026402862,0.0
0.0026349626,0.22562836,0.006557725,0.0,0.0063127144,0.0,0.0041794158,0.0,-0.0026319774,0.0
0.0033840947,0.21545991,0.006873171,0.0,0.0066202767,0.0,0.0037155645,0.0,-0.0028113746,0.0
0.0035085408,0.17802808,0.0072995764,0.0,0.0069491984,0.0,0.003374122,0.0,-0.0031292604,0.0
0.0031175024,0.14059623,0.0077403784,0.0,0.007228086,0.0,0.0032257983,0.0,-0.0035088095,0.0
0.002341085,0.10316393,0.008103349,0.0,0.0074029714,0.0,0.0032927187,0.0,-0.003865026,0.0
0.0013145888,0.06573208,0.008309104,0.0,0.0074368077,0.0,0.003557193,0.0,-0.0041192365,0.0
1.6508962E-4,0.028300235,0.008296913,0.0,0.0073079816,0.0,0.0039726123,0.0,-0.004208761,0.0
-8.464285E-4,0.00913161,0.008052957,0.0,0.007031958,0.0,0.0044534826,0.0,-0.004103423,0.0
-0.001201246,0.046563912,0.0076619796,0.0,0.0067027966,0.0,0.0048543466,0.0,-0.003835532,0.0
-9.956766E-4,0.08399576,0.0072191902,0.0,0.006398358,0.0,0.00508403,0.0,-0.0034737692,0.0
-3.533516E-4,0.1214276,0.0068194224,0.0,0.006179226,0.0,0.0051023522,0.0,-0.0031019074,0.0
5.909676E-4,0.15885945,0.006547742,0.0,0.0060887835,0.0,0.0049126344,0.0,-0.0028024437,0.0
0.0017058405,0.1962913,0.006472529,0.0,0.0061543337,0.0,0.0045514703,0.0,-0.0026451037,0.0
0.0028745877,0.2337236,0.006641447,0.0,0.006389065,0.0,0.0040773037,0.0,-0.0026799582,0.0
0.0034714798,0.20736468,0.006991641,0.0,0.006711206,0.0,0.0036342493,0.0,-0.0028952002,0.0
0.0034664308,0.16993284,0.007430443,0.0,0.0070363893,0.0,0.003334135,0.0,-0.0032332046,0.0
0.0029747824,0.13250099,0.007861536,0.0,0.0072972863,0.0,0.0032359145,0.0,-0.0036136904,0.0
0.0021290588,0.09506869,0.008195067,0.0,0.007443959,0.0,0.0033517315,0.0,-0.0039519947,0.0
0.0010636664,0.057636846,0.0083555905,0.0,0.0074431137,0.0,0.0036562984,0.0,-0.004172421,0.0
-9.7824144E-5,0.020205,0.008287212,0.0,0.0072764247,0.0,0.004098057,0.0,-0.0042168405,0.0
-9.647756E-4,0.017227301,0.0080036875,0.0,0.0069832117,0.0,0.004570105,0.0,-0.004070262,0.0
-0.0011925029,0.054659147,0.0075929514,0.0,0.006654329,0.0,0.0049385866,0.0,-0.003774361,0.0
-8.844783E-4,0.092090994,0.007151,0.0,0.006364092,0.0,0.0051236213,0.0,-0.003402349,0.0
-1.6796007E-4,0.12952283,0.006771269,0.0,0.006169454,0.0,0.005095007,0.0,-0.0030387074,0.0
8.2194625E-4,0.16695468,0.0065357173,0.0,0.006110314,0.0,0.0048640184,0.0,-0.0027638508,0.0
0.0019561674,0.20438653,0.0065085273,0.0,0.0062108426,0.0,0.004472805,0.0,-0.0026436371,0.0
0.0030797066,0.23670176,0.006725586,0.0,0.0064749056,0.0,0.003988934,0.0,-0.0027202324,0.0
0.0035330816,0.1992699,0.007104583,0.0,0.0068058567,0.0,0.003566705,0.0,-0.0029687735,0.0
0.0034071251,0.16183805,0.0075509264,0.0,0.0071230186,0.0,0.0033059283,0.0,-0.0033242565,0.0
0.002822667,0.1244053,0.007968739,0.0,0.0073629413,0.0,0.0032544343,0.0,-0.0037036098,0.0
0.0019141864,0.08697346,0.008270615,0.0,0.007479507,0.0,0.0034150165,0.0,-0.004022866,0.0
8.149109E-4,0.04954161,0.008384991,0.0,0.007442959,0.0,0.0037553723,0.0,-0.00420943,0.0
-3.551844E-4,0.012109766,0.008260652,0.0,0.0072380416,0.0,0.0042194743,0.0,-0.004209662,0.0
-0.0010757404,0.02532208,0.007938696,0.0,0.0069277277,0.0,0.0046793697,0.0,-0.0040235715,0.0
-0.0011758894,0.06275392,0.0075099794,0.0,0.0065994933,0.0,0.005013017,0.0,-0.0037019486,0.0
-7.65981E-4,0.10018577,0.007071013,0.0,0.0063239685,0.0,0.0051519135,0.0,-0.0033222598,0.0
2.342218E-5,0.13761762,0.006713579,0.0,0.006154365,0.0,0.005075807,0.0,-0.0029694347,0.0
0.0010571931,0.17504945,0.006516323,0.0,0.0061270264,0.0,0.004803811,0.0,-0.0027215877,0.0
0.002208923,0.21248221,0.006539071,0.0,0.0062629506,0.0,0.004383457,0.0,-0.0026405482,0.0
0.0031932371,0.22860606,0.0067904554,0.0,0.0065421853,0.0,0.00390426,0.0,-0.0027536387,0.0
0.0035241544,0.19117421,0.0071851322,0.0,0.0068712714,0.0,0.0035094935,0.0,-0.0030267898,0.0
0.00329933,0.15374237,0.0076277414,0.0,0.0071730167,0.0,0.0032882092,0.0,-0.003390468,0.0
0.0026430718,0.11631052,0.008023715,0.0,0.007387521,0.0,0.0032787116,0.0,-0.0037607665,0.0
0.0016902005,0.07887868,0.008288575,0.0,0.007472061,0.0,0.0034761843,0.0,-0.004055584,0.0
5.717064E-4,0.041446835,0.008354738,0.0,0.0073999222,0.0,0.0038429887,0.0,-0.004205927,0.0
-5.9654453E-4,0.004014988,0.008175421,0.0,0.00715841,0.0,0.004320097,0.0,-0.004162619,0.0
-0.0011644919,0.033416856,0.007818561,0.0,0.006833658,0.0,0.0047596577,0.0,-0.0039402605,0.0
-0.0011346865,0.07084961,0.0073772864,0.0,0.0065093194,0.0,0.005052228,0.0,-0.0035981068,0.0
-6.2369305E-4,0.10828146,0.0069479006,0.0,0.006251964,0.0,0.0051411013,0.0,-0.003217125,0.0
2.3545447E-4,0.1457133,0.0066198343,0.0,0.006110774,0.0,0.0050160545,0.0,-0.0028819419,0.0
0.0013084847,0.18314515,0.0064678085,0.0,0.0061183334,0.0,0.0047038444,0.0,-0.0026677065,0.0
0.0024724635,0.220577,0.006546812,0.0,0.0062923455,0.0,0.004257,0.0,-0.002631696,0.0
0.0033123791,0.22051129,0.0068378965,0.0,0.006588996,0.0,0.0037864766,0.0,-0.0027860384,0.0
0.0035162698,0.18307944,0.00725251,0.0,0.0069180247,0.0,0.003423976,0.0,-0.003087279,0.0
0.003188967,0.14564759,0.00769449,0.0,0.0072057764,0.0,0.0032472725,0.0,-0.0034613323,0.0
0.002458426,0.10821575,0.00807065,0.0,0.007395979,0.0,0.0032846995,0.0,-0.0038235623,0.0
0.001459825,0.07078299,0.008299599,0.0,0.0074493857,0.0,0.0035234874,0.0,-0.004093929,0.0
3.2181933E-4,0.033351142,0.008317941,0.0,0.007342413,0.0,0.0039204326,0.0,-0.004207291,0.0
-7.7601656E-4,0.0040807026,0.0080948835,0.0,0.0070756697,0.0,0.0044037923,0.0,-0.004124245,0.0
-0.0012067728,0.04151255,0.007713291,0.0,0.006745202,0.0,0.004821289,0.0,-0.0038713715,0.0
-0.0010625342,0.07894439,0.0072678947,0.0,0.006431037,0.0,0.0050750887,0.0,-0.003514523,0.0
-4.6478E-4,0.116376236,0.0068543334,0.0,0.0061959657,0.0,0.005119117,0.0,-0.0031369375,0.0
