neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
1.0,0.07887868,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.041446835,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.004014988,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.033416856,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.07084961,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.10828146,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1457133,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.18314515,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.220577,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.22051129,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.18307944,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.14564759,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.10821575,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.07078299,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.033351142,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.0040807026,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.04151255,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.07894439,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.116376236,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.15380809,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.19123992,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.22867177,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.21241559,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.17498374,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1375519,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.10012005,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.06268821,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.025256366,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.012175481,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.049607325,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.08703917,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.12447193,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.16190377,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.19933562,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.23676747,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.20432082,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.16688897,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.12945712,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.09202528,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.054593433,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.017160675,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.02027117,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.05770302,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.09513486,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1325667,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.16999856,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.20743039,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.23365788,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.19622603,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.15879327,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.121361434,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.08392958,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.04649774,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.009065896,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.02836595,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.0657978,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.10322964,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1406615,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.17809424,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.21552609,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.22556219,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.18813035,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.1506985,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.113266654,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.07583481,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.038402963,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,9.711178E-4,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.03646164,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.07389349,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.11132533,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.14875717,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
1.0,0.18618903,-1.0,0.0,1.0,0.0,1.0,0.0,0.23606306,0.0
