Generation,Max fitness,Min fitness,Avg fitness,Variance
125,0.113937415,-30.956951,-2.6592093,2229.3975
126,0.113937415,-41.56484,-2.2687263,1904.5756
127,0.113937415,-23.339506,-2.0236313,717.94293
128,0.113937415,-12.649771,-2.023882,535.5134
129,0.06850327,-24.318184,-2.3298316,1061.8358
130,0.06850327,-17.017786,-2.2015753,749.8026
131,0.06850327,-70.07601,-2.9179826,5391.239
132,0.06850327,-70.07601,-2.9902585,6300.2646
133,0.12716262,-20.127222,-2.181107,822.9116
134,0.12716262,-63.50199,-2.6879685,4541.5454
135,0.12716262,-22.792112,-2.1327202,1027.3374
136,0.12716262,-19.834328,-2.3158824,986.0366
137,0.12716262,-21.402647,-2.0795786,965.1898
138,0.11824441,-20.398174,-2.047241,675.5186
139,0.11824441,-15.226664,-1.7647104,443.89807
140,0.11824441,-20.629078,-2.245777,1094.4038
141,0.09125891,-20.629078,-2.5180259,1276.3567
142,0.09125891,-5.632873,-1.6157494,107.17187
143,0.09125891,-18.570189,-2.386688,972.5952
144,0.09125891,-16.657225,-2.2524018,612.8553
145,0.11278918,-15.619398,-1.9143409,447.52405
146,0.11278918,-19.547358,-2.1923492,877.43976
147,0.11278918,-17.161629,-1.9963001,606.7525
148,0.11278918,-17.300594,-1.8715314,445.91617
149,0.13271412,-14.994159,-2.0408828,606.31006
150,0.13271412,-36.554806,-1.9963944,1391.3356
151,0.13271412,-17.94582,-1.9861875,697.3775
152,0.13271412,-17.94582,-2.0092525,751.1663
153,0.09940247,-24.930727,-2.2008083,1050.2312
154,0.09940247,-37.081512,-2.7792282,1943.3602
155,0.09940247,-35.06356,-2.4243162,1794.219
156,0.09940247,-35.06356,-2.4458587,1771.8373
157,0.09940247,-22.896812,-2.5059843,1430.593
158,0.060799208,-31.506807,-2.672969,1810.6454
159,0.060799208,-46.60208,-2.7837608,3035.2236
160,0.060799208,-41.35318,-2.6209097,2274.4636
161,0.12687603,-17.639986,-2.3447044,851.2614
162,0.12687603,-14.165754,-1.9186339,433.602
163,0.12687603,-13.888638,-2.0928864,524.71643
164,0.12687603,-41.293896,-2.9714613,3159.7078
165,0.12485655,-18.76271,-1.9196247,576.97595
166,0.12485655,-15.679272,-2.0282154,727.29834
167,0.12485655,-14.923382,-1.6969413,327.61093
168,0.12485655,-10.541601,-1.8606607,293.46136
169,0.09759933,-10.117321,-1.8080153,307.5119
170,0.09759933,-11.008223,-1.6071995,222.4356
171,0.09759933,-20.161352,-2.2151887,946.5156
172,0.09759933,-53.237125,-2.5251973,3428.5867
173,0.12842058,-53.237125,-2.4972084,3176.5696
174,0.12842058,-16.644464,-1.9354116,614.07245
175,0.12842058,-13.874206,-1.8051089,397.89447
176,0.12842058,-20.79198,-2.029027,702.17487
177,0.10483725,-13.874206,-1.7258103,302.03232
178,0.10483725,-9.575839,-1.7467303,267.34906
179,0.10483725,-16.924053,-2.0038965,660.2121
180,0.10483725,-14.199039,-1.8878739,600.24133
181,0.11859271,-12.162645,-1.6422428,230.26004
182,0.11859271,-27.63275,-2.3954554,1450.072
183,0.11859271,-22.54222,-2.115482,897.38873
184,0.11859271,-10.453416,-1.6107125,224.98483
185,0.124294475,-24.0174,-2.3026261,1398.4829
186,0.124294475,-8.854023,-1.7601295,239.27248
187,0.124294475,-19.125145,-2.083636,927.5818
188,0.124294475,-7.0602455,-1.6581388,177.66112
189,0.10492895,-10.267155,-1.8229026,299.19232
190,0.10492895,-30.204308,-1.9048111,959.9804
191,0.10492895,-12.926913,-1.7954875,310.36255
192,0.10492895,-18.449574,-2.1108084,623.0264
193,0.14750962,-22.947155,-1.9766568,782.2096
194,0.14750962,-6.6425624,-1.6592537,132.746
195,0.14750962,-10.753498,-1.870388,290.05273
196,0.14750962,-19.773327,-2.1113584,904.9508
197,0.14750962,-19.773327,-2.4472938,1090.9513
198,0.12970923,-21.195158,-1.8817189,588.0013
199,0.12970923,-15.940343,-2.026519,765.14087
200,0.12970923,-17.326488,-1.7686177,523.0037
