fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.8737526,-0.7245599,-0.40781534,0.97406894,-0.14231734,0.026195088,0.5670004,-0.9726446,0.15606356,0.88412416,0.16834441,0.8759983,0.9061724
-0.8750624,-0.62184805,0.1272917,0.06363302,0.8542161,0.018986458,0.11783835,0.45543495,-0.16003974,0.515044,-0.31051248,-0.03596401,-0.3608852
-1.383868,0.4653653,0.67851305,0.11265874,-0.65776336,-0.22905597,0.8626159,-0.18268293,-0.65263534,0.2386938,-0.07200897,-0.89567816,-0.9262049
-1.3412164,0.4409877,-0.99489456,-0.47860554,-0.17183173,-0.44856176,0.078586444,-0.6035206,-0.04266131,0.1928097,0.9040394,0.41850734,0.37191328
-0.28086805,-0.23413397,0.4986376,0.4241973,-0.86159897,-0.16977169,0.84777397,-0.7426257,-0.6069918,0.6282415,-0.23909649,-0.40711892,0.13355482
-0.9532996,-0.84466225,-0.95875,0.8199219,0.4241549,-0.078792006,0.30568254,-0.3224951,-0.5203973,0.49361798,0.1955206,-0.21839073,-0.22446945
-2.8624072,-0.298271,0.08016673,-0.22313368,-0.23928425,0.3169942,0.119326465,-0.7113968,0.34402472,0.102955855,-0.16171223,0.10892651,-0.71616256
-1.890459,-0.96312517,0.60721093,-0.0673583,-0.43954468,-0.31433368,-0.34694448,0.5260171,0.56927156,0.3751942,0.5123849,-0.2914183,-0.97525966
-15.940343,0.92451656,0.047729567,0.11021907,0.7908782,0.023138868,-0.34331742,-0.56471485,0.20129156,0.79512966,0.06918648,-0.86945975,0.2556157
-2.6369517,-0.49292508,0.7394791,-0.17043267,-0.8074683,-0.43233392,-0.896738,-0.55644727,0.08033216,0.20009083,-0.6640727,0.33622232,-0.518238
-1.0167352,0.07220268,-0.16906822,0.9295525,-0.008526837,0.12856993,0.091884665,-0.67166173,0.43624175,0.04456342,0.4056652,0.01249694,-0.2463028
-1.8047974,-0.48958495,-0.16493094,0.5975654,-0.26305518,-0.034754872,-0.4161477,-0.86110365,-0.20346114,-0.10544598,-0.24436375,-0.549504,0.5334398
-0.31791154,-0.18891631,-0.8448081,-0.8306766,-0.7047687,-0.06945233,0.893532,-0.77546144,0.5347415,0.3396459,-0.5249908,0.076719746,0.704356
-0.99641365,-0.7823335,0.54519665,-0.36390632,0.07812041,-0.7020522,-0.10319078,0.8695205,-0.63959306,0.80408686,-0.18978423,-0.009387232,0.5415771
-1.5996503,0.04194498,0.48382178,0.41499656,0.66358376,-0.031036446,0.10144818,0.15871409,0.79388934,-0.14119445,-0.20808306,-0.48573232,0.31433076
-2.3683383,0.53623945,0.14815128,0.4678569,0.8930673,-0.027876377,-0.6132382,-0.7932649,0.1712815,-0.39969045,-0.43408835,-0.24354628,-0.44792715
-1.5808113,-0.11065086,0.44146103,0.39166796,0.004343414,0.5544234,0.52863675,0.50602573,-0.8094088,-0.03821802,0.2736123,0.24123394,-0.23519672
-1.492048,-0.04628414,-0.12531301,-0.67680234,-0.5751648,0.6345923,-0.5847999,-0.2068753,-0.09531864,0.8849203,0.27656534,0.26368463,0.014363364
-0.87400496,0.28227532,-0.8027249,-0.48357627,0.4749943,0.6618074,0.7589988,0.17560329,0.32067254,0.26335314,0.49803284,-0.8350116,0.60837233
-1.078961,0.40406024,-0.022989659,-0.63337576,0.5480312,-0.09792856,0.2903493,-0.39293933,-0.27236423,0.26065442,0.31089604,-0.053914804,-0.283038
-1.2836502,0.59466314,-0.9163143,-0.78255194,0.072182566,0.17526643,0.35844636,0.40850076,0.019880772,-0.30607414,0.09910059,0.0010603837,0.8921804
-0.31707728,-0.8097114,-0.63972384,-0.7298017,-0.55378425,-0.86300933,0.94742656,-0.36369622,-0.9821358,0.46535596,-0.17836396,0.07993138,0.8426086
-1.2420546,0.33131108,-0.3629913,0.03393341,0.10826952,-0.2531536,0.19605839,-0.13565287,0.48745966,0.04764521,0.29633012,0.2598913,0.93726057
-2.7017858,-0.14505744,0.5240519,-0.38507134,-0.07403623,-0.11424556,0.6318021,-0.6387712,0.82484037,-0.17939089,-0.5130688,-0.8161216,-0.041973013
-3.4897954,-0.7807605,0.33349058,0.46900415,-0.19364257,-0.6347229,-0.8751908,-0.4255933,0.51185364,-0.44422343,0.16158688,0.21727216,0.54093343
-1.4405419,0.11476964,0.54058605,-0.05992867,-0.15581787,-0.7488608,0.17906855,-0.4679614,-0.31098104,0.37312138,-0.21210976,0.4789969,-0.07142344
-0.4468162,-0.7589241,0.6382604,0.036583543,-0.38606575,-0.36590296,0.16933006,0.1787113,-0.7624362,0.29435322,-0.013383327,-0.25288486,0.038341187
-1.2635604,0.07325258,-0.35803172,-0.15121433,-0.8985236,0.8679524,-0.2958111,0.18806362,-0.6467439,0.60460395,0.39029467,-0.34916282,0.3978325
-2.4215484,0.37819767,0.79897636,-0.38904113,-0.36620885,-0.04460764,0.57781166,-0.53100836,-0.9804177,0.5433846,-0.7978747,-0.0039453916,-0.025005579
-2.2891643,-0.15889251,-0.5989743,-0.641876,0.05869515,0.05721846,-0.15542972,-0.49491993,-0.26063815,-0.2794551,-0.51457125,0.21588194,-0.37668282
-1.4735217,-0.036681395,0.16229345,0.2576494,-0.48621055,-0.29515827,0.108537436,0.22344267,-0.043344103,0.8908634,-0.13331723,-0.24697357,-0.7228404
-1.4437952,-0.80651,-0.64564633,-0.27672136,-0.21318413,-0.2542349,0.22608167,0.031375986,-0.1395053,-0.22899862,-0.35897404,-0.30387768,0.5080391
-1.8995993,0.31653202,0.46408406,-0.40866798,0.1250881,0.5135092,-0.62198573,-0.13280404,-0.0650358,-0.16911112,-0.09940615,0.49998182,-0.48617318
-1.3338492,-0.13897042,-0.07775852,0.1384489,-0.058657426,0.27046493,0.057665188,0.7161676,0.6529205,0.33444795,-0.661322,0.9793435,0.41738218
-0.16311902,-0.7599865,-0.021469701,-0.25048175,0.27778327,-0.6131603,0.5915709,-0.038786177,0.906654,0.58737797,-0.56359524,-0.31530523,-0.03255769
-0.6207158,-0.5479711,0.96716857,0.079438455,-0.94416267,0.16458105,0.9780493,0.5303761,-0.084204435,0.19853494,-0.536093,-0.031233974,-0.16508734
-1.8612981,0.5312879,-0.6736295,0.4023779,0.9731149,0.15063184,-0.5868194,-0.93922466,0.33922824,0.19340551,-0.2560203,0.1914115,0.69275016
-1.7639302,-0.08622,0.052077133,0.2446372,0.47055525,0.6347937,-0.14037693,0.16488886,0.9211277,-0.022937639,-0.66093314,0.50147057,0.15318471
-1.3061781,0.39611056,0.01667088,-0.44257516,0.61437094,-0.13148893,0.2991736,0.33420166,-0.7341508,-0.034095407,0.23755659,-0.32553923,0.5479073
-0.61734277,-0.06784085,0.26917383,0.19028628,-0.086145036,-0.74071926,0.29409298,0.9329168,-0.959877,0.0020726763,-0.06619568,0.44395462,-0.1628266
-1.3853807,-0.14094728,0.481406,0.016810076,-0.8058831,-0.59623516,-0.14798656,-0.64951104,-0.5108949,0.11984742,-0.03491057,0.16073167,-0.29829717
-1.6791371,0.4284799,-0.1949075,-0.78876036,-0.7286974,-0.7853656,-0.021644214,0.2604321,0.35862336,-0.36312497,-0.17642999,-0.023984637,0.5978604
-1.2991097,0.6547594,0.7830772,0.7605753,0.5778557,-0.27674896,0.23429272,0.54554904,-0.68091565,0.52462476,-0.38783154,0.16758199,0.043891385
-2.9048371,-0.65069777,0.17803384,0.048192978,-0.5951549,0.76633954,0.3684842,-0.17962968,0.4885399,-0.8479891,-0.23843962,0.36935258,0.32731903
-0.102038555,0.5620786,-0.04537058,-0.9218558,-0.66132706,0.14927085,0.13233274,-0.6752836,-0.7937882,0.35405818,-0.58930886,-0.77084607,0.331307
-0.95222914,0.112751946,-0.099206574,0.47368273,-0.16054204,-0.059358675,0.9444852,-0.22001848,0.25864056,0.15206301,0.3860731,-0.039542913,0.86091757
-1.9928956,0.15831657,-0.17258719,-0.43308443,-0.0186283,0.010438812,0.5488504,-0.1393821,-0.23801672,-0.4744912,-0.14109087,0.73720574,-0.24247992
-1.7304424,0.25670266,0.3911513,0.86512053,0.85879993,-0.89707375,0.61075544,-0.26095438,0.37371132,-0.062573284,-0.3446981,-0.33175394,-0.76500595
-4.8802905,-0.34105593,0.7490234,-0.7267881,-0.3094206,-0.80130804,-0.52478,0.092858866,0.14804001,0.2890883,0.46021503,0.22640517,0.015276161
-2.1349888,-0.62836194,-0.69725055,-0.3801741,-0.6411309,-0.91859716,0.47544926,0.47877422,0.44991466,-0.8757609,0.46666956,0.11168395,0.058333535
-1.9742935,-0.5196388,0.06485951,0.5375726,-0.69751555,0.44326884,-0.28989732,-0.15317842,-0.6448271,0.7977931,-0.378753,-0.7601358,0.14112733
-0.5438454,0.70512027,-0.56155264,0.14071855,-0.5103457,-0.83599114,0.78012496,0.44185472,-0.4729297,0.33464447,0.56232125,-0.017032664,-0.14657195
-1.8048728,-0.9791397,0.6610399,0.7573433,0.024227379,0.50780416,0.08959055,-0.18368706,0.2404943,-0.009323359,0.30761072,0.062986374,-0.50127524
-1.4265765,-0.12848091,-0.0680803,-0.61241376,0.1517154,0.71725476,0.24694598,0.77845454,-0.7315919,-0.17402598,-0.9709536,0.08205634,-0.25239512
-2.2294698,0.105137564,-0.67217624,0.25211185,0.351915,-0.37853968,0.5088801,-0.87617373,-0.45409495,-0.9527605,0.4908352,-0.26028267,-0.117739215
-1.2985485,-0.025585545,0.6543213,-0.17302491,0.66627437,0.5586768,-0.32023978,0.086470276,0.62790483,0.49291623,0.17099759,0.31914395,-0.25712532
-1.3712386,0.6114208,0.7559363,-0.09893442,0.5933794,-0.7645429,0.17301461,0.70545787,0.07236655,-0.12582074,0.8880393,0.016836751,0.86154807
-1.108605,-0.8631455,-0.76807433,0.5899786,-0.97828054,0.39718568,0.13773863,-0.113257885,0.3423311,0.68095636,0.8178685,-0.007469339,0.80261827
-2.2984583,0.48865572,0.77762985,0.6187207,-0.2987937,-0.24088047,-0.034234643,0.3228821,-0.113180295,-0.5098418,0.13714899,-0.2254331,0.13547859
-2.6372712,0.13382001,0.1310629,-0.7242318,-0.42163467,-0.6253798,-0.28233826,-0.16860434,0.32565925,-0.780023,-0.044879556,-0.44547975,-0.2515793
-1.6608559,-0.03775835,0.66737324,0.26129088,0.2762986,-0.379223,-0.118288755,-0.12389974,0.5019999,-0.0862922,0.3314735,-0.31003803,0.4478567
-0.37726647,0.043370437,-0.2552525,0.4851894,-0.6907037,0.11805627,0.2214148,-0.8041549,-0.30727163,0.9321465,0.9088552,-0.3081333,-0.06057733
-1.4433638,0.1021937,0.8494689,-0.30103528,0.21200027,0.04683011,0.59029716,0.75697833,0.3078801,-0.29038286,0.06589842,-0.13923252,-0.71326995
-1.2492416,0.4722203,0.1152362,0.34937382,-0.44385007,-0.23484525,0.662028,0.075732104,-0.40279678,-0.0974321,0.99215025,0.18499067,0.5881453
-1.2033707,0.40417823,-0.44520825,0.2556362,-0.34019962,-0.21799105,0.6174979,0.05862838,-0.25166982,0.440454,0.07151759,0.9027789,-0.031171953
-4.7758718,-0.31294963,-0.23819119,-0.7663735,0.21999878,-0.76100117,0.26622078,0.4914411,-0.22099778,0.6298367,-0.108965,0.13462996,-0.33451092
-0.7734566,-0.15957947,0.82334507,-0.31910288,0.068740785,0.768186,0.29751348,-0.20929465,-0.04477949,0.95531815,0.29121077,0.20462795,0.5548954
-0.8541462,0.6505838,-0.03028332,0.12664557,-0.07077265,0.9908104,0.4105119,0.05597377,0.2435494,-0.07959604,-0.08053119,0.9822553,-0.11041227
-1.1091456,-0.17996553,0.39591435,0.6401761,0.44828752,-0.2785101,0.86918414,0.1069022,0.2093139,0.386967,0.64197534,0.5824635,0.35884258
-0.81394655,0.76284397,0.1073078,-0.57703054,-0.12879924,-0.05203124,-0.0026065772,-0.40877354,-0.20846577,0.2826226,0.18792483,0.14645778,-0.23405857
-2.4717076,-0.2609362,0.6319713,-0.5077828,0.007658535,-0.92722493,-0.9538204,-0.43492126,-0.044650402,-0.105520934,0.35773122,0.9629221,-0.55192
-1.3154141,0.12921777,0.9876463,0.3679337,-0.11759272,0.386707,0.03262928,-0.15769424,-0.477235,0.15178718,-0.7776694,0.35880667,-0.4108284
