neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.28280947,0.41169983,0.29989535,0.0,0.30220035,0.0,0.26295114,0.0,0.26259032,0.0
0.27237415,-0.39910197,0.29383183,0.0,0.29630685,0.0,0.25778326,0.0,0.25731847,0.0
0.2631204,-0.35835186,0.2872975,0.0,0.2904131,0.0,0.25269532,0.0,0.2521508,0.0
0.2548906,-0.31760186,0.2805198,0.0,0.2844907,0.0,0.24767116,0.0,0.24708118,0.0
0.24754575,-0.27685174,0.27367204,0.0,0.27853537,0.0,0.2426966,0.0,0.24210232,0.0
0.24096443,-0.23610172,0.26688358,0.0,0.27255878,0.0,0.23776114,0.0,0.23720655,0.0
0.23504087,-0.1953517,0.26024848,0.0,0.2665826,0.0,0.23285884,0.0,0.23238641,0.0
0.22968337,-0.15460159,0.25383237,0.0,0.26063362,0.0,0.22798812,0.0,0.22763531,0.0
0.22481275,-0.11385158,0.24767865,0.0,0.25474066,0.0,0.22315149,0.0,0.22294787,0.0
0.22036093,-0.07310146,0.24181321,0.0,0.2489319,0.0,0.2183547,0.0,0.21832034,0.0
0.2162697,-0.032351445,0.23624852,0.0,0.24323352,0.0,0.21360609,0.0,0.21375057,0.0
0.21248952,0.008398567,0.23098712,0.0,0.23766857,0.0,0.20891564,0.0,0.2092381,0.0
0.20897856,0.049148683,0.22602424,0.0,0.23225652,0.0,0.2042943,0.0,0.20478405,0.0
0.20570177,0.0898988,0.22135007,0.0,0.22701298,0.0,0.19975328,0.0,0.20039085,0.0
0.20263006,0.13064872,0.21695147,0.0,0.22194982,0.0,0.19530357,0.0,0.19606209,0.0
0.19973953,0.17139883,0.21281345,0.0,0.21707538,0.0,0.19095537,0.0,0.19180225,0.0
0.1970108,0.21214895,0.20892009,0.0,0.21239488,0.0,0.18671793,0.0,0.18761633,0.0
0.19442843,0.25289884,0.2052554,0.0,0.20791069,0.0,0.18259922,0.0,0.18350971,0.0
0.19198027,0.29364896,0.20180395,0.0,0.20362288,0.0,0.17860585,0.0,0.17948784,0.0
0.18965699,0.33439907,0.19855115,0.0,0.19952959,0.0,0.17474309,0.0,0.17555605,0.0
0.18745156,0.375149,0.19548361,0.0,0.19562744,0.0,0.17101482,0.0,0.17171936,0.0
0.1853589,0.41589913,0.19258918,0.0,0.19191192,0.0,0.16742359,0.0,0.16798238,0.0
0.176509,-0.3949026,0.1887537,0.0,0.18823999,0.0,0.16395225,0.0,0.16434658,0.0
0.16890834,-0.35415247,0.18433194,0.0,0.18453243,0.0,0.16057576,0.0,0.16080965,0.0
0.16237009,-0.31340256,0.17959091,0.0,0.1807543,0.0,0.15726864,0.0,0.15736607,0.0
0.15673465,-0.27265245,0.17472869,0.0,0.17690024,0.0,0.15400888,0.0,0.15400805,0.0
0.15186606,-0.23190233,0.1698894,0.0,0.17298378,0.0,0.15078002,0.0,0.15072665,0.0
0.14764851,-0.19115242,0.16517505,0.0,0.16902937,0.0,0.14757174,0.0,0.14751287,0.0
0.14398345,-0.15040231,0.16065502,0.0,0.16506688,0.0,0.14437947,0.0,0.14435844,0.0
0.14078708,-0.10965219,0.15637366,0.0,0.16112763,0.0,0.14120369,0.0,0.14125645,0.0
0.13798836,-0.06890228,0.1523564,0.0,0.15724179,0.0,0.13804884,0.0,0.1382017,0.0
0.13552725,-0.028152164,0.14861457,0.0,0.15343682,0.0,0.13492244,0.0,0.1351908,0.0
0.1333532,0.012597953,0.14514926,0.0,0.14973646,0.0,0.13183387,0.0,0.13222224,0.0
0.13142389,0.053347867,0.14195438,0.0,0.14616032,0.0,0.12879358,0.0,0.12929623,0.0
0.12970422,0.09409798,0.13901898,0.0,0.14272387,0.0,0.12581237,0.0,0.12641446,0.0
0.12816523,0.1348481,0.13632916,0.0,0.13943861,0.0,0.122900724,0.0,0.12357984,0.0
0.12678336,0.17559822,0.13386936,0.0,0.1363124,0.0,0.12006839,0.0,0.120796174,0.0
0.12553963,0.21634813,0.13162352,0.0,0.13334993,0.0,0.1173241,0.0,0.11806791,0.0
0.12441899,0.25709823,0.12957568,0.0,0.13055313,0.0,0.114675306,0.0,0.11539985,0.0
0.123409726,0.29784834,0.1277107,0.0,0.12792169,0.0,0.112128116,0.0,0.1127969,0.0
0.12250283,0.33859828,0.12601438,0.0,0.12545353,0.0,0.109687306,0.0,0.11026385,0.0
0.121691644,0.3793484,0.124473885,0.0,0.12314519,0.0,0.10735633,0.0,0.107805215,0.0
0.12097129,0.4200985,0.12307769,0.0,0.120992176,0.0,0.10513743,0.0,0.10542511,0.0
0.11333905,-0.3907034,0.12066624,0.0,0.1188427,0.0,0.10301161,0.0,0.10312429,0.0
0.1069904,-0.3499533,0.11762238,0.0,0.116615534,0.0,0.10095207,0.0,0.10089955,0.0
0.10172075,-0.30920318,0.11423052,0.0,0.11427742,0.0,0.09893207,0.0,0.09874439,0.0
0.097357765,-0.26845306,0.11069877,0.0,0.11182643,0.0,0.09692926,0.0,0.096650176,0.0
0.09375619,-0.22770315,0.10717628,0.0,0.10927998,0.0,0.09492755,0.0,0.09460732,0.0
0.09079355,-0.18695304,0.103766926,0.0,0.10666631,0.0,0.09291754,0.0,0.09260644,0.0
0.08836655,-0.14620292,0.100539945,0.0,0.10401846,0.0,0.090895995,0.0,0.09063918,0.0
0.08638813,-0.10545301,0.09753851,0.0,0.10137027,0.0,0.088864885,0.0,0.08869881,0.0
0.08478503,-0.06470289,0.09478629,0.0,0.09875374,0.0,0.08683025,0.0,0.086780526,0.0
0.08349579,-0.023952778,0.09229274,0.0,0.09619752,0.0,0.084801,0.0,0.08488156,0.0
0.08246908,0.016797135,0.090057164,0.0,0.093726024,0.0,0.08278786,0.0,0.08300112,0.0
0.081662305,0.05754725,0.08807188,0.0,0.091359146,0.0,0.08080242,0.0,0.08114021,0.0
0.08104037,0.098297365,0.08632468,0.0,0.08911235,0.0,0.078856364,0.0,0.07930133,0.0
0.080574654,0.13904749,0.08480065,0.0,0.086996935,0.0,0.07696089,0.0,0.07748816,0.0
0.08024206,0.1797976,0.083483584,0.0,0.08502046,0.0,0.075126305,0.0,0.07570529,0.0
0.080024235,0.2205473,0.08235697,0.0,0.08318726,0.0,0.07336165,0.0,0.07395785,0.0
0.0799068,0.26129743,0.081404746,0.0,0.081498966,0.0,0.07167466,0.0,0.07225126,0.0
0.07987871,0.30204755,0.08061174,0.0,0.07995499,0.0,0.07007159,0.0,0.07059094,0.0
0.07993172,0.34279767,0.07996403,0.0,0.07855304,0.0,0.06855731,0.0,0.06898217,0.0
0.08005983,0.38354778,0.07944905,0.0,0.07728953,0.0,0.06713531,0.0,0.06742984,0.0
0.080258854,0.4242979,0.07905573,0.0,0.07615995,0.0,0.06580786,0.0,0.06593839,0.0
0.07347185,-0.38650382,0.07760589,0.0,0.07500882,0.0,0.064555384,0.0,0.06450875,0.0
0.06797343,-0.34575412,0.07549451,0.0,0.07375414,0.0,0.06335042,0.0,0.06313775,0.0
0.06355153,-0.305004,0.073013514,0.0,0.07236343,0.0,0.062165845,0.0,0.061818846,0.0
0.06002867,-0.26425388,0.07037538,0.0,0.070836276,0.0,0.06097927,0.0,0.06054335,0.0
0.05725612,-0.22350377,0.06773156,0.0,0.069191836,0.0,0.05977486,0.0,0.059301704,0.0
0.055109065,-0.18275365,0.065186866,0.0,0.067459986,0.0,0.058543697,0.0,0.058084607,0.0
0.05348269,-0.14200354,0.06281074,0.0,0.06567519,0.0,0.05728318,0.0,0.056883886,0.0
0.052288976,-0.10125383,0.060646106,0.0,0.063872434,0.0,0.055996,0.0,0.055693083,0.0
0.05145413,-0.060503714,0.058716204,0.0,0.062084608,0.0,0.054688912,0.0,0.054507736,0.0
0.05091647,-0.019753596,0.057030026,0.0,0.060340963,0.0,0.05337152,0.0,0.053325497,0.0
0.050624654,0.02099652,0.05558644,0.0,0.058666352,0.0,0.05205518,0.0,0.05214601,0.0
0.05053621,0.061746635,0.05437744,0.0,0.057080958,0.0,0.050752025,0.0,0.050970726,0.0
0.050616316,0.10249675,0.05339059,0.0,0.05560042,0.0,0.049474217,0.0,0.049802598,0.0
0.050836667,0.14324687,0.05261085,0.0,0.054236136,0.0,0.048233364,0.0,0.048645772,0.0
0.051174555,0.18399657,0.05202202,0.0,0.05299576,0.0,0.04704007,0.0,0.047505245,0.0
0.051612027,0.22474669,0.05160768,0.0,0.051883683,0.0,0.045903683,0.0,0.046386547,0.0
0.052135143,0.26549682,0.051351912,0.0,0.050901596,0.0,0.044832136,0.0,0.04529544,0.0
0.052733283,0.30624694,0.05123979,0.0,0.050049014,0.0,0.0438319,0.0,0.0442377,0.0
0.053398617,0.34699705,0.05125765,0.0,0.049323756,0.0,0.042907994,0.0,0.04321887,0.0
0.05412554,0.38774717,0.051393256,0.0,0.048722368,0.0,0.042064074,0.0,0.042244125,0.0
0.047832742,-0.42305496,0.050459336,0.0,0.04808861,0.0,0.041281566,0.0,0.041315146,0.0
0.042827714,-0.38230485,0.048854686,0.0,0.047340617,0.0,0.04053383,0.0,0.04042951,0.0
0.038894277,-0.34155473,0.04687321,0.0,0.04644647,0.0,0.039794534,0.0,0.0395814,0.0
0.035852224,-0.30080462,0.044728175,0.0,0.04540646,0.0,0.03904202,0.0,0.03876284,0.0
0.03355106,-0.2600545,0.042571053,0.0,0.044240396,0.0,0.038261194,0.0,0.037964977,0.0
0.03186491,-0.21930438,0.040506285,0.0,0.04297868,0.0,0.037443828,0.0,0.037179217,0.0
0.030688372,-0.17855427,0.03860276,0.0,0.04165615,0.0,0.036587965,0.0,0.036398064,0.0
0.029933177,-0.13780455,0.036902778,0.0,0.04030803,0.0,0.03569686,0.0,0.035615716,0.0
0.029525524,-0.097054444,0.035429034,0.0,0.038967296,0.0,0.034777757,0.0,0.03482835,0.0
0.029403878,-0.05630433,0.03419005,0.0,0.037663206,0.0,0.03384067,0.0,0.034034193,0.0
0.029517159,-0.015554211,0.033184357,0.0,0.03642055,0.0,0.03289727,0.0,0.033233445,0.0
0.029823244,0.025195906,0.032403704,0.0,0.035259407,0.0,0.03195995,0.0,0.032428045,0.0
0.030287672,0.06594602,0.031835515,0.0,0.03419529,0.0,0.03104106,0.0,0.031621397,0.0
0.030882547,0.106695734,0.03146475,0.0,0.033239488,0.0,0.030152328,0.0,0.030818036,0.0
0.03158557,0.14744584,0.03127524,0.0,0.032399546,0.0,0.029304454,0.0,0.030023295,0.0
0.032379184,0.18819596,0.031250685,0.0,0.031679783,0.0,0.028506855,0.0,0.029243,0.0
0.033249818,0.22894607,0.031375345,0.0,0.031081859,0.0,0.027767504,0.0,0.028483175,0.0
0.03418723,0.2696962,0.0316345,0.0,0.03060527,0.0,0.027092898,0.0,0.027749794,0.0
0.035183925,0.31044632,0.032014716,0.0,0.03024785,0.0,0.026488086,0.0,0.027048597,0.0
0.036234606,0.35119644,0.03250402,0.0,0.030006206,0.0,0.025956756,0.0,0.026384918,0.0
0.037335753,0.39194614,0.033091906,0.0,0.029876072,0.0,0.02550135,0.0,0.025763571,0.0
0.031397663,-0.41885558,0.032589383,0.0,0.029700086,0.0,0.025102105,0.0,0.025185758,0.0
0.026743796,-0.37810546,0.031398997,0.0,0.02939604,0.0,0.024731375,0.0,0.024648508,0.0
0.023157204,-0.33735535,0.029817453,0.0,0.028932167,0.0,0.024362002,0.0,0.024145432,0.0
0.020457262,-0.29660523,0.028060053,0.0,0.0283092,0.0,0.023971727,0.0,0.02366798,0.0
0.018493267,-0.2558551,0.026279788,0.0,0.027547546,0.0,0.023545055,0.0,0.023206761,0.0
0.017139217,-0.2151054,0.02458222,0.0,0.026678264,0.0,0.023073528,0.0,0.022752695,0.0
0.016289625,-0.17435528,0.023037082,0.0,0.025736868,0.0,0.022555094,0.0,0.022297883,0.0
0.015856162,-0.13360517,0.02168733,0.0,0.024759222,0.0,0.021993028,0.0,0.021836178,0.0
0.01576495,-0.09285506,0.020556167,0.0,0.023778917,0.0,0.021394674,0.0,0.021363484,0.0
0.015954368,-0.052104943,0.019652504,0.0,0.022825774,0.0,0.020770207,0.0,0.02087783,0.0
0.016373266,-0.011354825,0.018975185,0.0,0.021925082,0.0,0.020131504,0.0,0.02037928,0.0
0.016979445,0.02939529,0.018516207,0.0,0.021097384,0.0,0.019491183,0.0,0.019869694,0.0
0.017738376,0.070145,0.018263198,0.0,0.020358602,0.0,0.018861838,0.0,0.019352442,0.0
0.018622115,0.11089512,0.018201271,0.0,0.019720387,0.0,0.01825545,0.0,0.018832065,0.0
0.01960832,0.15164523,0.018314386,0.0,0.019190613,0.0,0.01768297,0.0,0.018313946,0.0
0.02067941,0.19239534,0.018586356,0.0,0.018773895,0.0,0.017154055,0.0,0.017803978,0.0
0.021821816,0.23314546,0.019001529,0.0,0.01847214,0.0,0.01667691,0.0,0.017308278,0.0
0.023025304,0.2738956,0.019545263,0.0,0.018285088,0.0,0.016258264,0.0,0.016832935,0.0
0.0242824,0.3146457,0.020204209,0.0,0.01821078,0.0,0.015903374,0.0,0.016383808,0.0
0.025587859,0.3553954,0.020966446,0.0,0.018246006,0.0,0.015616132,0.0,0.015966358,0.0
0.026938222,0.39614552,0.021821555,0.0,0.018386675,0.0,0.015399167,0.0,0.015585543,0.0
0.021239547,-0.4146562,0.021579167,0.0,0.018475309,0.0,0.015232849,0.0,0.015242687,0.0
0.01682175,-0.37390608,0.020642798,0.0,0.018429777,0.0,0.015089645,0.0,0.0149349505,0.0
0.013467104,-0.33315596,0.019309744,0.0,0.018218482,0.0,0.014942522,0.0,0.014656062,0.0
0.010994554,-0.29240584,0.017795652,0.0,0.01784237,0.0,0.014769357,0.0,0.014397596,0.0
0.009253167,-0.25165614,0.0162537,0.0,0.017322062,0.0,0.014554793,0.0,0.014150282,0.0
0.008116858,-0.21090601,0.014789546,0.0,0.016688813,0.0,0.01429052,0.0,0.013905167,0.0
0.00748013,-0.1701559,0.01347297,0.0,0.015978318,0.0,0.013974636,0.0,0.013654473,0.0
0.0072546955,-0.12940578,0.012346952,0.0,0.01522658,0.0,0.013610558,0.0,0.013392181,0.0
0.007366748,-0.08865567,0.01143473,0.0,0.014467327,0.0,0.013205771,0.0,0.013114326,0.0
0.0077547655,-0.047905557,0.0107452525,0.0,0.013730481,0.0,0.012770576,0.0,0.012819063,0.0
0.008367697,-0.0071554403,0.010277406,0.0,0.013041429,0.0,0.012316969,0.0,0.012506575,0.0
0.009163448,0.03359427,0.010023255,0.0,0.012420796,0.0,0.011857678,0.0,0.012178843,0.0
0.01010761,0.07434479,0.009970495,0.0,0.011884583,0.0,0.011405396,0.0,0.011839353,0.0
0.01117234,0.1150945,0.010104317,0.0,0.011444524,0.0,0.010972195,0.0,0.011492755,0.0
0.012335404,0.15584421,0.010408768,0.0,0.011108562,0.0,0.010569112,0.0,0.011144534,0.0
0.013579335,0.19659473,0.01086775,0.0,0.01088139,0.0,0.010205883,0.0,0.010800681,0.0
0.014890656,0.23734444,0.011465705,0.0,0.010764994,0.0,0.009890794,0.0,0.010467406,0.0
0.016259247,0.27809498,0.012188087,0.0,0.010759187,0.0,0.009630639,0.0,0.010150889,0.0
0.01767772,0.31884468,0.013021636,0.0,0.010862092,0.0,0.009430755,0.0,0.009857067,0.0
0.019140938,0.3595952,0.013954533,0.0,0.011070578,0.0,0.009295096,0.0,0.009591486,0.0
0.020645518,0.4003449,0.014976447,0.0,0.011380639,0.0,0.009226363,0.0,0.009359179,0.0
0.015095708,-0.41045722,0.014896492,0.0,0.011634761,0.0,0.0092049735,0.0,0.009161542,0.0
0.010824362,-0.3697067,0.01411865,0.0,0.011750867,0.0,0.009203442,0.0,0.0089957975,0.0
0.0076133967,-0.328957,0.012940526,0.0,0.011697458,0.0,0.009194788,0.0,0.008855741,0.0
0.005281588,-0.28820646,0.011577967,0.0,0.011475596,0.0,0.009156947,0.0,0.0087330025,0.0
0.0036779281,-0.24745674,0.010184269,0.0,0.011106017,0.0,0.009074633,0.0,0.008618375,0.0
0.0026763252,-0.20670623,0.008865168,0.0,0.01062009,0.0,0.008939603,0.0,0.008502964,0.0
0.0021713027,-0.16595651,0.0076905014,0.0,0.010053612,0.0,0.008750033,0.0,0.008379057,0.0
0.002074619,-0.12520681,0.0067033013,0.0,0.009442682,0.0,0.008509414,0.0,0.008240698,0.0
0.0023125343,-0.08445629,0.005926849,0.0,0.0088211065,0.0,0.008225305,0.0,0.008083981,0.0
0.0028235796,-0.043706577,0.0053701424,0.0,0.008218887,0.0,0.007908078,0.0,0.007907131,0.0
0.0035567742,-0.0029560553,0.0050321226,0.0,0.0076614777,0.0,0.007569795,0.0,0.007710391,0.0
0.004470083,0.037793655,0.004904905,0.0,0.0071695684,0.0,0.0072232513,0.0,0.0074958066,0.0
0.0055291625,0.07854418,0.004976246,0.0,0.0067592245,0.0,0.0068812002,0.0,0.007266922,0.0
0.0067062257,0.11929388,0.0052313944,0.0,0.006442238,0.0,0.006555773,0.0,0.0070284507,0.0
0.007979101,0.1600436,0.0056544566,0.0,0.0062266113,0.0,0.0062580635,0.0,0.006785935,0.0
0.009330379,0.20079412,0.006229393,0.0,0.006117094,0.0,0.005997859,0.0,0.0065454226,0.0
0.010746642,0.24154383,0.0069407076,0.0,0.00611573,0.0,0.0057834997,0.0,0.0063131787,0.0
0.012217821,0.28229436,0.0077739093,0.0,0.006222389,0.0,0.0056218314,0.0,0.006095433,0.0
0.013736585,0.32304406,0.008715797,0.0,0.0064352495,0.0,0.005518237,0.0,0.005898178,0.0
0.0152978385,0.36379376,0.009754609,0.0,0.0067512365,0.0,0.0054767206,0.0,0.0057270085,0.0
0.01689827,0.4045443,0.010880067,0.0,0.0071663954,0.0,0.0055000316,0.0,0.0055870027,0.0
0.011441298,-0.40625784,0.010901066,0.0,0.0075232196,0.0,0.005568623,0.0,0.0054796073,0.0
0.007261148,-0.3655073,0.010221812,0.0,0.007739673,0.0,0.0056550493,0.0,0.0054020863,0.0
0.0041395673,-0.3247576,0.009140058,0.0,0.007784313,0.0,0.0057323654,0.0,0.005348276,0.0
0.0018952492,-0.28400707,0.007871746,0.0,0.007658264,0.0,0.0057785506,0.0,0.0053098486,0.0
3.771642E-4,-0.24325736,0.006570238,0.0,0.00738233,0.0,0.00577836,0.0,0.005277638,0.0
-5.4077717E-4,-0.20250766,0.0053413105,0.0,0.0069879415,0.0,0.0057235975,0.0,0.0052427896,0.0
-9.6400856E-4,-0.16175713,0.00425484,0.0,0.00651095,0.0,0.00561248,0.0,0.005197631,0.0
-9.807439E-4,-0.12100743,0.0033538898,0.0,0.00598751,0.0,0.005448547,0.0,0.0051362463,0.0
-6.646825E-4,-0.0802569,0.0026617746,0.0,0.005451476,0.0,0.0052393987,0.0,0.005054772,0.0
-7.725094E-5,-0.03950719,0.002187528,0.0,0.004932894,0.0,0.0049954504,0.0,0.0049514696,0.0
7.3061156E-4,0.0012433298,0.0019301261,0.0,0.00445726,0.0,0.004728805,0.0,0.0048266244,0.0
0.0017169106,0.04199304,0.001881723,0.0,0.004045305,0.0,0.004452295,0.0,0.0046823183,0.0
0.002847335,0.08274275,0.0020301128,0.0,0.0037131323,0.0,0.004178712,0.0,0.0045221345,0.0
0.0040941513,0.12349327,0.0023605835,0.0,0.0034725738,0.0,0.0039202236,0.0,0.004350823,0.0
0.005435216,0.16424298,0.0028572816,0.0,0.0033316687,0.0,0.0036879566,0.0,0.004173961,0.0
0.0068531553,0.2049935,0.0035042053,0.0,0.0032952032,0.0,0.0034917335,0.0,0.003997632,0.0
0.008334585,0.24574322,0.0042858957,0.0,0.003365259,0.0,0.003339926,0.0,0.0038281337,0.0
0.009869473,0.28649375,0.005187899,0.0,0.0035417408,0.0,0.0032394116,0.0,0.0036717295,0.0
0.011450519,0.32724345,0.00619705,0.0,0.003822864,0.0,0.003195605,0.0,0.0035344434,0.0
0.013072658,0.36799315,0.00730162,0.0,0.0042055873,0.0,0.0032125406,0.0,0.0034219003,0.0
0.014732614,0.40874368,0.008491367,0.0,0.0046859914,0.0,0.0032929967,0.0,0.0033392108,0.0
0.009333415,-0.40205845,0.008575091,0.0,0.005106583,0.0,0.0034174535,0.0,0.0032878483,0.0
0.0052099656,-0.36130792,0.007957111,0.0,0.0053853504,0.0,0.003558489,0.0,0.003265106,0.0
0.0021439218,-0.32055822,0.006935254,0.0,0.005490887,0.0,0.003689185,0.0,0.0032648465,0.0
-4.606438E-5,-0.2798085,0.005725514,0.0,0.0054243547,0.0,0.003787546,0.0,0.0032787686,0.0
-0.0015110133,-0.23905797,0.0044812886,0.0,0.005206593,0.0,0.0038383536,0.0,0.0032977317,0.0
-0.0023770106,-0.19830827,0.003308381,0.0,0.004869069,0.0,0.003833439,0.0,0.003312907,0.0
-0.002749469,-0.15755776,0.0022766914,0.0,0.0044476693,0.0,0.003771047,0.0,0.0033166476,0.0
-0.0027165764,-0.11680804,0.0014293052,0.0,0.0039785774,0.0,0.0036547433,0.0,0.0033030617,0.0
-0.0023520058,-0.076057516,7.8955875E-4,0.0,0.0034956774,0.0,0.0034921537,0.0,0.0032683117,0.0
-0.0017171567,-0.035307806,3.665092E-4,0.0,0.0030290426,0.0,0.0032937191,0.0,0.0032106838,0.0
-8.629483E-4,0.005441903,1.5915625E-4,0.0,0.0026041954,0.0,0.0030715673,0.0,0.0031304862,0.0
1.6866456E-4,0.046192426,1.5967993E-4,0.0,0.002241892,0.0,0.0028385539,0.0,0.0030298252,0.0
0.0013433875,0.08694214,3.5589995E-4,0.0,0.0019582608,0.0,0.002607494,0.0,0.002912307,0.0
0.0026335102,0.12769265,7.331289E-4,0.0,0.0017651574,0.0,0.0023905756,0.0,0.0027827031,0.0
0.0040169116,0.16844237,0.001275538,0.0,0.0016706454,0.0,0.0021989488,0.0,0.0026466136,0.0
0.0054762396,0.20919289,0.0019671496,0.0,0.0016795344,0.0,0.0020424556,0.0,0.0025101427,0.0
0.0069981324,0.2499426,0.0027925277,0.0,0.0017939297,0.0,0.0019294886,0.0,0.0023796095,0.0
0.00857257,0.2906923,0.0037372408,0.0,0.0020137585,0.0,0.0018669459,0.0,0.0022612968,0.0
0.010192287,0.33144283,0.0047881473,0.0,0.0023372588,0.0,0.0018602606,0.0,0.0021612493,0.0
0.011852234,0.37219253,0.005933541,0.0,0.0027614115,0.0,0.0019134866,0.0,0.0020851102,0.0
0.013549149,0.41294307,0.007163199,0.0,0.0032823188,0.0,0.002029421,0.0,0.0020380092,0.0
0.00818588,-0.39785907,0.007285884,0.0,0.0037424983,0.0,0.002188561,0.0,0.0020214384,0.0
0.0040976666,-0.35710853,0.0067059696,0.0,0.0040599573,0.0,0.0023635011,0.0,0.002032708,0.0
0.0010661193,-0.31635883,0.0057213255,0.0,0.0042033093,0.0,0.002527339,0.0,0.0020656977,0.0
-0.0010901245,-0.2756091,0.0045479727,0.0,0.004173737,0.0,0.0026580954,0.0,0.002112123,0.0
-0.0025220832,-0.2348586,0.0033393288,0.0,0.003992103,0.0,0.0027405692,0.0,0.0021628595,0.0
-0.0033558328,-0.19410889,0.0022012151,0.0,0.0036898968,0.0,0.0027666078,0.0,0.0022090946,0.0
-0.0036967709,-0.15335837,0.0012035455,0.0,0.0033030224,0.0,0.0027344727,0.0,0.0022431968,0.0
-0.003633069,-0.11260866,3.8941993E-4,0.0,0.0028676833,0.0,0.0026477457,0.0,0.0022592905,0.0
-0.0032383832,-0.07185813,-2.178101E-4,0.0,0.0024177812,0.0,0.002514069,0.0,0.0022535534,0.0
-0.0025740962,-0.031108422,-6.0907233E-4,0.0,0.001983406,0.0,0.0023438986,0.0,0.0022242863,0.0
-0.0016911105,0.009641288,-7.8535144E-4,0.0,0.0015900962,0.0,0.002149377,0.0,0.002171813,0.0
-6.313655E-4,0.050391812,-7.544515E-4,0.0,0.0012586243,0.0,0.0019433744,0.0,0.002098254,0.0
5.7085947E-4,0.09114152,-5.285367E-4,0.0,0.001005134,0.0,0.0017387196,0.0,0.0020072288,0.0
0.0018878683,0.13189204,-1.2227896E-4,0.0,8.41496E-4,0.0,0.0015476153,0.0,0.0019035243,0.0
0.003297554,0.17264175,4.4850836E-4,0.0,7.7578885E-4,0.0,0.0013812237,0.0,0.0017927529,0.0
0.0047825724,0.21339147,0.0011678617,0.0,8.1283733E-4,0.0,0.0012494003,0.0,0.001681032,0.0
0.0063295867,0.254142,0.0020203614,0.0,9.547608E-4,0.0,0.0011605504,0.0,0.0015746937,0.0
0.007928585,0.2948917,0.0029915902,0.0,0.0012015015,0.0,0.001121584,0.0,0.0014800339,0.0
