neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.079075895,0.20079412,1.0,0.0,0.4668046,0.0,-0.28705606,0.0,-0.035838623,0.0
0.08171218,0.24154383,1.0,0.0,0.46683085,0.0,-0.28740323,0.0,-0.035963014,0.0
0.08449149,0.28229436,1.0,0.0,0.46685672,0.0,-0.28774396,0.0,-0.036084812,0.0
0.08740951,0.32304406,1.0,0.0,0.46688217,0.0,-0.2880784,0.0,-0.036204085,0.0
0.09046201,0.36379376,1.0,0.0,0.46690723,0.0,-0.28840667,0.0,-0.036320876,0.0
0.09364485,0.4045443,1.0,0.0,0.46693194,0.0,-0.28872886,0.0,-0.03643525,0.0
0.092733696,-0.40625784,1.0,0.0,0.46695626,0.0,-0.2890451,0.0,-0.03654725,0.0
0.09205986,-0.3655073,1.0,0.0,0.46698028,0.0,-0.28935555,0.0,-0.036656942,0.0
0.09161687,-0.3247576,1.0,0.0,0.4670039,0.0,-0.28966022,0.0,-0.036764365,0.0
0.091398396,-0.28400707,1.0,0.0,0.46702716,0.0,-0.2899593,0.0,-0.036869574,0.0
0.09139824,-0.24325736,1.0,0.0,0.46705008,0.0,-0.2902529,0.0,-0.036972616,0.0
0.091610365,-0.20250766,1.0,0.0,0.4670727,0.0,-0.29054105,0.0,-0.03707354,0.0
0.09202886,-0.16175713,1.0,0.0,0.46709493,0.0,-0.29082394,0.0,-0.037172396,0.0
0.09264796,-0.12100743,1.0,0.0,0.4671168,0.0,-0.29110163,0.0,-0.037269223,0.0
0.09346206,-0.0802569,1.0,0.0,0.46713838,0.0,-0.29137418,0.0,-0.03736407,0.0
0.094465636,-0.03950719,1.0,0.0,0.4671597,0.0,-0.2916417,0.0,-0.037456974,0.0
0.09565335,0.0012433298,1.0,0.0,0.46718067,0.0,-0.29190436,0.0,-0.037547983,0.0
0.097019956,0.04199304,1.0,0.0,0.4672013,0.0,-0.2921622,0.0,-0.037637137,0.0
0.098560356,0.08274275,1.0,0.0,0.46722162,0.0,-0.29241526,0.0,-0.037724476,0.0
0.10026956,0.12349327,1.0,0.0,0.46724164,0.0,-0.29266372,0.0,-0.03781004,0.0
0.102142714,0.16424298,1.0,0.0,0.4672614,0.0,-0.29290763,0.0,-0.037893865,0.0
0.10417507,0.2049935,1.0,0.0,0.46728083,0.0,-0.29314703,0.0,-0.03797599,0.0
0.10636199,0.24574322,1.0,0.0,0.46729997,0.0,-0.29338205,0.0,-0.03805645,0.0
0.10869896,0.28649375,1.0,0.0,0.46731883,0.0,-0.29361278,0.0,-0.038135286,0.0
0.11118155,0.32724345,1.0,0.0,0.46733743,0.0,-0.2938393,0.0,-0.03821253,0.0
0.11380546,0.36799315,1.0,0.0,0.46735576,0.0,-0.29406166,0.0,-0.038288213,0.0
0.11656648,0.40874368,1.0,0.0,0.46737376,0.0,-0.29427996,0.0,-0.038362373,0.0
0.1152605,-0.40205845,1.0,0.0,0.46739152,0.0,-0.29449427,0.0,-0.03843504,0.0
0.114197165,-0.36130792,1.0,0.0,0.46740904,0.0,-0.29470465,0.0,-0.038506247,0.0
0.11337006,-0.32055822,1.0,0.0,0.46742627,0.0,-0.29491118,0.0,-0.03857602,0.0
0.11277289,-0.2798085,1.0,0.0,0.4674433,0.0,-0.29511398,0.0,-0.038644396,0.0
0.11239949,-0.23905797,1.0,0.0,0.46746,0.0,-0.29531306,0.0,-0.038711406,0.0
0.112243816,-0.19830827,1.0,0.0,0.4674765,0.0,-0.2955085,0.0,-0.038777072,0.0
0.11229997,-0.15755776,1.0,0.0,0.46749273,0.0,-0.29570037,0.0,-0.03884143,0.0
0.112562194,-0.11680804,1.0,0.0,0.4675087,0.0,-0.29588875,0.0,-0.038904503,0.0
0.11302482,-0.076057516,1.0,0.0,0.46752447,0.0,-0.2960737,0.0,-0.03896632,0.0
0.11368234,-0.035307806,1.0,0.0,0.46753997,0.0,-0.2962553,0.0,-0.039026905,0.0
0.114529334,0.005441903,1.0,0.0,0.46755525,0.0,-0.29643357,0.0,-0.039086286,0.0
0.11556056,0.046192426,1.0,0.0,0.46757028,0.0,-0.2966086,0.0,-0.039144486,0.0
0.116770856,0.08694214,1.0,0.0,0.46758515,0.0,-0.29678044,0.0,-0.039201535,0.0
0.11815518,0.12769265,1.0,0.0,0.46759978,0.0,-0.29694915,0.0,-0.03925745,0.0
0.119708635,0.16844237,1.0,0.0,0.46761417,0.0,-0.2971148,0.0,-0.039312262,0.0
0.121426396,0.20919289,1.0,0.0,0.46762836,0.0,-0.29727742,0.0,-0.03936599,0.0
0.12330378,0.2499426,1.0,0.0,0.46764234,0.0,-0.29743713,0.0,-0.039418656,0.0
0.12533621,0.2906923,1.0,0.0,0.46765614,0.0,-0.29759392,0.0,-0.039470285,0.0
0.1275192,0.33144283,1.0,0.0,0.46766967,0.0,-0.29774785,0.0,-0.039520897,0.0
0.12984839,0.37219253,1.0,0.0,0.46768305,0.0,-0.29789898,0.0,-0.03957051,0.0
0.1323195,0.41294307,1.0,0.0,0.46769622,0.0,-0.2980474,0.0,-0.039619148,0.0
0.13074483,-0.39785907,1.0,0.0,0.46770915,0.0,-0.2981931,0.0,-0.03966683,0.0
0.12941636,-0.35710853,1.0,0.0,0.4677219,0.0,-0.29833615,0.0,-0.03971358,0.0
0.1283277,-0.31635883,1.0,0.0,0.4677345,0.0,-0.2984766,0.0,-0.039759416,0.0
0.1274726,-0.2756091,1.0,0.0,0.46774688,0.0,-0.29861456,0.0,-0.039804354,0.0
0.12684493,-0.2348586,1.0,0.0,0.46775907,0.0,-0.29874995,0.0,-0.03984841,0.0
0.1264387,-0.19410889,1.0,0.0,0.46777108,0.0,-0.29888293,0.0,-0.039891604,0.0
0.126248,-0.15335837,1.0,0.0,0.4677829,0.0,-0.2990135,0.0,-0.03993396,0.0
0.12626705,-0.11260866,1.0,0.0,0.4677946,0.0,-0.2991417,0.0,-0.03997549,0.0
0.1264902,-0.07185813,1.0,0.0,0.4678061,0.0,-0.29926756,0.0,-0.04001621,0.0
0.12691195,-0.031108422,1.0,0.0,0.46781743,0.0,-0.29939118,0.0,-0.04005614,0.0
0.12752685,0.009641288,1.0,0.0,0.4678286,0.0,-0.29951257,0.0,-0.040095292,0.0
0.1283296,0.050391812,1.0,0.0,0.46783957,0.0,-0.29963174,0.0,-0.040133685,0.0
0.12931506,0.09114152,1.0,0.0,0.46785042,0.0,-0.29974875,0.0,-0.040171333,0.0
0.13047816,0.13189204,1.0,0.0,0.4678611,0.0,-0.29986367,0.0,-0.04020825,0.0
0.13181391,0.17264175,1.0,0.0,0.4678716,0.0,-0.29997653,0.0,-0.040244453,0.0
0.13331752,0.21339147,1.0,0.0,0.46788195,0.0,-0.30008733,0.0,-0.04027996,0.0
0.13498423,0.254142,1.0,0.0,0.46789214,0.0,-0.30019614,0.0,-0.040314775,0.0
0.13680944,0.2948917,1.0,0.0,0.4679022,0.0,-0.30030298,0.0,-0.04034892,0.0
0.13878861,0.33564222,1.0,0.0,0.4679121,0.0,-0.3004079,0.0,-0.04038241,0.0
