Generation,Max fitness,Min fitness,Avg fitness,Variance
84,0.8650441,-10.044693,-0.14215466,186.71608
85,0.8650441,-23.99743,-0.6929771,1309.2396
86,0.8650441,-23.99743,-0.6099045,1062.0444
87,0.8650441,-16.527874,-0.4327906,461.71692
88,0.8650441,-12.839181,-0.38947338,432.5608
89,0.8650441,-16.392237,-0.49254104,629.546
90,0.8650441,-6.889317,-0.13245839,118.75037
91,0.8650441,-5.0310817,0.03396432,54.188854
92,0.8650441,-22.332659,-0.300932,623.5259
93,0.8650441,-6.223024,-0.16262917,136.74916
94,0.8650441,-10.56648,-0.015846897,149.64467
95,0.8650441,-17.091106,-0.37733066,537.47076
96,0.8650441,-17.091106,-0.23318106,397.85065
97,0.8650441,-17.875595,-0.5069037,734.0327
98,0.8650441,-12.634348,-0.19982827,249.58769
99,0.8650441,-20.87268,-0.30332538,540.03015
100,0.8650441,-13.285077,-0.187676,357.60965
101,0.8475511,-11.158814,-0.199123,197.6481
102,0.8475511,-15.238193,-0.12980033,271.51022
103,0.8475511,-12.647236,-0.297219,320.1829
104,0.8475511,-8.468689,-0.13688587,120.34345
105,0.8475511,-25.211836,-0.36680055,694.64056
106,0.8475511,-5.413628,-0.1550726,89.74777
107,0.8475511,-3.7902157,-0.07062033,55.421432
108,0.8475511,-8.466812,-0.27042925,220.26784
109,0.8475511,-5.780967,-0.15429147,90.5953
110,0.8475511,-9.750027,-0.32849133,287.06314
111,0.8475511,-31.947676,-0.5449879,1237.0892
112,0.8475511,-19.992882,-0.19196986,429.6842
113,0.8475511,-19.992882,-0.5814772,837.63324
114,0.8475511,-29.13633,-0.87454665,1892.0634
115,0.8475511,-29.13633,-0.37922496,890.0344
116,0.8475511,-29.13633,-0.43841898,931.9886
117,0.8475511,-29.13633,-0.60615194,1101.3027
118,0.8475511,-7.4895735,-0.26928902,148.97983
119,0.8475511,-2.6471756,-0.0125402855,41.267487
120,0.8475511,-20.7747,-0.39616498,637.92865
121,0.8463546,-14.441318,-0.58746684,610.0235
122,0.8463546,-18.952085,-0.6375994,990.9606
123,0.8463546,-24.824472,-0.9973766,2138.1453
124,0.8463546,-9.301148,-0.23410654,211.42744
125,0.8463546,-21.6512,-0.42082772,634.2475
126,0.8463546,-6.9296107,-0.06731926,90.81192
127,0.8463546,-11.65747,-0.3479324,249.0551
128,0.8463546,-13.690176,-0.523021,459.68546
129,0.8463546,-6.4376984,-0.20980854,123.6011
130,0.8463546,-6.4376984,-0.15670896,110.267334
131,0.8463546,-8.46046,-0.32379168,196.39424
132,0.8463546,-4.856344,-0.10249171,74.34652
133,0.8463546,-10.477594,-0.17803049,164.42952
134,0.8463546,-6.689974,-0.043142643,81.967476
135,0.8463546,-8.266272,-0.2206322,203.19217
136,0.8463546,-22.416729,-0.52704704,730.20447
137,0.8463546,-8.752811,-0.44844973,254.553
138,0.8463546,-7.8366957,-0.15113826,110.41171
139,0.8463546,-8.745308,-0.1482776,113.391975
140,0.8463546,-9.9092245,-0.22998671,194.42256
141,0.88820136,-16.706303,-0.41944763,426.84137
142,0.88820136,-13.5402565,-0.23395829,288.99658
143,0.88820136,-8.8926735,-0.057119656,132.20757
144,0.88820136,-5.05517,0.014720846,69.62416
145,0.88820136,-7.073625,-0.030166876,144.6193
146,0.88820136,-4.2629776,0.14331782,46.108284
147,0.88820136,-26.73246,-0.24026947,827.6053
148,0.8938893,-7.7414904,0.06720331,98.53889
149,0.8938893,-15.641352,-0.12470644,336.45172
150,0.8938893,-15.456871,-0.49563295,621.4601
151,0.8938893,-11.874163,-0.33947936,433.43915
152,0.8938893,-27.457636,-0.42936,1060.572
153,0.8938893,-4.456472,0.01968337,71.3013
154,0.8938893,-11.709215,-0.05239052,243.95685
155,0.8938893,-9.248555,0.01802304,121.16749
156,0.9285389,-8.438927,0.09021532,97.16323
157,0.9285389,-13.6589575,-0.17169376,366.4368
158,0.9285389,-6.7912774,0.07711575,92.342186
159,0.9285389,-10.761702,-0.03896036,164.70766
160,0.9285389,-8.576372,-0.14525913,214.93561
161,0.93401766,-4.1617785,0.022898646,57.52344
162,0.93401766,-10.264138,-0.14518948,222.37665
163,0.93401766,-5.387944,0.047529936,70.4073
164,0.93401766,-12.252624,-0.052626565,192.9554
165,0.93401766,-14.264357,-0.10491062,297.1705
166,0.93401766,-10.327526,0.015401585,135.12617
167,0.93401766,-19.421854,-0.4719857,908.9155
168,0.93401766,-5.5494823,0.016216446,68.59272
169,0.93401766,-25.669096,-0.20121345,737.4296
170,0.93401766,-26.057756,-0.27936572,781.54065
171,0.93401766,-9.440619,-0.3644909,389.6472
172,0.93401766,-10.355629,-0.28981465,319.48203
173,0.93401766,-22.35827,-0.33784768,639.6674
174,0.93401766,-22.35827,-0.25303653,575.21844
175,0.93401766,-6.5811076,-0.119819544,145.79483
176,0.93401766,-7.3684688,-0.12056719,135.55707
177,0.93401766,-10.322424,-0.13871151,200.80672
178,0.93401766,-15.769648,-0.29419458,362.3203
179,0.93401766,-9.553893,-0.22153398,212.0043
180,0.93401766,-6.8201027,-0.17084795,164.1596
181,0.93401766,-8.735715,-0.27253377,243.63007
182,0.93401766,-12.232867,-0.411922,371.3921
183,0.9084253,-9.839786,-0.20617115,209.60504
184,0.9084253,-15.309203,-0.18338831,326.77817
185,0.9084253,-16.779507,-0.6095158,789.10223
186,0.9084253,-6.2572823,0.004771914,79.23774
187,0.9084253,-44.26303,-0.7946721,2376.813
188,0.9084253,-8.907577,-0.21364875,267.5409
189,0.9084253,-8.907577,-0.13194251,171.21461
190,0.9084253,-5.7208934,-0.0290479,106.39141
191,0.9084253,-19.444408,-0.33793485,555.2101
192,0.9084253,-4.459165,-0.013093953,70.11125
193,0.9084253,-14.587937,-0.26180625,388.87222
194,0.9084253,-5.920689,-0.034328047,85.1548
195,0.9084253,-2.581942,0.057114124,45.199703
196,0.9084253,-15.796017,-0.21023405,343.9072
197,0.9084253,-22.21611,-0.33450192,629.9765
198,0.9084253,-12.855032,-0.34884375,334.0809
199,0.9084253,-9.188543,-0.06812676,132.07288
200,0.9084253,-12.559454,-0.1380228,277.83804
