neur0,input0,neur1,input1,neur2,input2
0.32520765,0.22085676,-0.076890215,0.0,0.54775935,0.0
0.32306707,0.21737942,-0.07611047,0.0,0.5437964,0.0
0.32092807,0.21390207,-0.075354174,0.0,0.53989154,0.0
0.318791,0.2104247,-0.07462164,0.0,0.5360398,0.0
0.3166563,0.20694737,-0.07391274,0.0,0.53223634,0.0
0.3145241,0.20347002,-0.073226996,0.0,0.5284768,0.0
0.31239468,0.19999269,-0.07256369,0.0,0.52475685,0.0
0.31026807,0.19651535,-0.07192189,0.0,0.52107275,0.0
0.30814433,0.19303797,-0.071300544,0.0,0.5174208,0.0
0.30602354,0.18956064,-0.07069851,0.0,0.5137978,0.0
0.30390567,0.18608329,-0.07011455,0.0,0.5102006,0.0
0.30179068,0.18260595,-0.06954747,0.0,0.5066266,0.0
0.29967853,0.17912859,-0.06899601,0.0,0.5030732,0.0
0.29756916,0.17565124,-0.06845898,0.0,0.49953815,0.0
0.29546246,0.1721739,-0.0679352,0.0,0.49601948,0.0
0.2933584,0.16869657,-0.06742353,0.0,0.49251536,0.0
0.29125684,0.16521919,-0.0669229,0.0,0.48902416,0.0
0.28915778,0.16174185,-0.066432305,0.0,0.48554453,0.0
0.28706104,0.15826452,-0.0659508,0.0,0.48207515,0.0
0.2849666,0.15478717,-0.06547748,0.0,0.4786149,0.0
0.28287438,0.1513098,-0.06501155,0.0,0.47516283,0.0
0.28078425,0.14783247,-0.06455225,0.0,0.47171807,0.0
0.27869618,0.14435512,-0.06409888,0.0,0.46827996,0.0
0.27661008,0.14087778,-0.06365083,0.0,0.46484777,0.0
0.2745259,0.13740043,-0.063207515,0.0,0.461421,0.0
0.27244362,0.13392307,-0.06276842,0.0,0.4579992,0.0
0.2703631,0.13044573,-0.062333096,0.0,0.45458195,0.0
0.26828432,0.12696838,-0.06190112,0.0,0.45116886,0.0
0.2662073,0.12349105,-0.061472118,0.0,0.44775972,0.0
0.26413193,0.120013684,-0.061045766,0.0,0.44435424,0.0
0.26205817,0.11653634,-0.060621765,0.0,0.44095224,0.0
0.25998607,0.113059,-0.060199864,0.0,0.43755358,0.0
0.2579155,0.10958166,-0.05977984,0.0,0.4341581,0.0
0.2558465,0.10610429,-0.059361476,0.0,0.4307657,0.0
0.25377905,0.10262695,-0.058944616,0.0,0.4273763,0.0
0.25171313,0.09914961,-0.0585291,0.0,0.4239898,0.0
0.24964869,0.095672265,-0.058114793,0.0,0.42060623,0.0
0.24758573,0.0921949,-0.057701595,0.0,0.41722545,0.0
0.24552424,0.08871756,-0.057289403,0.0,0.41384745,0.0
0.24346423,0.085240215,-0.056878127,0.0,0.41047224,0.0
0.2414057,0.08176288,-0.0564677,0.0,0.4070998,0.0
0.23934862,0.07828554,-0.056058064,0.0,0.40373015,0.0
0.23729299,0.074808165,-0.055649165,0.0,0.40036324,0.0
0.2352388,0.07133082,-0.05524096,0.0,0.3969991,0.0
0.23318607,0.06785349,-0.05483341,0.0,0.39363766,0.0
0.23113479,0.064376146,-0.05442648,0.0,0.39027902,0.0
0.22908494,0.060898777,-0.054020155,0.0,0.38692316,0.0
0.22703654,0.057421435,-0.05361441,0.0,0.38357005,0.0
0.22498958,0.053944096,-0.053209227,0.0,0.3802197,0.0
0.22294408,0.050466754,-0.05280459,0.0,0.37687212,0.0
0.22090001,0.046989385,-0.05240049,0.0,0.37352735,0.0
0.21885741,0.043512046,-0.051996913,0.0,0.37018535,0.0
0.21681625,0.040034704,-0.05159385,0.0,0.36684617,0.0
0.21477655,0.03655736,-0.051191304,0.0,0.36350977,0.0
0.21273829,0.033079997,-0.050789256,0.0,0.36017618,0.0
0.2107015,0.029602654,-0.050387714,0.0,0.3568454,0.0
0.20866616,0.026125314,-0.049986664,0.0,0.35351744,0.0
0.20663229,0.022647973,-0.049586114,0.0,0.35019228,0.0
0.20459987,0.019170605,-0.049186047,0.0,0.34686995,0.0
0.20256893,0.015693264,-0.048786476,0.0,0.34355044,0.0
0.20053945,0.012215923,-0.048387393,0.0,0.3402337,0.0
0.19851145,0.008738581,-0.04798879,0.0,0.33691984,0.0
0.19648491,0.0052612405,-0.04759067,0.0,0.33360878,0.0
0.19445984,0.0017838726,-0.047193035,0.0,0.33030054,0.0
0.19245408,0.0016934413,-0.046794347,0.0,0.32699823,0.0
0.19048598,0.0051708366,-0.046391964,0.0,0.323708,0.0
0.18855458,0.008648178,-0.045984168,0.0,0.32043564,0.0
0.18665913,0.012125518,-0.04556999,0.0,0.3171864,0.0
0.18479902,0.01560286,-0.045149036,0.0,0.31396505,0.0
0.18297373,0.0190802,-0.044721365,0.0,0.310776,0.0
0.18118286,0.022557542,-0.04428737,0.0,0.30762303,0.0
0.17942606,0.026034882,-0.043847684,0.0,0.30450955,0.0
0.17770305,0.029512223,-0.043403108,0.0,0.3014385,0.0
0.17601356,0.032989617,-0.042954545,0.0,0.2984125,0.0
0.17435738,0.03646696,-0.042502966,0.0,0.29543367,0.0
0.1727343,0.0399443,-0.042049367,0.0,0.29250386,0.0
0.17114417,0.04342164,-0.041594718,0.0,0.2896246,0.0
0.1695868,0.046898983,-0.04113997,0.0,0.2867971,0.0
0.16806199,0.050376322,-0.040686034,0.0,0.28402233,0.0
0.1665696,0.053853665,-0.040233746,0.0,0.28130105,0.0
0.16510946,0.057331003,-0.039783888,0.0,0.2786338,0.0
0.16368137,0.060808346,-0.039337177,0.0,0.2760209,0.0
0.16228518,0.06428574,-0.038894255,0.0,0.27346268,0.0
0.16092068,0.06776308,-0.0384557,0.0,0.27095914,0.0
0.15958765,0.071240425,-0.03802201,0.0,0.26851028,0.0
0.15828593,0.07471776,-0.037593644,0.0,0.2661159,0.0
0.15701531,0.0781951,-0.03717097,0.0,0.2637759,0.0
0.15577553,0.081672445,-0.036754318,0.0,0.26148993,0.0
0.15456639,0.08514979,-0.036343966,0.0,0.25925764,0.0
0.15338767,0.08862713,-0.035940137,0.0,0.2570787,0.0
0.15223911,0.092104524,-0.035543017,0.0,0.25495267,0.0
0.15112048,0.09558187,-0.03515276,0.0,0.25287908,0.0
0.15003154,0.0990592,-0.034769468,0.0,0.25085747,0.0
0.14897202,0.102536544,-0.03439323,0.0,0.24888735,0.0
0.14794171,0.10601389,-0.034024097,0.0,0.24696818,0.0
0.1469403,0.10949123,-0.03366211,0.0,0.24509948,0.0
0.14596757,0.11296857,-0.033307277,0.0,0.24328072,0.0
0.14502323,0.11644591,-0.03295959,0.0,0.24151136,0.0
0.14410704,0.11992325,-0.03261904,0.0,0.2397909,0.0
0.14321874,0.12340064,-0.03228559,0.0,0.23811878,0.0
0.14235805,0.12687798,-0.031959202,0.0,0.23649451,0.0
0.14152473,0.13035533,-0.03163983,0.0,0.23491755,0.0
0.1407185,0.13383266,-0.03132741,0.0,0.2333874,0.0
0.13993908,0.13731001,-0.031021895,0.0,0.23190354,0.0
0.13918625,0.14078735,-0.03072321,0.0,0.23046546,0.0
0.13845971,0.14426468,-0.030431291,0.0,0.22907268,0.0
0.13775922,0.14774203,-0.030146062,0.0,0.22772469,0.0
0.13708453,0.15121943,-0.029867454,0.0,0.22642098,0.0
0.13643536,0.15469676,-0.029595392,0.0,0.22516112,0.0
0.13581146,0.15817411,-0.0293298,0.0,0.2239446,0.0
0.13521259,0.16165145,-0.029070605,0.0,0.22277097,0.0
0.13463847,0.1651288,-0.028817734,0.0,0.22163975,0.0
0.13408887,0.16860613,-0.028571106,0.0,0.22055049,0.0
0.13356353,0.17208347,-0.028330652,0.0,0.21950273,0.0
0.1330622,0.17556082,-0.0280963,0.0,0.21849602,0.0
0.13258465,0.17903815,-0.027867971,0.0,0.21752995,0.0
0.13213061,0.18251555,-0.0276456,0.0,0.21660404,0.0
0.13169985,0.1859929,-0.027429113,0.0,0.21571788,0.0
0.13129213,0.18947023,-0.027218442,0.0,0.21487105,0.0
0.13090721,0.19294757,-0.027013516,0.0,0.21406311,0.0
0.13054486,0.19642492,-0.026814269,0.0,0.21329366,0.0
0.13020484,0.19990225,-0.026620634,0.0,0.21256226,0.0
0.12988691,0.2033796,-0.026432546,0.0,0.21186852,0.0
0.12959084,0.20685694,-0.026249938,0.0,0.21121202,0.0
0.12931642,0.21033433,-0.026072744,0.0,0.21059239,0.0
0.1290634,0.21381167,-0.025900906,0.0,0.2100092,0.0
0.12883157,0.21728902,-0.025734361,0.0,0.20946208,0.0
0.1286207,0.22076635,-0.025573047,0.0,0.20895062,0.0
0.12843056,0.2242437,-0.025416903,0.0,0.20847447,0.0
0.12825231,0.226118,-0.025266616,0.0,0.20803161,0.0
0.12805723,0.22264066,-0.02512509,0.0,0.20761484,0.0
0.12784615,0.21916331,-0.024994187,0.0,0.2072175,0.0
0.12761976,0.21568598,-0.024874948,0.0,0.2068336,0.0
0.12737855,0.21220858,-0.024767775,0.0,0.20645766,0.0
0.12712292,0.20873123,-0.024672588,0.0,0.20608486,0.0
0.12685318,0.2052539,-0.024588946,0.0,0.20571089,0.0
0.12656952,0.20177656,-0.024516148,0.0,0.20533201,0.0
0.12627208,0.19829921,-0.024453335,0.0,0.20494492,0.0
0.12596098,0.19482188,-0.02439953,0.0,0.20454684,0.0
0.1256363,0.19134453,-0.024353702,0.0,0.20413533,0.0
0.12529807,0.1878672,-0.02431481,0.0,0.20370838,0.0
0.12494633,0.1843898,-0.024281826,0.0,0.2032643,0.0
0.12458113,0.18091246,-0.024253763,0.0,0.20280164,0.0
0.12420247,0.17743511,-0.02422968,0.0,0.20231931,0.0
0.12381039,0.17395778,-0.024208706,0.0,0.20181635,0.0
0.12340492,0.17048043,-0.024190033,0.0,0.20129204,0.0
0.122986086,0.1670031,-0.024172926,0.0,0.20074584,0.0
0.12255393,0.16352576,-0.024156727,0.0,0.20017731,0.0
0.1221085,0.16004841,-0.024140842,0.0,0.19958621,0.0
0.12164984,0.15657108,-0.02412475,0.0,0.19897234,0.0
0.12117802,0.15309368,-0.024107993,0.0,0.19833559,0.0
0.1206931,0.14961633,-0.024090167,0.0,0.19767597,0.0
0.12019515,0.146139,-0.024070932,0.0,0.19699349,0.0
0.11968426,0.14266165,-0.024049992,0.0,0.19628826,0.0
0.1191605,0.13918431,-0.024027094,0.0,0.1955604,0.0
0.11862399,0.13570698,-0.024002034,0.0,0.19481005,0.0
0.11807478,0.13222963,-0.023974637,0.0,0.19403741,0.0
0.117513,0.12875229,-0.023944762,0.0,0.19324268,0.0
0.11693875,0.1252749,-0.023912296,0.0,0.19242607,0.0
0.11635212,0.121797554,-0.023877148,0.0,0.19158782,0.0
0.115753226,0.11832021,-0.02383925,0.0,0.19072814,0.0
0.11514218,0.11484287,-0.023798548,0.0,0.18984728,0.0
0.11451909,0.111365534,-0.02375501,0.0,0.18894546,0.0
0.11388406,0.10788819,-0.023708615,0.0,0.18802294,0.0
0.11323722,0.10441085,-0.023659348,0.0,0.18707994,0.0
0.11257866,0.10093351,-0.023607207,0.0,0.18611668,0.0
0.11190852,0.09745611,-0.023552194,0.0,0.18513341,0.0
0.11122689,0.09397877,-0.02349432,0.0,0.18413037,0.0
0.11053389,0.09050143,-0.023433603,0.0,0.18310775,0.0
0.10982965,0.08702409,-0.02337006,0.0,0.1820658,0.0
0.10911425,0.08354675,-0.02330371,0.0,0.1810047,0.0
0.108387835,0.08006941,-0.023234585,0.0,0.17992471,0.0
0.107650496,0.076592065,-0.023162702,0.0,0.178826,0.0
0.10690236,0.07311472,-0.023088096,0.0,0.1777088,0.0
0.10614352,0.06963739,-0.02301079,0.0,0.1765733,0.0
0.10537408,0.06615999,-0.022930818,0.0,0.1754197,0.0
0.10459416,0.06268265,-0.022848204,0.0,0.17424817,0.0
0.10380388,0.05920531,-0.022762978,0.0,0.17305896,0.0
0.10300332,0.055727966,-0.022675173,0.0,0.17185219,0.0
0.1021926,0.052250627,-0.022584815,0.0,0.17062809,0.0
0.10137183,0.048773285,-0.022491932,0.0,0.16938682,0.0
0.1005411,0.045295946,-0.022396553,0.0,0.16812856,0.0
0.09970051,0.041818604,-0.022298705,0.0,0.1668535,0.0
0.09885017,0.03834121,-0.022198418,0.0,0.16556181,0.0
0.09799017,0.034863867,-0.022095716,0.0,0.16425365,0.0
0.09712063,0.03138653,-0.021990625,0.0,0.1629292,0.0
0.09624162,0.027909186,-0.021883173,0.0,0.16158864,0.0
0.09535325,0.024431845,-0.021773385,0.0,0.16023211,0.0
0.09445562,0.020954505,-0.021661287,0.0,0.15885977,0.0
0.09354882,0.017477162,-0.0215469,0.0,0.15747182,0.0
0.09263295,0.013999822,-0.021430252,0.0,0.15606838,0.0
0.09170809,0.010522481,-0.021311365,0.0,0.15464965,0.0
0.09077435,0.007045086,-0.021190265,0.0,0.15321574,0.0
0.08983181,0.0035677452,-0.021066971,0.0,0.15176685,0.0
0.08888055,9.040416E-5,-0.02094151,0.0,0.15030311,0.0
0.08795745,0.0033868826,-0.02081074,0.0,0.14883168,0.0
0.08706246,0.0068643317,-0.020672524,0.0,0.14735931,0.0
0.08619475,0.010341673,-0.020525614,0.0,0.14589214,0.0
0.085353665,0.013819014,-0.020369457,0.0,0.1444357,0.0
0.08453865,0.017296355,-0.020204023,0.0,0.14299488,0.0
0.0837493,0.020773696,-0.02002967,0.0,0.14157403,0.0
0.08298528,0.024251036,-0.019847041,0.0,0.14017686,0.0
0.08224631,0.027728377,-0.01965697,0.0,0.13880667,0.0
0.081532165,0.03120572,-0.019460414,0.0,0.1374662,0.0
0.08084267,0.03468306,-0.019258386,0.0,0.13615781,0.0
0.08017765,0.0381604,-0.019051926,0.0,0.13488342,0.0
0.07953697,0.04163774,-0.018842064,0.0,0.13364463,0.0
0.07892049,0.045115083,-0.018629786,0.0,0.1324427,0.0
0.07832807,0.048592422,-0.01841603,0.0,0.13127868,0.0
0.0777596,0.052069765,-0.018201675,0.0,0.1301533,0.0
0.077214934,0.055547103,-0.01798752,0.0,0.12906715,0.0
0.07669392,0.059024446,-0.0177743,0.0,0.1280206,0.0
0.07619645,0.06250179,-0.017562665,0.0,0.12701388,0.0
0.07572234,0.065979235,-0.017353201,0.0,0.12604707,0.0
0.07527144,0.06945658,-0.017146414,0.0,0.12512021,0.0
0.0748436,0.07293392,-0.016942749,0.0,0.124233164,0.0
0.07443865,0.07641126,-0.01674259,0.0,0.12338577,0.0
0.074056394,0.0798886,-0.016546264,0.0,0.1225778,0.0
0.073696665,0.08336594,-0.016354043,0.0,0.12180896,0.0
0.073359266,0.08684328,-0.016166152,0.0,0.12107894,0.0
0.07304401,0.090320624,-0.015982775,0.0,0.120387375,0.0
0.072750695,0.09379797,-0.015804062,0.0,0.11973389,0.0
0.07247914,0.0972753,-0.015630126,0.0,0.11911812,0.0
0.07222911,0.100752644,-0.015461052,0.0,0.11853963,0.0
0.07200042,0.10422999,-0.015296904,0.0,0.11799803,0.0
0.07179285,0.10770733,-0.015137724,0.0,0.11749289,0.0
0.071606204,0.11118467,-0.014983533,0.0,0.117023796,0.0
0.071440265,0.11466201,-0.014834338,0.0,0.11659034,0.0
0.07129482,0.11813935,-0.014690135,0.0,0.1161921,0.0
0.071169674,0.12161669,-0.014550905,0.0,0.11582867,0.0
0.0710646,0.12509415,-0.014416625,0.0,0.11549963,0.0
0.070979394,0.12857148,-0.014287263,0.0,0.11520459,0.0
0.070913844,0.13204882,-0.014162782,0.0,0.11494315,0.0
0.07086774,0.13552617,-0.014043138,0.0,0.11471492,0.0
0.07084089,0.1390035,-0.013928288,0.0,0.11451951,0.0
0.07083307,0.14248085,-0.013818181,0.0,0.11435653,0.0
0.07084409,0.14595819,-0.0137127675,0.0,0.11422563,0.0
0.07087374,0.14943552,-0.0136119975,0.0,0.11412643,0.0
0.07092182,0.15291287,-0.013515816,0.0,0.11405858,0.0
0.07098813,0.1563902,-0.013424171,0.0,0.1140217,0.0
0.071072474,0.15986755,-0.013337011,0.0,0.11401546,0.0
0.07117467,0.16334489,-0.013254281,0.0,0.1140395,0.0
0.0712945,0.16682222,-0.013175928,0.0,0.1140935,0.0
0.07143178,0.17029957,-0.013101903,0.0,0.1141771,0.0
0.07158633,0.17377691,-0.01303215,0.0,0.11428998,0.0
0.07175796,0.17725426,-0.012966622,0.0,0.11443181,0.0
0.071946464,0.1807316,-0.012905266,0.0,0.11460228,0.0
0.07215169,0.18420905,-0.012848034,0.0,0.11480106,0.0
0.07237343,0.18768638,-0.012794876,0.0,0.11502783,0.0
0.07261152,0.19116373,-0.012745745,0.0,0.1152823,0.0
0.07286576,0.19464107,-0.012700594,0.0,0.11556414,0.0
0.073135994,0.1981184,-0.012659376,0.0,0.11587306,0.0
0.07342204,0.20159575,-0.012622044,0.0,0.116208754,0.0
0.07372371,0.20507309,-0.012588558,0.0,0.11657092,0.0
0.07404086,0.20855044,-0.012558867,0.0,0.11695928,0.0
0.074373305,0.21202777,-0.012532931,0.0,0.11737353,0.0
0.074720874,0.21550511,-0.012510705,0.0,0.11781339,0.0
0.0750834,0.21898246,-0.012492147,0.0,0.11827858,0.0
0.07546073,0.2224598,-0.012477215,0.0,0.11876881,0.0
0.07585269,0.22593714,-0.012465869,0.0,0.11928381,0.0
0.07623199,0.22442456,-0.012460402,0.0,0.11981809,0.0
0.07658861,0.22094722,-0.012463222,0.0,0.12036458,0.0
0.07692339,0.21746987,-0.012475779,0.0,0.12091683,0.0
0.07723702,0.21399254,-0.012498778,0.0,0.121469066,0.0
0.07752999,0.21051508,-0.012532358,0.0,0.122016124,0.0
0.07780272,0.20703775,-0.012576234,0.0,0.122553475,0.0
0.0780555,0.2035604,-0.012629813,0.0,0.12307715,0.0
0.07828859,0.20008306,-0.012692291,0.0,0.123583704,0.0
0.07850217,0.19660573,-0.012762733,0.0,0.12407022,0.0
0.078696385,0.19312838,-0.012840125,0.0,0.1245342,0.0
0.078871354,0.18965104,-0.012923425,0.0,0.12497357,0.0
0.07902719,0.18617369,-0.013011596,0.0,0.1253866,0.0
0.079163976,0.18269636,-0.013103638,0.0,0.1257719,0.0
0.07928181,0.17921902,-0.013198592,0.0,0.12612832,0.0
0.079380766,0.17574167,-0.013295568,0.0,0.12645501,0.0
0.07946094,0.17226434,-0.013393742,0.0,0.12675127,0.0
0.07952243,0.16878699,-0.013492364,0.0,0.12701666,0.0
0.07956532,0.16530965,-0.0135907605,0.0,0.1272508,0.0
0.07958972,0.16183232,-0.0136883315,0.0,0.12745355,0.0
0.07959574,0.15835497,-0.0137845455,0.0,0.12762478,0.0
0.07958349,0.15487763,-0.013878942,0.0,0.12776451,0.0
0.079553105,0.15140018,-0.013971115,0.0,0.12787281,0.0
0.07950471,0.14792284,-0.0140607245,0.0,0.12794983,0.0
0.07943844,0.1444455,-0.014147477,0.0,0.12799576,0.0
0.07935444,0.14096816,-0.01423113,0.0,0.12801082,0.0
0.079252854,0.13749082,-0.01431148,0.0,0.12799528,0.0
0.07913383,0.13401347,-0.014388362,0.0,0.12794942,0.0
0.07899752,0.13053614,-0.014461644,0.0,0.12787354,0.0
0.078844085,0.12705879,-0.014531225,0.0,0.12776797,0.0
0.07867369,0.123581454,-0.014597025,0.0,0.127633,0.0
0.07848649,0.12010411,-0.014658986,0.0,0.12746899,0.0
0.07828264,0.11662677,-0.014717071,0.0,0.12727624,0.0
0.07806232,0.11314943,-0.014771257,0.0,0.12705511,0.0
0.07782568,0.10967209,-0.014821531,0.0,0.12680592,0.0
0.07757289,0.10619475,-0.014867899,0.0,0.12652898,0.0
0.07730412,0.10271741,-0.0149103645,0.0,0.12622462,0.0
0.07701951,0.099240065,-0.01494895,0.0,0.12589316,0.0
0.07671926,0.09576272,-0.014983675,0.0,0.1255349,0.0
0.07640351,0.092285275,-0.015014568,0.0,0.12515017,0.0
0.07607243,0.08880793,-0.015041661,0.0,0.124739274,0.0
0.075726174,0.0853306,-0.015064988,0.0,0.1243025,0.0
0.075364895,0.081853256,-0.015084587,0.0,0.12384012,0.0
0.07498877,0.07837591,-0.015100494,0.0,0.123352446,0.0
0.07459794,0.07489857,-0.015112748,0.0,0.12283975,0.0
0.07419257,0.07142123,-0.015121389,0.0,0.12230231,0.0
0.0737728,0.06794389,-0.0151264565,0.0,0.12174039,0.0
0.07333881,0.06446655,-0.015127989,0.0,0.12115428,0.0
0.072890714,0.06098921,-0.015126029,0.0,0.120544225,0.0
0.07242869,0.057511866,-0.015120614,0.0,0.11991048,0.0
0.07195287,0.054034527,-0.015111784,0.0,0.11925331,0.0
0.07146341,0.050557185,-0.015099576,0.0,0.11857295,0.0
0.07096045,0.047079843,-0.015084027,0.0,0.117869675,0.0
0.07044412,0.043602504,-0.015065179,0.0,0.11714371,0.0
0.06991459,0.04012516,-0.015043065,0.0,0.1163953,0.0
0.069371976,0.036647823,-0.015017723,0.0,0.11562469,0.0
0.068816416,0.033170372,-0.014989187,0.0,0.1148321,0.0
0.068248056,0.029693032,-0.014957494,0.0,0.11401777,0.0
0.06766703,0.026215691,-0.014922677,0.0,0.11318192,0.0
0.06707347,0.022738349,-0.014884769,0.0,0.1123248,0.0
0.06646751,0.019261008,-0.014843804,0.0,0.111446604,0.0
0.065849274,0.015783668,-0.0147998165,0.0,0.11054757,0.0
0.0652189,0.012306327,-0.014752837,0.0,0.109627925,0.0
0.064576514,0.0088289855,-0.0147028975,0.0,0.108687855,0.0
0.063922234,0.0053516445,-0.014650029,0.0,0.1077276,0.0
0.0632562,0.0018743038,-0.014594264,0.0,0.10674737,0.0
0.062595986,0.0016030372,-0.014534129,0.0,0.10575072,0.0
0.06196163,0.005080378,-0.014466911,0.0,0.104744874,0.0
0.061352193,0.008557719,-0.014390921,0.0,0.10373642,0.0
0.060766954,0.01203506,-0.014305266,0.0,0.10273131,0.0
0.06020533,0.015512401,-0.014209666,0.0,0.10173484,0.0
0.059666865,0.018989742,-0.014104307,0.0,0.100751705,0.0
0.05915121,0.022467082,-0.013989705,0.0,0.099786,0.0
0.058658086,0.025944533,-0.013866616,0.0,0.09884128,0.0
0.05818727,0.029421873,-0.013735947,0.0,0.097920604,0.0
0.057738576,0.032899212,-0.0135987,0.0,0.09702655,0.0
0.05731186,0.036376555,-0.013455913,0.0,0.09616129,0.0
0.056906994,0.039853897,-0.01330863,0.0,0.09532661,0.0
0.05652386,0.043331236,-0.013157869,0.0,0.09452398,0.0
0.056162342,0.046808578,-0.013004598,0.0,0.09375455,0.0
0.05582234,0.050285917,-0.012849731,0.0,0.09301924,0.0
0.055503737,0.05376326,-0.01269411,0.0,0.09231873,0.0
0.055206425,0.0572406,-0.012538504,0.0,0.0916535,0.0
0.054930285,0.06071794,-0.012383607,0.0,0.0910239,0.0
0.054675188,0.06419528,-0.012230038,0.0,0.090430096,0.0
0.05444101,0.067672625,-0.012078342,0.0,0.08987217,0.0
0.054227598,0.07114997,-0.011928998,0.0,0.08935008,0.0
0.054034818,0.0746273,-0.01178242,0.0,0.08886374,0.0
0.053862516,0.078104645,-0.01163896,0.0,0.088412955,0.0
0.05371053,0.08158199,-0.011498919,0.0,0.08799751,0.0
0.053578697,0.085059434,-0.011362547,0.0,0.08761712,0.0
0.053466845,0.08853678,-0.011230051,0.0,0.0872715,0.0
0.0533748,0.09201412,-0.011101598,0.0,0.08696029,0.0
0.053302385,0.09549146,-0.010977321,0.0,0.08668317,0.0
0.05324942,0.0989688,-0.010857322,0.0,0.08643975,0.0
0.053215712,0.10244614,-0.010741678,0.0,0.08622968,0.0
0.053201087,0.10592348,-0.010630444,0.0,0.086052574,0.0
