neur0,input0,neur1,input1,neur2,input2
0.12020669,-0.9331886,-0.0630954,0.0,0.25069973,0.0
0.11402986,-0.9180705,-0.06127824,0.0,0.23925431,0.0
0.107989766,-0.9014837,-0.059449002,0.0,0.2280022,0.0
0.10209408,-0.88345474,-0.057610936,0.0,0.21695797,0.0
0.0963502,-0.8640124,-0.05576719,0.0,0.2061355,0.0
0.09076527,-0.84318787,-0.053920794,0.0,0.19554803,0.0
0.08534606,-0.8210144,-0.052074667,0.0,0.18520805,0.0
0.08009906,-0.7975275,-0.05023161,0.0,0.17512742,0.0
0.07503042,-0.77276444,-0.0483943,0.0,0.1653173,0.0
0.07014592,-0.7467654,-0.0465653,0.0,0.15578817,0.0
0.06545099,-0.71957165,-0.044747043,0.0,0.14654987,0.0
0.060950704,-0.6912268,-0.04294186,0.0,0.13761157,0.0
0.056649778,-0.6617761,-0.041151956,0.0,0.12898181,0.0
0.052552544,-0.6312667,-0.03937943,0.0,0.12066851,0.0
0.048662953,-0.5997474,-0.03762628,0.0,0.11267897,0.0
0.044984598,-0.56726867,-0.0358944,0.0,0.105019905,0.0
0.04152067,-0.53388244,-0.0341856,0.0,0.097697414,0.0
0.03827401,-0.4996421,-0.032501582,0.0,0.090717055,0.0
0.035247058,-0.46460244,-0.030843979,0.0,0.08408381,0.0
0.032441888,-0.4288195,-0.02921434,0.0,0.07780211,0.0
0.029860202,-0.39235055,-0.02761414,0.0,0.071875855,0.0
0.02750333,-0.3552535,-0.026044792,0.0,0.06630841,0.0
0.025372233,-0.31758854,-0.024507638,0.0,0.061102625,0.0
0.023467503,-0.2794155,-0.023003964,0.0,0.05626084,0.0
0.021789378,-0.24079546,-0.021534998,0.0,0.0517849,0.0
0.02033773,-0.2017902,-0.020101922,0.0,0.047676142,0.0
0.019112086,-0.16246213,-0.018705862,0.0,0.04393542,0.0
0.018111622,-0.12287415,-0.017347904,0.0,0.040563107,0.0
0.017335165,-0.08308959,-0.016029084,0.0,0.03755909,0.0
0.016781205,-0.043172114,-0.014750405,0.0,0.034922775,0.0
0.0164479,-0.0031855688,-0.013512823,0.0,0.03265311,0.0
0.01633307,0.036806073,-0.012317255,0.0,0.030748544,0.0
0.016434213,0.076738834,-0.011164582,0.0,0.029207079,0.0
0.016748505,0.11654883,-0.010055644,0.0,0.028026227,0.0
0.017272808,0.15617284,-0.008991241,0.0,0.027203035,0.0
0.018003663,0.19554654,-0.007972135,0.0,0.026734076,0.0
0.018937318,0.2346074,-0.006999046,0.0,0.026615454,0.0
0.020069713,0.27329293,-0.0060726516,0.0,0.02684279,0.0
0.021396494,0.31154126,-0.005193585,0.0,0.027411243,0.0
0.022913016,0.3492912,-0.004362434,0.0,0.028315486,0.0
0.024614356,0.38648236,-0.0035797376,0.0,0.02954973,0.0
0.026495317,0.4230552,-0.002845984,0.0,0.031107701,0.0
0.028550426,0.45895126,-0.0021616078,0.0,0.032982662,0.0
0.030773953,0.4941131,-0.0015269872,0.0,0.035167407,0.0
0.03315991,0.52848446,-9.424424E-4,0.0,0.03765427,0.0
0.035702076,0.56201035,-4.0823195E-4,0.0,0.040435117,0.0
0.038393978,0.5946376,7.5450196E-5,0.0,0.043501366,0.0
0.041228928,0.62631303,5.0847704E-4,0.0,0.046843994,0.0
0.04420001,0.6569866,8.907907E-4,0.0,0.050453544,0.0
0.047300115,0.6866091,0.0012224043,0.0,0.054320134,0.0
0.050521933,0.7151332,0.0015034066,0.0,0.058433473,0.0
0.05385796,0.7425132,0.0017339592,0.0,0.062782876,0.0
0.05730054,0.76870537,0.0019143033,0.0,0.067357294,0.0
0.060841855,0.79366773,0.0020447564,0.0,0.07214531,0.0
0.06447393,0.81736046,0.0021257147,0.0,0.07713518,0.0
0.068188675,0.8397455,0.0021576553,0.0,0.08231483,0.0
0.07197788,0.8607872,0.002141134,0.0,0.087671906,0.0
0.075833224,0.88045186,0.002076785,0.0,0.09319381,0.0
0.07974632,0.8987079,0.0019653197,0.0,0.09886768,0.0
0.0837087,0.91552645,0.0018075278,0.0,0.10468046,0.0
0.08771185,0.9308801,0.0016042718,0.0,0.11061893,0.0
0.09174721,0.94474465,0.0013564881,0.0,0.116669685,0.0
0.09580621,0.9570977,0.0010651824,0.0,0.12281925,0.0
0.09988027,0.96791965,7.3142897E-4,0.0,0.12905404,0.0
0.10396083,0.9771931,3.5636392E-4,0.0,0.1353604,0.0
0.10803935,0.9849033,-5.881468E-5,0.0,0.14172472,0.0
0.11210736,0.99103785,-5.1285507E-4,0.0,0.1481333,0.0
0.11615642,0.99558693,-0.0010044506,0.0,0.15457255,0.0
0.12017819,0.9985433,-0.0015322478,0.0,0.16102892,0.0
0.124164425,0.99990225,-0.0020948485,0.0,0.167489,0.0
0.12810698,0.99966156,-0.0026908163,0.0,0.17393947,0.0
0.13199784,0.9978216,-0.0033186786,0.0,0.18036714,0.0
0.13582914,0.9943853,-0.003976933,0.0,0.18675905,0.0
0.13959312,0.98935825,-0.004664054,0.0,0.1931024,0.0
0.14328225,0.98274845,-0.005378491,0.0,0.19938464,0.0
0.14688912,0.9745664,-0.0061186748,0.0,0.20559342,0.0
0.15040654,0.96482533,-0.0068830247,0.0,0.21171671,0.0
0.1538275,0.9535407,-0.0076699494,0.0,0.21774271,0.0
0.15714519,0.94073063,-0.008477855,0.0,0.22365992,0.0
0.16035306,0.92641556,-0.009305134,0.0,0.22945711,0.0
0.16344473,0.9106185,-0.010150188,0.0,0.23512346,0.0
0.16641407,0.8933646,-0.011011419,0.0,0.24064836,0.0
0.16925521,0.8746815,-0.011887227,0.0,0.24602158,0.0
0.17196248,0.8545991,-0.012776022,0.0,0.25123322,0.0
0.1745305,0.83314955,-0.013676222,0.0,0.2562737,0.0
0.17695414,0.8103671,-0.014586253,0.0,0.2611338,0.0
0.17922847,0.7862883,-0.015504546,0.0,0.2658046,0.0
0.18134888,0.7609516,-0.016429545,0.0,0.27027756,0.0
0.183311,0.7343975,-0.01735971,0.0,0.27454448,0.0
0.18511073,0.70666856,-0.018293494,0.0,0.27859744,0.0
0.18674423,0.67780906,-0.019229377,0.0,0.28242895,0.0
0.18820791,0.6478645,-0.02016584,0.0,0.2860317,0.0
0.18949845,0.61688423,-0.021101367,0.0,0.28939885,0.0
0.19061287,0.584917,-0.022034459,0.0,0.2925238,0.0
0.19154835,0.5520141,-0.02296361,0.0,0.29540032,0.0
0.19230239,0.5182281,-0.02388733,0.0,0.29802245,0.0
0.19287279,0.48361304,-0.024804128,0.0,0.30038458,0.0
0.19325756,0.4482243,-0.025712512,0.0,0.30248135,0.0
0.193455,0.4121185,-0.026610991,0.0,0.3043078,0.0
0.19346367,0.37535337,-0.027498078,0.0,0.30585918,0.0
0.19328243,0.33798778,-0.028372284,0.0,0.3071311,0.0
0.19291039,0.3000815,-0.029232107,0.0,0.3081195,0.0
0.19234693,0.26169512,-0.030076057,0.0,0.3088206,0.0
0.19159167,0.2228901,-0.03090263,0.0,0.30923095,0.0
0.19064453,0.1837285,-0.031710323,0.0,0.30934736,0.0
0.1895057,0.14427298,-0.03249763,0.0,0.30916703,0.0
0.18817562,0.10458665,-0.03326304,0.0,0.30868748,0.0
0.18665503,0.064733006,-0.034005027,0.0,0.3079066,0.0
0.1849449,0.024775807,-0.034722097,0.0,0.3068226,0.0
0.18304653,-0.015221031,-0.035412725,0.0,0.30543405,0.0
0.18096143,-0.05519352,-0.036075413,0.0,0.30373994,0.0
0.17869142,-0.09507771,-0.036708657,0.0,0.30173957,0.0
0.17623857,-0.13480979,-0.03731097,0.0,0.29943278,0.0
0.17360528,-0.17432621,-0.037880868,0.0,0.29681978,0.0
0.17079417,-0.21356376,-0.0384169,0.0,0.29390112,0.0
0.16780819,-0.25245965,-0.038917627,0.0,0.29067793,0.0
0.16465048,-0.29095164,-0.039381646,0.0,0.28715184,0.0
0.16132455,-0.32897907,-0.039807584,0.0,0.28332487,0.0
0.15783414,-0.3664793,-0.040194113,0.0,0.27919963,0.0
0.15418328,-0.40339324,-0.04053994,0.0,0.27477923,0.0
0.1503763,-0.43966186,-0.040843837,0.0,0.27006736,0.0
0.14641775,-0.4752271,-0.041104633,0.0,0.26506823,0.0
0.14231251,-0.51003206,-0.04132122,0.0,0.2597867,0.0
0.13806568,-0.5440211,-0.041492578,0.0,0.25422812,0.0
0.1336827,-0.57713985,-0.04161775,0.0,0.2483985,0.0
0.12916921,-0.60933524,-0.04169588,0.0,0.24230438,0.0
0.1245311,-0.64055586,-0.041726205,0.0,0.235953,0.0
0.11977458,-0.67075175,-0.041708056,0.0,0.22935218,0.0
0.11490605,-0.6998746,-0.041640885,0.0,0.22251026,0.0
0.10993218,-0.72787774,-0.04152424,0.0,0.2154363,0.0
0.10485986,-0.75471646,-0.041357797,0.0,0.20813984,0.0
0.09969619,-0.78034776,-0.041141357,0.0,0.20063107,0.0
0.09444851,-0.8047307,-0.04087484,0.0,0.19292067,0.0
0.08912432,-0.82782626,-0.040558293,0.0,0.18501991,0.0
0.083731346,-0.84959745,-0.040191904,0.0,0.17694055,0.0
0.07827747,-0.8700095,-0.03977598,0.0,0.16869481,0.0
0.07277073,-0.8890297,-0.039310962,0.0,0.1602954,0.0
0.06721931,-0.90662766,-0.038797434,0.0,0.15175538,0.0
0.061631512,-0.9227752,-0.03823609,0.0,0.14308828,0.0
0.056015767,-0.93744653,-0.03762776,0.0,0.13430789,0.0
0.050380588,-0.9506181,-0.036973402,0.0,0.12542833,0.0
0.044734556,-0.9622689,-0.036274083,0.0,0.11646399,0.0
0.039086312,-0.9723805,-0.035530988,0.0,0.107429415,0.0
0.03344453,-0.9809363,-0.03474541,0.0,0.098339364,0.0
0.027817912,-0.9879227,-0.033918742,0.0,0.0892087,0.0
0.022215134,-0.99332875,-0.03305247,0.0,0.08005236,0.0
0.016644863,-0.99714565,-0.03214817,0.0,0.0708853,0.0
0.011115717,-0.9993673,-0.0312075,0.0,0.06172246,0.0
0.00563625,-0.9999902,-0.030232174,0.0,0.052578732,0.0
2.1493156E-4,-0.99901336,-0.02922399,0.0,0.043468893,0.0
-0.005139869,-0.99643826,-0.028184785,0.0,0.034407582,0.0
-0.010419904,-0.9922691,-0.027116448,0.0,0.025409257,0.0
-0.015617066,-0.98651254,-0.026020907,0.0,0.016488168,0.0
-0.0207234,-0.9791778,-0.024900118,0.0,0.0076583056,0.0
-0.02573113,-0.97027653,-0.02375606,0.0,-0.0010666108,0.0
-0.03063266,-0.959823,-0.02259073,0.0,-0.009673174,0.0
-0.035420604,-0.947834,-0.021406133,0.0,-0.018148307,0.0
-0.040087786,-0.93432873,-0.020204272,0.0,-0.026479285,0.0
-0.044627264,-0.9193287,-0.01898715,0.0,-0.03465376,0.0
-0.04903233,-0.9028579,-0.01775676,0.0,-0.04265977,0.0
-0.053296536,-0.88494277,-0.01651508,0.0,-0.050485764,0.0
-0.057413686,-0.8656119,-0.01526407,0.0,-0.058120605,0.0
-0.06137786,-0.84489626,-0.014005669,0.0,-0.065553576,0.0
-0.065183416,-0.82282895,-0.012741791,0.0,-0.07277441,0.0
-0.06882499,-0.7994453,-0.01147432,0.0,-0.079773255,0.0
-0.072297506,-0.77478266,-0.010205114,0.0,-0.08654071,0.0
-0.07559618,-0.74888057,-0.008935995,0.0,-0.09306782,0.0
-0.078716554,-0.7217805,-0.0076687555,0.0,-0.09934607,0.0
-0.08165442,-0.69352496,-0.006405154,0.0,-0.10536739,0.0
-0.084405914,-0.6641606,-0.005146914,0.0,-0.111124136,0.0
-0.08696747,-0.63373375,-0.0038957316,0.0,-0.116609104,0.0
-0.089335814,-0.6022931,-0.0026532656,0.0,-0.12181553,0.0
-0.091508,-0.56988883,-0.0014211432,0.0,-0.12673706,0.0
-0.09348137,-0.53657293,-2.0096148E-4,0.0,-0.13136779,0.0
-0.095253594,-0.5023986,0.0010057102,0.0,-0.1357022,0.0
-0.09682263,-0.46742055,0.0021973324,0.0,-0.13973519,0.0
-0.09818675,-0.43169472,0.0033723928,0.0,-0.1434621,0.0
-0.09934454,-0.39527828,0.0045294072,0.0,-0.14687863,0.0
-0.10029487,-0.35822946,0.005666912,0.0,-0.1499809,0.0
-0.10103695,-0.32060757,0.006783464,0.0,-0.15276545,0.0
-0.10157025,-0.28247276,0.007877648,0.0,-0.15522917,0.0
-0.10189456,-0.24388608,0.008948067,0.0,-0.15736939,0.0
-0.10200998,-0.20490922,0.009993344,0.0,-0.1591838,0.0
-0.10191689,-0.16560455,0.01101212,0.0,-0.16067052,0.0
-0.10161598,-0.12603495,0.012003058,0.0,-0.16182804,0.0
-0.10110822,-0.08626372,0.012964836,0.0,-0.1626553,0.0
-0.100394905,-0.046354495,0.013896157,0.0,-0.16315155,0.0
-0.0994776,-0.006371105,0.01479574,0.0,-0.16331655,0.0
-0.098358154,0.033622473,0.015662322,0.0,-0.16315044,0.0
-0.09703872,0.073562264,0.016494675,0.0,-0.16265379,0.0
-0.09552176,0.11338437,0.01729158,0.0,-0.1618276,0.0
-0.09381,0.15302509,0.01805185,0.0,-0.1606733,0.0
-0.09190645,0.192421,0.018774336,0.0,-0.15919282,0.0
-0.089814425,0.23150909,0.01945791,0.0,-0.15738848,0.0
-0.08753749,0.27022773,0.02010149,0.0,-0.15526313,0.0
-0.085079536,0.3085131,0.020704022,0.0,-0.15282005,0.0
-0.08244471,0.34630495,0.021264505,0.0,-0.15006307,0.0
-0.07963744,0.38354278,0.021781977,0.0,-0.14699647,0.0
-0.076662414,0.42016703,0.022255538,0.0,-0.14362505,0.0
-0.07352461,0.45611912,0.022684336,0.0,-0.13995412,0.0
-0.07022926,0.49134147,0.023067586,0.0,-0.13598953,0.0
-0.06678187,0.5257778,0.023404565,0.0,-0.1317376,0.0
-0.06318819,0.559373,0.023694625,0.0,-0.12720524,0.0
-0.05945422,0.5920734,0.023937192,0.0,-0.122399844,0.0
-0.05558622,0.6238265,0.02413177,0.0,-0.11732935,0.0
-0.051590666,0.65458167,0.024277952,0.0,-0.11200222,0.0
-0.047474273,0.68428963,0.024375418,0.0,-0.1064274,0.0
-0.043243974,0.71290284,0.024423944,0.0,-0.10061436,0.0
-0.038906917,0.74037564,0.024423394,0.0,-0.09457307,0.0
-0.034470446,0.76666397,0.02437374,0.0,-0.088313974,0.0
-0.029942086,0.79172575,0.024275048,0.0,-0.081847966,0.0
-0.025329547,0.815521,0.024127495,0.0,-0.075186394,0.0
-0.020640697,0.83801156,0.023931352,0.0,-0.06834102,0.0
-0.015883556,0.8591615,0.023687009,0.0,-0.06132399,0.0
-0.011066274,0.878937,0.023394948,0.0,-0.054147832,0.0
-0.0061971247,0.8973063,0.023055762,0.0,-0.046825405,0.0
-0.0012844817,0.9142402,0.022670148,0.0,-0.039369863,0.0
0.0036631934,0.92971146,0.022238903,0.0,-0.03179463,0.0
0.0086373715,0.9436954,0.021762922,0.0,-0.024113376,0.0
0.013629473,0.9561699,0.021243198,0.0,-0.016339956,0.0
0.018630877,0.96711445,0.020680813,0.0,-0.008488393,0.0
0.023632955,0.9765118,0.020076938,0.0,-5.728304E-4,0.0
0.028627075,0.9843469,0.019432826,0.0,0.0073925066,0.0
0.033604626,0.9906074,0.018749809,0.0,0.015393344,0.0
0.038557038,0.995283,0.01802929,0.0,0.023415402,0.0
0.0434758,0.9983664,0.017272737,0.0,0.03144443,0.0
0.048352465,0.99985266,0.016481679,0.0,0.039466247,0.0
0.05317869,0.99973935,0.015657699,0.0,0.04746677,0.0
0.057946235,0.99802667,0.014802429,0.0,0.055432044,0.0
0.062646985,0.99471736,0.013917541,0.0,0.0633483,0.0
0.067272976,0.9898167,0.0130047435,0.0,0.07120195,0.0
0.071816385,0.9833326,0.012065771,0.0,0.078979634,0.0
0.07626957,0.97527534,0.011102385,0.0,0.08666825,0.0
0.080625065,0.9656579,0.010116362,0.0,0.09425497,0.0
0.08487563,0.95449555,0.0091094915,0.0,0.10172726,0.0
0.08901419,0.94180626,0.00808357,0.0,0.1090729,0.0
0.093033925,0.9276103,0.007040395,0.0,0.11628002,0.0
0.09692823,0.91193026,0.0059817643,0.0,0.12333707,0.0
0.100690745,0.8947914,0.0049094674,0.0,0.13023289,0.0
0.10431536,0.8762211,0.0038252855,0.0,0.13695668,0.0
0.10779622,0.856249,0.0027309863,0.0,0.143498,0.0
0.11112773,0.8349071,0.0016283236,0.0,0.14984684,0.0
0.11430455,0.8122295,5.190344E-4,0.0,0.15599352,0.0
0.11732166,0.78825253,-5.9516303E-4,0.0,0.1619288,0.0
0.12017426,0.76301455,-0.0017125704,0.0,0.16764383,0.0
0.12285787,0.7365552,-0.002831511,0.0,0.17313012,0.0
0.12536827,0.7089182,-0.003950329,0.0,0.17837963,0.0
0.12770154,0.68014705,-0.0050673895,0.0,0.18338464,0.0
0.12985402,0.65028787,-0.0061810818,0.0,0.18813789,0.0
0.13182239,0.6193883,-0.007289814,0.0,0.19263242,0.0
0.13360359,0.5874979,-0.00839201,0.0,0.19686176,0.0
0.13519482,0.55466753,-0.00948612,0.0,0.20081972,0.0
0.13659365,0.5209499,-0.010570609,0.0,0.20450051,0.0
0.13779786,0.48639885,-0.011643958,0.0,0.20789877,0.0
0.13880554,0.45106965,-0.012704667,0.0,0.21100941,0.0
0.1396151,0.41501886,-0.013751246,0.0,0.21382777,0.0
0.1402252,0.37830412,-0.014782227,0.0,0.21634953,0.0
0.1406348,0.34098417,-0.015796147,0.0,0.21857071,0.0
0.14084317,0.3031187,-0.016791552,0.0,0.22048773,0.0
0.14084983,0.26476833,-0.017767007,0.0,0.22209734,0.0
0.14065462,0.2259944,-0.018721083,0.0,0.22339666,0.0
0.14025764,0.1868589,-0.019652357,0.0,0.22438316,0.0
0.13965929,0.14742449,-0.020559425,0.0,0.2250547,0.0
0.13886023,0.10775422,-0.02144088,0.0,0.2254095,0.0
0.13786143,0.067911565,-0.022295333,0.0,0.22544612,0.0
0.13666414,0.027960273,-0.023121407,0.0,0.2251636,0.0
0.1352699,-0.0120357545,-0.023917735,0.0,0.22456127,0.0
0.13368048,-0.052012525,-0.024682961,0.0,0.22363894,0.0
0.131898,-0.09190609,-0.025415754,0.0,0.22239678,0.0
0.12992485,-0.13165262,-0.026114793,0.0,0.22083542,0.0
0.12776367,-0.17118949,-0.026778784,0.0,0.21895592,0.0
0.1254174,-0.21045153,-0.02740646,0.0,0.21675977,0.0
0.12288926,-0.2493769,-0.027996583,0.0,0.21424897,0.0
0.12018277,-0.2879033,-0.028547943,0.0,0.21142595,0.0
0.117301695,-0.32596827,-0.029059373,0.0,0.20829365,0.0
0.11425011,-0.3635135,-0.02952975,0.0,0.20485549,0.0
0.111032344,-0.40047544,-0.029957999,0.0,0.20111543,0.0
0.107653,-0.43679845,-0.030343095,0.0,0.19707794,0.0
0.104116954,-0.472421,-0.030684074,0.0,0.19274804,0.0
0.10042937,-0.5072894,-0.03098004,0.0,0.18813127,0.0
0.09659566,-0.54134464,-0.031230163,0.0,0.18323375,0.0
0.09262148,-0.5745354,-0.031433694,0.0,0.1780621,0.0
0.088512786,-0.6068055,-0.031589966,0.0,0.17262353,0.0
0.08427572,-0.6381064,-0.03169839,0.0,0.16692582,0.0
0.07991672,-0.66838634,-0.031758483,0.0,0.16097729,0.0
0.07544244,-0.69759566,-0.031769853,0.0,0.15478677,0.0
0.07085974,-0.7256903,-0.0317322,0.0,0.1483637,0.0
