neur0,input0,neur1,input1,neur2,input2
0.02223672,0.21737942,-0.65480715,0.0,0.65656054,0.0
0.020735871,0.21390207,-0.6503442,0.0,0.653584,0.0
0.019220332,0.2104247,-0.64606506,0.0,0.6506674,0.0
0.017708117,0.20694737,-0.6419663,0.0,0.6478006,0.0
0.016215649,0.20347002,-0.6380422,0.0,0.6449733,0.0
0.01475768,0.19999269,-0.6342853,0.0,0.6421756,0.0
0.013347231,0.19651535,-0.63068634,0.0,0.6393981,0.0
0.011995579,0.19303797,-0.62723494,0.0,0.63663155,0.0
0.010712283,0.18956064,-0.6239196,0.0,0.63386756,0.0
0.009505213,0.18608329,-0.62072784,0.0,0.6310983,0.0
0.008380537,0.18260595,-0.6176469,0.0,0.62831646,0.0
0.0073428624,0.17912859,-0.6146635,0.0,0.62551564,0.0
0.006395283,0.17565124,-0.61176425,0.0,0.6226901,0.0
0.0055394857,0.1721739,-0.6089361,0.0,0.61983484,0.0
0.0047758706,0.16869657,-0.60616606,0.0,0.61694556,0.0
0.0041036718,0.16521919,-0.6034416,0.0,0.6140188,0.0
0.0035210564,0.16174185,-0.6007508,0.0,0.6110517,0.0
0.0030252612,0.15826452,-0.5980825,0.0,0.6080421,0.0
0.002612735,0.15478717,-0.5954261,0.0,0.6049886,0.0
0.00227924,0.1513098,-0.5927719,0.0,0.6018902,0.0
0.002020001,0.14783247,-0.59011114,0.0,0.5987466,0.0
0.0018297982,0.14435512,-0.58743584,0.0,0.595558,0.0
0.0017030658,0.14087778,-0.5847391,0.0,0.592325,0.0
0.0016340534,0.13740043,-0.5820146,0.0,0.58904874,0.0
0.0016168202,0.13392307,-0.57925737,0.0,0.58573055,0.0
0.0016454355,0.13044573,-0.576463,0.0,0.58237225,0.0
0.0017139778,0.12696838,-0.57362807,0.0,0.57897586,0.0
0.0018166465,0.12349105,-0.5707499,0.0,0.5755435,0.0
0.001947801,0.120013684,-0.56782657,0.0,0.5720777,0.0
0.0021020062,0.11653634,-0.56485707,0.0,0.56858087,0.0
0.0022741426,0.113059,-0.5618408,0.0,0.56505567,0.0
0.0024593722,0.10958166,-0.5587778,0.0,0.56150484,0.0
0.0026531667,0.10610429,-0.55566895,0.0,0.55793095,0.0
0.002851394,0.10262695,-0.5525154,0.0,0.5543367,0.0
0.0030503133,0.09914961,-0.5493187,0.0,0.55072474,0.0
0.0032465418,0.095672265,-0.54608077,0.0,0.5470975,0.0
0.0034371056,0.0921949,-0.542804,0.0,0.54345745,0.0
0.0036194054,0.08871756,-0.53949094,0.0,0.5398067,0.0
0.003791277,0.085240215,-0.5361443,0.0,0.5361476,0.0
0.0039509083,0.08176288,-0.532767,0.0,0.53248197,0.0
0.004096859,0.07828554,-0.52936196,0.0,0.5288115,0.0
0.0042280434,0.074808165,-0.5259322,0.0,0.52513796,0.0
0.0043437025,0.07133082,-0.52248067,0.0,0.52146256,0.0
0.0044434015,0.06785349,-0.5190103,0.0,0.5177866,0.0
0.0045269555,0.064376146,-0.5155241,0.0,0.5141111,0.0
0.004594499,0.060898777,-0.5120246,0.0,0.5104368,0.0
0.0046463558,0.057421435,-0.5085144,0.0,0.50676435,0.0
0.0046830624,0.053944096,-0.504996,0.0,0.5030942,0.0
0.0047053415,0.050466754,-0.5014715,0.0,0.4994266,0.0
0.004714072,0.046989385,-0.49794307,0.0,0.49576172,0.0
0.004710245,0.043512046,-0.49441236,0.0,0.4920995,0.0
0.004694954,0.040034704,-0.4908809,0.0,0.4884398,0.0
0.004669352,0.03655736,-0.48735008,0.0,0.48478234,0.0
0.0046346495,0.033079997,-0.4838209,0.0,0.48112682,0.0
0.0045920582,0.029602654,-0.4802943,0.0,0.47747272,0.0
0.0045428127,0.026125314,-0.4767709,0.0,0.47381952,0.0
0.0044881282,0.022647973,-0.4732511,0.0,0.47016674,0.0
0.0044291634,0.019170605,-0.46973526,0.0,0.46651366,0.0
0.0043670535,0.015693264,-0.46622336,0.0,0.46285972,0.0
0.004302855,0.012215923,-0.46271536,0.0,0.4592043,0.0
0.0042375503,0.008738581,-0.45921105,0.0,0.45554674,0.0
0.0041720346,0.0052612405,-0.45571002,0.0,0.45188645,0.0
0.0041071204,0.0017838726,-0.45221192,0.0,0.44822282,0.0
0.004071763,0.0016934413,-0.44871354,0.0,0.44455743,0.0
0.0040918165,0.0051708366,-0.44520983,0.0,0.44089445,0.0
0.004158663,0.008648178,-0.44169724,0.0,0.43723845,0.0
0.0042638183,0.012125518,-0.4381738,0.0,0.4335943,0.0
0.0043990863,0.01560286,-0.43463874,0.0,0.42996716,0.0
0.0045566196,0.0190802,-0.4310927,0.0,0.42636228,0.0
0.004729076,0.022557542,-0.42753732,0.0,0.42278486,0.0
0.0049096392,0.026034882,-0.4239753,0.0,0.41924006,0.0
0.0050921305,0.029512223,-0.42041007,0.0,0.4157329,0.0
0.005271007,0.032989617,-0.41684583,0.0,0.41226798,0.0
0.005441431,0.03646696,-0.4132873,0.0,0.40884978,0.0
0.0055992804,0.0399443,-0.40973958,0.0,0.4054823,0.0
0.005741121,0.04342164,-0.406208,0.0,0.4021691,0.0
0.0058642277,0.046898983,-0.4026981,0.0,0.3989134,0.0
0.005966548,0.050376322,-0.39921534,0.0,0.39571786,0.0
0.006046682,0.053853665,-0.3957651,0.0,0.3925847,0.0
0.006103817,0.057331003,-0.3923526,0.0,0.3895157,0.0
0.0061377115,0.060808346,-0.38898274,0.0,0.38651207,0.0
0.006148616,0.06428574,-0.38566008,0.0,0.38357466,0.0
0.006137237,0.06776308,-0.38238877,0.0,0.38070384,0.0
0.006104674,0.071240425,-0.3791724,0.0,0.37789965,0.0
0.0060523287,0.07471776,-0.37601432,0.0,0.37516174,0.0
0.0059818877,0.0781951,-0.3729171,0.0,0.3724894,0.0
0.005895225,0.081672445,-0.36988288,0.0,0.36988163,0.0
0.0057943803,0.08514979,-0.36691332,0.0,0.36733732,0.0
0.00568145,0.08862713,-0.36400965,0.0,0.36485502,0.0
0.0055585965,0.092104524,-0.36117244,0.0,0.36243325,0.0
0.005427954,0.09558187,-0.35840198,0.0,0.3600703,0.0
0.0052916165,0.0990592,-0.35569808,0.0,0.35776448,0.0
0.0051515833,0.102536544,-0.3530602,0.0,0.35551405,0.0
0.005009741,0.10601389,-0.35048738,0.0,0.35331726,0.0
0.0048678047,0.10949123,-0.34797856,0.0,0.35117242,0.0
0.004727349,0.11296857,-0.3455324,0.0,0.34907782,0.0
0.004589773,0.11644591,-0.34314722,0.0,0.34703198,0.0
0.0044562593,0.11992325,-0.3408214,0.0,0.34503338,0.0
0.0043278155,0.12340064,-0.3385531,0.0,0.3430807,0.0
0.0042052423,0.12687798,-0.33634055,0.0,0.34117267,0.0
0.004089166,0.13035533,-0.33418185,0.0,0.33930823,0.0
0.003980021,0.13383266,-0.33207515,0.0,0.33748645,0.0
0.00387806,0.13731001,-0.33001873,0.0,0.3357064,0.0
0.0037833974,0.14078735,-0.3280109,0.0,0.3339675,0.0
0.003695989,0.14426468,-0.32604998,0.0,0.3322691,0.0
0.0036156704,0.14774203,-0.3241345,0.0,0.33061078,0.0
0.0035421604,0.15121943,-0.32226312,0.0,0.32899222,0.0
0.0034750802,0.15469676,-0.32043463,0.0,0.32741308,0.0
0.003413995,0.15817411,-0.31864786,0.0,0.32587326,0.0
0.0033583897,0.16165145,-0.31690198,0.0,0.32437268,0.0
0.003307718,0.1651288,-0.3151961,0.0,0.32291126,0.0
0.0032614144,0.16860613,-0.31352955,0.0,0.32148907,0.0
0.0032188941,0.17208347,-0.3119018,0.0,0.32010612,0.0
0.0031795811,0.17556082,-0.31031242,0.0,0.31876254,0.0
0.0031429005,0.17903815,-0.3087611,0.0,0.31745833,0.0
0.0031083215,0.18251555,-0.30724758,0.0,0.31619364,0.0
0.003075338,0.1859929,-0.3057717,0.0,0.31496856,0.0
0.0030434679,0.18947023,-0.30433342,0.0,0.31378314,0.0
0.0030122963,0.19294757,-0.30293274,0.0,0.31263745,0.0
0.002981456,0.19642492,-0.30156958,0.0,0.31153148,0.0
0.0029506106,0.19990225,-0.3002441,0.0,0.31046528,0.0
0.0029194937,0.2033796,-0.29895627,0.0,0.3094388,0.0
0.0028878814,0.20685694,-0.29770625,0.0,0.30845192,0.0
0.0028555985,0.21033433,-0.2964941,0.0,0.30750456,0.0
0.0028225314,0.21381167,-0.29531986,0.0,0.30659658,0.0
0.0027885996,0.21728902,-0.2941836,0.0,0.30572775,0.0
0.0027537702,0.22076635,-0.29308534,0.0,0.30489787,0.0
0.002718039,0.2242437,-0.29202506,0.0,0.3041067,0.0
0.0026680822,0.226118,-0.29100412,0.0,0.3033528,0.0
0.0025615203,0.22264066,-0.29002807,0.0,0.3026306,0.0
0.0024078449,0.21916331,-0.28910026,0.0,0.301934,0.0
0.0022164567,0.21568598,-0.28822204,0.0,0.30125657,0.0
0.001996472,0.21220858,-0.2873931,0.0,0.30059162,0.0
0.0017565724,0.20873123,-0.2866115,0.0,0.2999326,0.0
0.0015048515,0.2052539,-0.28587395,0.0,0.29927295,0.0
0.0012486994,0.20177656,-0.28517616,0.0,0.29860654,0.0
9.947413E-4,0.19829921,-0.28451294,0.0,0.29792753,0.0
7.487646E-4,0.19482188,-0.2838784,0.0,0.29723057,0.0
5.1568955E-4,0.19134453,-0.28326628,0.0,0.29651088,0.0
2.9958115E-4,0.1878672,-0.2826701,0.0,0.29576424,0.0
1.03643746E-4,0.1843898,-0.28208324,0.0,0.29498708,0.0
-6.9751535E-5,0.18091246,-0.2814992,0.0,0.2941764,0.0
-2.1900442E-4,0.17743511,-0.28091174,0.0,0.29332983,0.0
-3.4324318E-4,0.17395778,-0.2803149,0.0,0.2924457,0.0
-4.42267E-4,0.17048043,-0.27970323,0.0,0.2915227,0.0
-5.164449E-4,0.1670031,-0.27907172,0.0,0.29056033,0.0
-5.6666357E-4,0.16352576,-0.27841598,0.0,0.28955835,0.0
-5.942312E-4,0.16004841,-0.27773222,0.0,0.28851706,0.0
-6.008068E-4,0.15657108,-0.2770172,0.0,0.28743714,0.0
-5.8832567E-4,0.15309368,-0.27626836,0.0,0.2863196,0.0
-5.589135E-4,0.14961633,-0.27548373,0.0,0.2851657,0.0
-5.1482546E-4,0.146139,-0.27466184,0.0,0.2839769,0.0
-4.5838917E-4,0.14266165,-0.27380192,0.0,0.2827549,0.0
-3.9191684E-4,0.13918431,-0.27290356,0.0,0.28150144,0.0
-3.1769354E-4,0.13570698,-0.27196687,0.0,0.28021833,0.0
-2.3790974E-4,0.13222963,-0.2709924,0.0,0.2789074,0.0
-1.5461053E-4,0.12875229,-0.26998097,0.0,0.27757046,0.0
-6.970474E-5,0.1252749,-0.26893374,0.0,0.27620932,0.0
1.5097488E-5,0.121797554,-0.2678521,0.0,0.2748256,0.0
9.828307E-5,0.11832021,-0.2667376,0.0,0.2734209,0.0
1.785343E-4,0.11484287,-0.265592,0.0,0.27199668,0.0
2.5476303E-4,0.111365534,-0.26441705,0.0,0.27055418,0.0
3.260928E-4,0.10788819,-0.26321456,0.0,0.26909462,0.0
3.918372E-4,0.10441085,-0.26198632,0.0,0.26761892,0.0
4.515263E-4,0.10093351,-0.26073414,0.0,0.26612797,0.0
5.048688E-4,0.09745611,-0.25945967,0.0,0.26462245,0.0
5.517507E-4,0.09397877,-0.25816455,0.0,0.26310283,0.0
5.9220195E-4,0.09050143,-0.25685024,0.0,0.26156956,0.0
6.2639936E-4,0.08702409,-0.25551805,0.0,0.26002285,0.0
6.546255E-4,0.08354675,-0.2541692,0.0,0.25846288,0.0
6.7725993E-4,0.08006941,-0.2528047,0.0,0.25688964,0.0
6.947665E-4,0.076592065,-0.25142542,0.0,0.2553031,0.0
7.076549E-4,0.07311472,-0.25003207,0.0,0.25370312,0.0
7.164881E-4,0.06963739,-0.24862526,0.0,0.25208947,0.0
7.2184426E-4,0.06615999,-0.24720539,0.0,0.25046194,0.0
7.2431064E-4,0.06268265,-0.24577272,0.0,0.24882022,0.0
7.244597E-4,0.05920531,-0.24432746,0.0,0.24716401,0.0
7.2285713E-4,0.055727966,-0.24286963,0.0,0.245493,0.0
7.200341E-4,0.052250627,-0.24139921,0.0,0.24380684,0.0
7.164876E-4,0.048773285,-0.23991607,0.0,0.24210525,0.0
7.1267056E-4,0.045295946,-0.23842001,0.0,0.24038793,0.0
7.0897676E-4,0.041818604,-0.2369108,0.0,0.23865461,0.0
7.057608E-4,0.03834121,-0.23538814,0.0,0.23690508,0.0
7.033127E-4,0.034863867,-0.23385173,0.0,0.23513915,0.0
7.018704E-4,0.03138653,-0.23230127,0.0,0.23335662,0.0
7.0162234E-4,0.027909186,-0.2307364,0.0,0.2315574,0.0
7.0270355E-4,0.024431845,-0.22915684,0.0,0.22974141,0.0
7.051963E-4,0.020954505,-0.22756226,0.0,0.2279086,0.0
7.091405E-4,0.017477162,-0.22595242,0.0,0.22605897,0.0
7.14534E-4,0.013999822,-0.22432707,0.0,0.22419256,0.0
7.213469E-4,0.010522481,-0.22268598,0.0,0.22230944,0.0
7.2950765E-4,0.007045086,-0.22102897,0.0,0.2204097,0.0
7.3892163E-4,0.0035677452,-0.21935594,0.0,0.21849352,0.0
7.4946915E-4,9.040416E-5,-0.21766679,0.0,0.216561,0.0
8.17471E-4,0.0033868826,-0.21595532,0.0,0.21461761,0.0
9.3505945E-4,0.0068643317,-0.21421745,0.0,0.21266954,0.0
0.0010926065,0.010341673,-0.21245122,0.0,0.21072352,0.0
0.0012806932,0.013819014,-0.21065669,0.0,0.20878653,0.0
0.0014902953,0.017296355,-0.20883556,0.0,0.2068656,0.0
0.0017129483,0.020773696,-0.20699106,0.0,0.20496765,0.0
0.0019408665,0.024251036,-0.20512769,0.0,0.20309934,0.0
0.0021670598,0.027728377,-0.20325083,0.0,0.20126693,0.0
0.0023853881,0.03120572,-0.20136668,0.0,0.19947618,0.0
0.0025906095,0.03468306,-0.19948192,0.0,0.19773225,0.0
0.002778401,0.0381604,-0.19760352,0.0,0.19603968,0.0
0.0029453472,0.04163774,-0.19573855,0.0,0.19440225,0.0
0.0030889243,0.045115083,-0.19389395,0.0,0.19282311,0.0
0.003207449,0.048592422,-0.19207641,0.0,0.19130467,0.0
0.003300024,0.052069765,-0.19029227,0.0,0.18984862,0.0
0.0033664657,0.055547103,-0.18854734,0.0,0.18845601,0.0
0.0034072446,0.059024446,-0.18684687,0.0,0.18712728,0.0
0.0034233774,0.06250179,-0.18519537,0.0,0.18586224,0.0
0.0034163506,0.065979235,-0.18359676,0.0,0.18466027,0.0
0.0033880381,0.06945658,-0.1820542,0.0,0.18352024,0.0
0.0033406045,0.07293392,-0.18057014,0.0,0.18244067,0.0
0.0032764238,0.07641126,-0.17914629,0.0,0.18141977,0.0
0.003197996,0.0798886,-0.17778376,0.0,0.1804555,0.0
0.0031078877,0.08336594,-0.17648299,0.0,0.17954566,0.0
0.0030086539,0.08684328,-0.17524384,0.0,0.17868795,0.0
0.0029027727,0.090320624,-0.17406568,0.0,0.17787999,0.0
0.00279261,0.09379797,-0.1729474,0.0,0.17711943,0.0
0.002680367,0.0972753,-0.17188758,0.0,0.17640395,0.0
0.0025680584,0.100752644,-0.17088439,0.0,0.17573136,0.0
0.0024574643,0.10422999,-0.16993584,0.0,0.17509955,0.0
0.0023501439,0.10770733,-0.16903974,0.0,0.1745066,0.0
0.0022474015,0.11118467,-0.16819377,0.0,0.17395073,0.0
0.0021502934,0.11466201,-0.16739562,0.0,0.1734304,0.0
0.002059631,0.11813935,-0.16664292,0.0,0.17294419,0.0
0.001975989,0.12161669,-0.1659334,0.0,0.17249092,0.0
0.0018997273,0.12509415,-0.16526486,0.0,0.17206964,0.0
0.0018309914,0.12857148,-0.1646352,0.0,0.17167951,0.0
0.0017697463,0.13204882,-0.16404253,0.0,0.17131993,0.0
0.0017157947,0.13552617,-0.1634851,0.0,0.17099045,0.0
0.0016687934,0.1390035,-0.16296133,0.0,0.17069076,0.0
0.0016282893,0.14248085,-0.1624699,0.0,0.17042068,0.0
0.0015937414,0.14595819,-0.16200958,0.0,0.17018013,0.0
0.0015645359,0.14943552,-0.16157945,0.0,0.16996917,0.0
0.0015400124,0.15291287,-0.16117868,0.0,0.16978788,0.0
0.00151949,0.1563902,-0.16080669,0.0,0.16963646,0.0
0.0015022758,0.15986755,-0.160463,0.0,0.16951506,0.0
0.0014876986,0.16334489,-0.16014732,0.0,0.16942394,0.0
0.0014750964,0.16682222,-0.15985952,0.0,0.1693633,0.0
0.001463863,0.17029957,-0.15959951,0.0,0.16933338,0.0
0.0014534324,0.17377691,-0.15936731,0.0,0.1693344,0.0
0.0014432893,0.17725426,-0.15916306,0.0,0.16936651,0.0
0.0014329886,0.1807316,-0.1589869,0.0,0.16942988,0.0
0.0014221417,0.18420905,-0.15883905,0.0,0.1695246,0.0
0.0014104336,0.18768638,-0.15871973,0.0,0.16965069,0.0
0.001397615,0.19116373,-0.15862918,0.0,0.16980821,0.0
0.0013834926,0.19464107,-0.15856762,0.0,0.16999707,0.0
0.0013679483,0.1981184,-0.15853526,0.0,0.1702172,0.0
0.0013509002,0.20159575,-0.15853228,0.0,0.17046845,0.0
0.0013323391,0.20507309,-0.15855882,0.0,0.17075062,0.0
0.0013122878,0.20855044,-0.15861501,0.0,0.17106348,0.0
0.0012908179,0.21202777,-0.15870088,0.0,0.17140679,0.0
0.0012680269,0.21550511,-0.15881646,0.0,0.17178018,0.0
0.001244045,0.21898246,-0.15896171,0.0,0.17218338,0.0
0.0012190233,0.2224598,-0.15913653,0.0,0.17261598,0.0
0.0011931212,0.22593714,-0.1593408,0.0,0.17307763,0.0
0.001124931,0.22442456,-0.15957895,0.0,0.17356397,0.0
0.0010050815,0.22094722,-0.1598555,0.0,0.17406863,0.0
8.432697E-4,0.21746987,-0.16017269,0.0,0.17458469,0.0
6.490422E-4,0.21399254,-0.16053064,0.0,0.17510493,0.0
4.3158015E-4,0.21051508,-0.16092771,0.0,0.17562212,0.0
1.9952505E-4,0.20703775,-0.16136068,0.0,0.17612912,0.0
-3.9161474E-5,0.2035604,-0.16182505,0.0,0.17661905,0.0
-2.773113E-4,0.20008306,-0.16231526,0.0,0.1770855,0.0
-5.086227E-4,0.19660573,-0.16282511,0.0,0.17752257,0.0
-7.277048E-4,0.19312838,-0.16334772,0.0,0.17792498,0.0
-9.301156E-4,0.18965104,-0.16387609,0.0,0.17828809,0.0
-0.0011123284,0.18617369,-0.16440304,0.0,0.17860804,0.0
-0.001271728,0.18269636,-0.16492155,0.0,0.17888168,0.0
-0.0014065574,0.17921902,-0.16542491,0.0,0.17910652,0.0
-0.0015158472,0.17574167,-0.16590673,0.0,0.17928083,0.0
-0.0015993711,0.17226434,-0.16636121,0.0,0.17940356,0.0
-0.0016575346,0.16878699,-0.16678314,0.0,0.1794742,0.0
-0.0016913061,0.16530965,-0.16716795,0.0,0.17949288,0.0
-0.0017021187,0.16183232,-0.16751175,0.0,0.17946018,0.0
-0.0016917927,0.15835497,-0.1678114,0.0,0.17937717,0.0
-0.0016624378,0.15487763,-0.16806446,0.0,0.1792452,0.0
-0.001616366,0.15140018,-0.16826914,0.0,0.17906599,0.0
-0.0015560173,0.14792284,-0.16842434,0.0,0.17884141,0.0
-0.0014838892,0.1444455,-0.16852957,0.0,0.17857358,0.0
-0.0014024696,0.14096816,-0.16858487,0.0,0.17826465,0.0
-0.0013141787,0.13749082,-0.1685908,0.0,0.17791681,0.0
-0.0012213107,0.13401347,-0.16854832,0.0,0.1775323,0.0
-0.0011260099,0.13053614,-0.16845876,0.0,0.17711325,0.0
-0.0010302336,0.12705879,-0.16832376,0.0,0.17666173,0.0
-9.3572034E-4,0.123581454,-0.16814516,0.0,0.17617966,0.0
-8.439796E-4,0.12010411,-0.167925,0.0,0.17566884,0.0
-7.562875E-4,0.11662677,-0.16766538,0.0,0.17513086,0.0
-6.7367725E-4,0.11314943,-0.16736844,0.0,0.17456718,0.0
-5.96949E-4,0.10967209,-0.16703637,0.0,0.17397903,0.0
-5.2667357E-4,0.10619475,-0.16667128,0.0,0.17336749,0.0
-4.6320455E-4,0.10271741,-0.16627516,0.0,0.17273341,0.0
-4.0670368E-4,0.099240065,-0.16584991,0.0,0.1720775,0.0
-3.5715665E-4,0.09576272,-0.16539729,0.0,0.17140028,0.0
-3.143903E-4,0.092285275,-0.16491888,0.0,0.1707021,0.0
-2.7809374E-4,0.08880793,-0.1644161,0.0,0.16998321,0.0
-2.478515E-4,0.0853306,-0.1638902,0.0,0.16924368,0.0
-2.2315221E-4,0.081853256,-0.16334218,0.0,0.1684835,0.0
-2.0342115E-4,0.07837591,-0.16277292,0.0,0.16770257,0.0
-1.8804273E-4,0.07489857,-0.16218309,0.0,0.16690071,0.0
-1.7637073E-4,0.07142123,-0.1615732,0.0,0.1660777,0.0
-1.6775238E-4,0.06794389,-0.1609436,0.0,0.16523327,0.0
-1.6154832E-4,0.06446655,-0.16029449,0.0,0.16436711,0.0
-1.571384E-4,0.06098921,-0.15962598,0.0,0.16347893,0.0
-1.5393946E-4,0.057511866,-0.15893804,0.0,0.16256842,0.0
-1.5140891E-4,0.054034527,-0.15823054,0.0,0.16163531,0.0
-1.4906237E-4,0.050557185,-0.15750332,0.0,0.16067933,0.0
-1.4646715E-4,0.047079843,-0.15675615,0.0,0.15970027,0.0
-1.4325579E-4,0.043602504,-0.15598871,0.0,0.15869793,0.0
-1.3912348E-4,0.04012516,-0.15520073,0.0,0.15767218,0.0
-1.3382359E-4,0.036647823,-0.15439191,0.0,0.1566229,0.0
-1.2717112E-4,0.033170372,-0.15356192,0.0,0.15555005,0.0
-1.1904424E-4,0.029693032,-0.15271047,0.0,0.1544536,0.0
-1.0936582E-4,0.026215691,-0.15183729,0.0,0.15333363,0.0
-9.8118995E-5,0.022738349,-0.15094216,0.0,0.15219022,0.0
-8.532875E-5,0.019261008,-0.15002488,0.0,0.15102348,0.0
-7.105166E-5,0.015783668,-0.1490853,0.0,0.14983356,0.0
-5.537959E-5,0.012306327,-0.14812331,0.0,0.1486207,0.0
-3.843542E-5,0.0088289855,-0.14713883,0.0,0.14738509,0.0
-2.0360889E-5,0.0053516445,-0.14613187,0.0,0.14612702,0.0
-1.3144254E-6,0.0018743038,-0.14510246,0.0,0.14484672,0.0
4.5257686E-5,0.0016030372,-0.14404768,0.0,0.14354706,0.0
1.4603359E-4,0.005080378,-0.14296228,0.0,0.1422342,0.0
2.9131095E-4,0.008557719,-0.14184333,0.0,0.14091499,0.0
4.714583E-4,0.01203506,-0.14069012,0.0,0.13959655,0.0
6.7715294E-4,0.015512401,-0.13950376,0.0,0.13828622,0.0
8.9955726E-4,0.018989742,-0.1382871,0.0,0.13699126,0.0
0.0011304733,0.022467082,-0.1370443,0.0,0.13571875,0.0
0.0013624531,0.025944533,-0.1357807,0.0,0.13447534,0.0
0.0015889074,0.029421873,-0.13450249,0.0,0.1332672,0.0
0.0018041523,0.032899212,-0.13321641,0.0,0.13209993,0.0
0.0020034313,0.036376555,-0.13192962,0.0,0.13097844,0.0
0.002182938,0.039853897,-0.1306494,0.0,0.12990691,0.0
0.0023397831,0.043331236,-0.12938298,0.0,0.1288888,0.0
0.0024719648,0.046808578,-0.12813738,0.0,0.12792683,0.0
