neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.96977496,6.889364E-5,0.9941072,0.0,0.9999672,0.0,1.0,0.0,-0.3447211,0.0
0.9724071,7.061598E-5,0.99484247,0.0,0.9999744,0.0,1.0,0.0,-0.3447504,0.0
0.974809,7.233832E-5,0.99548423,0.0,0.99998003,0.0,1.0,0.0,-0.34477416,0.0
0.977,7.4060656E-5,0.99604434,0.0,0.9999844,0.0,1.0,0.0,-0.34479344,0.0
0.97899806,7.5783E-5,0.9965334,0.0,0.9999878,0.0,1.0,0.0,-0.34480906,0.0
0.9808198,7.750534E-5,0.99696034,0.0,0.9999904,0.0,1.0,0.0,-0.34482172,0.0
0.9824805,7.9227684E-5,0.9973333,0.0,0.99999243,0.0,1.0,0.0,-0.344832,0.0
0.9839943,8.095003E-5,0.9976591,0.0,0.99999404,0.0,1.0,0.0,-0.34484032,0.0
0.9853741,8.267236E-5,0.9979439,0.0,0.9999953,0.0,1.0,0.0,-0.34484705,0.0
0.9866317,8.4394705E-5,0.99819285,0.0,0.9999963,0.0,1.0,0.0,-0.34485254,0.0
0.98777807,8.611705E-5,0.99841064,0.0,0.9999971,0.0,1.0,0.0,-0.34485698,0.0
0.988823,8.7839384E-5,0.99860126,0.0,0.9999977,0.0,1.0,0.0,-0.34486058,0.0
0.98977566,8.9561734E-5,0.9987682,0.0,0.99999815,0.0,1.0,0.0,-0.3448635,0.0
0.9906442,9.128407E-5,0.9989144,0.0,0.99999857,0.0,1.0,0.0,-0.34486586,0.0
0.9914363,9.300641E-5,0.99904263,0.0,0.99999887,0.0,1.0,0.0,-0.34486777,0.0
0.99215883,9.472875E-5,0.9991551,0.0,0.99999905,0.0,1.0,0.0,-0.34486932,0.0
0.9928179,9.645109E-5,0.99925375,0.0,0.9999993,0.0,1.0,0.0,-0.3448706,0.0
0.99341935,9.8173434E-5,0.9993405,0.0,0.9999994,0.0,1.0,0.0,-0.3448716,0.0
0.99396825,9.989577E-5,0.99941665,0.0,0.9999995,0.0,1.0,0.0,-0.34487244,0.0
0.9944694,1.0161812E-4,0.99948364,0.0,0.99999964,0.0,1.0,0.0,-0.34487313,0.0
0.9949271,1.03340455E-4,0.9995426,0.0,0.9999997,0.0,1.0,0.0,-0.3448737,0.0
0.9953452,1.050628E-4,0.9995945,0.0,0.99999976,0.0,1.0,0.0,-0.34487414,0.0
0.9957272,1.0678514E-4,0.9996402,0.0,0.9999998,0.0,1.0,0.0,-0.34487447,0.0
0.99607635,1.0850748E-4,0.9996806,0.0,0.9999998,0.0,1.0,0.0,-0.34487477,0.0
0.9963956,1.1022982E-4,0.9997162,0.0,0.9999999,0.0,1.0,0.0,-0.344875,0.0
0.9966876,1.11952155E-4,0.99974763,0.0,0.9999999,0.0,1.0,0.0,-0.3448752,0.0
0.99695474,1.1043896E-4,0.9997754,0.0,0.99999994,0.0,1.0,0.0,-0.34487534,0.0
0.9971993,1.08716624E-4,0.9998,0.0,0.99999994,0.0,1.0,0.0,-0.34487548,0.0
0.9974232,1.0699428E-4,0.9998217,0.0,0.99999994,0.0,1.0,0.0,-0.34487557,0.0
0.9976282,1.0527194E-4,0.99984103,0.0,0.99999994,0.0,1.0,0.0,-0.34487566,0.0
0.9978161,1.035496E-4,0.9998581,0.0,0.99999994,0.0,1.0,0.0,-0.34487572,0.0
0.9979883,1.0182726E-4,0.9998732,0.0,0.99999994,0.0,1.0,0.0,-0.34487578,0.0
0.9981462,1.00104924E-4,0.9998867,0.0,1.0,0.0,1.0,0.0,-0.34487584,0.0
0.998291,9.838258E-5,0.9998986,0.0,1.0,0.0,1.0,0.0,-0.34487587,0.0
0.9984239,9.666024E-5,0.9999092,0.0,1.0,0.0,1.0,0.0,-0.3448759,0.0
0.9985458,9.49379E-5,0.99991864,0.0,1.0,0.0,1.0,0.0,-0.34487593,0.0
0.9986579,9.3215545E-5,0.9999271,0.0,1.0,0.0,1.0,0.0,-0.34487593,0.0
0.99876076,9.149321E-5,0.99993455,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9988553,8.977087E-5,0.99994123,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9989422,8.8048524E-5,0.9999472,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9990222,8.632619E-5,0.9999525,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9990957,8.4603846E-5,0.99995726,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9991634,8.288151E-5,0.9999615,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9992257,8.115917E-5,0.9999653,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9992831,7.9436824E-5,0.9999687,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.999336,7.771449E-5,0.99997175,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9993847,7.5992146E-5,0.9999745,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9994297,7.426981E-5,0.99997693,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9994711,7.254747E-5,0.99997914,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9995094,7.0825125E-5,0.9999811,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99954474,6.9102774E-5,0.9999829,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99957734,6.738043E-5,0.9999845,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99960744,6.5658096E-5,0.99998593,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9996353,6.393575E-5,0.99998724,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.999661,6.221342E-5,0.99998844,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9996849,6.0491075E-5,0.99998945,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99970686,5.8768735E-5,0.9999904,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99972725,5.7046396E-5,0.9999913,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99974614,5.5324053E-5,0.9999921,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9997636,5.3601714E-5,0.9999928,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9997798,5.1879375E-5,0.9999934,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99979484,5.0157036E-5,0.999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9998088,4.8434697E-5,0.9999945,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99982166,4.6712343E-5,0.999995,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99983364,4.4990004E-5,0.9999954,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9998448,4.326766E-5,0.9999958,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9998551,4.154532E-5,0.9999962,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9998647,3.9822982E-5,0.9999965,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99987364,3.8100643E-5,0.9999968,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9998819,3.63783E-5,0.999997,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9998896,3.465596E-5,0.9999973,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99989676,3.293362E-5,0.9999975,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99990344,3.1211282E-5,0.99999774,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99990964,2.9488941E-5,0.9999979,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999154,2.7766602E-5,0.9999981,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999208,2.6044263E-5,0.9999982,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999258,2.4321922E-5,0.9999984,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999305,2.2599568E-5,0.9999985,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99993485,2.0877229E-5,0.9999986,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999389,1.915489E-5,0.9999987,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999427,1.7432549E-5,0.9999988,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99994624,1.571021E-5,0.9999989,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999495,1.3987869E-5,0.999999,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999526,1.2265529E-5,0.99999905,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999555,1.0543189E-5,0.99999917,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999582,8.820849E-6,0.9999992,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999607,7.0985093E-6,0.9999993,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99996305,5.376169E-6,0.99999934,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99996525,3.6538293E-6,0.99999934,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99996734,1.9314894E-6,0.9999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99996924,2.0914939E-7,0.99999946,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999711,1.5131906E-6,0.99999946,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99997276,3.2355438E-6,0.9999995,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999743,4.9578703E-6,0.9999996,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999758,6.680224E-6,0.9999996,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99997723,8.4025505E-6,0.99999964,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99997854,1.0124903E-5,0.99999964,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99997973,1.1847231E-5,0.99999964,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99998087,1.3569584E-5,0.9999997,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.999982,1.5291937E-5,0.9999997,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.999983,1.7014263E-5,0.99999976,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999839,1.8736617E-5,0.99999976,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999848,2.0458943E-5,0.99999976,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999857,2.2181297E-5,0.99999976,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99998647,2.3903624E-5,0.9999998,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999872,2.5625977E-5,0.9999998,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999879,2.7348304E-5,0.9999998,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99998856,2.9070656E-5,0.9999998,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99998915,3.0792984E-5,0.9999998,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99998975,3.2515338E-5,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999903,3.4237662E-5,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999908,3.5960016E-5,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999913,3.768237E-5,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999918,3.9404695E-5,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999922,4.112705E-5,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999926,4.2849377E-5,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999297,4.457173E-5,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999933,4.6294055E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999937,4.801641E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.999994,4.9738737E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999434,5.146109E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999946,5.3183416E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999949,5.490577E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999951,5.6628094E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999535,5.8350448E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999956,6.00728E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999958,6.179513E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.999996,6.351748E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999962,6.523981E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999964,6.6962166E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999654,6.868449E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999967,7.0406844E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999969,7.212917E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.999997,7.385152E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999972,7.557385E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999973,7.72962E-5,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999744,7.901853E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999756,8.074088E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999977,8.246321E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999978,8.4185565E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999785,8.5907915E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.999998,8.7630244E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999981,8.9352594E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999815,9.107492E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999982,9.279727E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999833,9.45196E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999984,9.624196E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999845,9.796428E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999985,9.968664E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999857,1.01408965E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999986,1.03131315E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999987,1.0485364E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999875,1.0657599E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999988,1.0829835E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999887,1.1002067E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999989,1.1174303E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.999999,1.1064811E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.999999,1.0892576E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999905,1.0720343E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999991,1.0548108E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999991,1.0375875E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999917,1.020364E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999992,1.0031407E-4,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999992,9.8591714E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999993,9.686939E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999993,9.5147036E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999934,9.3424685E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999934,9.170236E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999994,8.998001E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999994,8.825768E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999994,8.653532E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999946,8.4813E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999946,8.309064E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999946,8.1368315E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999995,7.9645964E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999995,7.7923636E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999995,7.6201286E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999996,7.447896E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999996,7.27566E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999996,7.103428E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999996,6.931192E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999964,6.758957E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999964,6.586724E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999964,6.414489E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999964,6.2422565E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999997,6.070021E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999997,5.8977883E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999997,5.725553E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999997,5.5533204E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999997,5.381085E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999997,5.2088526E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999976,5.0366172E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999976,4.8643844E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999976,4.692149E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999976,4.5199136E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999976,4.347681E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999976,4.1754458E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999976,4.003213E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999998,3.830978E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999998,3.658745E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999998,3.4865097E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999998,3.3142773E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999998,3.142042E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999998,2.969809E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999998,2.7975739E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999998,2.6253412E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999998,2.4531058E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,2.2808705E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,2.1086378E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,1.9364024E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,1.7641698E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,1.5919344E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,1.4197019E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,1.2474665E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,1.0752338E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,9.029985E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,7.3076585E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,5.585305E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,3.8629787E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,2.1406254E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,4.1829878E-7,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,1.3040813E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.9999999,3.0263811E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999994,4.7487347E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999994,6.4710875E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999994,8.193441E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999994,9.9157405E-6,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999994,1.1638094E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999994,1.3360448E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
0.99999994,1.5082801E-5,1.0,0.0,1.0,0.0,1.0,0.0,-0.34487596,0.0
