Generation,Max fitness,Min fitness,Avg fitness,Variance
70,-0.21530595,-57.50629,-3.1793833,4166.254
71,-0.21530595,-38.45889,-3.1566677,2475.5386
72,-0.21530595,-41.70639,-2.941997,2372.5166
73,-0.2162476,-20.277367,-2.8653092,1186.9326
74,-0.2162476,-24.353264,-2.7301786,1003.2854
75,-0.2162476,-28.33633,-2.6968753,1234.3513
76,-0.2162476,-16.058107,-2.7998538,843.6349
77,-0.21593596,-35.117435,-2.8714578,1538.8368
78,-0.21593596,-14.103811,-2.2558239,317.76196
79,-0.21593596,-21.951326,-2.5598946,738.0847
80,-0.21593596,-92.41183,-3.7437341,8811.339
81,-0.21593596,-92.41183,-3.8589544,9569.428
82,-0.2149564,-25.642902,-2.8961093,1522.7245
83,-0.2149564,-17.557312,-2.8257546,948.4657
84,-0.2149564,-28.52426,-2.7750475,1287.8895
85,-0.21341087,-47.175037,-3.0076327,2558.1555
86,-0.21341087,-54.794018,-3.4202895,4499.9873
87,-0.21341087,-22.949343,-2.7147787,869.0272
88,-0.21341087,-26.768074,-2.770967,1015.087
89,-0.21245764,-26.768074,-2.5262039,992.3791
90,-0.21245764,-32.543896,-3.3787136,1910.196
91,-0.21245764,-41.98559,-4.2580314,5346.874
92,-0.21245764,-32.543896,-3.9884787,3177.6738
93,-0.20974535,-46.804947,-3.3848248,3021.3083
94,-0.20974535,-30.96592,-2.9152212,1294.4957
95,-0.20974535,-94.38427,-4.917983,13296.993
96,-0.20974535,-27.962683,-3.330442,1995.4135
97,-0.2174954,-18.875648,-2.851342,897.15204
98,-0.2174954,-18.875648,-2.6642644,690.6471
99,-0.2174954,-64.04065,-3.2791255,4667.6313
100,-0.2174954,-62.85568,-3.318682,4268.4893
101,-0.21193594,-97.27939,-3.2428045,9340.796
102,-0.21193594,-66.15635,-3.3206885,4799.1953
103,-0.21193594,-18.64729,-3.121933,1211.9276
104,-0.21193594,-19.673721,-2.7332277,1096.8685
105,-0.2123638,-43.98228,-3.114419,2695.508
106,-0.2123638,-23.995422,-2.8150709,1105.4471
107,-0.2123638,-34.33919,-2.7415507,1928.7168
108,-0.2123638,-69.59456,-3.5885775,6312.262
109,-0.21789613,-38.93656,-2.8081045,1824.3972
110,-0.21789613,-73.18977,-3.5622654,6226.8164
111,-0.21789613,-27.243994,-4.1110415,3199.8022
112,-0.21789613,-26.555428,-3.648418,2210.984
113,-0.21370685,-49.875397,-4.369626,5441.6685
114,-0.21370685,-25.726068,-3.0835629,1717.1921
115,-0.21370685,-42.754673,-4.2049685,4130.336
116,-0.21370685,-42.754673,-3.8603644,4047.4165
117,-0.21370685,-60.16234,-3.6226919,5872.1333
118,-0.21370685,-53.27328,-3.951685,6545.003
119,-0.21256378,-53.27328,-3.4461548,4749.365
120,-0.21256378,-31.671358,-3.047593,1960.2667
121,-0.21486181,-24.163729,-2.8721926,1514.997
122,-0.21486181,-24.466925,-2.8264167,1442.4839
123,-0.21486181,-31.527302,-3.34085,2163.6956
124,-0.21486181,-26.917845,-2.8102221,1110.0901
125,-0.21449059,-31.7208,-3.0590127,2227.185
126,-0.21449059,-45.904194,-3.6909463,3863.3687
127,-0.21449059,-16.269941,-2.3629985,458.42664
128,-0.21449059,-22.156631,-2.659684,876.7967
129,-0.21299192,-21.519878,-2.7443316,894.98474
130,-0.21299192,-50.674835,-3.0024981,2897.2097
131,-0.21299192,-12.666351,-2.1908216,315.0246
132,-0.21299192,-19.812275,-2.8739636,1081.2167
133,-0.2144567,-34.978355,-2.9268398,2352.0986
134,-0.2144567,-19.812275,-2.3659484,553.56757
135,-0.2144567,-10.109866,-2.1402843,218.32103
136,-0.2144567,-62.267174,-3.813435,6067.106
137,-0.20925665,-63.241646,-3.5426981,5615.1895
138,-0.20925665,-22.780825,-3.1380634,1732.4208
139,-0.20925665,-16.126629,-3.0319505,1115.5627
140,-0.20925665,-38.12215,-3.2990131,2020.5917
141,-0.21136826,-16.147995,-3.0170634,982.1399
142,-0.21136826,-30.5901,-3.8246877,3136.7
143,-0.21136826,-22.169353,-3.2326195,1486.376
144,-0.21136826,-38.736473,-2.8440585,2070.3433
145,-0.21230906,-50.783043,-2.876175,3246.2883
146,-0.21230906,-84.11844,-3.3265622,7478.3115
147,-0.21230906,-32.256516,-2.8711035,1607.8143
148,-0.21230906,-22.738771,-2.666276,907.26013
149,-0.21325783,-13.980858,-2.1392553,273.8897
150,-0.21325783,-36.23673,-2.9586723,2236.628
151,-0.21325783,-46.62394,-2.9438827,2719.5815
152,-0.21325783,-55.820248,-3.3802102,3627.4072
153,-0.21364422,-25.16217,-2.7974708,978.6487
154,-0.21364422,-26.116848,-2.9455907,1304.9518
155,-0.21364422,-29.856024,-3.0654926,1945.5817
156,-0.21364422,-29.856024,-3.3940978,2671.7454
157,-0.21692379,-31.5823,-3.3854804,2683.087
158,-0.21692379,-55.572678,-4.3870068,5894.1855
159,-0.21692379,-21.567009,-2.8543515,1260.8408
160,-0.21692379,-18.182976,-2.486019,676.9389
161,-0.21502958,-38.283867,-3.071826,2442.9587
162,-0.21502958,-14.503136,-2.5308373,604.7809
163,-0.21502958,-43.113247,-3.0944498,2798.56
164,-0.21502958,-24.783154,-3.5667086,2463.5808
165,-0.2142157,-38.16997,-3.8979447,3371.381
166,-0.2142157,-24.177057,-2.9379,1256.2666
167,-0.2142157,-24.177057,-3.0140858,1372.2244
168,-0.2142157,-21.153616,-2.6703894,924.8298
169,-0.21792555,-33.153862,-3.1130002,1968.1106
170,-0.21792555,-66.34918,-4.089889,7889.1816
171,-0.21792555,-39.04221,-2.7616012,1707.6051
172,-0.21792555,-39.04221,-3.3416052,2735.997
173,-0.21737964,-97.08811,-3.7507734,10421.428
174,-0.21737964,-32.859783,-3.1993291,2649.6667
175,-0.21737964,-32.324738,-3.772376,3223.4531
176,-0.21737964,-23.391792,-2.7914305,1249.3586
177,-0.21794835,-76.50921,-4.220748,11987.131
178,-0.21794835,-68.05253,-3.9050765,8856.692
179,-0.21794835,-26.49853,-2.5346897,1156.9174
180,-0.21794835,-21.77512,-2.4157763,951.15686
181,-0.216691,-37.519714,-2.651055,1530.2568
182,-0.216691,-17.291471,-2.67164,747.6016
183,-0.216691,-23.443464,-2.7658536,1102.9893
184,-0.216691,-48.161633,-3.1194305,2744.789
185,-0.21927488,-92.23459,-4.398613,10584.6045
186,-0.21927488,-16.07339,-2.8520803,748.9339
187,-0.21927488,-16.992489,-2.6582718,668.8647
188,-0.21927488,-33.826927,-3.523656,2608.6821
189,-0.21587265,-14.5971985,-2.5719953,690.9301
190,-0.21587265,-13.70521,-2.3511415,398.19858
191,-0.21587265,-23.888752,-3.269216,1686.0487
192,-0.21587265,-84.790375,-3.6112156,7625.401
193,-0.21772623,-24.230797,-2.54029,938.62933
194,-0.21772623,-34.067875,-2.9925866,2270.7634
195,-0.21772623,-30.155212,-2.5673225,1038.9043
196,-0.21772623,-27.20426,-2.9441452,1329.7003
197,-0.21810472,-14.924291,-2.8340712,764.3937
198,-0.21810472,-22.537205,-2.739707,1037.2827
199,-0.21810472,-54.173954,-3.5903673,4192.8936
200,-0.21810472,-18.505957,-2.9977255,1028.2975
