fitness,g0,g1,g2,g3,g4,g5
0.54918665,-0.1561842,-0.45611632,0.16380768,0.10706532,-0.6748214,0.52956057
0.6086011,-0.7152411,0.16661231,-0.3868178,-0.3912948,0.03645866,-0.48650873
0.5491636,-0.5827551,-0.070153356,-0.06113774,-0.5535971,-0.8102333,0.0645169
0.6142164,-0.67364055,0.76433486,0.3470458,-0.19727649,0.5074645,-0.9135252
0.5492194,0.45891297,0.326113,-0.98469156,0.106410265,-0.89587057,0.725716
0.60860425,0.4032967,-0.45548746,0.31158566,-0.1310353,0.29766256,-0.5926339
0.6086186,-0.4866119,0.9620911,-0.2327289,0.1056571,-0.0704931,-0.03370665
0.6085628,0.98822844,-0.45491382,-0.59779215,-0.11957573,-0.19168413,-0.5498593
0.6085985,-0.51737493,0.25095442,0.25559434,-0.39583215,-0.08910248,-0.5517296
0.6085933,-0.2967253,-0.7238487,-0.12772529,0.13226786,0.36293286,-0.46804827
0.6085706,0.70403564,0.87834847,0.30072713,0.010545243,-0.10642843,-0.7854679
0.60862744,-0.9011284,0.14549574,0.68067414,-0.3191302,0.3630021,-0.62897086
0.608561,-0.19188577,-0.3267519,-0.841603,-0.25919017,-0.46967235,-0.067757785
0.6086234,0.40999502,0.22197433,-0.62563115,0.12576519,0.0040926985,-0.4871277
0.6087195,-0.49371848,0.36310044,-0.78204864,0.19107929,0.7779801,-0.64248
0.6086044,-0.34382743,0.51271963,-0.17726803,0.28980383,0.5558004,0.39290267
0.60858804,-0.041945577,-0.2616899,-0.34616864,0.4381463,0.5193484,-0.4105262
0.6086169,-0.9079699,0.31850863,-0.4582132,0.72473097,-0.6120073,-0.5290022
0.6086044,-0.14267597,-0.3265928,-0.38250482,-0.18576524,-0.14331123,0.053075608
0.60861605,-0.9178064,0.9593127,0.41744897,0.6359351,0.03526064,0.5640376
0.60859567,0.03498656,0.510352,0.43735525,0.590016,0.36308146,0.4460698
0.6085728,-0.38139114,-0.3234034,-0.6391729,-0.7443071,-0.5850435,-0.5266156
0.60858375,-0.36089048,-0.081940055,-0.43013334,-0.16106415,0.52712387,-0.6815747
0.60860366,0.37019953,0.12635355,-0.4839632,-0.9054806,0.81803757,-0.060606185
0.6085944,0.023650885,0.3268133,0.20547783,0.029112952,0.051523093,-0.114099845
0.549153,-0.009488469,-0.30680603,0.31307757,-0.26686072,-0.07832372,-0.5246269
0.60871583,0.4257659,-0.24585555,-0.9715292,0.20499521,0.6799586,-0.87123555
0.54911816,-0.34281763,-0.9528797,0.13032179,-0.06324423,-0.2816645,-0.56270874
0.54918116,-0.46664542,0.35196298,0.3371889,-0.69921124,0.17044574,0.2452306
0.60856205,-0.3660612,-0.72198576,-0.35314038,-0.13797998,0.6958745,0.14448987
0.54908574,-0.11603249,-0.04621148,0.74510145,0.6352928,0.044567347,0.5219972
0.5492818,0.69672054,-0.5330558,-0.1855857,0.69794476,-0.27671003,0.5097806
0.60860014,-0.5823442,0.33908704,0.55376303,-0.004776505,0.38644436,-0.5140233
0.6086078,-0.22969846,0.23243168,-0.3416976,-0.49139714,-0.81443065,0.66184413
0.54926157,-0.46920508,0.8783031,0.8852636,-0.51624125,0.37815568,0.3030698
0.6085997,-0.5409634,0.377753,0.46384385,-0.70433444,-0.36197448,0.40813825
0.60859984,0.72742367,0.5016285,0.4660312,0.14181069,0.5221881,-0.9864707
0.6086068,-0.4996354,0.92158836,-0.3742554,-0.3176948,0.47264248,-0.2458049
0.6085944,-0.090237945,-0.29137227,-0.0012593269,0.04432707,0.0673874,-0.21637087
0.60860956,0.16310526,0.41055444,-0.07983303,-0.039624553,0.7697136,-0.30345193
0.6085983,0.18094929,-0.04805819,-0.99416924,0.22684526,0.72855175,-0.34829304
0.6086091,-0.03184533,0.79873216,-0.55915195,0.48748994,-0.51103497,0.99744743
0.54914016,-0.168168,0.017124962,-0.7879639,-0.35457644,-0.6457123,0.10032301
0.6086205,0.042284966,0.037153125,0.09861647,-0.6220585,0.5468491,-0.0657217
0.6086077,-0.18414867,0.84832716,-0.54158205,0.5841357,0.72825277,0.43756804
0.6086243,-0.49553666,0.08148986,-0.37941727,0.44474247,0.62247425,0.43900514
0.6086069,-0.38603398,0.36315793,-0.76565516,-0.36418667,-0.23777875,0.05385995
0.60860765,-0.20246041,0.25552556,0.14975482,0.5142499,0.46514285,-0.7149585
0.6086382,-0.7159146,0.92095125,0.53496623,-0.18484476,-0.7538943,0.1477984
0.6086029,-0.824419,0.4832879,-0.45678917,0.033902194,-0.35956085,0.525719
0.60860866,-0.01493206,-0.28134245,-0.26362118,0.1426892,0.3224954,-0.7244573
0.60859966,-0.15588284,-0.5742076,0.42332137,-0.67204386,0.97279996,0.16333959
0.60856664,0.20604087,0.18819106,-0.95509446,-0.8172343,0.27557093,0.1435958
0.608631,-0.6364544,0.11683243,0.29327756,-0.2890249,-0.02952544,-0.6026945
0.6086165,-0.6550512,-0.055017117,0.6238149,0.41591957,0.9792484,-0.12326327
0.60860455,-0.06300609,-0.64084655,0.46601194,-0.03945899,-0.37025994,0.20896474
0.6086044,-0.25249738,0.06347248,0.1636576,0.47318405,-0.46703166,0.43003884
0.60859984,0.6440687,-0.36793202,-0.44083732,-0.38011748,-0.093449,0.046299815
0.60860497,0.5571709,-0.14661479,-0.45483777,-0.332393,0.014395133,-0.12578869
0.60860854,-0.22297134,0.09173498,-0.6527363,-0.48954615,0.08761001,-0.40493813
0.6085998,0.85790944,-0.5623712,-0.46886182,-0.0639073,-0.43433473,0.92057145
0.60856974,0.42160898,0.115336776,-0.32218102,-0.032984227,0.0012683443,0.11687887
0.60860556,-0.28098086,0.70299697,-0.17861888,-0.21906863,-0.5832692,0.00506291
0.6086361,0.71680766,-0.088897705,-0.32545072,-0.41504934,-0.10298812,-0.022739101
