fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-1.6969031,0.18558694,0.2939314,0.3708853,-0.7870918,-0.45773014,-0.3846171,-0.77805823,-0.54813355,0.2150272,-0.27788705,-0.7156979,-0.6258759,-0.029681975,0.7716448,-0.20097256,0.47923672,6.433648E-4,-0.07439828,0.17392102,-0.24355285,0.37083188,-0.614528,-0.88314843,-0.26542914,0.5967176
-1.7680535,-0.78775746,-0.5946412,0.26715055,-0.29894468,0.27616674,-0.113515735,-0.18916595,0.773423,0.20788684,0.29814717,0.37803626,0.31139803,-0.25299758,0.4271111,-0.22717498,-0.43227422,0.8291067,-0.6586558,-0.78204316,-0.7838673,0.40534782,-0.108356476,0.27195734,-0.53253716,-0.01390339
-4.1596694,0.90411305,0.56836617,0.263494,0.20878002,0.37028202,-0.034514014,-0.55390394,0.48028928,0.53427315,0.49829498,0.41728052,0.65086305,0.13325317,-0.6569374,-0.114904255,0.7669113,-0.02553761,0.3616183,-0.33985543,0.3894349,0.28062207,0.65722466,0.42485425,0.23346351,-0.48839068
-1.8631035,-0.568623,-0.08347944,-0.45676768,-0.31966487,-0.5180219,-0.36051095,-0.5411218,-0.88349104,-0.1254754,-0.47884637,0.5251207,-0.21980643,0.10652799,-0.3158037,-0.20315912,0.61332834,0.093833536,-0.582572,-0.6626538,-0.2183846,0.28156087,-0.3123156,-0.09005319,0.5225742,0.37560907
-0.72205657,-0.1951182,0.055332903,0.017757341,0.5379363,-0.9397417,-0.25251782,0.006855554,0.9339666,0.21258147,0.40652028,-0.9430202,-0.46342042,-0.48663178,0.4878624,-0.5523529,0.4513433,0.5442752,0.091931604,-0.23714812,0.796812,-0.067307726,-0.5992303,-0.32424426,0.7080642,0.25517747
-3.525513,0.35608894,0.9403924,-0.002854997,-0.88899153,0.5493611,0.3492775,0.3402363,0.29576242,-0.5860963,0.23037796,-0.31261736,-0.8744145,0.2629134,-0.11860943,0.13296914,0.39224538,-0.41570827,-0.22479196,0.4932375,0.035944164,0.46700522,0.4819153,0.3644935,-0.72504354,-0.44114956
-1.8212335,-0.5892628,0.22845365,0.81861764,0.9175693,0.27213383,-0.6328062,-0.31455183,-0.010492139,-0.85906065,-0.6090878,-0.3219439,0.28804126,-0.5672155,-0.46516037,0.44746166,0.45149773,0.13664031,-0.11156034,-0.7437905,0.21159467,0.015270214,-0.11524606,0.21075056,0.61883837,0.6132746
-2.2484062,0.51534253,0.74452645,0.0516208,0.31483582,0.10553406,0.07305325,0.005847084,-0.15959764,-0.3724889,-0.88297683,-0.17431046,-0.1398004,-0.14007795,-0.43015283,-0.43110156,0.96781176,-0.40165326,0.35777274,0.51482964,0.7131763,0.3625315,-0.7444875,0.42049634,-0.25733697,-0.022783518
-4.0955424,-0.7013122,0.072021864,0.6704714,0.4317718,-0.30673486,-0.62863123,0.042528916,0.91119367,-0.5456433,-0.47569087,0.0034247087,-0.06690008,0.64026606,0.6672672,0.08660982,-0.8908264,-0.46603093,-0.7634515,0.12322077,-0.98148924,0.530949,0.134801,-0.39877608,0.20692943,-0.58512247
-4.0436125,0.65710485,-0.06568126,-0.13241924,0.16325597,-0.13077705,0.5805267,0.062253356,0.30307806,-0.6959057,-0.34072548,0.118798934,-0.017524004,0.5406176,0.31584486,-0.7488164,0.46415362,-0.1413467,0.14209498,0.05424302,-0.14651768,0.27355656,-0.21236505,-0.9274094,0.13460562,-0.11522055
-0.6556985,0.22587541,0.005351305,-0.31628782,0.44354257,-0.07847482,0.616447,0.4940001,-0.21042311,0.48668167,-0.13242754,0.6712935,-0.87237227,-0.52245814,-0.64616823,-0.63768643,-0.1627065,0.10729806,0.6428946,-0.23835564,-0.3900388,0.32505658,-0.6575302,0.6813129,-0.97759384,0.9422357
-1.2426119,-0.18720365,0.9971813,-0.15978229,0.18169478,0.108716555,-0.41035667,-0.3023028,-0.60610366,-0.596249,-0.09083854,0.39829987,0.13526593,-0.40913188,-0.9517743,0.6572658,-0.3647976,-0.015548996,0.1669697,0.14098239,-0.45707852,-0.6582254,-0.97292525,-0.23170054,0.02954483,-0.18963099
-1.1826092,-0.07130836,-0.12975356,0.0051768175,0.07869949,-0.29354984,-0.35820463,-0.2699856,0.39711934,0.6008353,0.7928977,0.25945532,0.34773815,0.3203657,0.33382192,-0.12565115,-0.08494532,0.016307998,-0.6645191,-0.6875029,-0.7470139,0.11145372,-0.43279564,0.31340516,-0.13861746,0.34256312
-8.248634,0.87333137,0.51366186,0.6296065,0.26688802,-0.24318008,-0.5058926,-0.12974755,-0.76125443,-0.76371866,0.3340407,-0.27144682,-0.71114373,0.06913681,0.07306254,0.746217,0.042802665,-0.9923782,0.14979963,0.32500967,-0.91566354,-0.1952022,0.018406091,-0.45599338,0.6129093,0.31588873
-10.426028,0.70983726,0.6306707,0.04335744,0.5592903,-0.6313891,-0.3414586,0.81315684,-0.3815286,0.6600465,0.13455035,0.63568544,0.52578306,0.88454825,0.23927905,0.55716765,-0.3145713,0.20263168,-0.2470628,0.9001361,-0.21612178,-0.61248815,-0.24022897,0.17164746,0.8346845,-0.9787908
-1.1878618,-0.5197502,-0.30829367,-0.29183573,-0.18306297,-0.4174503,-0.5794062,0.7273506,0.021138798,-0.74262655,-0.30806157,0.47765997,-0.34486094,-0.049117908,-0.111300565,-0.6402295,0.8029092,-0.087889805,0.15081418,-0.12993708,0.61211735,0.021821514,-0.8325599,0.78329355,-0.15037286,0.65560085
-2.0965524,0.32814506,0.6219889,0.07871933,0.112839386,0.19738504,0.059828423,0.3251048,-0.64600766,-0.6894853,0.29988512,0.2520712,-0.7741154,0.41058058,-0.64275676,0.07324772,0.5349281,-0.42750773,-0.12623632,0.22969018,-0.09973597,-0.5125402,0.28878623,-0.5028939,-0.05980474,0.2136553
-1.7257123,-0.86092585,0.33240974,-0.0153886955,-0.8050925,0.22819537,0.09963464,0.49725306,0.36405286,-0.29323876,-0.60972404,0.6422861,0.28932452,-0.53672785,0.39260885,-0.12743448,-0.4527639,0.1260817,-0.6474376,-0.8735914,0.050681118,-0.052546423,-0.7695016,-0.33399025,-0.68909687,-0.88384986
-3.0392184,-0.74263656,0.28113493,0.15718307,0.76940876,-0.22424573,0.9654807,-0.6052121,0.28500944,-0.67843676,-0.099211454,-0.3258957,-0.30758625,-0.32864,0.52751297,0.2580061,-0.19752526,-0.6955476,0.7224367,0.9140368,0.39837706,0.70395845,-0.61717033,0.06617211,0.64462036,0.33523726
-0.23674995,-0.45699987,0.10720348,-0.7929747,0.1304693,0.39659494,0.3308744,-0.14620657,0.25569886,0.817026,0.7670103,-0.19388512,-0.68919474,-0.6333351,0.2741055,-0.47198325,0.47094882,0.50053483,0.41540998,-0.6742276,-0.048294414,-0.39450017,-0.7436286,-0.7970531,-0.53002775,-0.09727675
-8.859435,-0.46295336,0.84924155,-0.11432067,-0.58959913,-0.62065035,0.422705,0.19058874,0.822207,-0.60024774,-0.6484576,0.49008796,0.14166653,0.14534636,-0.1796907,-0.37529624,-0.25567368,-0.12844299,-0.86067545,0.91869533,-0.35602802,0.36226693,0.68207663,-0.5869472,0.13903819,0.7253436
-1.4390738,-0.55955136,0.59923,0.48409095,0.03854889,-0.74438256,-0.28719366,0.8354023,0.19510935,0.4095049,-0.14590485,0.026840806,-0.6010514,-0.39566612,0.26817364,-0.8450382,0.08919383,0.6477478,0.44627672,0.16248411,0.22172052,0.2240791,-0.8715839,0.15385677,0.31050313,-0.5654247
-1.4704803,-0.016760312,0.79696095,-0.9414092,-0.37138033,-0.6471764,-0.22200486,-0.4269634,0.05744695,-0.80856127,0.660472,-0.44500494,0.0075166225,0.38631833,0.26118094,-0.2656267,-0.429228,0.044514388,0.5622921,-0.23887888,0.09345629,-0.035399556,-0.87610847,-0.18844327,-0.19752936,0.6127006
-1.7903498,0.10786104,0.44133452,0.49333602,0.055711042,0.65680623,-0.45440686,-0.8808204,0.6985774,0.5353878,0.37607858,0.075221196,-0.29329115,-0.039892465,0.70402414,-0.38341826,0.5900339,-0.47201815,0.31931922,0.8544092,-0.35807803,0.08216214,-0.5284653,-0.04423351,-0.12818277,-0.20341627
-1.057352,-0.6424639,-0.8683376,0.44669035,0.11376083,-0.12449211,0.8697995,-0.23409511,-0.57496977,-0.0546229,0.41493085,-0.18847191,0.3444111,-0.58566815,-0.14877474,-0.63009864,0.120473586,0.23113778,-0.29945996,-0.02390406,-0.4180088,0.652136,-0.8023497,-0.07296879,-0.02875185,0.7960606
-2.0507069,0.72240746,-0.30068666,-0.15318322,-0.38393697,0.5699229,-0.80908954,-0.34525254,-0.31128225,0.6953413,0.82511616,-0.75544626,0.77357364,0.62742865,-0.21686155,-0.7601963,0.27640152,0.21740758,-0.13614053,-0.13066696,-0.6215992,0.7600063,-0.32620865,-0.16722982,-0.033566736,0.22987035
-1.9353747,0.046316504,-0.024179379,-0.528868,-0.35814545,0.45289537,-0.7123939,0.8785259,-0.8968423,-0.5518828,-0.024275057,-0.5192525,0.47853085,0.22804014,-0.23158646,-0.6281675,-0.18882178,-0.09139424,0.83097297,9.355592E-4,0.81593555,0.44893172,-0.0153900385,-0.6187776,-0.19449304,-0.124898486
-1.9091028,-0.42718104,0.91541344,0.11605721,0.09494041,-0.045840383,-0.24070346,0.03168558,0.18699448,0.81047237,-0.49016258,-0.5250186,-0.4175736,0.40294328,-0.21082103,0.53786343,-0.62324923,0.5486535,0.42946768,0.48707962,0.63200235,0.12312705,-0.8178011,-0.22493319,0.46270823,-0.4982773
-0.2663511,0.547365,0.6962253,0.7640601,0.84332025,-0.8602724,0.10844684,-0.28814745,-0.046311736,-0.07337181,0.69916517,0.115081765,0.18073729,0.8269849,-0.5724544,-0.18747759,0.8714139,0.8943389,0.7483222,-0.8231577,-0.32241523,0.15832905,-0.79881334,0.43459255,-0.10502465,0.098720506
-18.505957,0.557052,-0.6082244,0.25188148,-0.97845346,0.84434366,0.25388846,0.57891816,0.9590843,0.8956652,-0.7879172,-0.077467136,-0.44948167,-0.16877021,0.23203695,0.39740855,-0.2042868,0.5585116,0.09584682,0.40681127,-0.8004713,0.55400485,-0.40234956,0.7779678,-0.03740423,0.18541813
-1.5616528,-0.7130678,0.44602203,-0.1965222,-0.8059541,-0.0050014458,0.1431793,-0.25199187,-0.27113125,0.8219059,-0.2747615,0.1889029,-0.45119056,0.52643704,-0.94749594,0.16013908,0.57118654,-0.94693065,-0.41458553,-0.36247742,-0.057185076,0.092804134,-0.9333753,0.6955591,-0.28231964,-0.27536494
-2.9130468,0.999434,-0.50543416,0.26788986,0.5686848,-0.6108207,0.38903153,-0.89821076,-0.69672835,-0.6401919,0.13459824,-0.3377125,0.28981435,-0.43009079,0.5704654,-0.30339676,-0.4237015,0.20684482,0.40578085,0.5977202,-0.019750535,-0.27365586,0.2806927,-0.56212264,-0.033186316,-0.35001233
-1.7320263,0.1980418,-0.32358706,0.27130422,0.7980691,-0.16296732,-0.06289102,0.48110163,-0.2353975,-0.16418514,-0.80933183,-0.7884971,0.031871695,-0.3396281,-0.72659266,-0.25530174,-0.2623879,0.17567025,0.52533525,0.33846867,0.4369914,0.5504286,-0.5324851,0.21321324,-0.18454474,0.69143987
-1.0001515,0.111198545,0.30338094,-0.07155764,0.22868824,0.27724192,0.64030975,-0.25591183,0.66490126,-0.37329963,0.15781514,-0.1816769,0.7205624,-0.63808954,0.90529585,-0.2670146,-0.024442073,0.7425041,0.24024163,-0.390399,-0.41387618,-0.50667095,0.13969028,0.40089476,0.13504001,-0.7155481
-1.7106309,0.9437872,0.7214608,-0.50489175,-0.025748333,-0.44779235,-0.46652803,-0.11726981,0.17915952,-0.008212592,-0.73437756,0.7749567,0.9069526,-0.010746027,0.10990167,-0.392619,0.06450415,0.11975914,0.009551619,0.020722853,0.1298213,-0.0058513596,-0.36166528,-0.51114047,0.25566626,0.44523704
-1.7082443,0.29581204,0.42107823,-0.51157403,0.051849604,-0.5080354,-0.11082045,-0.2134965,-0.49169973,0.42795992,-0.7369795,0.679661,-0.38414237,-0.18900824,0.5887902,0.07902896,6.914464E-4,0.033131957,0.45850816,-0.4805905,-0.09778841,0.2675122,-0.36497918,0.013358647,-0.44172823,-0.3537314
-3.0328155,0.87753236,0.9365858,0.5924955,0.4580778,-0.53100264,-0.04687462,0.9792063,0.8041983,0.5132261,-0.31629664,-0.36190006,-0.30019677,0.23714556,-0.6124827,-0.6365144,-0.013426588,0.82987523,0.19872095,-0.49452215,0.75183815,0.85577345,0.34250098,0.1570859,0.1174289,0.48716578
-2.0830455,0.3004966,-0.68284863,0.03408947,0.82125014,-0.014445826,-0.9653473,-0.3626139,0.35657266,0.013847586,-0.18476342,0.15949802,-0.2480843,-0.21273069,0.30489495,-0.18403913,0.41301382,-0.034808397,-0.8600423,0.5823289,0.11199886,0.030207487,-0.43554917,-0.39284354,-0.07188664,0.03984928
-0.6805288,0.72893006,0.4166648,0.59005725,-0.009410956,-0.31468073,-0.5574815,0.52899927,0.84660035,-0.2849289,-0.83648205,0.46065706,-0.6846915,-0.92729235,0.13712306,-0.38528532,0.9223927,-0.72252965,-0.49995998,-0.025606839,0.028866882,0.16014083,-0.09883511,-0.07203938,0.3279979,0.51357013
-8.071162,-0.011505154,-0.24047698,-0.65206224,-0.7357487,-0.14190882,0.7244985,0.34165743,-0.108269624,0.23026799,0.02167736,0.28805465,0.094265305,-0.56171215,0.1364976,0.4224506,-0.7713633,-0.2753738,0.1679367,0.257068,0.6016182,0.05299306,0.39517993,0.162513,-0.2359798,0.79232764
-1.4893585,0.20843485,0.096888304,0.7581717,-0.018377108,-0.6502012,0.6421951,-0.3634956,0.31022787,0.75788647,-0.5619039,0.32558295,-0.48416582,-0.57739663,0.07572422,-0.1859083,-0.40696526,0.8325151,-0.09993303,0.13162021,-0.093716055,0.04861471,-0.092809625,-0.2618605,0.7251329,-0.12373614
-1.3594948,-0.0101416875,-0.9961864,0.504418,0.066875115,0.52808166,-0.88701093,0.12713291,-0.15846968,0.21298778,-0.015775645,0.9122656,-0.45900583,-0.46686134,-0.038074657,0.78534937,0.78002965,0.5532884,-0.2960437,-0.70966434,-0.16202138,-0.026734086,-0.38054937,0.14816539,-0.9856767,-0.05169906
-2.1682436,-0.17736429,0.518227,0.89075387,-0.28235084,0.21679337,0.31732157,0.34057713,0.48018184,0.40120488,-0.53525645,0.14274329,0.28643847,-0.36753428,0.9268579,-0.1648047,0.73181427,-0.25161564,0.5057061,0.094082594,-0.13762093,0.25232792,-0.35033032,0.27039784,0.5018147,-0.25539613
-1.9277587,-0.16078036,-0.32924214,0.8379104,0.115418196,0.8763552,-0.65551394,-0.7286742,-0.11017573,0.024271173,-0.022440314,0.30033568,0.48496428,-0.35988095,-0.43986472,0.6871654,-0.5938636,0.38299498,0.47975808,0.21488006,0.6729956,0.47399127,0.03908801,-0.33840194,0.78865135,-0.42040125
-5.8308916,-0.090880334,0.5104462,0.5434053,0.16500306,0.89474994,0.35746366,0.51812017,0.2658198,-0.4835364,0.19597952,-0.56594133,-0.2810176,0.3753402,-0.7054305,0.41221157,0.5790644,0.0052609714,0.4759135,0.34890336,0.31104404,0.30324134,0.34887087,-0.9640304,0.7294209,-0.061523687
-3.1763964,0.6629329,0.77809006,0.14195587,0.7359127,0.03702827,0.0064116716,-0.205821,0.6684653,-0.105517715,-0.04307389,-0.965754,-0.41098523,0.67975134,-0.22892451,-0.03045954,0.640997,0.45094272,0.39081237,-0.5072674,-0.5007424,-0.36045042,-0.19048099,0.23063532,0.0071320534,0.5370807
-0.65606827,-0.9323346,-0.48254004,0.4875126,-0.97706074,-0.39152408,0.35702935,-0.68386924,0.63978493,0.0059222262,-0.10750925,-0.30787835,0.012299254,0.17192362,0.045732193,-0.20732903,0.37695003,-0.40138683,0.290762,-0.4839724,0.3273833,0.56862295,-0.75622094,0.6345884,-0.96780694,-0.653206
-1.4993243,0.23925911,0.063979566,0.52156866,0.31192076,0.4528517,-0.14669383,-0.22712398,-0.4824313,-0.34189463,0.7508859,0.052692413,0.11306887,0.60467136,0.16680624,-0.046964526,-0.03688362,-0.18317012,-0.7256589,-0.4513978,0.8801862,-0.37965938,-0.716394,-0.0827519,0.12481344,0.38373494
