neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.33481833,0.15684062,0.36229888,0.0,0.36086866,0.0,0.31026548,0.0,0.31,0.0
0.327215,0.12992723,0.354999,0.0,0.35456565,0.0,0.30494118,0.0,0.304017,0.0
0.31971878,0.10301378,0.34767592,0.0,0.34821674,0.0,0.29965892,0.0,0.2982075,0.0
0.31234032,0.07610038,0.34035125,0.0,0.34182784,0.0,0.29440755,0.0,0.29255208,0.0
0.30508572,0.049186934,0.33304468,0.0,0.33540633,0.0,0.28917855,0.0,0.28703278,0.0
0.2979575,0.022273533,0.3257736,0.0,0.32896087,0.0,0.2839657,0.0,0.28163314,0.0
0.29102612,0.004639868,0.31856346,0.0,0.32250208,0.0,0.27876514,0.0,0.27633828,0.0
0.28461957,0.03155336,0.3114857,0.0,0.31604767,0.0,0.2735758,0.0,0.2711352,0.0
0.2786731,0.058466762,0.30459177,0.0,0.30961934,0.0,0.26839957,0.0,0.26601297,0.0
0.27312925,0.08538017,0.29791713,0.0,0.30324036,0.0,0.263241,0.0,0.26096258,0.0
0.26793724,0.11229365,0.29148415,0.0,0.2969339,0.0,0.258107,0.0,0.25597733,0.0
0.2630526,0.13920705,0.2853049,0.0,0.29072177,0.0,0.2530062,0.0,0.25105253,0.0
0.25843668,0.16612045,0.2793835,0.0,0.28462353,0.0,0.24794833,0.0,0.24618548,0.0
0.25405613,0.19303386,0.27371806,0.0,0.27865607,0.0,0.24294394,0.0,0.24137522,0.0
0.24988249,0.21994735,0.26830223,0.0,0.27283338,0.0,0.23800358,0.0,0.23662233,0.0
0.24589168,0.24686076,0.2631268,0.0,0.26716644,0.0,0.23313765,0.0,0.23192877,0.0
0.24206357,0.27377415,0.25818038,0.0,0.26166344,0.0,0.22835588,0.0,0.22729741,0.0
0.23838158,0.30068755,0.25345075,0.0,0.2563299,0.0,0.22366717,0.0,0.22273198,0.0
0.23483223,0.32760105,0.24892513,0.0,0.25116897,0.0,0.21907938,0.0,0.21823668,0.0
0.23140477,0.35451445,0.24459098,0.0,0.24618176,0.0,0.21459918,0.0,0.21381597,0.0
0.2280908,0.38142785,0.24043624,0.0,0.24136765,0.0,0.21023206,0.0,0.2094744,0.0
0.22456081,0.36750814,0.23639876,0.0,0.2367184,0.0,0.20598151,0.0,0.20521627,0.0
0.22075939,0.34059465,0.23241733,0.0,0.23221923,0.0,0.20184839,0.0,0.20104538,0.0
0.21674372,0.31368124,0.22844929,0.0,0.22785202,0.0,0.19783099,0.0,0.19696464,0.0
0.21256225,0.28676787,0.2244664,0.0,0.22359744,0.0,0.19392528,0.0,0.19297597,0.0
0.20825592,0.25985447,0.22045134,0.0,0.21943659,0.0,0.19012532,0.0,0.18908013,0.0
0.2038592,0.23294096,0.216395,0.0,0.21535185,0.0,0.18642373,0.0,0.18527672,0.0
0.199401,0.20602757,0.21229436,0.0,0.2113276,0.0,0.1828123,0.0,0.18156424,0.0
0.19490539,0.17911416,0.20815064,0.0,0.20735042,0.0,0.17928228,0.0,0.17794017,0.0
0.19039206,0.15220076,0.20396811,0.0,0.20340921,0.0,0.17582494,0.0,0.17440113,0.0
0.1858771,0.12528726,0.19975288,0.0,0.1994951,0.0,0.17243175,0.0,0.17094304,0.0
0.18137333,0.09837387,0.19551216,0.0,0.19560136,0.0,0.1690947,0.0,0.1675613,0.0
0.17689073,0.07146046,0.19125362,0.0,0.19172303,0.0,0.16580646,0.0,0.16425098,0.0
0.17243698,0.044547066,0.18698493,0.0,0.18785685,0.0,0.16256046,0.0,0.161007,0.0
0.16801763,0.017633572,0.18271343,0.0,0.18400091,0.0,0.15935099,0.0,0.15782423,0.0
0.16378705,0.009279736,0.17847018,0.0,0.18015742,0.0,0.15617357,0.0,0.15469769,0.0
0.16000901,0.036193322,0.1743238,0.0,0.17633691,0.0,0.1530259,0.0,0.15162283,0.0
0.15661594,0.06310672,0.17032085,0.0,0.1725543,0.0,0.14990811,0.0,0.14859582,0.0
0.15355071,0.09002013,0.16649097,0.0,0.1688262,0.0,0.14682254,0.0,0.14561379,0.0
0.15076514,0.116933525,0.1628511,0.0,0.16516899,0.0,0.14377335,0.0,0.14267482,0.0
0.14821869,0.14384693,0.15940869,0.0,0.16159776,0.0,0.14076601,0.0,0.13977809,0.0
0.14587753,0.17076033,0.15616447,0.0,0.15812558,0.0,0.13780688,0.0,0.13692383,0.0
0.14371346,0.19767372,0.15311435,0.0,0.1547631,0.0,0.13490264,0.0,0.13411315,0.0
0.14170319,0.2245873,0.15025106,0.0,0.15151863,0.0,0.13205996,0.0,0.1313479,0.0
0.13982764,0.25150073,0.14756541,0.0,0.14839806,0.0,0.12928517,0.0,0.12863053,0.0
0.13807131,0.2784141,0.14504714,0.0,0.14540514,0.0,0.12658401,0.0,0.12596397,0.0
0.1364218,0.3053275,0.14268565,0.0,0.14254175,0.0,0.123961486,0.0,0.123351336,0.0
0.13486926,0.3322409,0.14047045,0.0,0.1398081,0.0,0.12142177,0.0,0.12079584,0.0
0.13340601,0.3591543,0.13839155,0.0,0.13720311,0.0,0.11896815,0.0,0.118300654,0.0
0.13202621,0.38606772,0.13643968,0.0,0.13472465,0.0,0.11660304,0.0,0.11586881,0.0
0.13031492,0.36286828,0.13453911,0.0,0.13236122,0.0,0.114326864,0.0,0.11350288,0.0
0.12830862,0.3359547,0.13263293,0.0,0.13009569,0.0,0.11213762,0.0,0.11120475,0.0
0.12606828,0.3090413,0.13068374,0.0,0.12790863,0.0,0.110030994,0.0,0.1089754,0.0
0.1236446,0.2821279,0.12866877,0.0,0.12578045,0.0,0.10800071,0.0,0.106814735,0.0
0.1210796,0.25521448,0.12657599,0.0,0.12369281,0.0,0.10603906,0.0,0.10472158,0.0
0.118407995,0.2283011,0.12440106,0.0,0.121629424,0.0,0.10413746,0.0,0.10269372,0.0
0.1156582,0.20138769,0.12214507,0.0,0.11957649,0.0,0.1022869,0.0,0.10072801,0.0
0.11285334,0.1744743,0.119812705,0.0,0.117522776,0.0,0.10047839,0.0,0.098820515,0.0
0.110011965,0.1475609,0.11741092,0.0,0.11545955,0.0,0.09870331,0.0,0.0969667,0.0
0.10714876,0.120647304,0.11494789,0.0,0.11338035,0.0,0.09695367,0.0,0.09516161,0.0
0.10427514,0.09373391,0.112432316,0.0,0.11128079,0.0,0.09522222,0.0,0.09340003,0.0
0.101399735,0.0668205,0.10987284,0.0,0.10915819,0.0,0.09350265,0.0,0.09167671,0.0
0.098528884,0.039907105,0.107277684,0.0,0.10701132,0.0,0.09178955,0.0,0.08998644,0.0
0.09566703,0.012993704,0.104654424,0.0,0.10484009,0.0,0.09007846,0.0,0.08832421,0.0
0.09304706,0.013919697,0.10204774,0.0,0.102650166,0.0,0.08836646,0.0,0.086685404,0.0
0.09084581,0.040833097,0.09952396,0.0,0.10045487,0.0,0.086652964,0.0,0.08506606,0.0
0.08899414,0.0677465,0.09712669,0.0,0.0982712,0.0,0.08493987,0.0,0.08346311,0.0
0.087434255,0.09466009,0.0948826,0.0,0.096117154,0.0,0.083231166,0.0,0.08187455,0.0
0.08611796,0.121573485,0.092805825,0.0,0.094009906,0.0,0.08153253,0.0,0.08029951,0.0
0.085005224,0.14848688,0.09090144,0.0,0.09196483,0.0,0.07985076,0.0,0.07873824,0.0
0.084062934,0.17540029,0.08916817,0.0,0.089994915,0.0,0.07819326,0.0,0.07719199,0.0
0.08326391,0.20231369,0.08760043,0.0,0.08811052,0.0,0.076567546,0.0,0.0756629,0.0
0.082586,0.2292271,0.08618992,0.0,0.08631946,0.0,0.074980915,0.0,0.074153796,0.0
0.08201132,0.2561405,0.08492677,0.0,0.08462713,0.0,0.07344011,0.0,0.072668016,0.0
0.081525624,0.28305408,0.08380044,0.0,0.08303679,0.0,0.07195116,0.0,0.07120923,0.0
0.0811177,0.3099675,0.08280032,0.0,0.081549846,0.0,0.0705192,0.0,0.069781244,0.0
0.08077888,0.33688086,0.08191618,0.0,0.080166176,0.0,0.06914848,0.0,0.06838786,0.0
0.080502614,0.36379427,0.08113846,0.0,0.078884445,0.0,0.06784228,0.0,0.06703273,0.0
0.080237955,0.38514173,0.08045078,0.0,0.0777014,0.0,0.0666029,0.0,0.06571926,0.0
0.07958982,0.35822833,0.07977416,0.0,0.07660408,0.0,0.0654304,0.0,0.06445031,0.0
0.07863182,0.33131492,0.07905537,0.0,0.075574584,0.0,0.06432239,0.0,0.063227914,0.0
0.077425055,0.30440152,0.07826046,0.0,0.074593216,0.0,0.06327417,0.0,0.062053137,0.0
0.07602017,0.27748793,0.077369705,0.0,0.07364062,0.0,0.062279187,0.0,0.060925916,0.0
0.074459024,0.25057453,0.076373674,0.0,0.072699055,0.0,0.061329603,0.0,0.059845068,0.0
0.07277603,0.22366114,0.0752703,0.0,0.071753085,0.0,0.06041683,0.0,0.05880838,0.0
0.07099927,0.19674774,0.07406248,0.0,0.07078991,0.0,0.059532005,0.0,0.057812713,0.0
0.06915149,0.16983433,0.072756395,0.0,0.069799386,0.0,0.058666445,0.0,0.056854207,0.0
0.06725086,0.14292093,0.0713602,0.0,0.068773896,0.0,0.057811923,0.0,0.055928435,0.0
0.065311745,0.11600753,0.06988298,0.0,0.06770812,0.0,0.056960948,0.0,0.055030607,0.0
0.063345216,0.08909413,0.06833414,0.0,0.0665987,0.0,0.056106865,0.0,0.054155763,0.0
0.061359677,0.062180545,0.06672284,0.0,0.06544397,0.0,0.05524397,0.0,0.05329892,0.0
0.059361286,0.035267144,0.06505769,0.0,0.0642436,0.0,0.054367512,0.0,0.052455224,0.0
0.05735436,0.008353743,0.06334655,0.0,0.06299834,0.0,0.05347369,0.0,0.051620062,0.0
0.05565012,0.018559473,0.061647598,0.0,0.061716318,0.0,0.05256048,0.0,0.050789267,0.0
0.054335434,0.045473244,0.060023434,0.0,0.060412545,0.0,0.051628295,0.0,0.049959417,0.0
0.053342633,0.072386645,0.05851465,0.0,0.059105083,0.0,0.050679974,0.0,0.049128044,0.0
0.052615404,0.09930005,0.05714549,0.0,0.057812486,0.0,0.04972041,0.0,0.04829378,0.0
0.052106995,0.12621345,0.05592826,0.0,0.05655218,0.0,0.048756056,0.0,0.047456414,0.0
0.051778752,0.15312685,0.054866698,0.0,0.05533953,0.0,0.047794327,0.0,0.046616822,0.0
0.051598903,0.18004026,0.053958617,0.0,0.054187376,0.0,0.04684313,0.0,0.045776874,0.0
0.051541485,0.20695364,0.05319788,0.0,0.053105883,0.0,0.045910366,0.0,0.044939272,0.0
0.051585503,0.23386705,0.052575905,0.0,0.052102625,0.0,0.0450036,0.0,0.044107374,0.0
0.051714152,0.26078045,0.052082807,0.0,0.051182788,0.0,0.044129778,0.0,0.043284975,0.0
0.05191416,0.28769386,0.051708177,0.0,0.050349444,0.0,0.04329504,0.0,0.04247615,0.0
0.052175198,0.31460726,0.051441696,0.0,0.04960389,0.0,0.042504627,0.0,0.04168506,0.0
0.052489422,0.34152067,0.051273517,0.0,0.04894596,0.0,0.041762836,0.0,0.04091581,0.0
0.052850984,0.36843404,0.05119451,0.0,0.04837432,0.0,0.041073006,0.0,0.040172316,0.0
0.053132325,0.38050196,0.051175933,0.0,0.047884133,0.0,0.040437233,0.0,0.039458167,0.0
0.05302816,0.35358855,0.05114325,0.0,0.047461636,0.0,0.039855335,0.0,0.038776334,0.0
0.05261086,0.3266748,0.051046852,0.0,0.04708867,0.0,0.03932465,0.0,0.03812894,0.0
0.051940482,0.29976138,0.05085568,0.0,0.04674574,0.0,0.03884028,0.0,0.037517037,0.0
0.051066764,0.27284798,0.050552312,0.0,0.046413954,0.0,0.038395602,0.0,0.03694058,0.0
0.050030746,0.24593458,0.050129157,0.0,0.0460762,0.0,0.037982773,0.0,0.03639838,0.0
0.048866123,0.21902117,0.049585532,0.0,0.045717806,0.0,0.037593316,0.0,0.03588825,0.0
0.04760038,0.19210777,0.048925437,0.0,0.04532675,0.0,0.037218593,0.0,0.035407096,0.0
0.046255726,0.16519438,0.048155874,0.0,0.04489369,0.0,0.036850188,0.0,0.03495113,0.0
0.044849895,0.13828097,0.047285575,0.0,0.04441177,0.0,0.036480233,0.0,0.034516044,0.0
0.04339685,0.11136757,0.046324093,0.0,0.043876383,0.0,0.036101606,0.0,0.0340972,0.0
0.041907396,0.08445417,0.04528112,0.0,0.043284845,0.0,0.03570807,0.0,0.033689827,0.0
0.0403897,0.057540767,0.044166036,0.0,0.04263607,0.0,0.03529435,0.0,0.033289164,0.0
0.038849756,0.030627368,0.0429876,0.0,0.041930277,0.0,0.034856122,0.0,0.032890603,0.0
0.037291776,0.0037139663,0.041753754,0.0,0.041168656,0.0,0.034389995,0.0,0.032489795,0.0
0.036104716,0.023199433,0.040535793,0.0,0.04036146,0.0,0.033894595,0.0,0.032082904,0.0
0.035284705,0.050112836,0.039392054,0.0,0.039524954,0.0,0.03337104,0.0,0.031666875,0.0
0.034766205,0.07702623,0.038359895,0.0,0.038677856,0.0,0.032822832,0.0,0.031239646,0.0
0.034494773,0.10394001,0.037461143,0.0,0.037838966,0.0,0.032255467,0.0,0.030800287,0.0
0.03442531,0.13085341,0.03670635,0.0,0.03702568,0.0,0.031675868,0.0,0.030349009,0.0
0.034520637,0.1577668,0.036098056,0.0,0.03625318,0.0,0.031091843,0.0,0.029887108,0.0
0.034750264,0.18468021,0.035633262,0.0,0.035534028,0.0,0.030511549,0.0,0.029416846,0.0
0.035089385,0.21159361,0.035305373,0.0,0.034878094,0.0,0.029943073,0.0,0.028941277,0.0
0.035518017,0.23850702,0.035105597,0.0,0.034292657,0.0,0.029394083,0.0,0.028464062,0.0
0.03602024,0.2654204,0.035024006,0.0,0.03378265,0.0,0.028871568,0.0,0.02798927,0.0
0.036583573,0.2923338,0.03505031,0.0,0.03335095,0.0,0.028381685,0.0,0.027521197,0.0
0.037198395,0.31924722,0.035174407,0.0,0.032998692,0.0,0.027929658,0.0,0.027064187,0.0
0.037857436,0.34616062,0.035386723,0.0,0.032725625,0.0,0.027519759,0.0,0.0266225,0.0
0.03855539,0.37307402,0.035678454,0.0,0.032530386,0.0,0.027155304,0.0,0.026200173,0.0
0.039087776,0.37586197,0.03600829,0.0,0.032406464,0.0,0.026838133,0.0,0.02580086,0.0
0.03924006,0.3489486,0.03630637,0.0,0.032339282,0.0,0.026567739,0.0,0.025427543,0.0
0.039082773,0.3220352,0.036526665,0.0,0.03231045,0.0,0.026341157,0.0,0.025082294,0.0
0.03867445,0.2951218,0.036640856,0.0,0.032300614,0.0,0.026153274,0.0,0.02476612,0.0
0.038063534,0.26820803,0.036633596,0.0,0.032291282,0.0,0.025997316,0.0,0.02447888,0.0
0.037289973,0.24129461,0.03649884,0.0,0.0322659,0.0,0.025865423,0.0,0.024219342,0.0
0.036386553,0.21438122,0.03623704,0.0,0.03221041,0.0,0.02574917,0.0,0.023985248,0.0
0.035379965,0.18746781,0.035853006,0.0,0.03211342,0.0,0.025640048,0.0,0.023773495,0.0
0.03429176,0.16055441,0.03535431,0.0,0.031966206,0.0,0.025529852,0.0,0.023580298,0.0
0.03313912,0.133641,0.03475006,0.0,0.031762503,0.0,0.02541095,0.0,0.023401394,0.0
0.03193557,0.10672761,0.034050047,0.0,0.031498224,0.0,0.025276504,0.0,0.02323223,0.0
0.030691529,0.07981421,0.033264097,0.0,0.031171158,0.0,0.025120571,0.0,0.02306814,0.0
0.029414881,0.052900806,0.03240165,0.0,0.030780634,0.0,0.02493817,0.0,0.02290449,0.0
0.028111393,0.025987407,0.031471472,0.0,0.030327216,0.0,0.024725277,0.0,0.02273683,0.0
0.026800541,9.259944E-4,0.030484054,0.0,0.029812736,0.0,0.024478832,0.0,0.022560993,0.0
0.02591516,0.027839394,0.02952015,0.0,0.029249206,0.0,0.02419798,0.0,0.022373363,0.0
0.025379036,0.054752797,0.028633857,0.0,0.02865386,0.0,0.023884403,0.0,0.022171153,0.0
0.025128802,0.081666194,0.027859356,0.0,0.028045828,0.0,0.023542127,0.0,0.021952605,0.0
0.025111888,0.1085796,0.027216155,0.0,0.027443953,0.0,0.023177078,0.0,0.021717103,0.0
0.025284803,0.135493,0.026713142,0.0,0.026865458,0.0,0.02279652,0.0,0.02146517,0.0
0.025611747,0.16240677,0.026351701,0.0,0.026325222,0.0,0.02240849,0.0,0.0211984,0.0
0.026063424,0.18932018,0.02612809,0.0,0.025835447,0.0,0.022021288,0.0,0.020919323,0.0
0.026616063,0.21623357,0.026035257,0.0,0.025405632,0.0,0.02164307,0.0,0.02063123,0.0
0.027250575,0.24314697,0.026064182,0.0,0.02504272,0.0,0.021281507,0.0,0.020337977,0.0
0.027951816,0.27006036,0.02620489,0.0,0.024751337,0.0,0.020943552,0.0,0.020043794,0.0
0.028707962,0.29697376,0.026447162,0.0,0.02453411,0.0,0.020635294,0.0,0.019753098,0.0
0.029509956,0.32388717,0.026781036,0.0,0.02439199,0.0,0.02036188,0.0,0.019470334,0.0
0.03035103,0.35080057,0.027197149,0.0,0.024324575,0.0,0.020127485,0.0,0.019199817,0.0
0.031226277,0.37771398,0.027686942,0.0,0.024330419,0.0,0.019935353,0.0,0.018945633,0.0
0.03185421,0.37122202,0.028196461,0.0,0.0244013,0.0,0.019787008,0.0,0.018711418,0.0
0.032111246,0.3443086,0.028660525,0.0,0.024521781,0.0,0.019681575,0.0,0.018500099,0.0
0.032065876,0.3173952,0.029036649,0.0,0.024673201,0.0,0.019615745,0.0,0.018313646,0.0
0.031774897,0.29048184,0.029299168,0.0,0.024836317,0.0,0.019584134,0.0,0.018152937,0.0
0.031285305,0.26356843,0.02943469,0.0,0.024992986,0.0,0.019579798,0.0,0.018017713,0.0
0.030635845,0.23665503,0.02943859,0.0,0.025127131,0.0,0.019594796,0.0,0.01790661,0.0
0.029858261,0.20974125,0.029312331,0.0,0.025225231,0.0,0.01962072,0.0,0.017817283,0.0
0.028978389,0.18282785,0.029061414,0.0,0.025276463,0.0,0.01964915,0.0,0.017746551,0.0
0.028017042,0.15591446,0.028693862,0.0,0.02527263,0.0,0.019672021,0.0,0.017690595,0.0
0.026990796,0.12900105,0.02821906,0.0,0.025207955,0.0,0.019681895,0.0,0.017645149,0.0
0.025912652,0.10208765,0.027646927,0.0,0.02507879,0.0,0.019672146,0.0,0.017605683,0.0
0.024792628,0.07517425,0.026987342,0.0,0.024883304,0.0,0.019637065,0.0,0.01756759,0.0
0.023638261,0.048260845,0.026249725,0.0,0.024621148,0.0,0.019571902,0.0,0.017526317,0.0
0.022455053,0.021347446,0.025442779,0.0,0.024293153,0.0,0.019472867,0.0,0.01747752,0.0
0.021339579,0.0055659553,0.024589792,0.0,0.023903038,0.0,0.019337352,0.0,0.017417176,0.0
0.020633817,0.032479357,0.02376698,0.0,0.023463832,0.0,0.019165011,0.0,0.017341867,0.0
0.020263767,0.059392758,0.02302504,0.0,0.022993209,0.0,0.01895801,0.0,0.017249044,0.0
0.020167941,0.086306155,0.022395654,0.0,0.022510342,0.0,0.018720785,0.0,0.01713721,0.0
0.020295365,0.11321956,0.021896522,0.0,0.02203388,0.0,0.018459564,0.0,0.017006004,0.0
0.020603914,0.14013296,0.021535257,0.0,0.021580713,0.0,0.018181818,0.0,0.016856197,0.0
0.021058958,0.16704635,0.021312386,0.0,0.021165323,0.0,0.017895695,0.0,0.016689608,0.0
0.021632206,0.19395976,0.021223627,0.0,0.020799505,0.0,0.017609542,0.0,0.01650896,0.0
0.02230075,0.22087353,0.021261618,0.0,0.020492371,0.0,0.017331483,0.0,0.016317695,0.0
0.02304623,0.24778694,0.021417217,0.0,0.02025051,0.0,0.017069126,0.0,0.0161198,0.0
0.023854133,0.27470034,0.021680444,0.0,0.020078251,0.0,0.016829325,0.0,0.015919592,0.0
0.024713164,0.30161375,0.022041166,0.0,0.019977977,0.0,0.016618058,0.0,0.015721545,0.0
0.025614718,0.32852712,0.022489572,0.0,0.019950451,0.0,0.016440347,0.0,0.015530133,0.0
0.0265524,0.35544053,0.02301648,0.0,0.01999513,0.0,0.016300252,0.0,0.015349682,0.0
0.02752162,0.38235393,0.023613542,0.0,0.020110479,0.0,0.016200904,0.0,0.01518427,0.0
0.028163806,0.36658207,0.024214122,0.0,0.02028656,0.0,0.016143503,0.0,0.015037481,0.0
0.02844636,0.33966866,0.024757711,0.0,0.020507071,0.0,0.016126778,0.0,0.014912135,0.0
0.028435573,0.31275526,0.025205323,0.0,0.020753069,0.0,0.016147064,0.0,0.014810069,0.0
0.028186427,0.28584185,0.025533892,0.0,0.021005405,0.0,0.016198693,0.0,0.014732005,0.0
0.02774439,0.25892845,0.025731916,0.0,0.021246262,0.0,0.016274529,0.0,0.014677523,0.0
0.027146913,0.23201506,0.025796121,0.0,0.021460017,0.0,0.016366541,0.0,0.014645116,0.0
0.02642466,0.20510165,0.02572891,0.0,0.021633657,0.0,0.016466314,0.0,0.0146323135,0.0
0.025602534,0.17818826,0.025536409,0.0,0.021756869,0.0,0.016565492,0.0,0.014635845,0.0
0.024700576,0.15127449,0.025227023,0.0,0.021821953,0.0,0.01665614,0.0,0.01465183,0.0
0.023734715,0.12436109,0.02481035,0.0,0.021823572,0.0,0.016730977,0.0,0.014675974,0.0
0.022717413,0.097447686,0.0242964,0.0,0.021758474,0.0,0.016783565,0.0,0.014703753,0.0
0.021658234,0.07053429,0.023695044,0.0,0.02162516,0.0,0.016808398,0.0,0.0147305885,0.0
0.020564353,0.043620884,0.023015637,0.0,0.021423556,0.0,0.016800933,0.0,0.01475199,0.0
0.019440979,0.016707486,0.022266781,0.0,0.021154718,0.0,0.016757576,0.0,0.014763684,0.0
0.01846177,0.010205546,0.021484517,0.0,0.020824209,0.0,0.016676135,0.0,0.014761774,0.0
0.017877739,0.037118945,0.020740466,0.0,0.020446029,0.0,0.016556753,0.0,0.014743016,0.0
0.017617121,0.06403309,0.020081893,0.0,0.020038243,0.0,0.016402036,0.0,0.01470507,0.0
0.0176203,0.09094649,0.019537944,0.0,0.019620031,0.0,0.016216796,0.0,0.014646666,0.0
0.017837886,0.11785989,0.019124486,0.0,0.019209806,0.0,0.016007533,0.0,0.014567676,0.0
0.018229106,0.14477329,0.018847844,0.0,0.018824093,0.0,0.015781889,0.0,0.01446909,0.0
0.018760474,0.1716867,0.018707663,0.0,0.018476944,0.0,0.0155481035,0.0,0.01435292,0.0
0.019404685,0.1986001,0.018699104,0.0,0.018179718,0.0,0.015314522,0.0,0.014222054,0.0
0.020139663,0.22551349,0.018814482,0.0,0.01794111,0.0,0.015089227,0.0,0.014080069,0.0
0.02094776,0.2524269,0.019044502,0.0,0.017767338,0.0,0.014879726,0.0,0.013931042,0.0
0.021815063,0.2793403,0.01937916,0.0,0.017662408,0.0,0.014692755,0.0,0.013779354,0.0
0.02273079,0.3062537,0.01980839,0.0,0.017628431,0.0,0.014534153,0.0,0.0136295175,0.0
0.023686754,0.3331671,0.020322504,0.0,0.017665964,0.0,0.014408801,0.0,0.013486007,0.0
0.024676912,0.3600805,0.020912485,0.0,0.017774304,0.0,0.014320619,0.0,0.013353139,0.0
0.025696957,0.38699389,0.021570163,0.0,0.0179518,0.0,0.014272607,0.0,0.013234957,0.0
0.026311247,0.3619421,0.02221621,0.0,0.01818678,0.0,0.014265617,0.0,0.013134972,0.0
0.02657815,0.3350287,0.022794776,0.0,0.018462062,0.0,0.014297972,0.0,0.0130558815,0.0
0.026561743,0.3081153,0.02327036,0.0,0.018758396,0.0,0.014365626,0.0,0.012999365,0.0
0.026315141,0.2812019,0.023622466,0.0,0.019056711,0.0,0.014462608,0.0,0.012965969,0.0
0.025882252,0.2542885,0.023841461,0.0,0.019339502,0.0,0.014581583,0.0,0.012955098,0.0
0.025299208,0.2273751,0.023925398,0.0,0.019591575,0.0,0.014714409,0.0,0.012965085,0.0
0.024595559,0.2004617,0.023877585,0.0,0.019800406,0.0,0.014852646,0.0,0.012993317,0.0
0.023795275,0.1735483,0.02370475,0.0,0.019956179,0.0,0.014987995,0.0,0.013036415,0.0
0.0229176,0.14663489,0.023415659,0.0,0.020051656,0.0,0.015112619,0.0,0.013090422,0.0
0.021977792,0.119721495,0.023020094,0.0,0.020081926,0.0,0.015219389,0.0,0.013151001,0.0
0.020987747,0.0928081,0.02252813,0.0,0.020044107,0.0,0.015302038,0.0,0.013213616,0.0
0.019956576,0.06589469,0.021949612,0.0,0.019937007,0.0,0.0153552415,0.0,0.013273704,0.0
0.018891068,0.038981296,0.021293808,0.0,0.01976082,0.0,0.015374645,0.0,0.013326818,0.0
0.017796127,0.0120678935,0.020569198,0.0,0.01951679,0.0,0.015356836,0.0,0.0133687435,0.0
0.016922483,0.014845507,0.019824568,0.0,0.019212307,0.0,0.015300026,0.0,0.013395692,0.0
0.016430147,0.041758906,0.019126914,0.0,0.018862328,0.0,0.015204819,0.0,0.013404578,0.0
0.016249567,0.06867231,0.018520044,0.0,0.018485285,0.0,0.015074258,0.0,0.013393256,0.0
0.01632301,0.09558571,0.018030554,0.0,0.018100346,0.0,0.014913503,0.0,0.013360669,0.0
0.016602665,0.12249985,0.01767247,0.0,0.017725663,0.0,0.0147293145,0.0,0.013306905,0.0
0.017049097,0.14941326,0.017450815,0.0,0.017377386,0.0,0.014529494,0.0,0.013233155,0.0
0.017629953,0.17632665,0.017364347,0.0,0.01706912,0.0,0.014322342,0.0,0.013141615,0.0
0.018318897,0.20324005,0.017407652,0.0,0.016811775,0.0,0.014116208,0.0,0.013035321,0.0
