Generation,Max fitness,Min fitness,Avg fitness,Variance
56,0.9108867,-3.3595974,-0.09453147,48.35502
57,0.9108867,-10.486336,-0.32816577,225.29875
58,0.9108867,-9.74313,-0.40585324,287.17212
59,0.9108867,-13.984899,-0.2550511,288.59955
60,0.9108867,-11.889305,-0.10362928,170.47726
61,0.9428782,-13.774907,-0.100348085,255.02425
62,0.9428782,-11.730741,-0.18688549,226.72104
63,0.9428782,-8.103225,-0.2756683,236.63338
64,0.9428782,-8.73478,-0.34969264,255.70605
65,0.9428782,-6.1000185,-0.11291697,121.87263
66,0.9428782,-3.1956751,-0.011799737,49.778538
67,0.9428782,-41.117252,-0.8542889,2503.6274
68,0.9428782,-13.525219,-0.31535688,363.54193
69,0.9428782,-51.73847,-0.7307192,2951.9065
70,0.9428782,-12.885285,-0.2713699,333.7302
71,0.9428782,-3.9130619,0.048404694,59.709515
72,0.9428782,-25.32121,-0.3030323,804.25165
73,0.9428782,-25.32121,-0.11502913,669.4186
74,0.9428782,-13.918349,-0.23883349,323.49893
75,0.9428782,-26.411636,-0.37457168,880.3526
76,0.9428782,-14.0274315,-0.28703853,410.6603
77,0.9428782,-6.771674,-0.045695618,87.73256
78,0.9428782,-16.555683,-0.67078155,934.25964
79,0.9428782,-15.490746,-0.29386282,358.69263
80,0.9428782,-15.490746,-0.45801136,528.38696
81,0.9270245,-19.121914,-0.80824465,1133.0844
82,0.9270245,-6.9409695,-0.17999981,137.99046
83,0.9270245,-12.001248,-0.19394325,207.10953
84,0.9270245,-15.928702,-0.38324302,426.38776
85,0.9270245,-16.442957,-0.4128955,529.86444
86,0.9270245,-18.735205,-0.4503914,608.4089
87,0.9270245,-14.5213375,-0.4165634,626.78284
88,0.9270245,-7.5424724,-0.15360902,154.90677
89,0.9270245,-23.214348,-0.41957897,779.6744
90,0.9270245,-14.864925,-0.17919943,266.4106
91,0.9270245,-14.803714,-0.24310963,294.71985
92,0.9270245,-8.4662075,-0.109308556,102.13239
93,0.9270245,-9.445807,-0.21789311,148.89374
94,0.9270245,-13.863526,-0.7903053,602.828
95,0.9270245,-14.212809,-0.2628694,318.71057
96,0.9270245,-12.749717,-0.34279528,313.51877
97,0.9270245,-6.0228395,-0.16576216,95.18988
98,0.9270245,-15.245683,-0.38598508,336.63336
99,0.9270245,-13.228576,-0.2866643,309.87616
100,0.9270245,-9.593075,-0.18197626,185.44392
101,0.9181383,-12.38175,-0.27417037,369.2077
102,0.9181383,-8.067148,-0.11570187,120.77705
103,0.9181383,-2.5350728,0.054199804,36.95646
104,0.9181383,-13.969674,-0.16945866,262.98782
105,0.9181383,-14.142822,-0.32144558,456.51074
106,0.9181383,-7.731718,-0.22598436,162.08415
107,0.9181383,-11.35301,-0.34789163,293.8788
108,0.9181383,-16.346083,-0.48934567,565.10724
109,0.9181383,-6.890094,-0.20349361,140.0137
110,0.9181383,-5.5900545,-0.05631745,78.87465
111,0.9181383,-13.435922,-0.16694266,233.58687
112,0.9181383,-6.341786,-0.20923176,141.985
113,0.9181383,-8.896197,-0.28588188,238.9296
114,0.9181383,-15.820958,-0.42117637,466.906
115,0.9181383,-6.293296,-0.183505,135.69879
116,0.9181383,-14.526441,-0.23024333,372.2269
117,0.9181383,-75.398125,-1.1266639,5953.965
118,0.9181383,-8.334828,-0.12240794,188.74258
119,0.9181383,-4.4730253,0.0013367495,52.670315
120,0.9181383,-4.493323,0.014709141,51.044556
121,0.91083014,-17.92109,-0.29984102,386.79028
122,0.91083014,-9.838954,-0.18817988,156.62993
123,0.91083014,-29.274475,-0.41071308,996.7869
124,0.91083014,-14.885926,-0.20246978,338.26202
125,0.91083014,-10.3667555,-0.2636398,269.6222
126,0.91083014,-40.275143,-0.8582712,2333.1792
127,0.91083014,-40.275143,-0.7541261,2176.498
128,0.91083014,-22.923277,-0.6381843,911.00146
129,0.91083014,-13.339214,-0.2635452,359.87146
130,0.91083014,-7.454829,-0.17463638,143.52597
131,0.91083014,-11.888445,-0.15927365,208.06815
132,0.91083014,-13.089734,-0.21350579,248.96614
133,0.91083014,-18.30551,-0.31687275,416.64697
134,0.91083014,-9.4646,-0.14293878,154.99744
135,0.91083014,-14.202063,-0.13367422,237.77182
136,0.91083014,-31.577011,-0.6055001,1380.7852
137,0.91083014,-7.706757,-0.1991129,176.63162
138,0.91083014,-10.948413,-0.106743366,154.72815
139,0.91083014,-14.842638,-0.3102021,327.15356
140,0.91083014,-14.842638,-0.20604333,272.31296
141,0.91083014,-12.810821,-0.4424828,469.85193
142,0.91083014,-12.810821,-0.5558686,522.05115
143,0.8992402,-7.9374237,-0.10790165,97.1305
144,0.8992402,-15.565591,-0.23237029,282.26987
145,0.8992402,-10.2531,-0.15863045,146.23149
146,0.8992402,-11.132264,-0.29649857,226.8034
147,0.8992402,-7.7027392,-0.18818504,143.66556
148,0.8992402,-8.424047,-0.43985206,297.10623
149,0.8992402,-24.049097,-0.55838645,1073.4891
150,0.8992402,-2.400264,-0.04376949,45.032887
151,0.8992402,-26.376307,-0.4720708,929.0345
152,0.8992402,-15.348472,-0.4317942,469.46515
153,0.8992402,-5.593756,-0.18395811,87.320076
154,0.8992402,-5.785743,-0.1719088,92.924324
155,0.8992402,-30.059486,-0.9554943,2169.108
156,0.8992402,-3.1661062,-0.060417138,49.893574
157,0.8992402,-40.717457,-0.6564524,1797.7355
158,0.8992402,-13.748487,-0.3364558,293.68274
159,0.8992402,-10.137038,-0.23385987,192.56378
160,0.8992402,-18.260933,-0.18105026,359.8167
161,0.9259167,-2.2999601,0.014919598,34.905766
162,0.9259167,-8.206408,-0.18830937,188.00974
163,0.9259167,-8.098288,-0.16153398,229.74263
164,0.9259167,-33.5381,-0.4406801,1275.1836
165,0.9259167,-33.5381,-0.50892836,1339.9312
166,0.9259167,-36.939976,-0.6873462,2698.1816
167,0.9259167,-8.666989,-0.075618796,157.1931
168,0.9259167,-16.680952,-0.37320724,600.3423
169,0.9259167,-16.680952,-0.42243752,577.90753
170,0.9259167,-12.424766,-0.34140477,370.78076
171,0.9259167,-23.032913,-0.28376216,624.5177
172,0.9259167,-8.768309,-0.19557175,244.35124
173,0.9259167,-24.3822,-0.6157209,933.23627
174,0.9259167,-3.5256834,-0.0055711847,55.861553
175,0.9259167,-29.472666,-0.63652736,1613.5587
176,0.9259167,-13.566728,-0.09839452,243.81697
177,0.9259167,-13.712834,-0.38595632,570.5403
178,0.9259167,-12.048375,0.018519932,170.94023
179,0.9259167,-15.104404,-0.46463022,658.91187
180,0.9259167,-25.435675,-0.5216481,1264.9369
181,0.9236901,-24.01036,-0.6032247,1132.9681
182,0.9236901,-24.01036,-0.34971863,676.3576
183,0.9236901,-21.966558,-0.42943832,1009.2897
184,0.9236901,-6.977082,-0.106784545,141.25043
185,0.9236901,-5.1047635,-0.027739082,87.26751
186,0.9236901,-25.752668,-0.41563508,783.1876
187,0.9236901,-17.132946,-0.3313815,442.6626
188,0.9236901,-4.467455,-0.08011999,72.679985
189,0.9236901,-7.413648,-0.022921588,121.77061
190,0.9236901,-8.576874,-0.06706825,176.70358
191,0.9236901,-14.610895,-0.110878065,309.52893
192,0.9236901,-13.153088,-0.3178088,474.40445
193,0.9236901,-6.8522377,-0.04863151,119.55742
194,0.9236901,-18.788984,-0.22219186,474.64362
195,0.9236901,-5.869837,0.014067823,77.21543
196,0.9236901,-6.483769,-0.11188026,128.92523
197,0.9236901,-15.414565,-0.4043351,551.0652
198,0.9236901,-17.290653,-0.41082227,639.51764
199,0.9236901,-3.2431884,-0.002863157,44.606487
200,0.9236901,-11.027244,-0.16887426,200.69499
