neur0,input0,neur1,input1,neur2,input2
-0.030096998,-0.020914132,-0.2827458,0.0,0.7586438,0.0
-0.03251946,-0.024191692,-0.28390104,0.0,0.7554339,0.0
-0.03472271,-0.027476555,-0.28476885,0.0,0.7520661,0.0
-0.03672571,-0.030745495,-0.28537598,0.0,0.7485492,0.0
-0.038545568,-0.03397527,-0.28574637,0.0,0.7448915,0.0
-0.040197693,-0.037142776,-0.28590155,0.0,0.7411006,0.0
-0.041695986,-0.04022528,-0.2858608,0.0,0.73718345,0.0
-0.043052945,-0.043200586,-0.28564146,0.0,0.7331465,0.0
-0.044279832,-0.04604724,-0.28525916,0.0,0.72899574,0.0
-0.045386788,-0.048744686,-0.28472793,0.0,0.7247369,0.0
-0.046382915,-0.051273443,-0.28406048,0.0,0.7203753,0.0
-0.04727642,-0.053615283,-0.28326833,0.0,0.71591604,0.0
-0.048074666,-0.0557534,-0.28236184,0.0,0.7113639,0.0
-0.0487843,-0.05767252,-0.2813504,0.0,0.7067236,0.0
-0.049411293,-0.05935901,-0.28024256,0.0,0.7019995,0.0
-0.049961023,-0.060801078,-0.27904615,0.0,0.69719595,0.0
-0.050438344,-0.061988797,-0.2777682,0.0,0.6923172,0.0
-0.05084765,-0.06291423,-0.2764152,0.0,0.6873673,0.0
-0.051192913,-0.06357149,-0.27499306,0.0,0.6823504,0.0
-0.05147775,-0.06395679,-0.27350727,0.0,0.6772704,0.0
-0.05170545,-0.064068496,-0.27196276,0.0,0.6721312,0.0
-0.051879037,-0.063907124,-0.27036414,0.0,0.66693664,0.0
-0.052001286,-0.06347537,-0.26871568,0.0,0.6616907,0.0
-0.05207478,-0.06277805,-0.2670213,0.0,0.6563971,0.0
-0.052101918,-0.061822105,-0.26528472,0.0,0.6510597,0.0
-0.05208496,-0.060616564,-0.26350924,0.0,0.6456822,0.0
-0.05202605,-0.059172403,-0.2616982,0.0,0.64026845,0.0
-0.05192722,-0.05750255,-0.2598544,0.0,0.63482213,0.0
-0.05179044,-0.055621713,-0.25798076,0.0,0.6293469,0.0
-0.051617604,-0.053546317,-0.25607988,0.0,0.6238466,0.0
-0.051410582,-0.051294338,-0.25415424,0.0,0.6183247,0.0
-0.05117119,-0.04888517,-0.25220618,0.0,0.61278486,0.0
-0.05090123,-0.046339512,-0.25023794,0.0,0.60723066,0.0
-0.0506025,-0.043679137,-0.24825162,0.0,0.6016656,0.0
-0.05027678,-0.040926736,-0.2462492,0.0,0.5960931,0.0
-0.049925853,-0.038105816,-0.24423258,0.0,0.59051645,0.0
-0.04955151,-0.03524038,-0.24220356,0.0,0.584939,0.0
-0.049155552,-0.032354847,-0.24016386,0.0,0.5793638,0.0
-0.04873977,-0.029473811,-0.23811512,0.0,0.57379407,0.0
-0.048305977,-0.026621807,-0.23605886,0.0,0.56823254,0.0
-0.047855984,-0.023823231,-0.23399659,0.0,0.5626822,0.0
-0.04739161,-0.021102007,-0.23192966,0.0,0.5571456,0.0
-0.046914663,-0.018481461,-0.22985941,0.0,0.5516254,0.0
-0.046426956,-0.015984187,-0.22778708,0.0,0.5461238,0.0
-0.04593028,-0.013631753,-0.2257138,0.0,0.5406432,0.0
-0.045426425,-0.011444596,-0.22364073,0.0,0.5351856,0.0
-0.04491714,-0.009441897,-0.22156885,0.0,0.52975273,0.0
-0.044404157,-0.0076413243,-0.21949914,0.0,0.5243464,0.0
-0.04388916,-0.006058988,-0.21743247,0.0,0.51896816,0.0
-0.043373797,-0.0047092647,-0.21536969,0.0,0.5136193,0.0
-0.042859666,-0.0036046833,-0.2133115,0.0,0.50830096,0.0
-0.042348303,-0.0027558624,-0.21125858,0.0,0.5030141,0.0
-0.041841175,-0.0021713853,-0.20921157,0.0,0.4977595,0.0
-0.041339673,-0.0018577516,-0.20717101,0.0,0.49253774,0.0
-0.040845122,-0.0018193395,-0.20513737,0.0,0.48734933,0.0
-0.04035874,-0.002058354,-0.20311108,0.0,0.48219445,0.0
-0.039881673,-0.0025748133,-0.2010925,0.0,0.47707325,0.0
-0.03941495,-0.0033666014,-0.1990819,0.0,0.4719856,0.0
-0.03895951,-0.004429385,-0.19707954,0.0,0.46693137,0.0
-0.03851618,-0.0057567656,-0.1950856,0.0,0.4619102,0.0
-0.038085673,-0.0073402645,-0.19310021,0.0,0.45692155,0.0
-0.037668593,-0.009169442,-0.19112347,0.0,0.4519649,0.0
-0.03726543,-0.011231936,-0.18915541,0.0,0.4470396,0.0
-0.03687654,-0.01351358,-0.18719605,0.0,0.4421448,0.0
-0.036502182,-0.01599857,-0.18524532,0.0,0.43727973,0.0
-0.03614248,-0.01866953,-0.18330318,0.0,0.43244347,0.0
-0.035797454,-0.02150771,-0.1813695,0.0,0.42763504,0.0
-0.035467006,-0.024493152,-0.17944418,0.0,0.4228535,0.0
-0.03515092,-0.027604703,-0.17752707,0.0,0.4180978,0.0
-0.03484887,-0.03082043,-0.175618,0.0,0.41336697,0.0
-0.034560442,-0.03411764,-0.17371677,0.0,0.40866005,0.0
-0.034285102,-0.0374731,-0.17182322,0.0,0.403976,0.0
-0.034022246,-0.040863287,-0.1699372,0.0,0.39931393,0.0
-0.033771154,-0.04426443,-0.16805845,0.0,0.39467296,0.0
-0.033531055,-0.04765288,-0.16618687,0.0,0.39005226,0.0
-0.033301093,-0.051005226,-0.16432223,0.0,0.38545108,0.0
-0.033080347,-0.054298487,-0.1624644,0.0,0.38086873,0.0
-0.03286784,-0.057510283,-0.16061322,0.0,0.3763047,0.0
-0.03266256,-0.060619075,-0.15876858,0.0,0.37175843,0.0
-0.032463443,-0.06360422,-0.15693039,0.0,0.3672296,0.0
-0.032269407,-0.06644631,-0.15509856,0.0,0.36271802,0.0
-0.032079354,-0.069127195,-0.15327305,0.0,0.35822347,0.0
-0.031892177,-0.07163019,-0.15145385,0.0,0.35374594,0.0
-0.03170676,-0.07394016,-0.14964096,0.0,0.34928557,0.0
-0.03152202,-0.07604369,-0.14783446,0.0,0.34484258,0.0
-0.031336874,-0.07792917,-0.14603442,0.0,0.34041736,0.0
-0.031150281,-0.079586886,-0.14424098,0.0,0.33601037,0.0
-0.030961236,-0.081009105,-0.14245428,0.0,0.33162218,0.0
-0.03076878,-0.08219009,-0.1406745,0.0,0.32725358,0.0
-0.030572018,-0.08312621,-0.13890192,0.0,0.32290536,0.0
-0.030370103,-0.083815895,-0.13713676,0.0,0.31857848,0.0
-0.030162279,-0.08425969,-0.13537934,0.0,0.3142739,0.0
-0.029947847,-0.08446025,-0.13363,0.0,0.3099928,0.0
-0.029726202,-0.084422246,-0.13188906,0.0,0.30573633,0.0
-0.02949682,-0.08415236,-0.13015693,0.0,0.3015058,0.0
-0.029259278,-0.0836593,-0.12843403,0.0,0.29730254,0.0
-0.029013235,-0.08295353,-0.12672079,0.0,0.29312786,0.0
-0.028758457,-0.082047366,-0.12501766,0.0,0.2889832,0.0
-0.028494807,-0.08095479,-0.12332511,0.0,0.28486997,0.0
-0.028222242,-0.07969123,-0.12164362,0.0,0.2807896,0.0
-0.02794083,-0.07827368,-0.11997367,0.0,0.2767435,0.0
-0.027650725,-0.07672026,-0.118315764,0.0,0.2727331,0.0
-0.027352188,-0.07505025,-0.11667038,0.0,0.26875976,0.0
-0.02704557,-0.073283814,-0.115038015,0.0,0.26482475,0.0
-0.026731312,-0.07144191,-0.113419145,0.0,0.2609294,0.0
-0.026409946,-0.06954607,-0.111814246,0.0,0.2570749,0.0
-0.026082082,-0.06761823,-0.11022377,0.0,0.25326237,0.0
-0.02574841,-0.06568047,-0.10864815,0.0,0.24949282,0.0
-0.025409684,-0.06375491,-0.107087776,0.0,0.24576718,0.0
-0.025066728,-0.061863493,-0.105543055,0.0,0.24208625,0.0
-0.024720421,-0.060027756,-0.10401431,0.0,0.23845074,0.0
-0.024371684,-0.058268767,-0.10250188,0.0,0.2348612,0.0
-0.024021486,-0.05660677,-0.10100603,0.0,0.23131804,0.0
-0.023670819,-0.05506112,-0.09952701,0.0,0.2278216,0.0
-0.023320701,-0.053650092,-0.098065004,0.0,0.224372,0.0
-0.022972165,-0.052390732,-0.09662017,0.0,0.22096923,0.0
-0.022626244,-0.051298704,-0.095192626,0.0,0.21761318,0.0
-0.02228397,-0.050388146,-0.093782425,0.0,0.21430355,0.0
-0.021946356,-0.049671534,-0.092389576,0.0,0.2110399,0.0
-0.021614393,-0.049159642,-0.09101406,0.0,0.20782168,0.0
-0.021289045,-0.048861343,-0.08965577,0.0,0.20464817,0.0
-0.020971226,-0.04878361,-0.08831459,0.0,0.2015185,0.0
-0.020661807,-0.048931457,-0.08699035,0.0,0.19843175,0.0
-0.020361604,-0.049307834,-0.085682824,0.0,0.1953868,0.0
-0.020071365,-0.04991364,-0.08439175,0.0,0.19238244,0.0
-0.019791767,-0.0507477,-0.08311681,0.0,0.18941739,0.0
-0.019523416,-0.051806785,-0.081857644,0.0,0.18649025,0.0
-0.019266829,-0.053085636,-0.08061389,0.0,0.18359955,0.0
-0.01902244,-0.054576974,-0.079385124,0.0,0.18074375,0.0
-0.018790592,-0.0562716,-0.07817088,0.0,0.17792127,0.0
-0.018571531,-0.058158457,-0.07697071,0.0,0.17513044,0.0
-0.018365411,-0.0602247,-0.07578409,0.0,0.17236961,0.0
-0.018172283,-0.06245581,-0.07461051,0.0,0.16963711,0.0
-0.0179921,-0.06483574,-0.07344943,0.0,0.16693126,0.0
-0.01782472,-0.06734703,-0.072300315,0.0,0.16425036,0.0
-0.017669903,-0.069970936,-0.07116261,0.0,0.16159278,0.0
-0.017527303,-0.07268766,-0.07003576,0.0,0.15895692,0.0
-0.017396493,-0.07547634,-0.06891921,0.0,0.15634121,0.0
-0.017276948,-0.07831543,-0.067812435,0.0,0.15374418,0.0
-0.01716806,-0.0811828,-0.06671489,0.0,0.1511644,0.0
-0.01706914,-0.08405588,-0.06562605,0.0,0.14860055,0.0
-0.01697942,-0.08691188,-0.06454543,0.0,0.14605139,0.0
-0.016898066,-0.08972805,-0.06347257,0.0,0.14351586,0.0
-0.016824184,-0.092481695,-0.06240701,0.0,0.1409929,0.0
-0.016756816,-0.09515053,-0.061348345,0.0,0.13848166,0.0
-0.016694965,-0.09771296,-0.060296204,0.0,0.13598143,0.0
-0.016637594,-0.100147866,-0.059250247,0.0,0.13349158,0.0
-0.016583629,-0.10243519,-0.05821017,0.0,0.13101168,0.0
-0.016531983,-0.10455598,-0.057175733,0.0,0.12854141,0.0
-0.016481554,-0.106492475,-0.05614671,0.0,0.12608062,0.0
-0.016431233,-0.1082283,-0.055122957,0.0,0.12362928,0.0
-0.016379919,-0.10974868,-0.054104347,0.0,0.12118755,0.0
-0.01632653,-0.11104045,-0.053090815,0.0,0.11875573,0.0
-0.016270004,-0.11209226,-0.052082356,0.0,0.11633424,0.0
-0.016209316,-0.112894654,-0.051078998,0.0,0.113923654,0.0
-0.016143477,-0.11344011,-0.050080817,0.0,0.111524686,0.0
-0.016071556,-0.11372314,-0.04908795,0.0,0.10913818,0.0
-0.015992677,-0.11374038,-0.04810057,0.0,0.106765084,0.0
-0.015906027,-0.1134906,-0.0471189,0.0,0.10440647,0.0
-0.01581087,-0.11297466,-0.0461432,0.0,0.102063514,0.0
-0.015706545,-0.11219561,-0.045173775,0.0,0.09973748,0.0
-0.015592483,-0.111158624,-0.044210974,0.0,0.09742971,0.0
-0.015468197,-0.109870926,-0.04325516,0.0,0.09514161,0.0
-0.0153332995,-0.10834181,-0.042306755,0.0,0.092874646,0.0
-0.015187496,-0.10658252,-0.041366182,0.0,0.09063032,0.0
-0.015030596,-0.10460623,-0.040433895,0.0,0.088410154,0.0
-0.014862512,-0.10242777,-0.039510377,0.0,0.086215705,0.0
-0.014683256,-0.100063816,-0.038596112,0.0,0.0840485,0.0
-0.014492945,-0.097532436,-0.0376916,0.0,0.08191007,0.0
-0.0142918015,-0.09485314,-0.03679734,0.0,0.079801895,0.0
-0.014080146,-0.09204667,-0.035913844,0.0,0.07772544,0.0
-0.0138584,-0.089134865,-0.035041608,0.0,0.07568208,0.0
-0.01362708,-0.0861404,-0.034181125,0.0,0.073673144,0.0
-0.013386794,-0.08308673,-0.033332873,0.0,0.07169986,0.0
-0.013138239,-0.07999783,-0.032497305,0.0,0.069763355,0.0
-0.012882193,-0.07689798,-0.031674862,0.0,0.067864664,0.0
-0.012619506,-0.073811576,-0.030865947,0.0,0.066004686,0.0
-0.012351101,-0.070763126,-0.030070938,0.0,0.06418421,0.0
-0.012077963,-0.06777674,-0.02929018,0.0,0.062403873,0.0
-0.01180113,-0.064876094,-0.028523974,0.0,0.06066417,0.0
-0.011521683,-0.062084276,-0.02777258,0.0,0.058965452,0.0
-0.011240741,-0.059423536,-0.02703621,0.0,0.057307903,0.0
-0.010959453,-0.05691513,-0.026315037,0.0,0.055691555,0.0
-0.010678983,-0.05457914,-0.025609175,0.0,0.05411627,0.0
-0.010400507,-0.052434336,-0.024918694,0.0,0.05258176,0.0
-0.010125198,-0.05049798,-0.024243603,0.0,0.051087566,0.0
-0.009854223,-0.04878573,-0.023583863,0.0,0.049633056,0.0
-0.009588726,-0.04731148,-0.022939377,0.0,0.048217457,0.0
-0.009329824,-0.046087336,-0.022309992,0.0,0.04683983,0.0
-0.009078596,-0.045123376,-0.021695508,0.0,0.045499083,0.0
-0.008836076,-0.044427652,-0.02109566,0.0,0.044193998,0.0
-0.008603241,-0.044006135,-0.02051014,0.0,0.0429232,0.0
-0.008381008,-0.04386265,-0.019938583,0.0,0.0416852,0.0
-0.008170223,-0.043998834,-0.019380579,0.0,0.04047839,0.0
-0.007971653,-0.04441416,-0.01883567,0.0,0.03930105,0.0
-0.0077859843,-0.045105893,-0.018303351,0.0,0.038151372,0.0
-0.007613815,-0.046069168,-0.017783087,0.0,0.037027463,0.0
-0.007455647,-0.04729697,-0.017274294,0.0,0.035927363,0.0
-0.0073118866,-0.04878029,-0.016776362,0.0,0.03484905,0.0
-0.0071828384,-0.050508033,-0.016288646,0.0,0.033790473,0.0
-0.0070687025,-0.052467275,-0.015810484,0.0,0.032749537,0.0
-0.006969576,-0.05464333,-0.015341187,0.0,0.031724147,0.0
-0.0068854466,-0.057019796,-0.014880054,0.0,0.030712212,0.0
-0.0068162,-0.059578758,-0.014426371,0.0,0.029711645,0.0
-0.0067616147,-0.062300947,-0.013979421,0.0,0.028720401,0.0
-0.0067213653,-0.065165825,-0.013538483,0.0,0.027736483,0.0
-0.0066950265,-0.06815181,-0.01310284,0.0,0.026757946,0.0
-0.0066820765,-0.07123643,-0.0126717845,0.0,0.025782924,0.0
-0.006681899,-0.07439656,-0.012244622,0.0,0.024809632,0.0
-0.0066937907,-0.077608556,-0.011820679,0.0,0.023836393,0.0
-0.0067169648,-0.0808483,-0.0113993,0.0,0.022861628,0.0
-0.0067505585,-0.084091775,-0.010979861,0.0,0.021883888,0.0
-0.0067936396,-0.0873149,-0.010561768,0.0,0.020901848,0.0
-0.006845214,-0.09049391,-0.010144462,0.0,0.019914327,0.0
-0.0069042346,-0.09360549,-0.009727423,0.0,0.018920287,0.0
-0.0069696084,-0.09662696,-0.009310173,0.0,0.01791884,0.0
-0.0070402045,-0.09953648,-0.00889228,0.0,0.01690926,0.0
-0.007114866,-0.10231321,-0.008473362,0.0,0.015890976,0.0
-0.0071924166,-0.10493749,-0.008053083,0.0,0.014863587,0.0
-0.007271671,-0.10739098,-0.0076311613,0.0,0.013826853,0.0
-0.007351445,-0.10965675,-0.007207368,0.0,0.012780699,0.0
-0.0074305623,-0.11171961,-0.00678153,0.0,0.011725213,0.0
-0.007507868,-0.11356598,-0.006353528,0.0,0.010660646,0.0
-0.007582234,-0.115184166,-0.0059232977,0.0,0.0095874015,0.0
-0.00765257,-0.11656439,-0.0054908306,0.0,0.008506035,0.0
-0.007717831,-0.11769886,-0.005056172,0.0,0.0074172486,0.0
-0.007777026,-0.118581824,-0.0046194196,0.0,0.006321879,0.0
-0.007829226,-0.11920966,-0.0041807233,0.0,0.005220894,0.0
-0.00787357,-0.11958082,-0.0037402809,0.0,0.004115378,0.0
-0.007909273,-0.11969588,-0.0032983387,0.0,0.003006525,0.0
-0.007935631,-0.11955755,-0.002855187,0.0,0.0018956258,0.0
-0.007952029,-0.11917062,-0.002411157,0.0,7.840555E-4,0.0
-0.00795794,-0.11854186,-0.0019666173,0.0,-3.267387E-4,0.0
-0.007952933,-0.117680065,-0.0015219717,0.0,-0.0014352505,0.0
-0.007936677,-0.11659588,-0.0010776533,0.0,-0.0025399288,0.0
-0.00790894,-0.11530175,-6.3412165E-4,0.0,-0.0036391907,0.0
-0.007869592,-0.11381178,-1.918578E-4,0.0,-0.004731437,0.0
-0.007818603,-0.11214168,2.4863976E-4,0.0,-0.0058150655,0.0
-0.007756049,-0.11030853,6.868602E-4,0.0,-0.0068884855,0.0
-0.0076821037,-0.10833067,0.0011222847,0.0,-0.007950131,0.0
-0.007597041,-0.106227554,0.0015543912,0.0,-0.008998476,0.0
-0.0075012296,-0.10401968,0.0019826596,0.0,-0.010032047,0.0
-0.0073951315,-0.101728156,0.002406575,0.0,-0.011049432,0.0
-0.007279297,-0.09937476,0.0028256346,0.0,-0.012049302,0.0
-0.007154357,-0.09698166,0.0032393497,0.0,-0.0130304145,0.0
-0.007021022,-0.09457118,0.0036472525,0.0,-0.013991624,0.0
-0.0068800724,-0.0921657,0.0040488974,0.0,-0.014931896,0.0
-0.0067323516,-0.08978743,0.004443868,0.0,-0.015850313,0.0
-0.006578759,-0.087458186,0.004831778,0.0,-0.016746085,0.0
-0.0064202435,-0.08519924,0.0052122762,0.0,-0.017618554,0.0
-0.0062577934,-0.08303114,0.0055850483,0.0,-0.018467195,0.0
-0.006092427,-0.08097349,0.0059498223,0.0,-0.019291628,0.0
-0.005925187,-0.0790449,0.006306367,0.0,-0.020091617,0.0
-0.005757128,-0.07726269,0.0066544963,0.0,-0.020867076,0.0
-0.0055893096,-0.07564278,0.0069940705,0.0,-0.021618055,0.0
-0.0054227854,-0.07419959,0.0073249973,0.0,-0.022344766,0.0
-0.005258595,-0.072945915,0.007647232,0.0,-0.02304755,0.0
-0.0050977557,-0.0718928,0.007960779,0.0,-0.023726897,0.0
-0.0049412516,-0.071049415,0.008265691,0.0,-0.02438343,0.0
-0.0047900267,-0.07042308,0.008562066,0.0,-0.025017902,0.0
-0.004644977,-0.07001906,0.008850053,0.0,-0.02563119,0.0
-0.0045069414,-0.06984063,0.009129843,0.0,-0.026224287,0.0
-0.0043766964,-0.069889024,0.009401671,0.0,-0.026798293,0.0
-0.004254947,-0.07016337,0.009665815,0.0,-0.027354404,0.0
-0.0041423226,-0.07066077,0.009922592,0.0,-0.027893903,0.0
-0.004039371,-0.07137629,0.010172354,0.0,-0.028418144,0.0
-0.0039465535,-0.072302975,0.010415487,0.0,-0.028928548,0.0
-0.0038642408,-0.07343199,0.010652403,0.0,-0.029426588,0.0
-0.0037927108,-0.07475259,0.010883548,0.0,-0.029913764,0.0
-0.0037321448,-0.07625229,0.011109381,0.0,-0.030391615,0.0
-0.0036826264,-0.07791694,0.011330384,0.0,-0.030861678,0.0
-0.0036441418,-0.079730846,0.011547052,0.0,-0.03132549,0.0
-0.0036165782,-0.081676915,0.011759889,0.0,-0.031784575,0.0
-0.0035997264,-0.08373681,0.011969402,0.0,-0.032240428,0.0
-0.0035932807,-0.08589097,0.012176102,0.0,-0.03269449,0.0
-0.003596843,-0.088119045,0.012380492,0.0,-0.033148155,0.0
-0.003609926,-0.09039982,0.012583068,0.0,-0.033602748,0.0
-0.0036319562,-0.09271154,0.012784312,0.0,-0.03405951,0.0
-0.0036622807,-0.09503204,0.012984689,0.0,-0.034519598,0.0
-0.0037001704,-0.09733891,0.013184646,0.0,-0.034984052,0.0
-0.0037448287,-0.09960973,0.013384598,0.0,-0.03545382,0.0
-0.0037953958,-0.101822294,0.013584936,0.0,-0.035929717,0.0
-0.0038509578,-0.103954695,0.013786014,0.0,-0.03641244,0.0
-0.0039105546,-0.10598564,0.013988154,0.0,-0.03690254,0.0
-0.0039731865,-0.10789442,0.014191637,0.0,-0.03740044,0.0
-0.0040378245,-0.10966139,0.014396702,0.0,-0.03790642,0.0
-0.0041034175,-0.111267924,0.014603545,0.0,-0.03842061,0.0
-0.0041689025,-0.11269665,0.014812317,0.0,-0.038942996,0.0
-0.004233214,-0.11393156,0.01502312,0.0,-0.03947341,0.0
-0.0042952914,-0.11495819,0.015236012,0.0,-0.040011555,0.0
-0.004354091,-0.11576374,0.015450997,0.0,-0.040556967,0.0
-0.0044085914,-0.11633717,0.015668035,0.0,-0.041109055,0.0
-0.0044578053,-0.1166693,0.015887031,0.0,-0.041667096,0.0
-0.004500787,-0.11675294,0.016107852,0.0,-0.042230226,0.0
-0.0045366404,-0.116582885,0.016330305,0.0,-0.042797457,0.0
-0.004564528,-0.116156004,0.016554162,0.0,-0.0433677,0.0
-0.0045836754,-0.1154713,0.016779145,0.0,-0.04393974,0.0
-0.0045933826,-0.11452987,0.01700494,0.0,-0.044512287,0.0
-0.0045930264,-0.11333497,0.017231187,0.0,-0.04508396,0.0
-0.0045820666,-0.111891866,0.017457496,0.0,-0.045653287,0.0
-0.004560054,-0.11020801,0.01768344,0.0,-0.04621876,0.0
-0.00452663,-0.10829277,0.017908568,0.0,-0.046778817,0.0
-0.0044815335,-0.10615754,0.018132396,0.0,-0.047331844,0.0
-0.004424602,-0.10381544,0.018354425,0.0,-0.047876228,0.0
-0.004355774,-0.10128142,0.01857414,0.0,-0.048410337,0.0
-0.0042750887,-0.098572135,0.018791003,0.0,-0.04893255,0.0
-0.004182689,-0.09570564,0.01900448,0.0,-0.049441263,0.0
-0.0040788166,-0.092701375,0.01921403,0.0,-0.049934916,0.0
-0.003963815,-0.08957999,0.01941911,0.0,-0.050411988,0.0
-0.0038381238,-0.0863632,0.019619184,0.0,-0.050871026,0.0
-0.0037022755,-0.08307353,0.01981373,0.0,-0.051310647,0.0
-0.0035568941,-0.079734236,0.020002235,0.0,-0.05172956,0.0
-0.0034026878,-0.076369084,0.02018421,0.0,-0.05212657,0.0
-0.003240445,-0.073002115,0.02035919,0.0,-0.052500594,0.0
-0.0030710276,-0.06965748,0.02052674,0.0,-0.052850667,0.0
-0.0028953634,-0.06635923,0.020686451,0.0,-0.053175952,0.0
-0.0027144414,-0.06313127,0.020837957,0.0,-0.053475752,0.0
-0.0025293014,-0.059996903,0.020980926,0.0,-0.053749513,0.0
-0.0023410264,-0.056978773,0.02111507,0.0,-0.05399683,0.0
-0.0021507342,-0.05409872,0.02124015,0.0,-0.05421745,0.0
-0.001959569,-0.05137762,0.021355968,0.0,-0.054411285,0.0
-0.0017686905,-0.048834886,0.021462383,0.0,-0.0545784,0.0
-0.001579267,-0.04648904,0.0215593,0.0,-0.054719023,0.0
-0.0013924636,-0.04435672,0.021646678,0.0,-0.05483354,0.0
-0.0012094346,-0.042453058,0.021724533,0.0,-0.054922502,0.0
-0.0010313132,-0.04079145,0.021792928,0.0,-0.05498661,0.0
-8.592022E-4,-0.039383363,0.021851989,0.0,-0.05502672,0.0
-6.941658E-4,-0.038238343,0.021901889,0.0,-0.055043835,0.0
-5.372204E-4,-0.037363857,0.021942858,0.0,-0.05503909,0.0
-3.893262E-4,-0.036765296,0.02197517,0.0,-0.055013757,0.0
-2.5137985E-4,-0.036445886,0.02199916,0.0,-0.054969233,0.0
-1.2420684E-4,-0.036406677,0.0220152,0.0,-0.054907024,0.0
-8.554707E-6,-0.03664652,0.022023715,0.0,-0.054828733,0.0
9.491292E-5,-0.037162106,0.022025164,0.0,-0.054736067,0.0
1.8562214E-4,-0.03794797,0.022020055,0.0,-0.054630797,0.0
2.6309316E-4,-0.038996506,0.022008924,0.0,-0.054514766,0.0
3.2694443E-4,-0.0402981,0.021992339,0.0,-0.054389864,0.0
3.7689583E-4,-0.041841134,0.021970898,0.0,-0.054258026,0.0
4.1277098E-4,-0.04361214,0.021945223,0.0,-0.054121204,0.0
4.3449915E-4,-0.045595862,0.021915952,0.0,-0.053981356,0.0
4.4211527E-4,-0.047775377,0.021883737,0.0,-0.053840443,0.0
4.3576042E-4,-0.05013227,0.021849243,0.0,-0.05370039,0.0
4.1567974E-4,-0.052646894,0.021813136,0.0,-0.053563103,0.0
3.822228E-4,-0.055298038,0.021776084,0.0,-0.053430427,0.0
3.358384E-4,-0.058063794,0.021738745,0.0,-0.05330415,0.0
2.7707254E-4,-0.060921263,0.021701772,0.0,-0.05318598,0.0
2.0656365E-4,-0.06384692,0.021665802,0.0,-0.053077534,0.0
1.2503727E-4,-0.06681673,0.021631451,0.0,-0.052980337,0.0
3.330104E-5,-0.06980634,0.02159931,0.0,-0.052895788,0.0
-6.776258E-5,-0.07279136,0.021569943,0.0,-0.05282517,0.0
-1.7720257E-4,-0.07574748,0.021543879,0.0,-0.052769635,0.0
-2.940074E-4,-0.07865067,0.021521617,0.0,-0.052730188,0.0
-4.171128E-4,-0.081477396,0.021503605,0.0,-0.052707694,0.0
-5.454103E-4,-0.08420481,0.021490257,0.0,-0.052702863,0.0
-6.7775603E-4,-0.0868109,0.021481939,0.0,-0.05271624,0.0
-8.1298006E-4,-0.089274734,0.021478966,0.0,-0.05274821,0.0
-9.498953E-4,-0.09157657,0.021481603,0.0,-0.052798998,0.0
-0.0010873075,-0.093697965,0.02149006,0.0,-0.052868657,0.0
-0.0012240239,-0.095622055,0.021504499,0.0,-0.052957088,0.0
-0.0013588631,-0.09733357,0.021525022,0.0,-0.05306401,0.0
-0.0014906651,-0.09881903,0.021551674,0.0,-0.053188995,0.0
-0.001618299,-0.10006674,0.021584451,0.0,-0.053331453,0.0
