neur0,input0,neur1,input1,neur2,input2
-0.027082467,-0.018406155,-0.3000171,0.0,0.73339033,0.0
-0.029279612,-0.058373954,-0.29871976,0.0,0.7301455,0.0
-0.0315065,-0.0982486,-0.2973619,0.0,0.7267417,0.0
-0.033759214,-0.13796584,-0.29594246,0.0,0.72317356,0.0
-0.03603374,-0.17746235,-0.29446018,0.0,0.71943575,0.0
-0.038325984,-0.21667498,-0.29291406,0.0,0.7155231,0.0
-0.040631786,-0.25554097,-0.29130292,0.0,0.71143043,0.0
-0.04294691,-0.29399815,-0.2896257,0.0,0.7071524,0.0
-0.04526707,-0.3319852,-0.28788128,0.0,0.7026839,0.0
-0.04758794,-0.36944094,-0.28606862,0.0,0.6980199,0.0
-0.049905136,-0.40630564,-0.2841867,0.0,0.69315547,0.0
-0.05221427,-0.44252035,-0.2822344,0.0,0.68808573,0.0
-0.054510914,-0.47802714,-0.28021076,0.0,0.6828059,0.0
-0.056790642,-0.51276916,-0.27811483,0.0,0.6773114,0.0
-0.05904903,-0.54669106,-0.2759456,0.0,0.67159796,0.0
-0.061281636,-0.5797382,-0.27370217,0.0,0.6656613,0.0
-0.06348406,-0.61185783,-0.27138367,0.0,0.65949756,0.0
-0.06565192,-0.6429987,-0.26898926,0.0,0.653103,0.0
-0.06778088,-0.67311084,-0.26651818,0.0,0.6464743,0.0
-0.06986662,-0.7021462,-0.26396963,0.0,0.6396085,0.0
-0.07190489,-0.73005825,-0.26134297,0.0,0.6325029,0.0
-0.07389151,-0.7568025,-0.2586376,0.0,0.62515527,0.0
-0.07582235,-0.7823359,-0.25585303,0.0,0.6175639,0.0
-0.07769338,-0.8066177,-0.2529888,0.0,0.60972744,0.0
-0.07950064,-0.8296091,-0.25004455,0.0,0.6016451,0.0
-0.08124027,-0.8512733,-0.24702007,0.0,0.59331685,0.0
-0.082908526,-0.87157565,-0.24391526,0.0,0.5847431,0.0
-0.08450179,-0.8904837,-0.24073009,0.0,0.5759249,0.0
-0.08601652,-0.90796715,-0.23746476,0.0,0.566864,0.0
-0.08744936,-0.92399806,-0.2341195,0.0,0.55756307,0.0
-0.08879706,-0.9385509,-0.23069483,0.0,0.54802537,0.0
-0.090056546,-0.9516021,-0.22719133,0.0,0.538255,0.0
-0.09122486,-0.96313095,-0.22360985,0.0,0.52825683,0.0
-0.09229923,-0.97311896,-0.2199514,0.0,0.5180367,0.0
-0.09327706,-0.9815503,-0.2162172,0.0,0.5076013,0.0
-0.09415593,-0.98841125,-0.21240869,0.0,0.4969583,0.0
-0.09493359,-0.99369097,-0.20852757,0.0,0.48611596,0.0
-0.09560799,-0.99738103,-0.20457573,0.0,0.47508386,0.0
-0.09617727,-0.99947554,-0.20055535,0.0,0.46387225,0.0
-0.09663978,-0.99997103,-0.19646889,0.0,0.4524924,0.0
-0.09699407,-0.9988668,-0.192319,0.0,0.44095632,0.0
-0.0972389,-0.9961646,-0.18810868,0.0,0.42927712,0.0
-0.09737325,-0.9918688,-0.18384117,0.0,0.41746858,0.0
-0.09739629,-0.9859861,-0.17951997,0.0,0.40554538,0.0
-0.09730746,-0.9785261,-0.1751489,0.0,0.39352292,0.0
-0.097106375,-0.96950066,-0.17073205,0.0,0.38141736,0.0
-0.096792884,-0.9589243,-0.16627376,0.0,0.36924553,0.0
-0.09636707,-0.94681376,-0.16177866,0.0,0.35702482,0.0
-0.09582922,-0.9331886,-0.15725164,0.0,0.34477317,0.0
-0.095179856,-0.9180705,-0.15269782,0.0,0.332509,0.0
-0.09441972,-0.9014837,-0.14812256,0.0,0.3202511,0.0
-0.09354974,-0.88345474,-0.14353147,0.0,0.30801857,0.0
-0.09257111,-0.8640124,-0.13893035,0.0,0.29583076,0.0
-0.09148518,-0.84318787,-0.13432518,0.0,0.28370708,0.0
-0.09029354,-0.8210144,-0.12972212,0.0,0.27166706,0.0
-0.08899797,-0.7975275,-0.1251275,0.0,0.2597302,0.0
-0.087600425,-0.77276444,-0.12054771,0.0,0.24791583,0.0
-0.086103074,-0.7467654,-0.1159893,0.0,0.2362431,0.0
-0.08450826,-0.71957165,-0.11145885,0.0,0.22473086,0.0
-0.0828185,-0.6912268,-0.10696302,0.0,0.21339764,0.0
-0.08103646,-0.6617761,-0.10250848,0.0,0.2022615,0.0
-0.079165,-0.6312667,-0.09810186,0.0,0.19133998,0.0
-0.07720709,-0.5997474,-0.093749814,0.0,0.18065012,0.0
-0.07516587,-0.56726867,-0.08945888,0.0,0.17020828,0.0
-0.07304461,-0.53388244,-0.08523556,0.0,0.16003014,0.0
-0.070846714,-0.4996421,-0.0810862,0.0,0.15013073,0.0
-0.06857567,-0.46460244,-0.07701705,0.0,0.14052424,0.0
-0.066235125,-0.4288195,-0.07303417,0.0,0.1312241,0.0
-0.063828796,-0.39235055,-0.06914345,0.0,0.122242935,0.0
-0.061360493,-0.3552535,-0.0653506,0.0,0.11359254,0.0
-0.05883412,-0.31758854,-0.06166108,0.0,0.105283834,0.0
-0.056253657,-0.2794155,-0.05808014,0.0,0.097326875,0.0
-0.05362315,-0.24079546,-0.054612774,0.0,0.089730896,0.0
-0.050946716,-0.2017902,-0.051263716,0.0,0.08250421,0.0
-0.048228513,-0.16246213,-0.048037425,0.0,0.07565432,0.0
-0.045472752,-0.12287415,-0.044938076,0.0,0.069187835,0.0
-0.042683683,-0.08308959,-0.041969556,0.0,0.06311055,0.0
-0.03986559,-0.043172114,-0.039135456,0.0,0.05742744,0.0
-0.037022788,-0.0031855688,-0.036439065,0.0,0.052142642,0.0
-0.034159593,0.036806073,-0.033883378,0.0,0.04725952,0.0
-0.031280357,0.076738834,-0.03147107,0.0,0.042780653,0.0
-0.028389424,0.11654883,-0.029204523,0.0,0.038707875,0.0
-0.025491143,0.15617284,-0.027085809,0.0,0.03504227,0.0
-0.022589857,0.19554654,-0.0251167,0.0,0.031784214,0.0
-0.019689903,0.2346074,-0.02329867,0.0,0.02893338,0.0
-0.016795587,0.27329293,-0.02163289,0.0,0.026488764,0.0
-0.013911204,0.31154126,-0.020120239,0.0,0.024448697,0.0
-0.011041019,0.3492912,-0.018761314,0.0,0.022810867,0.0
-0.008189255,0.38648236,-0.017556423,0.0,0.021572335,0.0
-0.005360102,0.4230552,-0.016505599,0.0,0.02072954,0.0
-0.0025576972,0.45895126,-0.015608598,0.0,0.020278329,0.0
2.1386775E-4,0.4941131,-0.014864908,0.0,0.020213956,0.0
0.002950562,0.52848446,-0.014273757,0.0,0.020531097,0.0
0.005648416,0.56201035,-0.013834115,0.0,0.021223867,0.0
0.0083035305,0.5946376,-0.0135447,0.0,0.022285819,0.0
0.010912077,0.62631303,-0.013403983,0.0,0.023709962,0.0
0.013470304,0.6569866,-0.013410194,0.0,0.025488768,0.0
0.01597455,0.6866091,-0.013561327,0.0,0.027614178,0.0
0.018421242,0.7151332,-0.013855146,0.0,0.030077612,0.0
0.020806897,0.7425132,-0.014289188,0.0,0.032869976,0.0
0.023128137,0.76870537,-0.014860766,0.0,0.035981677,0.0
0.025381688,0.79366773,-0.015566981,0.0,0.039402634,0.0
0.027564382,0.81736046,-0.01640472,0.0,0.043122265,0.0
0.029673174,0.8397455,-0.017370664,0.0,0.04712954,0.0
0.03170513,0.8607872,-0.01846129,0.0,0.05141296,0.0
0.033657435,0.88045186,-0.019672882,0.0,0.05596058,0.0
0.035527423,0.8987079,-0.02100153,0.0,0.060760044,0.0
0.037312534,0.91552645,-0.02244314,0.0,0.06579858,0.0
0.039010357,0.9308801,-0.02399344,0.0,0.071063034,0.0
0.04061862,0.94474465,-0.025647983,0.0,0.076539874,0.0
0.042135186,0.9570977,-0.027402155,0.0,0.08221524,0.0
0.043558076,0.96791965,-0.029251186,0.0,0.08807496,0.0
0.044885445,0.9771931,-0.03119015,0.0,0.09410457,0.0
0.046115603,0.9849033,-0.03321398,0.0,0.10028935,0.0
0.047247022,0.99103785,-0.035317477,0.0,0.10661436,0.0
0.048278313,0.99558693,-0.037495315,0.0,0.11306447,0.0
0.049208257,0.9985433,-0.039742053,0.0,0.119624384,0.0
0.05003578,0.99990225,-0.042052142,0.0,0.12627871,0.0
0.050759975,0.99966156,-0.044419944,0.0,0.13301197,0.0
0.051380098,0.9978216,-0.04683974,0.0,0.13980862,0.0
0.05189555,0.9943853,-0.049305737,0.0,0.14665315,0.0
0.052305903,0.98935825,-0.051812083,0.0,0.15353005,0.0
0.05261089,0.98274845,-0.05435289,0.0,0.1604239,0.0
0.052810393,0.9745664,-0.056922227,0.0,0.16731939,0.0
0.052904464,0.96482533,-0.059514146,0.0,0.17420137,0.0
0.05289331,0.9535407,-0.062122703,0.0,0.18105486,0.0
0.052777287,0.94073063,-0.06474196,0.0,0.18786512,0.0
0.05255691,0.92641556,-0.06736599,0.0,0.19461763,0.0
0.052232858,0.9106185,-0.06998891,0.0,0.2012982,0.0
0.05180595,0.8933646,-0.07260489,0.0,0.20789294,0.0
0.05127716,0.8746815,-0.07520815,0.0,0.21438827,0.0
0.050647613,0.8545991,-0.077793,0.0,0.220771,0.0
0.049918573,0.83314955,-0.08035383,0.0,0.22702836,0.0
0.04909146,0.8103671,-0.0828851,0.0,0.23314792,0.0
0.048167817,0.7862883,-0.08538144,0.0,0.23911773,0.0
0.047149353,0.7609516,-0.08783754,0.0,0.24492623,0.0
0.046037886,0.7343975,-0.09024825,0.0,0.25056234,0.0
0.044835392,0.70666856,-0.09260855,0.0,0.25601542,0.0
0.04354396,0.67780906,-0.094913565,0.0,0.2612753,0.0
0.04216582,0.6478645,-0.09715858,0.0,0.26633227,0.0
0.04070332,0.61688423,-0.09933904,0.0,0.27117705,0.0
0.039158933,0.584917,-0.10145053,0.0,0.27580088,0.0
0.037535258,0.5520141,-0.10348885,0.0,0.28019542,0.0
0.035835005,0.5182281,-0.10544993,0.0,0.28435278,0.0
0.034060996,0.48361304,-0.10732991,0.0,0.2882655,0.0
0.03221616,0.4482243,-0.1091251,0.0,0.29192662,0.0
0.030303547,0.4121185,-0.11083197,0.0,0.2953295,0.0
0.028326292,0.37535337,-0.1124472,0.0,0.29846805,0.0
0.026287636,0.33798778,-0.113967635,0.0,0.3013365,0.0
0.024190918,0.3000815,-0.11539032,0.0,0.30392945,0.0
0.022039564,0.26169512,-0.11671245,0.0,0.30624196,0.0
0.019837089,0.2228901,-0.11793143,0.0,0.30826938,0.0
0.01758709,0.1837285,-0.11904483,0.0,0.31000748,0.0
0.015293247,0.14427298,-0.12005039,0.0,0.31145242,0.0
0.012959304,0.10458665,-0.12094604,0.0,0.31260058,0.0
0.010589083,0.064733006,-0.12172986,0.0,0.31344876,0.0
0.008186463,0.024775807,-0.1224001,0.0,0.3139941,0.0
0.0057553863,-0.015221031,-0.122955196,0.0,0.314234,0.0
0.003299847,-0.05519352,-0.12339372,0.0,0.31416616,0.0
8.238869E-4,-0.09507771,-0.123714425,0.0,0.3137887,0.0
-0.0016684107,-0.13480979,-0.123916194,0.0,0.31309998,0.0
-0.0041729254,-0.17432621,-0.12399808,0.0,0.31209868,0.0
-0.0066855075,-0.21356376,-0.1239593,0.0,0.31078374,0.0
-0.009201982,-0.25245965,-0.12379919,0.0,0.30915454,0.0
-0.011718159,-0.29095164,-0.12351724,0.0,0.30721068,0.0
-0.014229841,-0.32897907,-0.12311311,0.0,0.30495214,0.0
-0.016732814,-0.3664793,-0.12258658,0.0,0.3023792,0.0
-0.01922288,-0.40339324,-0.12193757,0.0,0.29949257,0.0
-0.02169584,-0.43966186,-0.12116617,0.0,0.2962932,0.0
-0.024147518,-0.4752271,-0.12027259,0.0,0.29278255,0.0
-0.026573764,-0.51003206,-0.11925719,0.0,0.28896233,0.0
-0.02897046,-0.5440211,-0.11812048,0.0,0.28483477,0.0
-0.031333517,-0.57713985,-0.1168631,0.0,0.2804025,0.0
-0.033658903,-0.60933524,-0.11548587,0.0,0.27566853,0.0
-0.035942633,-0.64055586,-0.11398973,0.0,0.2706364,0.0
-0.038180783,-0.67075175,-0.11237579,0.0,0.26531008,0.0
-0.040369507,-0.6998746,-0.1106453,0.0,0.25969404,0.0
-0.04250503,-0.72787774,-0.10879968,0.0,0.2537933,0.0
-0.044583652,-0.75471646,-0.106840506,0.0,0.24761331,0.0
-0.046601772,-0.78034776,-0.10476954,0.0,0.24116018,0.0
-0.04855589,-0.8047307,-0.1025887,0.0,0.23444048,0.0
-0.050442595,-0.82782626,-0.10030006,0.0,0.22746141,0.0
-0.052258607,-0.84959745,-0.0979059,0.0,0.22023071,0.0
-0.05400075,-0.8700095,-0.095408656,0.0,0.21275674,0.0
-0.05566598,-0.8890297,-0.09281098,0.0,0.2050484,0.0
-0.057251383,-0.90662766,-0.09011568,0.0,0.19711524,0.0
-0.058754176,-0.9227752,-0.08732577,0.0,0.18896738,0.0
-0.06017173,-0.93744653,-0.08444444,0.0,0.18061551,0.0
-0.06150155,-0.9506181,-0.0814751,0.0,0.17207094,0.0
-0.062741295,-0.9622689,-0.07842134,0.0,0.16334549,0.0
-0.063888796,-0.9723805,-0.07528694,0.0,0.15445158,0.0
-0.06494203,-0.9809363,-0.07207587,0.0,0.14540215,0.0
-0.06589915,-0.9879227,-0.068792306,0.0,0.13621064,0.0
-0.066758454,-0.99332875,-0.065440595,0.0,0.12689096,0.0
-0.06751846,-0.99714565,-0.06202528,0.0,0.117457494,0.0
-0.06817779,-0.9993673,-0.05855108,0.0,0.10792503,0.0
-0.06873532,-0.9999902,-0.05502289,0.0,0.09830871,0.0
-0.06919003,-0.99901336,-0.051445764,0.0,0.08862404,0.0
-0.06954114,-0.99643826,-0.04782491,0.0,0.078886755,0.0
-0.069788024,-0.9922691,-0.04416569,0.0,0.06911288,0.0
-0.06993022,-0.98651254,-0.040473603,0.0,0.05931861,0.0
-0.06996748,-0.9791778,-0.036754254,0.0,0.049520258,0.0
-0.0698997,-0.97027653,-0.033013377,0.0,0.03973423,0.0
-0.06972699,-0.959823,-0.029256795,0.0,0.02997696,0.0
-0.0694496,-0.947834,-0.025490409,0.0,0.020264849,0.0
-0.069068,-0.93432873,-0.021720186,0.0,0.01061422,0.0
-0.06858278,-0.9193287,-0.01795214,0.0,0.0010412611,0.0
-0.06799474,-0.9028579,-0.014192326,0.0,-0.008438024,0.0
-0.067304835,-0.88494277,-0.0104468,0.0,-0.017807867,0.0
-0.066514194,-0.8656119,-0.006721621,0.0,-0.027052788,0.0
-0.06562408,-0.84489626,-0.0030228258,0.0,-0.03615763,0.0
-0.064635955,-0.82282895,6.43585E-4,0.0,-0.045107603,0.0
-0.06355141,-0.7994453,0.0042716693,0.0,-0.05388833,0.0
-0.06237218,-0.77478266,0.007855555,0.0,-0.062485874,0.0
-0.061100163,-0.74888057,0.01138946,0.0,-0.07088678,0.0
-0.05973739,-0.7217805,0.014867708,0.0,-0.079078086,0.0
-0.058286045,-0.69352496,0.018284738,0.0,-0.08704735,0.0
-0.056748427,-0.6641606,0.021635126,0.0,-0.094782695,0.0
-0.055126976,-0.63373375,0.024913596,0.0,-0.10227278,0.0
-0.05342426,-0.6022931,0.028115025,0.0,-0.10950685,0.0
-0.05164296,-0.56988883,0.031234467,0.0,-0.11647474,0.0
-0.049785882,-0.53657293,0.03426715,0.0,-0.123166844,0.0
-0.04785593,-0.5023986,0.037208498,0.0,-0.12957416,0.0
-0.045856122,-0.46742055,0.04005412,0.0,-0.13568829,0.0
-0.04378959,-0.43169472,0.042799838,0.0,-0.14150135,0.0
-0.041659556,-0.39527828,0.04544168,0.0,-0.14700612,0.0
-0.039469328,-0.35822946,0.04797589,0.0,-0.15219587,0.0
-0.037222315,-0.32060757,0.050398916,0.0,-0.15706445,0.0
-0.034922,-0.28247276,0.052707434,0.0,-0.1616063,0.0
-0.03257196,-0.24388608,0.05489834,0.0,-0.16581632,0.0
-0.030175831,-0.20490922,0.056968745,0.0,-0.16968997,0.0
-0.027737329,-0.16560455,0.058915984,0.0,-0.17322321,0.0
-0.025260232,-0.12603495,0.06073761,0.0,-0.1764125,0.0
-0.022748383,-0.08626372,0.062431384,0.0,-0.17925474,0.0
-0.020205671,-0.046354495,0.0639953,0.0,-0.18174735,0.0
-0.017636044,-0.006371105,0.06542755,0.0,-0.18388817,0.0
-0.015043489,0.033622473,0.06672654,0.0,-0.1856755,0.0
-0.012432034,0.073562264,0.067890875,0.0,-0.18710807,0.0
-0.009805742,0.11338437,0.06891938,0.0,-0.188185,0.0
-0.007168702,0.15302509,0.069811076,0.0,-0.1889059,0.0
-0.004525029,0.192421,0.07056516,0.0,-0.1892707,0.0
-0.001878851,0.23150909,0.07118103,0.0,-0.18927984,0.0
7.656962E-4,0.27022773,0.071658306,0.0,-0.18893409,0.0
0.0034044632,0.3085131,0.07199674,0.0,-0.18823464,0.0
0.0060333065,0.34630495,0.07219631,0.0,-0.18718311,0.0
0.008648092,0.38354278,0.07225717,0.0,-0.18578152,0.0
0.011244701,0.42016703,0.072179615,0.0,-0.18403228,0.0
0.013819034,0.45611912,0.07196417,0.0,-0.18193826,0.0
0.01636702,0.49134147,0.071611494,0.0,-0.1795027,0.0
0.018884623,0.5257778,0.071122445,0.0,-0.17672934,0.0
0.021367848,0.559373,0.07049805,0.0,-0.1736223,0.0
0.023812747,0.5920734,0.06973949,0.0,-0.17018618,0.0
0.026215428,0.6238265,0.06884814,0.0,-0.16642605,0.0
0.028572068,0.65458167,0.06782555,0.0,-0.16234742,0.0
0.030878898,0.68428963,0.06667341,0.0,-0.15795633,0.0
0.033132233,0.71290284,0.06539364,0.0,-0.15325925,0.0
0.035328478,0.74037564,0.063988276,0.0,-0.1482632,0.0
0.037464105,0.76666397,0.062459573,0.0,-0.14297567,0.0
0.0395357,0.79172575,0.060809933,0.0,-0.13740471,0.0
0.041539956,0.815521,0.05904195,0.0,-0.13155884,0.0
0.04347365,0.83801156,0.057158407,0.0,-0.12544712,0.0
0.04533369,0.8591615,0.055162247,0.0,-0.11907915,0.0
0.047117107,0.878937,0.053056613,0.0,-0.11246505,0.0
0.048821043,0.8973063,0.050844815,0.0,-0.10561543,0.0
0.050442785,0.9142402,0.04853035,0.0,-0.09854146,0.0
0.05197975,0.92971146,0.0461169,0.0,-0.09125479,0.0
0.0534295,0.9436954,0.043608315,0.0,-0.08376757,0.0
0.054789737,0.9561699,0.041008636,0.0,-0.076092415,0.0
0.056058314,0.96711445,0.038322076,0.0,-0.06824241,0.0
0.057233244,0.9765118,0.035553016,0.0,-0.06023106,0.0
0.058312688,0.9843469,0.032706015,0.0,-0.052072305,0.0
0.059294976,0.9906074,0.029785784,0.0,-0.04378045,0.0
0.06017859,0.995283,0.026797209,0.0,-0.035370145,0.0
0.060962193,0.9983664,0.023745315,0.0,-0.026856361,0.0
0.061644595,0.99985266,0.020635277,0.0,-0.018254345,0.0
0.0622248,0.99973935,0.017472403,0.0,-0.009579574,0.0
0.06270196,0.99802667,0.014262132,0.0,-8.4772037E-4,0.0
0.063075416,0.99471736,0.011010012,0.0,0.007925393,0.0
0.06334466,0.9898167,0.007721699,0.0,0.016723843,0.0
0.06350937,0.9833326,0.004402942,0.0,0.02553165,0.0
0.06356938,0.97527534,0.001059567,0.0,0.034332823,0.0
0.06352472,0.9656579,-0.0023025344,0.0,0.04311141,0.0
0.06337558,0.95449555,-0.0056774183,0.0,0.051851556,0.0
0.06312229,0.94180626,-0.009059107,0.0,0.06053752,0.0
0.06276537,0.9276103,-0.012441599,0.0,0.06915375,0.0
0.062305514,0.91193026,-0.015818888,0.0,0.07768491,0.0
0.06174356,0.8947914,-0.019184982,0.0,0.086115934,0.0
0.06108051,0.8762211,-0.022533908,0.0,0.09443207,0.0
0.06031752,0.856249,-0.02585974,0.0,0.10261888,0.0
0.05945591,0.8349071,-0.029156607,0.0,0.110662326,0.0
0.05849713,0.8122295,-0.032418706,0.0,0.11854875,0.0
0.057442803,0.78825253,-0.035640333,0.0,0.12626496,0.0
0.056294683,0.76301455,-0.038815867,0.0,0.13379818,0.0
0.05505466,0.7365552,-0.041939814,0.0,0.14113617,0.0
0.05372478,0.7089182,-0.0450068,0.0,0.14826712,0.0
0.0523072,0.68014705,-0.048011594,0.0,0.15517978,0.0
0.050804224,0.65028787,-0.050949104,0.0,0.16186342,0.0
0.04921827,0.6193883,-0.05381441,0.0,0.1683078,0.0
0.047551896,0.5874979,-0.056602757,0.0,0.17450327,0.0
0.045807756,0.55466753,-0.05930956,0.0,0.18044065,0.0
0.04398864,0.5209499,-0.061930418,0.0,0.18611136,0.0
0.042097434,0.48639885,-0.064461134,0.0,0.19150731,0.0
0.040137142,0.45106965,-0.066897675,0.0,0.19662094,0.0
0.03811086,0.41501886,-0.06923622,0.0,0.20144522,0.0
0.036021788,0.37830412,-0.071473174,0.0,0.20597363,0.0
0.033873226,0.34098417,-0.0736051,0.0,0.21020012,0.0
0.031668555,0.3031187,-0.075628795,0.0,0.21411915,0.0
0.029411249,0.26476833,-0.07754126,0.0,0.21772565,0.0
0.027104856,0.2259944,-0.079339676,0.0,0.221015,0.0
0.024753006,0.1868589,-0.081021465,0.0,0.22398308,0.0
0.022359403,0.14742449,-0.08258422,0.0,0.22662611,0.0
0.019927813,0.10775422,-0.084025726,0.0,0.22894083,0.0
0.017462071,0.067911565,-0.08534401,0.0,0.23092435,0.0
0.014966063,0.027960273,-0.086537264,0.0,0.2325742,0.0
0.0124437325,-0.0120357545,-0.08760386,0.0,0.23388825,0.0
0.009899068,-0.052012525,-0.08854239,0.0,0.23486485,0.0
0.007336098,-0.09190609,-0.0893516,0.0,0.23550265,0.0
0.0047588903,-0.13165262,-0.090030454,0.0,0.23580071,0.0
0.0021715364,-0.17118949,-0.090578064,0.0,0.23575845,0.0
-4.2183694E-4,-0.21045153,-0.09099373,0.0,0.23537567,0.0
-0.003017091,-0.2493769,-0.091276936,0.0,0.23465253,0.0
-0.005610074,-0.2879033,-0.09142732,0.0,0.23358956,0.0
-0.008196624,-0.32596827,-0.091444686,0.0,0.23218766,0.0
-0.010772594,-0.3635135,-0.09132903,0.0,0.23044811,0.0
-0.013333825,-0.40047544,-0.09108049,0.0,0.22837259,0.0
-0.015876194,-0.43679845,-0.09069936,0.0,0.22596316,0.0
-0.018395575,-0.472421,-0.09018612,0.0,0.22322226,0.0
-0.02088789,-0.5072894,-0.089541405,0.0,0.22015277,0.0
-0.02334908,-0.54134464,-0.088766,0.0,0.21675797,0.0
-0.025775144,-0.5745354,-0.08786086,0.0,0.2130416,0.0
-0.028162112,-0.6068055,-0.0868271,0.0,0.20900784,0.0
-0.030506087,-0.6381064,-0.085666,0.0,0.20466132,0.0
