neur0,input0,neur1,input1,neur2,input2
0.0053220093,-0.009169442,-0.5139366,0.0,0.5091107,0.0
0.0051199785,-0.011231936,-0.5101168,0.0,0.50512415,0.0
0.00494826,-0.01351358,-0.5063052,0.0,0.5011249,0.0
0.004803677,-0.01599857,-0.502498,0.0,0.49711263,0.0
0.004683202,-0.01866953,-0.49869183,0.0,0.49308714,0.0
0.004583973,-0.02150771,-0.49488398,0.0,0.48904848,0.0
0.0045033204,-0.024493152,-0.49107203,0.0,0.48499674,0.0
0.0044388003,-0.027604703,-0.487254,0.0,0.4809322,0.0
0.0043881936,-0.03082043,-0.48342824,0.0,0.47685522,0.0
0.0043495195,-0.03411764,-0.47959343,0.0,0.47276622,0.0
0.0043210303,-0.0374731,-0.47574854,0.0,0.4686657,0.0
0.0043012346,-0.040863287,-0.4718928,0.0,0.4645542,0.0
0.0042888476,-0.04426443,-0.46802565,0.0,0.4604324,0.0
0.0042828177,-0.04765288,-0.46414676,0.0,0.45630103,0.0
0.0042822943,-0.051005226,-0.46025586,0.0,0.45216087,0.0
0.004286595,-0.054298487,-0.45635298,0.0,0.44801274,0.0
0.0042952145,-0.057510283,-0.45243812,0.0,0.44385758,0.0
0.00430778,-0.060619075,-0.4485115,0.0,0.4396964,0.0
0.004324043,-0.06360422,-0.4445734,0.0,0.4355303,0.0
0.0043438347,-0.06644631,-0.44062418,0.0,0.43136042,0.0
0.004367065,-0.069127195,-0.4366643,0.0,0.4271881,0.0
0.0043936823,-0.07163019,-0.43269432,0.0,0.42301464,0.0
0.0044236737,-0.07394016,-0.4287148,0.0,0.41884154,0.0
0.0044570193,-0.07604369,-0.42472655,0.0,0.4146704,0.0
0.0044936826,-0.07792917,-0.42073026,0.0,0.4105029,0.0
0.004533609,-0.079586886,-0.41672686,0.0,0.40634087,0.0
0.0045766835,-0.081009105,-0.41271734,0.0,0.40218621,0.0
0.0046227407,-0.08219009,-0.40870282,0.0,0.39804095,0.0
0.004671553,-0.08312621,-0.40468448,0.0,0.39390722,0.0
0.004722812,-0.083815895,-0.40066367,0.0,0.3897872,0.0
0.004776143,-0.08425969,-0.39664188,0.0,0.3856832,0.0
0.00483108,-0.08446025,-0.39262068,0.0,0.38159764,0.0
0.0048870924,-0.084422246,-0.38860184,0.0,0.37753284,0.0
0.0049435925,-0.08415236,-0.38458717,0.0,0.37349132,0.0
0.0049998993,-0.0836593,-0.38057867,0.0,0.36947548,0.0
0.005055292,-0.08295353,-0.37657848,0.0,0.36548787,0.0
0.005108999,-0.082047366,-0.37258884,0.0,0.36153087,0.0
0.0051602083,-0.08095479,-0.36861208,0.0,0.3576069,0.0
0.005208086,-0.07969123,-0.36465067,0.0,0.35371828,0.0
0.00525179,-0.07827368,-0.36070707,0.0,0.34986725,0.0
0.005290473,-0.07672026,-0.356784,0.0,0.34605595,0.0
0.005323318,-0.07505025,-0.35288393,0.0,0.3422863,0.0
0.0053495234,-0.073283814,-0.34900966,0.0,0.33856013,0.0
0.0053683463,-0.07144191,-0.34516376,0.0,0.3348791,0.0
0.005379086,-0.06954607,-0.34134886,0.0,0.33124462,0.0
0.0053811087,-0.06761823,-0.33756754,0.0,0.32765788,0.0
0.0053738686,-0.06568047,-0.33382228,0.0,0.3241199,0.0
0.005356894,-0.06375491,-0.33011553,0.0,0.3206313,0.0
0.005329837,-0.061863493,-0.32644948,0.0,0.3171926,0.0
0.0052924356,-0.060027756,-0.32282624,0.0,0.313804,0.0
0.0052445224,-0.058268767,-0.31924775,0.0,0.31046537,0.0
0.005186069,-0.05660677,-0.31571573,0.0,0.30717635,0.0
0.0051171477,-0.05506112,-0.31223163,0.0,0.3039363,0.0
0.0050379327,-0.053650092,-0.30879673,0.0,0.30074427,0.0
0.004948737,-0.052390732,-0.305412,0.0,0.29759914,0.0
0.0048499573,-0.051298704,-0.30207816,0.0,0.29449943,0.0
0.004742107,-0.050388146,-0.29879564,0.0,0.29144347,0.0
0.004625797,-0.049671534,-0.2955646,0.0,0.28842938,0.0
0.0045017186,-0.049159642,-0.29238483,0.0,0.28545496,0.0
0.004370663,-0.048861343,-0.28925595,0.0,0.282518,0.0
0.0042334874,-0.04878361,-0.2861772,0.0,0.27961597,0.0
0.004091113,-0.048931457,-0.2831475,0.0,0.27674627,0.0
0.0039445166,-0.049307834,-0.28016564,0.0,0.2739061,0.0
0.0037947234,-0.04991364,-0.27723002,0.0,0.27109274,0.0
0.0036427847,-0.0507477,-0.2743388,0.0,0.2683032,0.0
0.0034897793,-0.051806785,-0.27148995,0.0,0.26553455,0.0
0.0033367935,-0.053085636,-0.2686812,0.0,0.26278383,0.0
0.0031849195,-0.054576974,-0.26591006,0.0,0.26004815,0.0
0.0030352247,-0.0562716,-0.26317397,0.0,0.25732458,0.0
0.002888776,-0.058158457,-0.2604701,0.0,0.2546103,0.0
0.0027465853,-0.0602247,-0.25779557,0.0,0.25190258,0.0
0.0026096448,-0.06245581,-0.25514743,0.0,0.24919885,0.0
0.0024788794,-0.06483574,-0.25252268,0.0,0.24649663,0.0
0.0023551742,-0.06734703,-0.2499182,0.0,0.24379364,0.0
0.0022393365,-0.069970936,-0.2473309,0.0,0.24108776,0.0
0.0021321052,-0.07268766,-0.24475779,0.0,0.23837712,0.0
0.00203414,-0.07547634,-0.24219583,0.0,0.23566006,0.0
0.0019460212,-0.07831543,-0.23964214,0.0,0.23293515,0.0
0.0018682389,-0.0811828,-0.23709391,0.0,0.23020121,0.0
0.0018011979,-0.08405588,-0.23454846,0.0,0.22745734,0.0
0.001745204,-0.08691188,-0.23200326,0.0,0.22470292,0.0
0.001700465,-0.08972805,-0.22945601,0.0,0.22193758,0.0
0.0016671019,-0.092481695,-0.22690454,0.0,0.21916126,0.0
0.0016451289,-0.09515053,-0.22434698,0.0,0.21637416,0.0
0.0016344712,-0.09771296,-0.22178161,0.0,0.21357678,0.0
0.001634957,-0.100147866,-0.219207,0.0,0.2107699,0.0
0.0016463166,-0.10243519,-0.21662204,0.0,0.20795456,0.0
0.0016681992,-0.10455598,-0.2140258,0.0,0.20513207,0.0
0.0017001572,-0.106492475,-0.21141768,0.0,0.20230399,0.0
0.0017416658,-0.1082283,-0.2087974,0.0,0.19947213,0.0
0.0017921268,-0.10974868,-0.2061649,0.0,0.19663852,0.0
0.0018508615,-0.11104045,-0.20352048,0.0,0.19380541,0.0
0.0019171275,-0.11209226,-0.20086469,0.0,0.19097519,0.0
0.0019901271,-0.112894654,-0.19819836,0.0,0.1881505,0.0
0.002068999,-0.11344011,-0.19552267,0.0,0.18533404,0.0
0.0021528485,-0.11372314,-0.19283895,0.0,0.18252872,0.0
0.0022407316,-0.11374038,-0.19014889,0.0,0.17973746,0.0
0.0023316853,-0.1134906,-0.18745437,0.0,0.17696333,0.0
0.002424716,-0.11297466,-0.18475753,0.0,0.17420937,0.0
0.002518825,-0.11219561,-0.18206069,0.0,0.1714787,0.0
0.002613004,-0.111158624,-0.17936637,0.0,0.16877444,0.0
0.0027062476,-0.109870926,-0.17667721,0.0,0.1660996,0.0
0.0027975654,-0.10834181,-0.17399608,0.0,0.1634572,0.0
0.0028859845,-0.10658252,-0.1713259,0.0,0.16085011,0.0
0.002970567,-0.10460623,-0.1686697,0.0,0.15828116,0.0
0.0030504018,-0.10242777,-0.16603056,0.0,0.15575296,0.0
0.00312463,-0.100063816,-0.1634116,0.0,0.15326801,0.0
0.0031924362,-0.097532436,-0.16081598,0.0,0.1508286,0.0
0.0032530674,-0.09485314,-0.15824682,0.0,0.14843684,0.0
0.0033058359,-0.09204667,-0.15570715,0.0,0.14609456,0.0
0.0033501163,-0.089134865,-0.15319999,0.0,0.1438034,0.0
0.0033853631,-0.0861404,-0.15072821,0.0,0.14156471,0.0
0.0034111056,-0.08308673,-0.14829458,0.0,0.13937959,0.0
0.0034269497,-0.07999783,-0.14590172,0.0,0.13724883,0.0
0.003432595,-0.07689798,-0.14355206,0.0,0.13517296,0.0
0.0034278177,-0.073811576,-0.14124781,0.0,0.1331522,0.0
0.003412483,-0.070763126,-0.138991,0.0,0.13118646,0.0
0.003386547,-0.06777674,-0.13678342,0.0,0.12927537,0.0
0.0033500532,-0.064876094,-0.13462658,0.0,0.12741825,0.0
0.0033031295,-0.062084276,-0.13252176,0.0,0.12561415,0.0
0.0032459875,-0.059423536,-0.13046995,0.0,0.12386178,0.0
0.0031789276,-0.05691513,-0.12847182,0.0,0.12215963,0.0
0.0031023244,-0.05457914,-0.12652779,0.0,0.12050589,0.0
0.0030166304,-0.052434336,-0.12463797,0.0,0.11889852,0.0
0.0029223738,-0.05049798,-0.12280215,0.0,0.1173352,0.0
0.002820149,-0.04878573,-0.12101986,0.0,0.11581345,0.0
0.0027106123,-0.04731148,-0.11929031,0.0,0.114330545,0.0
0.0025944782,-0.046087336,-0.11761241,0.0,0.112883605,0.0
0.0024725138,-0.045123376,-0.115984805,0.0,0.11146956,0.0
0.002345532,-0.044427652,-0.11440587,0.0,0.11008525,0.0
0.0022143845,-0.044006135,-0.11287371,0.0,0.108727366,0.0
0.0020799553,-0.04386265,-0.11138619,0.0,0.10739253,0.0
0.0019431524,-0.043998834,-0.109940946,0.0,0.10607731,0.0
0.0018049035,-0.04441416,-0.10853541,0.0,0.10477824,0.0
0.0016661497,-0.045105893,-0.107166804,0.0,0.10349181,0.0
0.0015278308,-0.046069168,-0.105832204,0.0,0.1022146,0.0
0.0013908871,-0.04729697,-0.104528524,0.0,0.10094316,0.0
0.0012562468,-0.04878029,-0.10325255,0.0,0.09967418,0.0
0.0011248187,-0.050508033,-0.10200099,0.0,0.09840439,0.0
9.974897E-4,-0.052467275,-0.10077046,0.0,0.09713068,0.0
8.7511295E-4,-0.05464333,-0.09955752,0.0,0.09585005,0.0
7.585016E-4,-0.057019796,-0.09835873,0.0,0.09455969,0.0
6.4842694E-4,-0.059578758,-0.097170636,0.0,0.09325698,0.0
5.456076E-4,-0.062300947,-0.09598982,0.0,0.09193948,0.0
4.507082E-4,-0.065165825,-0.09481294,0.0,0.090605,0.0
3.6433034E-4,-0.06815181,-0.09363668,0.0,0.08925157,0.0
2.8700702E-4,-0.07123643,-0.09245788,0.0,0.08787749,0.0
2.1920714E-4,-0.07439656,-0.091273494,0.0,0.08648131,0.0
1.6131828E-4,-0.077608556,-0.09008061,0.0,0.08506187,0.0
1.136552E-4,-0.0808483,-0.088876516,0.0,0.08361828,0.0
7.645057E-5,-0.084091775,-0.087658666,0.0,0.08214996,0.0
4.985566E-5,-0.0873149,-0.086424746,0.0,0.08065659,0.0
3.393802E-5,-0.09049391,-0.085172676,0.0,0.07913816,0.0
2.8684177E-5,-0.09360549,-0.08390059,0.0,0.077594966,0.0
3.3992346E-5,-0.09662696,-0.08260691,0.0,0.076027565,0.0
4.9681134E-5,-0.09953648,-0.081290305,0.0,0.074436806,0.0
7.5484226E-5,-0.10231321,-0.079949744,0.0,0.07282382,0.0
1.1105706E-4,-0.10493749,-0.07858445,0.0,0.07118999,0.0
1.5597849E-4,-0.10739098,-0.07719396,0.0,0.069536954,0.0
2.0975535E-4,-0.10965675,-0.075778104,0.0,0.06786658,0.0
2.7182308E-4,-0.11171961,-0.074336976,0.0,0.06618096,0.0
3.4154937E-4,-0.11356598,-0.07287098,0.0,0.06448239,0.0
4.1824448E-4,-0.115184166,-0.0713808,0.0,0.06277333,0.0
5.0116394E-4,-0.11656439,-0.06986742,0.0,0.06105642,0.0
5.8951735E-4,-0.11769886,-0.06833203,0.0,0.059334423,0.0
6.82468E-4,-0.118581824,-0.066776164,0.0,0.057610217,0.0
7.791492E-4,-0.11920966,-0.06520152,0.0,0.055886768,0.0
8.786651E-4,-0.11958082,-0.06361007,0.0,0.054167103,0.0
9.800993E-4,-0.11969588,-0.062003974,0.0,0.052454293,0.0
0.0010825231,-0.11955755,-0.0603856,0.0,0.050751407,0.0
0.0011850044,-0.11917062,-0.058757477,0.0,0.049061507,0.0
0.0012866138,-0.11854186,-0.057122283,0.0,0.047387604,0.0
0.001386433,-0.117680065,-0.055482816,0.0,0.04573265,0.0
0.0014835619,-0.11659588,-0.05384199,0.0,0.044099495,0.0
0.0015771296,-0.11530175,-0.052202776,0.0,0.04249088,0.0
0.001666295,-0.11381178,-0.050568208,0.0,0.040909402,0.0
0.0017502609,-0.11214168,-0.04894134,0.0,0.039357495,0.0
0.0018282755,-0.11030853,-0.047325216,0.0,0.037837412,0.0
0.0018996396,-0.10833067,-0.045722865,0.0,0.036351204,0.0
0.0019637155,-0.106227554,-0.04413725,0.0,0.034900703,0.0
0.0020199276,-0.10401968,-0.042571265,0.0,0.033487517,0.0
0.00206777,-0.101728156,-0.041027684,0.0,0.03211299,0.0
0.0021068102,-0.09937476,-0.039509166,0.0,0.030778226,0.0
0.0021366896,-0.09698166,-0.038018223,0.0,0.02948406,0.0
0.002157131,-0.09457118,-0.036557183,0.0,0.028231049,0.0
0.0021679364,-0.0921657,-0.035128195,0.0,0.027019478,0.0
0.0021689923,-0.08978743,-0.033733197,0.0,0.025849361,0.0
0.0021602663,-0.087458186,-0.032373898,0.0,0.024720429,0.0
0.002141809,-0.08519924,-0.03105178,0.0,0.023632137,0.0
0.0021137546,-0.08303114,-0.029768066,0.0,0.022583684,0.0
0.002076317,-0.08097349,-0.028523726,0.0,0.021574002,0.0
0.002029789,-0.0790449,-0.02731946,0.0,0.02060177,0.0
0.001974539,-0.07726269,-0.026155699,0.0,0.019665437,0.0
0.0019110088,-0.07564278,-0.025032602,0.0,0.018763226,0.0
0.00183971,-0.07419959,-0.023950048,0.0,0.017893149,0.0
0.0017612168,-0.072945915,-0.022907648,0.0,0.01705303,0.0
0.0016761643,-0.0718928,-0.021904746,0.0,0.016240528,0.0
0.0015852418,-0.071049415,-0.02094042,0.0,0.015453143,0.0
0.0014891853,-0.07042308,-0.0200135,0.0,0.014688252,0.0
0.0013887748,-0.07001906,-0.01912257,0.0,0.013943122,0.0
0.0012848253,-0.06984063,-0.018265989,0.0,0.013214943,0.0
0.0011781802,-0.069889024,-0.017441893,0.0,0.012500847,0.0
0.0010697044,-0.07016337,-0.01664823,0.0,0.01179793,0.0
9.6027745E-4,-0.07066077,-0.015882762,0.0,0.0111032855,0.0
8.50786E-4,-0.07137629,-0.015143093,0.0,0.010414022,0.0
7.421165E-4,-0.072302975,-0.014426687,0.0,0.009727291,0.0
6.351476E-4,-0.07343199,-0.013730891,0.0,0.009040311,0.0
5.307431E-4,-0.07475259,-0.013052959,0.0,0.008350394,0.0
4.2974486E-4,-0.07625229,-0.012390071,0.0,0.0076549635,0.0
3.329651E-4,-0.07791694,-0.011739363,0.0,0.0069515835,0.0
2.4118018E-4,-0.079730846,-0.011097952,0.0,0.006237973,0.0
1.5512426E-4,-0.081676915,-0.010462954,0.0,0.005512031,0.0
7.548219E-5,-0.08373681,-0.009831516,0.0,0.0047718505,0.0
2.885412E-6,-0.08589097,-0.009200838,0.0,0.004015739,0.0
-6.209475E-5,-0.088119045,-0.008568198,0.0,0.0032422305,0.0
-1.1895101E-4,-0.09039982,-0.007930972,0.0,0.0024501,0.0
-1.672454E-4,-0.09271154,-0.0072866613,0.0,0.0016383728,0.0
-2.0661223E-4,-0.09503204,-0.006632911,0.0,8.063353E-4,0.0
-2.3676122E-4,-0.09733891,-0.0059675323,0.0,-4.646025E-5,0.0
-2.5748028E-4,-0.09960973,-0.0052885194,0.0,-9.2019053E-4,0.0
-2.6863755E-4,-0.101822294,-0.00459407,0.0,-0.0018147595,0.0
-2.701819E-4,-0.103954695,-0.0038825963,0.0,-0.0027297984,0.0
-2.6214455E-4,-0.10598564,-0.003152745,0.0,-0.0036646693,0.0
-2.4463714E-4,-0.10789442,-0.0024034046,0.0,-0.004618468,0.0
-2.1785258E-4,-0.10966139,-0.0016337165,0.0,-0.005590036,0.0
-1.8206249E-4,-0.111267924,-8.4308285E-4,0.0,-0.006577962,0.0
-1.3761605E-4,-0.11269665,-3.117288E-5,0.0,-0.007580602,0.0
-8.493595E-5,-0.11393156,8.0207485E-4,0.0,-0.008596088,0.0
-2.4515473E-5,-0.11495819,0.0016564511,0.0,-0.009622342,0.0
4.308515E-5,-0.11576374,0.0025314775,0.0,-0.010657101,0.0
1.17244206E-4,-0.11633717,0.0034264093,0.0,-0.011697927,0.0
1.9728328E-4,-0.1166693,0.004340243,0.0,-0.0127422325,0.0
2.8247279E-4,-0.11675294,0.0052717226,0.0,-0.013787303,0.0
3.7203787E-4,-0.116582885,0.0062193507,0.0,-0.014830316,0.0
4.6516577E-4,-0.116156004,0.007181402,0.0,-0.015868371,0.0
5.6101155E-4,-0.1154713,0.008155935,0.0,-0.016898505,0.0
6.5870536E-4,-0.11452987,0.009140812,0.0,-0.01791773,0.0
7.5736037E-4,-0.11333497,0.010133712,0.0,-0.018923046,0.0
8.5608E-4,-0.111891866,0.011132155,0.0,-0.019911477,0.0
9.5396483E-4,-0.11020801,0.012133522,0.0,-0.020880088,0.0
0.0010501195,-0.10829277,0.013135073,0.0,-0.02182602,0.0
0.0011436624,-0.10615754,0.014133975,0.0,-0.022746501,0.0
0.0012337316,-0.10381544,0.015127326,0.0,-0.023638885,0.0
0.001319491,-0.10128142,0.016112175,0.0,-0.024500668,0.0
0.0014001399,-0.098572135,0.017085552,0.0,-0.025329506,0.0
0.0014749175,-0.09570564,0.01804449,0.0,-0.026123239,0.0
0.0015431097,-0.092701375,0.018986054,0.0,-0.026879916,0.0
0.001604056,-0.08957999,0.019907359,0.0,-0.027597804,0.0
0.0016571538,-0.0863632,0.020805603,0.0,-0.028275406,0.0
0.0017018651,-0.08307353,0.021678088,0.0,-0.028911477,0.0
0.0017377194,-0.079734236,0.022522245,0.0,-0.029505035,0.0
0.0017643177,-0.076369084,0.023335647,0.0,-0.030055368,0.0
0.0017813372,-0.073002115,0.024116045,0.0,-0.030562043,0.0
0.0017885325,-0.06965748,0.024861375,0.0,-0.031024912,0.0
0.0017857392,-0.06635923,0.025569782,0.0,-0.031444114,0.0
0.0017728739,-0.06313127,0.026239637,0.0,-0.031820077,0.0
0.0017499367,-0.059996903,0.02686955,0.0,-0.03215352,0.0
0.0017170099,-0.056978773,0.027458383,0.0,-0.03244543,0.0
0.0016742587,-0.05409872,0.028005263,0.0,-0.03269708,0.0
0.0016219277,-0.05137762,0.028509585,0.0,-0.03291001,0.0
0.0015603435,-0.048834886,0.028971024,0.0,-0.03308601,0.0
0.0014899063,-0.04648904,0.029389536,0.0,-0.033227116,0.0
0.0014110925,-0.04435672,0.029765364,0.0,-0.033335596,0.0
0.0013244472,-0.042453058,0.030099032,0.0,-0.033413924,0.0
0.0012305808,-0.04079145,0.030391352,0.0,-0.033464767,0.0
0.0011301641,-0.039383363,0.030643402,0.0,-0.03349097,0.0
0.0010239244,-0.038238343,0.030856535,0.0,-0.033495527,0.0
9.126394E-4,-0.037363857,0.031032369,0.0,-0.033481557,0.0
7.9712743E-4,-0.036765296,0.031172762,0.0,-0.033452287,0.0
6.7824527E-4,-0.036445886,0.031279813,0.0,-0.033411022,0.0
5.568788E-4,-0.036406677,0.031355835,0.0,-0.03336112,0.0
4.339364E-4,-0.03664652,0.03140335,0.0,-0.033305973,0.0
3.1034113E-4,-0.037162106,0.031425063,0.0,-0.033248972,0.0
1.8702427E-4,-0.03794797,0.03142383,0.0,-0.03319348,0.0
6.491733E-5,-0.038996506,0.031402662,0.0,-0.033142816,0.0
-5.5056444E-5,-0.0402981,0.031364694,0.0,-0.033100218,0.0
-1.7199048E-4,-0.041841134,0.031313125,0.0,-0.03306882,0.0
-2.8499865E-4,-0.04361214,0.031251255,0.0,-0.03305164,0.0
-3.93227E-4,-0.045595862,0.031182416,0.0,-0.033051535,0.0
-4.958581E-4,-0.047775377,0.031109951,0.0,-0.0330712,0.0
-5.9211854E-4,-0.05013227,0.031037202,0.0,-0.033113133,0.0
-6.81285E-4,-0.052646894,0.030967478,0.0,-0.033179615,0.0
-7.6269096E-4,-0.055298038,0.030904023,0.0,-0.033272706,0.0
-8.357311E-4,-0.058063794,0.030849997,0.0,-0.033394214,0.0
-8.9986704E-4,-0.060921263,0.030808449,0.0,-0.033545688,0.0
-9.5463305E-4,-0.06384692,0.030782294,0.0,-0.03372841,0.0
-9.99637E-4,-0.06681673,0.030774292,0.0,-0.03394338,0.0
-0.0010345657,-0.06980634,0.030787023,0.0,-0.034191314,0.0
-0.0010591869,-0.07279136,0.030822866,0.0,-0.034472622,0.0
-0.0010733507,-0.07574748,0.030883985,0.0,-0.034787428,0.0
-0.0010769926,-0.07865067,0.030972313,0.0,-0.035135567,0.0
-0.0010701306,-0.081477396,0.03108953,0.0,-0.035516568,0.0
-0.0010528688,-0.08420481,0.031237055,0.0,-0.035929676,0.0
-0.0010253934,-0.0868109,0.031416036,0.0,-0.036373857,0.0
-9.879725E-4,-0.089274734,0.031627342,0.0,-0.036847804,0.0
-9.409547E-4,-0.09157657,0.03187155,0.0,-0.037349943,0.0
-8.847642E-4,-0.093697965,0.032148957,0.0,-0.03787846,0.0
-8.198991E-4,-0.095622055,0.032459553,0.0,-0.03843131,0.0
-7.469244E-4,-0.09733357,0.032803047,0.0,-0.03900622,0.0
-6.664714E-4,-0.09881903,0.03317886,0.0,-0.039600734,0.0
-5.792293E-4,-0.10006674,0.033586122,0.0,-0.040212218,0.0
-4.8594023E-4,-0.101067044,0.034023695,0.0,-0.040837888,0.0
