fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
0.26219195,0.6366486,0.98105067,0.44975337,-0.4933177,0.2838435,-0.4273886,0.37314528,0.48350355,-0.7939979,0.17790909,0.323035,-0.055395428,-0.1302724,-0.1577264
-0.2583069,0.47083062,-0.3057245,0.12005556,0.6173135,-0.2686286,0.0685304,-0.08459527,-0.76079255,-0.60928464,0.16507046,-0.6510432,0.5014814,-0.33705586,0.33370182
-0.6114965,-0.43068573,0.54706275,-0.061562125,-0.3010189,-0.25844625,0.08645705,-0.54524803,0.062401515,-0.73863894,0.95092845,0.5291659,-0.5071389,-0.4464217,-0.124898106
0.060822073,-0.85626704,-0.9446046,0.10346337,0.48512667,0.61916685,0.029086113,0.11640132,-0.607075,-0.2282857,-0.1217261,-0.862241,0.25248963,-0.9953466,0.19252785
0.8972332,-0.14099693,-0.48905912,0.51938844,0.8389721,0.4534948,0.26391226,0.1652135,-0.5638749,-0.20909378,-0.8483166,-0.83866906,-0.027262073,-0.12117565,-0.20084609
-0.012672313,0.6090229,-0.9160527,0.38993725,0.058002193,-0.043517463,-0.6748277,0.14367397,0.40993297,-0.94627464,-0.3128983,-0.48073438,-0.13797209,-0.970479,-0.31766513
0.55036086,0.3006831,0.34314013,0.17651236,0.14510727,0.25059032,0.42294833,0.12355256,0.73771626,0.5999457,0.4179005,-0.7990165,0.089264035,-0.1892022,0.084228754
-0.28047892,0.108176656,0.31607258,0.77357996,0.4868304,-0.27740246,0.2615415,0.16838412,0.008801315,-0.6797602,0.011916476,-0.67799336,0.29576638,0.44213113,0.6759841
-5.65851,-0.33095032,0.73057956,-0.17677104,-0.430313,-0.46825048,0.2352406,-0.3704461,-0.4035289,-0.4111386,-0.06714708,-0.31160325,0.8323011,0.77271456,0.27126127
0.92531425,0.2615344,0.7537429,-0.18811934,-0.039183345,0.3153418,-0.6846321,0.5482658,-0.6214807,-0.33010963,-0.31474808,-0.085027814,0.75032705,-0.7869253,-0.034516953
-1.6515231,0.533067,0.23772365,0.38598374,0.35570028,-0.084682345,-0.7078364,-0.5267664,0.49991572,-0.80034816,0.27827063,0.61194557,0.17057933,-0.10849476,-0.55258495
-2.6538126,-0.27584714,-0.5136564,-0.17111325,0.7713237,-0.7564277,0.25433165,-0.14204076,0.053905908,-0.71834147,-0.040959477,0.16255863,-0.42656484,-0.21072422,0.58273804
-0.605665,0.11627516,0.3932594,-0.611414,-0.03418696,0.79250735,0.14548896,0.34048066,-0.5595095,0.29268423,0.43603733,-0.4812086,-0.48338336,-0.2525689,0.15606177
0.087464616,0.46700805,-0.29622346,-0.3614145,0.23825388,-0.3958814,-0.18088977,0.33140638,-0.0680481,-0.05513208,0.14035697,0.1294831,-0.25441796,-0.5274925,0.91955507
0.7987848,0.58199596,-0.65695137,-0.76177603,-0.1594644,-0.5951458,0.29193342,-0.43528226,0.8404552,0.08760642,-0.77954596,-0.7600123,0.039702725,-0.1360414,-0.23047721
-0.91665375,-0.8646266,-0.10525441,-0.16919184,0.42805025,0.123053595,0.4863194,-0.0037974592,-0.4861109,-0.19257778,0.039114896,-0.72703743,0.84478456,-0.007570015,-0.9926145
0.21914454,0.008310057,-0.9256324,0.7164424,-0.30315855,0.30511817,0.63504094,0.3971705,-0.91208726,-0.19677944,-0.8906979,0.10337236,-0.30699703,-0.47058132,0.6571119
0.7326801,0.8432309,-0.17101835,-0.24326567,0.55527586,0.59861034,0.12571792,0.88139236,0.55743456,0.3375886,0.2242597,-0.10479565,0.1021111,-0.44287723,0.09116912
-0.31465793,0.14587559,-0.2369651,0.057403922,-0.09977777,-0.32170376,-0.8487997,0.96245617,0.27020878,0.814574,-0.06491971,0.32061955,0.66469383,-0.111987494,0.059801407
0.34284922,-0.46020058,-0.17959248,-0.24879628,-0.24195926,0.15865591,-0.5818571,-0.0022854223,0.375623,0.8019916,-0.32511622,0.5058512,0.23252545,-0.49585626,-0.4189024
0.8947767,-0.64358085,0.14545098,-0.3782269,0.18454154,0.6861216,-0.28329372,0.8048334,-0.28430122,0.23034514,0.80909187,-0.10457008,0.015402289,-0.1825486,-0.75728685
-0.3420602,0.40836886,0.35993278,-0.5463932,-0.8097352,0.43369877,-0.32745695,-0.10428642,0.84252435,-0.040754054,0.052775163,0.6400087,0.34381187,0.15769999,0.008314497
-0.79000777,0.9991559,0.808814,-0.54396105,0.32240415,-0.64299154,-0.29820812,0.1205643,0.45898578,0.9262464,-0.41133973,0.094660595,-0.23569855,0.25244716,0.75914025
-0.30970162,-0.08426373,-0.70835435,0.014692235,-0.1904501,-0.3852656,0.18289107,-0.07836418,-0.30202696,-0.03938543,-0.8042273,-0.5477457,-0.2699802,0.27558547,-0.45561966
0.26828554,0.2800517,-0.0102927685,0.9951281,-0.101294674,0.8473811,0.04212773,0.5731806,-0.0027908569,0.042374235,-0.061826,-0.39180169,-0.053472873,-0.7560877,0.79545504
-0.42383996,0.98713744,0.4269175,0.93814075,-0.108427644,0.16628225,0.021405935,0.69856447,-0.4300755,-0.2786972,-0.98276037,0.68420804,0.6350787,0.1316663,0.10895521
-0.23349728,0.8814017,0.7195625,0.78878915,-0.12362096,-0.66196746,-0.18613064,-0.38274094,-0.068721,0.670501,-0.28033173,-0.50752527,-0.0019703107,0.2858158,0.1268574
-0.7135298,0.09993106,-0.49174213,0.37007865,-0.6232947,-0.1293534,0.30361542,0.25192958,-0.85650504,-0.1444927,0.57328045,0.082758516,-0.31333363,0.24839987,-0.024062037
0.6803358,0.45239305,-0.11386088,0.45140806,0.9670937,-0.13572931,-0.4817389,-0.97942173,0.6616356,-0.12850367,0.29375845,0.8883238,0.045293093,-0.24242193,-0.89842933
-0.90409327,0.06884662,-0.21686171,0.5144184,-0.843889,0.17139976,0.48061576,-0.18493104,0.64534324,-0.0063539506,0.13742805,-0.41039717,-0.7665629,-0.21969964,0.07255208
-0.3410962,-0.3552854,-0.041878775,-0.5982373,0.5846863,0.7357745,0.19710658,0.9237802,0.22137618,0.14724228,-0.8656443,-0.64647955,-0.54723775,0.14473557,0.35959423
-3.2690308,-0.34620875,-0.030986411,0.3922689,0.18078804,-0.20393705,0.48065704,-0.008612394,0.3910645,0.5622592,-0.1081068,-0.41686836,0.896312,0.3408288,-0.043474913
0.22994237,0.33078194,0.2822338,-0.6080695,0.20969343,0.2596033,-0.20096716,-0.41520625,0.75727177,-0.10456638,0.4412308,-0.39645436,0.5742711,-0.99310815,0.9708533
-0.108171806,-0.16322684,0.58867556,-0.3633276,-0.0098613445,-0.070108466,-0.1520809,0.06746181,0.14388746,-0.019223694,0.27326542,-0.398142,-0.22418585,-0.3484751,-0.092214465
0.8964353,0.38298178,0.02223108,-0.5593294,-0.61091655,0.06335188,-0.02122251,-0.6293128,-0.25413722,-0.007005334,-0.051998995,0.077160835,-0.013292277,-0.10410523,-0.442735
-0.405574,-0.11618523,0.5421575,-0.06767727,-0.45507059,-0.08262228,-0.21427186,-0.22941937,-0.31842026,0.6252056,-0.422137,0.3318327,0.47696498,0.29854867,0.5849755
-0.17403574,0.15703373,-0.19453038,-0.10461184,-0.7786203,0.25735903,-0.07789269,0.15168548,0.4851253,-0.5802087,0.717835,-0.19892621,0.18488035,0.08917552,0.6762936
-0.36287776,-0.11395836,-0.5892771,0.8246241,-0.13259676,0.4847178,-0.33820245,-0.08360564,-0.49258888,-0.7534003,0.842051,0.045325994,0.7891815,0.3421231,0.771726
-0.057372164,0.97462887,0.12778234,0.9425841,0.28579754,0.14265276,0.034065984,0.46753442,-0.56807446,0.6399335,0.38907948,-0.09366093,0.42593145,-0.80670387,0.52600104
0.8876628,-0.7068092,0.65871704,0.035470247,0.010817928,0.22141123,0.5250201,-0.48817578,-0.41567305,-0.10197782,-0.8348168,-0.13005729,0.14497024,-0.2813287,-0.22659008
0.11820592,0.44884863,-0.49025366,-0.3693928,0.10029222,-0.8426883,-0.10809374,-0.59429264,-0.36165708,0.037285134,-0.1792738,0.058155995,0.3081569,-0.6713164,-0.859429
0.08506194,0.08302896,-0.43932694,0.2623781,-0.5521261,0.18224216,-0.48516816,-0.16029312,-0.17297995,0.43328416,-0.35499278,-0.4415634,0.342869,-0.6516217,-0.67454815
-1.1361839,-0.29219767,-0.37873292,0.69690245,0.028950602,0.05119875,-0.08421481,0.20586772,-0.15116009,-0.34915996,0.87657094,-0.95299995,0.33519754,0.20627768,0.031589508
0.5279904,-0.02242036,-0.28293356,-0.6616946,-0.5035025,-0.1692151,-0.16242228,0.8448288,0.59197694,0.58948815,-0.5015627,-0.54392755,-0.018356685,-0.3204153,-0.075528696
0.47185063,-0.61442816,0.7103605,-0.61376673,0.47791654,0.43115455,0.5282335,-0.9193308,-0.6064591,0.5722853,0.14416504,-0.45023558,-0.07950922,-0.59562016,-0.21541809
-0.4459463,-0.27930322,0.023502981,0.45252964,0.11491033,-0.030749917,0.04582929,-0.9913268,0.9211479,-0.61159694,0.12943374,0.52421266,-0.08832966,0.86816734,0.26036564
-0.017830731,-0.8110635,0.4304649,0.7322262,0.14764765,0.75083303,-0.45795387,-0.1292398,-0.5685528,0.11649561,-0.070511654,0.59479225,0.27664924,-0.2854638,0.6997697
0.30531657,-0.045001633,-0.5762434,0.058329728,0.10662595,-0.37119207,-0.65391254,0.574248,-0.914056,0.85986733,-0.5704402,0.1682073,0.22727314,-0.46902704,-0.11634705
0.8941016,-0.5024101,0.9943326,-0.051966786,-0.8767091,-0.3748952,0.6817975,0.33133474,0.14304386,-0.04030387,-0.39640182,-0.24209832,-0.006336689,-0.07014777,0.56059605
-0.13392426,-0.82280135,-0.105890304,0.10068047,0.42695624,-0.27628493,0.3313086,0.45373714,0.3726021,0.20692658,0.018728916,0.8273002,-0.23452036,-0.18508638,-0.059502155
0.16462584,0.63412726,-0.92785335,0.18151061,0.117110364,-0.00401329,0.44998285,0.21914315,-0.10505891,-0.5590309,-0.7619977,0.30409622,0.26542807,-0.31484354,0.08245483
0.724356,-0.58566463,-0.526968,-0.048595157,-0.06318593,-0.16368663,0.9190061,-0.14997044,-0.110031985,0.06908296,-0.5081142,-0.36657205,0.12946555,-0.12478215,0.033934984
-0.52851653,-0.7325314,-0.53289634,0.21807918,-0.70112383,-0.7784464,0.41077626,0.004863612,-0.51383847,-0.22269782,0.08215933,0.5959914,0.2210676,0.4548982,-0.26505265
0.8545195,0.07865767,-0.35647172,0.49726418,-0.83704215,0.11321569,-0.96454537,0.47429612,0.006389927,0.8012552,0.316228,-0.14409935,-0.0050534797,-0.14116265,0.60463387
-0.3563282,-0.3711109,-0.30253458,-0.5696958,0.40556195,-0.7583314,-0.57915133,-0.30437675,0.30368075,-0.6861734,0.103028305,0.0060972325,-0.13888289,0.52493346,0.8117134
-0.024894867,-0.3965112,-0.47137177,0.20048237,-0.52720976,-0.6673782,-0.6167909,-0.030197587,0.7773938,0.090217575,-0.9100934,-0.09301209,-0.26490808,-0.2501888,0.27273864
-0.69551444,0.68995386,0.66370696,-0.980812,-0.13948047,0.9082165,0.71737725,-0.91372776,0.3560178,-0.1092836,-0.09015742,-0.32696927,0.920946,-0.30445528,0.16029102
0.23735423,0.10585407,-0.6232284,0.27480435,-0.9052676,-0.1070939,-0.8502433,-0.19946714,-0.4717063,-0.15950216,-0.33687183,-0.37954572,0.52136385,-0.12956177,0.24654347
-1.411712,0.5918742,-0.8557601,0.21199273,0.34592098,0.6879822,-0.094260596,0.42123836,-0.96699214,-0.4575156,0.44319585,0.5332377,-0.83572227,0.13260378,-0.62971324
0.24808347,-0.3787318,-0.8196514,0.10435104,-0.6371896,0.85783696,-0.6986474,0.33522722,0.83306295,0.8947735,-0.15928191,-0.29378048,0.38598263,-0.7126411,0.46799916
0.8872023,-0.1971482,-0.32256895,0.1799239,0.058733206,-0.36154503,-0.007537617,0.14519507,0.03117466,0.02110534,-0.47676146,-0.050952844,0.44694215,-0.5143506,-0.3511274
0.91032755,-0.9814087,-0.73086834,0.18581247,-0.5279594,0.012629932,0.012467014,0.64236426,0.22230065,0.39591098,-0.91689324,0.39020926,-0.006583998,-0.094444305,0.19887978
-1.2838218,0.50313294,-0.12189993,-0.8275185,-0.48153508,-0.23750576,-0.39324334,0.9123166,0.0110124545,0.28436133,-0.19425803,0.63999957,-0.6739764,-0.27289367,-0.30899656
-0.18987423,-0.4357735,-0.7679189,0.39884546,0.20283858,-0.4569191,-0.06786584,0.14792325,0.26242244,0.04409504,-0.054097403,-0.11048197,-0.18071102,0.12598309,-0.0020365035
0.29857257,0.9482169,0.1615419,-0.41031405,0.57285047,-0.85443926,-0.46863505,-0.042851746,-0.21406001,0.32576972,-0.29709113,0.7518102,0.19669233,-0.45051783,0.04697885
0.10255858,-0.37542063,-0.9427291,0.34120595,0.7890856,0.07093396,0.44490677,-0.283486,0.85545874,-0.9196952,0.3944707,-0.16859278,-0.48094898,-0.4908213,-0.16530323
0.7164794,0.4763695,-0.317986,0.5066433,0.68634367,0.104894266,-0.12228747,-0.41196066,-0.6418338,0.11146653,-0.046048533,-0.20114328,-0.015972283,-0.2186263,-0.095084906
0.87684196,-0.8477555,-0.07177351,-0.41132903,-0.091971874,-0.3035252,0.1613828,-0.10539537,0.3242094,-0.36346483,0.0056566275,-0.5126009,-0.00941335,-0.08332682,-0.33835125
-0.014578994,0.06227871,-0.011513717,0.020863328,-0.2755629,0.05183476,0.72404706,0.16127604,0.63812387,0.58989674,0.039738532,0.05791021,-0.18242341,-0.91689306,-0.17174818
0.4070986,-0.9089026,0.8097932,-0.51672983,-0.9065437,-0.020097675,-0.49977037,0.30681697,0.028782925,-0.02322137,-0.431511,-0.4121177,-0.12754561,1.4320423E-5,0.94529235
-0.21748947,-0.16478789,0.10306596,-0.4652911,0.90774953,0.20501941,0.6043721,-0.18821843,0.4870355,-0.39408424,-0.1308638,-0.40315416,0.51806855,-0.3781681,0.1078304
-1.8373605,0.5711296,0.11899573,0.67614645,0.95476836,0.90086687,0.54169786,0.41492411,-0.024560036,0.15562592,0.10173178,0.5502195,-0.7326631,0.7097562,0.6843253
0.11855977,0.29229534,-0.4848938,0.13278924,-0.99042535,0.03053844,0.33344454,0.49875212,-0.9206507,-0.66035056,0.15079133,-0.12648283,0.039687645,-0.8114417,-0.57345736
0.87443405,0.29446334,-0.81431717,0.15219852,-0.35408577,-0.14456479,-0.24394202,0.15716779,0.19347794,-0.14081006,-0.08884347,0.1751821,-0.0018024228,-0.07526455,-0.23157269
-2.3769577,0.10605206,0.1909802,-0.6746722,0.91525793,0.16595365,0.47864962,-0.018914832,0.33702967,0.32519522,0.30081305,-0.8970607,0.83929646,0.2895785,-0.70119864
0.31443116,-0.11139494,0.7067095,-0.3549961,0.43483993,-0.10065295,0.8392188,0.475865,-0.43927673,0.20227075,-0.9497781,0.21931176,0.12871778,-0.18536775,0.015416469
0.29530084,-0.12097961,-0.59014237,0.51182693,-0.11112179,-0.24362136,0.81724006,0.12184634,0.11193684,0.14789402,0.16536687,-0.2776419,0.0032676458,-0.5490163,-0.4550174
-0.16088173,0.3650039,-0.32159302,0.6276969,0.60931754,0.05455522,-0.5266217,-0.09023715,0.52745277,-0.237569,-0.51686114,-0.48263878,-0.59382254,-0.15526825,0.881725
0.36716902,-0.087711,-0.81698966,-0.081225686,-0.87404865,0.9676325,-0.3389462,0.543111,0.1010444,0.3666771,0.42155954,-0.5259333,-0.13142444,-0.4915073,0.28866473
-0.24181257,0.100236274,0.8657735,0.6345305,0.619561,-0.4347223,-0.5660005,-0.10260677,0.1323365,0.09912805,0.4026515,-0.42065313,-0.15470284,0.03801517,-0.8582796
0.85619825,0.02927953,-0.015939761,-0.46317738,0.07915502,-0.114759296,-0.3860255,0.48536476,0.7104098,-0.008054428,0.5420516,-0.14429605,0.010645316,-0.086040795,-0.11020014
-0.49802116,-0.011283622,-0.918208,0.20049958,-0.54454887,0.06368828,-0.45730215,0.2753101,0.9618968,0.045752093,-0.2663637,-0.89943916,0.94349575,0.64717245,0.19802676
0.1477664,2.7960402E-4,-0.75743645,0.028105687,-0.84168106,-0.47830278,-0.45403153,-0.036845837,-0.19705337,0.4129995,0.31138772,0.9479576,0.3990233,-0.82709914,-0.8669881
-0.2202663,-0.45196941,-0.32755184,0.27023804,0.13457875,-0.12188542,0.6209043,0.33898264,0.44694516,-0.5912178,-0.07141793,-0.15590608,0.6723828,-0.05039797,-0.50144506
