Generation,Max fitness,Min fitness,Avg fitness,Variance
52,0.9246409,-6.522138,-0.121817075,94.44171
53,0.9246409,-6.0501623,-0.24159467,123.36186
54,0.9246409,-4.8147087,-0.2431231,90.16614
55,0.9246409,-4.9888115,-0.22288199,115.809746
56,0.9246409,-4.5568137,-0.21738061,102.189995
57,0.9246409,-6.6846886,-0.23713331,137.8234
58,0.9246409,-4.7773194,-0.22483255,93.76893
59,0.9246409,-4.344781,-0.20904566,98.58271
60,0.9246409,-8.701983,-0.2113326,161.76299
61,0.92558366,-4.2383866,-0.20107093,91.43749
62,0.92558366,-4.9176326,-0.25999254,121.03937
63,0.92558366,-7.585309,-0.15629578,121.33705
64,0.92558366,-7.875922,-0.25920886,174.927
65,0.92558366,-6.46528,-0.20120057,149.3336
66,0.92558366,-5.1123652,-0.14257124,77.407074
67,0.92558366,-5.1123652,-0.2307161,93.23443
68,0.92558366,-8.805388,-0.11938864,136.82759
69,0.92558366,-4.4571214,-0.10567564,87.7019
70,0.92558366,-5.2299986,-0.23538095,123.10751
71,0.92558366,-3.4105272,-0.17940575,65.22208
72,0.92558366,-3.1017118,-0.037072044,53.22704
73,0.92558366,-5.7169714,-0.23782872,141.26634
74,0.92558366,-4.1825914,-0.2888469,110.47042
75,0.92558366,-3.991924,-0.17830926,67.56603
76,0.92558366,-5.9440846,-0.3388943,156.2065
77,0.92558366,-4.542519,-0.18235491,88.8302
78,0.92558366,-4.1599555,-0.1485009,62.604794
79,0.92558366,-2.5799012,-0.13847153,57.078987
80,0.92558366,-3.8408053,-0.146446,72.99437
81,0.9244948,-4.3993244,-0.111240886,72.43121
82,0.9244948,-3.1968424,-5.493164E-4,46.030148
83,0.9244948,-6.202499,-0.24817556,134.06105
84,0.9244948,-3.7245004,-0.18215618,74.78152
85,0.9244948,-4.4385304,-0.08889909,76.78337
86,0.9244948,-5.419056,-0.19475408,118.85627
87,0.9244948,-5.8134403,-0.10967675,74.45927
88,0.9244948,-4.0575404,-0.12440712,56.95762
89,0.9244948,-7.715362,-0.25984848,158.34848
90,0.9244948,-6.333994,-0.2938744,143.2308
91,0.9244948,-8.820897,-0.2864233,163.43248
92,0.9244948,-5.13151,-0.2523075,135.98218
93,0.9244948,-4.780082,-0.11510027,94.71887
94,0.9244948,-3.5194528,-0.16435404,82.80007
95,0.9244948,-8.092787,-0.24554218,155.92645
96,0.9244948,-6.3314247,-0.08033653,88.672295
97,0.9244948,-4.1641655,-0.036737423,88.854355
98,0.9244948,-10.273097,-0.15867458,176.31468
99,0.9244948,-4.6648455,-0.14133567,88.4586
100,0.9244948,-4.1932073,-0.112448275,82.46326
101,0.9225845,-7.1300087,-0.3628784,206.49219
102,0.9225845,-7.1300087,-0.2030436,134.80678
103,0.9225845,-6.1719604,-0.42905784,195.76698
104,0.9225845,-8.941285,-0.3051294,204.97964
105,0.9225845,-3.9262302,-6.627047E-4,60.14815
106,0.9225845,-2.70515,-0.06564462,64.38259
107,0.9225845,-4.7920637,-0.21928255,104.425125
108,0.9225845,-5.9667006,-0.17016825,111.80591
109,0.9225845,-5.9667006,-0.15285438,103.55958
110,0.9225845,-8.499102,-0.2795802,152.8414
111,0.9225845,-8.499102,-0.23363534,163.07074
112,0.9225845,-3.9412959,-0.1406711,93.1363
113,0.9225845,-5.1386213,-0.15343228,115.26234
114,0.9225845,-5.1386213,-0.11931879,91.5885
115,0.9225845,-3.844684,-0.17460644,85.59878
116,0.9225845,-5.1415596,-0.17367145,99.38319
117,0.9225845,-8.004229,-0.22834437,153.57884
118,0.9225845,-8.004229,-0.17651102,130.26115
119,0.9225845,-9.563443,-0.25868922,245.65005
120,0.9225845,-4.4518204,-0.13705872,87.354935
121,0.9225845,-9.110502,-0.24086598,196.08179
122,0.92286605,-6.8468,-0.14835519,106.08109
123,0.92286605,-4.8364153,-0.23823445,113.00069
124,0.92286605,-5.525373,-0.20786457,117.66682
125,0.92286605,-4.4035125,-0.14247525,93.62897
126,0.92286605,-12.011177,-0.23427083,222.8044
127,0.92286605,-5.2375126,-0.18429342,109.836464
128,0.92286605,-8.558425,-0.27062047,175.43332
129,0.92286605,-4.4401507,-0.15148973,81.748116
130,0.92286605,-7.5569286,-0.18342952,123.36808
131,0.92286605,-5.281407,-0.22590876,121.76589
132,0.92286605,-4.526132,-0.25462946,115.05965
133,0.92286605,-4.526132,-0.16734296,94.20398
134,0.92286605,-4.526132,-0.09151066,86.0299
135,0.92286605,-4.725796,-0.18971832,95.72327
136,0.92286605,-4.925435,-0.1352066,102.648224
137,0.92286605,-3.7183976,-0.10725422,72.95601
138,0.92286605,-2.2663908,-0.019380145,45.016747
139,0.92286605,-6.3684483,-0.19448166,88.79454
140,0.92286605,-7.847595,-0.3598711,207.43845
141,0.92110056,-7.847595,-0.43441775,266.7894
142,0.92110056,-7.1146355,-0.23368101,153.04953
143,0.92110056,-5.7555633,-0.21341556,101.80815
144,0.92110056,-7.3770933,-0.2576916,163.21986
145,0.92110056,-7.3211155,-0.18378559,134.47937
146,0.92110056,-6.535926,-0.14647298,118.70821
147,0.92110056,-10.974297,-0.3676285,241.13312
148,0.92110056,-6.4946175,-0.3151757,198.04767
149,0.92110056,-5.014721,-0.17282681,107.35422
150,0.92110056,-4.385935,-0.15789762,96.993126
151,0.92110056,-9.279484,-0.15393814,141.51524
152,0.92110056,-5.8802342,-0.2800117,135.71335
153,0.92110056,-5.3946276,-0.22551198,110.81087
154,0.92110056,-6.284025,-0.22797142,110.30375
155,0.92110056,-3.4114978,-0.18037337,79.49411
156,0.92110056,-4.645197,-0.24563998,107.62212
157,0.92110056,-3.67594,-0.09439616,65.892586
158,0.92110056,-5.645713,-0.1708837,90.6845
159,0.92110056,-8.1711035,-0.29013225,200.02162
160,0.92110056,-4.451804,-0.11653181,69.44497
161,0.92601156,-4.451804,-0.15393531,84.000885
162,0.92601156,-3.7750509,-0.22946541,82.016205
163,0.92601156,-5.550507,-0.1517379,83.52434
164,0.92601156,-4.4142523,-0.15429862,88.97072
165,0.92601156,-2.8649125,-0.12763973,76.18024
166,0.92601156,-7.0264583,-0.04229198,99.64401
167,0.92601156,-3.1082625,-0.04106707,60.070904
168,0.92601156,-4.663758,-0.04940016,75.43356
169,0.92601156,-4.417893,-0.24246933,109.46787
170,0.92601156,-10.094387,-0.29438293,198.64915
171,0.92601156,-4.720173,-0.21182904,111.4082
172,0.92601156,-6.997131,-0.18853535,126.64196
173,0.92601156,-6.997131,-0.26812407,172.53606
174,0.92601156,-5.825039,-0.16855295,131.62341
175,0.92601156,-2.9096942,-0.0043161907,56.30506
176,0.92601156,-3.7069407,-0.19496721,104.23156
177,0.92601156,-4.8163576,-0.16236831,95.70528
178,0.92601156,-3.9227426,-0.06495025,61.61222
179,0.92601156,-4.390489,-0.17876713,78.05146
180,0.92601156,-3.9882102,-0.06621522,83.68764
181,0.92531425,-3.7579508,-0.1119532,69.473114
182,0.92531425,-6.153453,-0.22708878,123.9596
183,0.92531425,-3.878155,-0.21743095,122.54188
184,0.92531425,-8.029956,-0.33823037,142.74185
185,0.92531425,-4.8579555,-0.21692704,120.14168
186,0.92531425,-6.0695467,-0.3744916,147.7091
187,0.92531425,-6.425092,-0.30315065,173.51985
188,0.92531425,-6.5578423,-0.2345122,144.08878
189,0.92531425,-4.580798,-0.17286702,114.10743
190,0.92531425,-5.702279,-0.22474453,131.2959
191,0.92531425,-4.154695,-0.15684289,89.81075
192,0.92531425,-6.121307,-0.2494667,122.70188
193,0.92531425,-3.6638772,-0.095181234,59.10538
194,0.92531425,-12.418109,-0.17500916,213.07355
195,0.92531425,-6.394871,-0.18541194,112.45396
196,0.92531425,-9.2078905,-0.27243477,192.65102
197,0.92531425,-6.183614,-0.23413318,141.85211
198,0.92531425,-5.1622677,-0.31666565,153.36488
199,0.92531425,-8.947173,-0.27810398,171.59642
200,0.92531425,-5.65851,-0.1674148,102.1795
