fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.319732,0.706439,0.260475,-0.8127712,0.08655453,0.38906398,0.49656212,-0.09219894,-0.43001038,0.2489172,0.537176,-0.6334483,-0.3095598
-1.2787373,0.14907447,-0.4949753,0.40565115,0.9875231,-0.46957052,-0.29206717,0.122386575,-0.06977927,0.28955543,-0.59583926,-0.7267657,0.9400943
-1.4893417,0.16472125,0.51435727,0.10318528,0.010372521,0.31659442,0.15450309,0.43763763,0.12626505,0.01659513,0.3792017,0.3010866,-0.6390017
-1.0992043,-0.4393409,-0.08223552,0.7629667,-0.18018028,-0.059935246,0.4173488,-0.54522026,0.39653587,0.98457766,0.081416845,0.33337188,0.07022345
-0.7204795,0.40031758,0.10061791,0.53033304,-0.7016123,0.88004726,0.5018737,-0.18088806,0.60527897,0.087214135,-0.013552287,0.53991455,-0.15316133
-0.20087193,-0.7094712,0.03439157,0.11403453,-0.5324014,0.25308323,0.90220517,-0.23374394,-0.6555276,-0.117243,0.04396816,0.30180737,0.109516226
-7.707636,0.47340757,-0.042594433,0.15055773,-0.28420871,0.11489199,0.580666,0.78958017,-0.26924604,-0.06958425,0.61959577,-0.9846038,-0.23749122
-2.818466,0.13824986,0.24332972,0.100214094,0.5039424,-0.29878885,0.028399367,-0.130238,-0.27343854,-0.89821035,0.15383562,0.6130183,-0.18745725
-1.4190948,0.5516868,0.08547977,0.72237414,-0.01277228,0.06593859,0.8574406,0.6062883,-0.30233246,-0.059164964,-0.15823364,0.37289548,-0.16364841
-1.8739836,0.73524535,0.27797583,-0.42438084,0.13462514,0.8885573,0.28313598,0.65574425,-0.7229001,-0.5471371,0.58326554,0.37043953,-0.08661854
-1.3637912,0.6935136,-0.22600491,0.2653308,-0.2320348,-0.82698166,0.1884646,-0.4723246,-0.114396766,0.5287156,-0.49078983,0.3057665,0.08249369
-0.7814196,-0.31469014,0.6098439,-0.5241432,-0.83474195,0.014486805,0.9170534,0.6132193,-0.07307553,0.42373022,0.16806054,0.47106203,0.26356894
-2.9084938,-0.32624757,-0.638478,0.03524197,0.5628843,-0.17666411,-0.6064325,-0.25884518,0.11264001,-0.8573893,0.026189027,-0.28204432,0.42230022
-3.2757392,0.24491471,-0.9703401,-0.703305,0.043916225,0.041679777,-0.19534072,0.375203,-0.76739156,0.76304257,-0.054225057,0.8528455,-0.8215234
-0.7678379,-0.21263933,0.15951455,-0.2998461,-0.76393783,0.46075872,0.6602719,-0.9176644,-0.10948449,0.5922204,-0.096784726,0.8107968,0.28693506
-1.3804785,0.25553313,0.64456934,0.42074132,0.89589125,0.87259746,-0.44401073,-0.29354405,-0.33958197,0.5722693,-0.021437187,0.069495924,0.6447895
-0.42539033,-0.99453366,0.5600783,-0.36102358,-0.5906055,0.17339009,0.27660304,-0.47191843,-0.16576304,0.1745035,0.11536295,0.3648008,-0.017610677
-1.5061998,0.27384278,0.4106953,0.33577222,-0.018687725,0.3191841,-0.41889477,-0.03824711,-0.31470597,0.72866005,0.045552842,-0.5396911,-0.33318064
-1.9413362,-0.019543767,0.89068,-0.5417489,0.048391663,-0.4297516,-0.26034832,-0.38817465,0.59849566,0.6373955,-0.37685287,0.2010389,-0.45081502
-8.781216,-0.14631307,-0.03968747,0.15100062,0.07082493,0.39016396,-0.1644948,0.35012284,-0.022110932,-0.54824764,0.8507485,0.4502456,0.37527838
-1.4426641,-0.5705613,0.2704677,-0.7474391,-0.4965922,0.64820075,0.023423195,-0.19768257,0.0385226,0.007974945,0.29732016,-0.7357404,0.41471142
-2.1757798,0.8953452,0.37278146,-0.59105206,0.6049341,-0.18662599,0.7020847,0.59885293,0.018897409,-0.9562487,-0.019573784,-0.82318866,0.024285274
-1.1534103,0.3432472,-0.8001029,-0.03077898,-0.3652657,0.1456022,0.19247517,-0.58443373,-0.68336755,0.29673192,0.11015477,0.1549352,0.64518404
-1.3076053,0.86616015,0.44707575,0.17854106,0.41336817,0.6752779,-0.22901201,0.6203997,-0.16020799,0.7063028,0.5937505,-0.29791138,0.32340303
-1.4145371,-0.7836325,-0.12766542,0.14595413,-0.12600332,0.17450589,0.8204877,-0.20904808,-0.5043391,-0.2814114,0.7633389,-0.17811136,0.1698778
-0.29016137,-0.69214624,-0.13820401,-0.789115,0.66947746,-0.091735326,0.8676308,-0.39418325,-0.593395,0.8674481,0.2759403,-0.3386792,0.5176685
-1.3981498,0.024192452,-0.2707138,-0.31063977,-0.16377318,0.07078125,0.07211306,-0.72486675,-0.48298252,-0.22772062,-0.7540518,-0.6136915,-0.2773395
-1.6838521,0.6402444,0.85658634,0.33361664,0.073062375,0.21844602,0.41235408,0.5785947,-0.3905108,-0.19295658,0.60887593,-0.527802,-0.1177602
-1.6983604,0.96936303,0.7211661,0.4780048,0.075252265,-0.043964352,-0.25913918,-0.2967448,0.3573035,0.27482298,-0.4553955,0.05755783,0.19824916
-0.85273844,0.081180036,-0.14850906,-0.4948562,0.568721,0.34709024,0.6809429,-0.27578548,-0.6449633,0.6992593,0.69809663,0.23121712,0.13711143
-1.2968656,-0.39740342,-0.36209905,0.39781845,-0.7460881,-0.63168186,0.11757328,-0.3725016,-0.38314116,0.33191967,-0.83082855,-0.0737967,0.49720973
-12.071985,0.13815841,-0.21638353,0.32131654,-0.78476983,-0.58598626,0.5289675,-0.9065237,-0.42031428,-0.4378772,0.29186785,0.3776983,-0.09838867
-1.6900104,0.5478946,-0.66168773,-0.77689356,0.22429818,-0.026136536,0.30559972,0.36908674,-0.61413914,-0.6678771,-0.50820315,-0.013813859,0.64176494
-1.4637098,0.24543843,-0.47142753,-0.52468,-0.77242196,0.2961902,0.82323074,-0.2878306,-0.17922164,-0.18921894,-0.3917949,-0.049686708,0.073504075
-0.24744818,-0.6226444,-0.4157952,-0.57220167,-0.7883261,0.9126222,0.7655884,0.101934135,-0.96705097,0.061324287,0.031353567,0.46180266,-0.17127776
-1.070025,-0.39069703,-0.07093037,0.6391038,-0.061549187,0.5742005,0.20808075,-0.03243637,-0.71471035,0.31257737,-0.10304881,0.38837335,-0.7151045
-1.0529822,0.26166308,0.3055977,-0.34737584,-0.31914926,0.7731881,0.84413934,0.14573933,0.43570992,0.2162851,0.57193285,0.33163774,0.15769397
-0.9839406,-0.49311638,-0.31268525,0.18840694,0.06455824,-0.16668937,0.21457875,-0.24667235,-0.40223372,-0.20925125,0.0391961,0.3300892,-0.08767962
-1.1250367,0.44835106,-0.33967975,0.9016603,-0.8264689,0.57086116,0.5594419,-0.7516103,-0.5350094,0.4109421,0.35977444,0.45581505,0.3958646
-3.4607763,0.6030985,-0.029641768,-0.4357255,0.59387714,-0.28611612,0.45568526,-0.4644479,-0.89720047,-0.4571673,-0.6479682,-0.11489093,0.17448647
-1.2325574,-0.32938856,0.03320837,-0.085440755,0.3176779,0.97954744,0.43158937,0.7912367,-0.09747381,0.3070631,0.62075025,-0.98597443,0.17004612
-1.8111798,-0.48327273,0.25561398,-0.14685093,0.10929925,0.10556972,0.62467325,0.22305956,-0.83092505,-0.31617236,-0.43050835,-0.41628453,-0.47269306
-1.280171,0.33744135,0.27541074,0.2562486,0.95327497,0.11411079,0.032853253,0.24175291,-0.019043326,0.6055205,0.25141543,-0.1290914,-0.03473842
-1.725339,-0.7162414,0.14377257,0.18413766,-0.778648,0.2832565,-0.26664263,0.7346466,-0.14263524,-0.2652184,0.0026538614,-0.46138117,0.88014066
-0.72171694,-0.43388337,0.022957377,0.12119868,0.30453256,0.040981654,0.92863876,-0.24273899,-0.8497143,0.7628913,-0.18447603,0.88761413,0.37775826
