Generation,Max fitness,Min fitness,Avg fitness,Variance
42,-0.35031524,-22.515722,-2.121201,785.64984
43,-0.35031524,-12.250647,-1.9122772,290.77448
44,-0.35031524,-22.52725,-1.7018678,482.5902
45,-0.31313747,-27.955673,-1.8581376,837.63306
46,-0.31313747,-18.671562,-2.0562546,664.0076
47,-0.31313747,-9.614979,-1.8766086,263.0774
48,-0.31313747,-14.385538,-2.2609234,736.5172
49,-0.37680256,-17.629875,-2.5042026,826.57904
50,-0.37680256,-40.33084,-2.5176165,1879.4542
51,-0.37680256,-26.05325,-2.6243818,1508.9648
52,-0.37680256,-29.92738,-2.2312,1188.4738
53,-0.37680256,-50.664696,-2.266637,2516.043
54,-0.36132377,-18.237865,-2.2646596,739.45074
55,-0.36132377,-19.118351,-2.570851,1344.5609
56,-0.36132377,-21.590815,-2.0176916,784.3292
57,-0.31288826,-21.590815,-2.224634,1029.1243
58,-0.2841406,-13.286757,-2.3342292,828.4692
59,-0.2841406,-11.79896,-1.6202087,184.6342
60,-0.2841406,-14.8756895,-1.9709052,519.77704
61,-0.2669208,-18.847393,-1.8478225,485.4108
62,-0.2669208,-18.817085,-1.9361053,719.8323
63,-0.2669208,-29.496096,-1.9102886,980.50366
64,-0.2669208,-15.457079,-2.239469,830.7039
65,-0.2803933,-14.4822445,-1.9153632,475.00803
66,-0.2803933,-39.287903,-2.6004477,2301.5178
67,-0.2803933,-14.845663,-2.044689,609.8736
68,-0.2803933,-35.096973,-2.1403823,1583.3392
69,-0.31909537,-14.345375,-1.964083,359.5673
70,-0.31909537,-42.51658,-2.6405861,2665.0737
71,-0.31909537,-39.76438,-2.7157378,2495.036
72,-0.31909537,-14.599179,-1.8075476,403.547
73,-0.26759502,-94.087006,-3.2264347,9581.268
74,-0.26759502,-32.440548,-2.7541232,1936.2098
75,-0.26759502,-46.589443,-2.5122836,2557.2668
76,-0.26759502,-46.589443,-2.4448729,2568.0913
77,-0.29339018,-20.440912,-2.3449337,960.4709
78,-0.29339018,-27.360569,-2.4205873,1477.5078
79,-0.29339018,-20.440912,-2.0986242,713.2501
80,-0.29339018,-20.440912,-2.5869312,1661.693
81,-0.35950276,-6.8334703,-1.6817116,140.06233
82,-0.35950276,-8.503157,-1.8751453,191.42859
83,-0.35950276,-21.71782,-2.3899038,940.8858
84,-0.35950276,-17.541775,-2.070298,513.79285
85,-0.3781091,-15.450208,-2.1441026,628.40204
86,-0.3781091,-22.59117,-2.1923144,816.0722
87,-0.3781091,-39.122192,-2.4124875,2162.6428
88,-0.3781091,-19.45767,-2.091674,658.01587
89,-0.29600433,-32.81781,-2.546376,1992.7721
90,-0.29600433,-19.783995,-1.68785,408.23468
91,-0.29600433,-8.487309,-1.6714225,214.03262
92,-0.29600433,-18.389807,-1.6501021,356.82306
93,-0.3420981,-10.328577,-1.6864423,190.2743
94,-0.3420981,-15.510262,-1.7971901,329.54803
95,-0.3420981,-13.041257,-1.939706,315.63638
96,-0.3420981,-14.202179,-1.9474696,373.29413
97,-0.35223508,-19.442932,-2.3568177,824.6455
98,-0.35223508,-19.442932,-2.7200665,1093.6697
99,-0.35223508,-29.461931,-2.7166955,1903.9385
100,-0.35223508,-18.300379,-2.2487316,797.40497
101,-0.30905175,-22.660755,-1.9251508,585.0201
102,-0.30905175,-24.835926,-2.19548,1034.8398
103,-0.30905175,-25.456236,-2.1569824,1073.3196
104,-0.30905175,-21.779863,-2.3073568,1156.8207
105,-0.31040186,-24.946499,-2.51464,1701.4331
106,-0.31040186,-17.485409,-2.086963,794.8763
107,-0.31040186,-17.485409,-2.0390868,636.1341
108,-0.28948256,-14.271326,-1.9594518,419.21143
109,-0.28325915,-11.74133,-1.9723215,432.59845
110,-0.28325915,-23.495493,-2.3193884,1228.0916
111,-0.28325915,-18.364996,-2.1878686,1008.048
112,-0.28325915,-15.85665,-2.0663514,705.9488
113,-0.30995783,-24.779367,-2.4146504,1234.6289
114,-0.30995783,-24.779367,-2.1709478,971.4728
115,-0.30995783,-24.75747,-2.2892373,879.6734
116,-0.30995783,-23.105154,-2.212113,1006.4739
117,-0.19680499,-19.25745,-2.3722646,1205.3942
118,-0.19680499,-20.329905,-1.970988,628.1514
119,-0.19680499,-20.329905,-1.6754203,510.60657
120,-0.19680499,-48.37134,-2.3606513,3124.8557
121,-0.20528686,-26.002117,-2.1703095,1013.24756
122,-0.20528686,-26.002117,-2.2450454,1061.1112
123,-0.20528686,-23.542942,-1.9302509,670.3673
124,-0.20528686,-29.82863,-2.4396772,1767.9952
125,-0.18992534,-70.09718,-2.4628077,4999.1797
126,-0.18992534,-13.456249,-2.0262022,560.22894
127,-0.18992534,-13.456249,-1.9058173,406.07455
128,-0.18992534,-24.356752,-2.3089702,1163.9498
129,-0.21193574,-15.375187,-2.0599449,559.6241
130,-0.21193574,-16.688606,-1.8652139,401.72156
131,-0.21193574,-13.47957,-2.2287621,646.3404
132,-0.21193574,-14.556379,-1.8222018,363.87485
133,-0.1988793,-38.4116,-2.5216641,2286.4836
134,-0.1988793,-38.4116,-2.737833,2485.0627
135,-0.1988793,-22.845003,-2.3487644,990.9743
136,-0.1988793,-19.632113,-2.1633787,822.5861
137,-0.23369743,-12.954028,-1.8462305,251.2971
138,-0.23369743,-31.781265,-2.7404487,2406.299
139,-0.23369743,-18.502602,-2.1903439,896.28754
140,-0.23369743,-12.525056,-2.121174,479.73044
141,-0.20225872,-11.583983,-1.8185867,267.91797
142,-0.20225872,-46.045834,-2.4539459,2492.4238
143,-0.20225872,-17.971643,-2.4269607,1190.6433
144,-0.20225872,-28.12335,-2.2897596,1663.7045
145,-0.20225872,-19.425718,-2.4932992,1169.491
146,-0.25544396,-19.425718,-2.0235033,718.2127
147,-0.25544396,-19.472067,-2.6001434,1074.6791
148,-0.25544396,-25.88521,-2.1727543,825.7193
149,-0.22546591,-31.064482,-2.2229574,1505.0844
150,-0.22546591,-24.85229,-2.1968782,1207.6124
151,-0.22546591,-12.6797085,-1.6616006,243.9508
152,-0.22546591,-20.62005,-1.9781806,653.80176
153,-0.24801232,-33.78801,-2.6571898,2123.4507
154,-0.24801232,-16.997818,-2.158524,689.19824
155,-0.24801232,-29.268303,-2.7104118,1891.6877
156,-0.24801232,-20.970703,-2.1591582,892.71814
157,-0.24801232,-19.150112,-2.3665907,916.0597
158,-0.2398796,-32.89934,-1.9979007,1206.2375
159,-0.2398796,-27.365154,-2.220308,1320.4883
160,-0.2398796,-16.51655,-2.078655,582.22375
161,-0.27260444,-20.34639,-1.9951143,605.05676
162,-0.27260444,-10.715946,-2.1003807,413.30618
163,-0.27260444,-23.442293,-2.5052722,1538.8383
164,-0.27260444,-10.679602,-1.9806949,332.8824
165,-0.28654563,-42.60369,-2.4211013,2297.2424
166,-0.28654563,-20.154184,-2.7133226,1765.9523
167,-0.28654563,-22.898611,-2.6486197,1464.5443
168,-0.28654563,-9.763797,-1.8040864,217.61476
169,-0.22296649,-21.376915,-2.2471182,885.88074
170,-0.22296649,-15.547532,-2.1021981,582.943
171,-0.22296649,-47.771694,-2.6329424,3234.5547
172,-0.22296649,-17.531816,-2.0252397,654.57306
173,-0.25897688,-17.531816,-2.0829084,532.7145
174,-0.25897688,-18.303167,-2.0359712,636.0898
175,-0.25897688,-28.378942,-2.2250178,1230.4967
176,-0.25897688,-27.217867,-2.4894657,1208.7426
177,-0.2177327,-22.17502,-1.9840481,742.5087
178,-0.2177327,-16.706667,-1.8436154,422.30103
179,-0.2177327,-51.955143,-3.2297773,5525.437
180,-0.2177327,-31.574608,-2.4722626,1926.9073
181,-0.2177327,-19.11635,-1.7832166,392.00934
182,-0.24028903,-35.61331,-2.2121477,1467.5946
183,-0.24028903,-20.517601,-1.9034973,557.7602
184,-0.24028903,-20.517601,-2.4828625,1260.2474
185,-0.24028903,-36.586914,-2.1913543,1647.8394
186,-0.23430878,-18.535679,-2.2223103,915.4001
187,-0.21395764,-38.434658,-2.5339446,2790.138
188,-0.21395764,-31.26674,-2.306077,2079.3694
189,-0.20994118,-17.937687,-1.8029288,475.88574
190,-0.1897615,-18.921564,-1.9108291,621.369
191,-0.1897615,-17.251701,-1.9378519,661.6021
192,-0.1897615,-31.037786,-1.7976604,1011.09467
193,-0.19824608,-7.4693847,-1.5042844,102.18314
194,-0.19824608,-21.360228,-1.990562,706.09033
195,-0.19824608,-30.574823,-2.5070252,2388.947
196,-0.19824608,-30.574823,-2.7805042,2518.0056
197,-0.20087193,-23.616522,-2.1236792,964.3005
198,-0.20087193,-26.116087,-2.2771728,1530.5345
199,-0.20087193,-6.6658845,-1.4850981,93.4389
200,-0.20087193,-12.071985,-1.8814579,336.13205
