Generation,Max fitness,Min fitness,Avg fitness,Variance
41,0.9409372,-52.939976,-0.95032156,3565.6287
42,0.9409372,-20.92177,-0.37112767,613.88727
43,0.9409372,-21.424149,-0.3551934,680.7638
44,0.9409372,-10.373951,-0.04554415,163.71188
45,0.9409372,-10.373951,-0.020547953,154.39735
46,0.9409372,-24.840063,-0.3507704,816.98267
47,0.9409372,-6.3643456,0.06316686,79.98101
48,0.9409372,-54.215256,-0.43868187,3017.767
49,0.9409372,-5.929761,-0.005802134,128.96626
50,0.9409372,-4.983672,0.057774205,72.69217
51,0.9409372,-25.814983,-0.51622593,1029.5983
52,0.9409372,-10.78885,-0.3731813,348.56372
53,0.9409372,-7.5551286,-0.0670386,159.02713
54,0.9409372,-11.49295,-0.2305776,312.12375
55,0.9409372,-8.214492,-0.36349288,392.71426
56,0.9409372,-8.576295,-0.2536756,266.8751
57,0.9409372,-8.8995695,-0.2005027,200.96439
58,0.9409372,-7.671423,-0.2168828,193.57632
59,0.9409372,-31.029325,-0.38793224,1078.7959
60,0.9409372,-12.539564,-0.51139647,651.40405
61,0.945278,-32.111797,-0.45450372,1273.1624
62,0.945278,-11.651697,-0.14835124,207.30922
63,0.945278,-13.060361,-0.24138238,295.741
64,0.945278,-10.513027,-0.13835414,208.96959
65,0.945278,-10.691284,-0.14052315,223.74538
66,0.945278,-32.814045,-0.39804986,1186.7568
67,0.945278,-14.149005,-0.14654188,406.35388
68,0.945278,-22.43895,-0.31546652,662.01764
69,0.945278,-7.2925677,-0.044385996,171.37285
70,0.945278,-11.26419,-0.17377967,233.1728
71,0.945278,-6.7834315,0.06100229,76.18332
72,0.945278,-13.59184,-0.16915323,497.20837
73,0.945278,-14.965767,-0.043245815,292.5314
74,0.945278,-29.205883,-0.27252385,1102.8542
75,0.945278,-2.5458033,0.17886052,38.958416
76,0.945278,-9.244703,-0.029571304,158.54178
77,0.945278,-1.5285864,0.23908049,24.284883
78,0.945278,-12.932059,-0.34024727,533.864
79,0.945278,-12.932059,-0.15196434,330.69022
80,0.945278,-3.895718,0.04995167,64.434715
81,0.9435455,-18.0827,-0.18761306,445.21457
82,0.9435455,-15.547114,-0.22641577,360.0703
83,0.9435455,-37.419945,-0.4368695,1508.8219
84,0.9435455,-10.195302,-0.18233284,260.1876
85,0.9435455,-6.5918236,-0.07003088,125.15357
86,0.9435455,-13.347311,-0.16387586,307.4899
87,0.9435455,-22.697943,-0.3296422,795.50256
88,0.9435455,-14.299502,-0.15921925,290.7199
89,0.9435455,-5.0927687,-0.073679455,115.92907
90,0.9435455,-46.477787,-0.6983266,2325.4268
91,0.9435455,-9.256878,-0.32423303,316.0324
92,0.9435455,-5.174643,-0.10340071,125.633934
93,0.9435455,-12.982243,-0.25351712,344.38843
94,0.9435455,-9.427788,-0.27311778,270.69223
95,0.9435455,-11.154932,-0.34704655,335.1302
96,0.9435455,-16.087622,-0.3571407,604.7341
97,0.9435455,-10.156997,-0.18687022,230.4671
98,0.9435455,-16.70036,-0.2129632,410.08835
99,0.9435455,-16.70036,-0.03859905,312.1319
100,0.9499312,-6.630581,0.052307315,82.15271
101,0.9492779,-15.964202,-0.11076359,398.7377
102,0.9492779,-7.6794276,-0.10038452,170.67833
103,0.9492779,-7.6794276,-0.055356406,139.66933
104,0.9492779,-11.09252,-0.1949995,278.12366
105,0.9492779,-26.140512,-0.18094096,733.7505
106,0.9492779,-23.64794,-0.32908198,762.6949
107,0.9492779,-20.770927,-0.12768473,495.59253
108,0.9492779,-6.5377836,0.032914974,99.48182
109,0.9492779,-11.9774685,-0.18210438,363.4368
110,0.9492779,-6.9412756,0.041985586,94.233604
111,0.9492779,-9.310047,-0.04790688,199.37563
112,0.9492779,-9.499845,-0.02883975,206.72249
113,0.9492779,-10.866128,-0.04527226,243.48969
114,0.9492779,-9.661744,-0.07494056,209.00848
115,0.9492779,-5.595062,0.082889184,93.756905
116,0.9492779,-29.755634,-0.41822565,1137.3638
117,0.9492779,-8.133453,0.009362736,159.19629
118,0.9492779,-26.94221,-0.316609,966.35315
119,0.9492779,-8.45395,-0.23478186,304.35083
120,0.9492779,-12.84762,-0.27367976,442.09363
121,0.9495933,-7.2046485,-0.10085484,182.57553
122,0.9495933,-27.441856,-0.38936383,1014.9678
123,0.9495933,-7.2769094,-0.057539508,134.18936
124,0.9495933,-2.2581162,0.13674398,37.726746
125,0.9495933,-4.036525,0.031262722,78.49084
126,0.9495933,-15.149417,-0.33612198,571.0902
127,0.9495933,-12.721858,-0.083522394,236.17262
128,0.9495933,-13.1870775,-0.2643885,486.28574
129,0.9495933,-39.742687,-0.5605292,1777.4088
130,0.9495933,-39.742687,-0.385205,1670.8485
131,0.9495933,-9.874928,-0.04959993,218.64523
132,0.9495933,-9.144047,-0.034993388,165.74849
133,0.9495933,-5.254617,0.019887805,84.83377
134,0.9495933,-10.442278,-0.14113061,249.93097
135,0.9495933,-16.949049,-0.2095428,386.3207
136,0.9495933,-6.4423203,0.08024431,68.37019
137,0.9495933,-10.177905,-0.19432701,289.22614
138,0.9495933,-9.704148,-0.31864163,334.59122
139,0.9495933,-16.298258,-0.23798795,371.0941
140,0.9495933,-16.298258,-0.2087476,432.45978
141,0.9521199,-12.494089,-0.16696912,280.9394
142,0.9521199,-4.9533544,-0.016702672,89.05145
143,0.9521199,-15.112031,-0.5012025,636.7329
144,0.9521199,-13.620859,-0.077225134,310.83957
145,0.9521199,-12.827921,-0.1741538,350.2857
146,0.9521199,-16.847721,-0.21297699,518.9204
147,0.9521199,-6.769217,0.020750739,97.074196
148,0.9521199,-7.484613,-0.13427006,176.80263
149,0.9521199,-7.0153184,-0.059479475,163.7376
150,0.9521199,-8.0145,-0.16608006,196.32896
151,0.9521199,-6.3193793,-0.09686306,134.57616
152,0.9521199,-30.650686,-0.34988296,1048.306
153,0.9521199,-20.109129,-0.8389017,1443.4257
154,0.9521199,-13.882591,-0.3001719,436.91763
155,0.9521199,-13.882591,-0.40337273,449.7038
156,0.9521199,-18.33909,-0.33763775,535.0232
157,0.9521199,-32.477543,-0.48280254,1194.3341
158,0.95647347,-5.22619,-0.034826055,91.542534
159,0.95647347,-12.6276455,-0.12077641,249.24797
160,0.95647347,-14.051267,-0.34322274,432.03937
161,0.9565244,-14.051267,-0.25887623,342.06497
162,0.9565244,-18.310606,-0.1370045,429.6009
163,0.9565244,-14.012818,0.03421784,226.77037
164,0.9565244,-9.689308,0.12832527,121.859
165,0.9565244,-7.663674,-0.053138245,170.30336
166,0.9565244,-17.40226,-0.25767785,472.18753
167,0.9565244,-14.064298,-0.13422835,297.06796
168,0.9565244,-14.120698,-0.1575906,308.02347
169,0.9565244,-14.120698,-0.21201207,343.30536
170,0.9565244,-24.281282,-0.37458554,992.98096
171,0.9565244,-2.25662,0.1228147,32.569065
172,0.9565244,-4.3041897,0.06375949,69.00385
173,0.9565244,-25.446909,-0.15414928,722.85016
174,0.9565244,-10.511082,-0.093128845,267.48492
175,0.9565244,-38.88353,-0.6280971,1886.8568
176,0.9565244,-19.139324,-0.28652406,656.4019
177,0.9565244,-8.041654,-0.0392884,120.697716
178,0.9565244,-23.754929,-0.40234822,886.70557
179,0.9565244,-46.6803,-0.49447468,2371.0505
180,0.9565244,-7.634807,-0.123943895,189.14998
181,0.9565244,-22.368198,-0.1505324,578.8461
182,0.9565244,-6.3517,0.010287561,140.99857
183,0.9558622,-10.390202,0.0363532,180.82928
184,0.9558622,-5.3232837,0.09845268,90.674
185,0.9558622,-4.5238924,0.15980858,58.02344
186,0.9558622,-6.731763,0.022630133,128.75594
187,0.9558622,-9.891399,-0.059545062,217.8193
188,0.9558622,-6.4769487,0.034766857,108.98129
189,0.9558622,-13.745601,-0.30255815,389.14087
190,0.9558622,-6.6745973,-0.033023562,112.55448
191,0.9558622,-17.40672,-0.559535,688.85474
192,0.9558622,-12.554125,-0.16018777,282.66888
193,0.9558622,-13.775151,-0.21436104,395.56494
194,0.9558622,-6.6472235,0.048878595,98.428894
195,0.9558622,-8.825105,-0.13763112,214.47229
196,0.9558622,-11.705596,-0.12458454,286.9361
197,0.9558622,-21.254248,-0.24073504,586.12354
198,0.9558622,-13.482128,-0.11821807,296.08185
199,0.9558622,-25.94173,-0.64666563,1230.0581
200,0.9558622,-10.519934,-0.2379326,266.27136
