fitness,g0,g1,g2,g3,g4,g5
0.302245,0.25845045,0.1242854,0.40009803,-0.10176265,-0.33280733,0.5167599
0.9009843,0.49029505,-0.49954763,-0.44808367,0.016389778,-0.048903704,0.16998887
0.20366722,0.351429,-0.10800642,0.2368526,-0.060648087,-0.6037893,-0.045888618
0.8327215,-0.661371,0.6446044,-0.78393054,-0.1504106,-0.056794427,0.112245835
0.36071396,0.041010737,-0.3772797,-0.22179271,-0.018457096,-0.29940373,0.19846335
-0.28807822,-0.6626934,-0.77173626,0.12522218,0.68841994,-0.35859576,0.79497874
-1.334245,0.7093892,0.18234232,-0.58033055,0.9065042,0.11161619,-0.7589596
0.44023722,-0.4925696,-0.61798674,-0.5717083,0.57573026,-0.9876831,0.72257483
0.6808324,-0.27844986,0.75693613,-0.41168115,-0.0048270286,-0.011908547,0.081649184
0.9072105,0.5690375,0.046197776,0.58636457,-0.0030905784,-0.068662316,-0.07821515
0.52507436,0.18275012,0.2790616,-0.7907669,0.42233902,0.005645331,-0.08653224
0.41139653,0.31646425,0.69570494,-0.5532882,0.76464677,-0.82981867,-0.10937679
0.087494686,0.558081,0.34926137,-0.3540444,0.5184204,-0.2898699,-0.61625904
-0.55670524,0.36633986,0.1345033,0.19785437,0.05626114,-0.032375574,-0.7583239
-0.28516755,-0.74108404,0.060372274,-0.09985801,0.916299,0.3927177,0.2051948
-3.8087454,-0.70393527,0.1439327,0.05655283,-0.65789753,0.5538421,0.12817185
0.32860002,0.6219365,0.277673,-0.9529255,-0.07772581,-0.51198107,-0.026359923
0.706035,-0.14963478,0.24424492,-0.32527718,0.16542403,-0.46400434,0.7807887
0.8973471,0.35767272,0.677037,-0.4682402,0.46430418,-0.5905273,0.37256047
0.47654164,0.20820987,-0.33315155,-0.7138016,0.6103939,-0.7405514,0.26794577
0.43220237,-0.21088514,-0.52185655,-0.47664356,0.4055932,-0.28133723,0.42970568
0.46955207,-0.6724247,-0.22389579,-0.78700614,0.7944489,-0.28918517,0.13092925
-0.4638422,-0.4090557,0.4709132,0.52488786,-0.56928486,-0.30589595,-0.6687419
-0.41827643,-0.42368788,-0.0015266723,0.06182933,0.57467705,0.7271423,0.8383789
-0.16484913,0.180198,-0.41420332,0.48059604,0.50135213,-0.055166915,0.14615121
0.6126332,0.649051,-0.032881632,-0.55592436,0.005964999,-0.20893143,0.32820955
0.9141292,0.4351021,0.38151354,-0.59259087,0.30191627,-0.3824885,0.45632648
-0.2658037,0.27488494,0.29351997,-0.20814975,-0.547497,-0.4499878,0.03598545
-4.2176995,-0.3178515,-0.107443266,0.08661294,-0.6745388,0.5527532,0.14717814
-0.17841244,-0.6521881,0.92153716,-0.71533245,-0.05693999,0.74316347,0.16582188
0.43230018,-0.23629698,0.5718497,0.3696398,-0.020893363,-0.45172954,0.9942417
0.8138243,0.41053686,0.10187202,-0.097621344,-0.06864619,-0.016848922,0.08067736
0.8430048,-0.6010395,0.5556455,-0.6798205,0.27727258,-0.26818466,0.2718687
0.69626075,-0.24739194,0.4069162,-0.43783298,-0.2776438,0.10737536,0.17600298
-0.8759596,-0.3817258,-0.7852323,-0.67803353,-0.72303885,0.58222896,-0.49093935
0.16836956,0.51663727,0.76373285,-0.2545242,-0.06587373,-0.96697927,-0.06561938
0.7389013,0.3332134,0.8709671,-0.349518,0.3662926,-0.5354266,0.48272416
-0.15387665,0.06128609,0.7344498,0.15681694,0.7714777,-0.09535861,0.3965044
0.21554932,-0.99156314,-0.9134741,-0.63132,0.16028678,-0.33807322,0.017472344
0.06719882,-0.3835033,0.17832065,0.011101382,0.08876475,-0.0027926369,0.05784738
0.90552855,-0.05045483,0.40148827,-0.5777578,0.36590028,-0.3710336,0.36361685
0.8862817,-0.6547766,0.8886494,-0.33042505,0.62734216,-0.84845144,0.3761939
0.37243548,-0.12595758,-0.49254426,-0.96198773,0.21192016,0.041380223,-0.975484
0.40888473,0.21214189,0.73211163,-0.49515733,-0.33230457,-0.39239722,-0.36917698
-0.15595032,-0.33538318,-0.53587943,-0.45754388,0.12867309,0.28258735,-0.13903558
-0.83041364,0.112733305,-0.50137985,0.33075652,-0.53762734,0.0036598959,-0.24020244
-0.18959892,0.052961424,-0.36583734,0.13596614,-0.18688707,0.32721415,-0.33177376
-0.46367157,0.80216706,-0.7969193,-0.2797191,0.48460257,0.44268575,0.9418009
-0.08095098,0.18491596,-0.21338768,0.8516949,-0.1939107,-0.633847,0.11210512
0.8834155,0.03350146,0.11911656,-0.10470324,0.04181918,-0.09063203,-0.13842508
-1.0332319,0.48907313,0.42094806,-0.06848598,0.6902889,-0.07031115,-0.16263174
-0.32525787,0.26837265,-0.24654603,0.15707289,0.56991166,0.51383275,0.23784605
-0.3927175,0.39709103,-0.13130654,-0.56070924,0.8188977,0.7949966,-0.30350503
-0.31878915,0.19598448,0.40028608,-0.47522625,-0.4951358,0.23278975,-0.70147765
0.91638327,0.3633225,-0.013200164,-0.4317453,0.34783345,-0.37751064,0.2776262
-2.7103229,0.9976332,0.14441955,0.018866062,0.59078294,0.44945034,-0.23417842
0.3169978,-0.4863904,0.10313929,-0.3202058,-0.2497976,-0.21884279,0.081614584
0.12888764,-0.062179197,0.091342665,-0.3166362,-0.15370008,-0.6264278,-0.07447398
-0.19089065,0.4636043,-0.54742146,-0.77937496,0.30149773,0.23362371,0.77625245
0.68361247,0.53298616,-0.24075828,-0.22652966,0.14341508,-0.07772732,0.05979024
