fitness,g0,g1,g2,g3,g4,g5
0.25467607,0.3653505,-0.3514082,0.23491883,0.28176662,0.44435197,0.11153258
0.32601687,-0.10238993,0.7647793,0.8014922,-0.028598962,0.5141854,0.562241
0.25326356,0.9116258,-0.46246123,0.18369392,0.41890508,0.41771445,-0.408309
0.25489897,-0.41155058,-0.9377077,0.45746297,0.42149568,0.1363783,0.15693891
0.2552262,-0.5121436,4.7979542E-4,0.4453364,0.4823513,-0.53681237,-0.118455
0.2543139,-0.27144715,-0.23471178,-0.37814188,-0.08914799,-0.5483907,0.021935105
0.25297326,-0.8315842,0.16949834,0.10223241,0.47343993,-0.114800885,-0.07285308
0.2544739,-0.48945475,-0.84500146,-0.6174241,-0.8500497,0.0790292,-0.019225018
0.25381345,-0.4303146,0.8429967,0.5145571,-0.41599104,-0.15234074,-0.19488716
0.25365925,0.47470754,0.8963541,0.050853167,0.058281474,0.5014514,-0.029475309
0.25592795,-0.058224797,0.7498146,-0.43908185,-0.022325732,0.71404064,0.19808362
0.25339094,0.14242764,0.48659948,-0.22155413,0.2327453,-0.72755635,0.46199942
0.25349852,-0.06622219,0.19045287,-0.5858626,0.15634891,0.58140725,0.46032017
0.25354147,-0.96622235,0.5284024,0.1332469,0.6580195,-0.091919415,0.5588379
0.25405088,-0.60384005,0.14851713,0.5933494,0.5082664,0.3349755,0.22808762
0.2540104,-0.7960276,-0.5317588,0.050283287,-0.15357172,-0.6930671,0.39797738
0.25452158,-0.5341902,-0.41534576,0.4379464,-0.47845283,0.1826853,0.2670735
0.2535959,0.17359342,-0.4941873,-0.46121892,-0.9288136,-0.7657069,0.435601
0.2537206,0.47254986,0.9137823,-0.74190867,0.2823838,0.19405568,0.35714576
0.25545245,0.47134453,0.016129732,-0.50400984,-0.3800643,0.9424227,0.9447651
0.25396565,-0.01616455,-0.3740539,0.42889935,-0.5748695,-0.12250283,-0.0036925077
0.25551903,0.9299701,0.12463788,0.30137414,0.35135958,-0.2918451,0.21110871
0.25588542,-0.6613544,-0.18017413,-0.29902452,-0.12635534,0.20596148,0.3120112
0.2559086,0.97398186,0.08550218,-0.2351068,-0.52955246,-0.12155497,-0.050747514
0.32584113,-0.7219559,-0.4725128,0.37489477,-0.6082924,-0.30214924,0.427626
0.25411704,0.29262972,-0.725234,0.13153236,-0.0065779802,0.117278434,0.09247576
0.25460717,0.11903642,0.27450082,-0.03356765,-0.11202657,0.36808446,0.45310798
0.25605243,-0.6784518,-0.23703878,-0.56689173,-0.07885478,0.39805302,0.7325534
0.24352472,-0.38368112,0.596298,-0.33920965,0.03987589,-0.8147496,-0.8217912
0.2535203,-0.6396481,0.14079303,-0.1665568,-0.52179176,0.45440415,0.6441577
0.32580563,-0.16466887,0.09655806,-0.06325228,-0.7386857,0.30740327,-0.027499106
0.3258209,0.79954755,-0.55448097,0.8171675,0.6511728,-0.19709916,-0.87642634
0.25480795,0.7459208,0.094811305,-0.8306466,0.42263347,-0.36301795,-0.3026204
0.25538644,0.9452503,-0.82772404,-0.46651703,-0.047976375,-0.36191022,-0.17578784
0.25351232,-0.757677,-0.5240056,-0.57572305,0.4666819,-0.57217366,0.2565607
0.32578143,-0.029502392,-0.36171547,-0.54693246,0.17563939,-0.223631,-0.21811306
0.32568437,0.0654608,0.16552295,-0.23149754,0.105299905,-0.49534407,0.6254164
0.25247675,0.3759902,-0.17769898,0.19134174,-0.61156696,-0.6674174,0.06305579
0.25510803,-0.064661056,0.9027041,-0.11142043,0.99654865,0.63702035,0.19348699
0.25306222,-0.49731976,0.066749886,0.005353203,-0.5155521,0.72442156,-0.6392602
0.2537643,0.38116795,-0.15692681,0.48635468,0.34833723,-0.22554965,0.34887153
0.25597847,-0.8686381,-0.23756301,-0.3555653,0.17091425,-0.5765741,-0.049471408
0.2548302,-0.073389426,-0.52266777,0.47209874,0.40482187,0.42465705,0.5711465
0.25438696,0.23395115,0.26063368,-0.506692,0.9401109,-0.14888175,-0.48078328
0.3260353,-0.71548337,-0.11279165,0.12743706,0.8858787,-0.0021833892,-0.0076960325
0.2553728,-0.036491346,-0.06955251,-0.29953992,-0.12343548,0.36581054,0.056309905
0.25474504,0.119826645,0.8873208,0.7871466,0.5192566,-0.07618532,-0.6027576
