neur0,input0,neur1,input1,neur2,input2
0.0676509,0.9978216,-0.09944773,0.0,0.1853177,0.0
0.067986764,0.9943853,-0.09941528,0.0,0.1834496,0.0
0.068220995,0.98935825,-0.09932681,0.0,0.18154864,0.0
0.068353124,0.98274845,-0.09918129,0.0,0.17961492,0.0
0.06838283,0.9745664,-0.09897779,0.0,0.17764856,0.0
0.06830997,0.96482533,-0.09871549,0.0,0.1756498,0.0
0.06813455,0.9535407,-0.09839368,0.0,0.17361894,0.0
0.06785675,0.94073063,-0.09801173,0.0,0.17155637,0.0
0.0674769,0.92641556,-0.097569145,0.0,0.16946258,0.0
0.06699551,0.9106185,-0.0970655,0.0,0.16733809,0.0
0.066413246,0.8933646,-0.096500516,0.0,0.16518356,0.0
0.06573093,0.8746815,-0.09587399,0.0,0.16299967,0.0
0.06494955,0.8545991,-0.095185846,0.0,0.16078725,0.0
0.064070255,0.83314955,-0.09443611,0.0,0.15854716,0.0
0.063094355,0.8103671,-0.09362491,0.0,0.15628032,0.0
0.0620233,0.7862883,-0.09275251,0.0,0.1539878,0.0
0.060858723,0.7609516,-0.09181925,0.0,0.15167062,0.0
0.059602384,0.7343975,-0.09082558,0.0,0.14933,0.0
0.05825621,0.70666856,-0.0897721,0.0,0.14696716,0.0
0.056822266,0.67780906,-0.08865946,0.0,0.1445834,0.0
0.05530276,0.6478645,-0.08748846,0.0,0.14218009,0.0
0.053700056,0.61688423,-0.08625998,0.0,0.13975866,0.0
0.052016634,0.584917,-0.084975034,0.0,0.13732062,0.0
0.05025513,0.5520141,-0.08363471,0.0,0.13486749,0.0
0.048418295,0.5182281,-0.08224022,0.0,0.13240092,0.0
0.046509005,0.48361304,-0.08079286,0.0,0.12992254,0.0
0.04453027,0.4482243,-0.079294026,0.0,0.12743407,0.0
0.04248519,0.4121185,-0.07774523,0.0,0.124937266,0.0
0.040377002,0.37535337,-0.07614805,0.0,0.12243393,0.0
0.038209036,0.33798778,-0.074504174,0.0,0.119925916,0.0
0.035984725,0.3000815,-0.07281537,0.0,0.11741509,0.0
0.033707596,0.26169512,-0.07108352,0.0,0.114903376,0.0
0.031381253,0.2228901,-0.069310546,0.0,0.11239271,0.0
0.0290094,0.1837285,-0.06749848,0.0,0.109885074,0.0
0.026595803,0.14427298,-0.06564941,0.0,0.10738244,0.0
0.024144301,0.10458665,-0.06376551,0.0,0.10488684,0.0
0.021658799,0.064733006,-0.061849024,0.0,0.10240028,0.0
0.019143252,0.024775807,-0.05990226,0.0,0.0999248,0.0
0.016601667,-0.015221031,-0.05792758,0.0,0.09746245,0.0
0.014038092,-0.05519352,-0.055927403,0.0,0.09501527,0.0
0.011456613,-0.09507771,-0.05390421,0.0,0.0925853,0.0
0.0088613415,-0.13480979,-0.05186052,0.0,0.090174586,0.0
0.0062564095,-0.17432621,-0.049798902,0.0,0.08778515,0.0
0.0036459642,-0.21356376,-0.047721963,0.0,0.08541899,0.0
0.00103416,-0.25245965,-0.04563234,0.0,0.08307814,0.0
-0.0015748482,-0.29095164,-0.043532703,0.0,0.08076454,0.0
-0.0041769203,-0.32897907,-0.04142574,0.0,0.07848015,0.0
-0.0067679156,-0.3664793,-0.039314166,0.0,0.0762269,0.0
-0.00934372,-0.40339324,-0.037200708,0.0,0.07400666,0.0
-0.01190025,-0.43966186,-0.035088103,0.0,0.0718213,0.0
-0.014433453,-0.4752271,-0.03297909,0.0,0.06967263,0.0
-0.01693932,-0.51003206,-0.030876415,0.0,0.0675624,0.0
-0.019413885,-0.5440211,-0.028782811,0.0,0.06549236,0.0
-0.021853242,-0.57713985,-0.026701003,0.0,0.063464165,0.0
-0.024253538,-0.60933524,-0.024633707,0.0,0.06147944,0.0
-0.02661099,-0.64055586,-0.022583615,0.0,0.059539754,0.0
-0.028921882,-0.67075175,-0.020553395,0.0,0.05764661,0.0
-0.031182582,-0.6998746,-0.018545689,0.0,0.055801455,0.0
-0.033389535,-0.72787774,-0.016563106,0.0,0.05400567,0.0
-0.035539273,-0.75471646,-0.014608216,0.0,0.05226058,0.0
-0.037628435,-0.78034776,-0.01268355,0.0,0.05056743,0.0
-0.039653737,-0.8047307,-0.010791591,0.0,0.048927404,0.0
-0.041612014,-0.82782626,-0.008934777,0.0,0.047341604,0.0
-0.043500204,-0.84959745,-0.007115488,0.0,0.045811076,0.0
-0.04531536,-0.8700095,-0.0053360485,0.0,0.04433677,0.0
-0.047054645,-0.8890297,-0.0035987243,0.0,0.04291958,0.0
-0.04871535,-0.90662766,-0.0019057152,0.0,0.041560307,0.0
-0.050294884,-0.9227752,-2.5915424E-4,0.0,0.040259685,0.0
-0.05179079,-0.93744653,0.0013388963,0.0,0.039018363,0.0
-0.05320074,-0.9506181,0.0028864471,0.0,0.0378369,0.0
-0.054522544,-0.9622689,0.004381586,0.0,0.036715794,0.0
-0.05575415,-0.9723805,0.00582248,0.0,0.03565544,0.0
-0.056893647,-0.9809363,0.007207379,0.0,0.034656163,0.0
-0.057939254,-0.9879227,0.008534615,0.0,0.033718206,0.0
-0.058889363,-0.99332875,0.009802611,0.0,0.032841716,0.0
-0.059742495,-0.99714565,0.011009872,0.0,0.032026775,0.0
-0.060497332,-0.9993673,0.012155003,0.0,0.031273365,0.0
-0.061152708,-0.9999902,0.013236696,0.0,0.03058139,0.0
-0.061707605,-0.99901336,0.014253739,0.0,0.029950676,0.0
-0.06216117,-0.99643826,0.01520502,0.0,0.029380962,0.0
-0.0625127,-0.9922691,0.016089521,0.0,0.028871903,0.0
-0.06276167,-0.98651254,0.016906325,0.0,0.028423073,0.0
-0.062907696,-0.9791778,0.017654618,0.0,0.028033964,0.0
-0.06295055,-0.97027653,0.018333688,0.0,0.027703991,0.0
-0.062890194,-0.959823,0.018942926,0.0,0.027432485,0.0
-0.06272673,-0.947834,0.019481827,0.0,0.027218698,0.0
-0.06246042,-0.93432873,0.019949991,0.0,0.027061805,0.0
-0.062091704,-0.9193287,0.020347122,0.0,0.026960904,0.0
-0.061621174,-0.9028579,0.020673035,0.0,0.026915018,0.0
-0.061049588,-0.88494277,0.020927649,0.0,0.026923092,0.0
-0.060377855,-0.8656119,0.021110991,0.0,0.026984002,0.0
-0.05960705,-0.84489626,0.021223193,0.0,0.027096553,0.0
-0.058738418,-0.82282895,0.021264499,0.0,0.027259475,0.0
-0.057773337,-0.7994453,0.021235254,0.0,0.027471436,0.0
-0.056713354,-0.77478266,0.021135915,0.0,0.027731033,0.0
-0.05556017,-0.74888057,0.020967044,0.0,0.0280368,0.0
-0.054315634,-0.7217805,0.020729309,0.0,0.02838721,0.0
-0.052981738,-0.69352496,0.020423481,0.0,0.028780676,0.0
-0.05156062,-0.6641606,0.020050438,0.0,0.029215552,0.0
-0.050054576,-0.63373375,0.01961116,0.0,0.029690137,0.0
-0.048466016,-0.6022931,0.019106725,0.0,0.030202676,0.0
-0.046797507,-0.56988883,0.018538322,0.0,0.030751364,0.0
-0.045051724,-0.53657293,0.017907225,0.0,0.03133435,0.0
-0.04323149,-0.5023986,0.017214816,0.0,0.03194974,0.0
-0.041339744,-0.46742055,0.016462566,0.0,0.03259559,0.0
-0.039379533,-0.43169472,0.015652046,0.0,0.033269927,0.0
-0.037354022,-0.39527828,0.014784905,0.0,0.033970732,0.0
-0.035266493,-0.35822946,0.013862893,0.0,0.034695964,0.0
-0.03312032,-0.32060757,0.012887841,0.0,0.035443544,0.0
-0.03091897,-0.28247276,0.011861661,0.0,0.03621137,0.0
-0.028666014,-0.24388608,0.010786348,0.0,0.03699732,0.0
-0.026365096,-0.20490922,0.00966397,0.0,0.03779924,0.0
-0.024019942,-0.16560455,0.008496673,0.0,0.038614977,0.0
-0.021634351,-0.12603495,0.007286669,0.0,0.039442357,0.0
-0.019212192,-0.08626372,0.006036239,0.0,0.0402792,0.0
-0.016757384,-0.046354495,0.004747724,0.0,0.041123312,0.0
-0.014273907,-0.006371105,0.0034235269,0.0,0.041972507,0.0
-0.011765784,0.033622473,0.0020661028,0.0,0.042824596,0.0
-0.009237075,0.073562264,6.779592E-4,0.0,0.043677397,0.0
-0.0066918735,0.11338437,-7.383509E-4,0.0,0.044528734,0.0
-0.0041343,0.15302509,-0.0021802315,0.0,0.045376454,0.0
-0.0015684905,0.192421,-0.00364505,0.0,0.0462184,0.0
0.001001407,0.23150909,-0.005130139,0.0,0.04705245,0.0
0.003571247,0.27022773,-0.006632804,0.0,0.047876503,0.0
0.0061368723,0.3085131,-0.008150324,0.0,0.048688482,0.0
0.008694143,0.34630495,-0.00967996,0.0,0.049486335,0.0
0.011238936,0.38354278,-0.0112189585,0.0,0.050268058,0.0
0.013767151,0.42016703,-0.012764553,0.0,0.051031664,0.0
0.016274719,0.45611912,-0.014313971,0.0,0.051775213,0.0
0.018757608,0.49134147,-0.015864443,0.0,0.05249681,0.0
0.021211823,0.5257778,-0.0174132,0.0,0.053194605,0.0
0.023633428,0.559373,-0.01895748,0.0,0.05386679,0.0
0.026018538,0.5920734,-0.02049454,0.0,0.05451161,0.0
0.028363327,0.6238265,-0.022021642,0.0,0.05512737,0.0
0.03066404,0.65458167,-0.02353608,0.0,0.05571242,0.0
0.032917,0.68428963,-0.02503517,0.0,0.05626518,0.0
0.035118602,0.71290284,-0.026516257,0.0,0.056784112,0.0
0.037265327,0.74037564,-0.027976722,0.0,0.05726776,0.0
0.039353747,0.76666397,-0.029413985,0.0,0.057714727,0.0
0.041380536,0.79172575,-0.030825507,0.0,0.058123674,0.0
0.043342456,0.815521,-0.032208793,0.0,0.058493346,0.0
0.045236386,0.83801156,-0.033561405,0.0,0.05882254,0.0
0.047059298,0.8591615,-0.03488095,0.0,0.05911014,0.0
0.0488083,0.878937,-0.0361651,0.0,0.05935509,0.0
0.0504806,0.8973063,-0.037411585,0.0,0.059556417,0.0
0.052073542,0.9142402,-0.038618192,0.0,0.059713226,0.0
0.05358458,0.92971146,-0.03978279,0.0,0.059824686,0.0
0.055011313,0.9436954,-0.0409033,0.0,0.05989006,0.0
0.056351468,0.9561699,-0.041977733,0.0,0.059908684,0.0
0.057602905,0.96711445,-0.04300417,0.0,0.05987997,0.0
0.058763623,0.9765118,-0.043980766,0.0,0.059803408,0.0
0.059831772,0.9843469,-0.044905767,0.0,0.059678573,0.0
0.06080564,0.9906074,-0.045777492,0.0,0.059505124,0.0
0.061683666,0.995283,-0.046594363,0.0,0.0592828,0.0
0.062464442,0.9983664,-0.047354866,0.0,0.05901142,0.0
0.0631467,0.99985266,-0.0480576,0.0,0.058690883,0.0
0.06372934,0.99973935,-0.048701245,0.0,0.058321178,0.0
0.064211406,0.99802667,-0.049284577,0.0,0.05790237,0.0
0.064592116,0.99471736,-0.049806472,0.0,0.05743461,0.0
0.064870834,0.9898167,-0.050265905,0.0,0.056918126,0.0
0.06504708,0.9833326,-0.050661936,0.0,0.056353234,0.0
0.06512055,0.97527534,-0.050993748,0.0,0.05574033,0.0
0.065091096,0.9656579,-0.051260617,0.0,0.055079885,0.0
0.06495873,0.95449555,-0.05146191,0.0,0.054372452,0.0
0.06472362,0.94180626,-0.05159711,0.0,0.053618673,0.0
0.06438611,0.9276103,-0.051665813,0.0,0.052819252,0.0
0.06394669,0.91193026,-0.0516677,0.0,0.05197499,0.0
0.063406035,0.8947914,-0.05160258,0.0,0.051086746,0.0
0.062764965,0.8762211,-0.051470354,0.0,0.050155465,0.0
0.062024456,0.856249,-0.051271033,0.0,0.04918217,0.0
0.06118566,0.8349071,-0.051004745,0.0,0.04816794,0.0
0.060249876,0.8122295,-0.05067171,0.0,0.047113948,0.0
0.059218563,0.78825253,-0.05027228,0.0,0.046021413,0.0
0.05809333,0.76301455,-0.049806885,0.0,0.04489164,0.0
0.056875937,0.7365552,-0.049276076,0.0,0.043725993,0.0
0.0555683,0.7089182,-0.048680518,0.0,0.042525895,0.0
0.054172486,0.68014705,-0.04802097,0.0,0.041292846,0.0
0.052690692,0.65028787,-0.047298294,0.0,0.040028386,0.0
0.051125266,0.6193883,-0.04651347,0.0,0.038734123,0.0
0.04947869,0.5874979,-0.045667566,0.0,0.03741173,0.0
0.04775359,0.55466753,-0.044761762,0.0,0.03606291,0.0
0.045952696,0.5209499,-0.04379733,0.0,0.034689434,0.0
0.04407889,0.48639885,-0.04277564,0.0,0.03329311,0.0
0.042135153,0.45106965,-0.041698158,0.0,0.031875785,0.0
0.0401246,0.41501886,-0.04056645,0.0,0.030439366,0.0
0.038050435,0.37830412,-0.03938217,0.0,0.028985778,0.0
0.035915993,0.34098417,-0.038147055,0.0,0.027516987,0.0
0.03372469,0.3031187,-0.036862932,0.0,0.026034994,0.0
0.03148004,0.26476833,-0.035531715,0.0,0.024541823,0.0
0.02918565,0.2259944,-0.03415539,0.0,0.023039525,0.0
0.026845206,0.1868589,-0.03273603,0.0,0.021530166,0.0
0.024462467,0.14742449,-0.031275768,0.0,0.02001584,0.0
0.022041267,0.10775422,-0.02977682,0.0,0.01849864,0.0
0.019585498,0.067911565,-0.028241463,0.0,0.016980683,0.0
0.01709911,0.027960273,-0.026672035,0.0,0.0154640805,0.0
0.014586105,-0.0120357545,-0.025070935,0.0,0.013950953,0.0
0.012050524,-0.052012525,-0.023440614,0.0,0.012443417,0.0
0.009496443,-0.09190609,-0.021783575,0.0,0.010943585,0.0
0.0069279717,-0.13165262,-0.020102363,0.0,0.009453559,0.0
0.0043492294,-0.17118949,-0.018399568,0.0,0.007975429,0.0
0.0017643687,-0.21045153,-0.01667782,0.0,0.006511271,0.0
-8.224592E-4,-0.2493769,-0.01493977,0.0,0.0050631384,0.0
-0.0034071025,-0.2879033,-0.013188112,0.0,0.0036330617,0.0
-0.0059854095,-0.32596827,-0.01142555,0.0,0.002223045,0.0
-0.00855326,-0.3635135,-0.009654813,0.0,8.3506206E-4,0.0
-0.011106528,-0.40047544,-0.0078786425,0.0,-5.2894786E-4,0.0
-0.01364114,-0.43679845,-0.006099788,0.0,-0.0018670822,0.0
-0.016153032,-0.472421,-0.0043210024,0.0,-0.0031774784,0.0
-0.0186382,-0.5072894,-0.0025450406,0.0,-0.004458318,0.0
-0.021092664,-0.54134464,-7.7464996E-4,0.0,-0.005707828,0.0
-0.023512525,-0.5745354,9.874313E-4,0.0,-0.006924285,0.0
-0.025893915,-0.6068055,0.0027384795,0.0,-0.008106018,0.0
-0.028233055,-0.6381064,0.00447579,0.0,-0.009251412,0.0
-0.030526223,-0.66838634,0.0061966823,0.0,-0.010358905,0.0
-0.032769762,-0.69759566,0.007898502,0.0,-0.011427001,0.0
