Generation,Max fitness,Min fitness,Avg fitness,Variance
71,0.9045152,-3.1138837,0.110226154,39.181473
72,0.9045152,-7.2440166,-0.020895813,129.73938
73,0.9045152,-14.824679,-0.45421925,597.7894
74,0.9045152,-16.261158,-0.08569996,291.1536
75,0.9045152,-9.770347,-0.114973776,170.0771
76,0.9045152,-9.770347,-0.23358211,264.5481
77,0.9045152,-35.805676,-0.6167546,1606.3947
78,0.9045152,-12.1565,-0.19466776,294.882
79,0.9045152,-8.7148285,-0.24849525,275.25616
80,0.9045152,-11.003213,-0.14221115,276.54172
81,0.9045152,-3.215619,0.07029668,38.871246
82,0.9045152,-10.614939,-0.23022285,245.08182
83,0.9045152,-3.9143298,-0.06782358,64.66107
84,0.9045152,-6.7801456,-0.021144995,81.74484
85,0.9045152,-9.141216,-0.044734575,124.66151
86,0.9045152,-9.816639,-0.13425192,171.43945
87,0.9045152,-5.265705,-8.995664E-4,68.322334
88,0.9045152,-9.240811,-0.10663698,173.2268
89,0.9045152,-8.019161,-0.11299633,138.61938
90,0.9045152,-13.964232,-0.3113005,355.25745
91,0.9045152,-18.209625,-0.47829017,682.9946
92,0.9045152,-5.906451,0.0037436627,65.26077
93,0.9045152,-5.906451,-0.08931834,90.83085
94,0.9045152,-45.639927,-0.6831726,2259.4612
95,0.9045152,-5.2483845,-0.107004516,112.396194
96,0.9045152,-20.794565,-0.26722878,561.6269
97,0.9045152,-8.764595,-0.121018134,184.43015
98,0.9045152,-12.713641,-0.15746742,287.30527
99,0.9045152,-9.797539,-0.10883927,246.02025
100,0.9045152,-9.405056,-0.10814981,183.56795
101,0.9045152,-11.113969,-0.19035248,212.20747
102,0.9045152,-4.3682384,0.034424573,47.600143
103,0.9045152,-4.5630555,-0.10064579,82.78993
104,0.9045152,-15.348127,-0.38023797,518.18585
105,0.9045152,-18.426085,-0.74337065,922.2272
106,0.9045152,-19.932623,-0.3639393,587.43164
107,0.9045152,-5.0674934,0.05345576,66.25052
108,0.9045152,-13.969532,-0.18797298,359.00116
109,0.9045152,-21.738691,-0.34239075,834.79126
110,0.9045152,-6.536333,-0.054246154,118.35987
111,0.9045152,-20.498695,-0.115375645,476.47025
112,0.9045152,-11.993114,-0.1286998,260.9624
113,0.9045152,-15.529881,-0.38176268,463.12222
114,0.9045152,-16.8984,-0.15715216,364.8411
115,0.9045152,-16.8984,-0.26698968,562.28253
116,0.9045152,-21.816828,-0.07023113,508.13577
117,0.9045152,-4.975468,0.09065321,51.629715
118,0.9045152,-9.823745,-0.16243841,265.73575
119,0.9045152,-11.13429,-0.3270594,439.32468
120,0.91633326,-18.577429,-0.23832498,525.5536
121,0.91633326,-8.667805,-1.8978953E-4,110.162094
122,0.91633326,-5.227762,0.04604003,73.31476
123,0.91633326,-12.2403145,-0.047906894,197.58823
124,0.91633326,-13.128985,-0.13744202,228.60934
125,0.91633326,-2.7951522,0.0077363783,46.19757
126,0.91633326,-49.251835,-0.6126922,2575.9417
127,0.91633326,-15.303211,-0.5219919,747.21027
128,0.91633326,-12.899418,-0.15037847,304.64264
129,0.91633326,-17.480406,-0.39494422,639.47705
130,0.91633326,-6.2979555,-0.20832634,145.33632
131,0.91633326,-17.229893,-0.21591519,384.61057
132,0.91633326,-17.229893,-0.33583412,538.9824
133,0.91633326,-17.229893,-0.24059263,394.53192
134,0.91633326,-17.229893,-0.17713194,367.1406
135,0.91633326,-19.855715,-0.38508537,581.98145
136,0.91633326,-41.193493,-0.86697626,2824.7412
137,0.91633326,-18.99403,-0.39840463,757.71985
138,0.91633326,-18.99403,-0.17512186,422.98676
139,0.91633326,-35.316048,-0.6486045,1447.7208
140,0.91633326,-35.316048,-0.64975494,1534.6581
141,0.91633326,-11.662021,-0.15629865,238.59372
142,0.91633326,-15.595702,-0.2948929,392.86182
143,0.91633326,-13.761819,-0.19865024,307.03738
144,0.91633326,-22.678198,-0.4347757,761.13275
145,0.91633326,-10.946355,-0.16804552,228.69838
146,0.91633326,-12.342457,-0.15766773,311.87537
147,0.91633326,-7.446199,-0.14353755,177.07486
148,0.91633326,-7.635125,-0.056434296,115.09378
149,0.91633326,-61.464306,-0.8580636,4019.337
150,0.91633326,-61.464306,-0.95860624,4632.9
151,0.91633326,-6.126994,-0.010975438,101.49836
152,0.91633326,-14.768054,-0.2495571,361.16312
153,0.91633326,-5.5557775,0.008233606,82.83436
154,0.91633326,-14.950503,-0.070779264,254.69725
155,0.91633326,-14.950503,-0.28166223,432.43912
156,0.91633326,-14.950503,-0.1968689,301.35916
157,0.91633326,-16.62992,-0.34256402,510.9479
158,0.91633326,-11.318041,-0.16656677,292.85217
159,0.91633326,-4.9910846,0.07193221,72.4663
160,0.91633326,-16.69299,-0.24464847,377.7773
161,0.91633326,-11.527854,-0.30743575,394.5057
162,0.91633326,-7.2017236,-0.015005436,110.78112
163,0.91633326,-14.559731,-0.28559348,467.06772
164,0.91633326,-12.259591,-0.25718004,327.49933
165,0.91633326,-14.844587,-0.19096039,319.96323
166,0.91633326,-15.973575,-0.2744578,388.3249
167,0.91633326,-7.3916297,-0.12585413,152.06798
168,0.91633326,-7.3916297,-0.12644374,148.06422
169,0.91633326,-20.710451,-0.33054274,600.2353
170,0.91633326,-58.340492,-0.5470162,3461.233
171,0.91633326,-58.340492,-0.6746232,3520.3962
172,0.91633326,-19.330956,-0.1282876,411.05463
173,0.91633326,-19.330956,-0.30961066,494.52997
174,0.91633326,-24.686872,-0.3557486,760.43005
175,0.91633326,-17.18188,-0.35434967,484.14026
176,0.91633326,-7.922135,-0.07367045,156.90714
177,0.91633326,-9.542202,0.05535254,119.02656
178,0.91633326,-15.765696,-0.11860463,377.82208
179,0.91633326,-14.428707,-0.4673008,651.15894
180,0.91633326,-10.816285,0.013217623,146.48798
181,0.91633326,-12.288169,-0.19989607,274.70975
182,0.91633326,-17.09106,-0.1817401,373.1918
183,0.91633326,-17.09106,-0.50676966,707.39343
184,0.91633326,-15.847889,-0.2997278,512.0453
185,0.91633326,-15.847889,-0.4204104,574.4267
186,0.91633326,-14.378527,-0.28392306,363.40826
187,0.91633326,-16.521076,-0.04554212,327.2271
188,0.91633326,-26.81203,-0.13247773,748.0215
189,0.91633326,-26.81203,-0.63827395,1245.1388
190,0.91633326,-26.81203,-0.6425296,1339.9781
191,0.91633326,-10.58346,-0.26967236,297.632
192,0.91633326,-23.41125,-0.7388656,1026.3695
193,0.91633326,-17.247936,-0.48408562,720.75574
194,0.91633326,-11.104348,-0.19064902,279.23703
195,0.91633326,-10.420759,-0.17780775,211.90341
196,0.91633326,-7.000063,-0.08847392,144.99069
197,0.91633326,-21.973688,-0.24655987,595.78687
198,0.91633326,-18.202751,-0.21625146,459.95193
199,0.91633326,-6.117636,-0.08431077,130.11432
200,0.91633326,-15.741006,-0.2464809,345.1646
