Generation,Max fitness,Min fitness,Avg fitness,Variance
86,-0.22188309,-26.69859,-2.7724895,1065.7845
87,-0.22188309,-27.059755,-3.0709653,1849.0112
88,-0.22188309,-20.655773,-2.6465085,1180.6007
89,-0.22047207,-31.3549,-2.9182258,1965.1774
90,-0.22047207,-40.641575,-3.253988,3166.483
91,-0.22047207,-70.47854,-3.208916,6270.109
92,-0.22047207,-21.414011,-2.6171627,905.6508
93,-0.22271608,-25.064459,-3.1358023,1669.6068
94,-0.22271608,-56.59112,-3.6602151,5554.8706
95,-0.22271608,-30.995726,-3.5624423,2565.5366
96,-0.22271608,-35.94658,-3.4614925,2878.294
97,-0.22261281,-43.70952,-3.6435983,3389.3066
98,-0.22261281,-36.541718,-2.8479447,1705.148
99,-0.22261281,-10.308667,-2.2624273,346.63638
100,-0.22261281,-23.154247,-2.6101859,1091.701
101,-0.2205694,-64.764275,-3.266738,5258.374
102,-0.2205694,-30.891705,-2.6313136,1080.8881
103,-0.2205694,-13.76335,-2.4373963,484.98068
104,-0.2205694,-41.25865,-3.3224185,2549.9368
105,-0.21922356,-33.417355,-3.4779863,2570.311
106,-0.21922356,-11.294134,-2.4451253,295.49347
107,-0.21922356,-46.202423,-3.316061,3490.9375
108,-0.21922356,-19.071186,-2.7788475,816.9816
109,-0.2230935,-16.672335,-2.6240575,644.7524
110,-0.2230935,-61.587402,-3.9959793,6790.941
111,-0.2230935,-30.964897,-3.9601235,3262.7195
112,-0.2230935,-28.84291,-3.1847913,1911.309
113,-0.2230935,-25.792875,-3.0874119,1697.3619
114,-0.22516339,-34.260723,-3.625922,2843.3535
115,-0.22516339,-23.425243,-2.9425042,1166.9633
116,-0.22516339,-16.837893,-2.7182853,691.20703
117,-0.22500132,-11.527964,-2.27558,304.9423
118,-0.22500132,-14.430063,-2.3666537,343.46097
119,-0.22500132,-30.543913,-2.6306612,1185.8202
120,-0.22500132,-93.22248,-3.86574,10757.102
121,-0.22500132,-45.58245,-3.523651,3695.5508
122,-0.22504795,-29.288773,-3.4643054,2022.419
123,-0.22504795,-44.343853,-3.2355392,2760.842
124,-0.22504795,-29.63299,-3.257506,1749.2302
125,-0.22310759,-20.917517,-2.8899744,860.5095
126,-0.22310759,-33.26234,-3.2661924,2384.924
127,-0.22310759,-15.968714,-2.5950484,641.6212
128,-0.22310759,-14.80437,-2.506331,549.9524
129,-0.22592291,-22.127031,-2.9039254,1010.7828
130,-0.22592291,-103.45044,-5.391009,19188.83
131,-0.22592291,-46.068615,-3.160349,2703.6426
132,-0.22592291,-46.068615,-3.886662,3922.7854
133,-0.22146341,-61.924126,-3.4697394,4724.6978
134,-0.22146341,-18.212439,-2.7464516,710.252
135,-0.22146341,-43.358517,-3.1439755,2701.6194
136,-0.22146341,-45.687134,-3.2791202,3946.722
137,-0.22317696,-43.358517,-3.5559998,4070.304
138,-0.22317696,-26.788708,-2.8609781,1662.2573
139,-0.22317696,-58.40644,-4.8907456,8336.207
140,-0.22317696,-15.68448,-2.8850315,927.97363
141,-0.22128816,-73.003815,-3.3787775,5977.476
142,-0.22128816,-42.940243,-2.8313487,2274.2712
143,-0.22128816,-31.20233,-3.8392704,3557.8213
144,-0.22128816,-40.491932,-3.5621977,4120.8677
145,-0.2246551,-42.415947,-3.622247,4779.2793
146,-0.2246551,-38.767284,-3.1899178,2960.0278
147,-0.2246551,-22.021162,-2.4580474,692.23456
148,-0.2246551,-18.64803,-2.6333437,733.59375
149,-0.2246551,-19.560915,-2.8062415,1117.8582
150,-0.22450651,-17.258804,-2.8304708,1074.4921
151,-0.22450651,-17.133791,-2.9361482,813.8136
152,-0.22450651,-35.965477,-2.7770388,1696.0918
153,-0.2219826,-33.54608,-3.1974847,1867.1876
154,-0.2219826,-29.907305,-2.7782938,1140.31
155,-0.2219826,-55.56325,-3.1805835,3883.8943
156,-0.2219826,-38.636795,-3.2094555,2600.4417
157,-0.21810316,-27.236605,-3.3878138,2121.085
158,-0.21810316,-14.484664,-2.4607246,511.02884
159,-0.21810316,-28.038763,-2.661085,1096.7678
160,-0.21810316,-28.038763,-3.1210434,1841.0999
161,-0.22141533,-15.032632,-2.653003,529.1329
162,-0.22141533,-16.198143,-3.038889,1029.5859
163,-0.22141533,-12.106653,-2.6061237,552.4829
164,-0.22141533,-25.747211,-2.74481,984.23474
165,-0.2238941,-26.927011,-2.6553519,1025.3197
166,-0.2238941,-21.0006,-3.1420045,1326.4359
167,-0.2238941,-21.765827,-3.2651868,1622.9175
168,-0.2238941,-27.287539,-3.004274,1559.2776
169,-0.21967079,-69.58124,-3.8858237,7878.796
170,-0.21967079,-30.867805,-2.8867562,1338.5619
171,-0.21967079,-29.795843,-3.171365,1791.3184
172,-0.21967079,-14.464543,-2.6554306,609.9475
173,-0.21967079,-6.619198,-2.181707,145.17345
174,-0.21502937,-25.195375,-2.5523896,1048.9462
175,-0.21502937,-20.225828,-3.0445695,1170.6415
176,-0.21502937,-34.608795,-3.8353958,3472.0342
177,-0.22087696,-29.221418,-2.8950148,1445.1201
178,-0.22087696,-47.320698,-3.0518637,2580.2815
179,-0.22087696,-23.520987,-2.6597402,832.85406
180,-0.22087696,-18.552559,-3.0320694,1039.0112
181,-0.22087696,-55.56553,-4.010309,5037.862
182,-0.22087696,-29.508324,-2.5271049,1023.9751
183,-0.22167808,-29.60803,-2.7319775,1608.2922
184,-0.22167808,-37.146862,-3.1017258,2422.6375
185,-0.22167808,-33.50769,-2.7112112,1555.3827
186,-0.22340718,-12.126665,-2.2647657,264.0411
187,-0.22340718,-27.030743,-2.7961724,1347.0537
188,-0.22340718,-12.71501,-2.305101,384.75568
189,-0.22400884,-10.1058035,-2.3327858,313.7082
190,-0.22400884,-22.404636,-2.6633565,854.9642
191,-0.22400884,-28.57947,-3.1040032,1954.2507
192,-0.22400884,-44.781933,-2.9739687,2661.5735
193,-0.22196798,-35.332497,-3.5714984,3608.392
194,-0.22196798,-33.61735,-3.436018,3342.3928
195,-0.22196798,-33.61735,-2.9507446,1830.5728
196,-0.22196798,-33.462753,-2.7502875,1584.0981
197,-0.2193141,-27.464062,-2.8519883,2047.197
198,-0.2193141,-58.698074,-3.1782737,4063.039
199,-0.2193141,-58.698074,-4.0669394,5944.987
200,-0.2193141,-34.751366,-3.068903,2244.83
