fitness,g0,g1,g2,g3,g4,g5
0.5760883,-0.34281936,0.30048344,-0.26425594,0.035108984,-0.09886018,0.77825314
0.5760165,0.069966316,0.9104623,0.03347075,-0.028959557,0.28803,0.8361292
0.57607895,-0.3718065,0.4954494,-0.2977286,-0.56545913,-0.4964954,0.581623
0.57604736,0.5395082,-0.8405053,-0.07728542,-0.79595315,0.07813393,0.73817754
0.5759695,-0.68169236,-0.3240279,-0.44236657,-0.5692523,-0.08980936,0.0755412
0.57607424,-0.5241639,-1.5433354E-4,-0.3864742,0.52037096,0.07583621,-0.3952968
0.57616293,0.30775753,-0.35129988,-0.3733339,0.14213453,-0.6367563,0.7122189
0.5759861,0.38242325,0.051310826,0.3257626,0.44222522,0.58747905,-0.36507565
0.57613856,0.41337433,-0.5413877,-0.3649639,0.32902682,-0.22206077,0.073681116
0.57615185,-0.4562266,0.07338054,-0.36093643,0.69778,0.16375126,0.801054
0.575943,-0.6305097,-0.20067534,-0.08709355,-0.44062805,0.33076814,0.91332066
0.5761078,0.799334,-0.3060475,0.71928585,-0.38921034,0.50958127,0.61049384
0.557516,0.32900158,-0.91843367,0.9584928,0.1064986,-0.36778662,-0.43862948
0.5760414,-0.111629575,-0.50786895,-0.6443883,0.14397278,0.45109662,0.13535048
0.57613045,0.43006772,-0.19823161,0.62093055,-0.16565473,-0.014695741,-0.36086968
0.57603335,0.6568786,-0.25150344,-0.56794137,-0.46694204,-0.3953649,0.43970108
0.57593125,-0.30685934,-0.48176605,0.27272007,0.8038573,0.6335561,0.44140625
0.57610554,0.678933,-0.95791256,-0.763595,0.24575654,-0.47403318,-0.8370209
0.5575118,-0.26621044,0.3764907,0.5597984,0.18238601,0.11019372,-0.05179899
0.57596564,-0.9696721,-0.022403121,0.91458476,-0.48216882,0.40373564,0.030929605
0.5760389,0.025111852,-0.35177526,-0.08193217,0.24982268,0.03273611,-0.01987025
0.576229,0.7759428,-0.043314636,-0.6170437,-0.22251683,0.49887988,-0.07160696
0.57610464,-0.41090256,0.8978348,-0.055529304,0.6618691,-0.9640194,0.81896454
0.5760678,0.86838543,-0.5214036,-0.3172677,-0.44471928,-0.31518802,-0.2254118
0.5759853,-0.54482615,-0.24986467,0.010605216,-0.9353727,-0.26856244,-0.3571172
0.5758781,-0.2570418,0.23494412,0.44512305,0.6405365,-0.679726,-0.11453049
0.57613176,-0.48874032,0.4854982,0.23013264,-0.12810361,0.17072453,-0.38539946
0.5760846,-0.8789295,-0.26198268,0.16819036,0.7898562,0.5474852,-0.12995143
0.5759151,-0.8782515,-0.061533175,-0.5645936,0.12221173,0.7014674,0.2512607
0.5759764,0.8400243,0.74818957,-0.15301223,0.35942397,0.19473423,0.18139917
0.57602406,-0.28195384,0.18233693,0.06881126,0.09777388,0.11741112,0.04257954
0.5761168,-0.77373064,0.8855292,0.20448284,-0.075437434,0.18986556,0.57522875
0.5759886,-0.26023078,0.36219096,-0.32832456,-0.48535222,-0.3712193,-0.5260034
0.57595956,0.06136508,0.49737057,0.34127882,0.98074824,0.7556334,0.2741597
0.5760508,0.10457742,0.85149914,0.10913277,0.017778993,0.36230838,-0.52029353
0.57614785,-0.21944082,-0.38727027,0.62541586,-0.1886831,0.91333616,-0.6602735
0.575907,0.30371797,-0.13025689,0.37605473,0.0631415,-0.6083675,-0.13963221
0.5762144,0.12330617,-0.17472056,-0.33908328,0.12186589,0.7766914,-0.12721549
0.5760396,0.39774597,-0.8825133,-0.2250169,-0.3402276,0.005130291,-0.488478
0.5759139,0.08237347,0.2669559,0.55835766,0.060929768,-0.051337354,0.6808021
0.57604057,0.29853797,-0.7416943,-0.31464398,-0.31119436,-0.20722736,0.7709842
0.57615054,0.28153652,0.47969735,0.09855282,0.49273524,-0.85102314,0.05198871
0.57601297,0.6431327,-0.028010553,0.8561233,0.55613375,-0.6788362,-0.2959219
0.57600176,0.07235621,0.044967018,0.7290665,0.027783394,0.96794134,-0.5573399
0.57596254,-0.6392128,0.19763371,-0.6383521,-0.6383357,0.702647,0.37538868
0.5761314,0.5064174,-0.3747715,0.25825465,0.0044580614,0.4622232,-0.15693733
0.5759895,-0.23601955,0.65680575,0.13850576,0.0636574,-0.53486544,-0.31412092
0.57599866,0.6011341,-0.3632935,-0.2663386,-0.9741547,0.34566638,0.11706501
0.57605463,-0.11832121,0.14000694,-0.17521198,-0.19348256,0.61693877,-0.80516434
0.6285857,-0.8169788,-0.5718804,0.40162918,-0.48375827,-0.21218383,-0.70215046
0.57609373,0.21969305,-0.70704454,0.42261577,-0.4506291,-0.12235987,0.7713641
0.57607085,0.30777693,0.6174542,-0.40942964,0.37384078,-0.23258324,0.18646613
0.55752474,0.2044659,-0.28785408,-0.48274934,-0.20460172,-0.6916235,-0.17789677
0.5761739,-0.98045415,0.900568,-0.57245857,-0.5662549,0.5985164,-0.044868153
0.57613665,0.09836745,0.3187885,-0.6828914,0.11709544,0.12226456,0.29585338
0.57597923,-0.1346083,-0.20765749,-0.23462966,0.27713352,0.5301823,0.44966036
0.57605815,0.17265312,-0.042910494,0.117898226,0.30100182,-0.12045113,0.275923
0.5759793,0.51749927,0.55191225,-0.15852751,-0.30141956,-0.056233883,-0.24410439
0.55753016,-0.54646915,-0.32648948,0.2356357,-0.22301783,-0.84274787,-0.77457315
0.57613945,0.7111095,-0.70988005,-0.36655208,0.122208945,0.31141376,0.7868664
0.57598454,-0.4789581,0.98607635,0.6061213,0.14465806,-0.17531085,-0.5510704
0.57601374,-0.12010915,0.40085834,-0.98908603,-0.28061315,0.06771518,-0.4042068
0.5575035,-0.59794706,-0.15802729,-0.50557107,0.5915662,0.14475244,-0.43919483
