fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-2.9697633,-0.121288896,-0.604162,-0.7583136,0.57669806,-0.38749897,-0.73375696,-0.6671578,-0.43035647,0.6769789,-0.15161598,0.08836984,0.5671305,-0.057610746,0.4588559,0.45695174,-0.27186716,-0.7619948,-0.0897485,-0.8904765,0.19760674,0.20761628,0.3547541,0.8909624,-0.6944258,-0.30494547
-1.4403763,-0.10597815,-0.05812466,-0.28580588,0.06890284,-0.8209792,-0.16459246,-0.18927023,-0.9494259,-0.34716237,0.5359988,0.48408628,0.18680064,-0.20629765,-0.59765613,-0.58492225,-0.25527033,-0.643999,0.022920268,0.210444,-0.27157062,-0.032247707,-0.7048873,-0.9136135,-0.35839722,0.81670153
-1.7914637,0.74389154,-0.6921322,0.46407044,0.268371,0.73453605,-0.21956633,-0.9900733,0.30791396,-0.312764,0.32973158,-0.7809106,0.58348787,-0.10078563,0.93734694,0.66934025,-0.11760574,0.18287958,-0.8435047,-0.05176643,0.5376433,-0.026589155,-0.28279555,0.14900808,-0.26676926,0.5064746
-2.066711,0.013274478,-0.67253214,-0.055650443,-0.2573293,-0.39621434,0.43029544,-0.08726239,-0.31338093,-0.55452317,-0.08799576,-0.49020332,-0.38177946,0.12691963,0.64396155,-0.3546871,0.7816557,-0.16616465,0.0558612,-0.5267006,-0.886169,-0.4418764,0.2807487,0.52720016,-0.32140183,0.8417579
-2.0680575,0.29008803,-0.078902766,-0.41377836,0.9925501,-0.7129937,0.40693313,-0.54042506,-0.075294524,0.016145,0.18682432,-0.34698623,0.09502022,0.48820597,-0.28911734,0.21588852,-0.32164124,0.78277725,0.29018444,-0.31511214,0.5932375,-0.0026160784,-0.017187545,-0.19931927,-0.21516223,0.8661117
-2.9961407,0.6439677,-0.36653432,-0.057493117,-0.70424086,0.41732308,0.55825734,-0.67291903,-0.27014363,0.9255992,-0.05089649,-0.11845395,-0.20175815,0.3073196,-0.8815445,-0.2956941,-0.29926592,0.3585753,-0.6343742,0.20484701,0.26399806,0.32057357,-0.14024985,-0.14843869,0.5459242,-0.27468774
-2.2050002,-0.2986927,-0.32421735,0.26751783,0.40423545,0.50320995,0.012428533,0.629586,0.29986256,0.1345519,-0.058289636,-0.10266083,-0.14382513,-0.0583829,0.22233571,0.58292884,0.66299784,0.4433407,-0.26239002,0.2837198,0.4821031,0.35379216,0.62740076,-0.65002394,0.010347667,0.90311164
-1.1454196,-0.6143457,0.6723638,0.20835865,-0.45924145,-0.44646248,0.037075616,-0.2654241,-0.06875707,0.7875455,0.032489594,-0.78346246,0.015537988,-0.16105032,0.6346896,0.24770673,-0.10180771,0.47779664,-0.23240443,-0.19234988,-0.50295335,-0.714294,-0.34291813,-0.36577052,-0.58215296,0.05689535
-3.1113267,-0.1748234,-0.21211928,-0.8856263,0.55303985,0.32560313,-0.34589002,-0.13041191,0.26683593,0.32709205,-0.07772374,0.17845964,0.46855927,0.01923871,0.19237892,-0.69643164,0.69618833,0.6673386,0.30621707,0.88377976,0.018611616,0.10620487,0.6728359,-0.5351385,-0.2144351,0.45284867
-1.4527758,-0.20946565,0.43756917,0.55169165,-0.4555361,0.2664288,0.42135957,-0.07001563,-0.09365352,0.21412176,0.68451226,-0.08021724,-0.4159614,-0.27085543,-0.014103967,-0.30735022,-0.31560266,-0.3127047,-0.28658682,-0.60766387,0.13159761,0.87116057,-0.38917005,-0.504612,-0.8039305,-0.28643698
-0.8334759,-0.9835835,0.63979673,-0.703564,0.05132556,0.798145,-0.6301018,-0.87341535,0.15822501,0.55621064,0.14562428,0.043078758,-0.014940621,0.7567299,0.2602802,-0.30178836,0.21861207,0.9595148,0.6664308,-0.67526376,-0.48723027,0.90634334,-0.54253626,-0.42216155,0.7439893,-0.5192567
-2.3542686,-0.8671573,-0.6849576,0.2047042,0.55154777,-0.7490539,-0.044745404,-0.065363534,-0.5174409,-0.26681224,-0.08429526,0.18804733,0.2821007,0.041418158,0.07640664,-0.47362602,0.8354266,-0.053649716,-0.11951685,-0.8312651,0.4710374,0.31926146,-0.19619289,0.3508421,0.6019735,-0.26091242
-1.3471447,0.1637212,-0.105813764,0.6232321,0.39847392,0.95859677,0.84918416,-0.76795435,0.56076294,-0.280351,0.5320531,0.6744939,0.31457716,-0.6355886,-0.39662033,-0.87549007,-0.38411784,0.11026633,0.5174887,-0.21213147,-0.4339862,0.13607052,0.19417496,-0.26684713,0.18792768,-0.08516967
-1.1087561,-0.37433776,0.9723306,0.5124568,0.5877442,-0.6496014,-0.2980823,0.2017857,0.17549784,-0.34742594,0.7820586,0.1615529,0.10772449,0.18035157,0.34657404,0.31146201,0.3114997,-0.5121977,-0.17302296,-0.3001877,-0.2844722,-0.6215412,-0.6731725,-0.28854153,-0.0288043,-0.877298
-2.4283593,-0.24983901,-0.021941746,-0.0073820353,-0.5475406,-0.90910316,-0.94149774,0.72443885,-0.20321809,-0.08515191,-0.8492518,0.14439192,-0.75913405,0.50034374,-0.30293334,0.40982604,0.10022311,0.57126933,-0.04862261,0.3095351,-0.5442238,-0.40765026,0.25502002,-0.859198,0.22622953,-0.10363182
-1.4088373,-0.5517746,0.55998963,-0.16615246,0.47157797,-0.5821437,0.041163445,0.35711983,0.87267387,-0.024612399,-0.9127476,-0.3050462,0.99052334,-0.18557835,0.4271871,0.45073915,0.9072898,0.5802315,-0.42202628,0.03863573,-0.44547984,0.5176805,-0.61003894,-0.5748775,-0.9549374,-0.9966633
-0.5250773,0.0119924545,-0.038394853,0.045722008,0.26557505,0.39017165,-0.6357129,0.8516782,0.5511833,0.72934127,-0.6044143,-0.16731225,0.11575673,-0.94634664,-0.5218476,0.21903397,-0.90911615,-0.2653068,-0.6997551,0.649442,-0.26722538,-0.093602255,-0.75391406,-0.32008123,0.19082086,0.7855794
-1.0703447,0.52030975,0.49357033,-0.81824064,-0.99825674,0.39973786,0.7788,-0.012732745,0.1139749,0.77038896,0.26081547,-0.044315513,0.16605654,-0.51589894,0.08495567,-0.34712663,0.0927595,0.059281286,-0.17577563,-0.51394373,0.18144573,-0.07941967,-0.85929155,0.20217891,-0.061020065,0.65487516
-6.7505083,0.37280664,-0.74205494,-0.50723654,-0.1926103,-0.6683912,-0.29579654,0.0092206,-0.62809134,0.09994746,-0.9227264,-0.42374843,0.39010802,-0.9537516,-0.23387152,-0.183719,-0.60878706,-0.29106432,-0.070755295,0.4640814,0.12722163,0.057584196,-0.2670877,0.03992699,-0.49029577,-0.34351087
-2.1670237,-0.047872357,0.69974643,0.7307642,-0.10790133,-0.56082654,-0.3632445,0.3496915,0.44716159,-0.605442,-0.021610124,0.18921258,0.14310043,0.90403664,0.48452815,0.007250139,-0.051205788,-0.10462698,-0.93674403,0.4967213,-0.2594675,-0.22534032,-0.16880465,0.68303794,-0.20225364,0.16021442
-3.1951492,-0.22050609,0.66556287,0.25220716,-0.18158914,-0.30046752,0.11617345,0.15084858,0.1741327,0.3342793,0.03779111,0.28900385,0.41734123,-0.5675341,0.60031706,0.96411586,-0.109700166,0.27188745,-0.56004035,0.41320145,0.12630212,-0.48767138,0.19872046,0.1981099,-0.00683986,0.5939686
-0.7645737,0.5434997,-0.8807445,0.08271962,0.07708975,-0.5477524,0.5158472,-0.120027035,0.5004247,-0.3706317,-0.27316025,0.007793382,0.3410079,-0.41498077,-0.060180373,-0.16836213,-0.84982085,-0.20353362,-0.3829557,0.21265548,0.025912162,0.0418725,-0.7293297,-0.25601208,0.8075468,0.88467884
-3.9185522,0.5391937,0.9420799,0.384709,-0.0056362664,-0.11226606,0.09236143,0.7366343,-0.6954116,-0.92005074,-0.318575,-0.7251707,0.19422588,0.08267086,0.44636807,-0.12054086,0.044312637,0.9803575,-0.71087486,-0.637066,0.056066517,0.8752793,-0.4750994,-0.42230645,0.38110414,0.040077567
-1.4810531,0.2916491,0.826564,0.28790978,-0.32801378,0.7786861,-0.3639776,-0.09418697,-0.056653637,0.19032897,0.40420365,0.48841715,-0.14380446,-0.024565095,0.09549622,-0.17737758,-0.10352203,-0.2254516,-0.6463539,-0.26518473,-0.91272265,0.24170208,-0.98755735,0.91726714,0.8235053,-0.13106066
-0.75021195,-0.34761524,0.052246448,0.97290736,0.15038097,-0.1951005,0.53922814,-0.8952094,0.7716475,-0.4376435,-0.6227959,-0.30021504,-0.22521664,-0.46278352,0.90889305,0.47663933,0.26176924,-0.4398413,0.7709496,0.14655414,-0.33792868,0.95960057,-0.6946892,0.16054237,0.19054301,-0.053110577
-2.5487766,-0.18725307,-0.5351847,-0.6101329,-0.1557777,-0.0018151999,0.115196966,0.31948254,0.4428951,0.463873,-0.8413924,0.84479177,-0.55266327,0.7814425,0.3926676,-0.12813298,-0.3226744,0.019922301,-0.9406508,-0.8363348,-0.124988474,0.07017978,0.08240032,0.05214009,0.55568486,-0.42721042
-2.7837317,-0.58042645,-0.2555552,0.4972591,-0.029116772,-0.040814623,0.34494156,0.8834082,-0.14661677,0.029865487,-0.21773131,0.33060396,0.13770413,-0.6792455,0.12921774,0.55625284,0.12455928,-0.8137535,0.8624509,0.11500451,-0.018513655,0.45065922,0.14334722,-0.3448672,0.38109115,-0.28947437
-6.6464477,-0.015065048,-0.25555855,-0.005567514,0.49294645,0.6803697,0.8122192,0.84873635,0.54799014,-0.060621414,-0.5958043,0.26865798,-0.6824056,-0.50556076,0.29057276,-0.46034357,0.7720546,0.47084257,0.10391513,-0.098870516,0.25431702,0.46012726,-0.75477844,0.27215755,-0.26904488,-0.96710503
-5.3110676,0.33981183,-0.16962035,-0.8744282,0.3123195,0.9509574,-0.4650186,-0.45070145,-0.31468335,0.8405578,0.6701574,-0.038481344,0.77272683,0.29175338,-0.9152717,0.8596983,-0.38816744,0.2018701,-0.19218735,0.8328897,-0.4939677,-0.21220393,0.030889703,-0.25991255,0.45070025,0.04079759
-1.8090274,-0.58823854,-0.118969426,0.36641937,0.07768554,0.11948855,-0.5857704,0.50326765,0.64322543,0.12230338,0.38640392,0.32486236,0.13498998,0.082265735,-0.11274919,0.13396122,-0.00979758,-0.9434478,0.08006077,-0.511648,-0.9897906,-0.23833892,0.46099538,-0.629882,-0.6747693,-0.11529856
-2.0987651,-0.5662188,0.38966155,0.4507032,0.40900722,0.42740804,-0.23121555,0.30536985,-0.47281957,0.91532195,0.2185001,-0.25238052,0.86112434,0.36270437,-0.0020166673,0.016385004,-0.5221985,0.08030716,0.8704347,-0.118879534,-0.22867098,-0.30533054,0.5051119,0.63325083,-0.101920776,0.48722854
-2.031806,0.4252837,0.23986839,-0.35741645,-0.3272766,-0.48724318,-0.7886671,0.47191945,-0.6207141,-0.03400487,0.074168004,-0.99149793,-0.23023868,0.7080466,-0.29881188,-0.93788165,-0.2618655,-0.66581863,-0.32612288,0.10112772,0.16955964,0.89398617,-0.48511952,-0.31244972,-0.7687413,0.41845545
-1.4678556,-0.37032005,0.27235204,0.045668434,-0.29716277,0.7890123,-0.2973084,-0.15777722,-0.32949156,0.48184383,0.22982782,0.95139784,-0.9599063,-0.44466034,-0.35353506,-0.32728803,-0.15004426,0.30097702,0.8480311,0.30057785,-0.68037033,-0.23503742,-0.5372303,0.6980305,0.25586694,-0.31935167
-0.53921103,0.436208,-0.5835937,0.9303828,-0.26779532,-0.58327335,0.7722331,-0.117422506,-0.17446303,-0.052218247,-0.18666673,0.067205444,-0.54971504,-0.5526523,0.105276674,-0.12505364,0.6271969,-0.42861164,0.047744513,-0.22655271,-0.4225908,0.22867854,-0.42298186,-0.85000694,0.80558777,0.98279226
-2.1265829,-0.3429184,-0.7556122,0.54632485,-0.44943145,0.46856916,-0.16365068,0.45735693,-0.018490894,0.069970645,0.6450694,0.21227667,0.040053844,-0.1401285,0.28281578,-0.3435046,0.6313637,0.49519038,-0.038166534,0.09840027,0.72738814,0.33684427,0.22630605,-0.41758233,0.37045342,0.654102
-2.7241306,0.31915167,0.4147253,-0.25497591,-0.015499705,-0.2128403,0.5040826,-0.68269986,0.36194184,0.20400192,0.46748313,-0.37093797,-0.18017721,0.17632866,-0.57801867,0.4353163,0.017421523,-0.7567829,-0.5118873,0.5119552,0.4204098,0.7127824,0.8272233,0.4140295,-0.3407864,0.28946507
-1.5889194,0.29443946,0.102861166,-0.029506326,-0.40667573,-0.55618685,-0.5994236,-0.40604877,-0.3698504,-0.13834095,0.6395453,0.08138667,-0.34721145,0.41507742,0.045278993,0.73020756,-0.18984008,-0.05470633,-0.07874609,0.042059727,0.22139439,-0.55124134,-0.8445055,0.31971145,0.19284597,0.7721519
-2.4813614,0.051165488,-0.06749484,0.22208168,-0.31861055,-0.3504527,0.0031012096,0.43119758,-0.4538764,-0.18388988,-0.2668974,0.01634273,-0.8235882,-0.1108619,-0.285107,-0.60705453,0.2917407,0.21528804,-0.2248058,-0.89710677,-0.049099684,-0.7903626,-0.20735309,-0.9029221,0.16982557,-0.013598202
-1.2764924,0.26985353,0.49537906,-0.18136355,-0.9675809,-0.50770587,0.9366307,0.2793206,0.2886679,-0.2729075,0.5604239,0.12278604,0.2744602,0.040387,0.23739804,-0.5011722,0.23502457,0.8351302,0.022738503,-0.053712897,-0.5893955,-0.65463567,-0.82536995,-0.38826832,0.4473897,0.0137135815
-4.549527,0.52438974,-0.7377042,-0.5298297,-0.8484331,0.74890614,-0.41663295,0.7587822,-0.45979464,0.26833946,-0.28124404,-0.16627002,-0.27557686,0.058009405,0.6200267,-0.83825356,0.13376077,-0.23491454,-0.5554836,0.5273346,-0.5109785,0.76228124,-0.70981866,-0.24036181,0.10740125,0.7130637
-3.0346768,-0.48966208,0.4097339,0.031886864,-0.21541953,0.2837206,0.23151076,0.5526618,-0.930636,-0.35578394,-0.279337,0.08133814,-0.8811057,0.41220027,-0.6626804,0.8851983,0.9391993,-0.54868674,0.44661966,-0.08128183,0.3070747,0.29870638,-0.03968492,-0.3641716,0.0068366695,-0.35883057
-2.2974246,0.5747616,-0.088927925,-0.1432536,-0.008174757,0.6779905,0.104904294,-0.19230478,0.1536689,-0.24670582,0.47771272,0.10371182,-0.48044714,0.8130786,-0.27917585,-0.33427805,-0.15528518,-0.40406388,0.06768655,-0.040287856,-0.4411327,0.07152649,0.06605231,-0.7728829,0.18078558,0.6037683
-0.37866983,-0.39824235,-0.6442471,0.50801706,0.82564527,0.61093134,-0.84364843,0.9337562,0.044570945,0.57324415,-0.4039708,-0.102522634,0.45400614,-0.91914046,-0.26073787,0.206487,0.31027865,-0.11279723,-0.7456412,0.37578106,-0.42072248,-0.17384079,-0.52447546,0.33128807,0.5890166,0.80223304
-1.9510779,0.43853867,-0.1715765,0.46243674,-0.9159107,0.03389263,0.95455706,0.042631213,0.12646616,-0.59601706,-0.60180897,-0.5709192,-0.08016606,0.971288,0.3520794,-0.16246997,0.23701751,0.15238765,-0.39680332,-0.1073446,-0.49524462,-0.24290961,-0.18975723,-0.07480562,0.39562422,-0.11430035
-1.8098546,0.27343345,-0.13288194,0.7348844,0.18931496,0.39482495,0.45696613,0.28390077,0.009954208,0.03870515,0.11291134,0.14458358,-0.83001703,-0.7520846,0.7102181,-0.643635,-0.66369873,0.42628103,-0.59295666,-0.23487848,0.15287444,-0.70653474,-0.4213829,-0.3934268,-0.20516393,0.37519228
-1.2674412,-0.45395836,-0.6447789,0.0338475,0.24307841,-0.5114064,0.24219765,0.27373993,-0.12436763,0.23318386,0.22569042,0.44289201,-0.30131787,-0.7670765,0.2429948,0.10298765,-0.7067763,-0.13365257,-0.89565665,-0.09826779,0.071534574,-0.12610398,-0.5652083,-0.2492039,-0.26543146,-0.13939498
-1.8216083,0.57373303,0.058275364,-0.21588421,-0.8904064,-0.2116012,0.23303986,0.3528296,0.023024503,-0.13558297,0.9769622,-0.3577996,-0.5449377,0.26250193,-0.46087548,-0.2609138,-0.10382705,0.12833941,-0.35447267,0.058358975,-0.16656514,0.70917517,-0.41594273,-0.40161684,-0.6808264,0.6523843
-1.9682033,-0.8585062,0.08688903,0.50229436,0.018672109,-0.19026412,0.1883514,-0.2605393,-0.3286225,0.22534461,-0.33489987,0.53881955,-0.5310561,0.52183604,0.40134382,0.10938376,0.08872484,-0.243219,0.6241983,-0.14249705,-0.5971064,-0.025627613,-0.16901869,0.2683618,0.032999754,0.6081083
-1.2580794,-0.8485233,-0.6986202,-0.418679,0.1650641,-0.22391927,0.81813586,0.13585976,0.36960554,0.2562214,-0.12232326,-0.22340325,0.22156201,-0.12541258,0.57267517,-0.5997125,-0.6583372,0.5307098,-0.76195383,-0.2548347,-0.1968522,0.43594053,-0.67560005,-0.95551646,0.2754216,-0.08673573
-2.006278,-0.03389573,0.1619611,0.7724901,0.037734974,-0.50671935,0.07570211,0.84920484,-0.95409596,0.28866148,0.82637864,-8.281653E-4,-0.34501886,0.02514335,0.56354517,-0.5275782,-0.48750728,-0.73073864,0.9339427,0.52108896,0.11263837,-0.059209835,-0.043987907,-0.44929916,0.280061,0.24927148
-0.793233,-0.076033086,-0.02965808,0.18455791,0.1635257,-0.018502612,-0.60201156,-0.10548842,-0.24022694,-0.86695343,-0.2980132,0.3527166,0.053338062,-0.5048297,0.08797873,-0.37370962,0.57612664,0.5226233,0.29914954,-0.21553075,-0.6193927,0.022779971,-0.9466808,-0.34024933,-0.36142993,0.7048347
-1.5057154,-0.6463032,-0.6856833,0.9018208,0.1554833,0.17623329,0.23216543,-0.07717625,0.29386342,-0.712164,-0.6115842,0.28770787,0.45266566,-0.74555176,-0.24677992,0.9721862,-0.40427017,-0.75779355,0.671538,-0.24875839,-0.4802413,0.7584839,-0.57165784,-0.084472746,0.21430373,-0.5441851
-1.708119,0.23606066,0.07348894,0.42798316,0.20934014,0.934486,0.2787617,0.88300884,-0.40114367,-0.62392557,0.36839405,-0.7333619,-0.2218732,0.04740393,0.06804431,-0.89438516,0.7296467,-0.23962712,0.27093473,0.019267313,0.4050302,0.37058064,-0.7133112,0.7144294,-0.73939794,0.23884962
-1.6578449,0.49123573,-0.07799417,0.66184545,0.089371204,-0.14485657,-0.014120936,0.0688549,0.49063906,-0.5263297,-0.50489545,0.0732066,0.30117545,0.0397626,-0.34003288,-0.9779194,0.7417692,0.32913563,0.4430569,0.464547,-0.6416065,0.37168434,-0.5300636,0.1744107,0.55345625,0.050839543
-1.2907739,0.5934197,0.29059204,0.46770817,0.34991384,0.020241274,-0.5550719,-0.38689664,0.16363648,-0.09092188,-0.44010526,-0.32378042,0.2628379,0.2920794,-0.35139507,-0.029922804,-0.06698048,-0.49992573,0.8828672,-0.49293312,-0.019686237,0.014161562,-0.950899,-0.66522604,0.07612186,-0.19396926
-1.5303192,-0.0029226542,0.13961498,-0.043182332,-0.072869286,-0.4019543,0.14634739,-0.027221367,0.34781355,-0.3562168,-0.6860496,0.22482187,-0.40649298,-0.016206985,0.61630565,0.045635536,0.8805849,-0.05522729,-0.6582539,-0.2942531,-0.5604393,-0.46347204,-0.2726177,0.65770936,0.082227975,-0.8207952
-0.37813842,0.16448274,-0.54998064,0.28668576,0.008342098,0.36391467,-0.93279386,0.61190397,0.8776549,-0.18524796,-0.33732647,-0.629006,0.038995385,-0.6870122,0.0077097486,-0.28578424,0.051219493,-0.914072,0.6811854,-0.043892145,-0.18202487,-0.14390887,-0.8074791,0.2660695,-0.041783985,0.9257276
-0.8346128,0.26390216,0.77388656,0.40211043,-0.79198456,-0.8278756,0.49205846,0.72318166,0.110923395,0.26111346,-0.017378569,0.274141,-0.117927775,-0.40173995,-0.7059129,-0.79429406,-0.027311213,-0.7072055,-0.24447723,-0.5822716,-0.7144725,0.35499668,-0.0791284,0.26511958,0.9299393,0.80958587
-2.2407508,-0.19706699,-0.42344692,0.42001775,0.55295146,0.75912124,0.10644973,0.05347205,-0.9847872,-0.69662595,-0.47412905,-0.03425283,-0.5528895,0.29105574,-0.39405522,-0.8937721,0.3585308,0.056570645,-0.6658426,0.18357395,-0.23838028,-0.35582256,0.22752652,0.71264666,-0.6048578,0.1392026
-2.0437706,0.64747006,0.10766523,0.36915433,0.32157552,-0.67777425,0.9417434,0.11044938,0.6919683,0.4035969,-0.0305662,0.06395375,0.950748,-0.45766863,0.7400235,-0.41149107,-0.51889306,0.116675146,-0.36505187,-0.623905,0.055558726,-0.11370451,-0.8689564,0.5202346,-0.16490376,-0.7985479
-4.8556643,0.4339162,-0.06718063,-0.49982485,0.98479134,0.5946871,-0.7174572,-0.8184472,0.54780334,-0.038616173,-0.5677843,-0.6754522,0.2696999,0.28964746,0.16751137,-0.99959576,-0.11574293,-0.05337373,0.44254258,0.3539372,0.37367296,-0.018712664,0.25193286,-0.16307826,-0.36949956,-0.12987593
