Generation,Max fitness,Min fitness,Avg fitness,Variance
143,0.9191148,-11.959231,-0.22122206,396.16202
144,0.9191148,-19.93444,-0.38789928,763.729
145,0.9191148,-6.9660726,0.031610746,76.84065
146,0.9191148,-22.134016,-0.29874423,655.093
147,0.9191148,-33.582455,-0.5694365,1991.376
148,0.9191148,-15.260763,-0.19079061,347.95883
149,0.9191148,-18.333061,-0.19692108,494.87317
150,0.9191148,-15.836404,-0.35527664,590.4789
151,0.9191148,-10.143599,0.0011398173,215.30043
152,0.9191148,-4.278805,0.118468136,46.347218
153,0.9191148,-11.502924,-0.14967215,344.8227
154,0.9191148,-3.899825,0.05962281,61.23443
155,0.9191148,-4.1259413,0.034489892,69.460266
156,0.9191148,-25.448431,-0.27360225,902.6351
157,0.9191148,-43.338223,-0.5414551,1969.3898
158,0.9191148,-10.869038,-0.21711677,283.9939
159,0.92787063,-29.806538,-0.6486728,1437.2042
160,0.92787063,-11.458081,-0.10013134,186.77275
161,0.92787063,-14.846167,-0.118820466,289.3939
162,0.92787063,-9.555782,-0.10052833,206.08287
163,0.92787063,-6.4852247,-0.072136134,140.43373
164,0.92787063,-13.478578,-0.25739112,403.67725
165,0.92787063,-9.384875,-0.19569613,260.65067
166,0.92787063,-34.740837,-0.41411164,1303.1805
167,0.92787063,-34.740837,-0.88736945,1930.712
168,0.92787063,-34.740837,-0.4470566,1336.1204
169,0.92787063,-14.5255575,-0.105013706,249.53928
170,0.92787063,-9.395573,-0.14580572,205.26115
171,0.92787063,-12.486964,-0.3273908,484.09903
172,0.92787063,-11.015763,-0.032240625,263.25235
173,0.92787063,-13.239751,-0.22384773,318.6964
174,0.92787063,-5.9404407,-0.02385021,72.581314
175,0.92787063,-11.027111,-0.24618606,265.82553
176,0.92787063,-12.7490225,-0.10297162,228.8186
177,0.92787063,-26.499876,-0.44095364,1125.8647
178,0.92787063,-16.55646,-0.2150768,382.58664
179,0.92787063,-4.3635664,-0.02917018,78.272316
180,0.92787063,-26.402502,-0.39245754,806.11285
181,0.92787063,-26.402502,-0.5849614,1153.1227
182,0.92787063,-13.099997,-0.24435513,381.97244
183,0.92787063,-13.099997,-0.31015202,292.48325
184,0.92787063,-4.686059,-0.012361613,67.232216
185,0.92787063,-25.961428,-0.28554377,795.822
186,0.92787063,-3.4760015,0.08303943,44.89258
187,0.92787063,-7.1609898,-0.11008174,169.64668
188,0.92787063,-17.118309,-0.268514,520.5357
189,0.92787063,-8.126913,-0.20877369,272.37054
190,0.92787063,-30.365955,-0.4323077,1182.0669
191,0.92787063,-30.365955,-0.45736903,1158.1583
192,0.92787063,-30.365955,-0.52672815,1250.1965
193,0.92787063,-12.968293,-0.14519955,293.41403
194,0.92787063,-16.427256,-0.18798035,468.0737
195,0.92787063,-18.743208,-0.3008087,520.0823
196,0.92787063,-8.6448765,8.0385624E-4,111.840324
197,0.92787063,-10.490931,-0.025261378,147.82262
198,0.92787063,-35.286816,-0.41326457,1330.9374
199,0.92787063,-4.5247774,0.10264041,51.380287
200,0.92787063,-17.138283,-0.25862452,407.3451
