fitness,g0,g1,g2,g3,g4,g5
0.37913814,0.008473769,0.13981368,0.24843206,-0.030966586,-0.39546758,-0.14111182
0.6654284,-0.5758305,-0.28853282,0.06352532,0.22620186,-0.30542114,-0.15416713
0.8707223,-0.067305885,-0.8854016,-0.23484997,0.45285234,-0.3747608,0.15855506
-0.24185987,0.1519871,0.54323375,0.05219084,0.8528868,0.0518535,0.6628071
0.4393219,-0.66996026,0.16806029,0.3124815,-0.04147523,-0.27485844,0.0861338
-0.15577392,0.25804248,0.85173553,0.44648063,-0.03162199,0.3772478,0.24588192
-2.0836205,0.2977798,-0.5020097,0.09027488,-0.5275109,-0.13211799,0.12414585
0.001670757,-0.1849481,-0.3261614,-0.46605158,-0.52320087,0.2033326,0.2343781
-0.27122924,0.36733952,-0.165614,-0.69252264,0.26496136,0.5127313,0.5904457
0.8620707,-0.89877146,0.67687917,-0.3877342,-0.008212136,-0.0933038,0.17852122
-4.4755425,-0.42728123,-0.76006556,-0.023673318,0.7234018,-0.0078107934,-0.19843432
0.08511669,0.06882071,0.007961518,0.43336928,-0.004211932,-0.8135926,0.52544343
-0.19275868,0.4784735,-0.053802177,-0.20153812,-0.027006147,0.36498225,-0.7327629
-0.20566179,-0.32519582,-0.5498819,0.8074251,0.2846021,-0.16690932,0.13093728
0.86367637,0.18757741,-0.49644876,-0.12003803,0.5299373,-0.4880834,0.016578628
0.036432683,0.03942027,0.48850417,-0.46142447,0.47533,-0.2879889,0.41087627
-0.22369555,0.09097943,0.23673604,0.1958935,0.6767148,-0.019329786,0.51235855
0.47525588,0.8087981,0.42503226,0.62509793,0.056883063,-0.41715616,0.463393
-0.97958463,0.813717,0.0824887,0.40603942,-0.5736442,0.32485774,-0.09242506
0.71572715,0.4242177,0.2545778,-0.23905598,-0.053919435,-0.098772645,0.08980035
-0.40902808,-0.04397227,-0.6847063,-0.3620957,-0.44658875,0.9251927,0.6170943
-0.14696197,0.7346826,-0.27684075,-0.3750357,-0.10107824,-0.9017544,0.1600889
0.8610868,0.37646142,0.51925457,-0.5702455,0.8794695,-0.9915695,0.47133827
-0.20860176,-0.5341934,0.2098769,0.4370341,0.29587275,-0.015454761,0.5618326
-4.5247774,0.050035834,-0.23639125,-0.03147757,-0.28211203,0.21785188,0.16200808
-0.09740004,-0.6227736,0.017202977,-0.28704804,-0.5517223,0.023794096,0.15704536
-0.1583168,-0.22056133,0.11261027,-0.2381612,-0.02793343,0.1975595,-0.8374066
0.7618657,-0.22686647,-0.81132287,-0.53583574,0.35860983,-0.31258127,0.32149613
0.16005272,-0.22671306,-0.39314243,-0.12174956,0.43624103,-0.74099445,-0.5454134
-1.2510697,-0.43369576,-0.6107134,0.6418554,-0.64007497,-0.07046718,-0.9907424
-0.1309391,-0.8756708,0.40546227,-0.76017606,0.3603566,0.0729388,0.13294277
-0.14778773,-0.43668973,0.33036646,-0.03494967,-0.27474928,-0.41515687,0.27209967
0.7184397,-0.34513783,0.51065797,0.33490023,0.022120705,-0.17288868,-0.079717785
0.8451892,-0.41842043,-0.6736275,-0.0609958,0.36112845,-0.39996675,0.038126104
0.39179158,0.34788147,0.26600108,-0.46587443,0.37401104,-0.41438332,-0.31043288
0.19127953,-0.67405003,-0.07669747,-0.50650793,0.3169197,-0.8880116,0.07777587
-0.18698679,0.8331417,-0.8494982,0.28151834,-0.09574556,0.2796704,0.017723225
-0.30453366,-0.67715853,-0.61899,0.024774717,0.14049804,0.5092399,-0.48417857
-1.0012901,-0.5274819,0.44103268,0.45347342,-0.68363905,0.11860966,0.27064264
0.6144452,0.43305022,-0.21137571,-0.2685663,0.2962302,-0.57586664,0.4281716
0.87687564,0.015202201,0.7944862,-0.5647071,0.15103701,-0.27024463,0.5053504
0.10890528,0.8819081,-0.116981775,0.4146891,-0.05815433,-0.6589464,0.1351236
-0.29628962,-0.39054507,0.55109674,0.30861548,0.82345366,0.32494467,0.32227594
-0.302435,0.9933104,-0.44271225,0.04218231,-0.13513137,-0.12926252,0.72699934
-0.17100748,0.19856258,-0.11770271,-0.33086497,-0.3296147,-0.5634815,0.09198686
0.5706701,0.43336496,0.83910567,-0.2546175,0.27463353,-0.6116783,0.6243813
0.3127642,0.48072687,-0.53889996,-0.45947474,0.37448978,-0.27445057,0.45243827
-0.5427002,0.04026997,-0.86948955,0.409055,-0.15410781,0.05749225,-0.13904583
-2.7758088,0.3494573,-0.47167563,-0.29179382,0.89888936,-0.056578513,-0.9654101
0.8718333,0.35477257,0.7373423,-0.4424953,0.43068668,-0.5459003,0.40686837
0.092331894,0.6352367,0.88691705,-0.062203452,0.21716213,-0.18626678,0.21966884
0.51837915,-0.11065078,-0.63200456,0.39058444,0.35137713,-0.4650548,-0.5872538
0.48316258,-0.24394871,0.71846944,-0.8314802,-0.5758973,-0.065324575,0.12774384
