neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.17478146,0.47759312,-0.9403802,0.0,-0.31896555,0.0,-0.9285809,0.0,0.7249352,0.0,0.4895056,0.0,0.9999631,0.0,0.5600362,0.0,0.77959824,0.0,-0.86124086,0.0
-0.13667776,0.46469328,-0.9449973,0.0,-0.27742806,0.0,-0.93876153,0.0,0.6765884,0.0,0.41319755,0.0,0.99997574,0.0,0.554354,0.0,0.8069749,0.0,-0.86203796,0.0
-0.098507024,0.45179343,-0.94881237,0.0,-0.2351561,0.0,-0.94718015,0.0,0.6220022,0.0,0.33019802,0.0,0.99998325,0.0,0.54640144,0.0,0.8327033,0.0,-0.86176455,0.0
-0.05919111,0.43889362,-0.9519118,0.0,-0.19232975,0.0,-0.9541848,0.0,0.56211877,0.0,0.24171935,0.0,0.9999878,0.0,0.53630364,0.0,0.85669005,0.0,-0.8604269,0.0
-0.019830748,0.42599377,-0.95437884,0.0,-0.14927103,0.0,-0.9600374,0.0,0.49836287,0.0,0.14940314,0.0,0.9999905,0.0,0.52418464,0.0,0.8787829,0.0,-0.85801774,0.0
0.019803746,0.41309395,-0.9562717,0.0,-0.10625196,0.0,-0.96495235,0.0,0.4324291,0.0,0.055186566,0.0,0.9999922,0.0,0.51017606,0.0,0.89881676,0.0,-0.854518,0.0
0.059039082,0.4001941,-0.957639,0.0,-0.06361232,0.0,-0.9690968,0.0,0.36603537,0.0,-0.038890876,0.0,0.99999315,0.0,0.49443176,0.0,0.9166582,0.0,-0.8498988,0.0
0.09786066,0.3872943,-0.95851123,0.0,-0.02165636,0.0,-0.9726076,0.0,0.30067855,0.0,-0.13091369,0.0,0.9999937,0.0,0.47714537,0.0,0.93224174,0.0,-0.8441229,0.0
0.13590764,0.37439445,-0.9589071,0.0,0.019304145,0.0,-0.97559446,0.0,0.23749818,0.0,-0.21927042,0.0,0.9999938,0.0,0.4585614,0.0,0.9455873,0.0,-0.83714664,0.0
0.17316169,0.36149463,-0.9588296,0.0,0.059004568,0.0,-0.9781475,0.0,0.17723595,0.0,-0.30275738,0.0,0.99999356,0.0,0.4389779,0.0,0.95679975,0.0,-0.8289227,0.0
0.20947857,0.34859478,-0.95826817,0.0,0.09721052,0.0,-0.9803401,0.0,0.12028406,0.0,-0.38059232,0.0,0.999993,0.0,0.4187389,0.0,0.966053,0.0,-0.81940407,0.0
0.24486546,0.33567998,-0.9571963,0.0,0.13373935,0.0,-0.9822326,0.0,0.06676603,0.0,-0.45236686,0.0,0.9999921,0.0,0.39821965,0.0,0.97356623,0.0,-0.8085486,0.0
0.27927673,0.32278016,-0.95557106,0.0,0.16845016,0.0,-0.9838739,0.0,0.016624037,0.0,-0.5179668,0.0,0.9999906,0.0,0.37780786,0.0,0.97957927,0.0,-0.79632485,0.0
0.3127052,0.30988032,-0.9533309,0.0,0.20124678,0.0,-0.9853043,0.0,-0.030311303,0.0,-0.57748896,0.0,0.9999884,0.0,0.3578849,0.0,0.9843316,0.0,-0.7827187,0.0
0.34511086,0.2969805,-0.9503931,0.0,0.23207113,0.0,-0.98655605,0.0,-0.074271366,0.0,-0.6311692,0.0,0.99998516,0.0,0.33881003,0.0,0.9880473,0.0,-0.76774013,0.0
0.37644765,0.28408065,-0.9466505,0.0,0.2609013,0.0,-0.9876552,0.0,-0.11551985,0.0,-0.67932755,0.0,0.99998045,0.0,0.32090786,0.0,0.9909261,0.0,-0.75143033,0.0
0.40664107,0.2711808,-0.9419685,0.0,0.28774825,0.0,-0.98862255,0.0,-0.15433735,0.0,-0.7223292,0.0,0.99997354,0.0,0.30446175,0.0,0.9931395,0.0,-0.73386765,0.0
0.43559837,0.258281,-0.9361809,0.0,0.31265485,0.0,-0.98947424,0.0,-0.19101572,0.0,-0.760559,0.0,0.99996316,0.0,0.28971127,0.0,0.99483067,0.0,-0.7151724,0.0
0.46320042,0.24538116,-0.92908734,0.0,0.33569506,0.0,-0.9902226,0.0,-0.22585785,0.0,-0.7944051,0.0,0.9999475,0.0,0.27685374,0.0,0.99611604,0.0,-0.69550925,0.0
0.48930597,0.23248133,-0.92045176,0.0,0.356974,0.0,-0.9908766,0.0,-0.2591802,0.0,-0.82424873,0.0,0.9999236,0.0,0.26604933,0.0,0.99708885,0.0,-0.6750874,0.0
0.51375026,0.21958148,-0.91000426,0.0,0.37662786,0.0,-0.99144256,0.0,-0.29131466,0.0,-0.85045785,0.0,0.9998866,0.0,0.2574272,0.0,0.9978226,0.0,-0.65415764,0.0
0.5363462,0.20668165,-0.89744836,0.0,0.3948228,0.0,-0.991924,0.0,-0.3226087,0.0,-0.8733831,0.0,0.99982846,0.0,0.251093,0.0,0.9983744,0.0,-0.63300693,0.0
0.5568844,0.19376686,-0.8824765,0.0,0.41175187,0.0,-0.9923221,0.0,-0.35341984,0.0,-0.8933548,0.0,0.9997362,0.0,0.24713513,0.0,0.9987885,0.0,-0.6119495,0.0
0.57514083,0.18086703,-0.8647965,0.0,0.42762977,0.0,-0.99263567,0.0,-0.38410395,0.0,-0.9106807,0.0,0.9995877,0.0,0.2456285,0.0,0.9990986,0.0,-0.5913171,0.0
0.59087324,0.1679672,-0.84417146,0.0,0.44268274,0.0,-0.9928611,0.0,-0.41499457,0.0,-0.9256451,0.0,0.9993458,0.0,0.2466346,0.0,0.99933046,0.0,-0.5714461,0.0
0.6038348,0.15506737,-0.8204719,0.0,0.45713496,0.0,-0.99299204,0.0,-0.44637302,0.0,-0.938508,0.0,0.9989465,0.0,0.25019565,0.0,0.99950355,0.0,-0.55266356,0.0
0.6137817,0.14216752,-0.7937362,0.0,0.47119004,0.0,-0.9930189,0.0,-0.4784316,0.0,-0.949505,0.0,0.9982789,0.0,0.25632223,0.0,0.99963254,0.0,-0.5352707,0.0
0.6204936,0.1292677,-0.7642272,0.0,0.48501056,0.0,-0.99292827,0.0,-0.5112351,0.0,-0.95884913,0.0,0.99714875,0.0,0.26497287,0.0,0.99972856,0.0,-0.5195226,0.0
0.62380236,0.11636786,-0.7324681,0.0,0.4986981,0.0,-0.99270153,0.0,-0.5446904,0.0,-0.96673274,0.0,0.99521244,0.0,0.276026,0.0,0.9997998,0.0,-0.5056018,0.0
0.6236394,0.10346803,-0.699239,0.0,0.5122792,0.0,-0.9923138,0.0,-0.5785349,0.0,-0.97332996,0.0,0.99185854,0.0,0.28924382,0.0,0.9998526,0.0,-0.4935805,0.0
0.6201083,0.0905682,-0.6655168,0.0,0.5257034,0.0,-0.99173164,0.0,-0.6123549,0.0,-0.9788002,0.0,0.98599726,0.0,0.30422565,0.0,0.9998915,0.0,-0.48336282,0.0
0.6135917,0.07766837,-0.63235545,0.0,0.5388561,0.0,-0.9909113,0.0,-0.64563483,0.0,-0.9832904,0.0,0.97569746,0.0,0.32034558,0.0,0.9999201,0.0,-0.47459432,0.0
0.604911,0.06476853,-0.6007109,0.0,0.5515909,0.0,-0.989796,0.0,-0.67783356,0.0,-0.9869369,0.0,0.9576003,0.0,0.33666062,0.0,0.99994093,0.0,-0.46651465,0.0
0.5955541,0.0518687,-0.5712247,0.0,0.5637783,0.0,-0.988314,0.0,-0.7084733,0.0,-0.9898661,0.0,0.92609847,0.0,0.35177544,0.0,0.9999559,0.0,-0.45772728,0.0
0.5879892,0.03896887,-0.54397357,0.0,0.575368,0.0,-0.9863778,0.0,-0.73722607,0.0,-0.9921939,0.0,0.87257415,0.0,0.3636684,0.0,0.9999665,0.0,-0.44587475,0.0
0.5860139,0.026069036,-0.5181881,0.0,0.5864579,0.0,-0.98388594,0.0,-0.7639841,0.0,-0.99402523,0.0,0.78579974,0.0,0.36956054,0.0,0.99997365,0.0,-0.42728922,0.0
0.59489655,0.013169203,-0.49195808,0.0,0.5973468,0.0,-0.9807285,0.0,-0.7889045,0.0,-0.99545306,0.0,0.65568924,0.0,0.36606312,0.0,0.99997824,0.0,-0.3968897,0.0
0.62067986,2.6937007E-4,-0.46202302,0.0,0.60852176,0.0,-0.9767922,0.0,-0.8124076,0.0,-0.9965577,0.0,0.48141024,0.0,0.3499167,0.0,0.99998075,0.0,-0.34880736,0.0
0.66906965,0.012660393,-0.42371613,0.0,0.6206202,0.0,-0.97195494,0.0,-0.8351175,0.0,-0.99740684,0.0,0.27800456,0.0,0.31924865,0.0,0.99998146,0.0,-0.2780041,0.0
0.7380785,0.025560226,-0.3720303,0.0,0.63387364,0.0,-0.9660084,0.0,-0.8576285,0.0,-0.99805576,0.0,0.07110459,0.0,0.27450293,0.0,0.9999805,0.0,-0.1823018,0.0
0.81943494,0.038460057,-0.3028772,0.0,0.64789367,0.0,-0.95852345,0.0,-0.88021696,0.0,-0.99854887,0.0,-0.11752545,0.0,0.21826959,0.0,0.9999777,0.0,-0.06374884,0.0
0.8976955,0.051359892,-0.21516132,0.0,0.66144675,0.0,-0.9486221,0.0,-0.9025661,0.0,-0.99892086,0.0,-0.27811608,0.0,0.15428214,0.0,0.9999726,0.0,0.07131225,0.0
0.9560867,0.06425972,-0.1123992,0.0,0.6726282,0.0,-0.93469864,0.0,-0.9237316,0.0,-0.9991989,0.0,-0.41050526,0.0,0.08634288,0.0,0.999964,0.0,0.21360703,0.0
0.9870364,0.077159554,-0.0018238778,0.0,0.6796498,0.0,-0.9141637,0.0,-0.94251615,0.0,-0.99940443,0.0,-0.5188274,0.0,0.01761264,0.0,0.99995,0.0,0.3533129,0.0
0.99757075,0.09005939,0.10907632,0.0,0.6817845,0.0,-0.8832839,0.0,-0.95803195,0.0,-0.9995545,0.0,-0.6081368,0.0,-0.04966065,0.0,0.9999272,0.0,0.48237166,0.0
0.9997188,0.10295922,0.21492583,0.0,0.6794638,0.0,-0.8371491,0.0,-0.9700063,0.0,-0.9996627,0.0,-0.68302566,0.0,-0.114092,0.0,0.9998896,0.0,0.59570503,0.0
0.9999793,0.115859054,0.31238288,0.0,0.6736557,0.0,-0.7700595,0.0,-0.97871387,0.0,-0.9997396,0.0,-0.74714494,0.0,-0.17495242,0.0,0.9998264,0.0,0.691184,0.0
0.999999,0.12875889,0.3996222,0.0,0.6654022,0.0,-0.6770582,0.0,-0.98474056,0.0,-0.99979323,0.0,-0.8029554,0.0,-0.23192146,0.0,0.9997182,0.0,0.76889217,0.0
0.99999994,0.14165872,0.4760483,0.0,0.65566975,0.0,-0.5569068,0.0,-0.98875403,0.0,-0.99982965,0.0,-0.8515666,0.0,-0.28486434,0.0,0.99952984,0.0,0.83027244,0.0
1.0,0.15455855,0.54197645,0.0,0.6453106,0.0,-0.41499278,0.0,-0.99135405,0.0,-0.99985355,0.0,-0.89289564,0.0,-0.3336825,0.0,0.9991967,0.0,0.8774591,0.0
1.0,0.16745839,0.5982812,0.0,0.6350437,0.0,-0.26302066,0.0,-0.99300677,0.0,-0.9998681,0.0,-0.92635435,0.0,-0.37827322,0.0,0.9986007,0.0,0.9128405,0.0
1.0,0.18035822,0.64610434,0.0,0.62543917,0.0,-0.11442507,0.0,-0.9940401,0.0,-0.9998758,0.0,-0.95175195,0.0,-0.41858044,0.0,0.9975255,0.0,0.9387794,0.0
1.0,0.19325805,0.6866559,0.0,0.6169107,0.0,0.02087412,0.0,-0.9946683,0.0,-0.99987817,0.0,-0.96976745,0.0,-0.45466527,0.0,0.9955769,0.0,0.9574286,0.0
1.0,0.20615788,0.7210989,0.0,0.60972023,0.0,0.13841268,0.0,-0.99502563,0.0,-0.99987626,0.0,-0.9817732,0.0,-0.4867312,0.0,0.99203986,0.0,0.97062033,0.0
1.0,0.21905772,0.7504957,0.0,0.60399777,0.0,0.23796691,0.0,-0.99519384,0.0,-0.9998705,0.0,-0.98935956,0.0,-0.51509726,0.0,0.9856305,0.0,0.97982866,0.0
1.0,0.23195755,0.77579755,0.0,0.59977055,0.0,0.32149404,0.0,-0.99522257,0.0,-0.9998611,0.0,-0.9939494,0.0,-0.540147,0.0,0.9740863,0.0,0.9861862,0.0
1.0,0.24485739,0.79786325,0.0,0.5969966,0.0,0.3916375,0.0,-0.9951418,0.0,-0.999848,0.0,-0.9966316,0.0,-0.5622797,0.0,0.95354974,0.0,0.99053395,0.0
1.0,0.25775722,0.81749624,0.0,0.5955979,0.0,0.4509767,0.0,-0.9949701,0.0,-0.9998308,0.0,-0.9981565,0.0,-0.5818769,0.0,0.91783637,0.0,0.9934806,0.0
1.0,0.27065703,0.83548623,0.0,0.5954898,0.0,0.50175726,0.0,-0.9947191,0.0,-0.99980897,0.0,-0.9990047,0.0,-0.59928423,0.0,0.8581053,0.0,0.9954591,0.0
1.0,0.28355688,0.85262656,0.0,0.59660304,0.0,0.5458484,0.0,-0.99439734,0.0,-0.99978167,0.0,-0.99946856,0.0,-0.6148047,0.0,0.7643087,0.0,0.9967742,0.0
1.0,0.29648665,0.86965114,0.0,0.5988939,0.0,0.5847728,0.0,-0.99401194,0.0,-0.999748,0.0,-0.9997188,0.0,-0.6286986,0.0,0.63019484,0.0,0.99763983,0.0
1.0,0.30938646,0.88703495,0.0,0.60233057,0.0,0.61973023,0.0,-0.99357027,0.0,-0.9997065,0.0,-0.99985224,0.0,-0.6411873,0.0,0.46070322,0.0,0.99820644,0.0
1.0,0.3222863,0.9047232,0.0,0.6068558,0.0,0.6515934,0.0,-0.99307936,0.0,-0.99965554,0.0,-0.9999229,0.0,-0.6524577,0.0,0.274199,0.0,0.9985785,0.0
1.0,0.33518615,0.9220612,0.0,0.6123468,0.0,0.6809118,0.0,-0.99254465,0.0,-0.999593,0.0,-0.9999599,0.0,-0.6626679,0.0,0.09363575,0.0,0.99882656,0.0
1.0,0.34808597,0.9381124,0.0,0.61860573,0.0,0.70796967,0.0,-0.9919686,0.0,-0.9995162,0.0,-0.99997926,0.0,-0.67195135,0.0,-0.065190166,0.0,0.99899614,0.0
1.0,0.36098582,0.9521182,0.0,0.6253891,0.0,0.7328918,0.0,-0.99135023,0.0,-0.9994219,0.0,-0.9999893,0.0,-0.6804218,0.0,-0.1970594,0.0,0.99911565,0.0
1.0,0.37388563,0.9637331,0.0,0.63245106,0.0,0.7557431,0.0,-0.99068606,0.0,-0.999306,0.0,-0.9999945,0.0,-0.68817633,0.0,-0.30365723,0.0,0.9992024,0.0
1.0,0.38678548,0.97298837,0.0,0.6395769,0.0,0.77659154,0.0,-0.9899707,0.0,-0.9991636,0.0,-0.9999972,0.0,-0.6952982,0.0,-0.3892412,0.0,0.99926704,0.0
1.0,0.3996853,0.9801442,0.0,0.6465983,0.0,0.7955316,0.0,-0.98919815,0.0,-0.9989886,0.0,-0.99999857,0.0,-0.70185924,0.0,-0.45824036,0.0,0.99931645,0.0
1.0,0.41258514,0.98555315,0.0,0.6533943,0.0,0.812685,0.0,-0.9883619,0.0,-0.99877334,0.0,-0.9999992,0.0,-0.70792156,0.0,-0.51439786,0.0,0.99935484,0.0
1.0,0.425485,0.9895724,0.0,0.6598861,0.0,0.8281914,0.0,-0.9874558,0.0,-0.9985086,0.0,-0.99999964,0.0,-0.71353894,0.0,-0.5606371,0.0,0.99938524,0.0
1.0,0.4383848,0.9925205,0.0,0.6660281,0.0,0.84219813,0.0,-0.9864736,0.0,-0.99818283,0.0,-0.9999998,0.0,-0.71875787,0.0,-0.59917265,0.0,0.99940956,0.0
1.0,0.45128465,0.9946614,0.0,0.67179906,0.0,0.8548514,0.0,-0.98540956,0.0,-0.9977821,0.0,-0.9999999,0.0,-0.72361857,0.0,-0.6316681,0.0,0.9994292,0.0
1.0,0.46418446,0.9962041,0.0,0.67719513,0.0,0.86629045,0.0,-0.98425806,0.0,-0.9972891,0.0,-0.99999994,0.0,-0.72815555,0.0,-0.65937614,0.0,0.99944526,0.0
1.0,0.4770843,0.997309,0.0,0.6822239,0.0,0.8766443,0.0,-0.9830138,0.0,-0.99668264,0.0,-1.0,0.0,-0.7323984,0.0,-0.68324757,0.0,0.9994583,0.0
1.0,0.48998412,0.99809664,0.0,0.68690026,0.0,0.88602996,0.0,-0.98167205,0.0,-0.99593675,0.0,-1.0,0.0,-0.7363715,0.0,-0.7040113,0.0,0.999469,0.0
1.0,0.47786248,0.99865603,0.0,0.691243,0.0,0.8945524,0.0,-0.98022807,0.0,-0.9950197,0.0,-1.0,0.0,-0.74009514,0.0,-0.72223306,0.0,0.9994777,0.0
1.0,0.46496266,0.99905217,0.0,0.69527316,0.0,0.9023048,0.0,-0.9786778,0.0,-0.9938927,0.0,-1.0,0.0,-0.7435847,0.0,-0.7383569,0.0,0.9994847,0.0
1.0,0.45206282,0.9993321,0.0,0.6990123,0.0,0.9093697,0.0,-0.9770176,0.0,-0.99250877,0.0,-1.0,0.0,-0.74685127,0.0,-0.752736,0.0,0.9994904,0.0
1.0,0.43916297,0.99952954,0.0,0.70248157,0.0,0.9158196,0.0,-0.9752442,0.0,-0.99081063,0.0,-1.0,0.0,-0.74990124,0.0,-0.76565486,0.0,0.99949485,0.0
1.0,0.42626315,0.9996687,0.0,0.7057015,0.0,0.9217185,0.0,-0.9733552,0.0,-0.98872924,0.0,-1.0,0.0,-0.7527359,0.0,-0.7773453,0.0,0.99949825,0.0
1.0,0.4133633,0.9997667,0.0,0.7086913,0.0,0.92712253,0.0,-0.9713485,0.0,-0.9861817,0.0,-1.0,0.0,-0.75535125,0.0,-0.78799903,0.0,0.99950075,0.0
1.0,0.40043354,0.99983567,0.0,0.7114691,0.0,0.93208146,0.0,-0.96922326,0.0,-0.9830689,0.0,-1.0,0.0,-0.75773716,0.0,-0.7977764,0.0,0.99950236,0.0
1.0,0.38753372,0.99988425,0.0,0.7140515,0.0,0.93663895,0.0,-0.9669791,0.0,-0.9792735,0.0,-1.0,0.0,-0.759877,0.0,-0.80681366,0.0,0.9995032,0.0
1.0,0.37463388,0.9999184,0.0,0.71645385,0.0,0.9408336,0.0,-0.9646167,0.0,-0.97465795,0.0,-1.0,0.0,-0.76174664,0.0,-0.81522804,0.0,0.9995033,0.0
1.0,0.36173406,0.9999424,0.0,0.7186903,0.0,0.9446999,0.0,-0.9621379,0.0,-0.9690629,0.0,-1.0,0.0,-0.7633134,0.0,-0.8231219,0.0,0.9995027,0.0
1.0,0.34883422,0.99995935,0.0,0.7207735,0.0,0.9482681,0.0,-0.9595453,0.0,-0.96230674,0.0,-1.0,0.0,-0.7645352,0.0,-0.8305856,0.0,0.9995014,0.0
1.0,0.3359344,0.9999713,0.0,0.7227155,0.0,0.9515654,0.0,-0.95684296,0.0,-0.95418656,0.0,-1.0,0.0,-0.7653593,0.0,-0.8376999,0.0,0.99949944,0.0
1.0,0.32303455,0.9999797,0.0,0.724527,0.0,0.95461595,0.0,-0.95403576,0.0,-0.94448143,0.0,-1.0,0.0,-0.76572126,0.0,-0.8445373,0.0,0.99949664,0.0
1.0,0.31013474,0.99998564,0.0,0.7262178,0.0,0.95744145,0.0,-0.95113003,0.0,-0.9329591,0.0,-1.0,0.0,-0.765544,0.0,-0.8511629,0.0,0.99949306,0.0
1.0,0.2972648,0.9999898,0.0,0.72779703,0.0,0.96006125,0.0,-0.94813293,0.0,-0.9193862,0.0,-1.0,0.0,-0.76473665,0.0,-0.85763437,0.0,0.99948865,0.0
1.0,0.28433505,0.9999928,0.0,0.7292729,0.0,0.9624928,0.0,-0.9450529,0.0,-0.90354395,0.0,-1.0,0.0,-0.76319444,0.0,-0.86400145,0.0,0.99948317,0.0
