neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.7956016,-0.2982963,0.0,0.026760245,0.0,0.900076,0.0,0.9994086,0.0,0.22480239,0.0,-0.980362,0.0,-0.97847354,0.0,-0.83962816,0.0,0.02256998,0.0
1.0,0.8191916,-0.5109518,0.0,-0.04109772,0.0,0.9120302,0.0,0.99955815,0.0,0.19909467,0.0,-0.9851998,0.0,-0.9832897,0.0,-0.8789092,0.0,-0.03990671,0.0
1.0,0.84147096,-0.68602246,0.0,-0.114259705,0.0,0.922896,0.0,0.99966645,0.0,0.16998266,0.0,-0.98884666,0.0,-0.98704267,0.0,-0.9090967,0.0,-0.0916781,0.0
1.0,0.8624042,-0.8118281,0.0,-0.1880932,0.0,0.9321782,0.0,0.9997455,0.0,0.13741246,0.0,-0.99158967,0.0,-0.98996514,0.0,-0.9320676,0.0,-0.13392691,0.0
1.0,0.88195777,-0.89262784,0.0,-0.258793,0.0,0.9397583,0.0,0.99980366,0.0,0.10148763,0.0,-0.99364996,0.0,-0.99223924,0.0,-0.94941556,0.0,-0.16805653,0.0
1.0,0.90010047,-0.94055575,0.0,-0.32405794,0.0,0.9457752,0.0,0.99984694,0.0,0.06242584,0.0,-0.99519676,0.0,-0.99400723,0.0,-0.9624416,0.0,-0.19543655,0.0
1.0,0.9168031,-0.96761626,0.0,-0.3829429,0.0,0.95047325,0.0,0.99987954,0.0,0.0205206,0.0,-0.9963584,0.0,-0.9953802,0.0,-0.97217894,0.0,-0.21729152,0.0
1.0,0.9320391,-0.98248273,0.0,-0.43539545,0.0,0.95410407,0.0,0.99990433,0.0,-0.023883568,0.0,-0.9972317,0.0,-0.9964452,0.0,-0.97943246,0.0,-0.23466772,0.0
1.0,0.94578403,-0.9905413,0.0,-0.48183486,0.0,0.95688516,0.0,0.9999234,0.0,-0.07040475,0.0,-0.99788934,0.0,-0.9972699,0.0,-0.98482066,0.0,-0.24843685,0.0
1.0,0.95801586,-0.9948866,0.0,-0.5228748,0.0,0.9589901,0.0,0.99993825,0.0,-0.11863125,0.0,-0.9983856,0.0,-0.9979076,0.0,-0.988814,0.0,-0.25931466,0.0
1.0,0.9687151,-0.997228,0.0,-0.55916935,0.0,0.9605523,0.0,0.9999499,0.0,-0.16812706,0.0,-0.99876106,0.0,-0.9983996,0.0,-0.9917678,0.0,-0.2678838,0.0
1.0,0.9778646,-0.9984919,0.0,-0.5913391,0.0,0.96167266,0.0,0.99995905,0.0,-0.21843798,0.0,-0.99904585,0.0,-0.9987786,0.0,-0.99394906,0.0,-0.2746155,0.0
1.0,0.98544973,-0.9991762,0.0,-0.61994046,0.0,0.9624273,0.0,0.9999664,0.0,-0.26909918,0.0,-0.9992625,0.0,-0.99906975,0.0,-0.99555725,0.0,-0.27988946,0.0
1.0,0.99145836,-0.9995481,0.0,-0.6454583,0.0,0.9628732,0.0,0.9999722,0.0,-0.31964466,0.0,-0.999428,0.0,-0.99929297,0.0,-0.99674135,0.0,-0.2840104,0.0
1.0,0.99588084,-0.99975103,0.0,-0.66830873,0.0,0.96305317,0.0,0.999977,0.0,-0.3696185,0.0,-0.9995547,0.0,-0.99946374,0.0,-0.99761206,0.0,-0.28722206,0.0
1.0,0.99871016,-0.99986225,0.0,-0.6888465,0.0,0.96299946,0.0,0.9999808,0.0,-0.41858655,0.0,-0.999652,0.0,-0.99959403,0.0,-0.9982515,0.0,-0.2897187,0.0
0.9999999,0.9999417,-0.99992347,0.0,-0.70737296,0.0,0.9627361,0.0,0.99998397,0.0,-0.46614826,0.0,-0.9997272,0.0,-0.9996932,0.0,-0.99872065,0.0,-0.2916548,0.0
0.99999774,0.9995736,-0.99995726,0.0,-0.7241439,0.0,0.9622811,0.0,0.9999865,0.0,-0.5119476,0.0,-0.9997853,0.0,-0.99976856,0.0,-0.99906445,0.0,-0.29315266,0.0
0.99994415,0.9976064,-0.99997604,0.0,-0.7393764,0.0,0.9616472,0.0,0.9999887,0.0,-0.5556815,0.0,-0.9998305,0.0,-0.9998256,0.0,-0.9993162,0.0,-0.29430896,0.0
0.9986706,0.99404323,-0.9999865,0.0,-0.7532401,0.0,0.960835,0.0,0.9999904,0.0,-0.59710556,0.0,-0.9998657,0.0,-0.9998688,0.0,-0.99950033,0.0,-0.2951996,0.0
0.96950823,0.98888975,-0.9999924,0.0,-0.76554185,0.0,0.95964,0.0,0.9999919,0.0,-0.63602555,0.0,-0.99989325,0.0,-0.9999014,0.0,-0.999635,0.0,-0.29588425,0.0
0.45634642,0.9821543,-0.99999535,0.0,-0.7704992,0.0,0.9540735,0.0,0.9999931,0.0,-0.67211175,0.0,-0.9999148,0.0,-0.999926,0.0,-0.9997334,0.0,-0.29640955,0.0
-0.92516184,0.9738476,-0.99999654,0.0,-0.7576469,0.0,0.9324971,0.0,0.99999416,0.0,-0.7047371,0.0,-0.9999316,0.0,-0.9999444,0.0,-0.9998052,0.0,-0.2968119,0.0
-0.9999355,0.963983,-0.9999974,0.0,-0.74370986,0.0,0.900814,0.0,0.99999505,0.0,-0.7339075,0.0,-0.99994457,0.0,-0.9999583,0.0,-0.99985766,0.0,-0.29711956,0.0
-0.99999994,0.9525762,-0.99999803,0.0,-0.7297237,0.0,0.856816,0.0,0.9999958,0.0,-0.7596935,0.0,-0.9999546,0.0,-0.9999687,0.0,-0.99989593,0.0,-0.29735437,0.0
-1.0,0.93964547,-0.9999985,0.0,-0.7157536,0.0,0.7976553,0.0,0.9999965,0.0,-0.78219235,0.0,-0.99996233,0.0,-0.9999765,0.0,-0.9999239,0.0,-0.2975334,0.0
-1.0,0.92521155,-0.99999887,0.0,-0.70186234,0.0,0.72118586,0.0,0.999997,0.0,-0.8015309,0.0,-0.99996823,0.0,-0.99998236,0.0,-0.99994427,0.0,-0.29766965,0.0
-1.0,0.9092974,-0.99999917,0.0,-0.6881097,0.0,0.6268613,0.0,0.9999975,0.0,-0.81787205,0.0,-0.9999727,0.0,-0.99998677,0.0,-0.9999592,0.0,-0.2977732,0.0
-1.0,0.8919287,-0.99999934,0.0,-0.67455155,0.0,0.5164986,0.0,0.9999979,0.0,-0.83142024,0.0,-0.99997604,0.0,-0.99999005,0.0,-0.99997,0.0,-0.29785183,0.0
-1.0,0.873133,-0.9999995,0.0,-0.66123945,0.0,0.39441726,0.0,0.9999983,0.0,-0.8424215,0.0,-0.9999784,0.0,-0.9999925,0.0,-0.999978,0.0,-0.2979115,0.0
-1.0,0.85294056,-0.99999964,0.0,-0.6482196,0.0,0.26667318,0.0,0.99999857,0.0,-0.8511528,0.0,-0.9999801,0.0,-0.99999434,0.0,-0.9999838,0.0,-0.29795665,0.0
-1.0,0.8313835,-0.9999997,0.0,-0.6355327,0.0,0.13965724,0.0,0.99999887,0.0,-0.8579036,0.0,-0.9999812,0.0,-0.9999957,0.0,-0.9999881,0.0,-0.2979909,0.0
-1.0,0.80849636,-0.99999976,0.0,-0.62321377,0.0,0.018739697,0.0,0.99999905,0.0,-0.8629556,0.0,-0.9999818,0.0,-0.9999968,0.0,-0.99999124,0.0,-0.29801673,0.0
-1.0,0.78431594,-0.9999998,0.0,-0.61129206,0.0,-0.09247679,0.0,0.9999992,0.0,-0.86656517,0.0,-0.99998206,0.0,-0.99999756,0.0,-0.9999935,0.0,-0.29803625,0.0
-1.0,0.75888073,-0.9999999,0.0,-0.59979117,0.0,-0.1922047,0.0,0.9999994,0.0,-0.86895466,0.0,-0.99998194,0.0,-0.99999815,0.0,-0.9999952,0.0,-0.29805097,0.0
-1.0,0.7322315,-0.9999999,0.0,-0.58872914,0.0,-0.28008348,0.0,0.9999995,0.0,-0.87030923,0.0,-0.9999816,0.0,-0.99999857,0.0,-0.9999964,0.0,-0.2980621,0.0
-1.0,0.70441085,-0.99999994,0.0,-0.57811886,0.0,-0.3566715,0.0,0.9999996,0.0,-0.8707789,0.0,-0.99998087,0.0,-0.9999989,0.0,-0.9999974,0.0,-0.29807043,0.0
-1.0,0.67546326,-0.99999994,0.0,-0.56796855,0.0,-0.42301002,0.0,0.9999997,0.0,-0.8704829,0.0,-0.99998,0.0,-0.99999917,0.0,-0.99999803,0.0,-0.29807672,0.0
-1.0,0.645435,-0.99999994,0.0,-0.55828184,0.0,-0.48032066,0.0,0.99999976,0.0,-0.8695146,0.0,-0.9999787,0.0,-0.99999934,0.0,-0.99999857,0.0,-0.2980814,0.0
-1.0,0.6143742,-0.99999994,0.0,-0.54905874,0.0,-0.5298254,0.0,0.9999998,0.0,-0.86794645,0.0,-0.9999773,0.0,-0.9999995,0.0,-0.9999989,0.0,-0.2980849,0.0
-1.0,0.58233064,-1.0,0.0,-0.54029566,0.0,-0.5726537,0.0,0.9999998,0.0,-0.8658342,0.0,-0.9999755,0.0,-0.99999964,0.0,-0.99999917,0.0,-0.2980875,0.0
-1.0,0.5493555,-1.0,0.0,-0.5319861,0.0,-0.6098048,0.0,0.9999999,0.0,-0.86322,0.0,-0.9999735,0.0,-0.9999997,0.0,-0.9999994,0.0,-0.29808939,0.0
-1.0,0.51550144,-1.0,0.0,-0.5241211,0.0,-0.6421399,0.0,0.9999999,0.0,-0.8601355,0.0,-0.9999711,0.0,-0.99999976,0.0,-0.9999995,0.0,-0.2980908,0.0
-1.0,0.48082274,-1.0,0.0,-0.5166895,0.0,-0.67039,0.0,0.99999994,0.0,-0.856604,0.0,-0.99996835,0.0,-0.9999998,0.0,-0.99999964,0.0,-0.2980918,0.0
-1.0,0.4453748,-1.0,0.0,-0.50967836,0.0,-0.6951707,0.0,0.99999994,0.0,-0.85264164,0.0,-0.9999652,0.0,-0.9999999,0.0,-0.99999976,0.0,-0.29809245,0.0
-1.0,0.40921414,-1.0,0.0,-0.5030738,0.0,-0.7169975,0.0,0.99999994,0.0,-0.8482594,0.0,-0.9999616,0.0,-0.9999999,0.0,-0.9999998,0.0,-0.2980929,0.0
-1.0,0.37239906,-1.0,0.0,-0.49686047,0.0,-0.73630196,0.0,0.99999994,0.0,-0.8434635,0.0,-0.99995756,0.0,-0.99999994,0.0,-0.9999999,0.0,-0.29809314,0.0
-1.0,0.3349882,-1.0,0.0,-0.4910226,0.0,-0.7534452,0.0,0.99999994,0.0,-0.83825636,0.0,-0.999953,0.0,-0.99999994,0.0,-0.9999999,0.0,-0.29809323,0.0
-1.0,0.29704145,-1.0,0.0,-0.48554376,0.0,-0.76873,0.0,1.0,0.0,-0.8326375,0.0,-0.9999478,0.0,-0.99999994,0.0,-0.99999994,0.0,-0.2980932,0.0
-1.0,0.25861946,-1.0,0.0,-0.48040742,0.0,-0.7824105,0.0,1.0,0.0,-0.8266036,0.0,-0.9999419,0.0,-0.99999994,0.0,-0.99999994,0.0,-0.29809305,0.0
-1.0,0.21978377,-1.0,0.0,-0.47559687,0.0,-0.7947012,0.0,1.0,0.0,-0.82014906,0.0,-0.99993527,0.0,-1.0,0.0,-0.99999994,0.0,-0.2980928,0.0
-1.0,0.18059623,-1.0,0.0,-0.47109556,0.0,-0.8057833,0.0,1.0,0.0,-0.8132663,0.0,-0.9999278,0.0,-1.0,0.0,-0.99999994,0.0,-0.29809248,0.0
-1.0,0.14112,-1.0,0.0,-0.4668872,0.0,-0.81581026,0.0,1.0,0.0,-0.8059459,0.0,-0.9999195,0.0,-1.0,0.0,-1.0,0.0,-0.2980921,0.0
-1.0,0.101418026,-1.0,0.0,-0.46295574,0.0,-0.82491297,0.0,1.0,0.0,-0.7981768,0.0,-0.99991006,0.0,-1.0,0.0,-1.0,0.0,-0.2980916,0.0
-1.0,0.061553795,-1.0,0.0,-0.45928553,0.0,-0.8332032,0.0,1.0,0.0,-0.78994673,0.0,-0.9998995,0.0,-1.0,0.0,-1.0,0.0,-0.29809102,0.0
-1.0,0.02159109,-1.0,0.0,-0.45586157,0.0,-0.8407768,0.0,1.0,0.0,-0.78124183,0.0,-0.99988765,0.0,-1.0,0.0,-1.0,0.0,-0.29809034,0.0
-1.0,-0.018406155,-1.0,0.0,-0.45266923,0.0,-0.84771615,0.0,1.0,0.0,-0.7720471,0.0,-0.9998744,0.0,-1.0,0.0,-1.0,0.0,-0.2980896,0.0
-1.0,-0.058373954,-1.0,0.0,-0.4496945,0.0,-0.8540924,0.0,1.0,0.0,-0.7623464,0.0,-0.9998596,0.0,-1.0,0.0,-1.0,0.0,-0.29808873,0.0
-1.0,-0.0982486,-1.0,0.0,-0.44692406,0.0,-0.8599671,0.0,1.0,0.0,-0.7521225,0.0,-0.999843,0.0,-1.0,0.0,-1.0,0.0,-0.29808775,0.0
-1.0,-0.13796584,-1.0,0.0,-0.4443451,0.0,-0.865394,0.0,1.0,0.0,-0.74135727,0.0,-0.9998245,0.0,-1.0,0.0,-1.0,0.0,-0.2980866,0.0
-1.0,-0.17746235,-1.0,0.0,-0.44194534,0.0,-0.87041956,0.0,1.0,0.0,-0.73003155,0.0,-0.99980384,0.0,-1.0,0.0,-1.0,0.0,-0.2980854,0.0
-1.0,-0.21667498,-1.0,0.0,-0.4397134,0.0,-0.87508476,0.0,1.0,0.0,-0.7181252,0.0,-0.9997809,0.0,-1.0,0.0,-1.0,0.0,-0.29808405,0.0
-1.0,-0.25554097,-1.0,0.0,-0.4376382,0.0,-0.87942535,0.0,1.0,0.0,-0.7056175,0.0,-0.99975526,0.0,-1.0,0.0,-1.0,0.0,-0.2980825,0.0
-1.0,-0.29399815,-1.0,0.0,-0.43570945,0.0,-0.8834728,0.0,1.0,0.0,-0.69248676,0.0,-0.99972683,0.0,-1.0,0.0,-1.0,0.0,-0.29808077,0.0
-1.0,-0.3319852,-1.0,0.0,-0.4339174,0.0,-0.8872549,0.0,1.0,0.0,-0.6787109,0.0,-0.99969524,0.0,-1.0,0.0,-1.0,0.0,-0.29807884,0.0
-1.0,-0.36944094,-1.0,0.0,-0.43225285,0.0,-0.89079624,0.0,1.0,0.0,-0.66426694,0.0,-0.9996602,0.0,-1.0,0.0,-1.0,0.0,-0.2980767,0.0
-1.0,-0.40630564,-1.0,0.0,-0.43070716,0.0,-0.89411855,0.0,1.0,0.0,-0.64913166,0.0,-0.9996214,0.0,-1.0,0.0,-1.0,0.0,-0.29807433,0.0
-1.0,-0.44252035,-1.0,0.0,-0.4292722,0.0,-0.8972412,0.0,1.0,0.0,-0.63328147,0.0,-0.9995785,0.0,-1.0,0.0,-1.0,0.0,-0.29807168,0.0
-1.0,-0.47802714,-1.0,0.0,-0.42794034,0.0,-0.90018135,0.0,1.0,0.0,-0.6166924,0.0,-0.99953115,0.0,-1.0,0.0,-1.0,0.0,-0.2980688,0.0
-1.0,-0.51276916,-1.0,0.0,-0.42670447,0.0,-0.9029546,0.0,1.0,0.0,-0.59934056,0.0,-0.9994789,0.0,-1.0,0.0,-1.0,0.0,-0.29806557,0.0
-1.0,-0.54669106,-1.0,0.0,-0.42555785,0.0,-0.9055745,0.0,1.0,0.0,-0.58120215,0.0,-0.99942136,0.0,-1.0,0.0,-1.0,0.0,-0.29806203,0.0
-1.0,-0.5797382,-1.0,0.0,-0.42449427,0.0,-0.9080535,0.0,1.0,0.0,-0.56225365,0.0,-0.9993581,0.0,-1.0,0.0,-1.0,0.0,-0.29805812,0.0
-1.0,-0.61185783,-1.0,0.0,-0.4235079,0.0,-0.9104028,0.0,1.0,0.0,-0.54247206,0.0,-0.99928874,0.0,-1.0,0.0,-1.0,0.0,-0.29805383,0.0
-1.0,-0.6429987,-1.0,0.0,-0.42259324,0.0,-0.9126323,0.0,1.0,0.0,-0.5218354,0.0,-0.9992127,0.0,-1.0,0.0,-1.0,0.0,-0.29804906,0.0
-1.0,-0.67311084,-1.0,0.0,-0.4217452,0.0,-0.91475105,0.0,1.0,0.0,-0.5003226,0.0,-0.99912953,0.0,-1.0,0.0,-1.0,0.0,-0.29804385,0.0
-1.0,-0.7021462,-1.0,0.0,-0.4209591,0.0,-0.9167673,0.0,1.0,0.0,-0.4779143,0.0,-0.9990387,0.0,-1.0,0.0,-1.0,0.0,-0.29803815,0.0
-1.0,-0.73005825,-1.0,0.0,-0.42023045,0.0,-0.9186883,0.0,1.0,0.0,-0.45459288,0.0,-0.99893975,0.0,-1.0,0.0,-1.0,0.0,-0.29803193,0.0
-1.0,-0.7568025,-1.0,0.0,-0.41955513,0.0,-0.9205209,0.0,1.0,0.0,-0.43034315,0.0,-0.9988321,0.0,-1.0,0.0,-1.0,0.0,-0.29802516,0.0
-1.0,-0.7823359,-1.0,0.0,-0.41892934,0.0,-0.92227113,0.0,1.0,0.0,-0.40515277,0.0,-0.9987153,0.0,-1.0,0.0,-1.0,0.0,-0.29801774,0.0
-1.0,-0.8066177,-1.0,0.0,-0.41834944,0.0,-0.92394465,0.0,1.0,0.0,-0.37901264,0.0,-0.9985887,0.0,-1.0,0.0,-1.0,0.0,-0.29800966,0.0
-1.0,-0.8296091,-1.0,0.0,-0.4178122,0.0,-0.92554647,0.0,1.0,0.0,-0.35191774,0.0,-0.9984519,0.0,-1.0,0.0,-1.0,0.0,-0.29800093,0.0
-1.0,-0.8512733,-1.0,0.0,-0.41731447,0.0,-0.92708117,0.0,1.0,0.0,-0.32386747,0.0,-0.9983043,0.0,-1.0,0.0,-1.0,0.0,-0.29799145,0.0
-1.0,-0.87157565,-1.0,0.0,-0.4168534,0.0,-0.9285531,0.0,1.0,0.0,-0.29486647,0.0,-0.9981455,0.0,-1.0,0.0,-1.0,0.0,-0.29798117,0.0
-1.0,-0.8904837,-1.0,0.0,-0.41642633,0.0,-0.92996615,0.0,1.0,0.0,-0.2649253,0.0,-0.997975,0.0,-1.0,0.0,-1.0,0.0,-0.29797012,0.0
-1.0,-0.90796715,-1.0,0.0,-0.41603076,0.0,-0.9313238,0.0,1.0,0.0,-0.2340609,0.0,-0.9977923,0.0,-1.0,0.0,-1.0,0.0,-0.29795823,0.0
-1.0,-0.92399806,-1.0,0.0,-0.41566443,0.0,-0.93262947,0.0,1.0,0.0,-0.20229757,0.0,-0.9975971,0.0,-1.0,0.0,-1.0,0.0,-0.29794544,0.0
-1.0,-0.9385509,-1.0,0.0,-0.4153252,0.0,-0.9338861,0.0,1.0,0.0,-0.16966738,0.0,-0.997389,0.0,-1.0,0.0,-1.0,0.0,-0.29793176,0.0
-1.0,-0.9516021,-1.0,0.0,-0.41501102,0.0,-0.93509656,0.0,1.0,0.0,-0.13621084,0.0,-0.9971677,0.0,-1.0,0.0,-1.0,0.0,-0.29791713,0.0
-1.0,-0.96313095,-1.0,0.0,-0.41472012,0.0,-0.9362633,0.0,1.0,0.0,-0.10197747,0.0,-0.99693304,0.0,-1.0,0.0,-1.0,0.0,-0.2979015,0.0
-1.0,-0.97311896,-1.0,0.0,-0.41445076,0.0,-0.9373889,0.0,1.0,0.0,-0.067026064,0.0,-0.99668473,0.0,-1.0,0.0,-1.0,0.0,-0.29788488,0.0
-1.0,-0.9815503,-1.0,0.0,-0.41420138,0.0,-0.93847543,0.0,1.0,0.0,-0.031425092,0.0,-0.99642277,0.0,-1.0,0.0,-1.0,0.0,-0.29786727,0.0
-1.0,-0.98841125,-1.0,0.0,-0.41397053,0.0,-0.93952495,0.0,1.0,0.0,0.0047472916,0.0,-0.99614704,0.0,-1.0,0.0,-1.0,0.0,-0.2978486,0.0
-1.0,-0.99369097,-1.0,0.0,-0.4137568,0.0,-0.9405394,0.0,1.0,0.0,0.04140334,0.0,-0.9958576,0.0,-1.0,0.0,-1.0,0.0,-0.2978289,0.0
-1.0,-0.99738103,-1.0,0.0,-0.41355893,0.0,-0.94152063,0.0,1.0,0.0,0.078446075,0.0,-0.99555457,0.0,-1.0,0.0,-1.0,0.0,-0.29780817,0.0
-1.0,-0.99947554,-1.0,0.0,-0.4133758,0.0,-0.94247013,0.0,1.0,0.0,0.11576995,0.0,-0.9952381,0.0,-1.0,0.0,-1.0,0.0,-0.29778636,0.0
-1.0,-0.99997103,-1.0,0.0,-0.4132063,0.0,-0.9433896,0.0,1.0,0.0,0.15326165,0.0,-0.9949085,0.0,-1.0,0.0,-1.0,0.0,-0.2977635,0.0
-1.0,-0.9988668,-1.0,0.0,-0.41304943,0.0,-0.9442804,0.0,1.0,0.0,0.19080137,0.0,-0.994566,0.0,-1.0,0.0,-1.0,0.0,-0.29773962,0.0
-1.0,-0.9961646,-1.0,0.0,-0.41290423,0.0,-0.9451438,0.0,1.0,0.0,0.22826415,0.0,-0.99421114,0.0,-1.0,0.0,-1.0,0.0,-0.29771477,0.0
-1.0,-0.9918688,-1.0,0.0,-0.41276985,0.0,-0.9459812,0.0,1.0,0.0,0.26552162,0.0,-0.9938441,0.0,-1.0,0.0,-1.0,0.0,-0.29768887,0.0
-1.0,-0.9859861,-1.0,0.0,-0.41264555,0.0,-0.94679374,0.0,1.0,0.0,0.3024438,0.0,-0.99346554,0.0,-1.0,0.0,-1.0,0.0,-0.29766202,0.0
-1.0,-0.9785261,-1.0,0.0,-0.4125305,0.0,-0.9475824,0.0,1.0,0.0,0.3389013,0.0,-0.9930758,0.0,-1.0,0.0,-1.0,0.0,-0.29763418,0.0
-1.0,-0.96950066,-1.0,0.0,-0.41242406,0.0,-0.9483484,0.0,1.0,0.0,0.37476727,0.0,-0.9926755,0.0,-1.0,0.0,-1.0,0.0,-0.29760548,0.0
-1.0,-0.9589243,-1.0,0.0,-0.4123256,0.0,-0.9490926,0.0,1.0,0.0,0.40991944,0.0,-0.992265,0.0,-1.0,0.0,-1.0,0.0,-0.29757586,0.0
-1.0,-0.94681376,-1.0,0.0,-0.4122345,0.0,-0.949816,0.0,1.0,0.0,0.44424248,0.0,-0.99184495,0.0,-1.0,0.0,-1.0,0.0,-0.29754537,0.0
-1.0,-0.9331886,-1.0,0.0,-0.41215023,0.0,-0.9505194,0.0,1.0,0.0,0.47762957,0.0,-0.9914158,0.0,-1.0,0.0,-1.0,0.0,-0.2975141,0.0
-1.0,-0.9180705,-1.0,0.0,-0.4120723,0.0,-0.9512036,0.0,1.0,0.0,0.5099842,0.0,-0.99097794,0.0,-1.0,0.0,-1.0,0.0,-0.29748204,0.0
-1.0,-0.9014837,-1.0,0.0,-0.4120002,0.0,-0.95186937,0.0,1.0,0.0,0.5412217,0.0,-0.99053186,0.0,-1.0,0.0,-1.0,0.0,-0.29744926,0.0
-1.0,-0.88345474,-1.0,0.0,-0.41193354,0.0,-0.9525175,0.0,1.0,0.0,0.57126987,0.0,-0.9900779,0.0,-1.0,0.0,-1.0,0.0,-0.29741573,0.0
-1.0,-0.8640124,-1.0,0.0,-0.4118719,0.0,-0.95314866,0.0,1.0,0.0,0.6000702,0.0,-0.9896164,0.0,-1.0,0.0,-1.0,0.0,-0.29738155,0.0
-1.0,-0.84318787,-1.0,0.0,-0.41181493,0.0,-0.9537634,0.0,1.0,0.0,0.62757766,0.0,-0.98914766,0.0,-1.0,0.0,-1.0,0.0,-0.29734668,0.0
