neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.36123273,-0.94055575,0.0,-0.32405794,0.0,0.9457752,0.0,0.99984694,0.0,0.06242584,0.0,-0.99519676,0.0,-0.99400723,0.0,-0.9624416,0.0,-0.19543655,0.0
1.0,0.37413257,-0.96761626,0.0,-0.3829429,0.0,0.95047325,0.0,0.99987954,0.0,0.0205206,0.0,-0.9963584,0.0,-0.9953802,0.0,-0.97217894,0.0,-0.21729152,0.0
1.0,0.3870324,-0.98248273,0.0,-0.43539545,0.0,0.95410407,0.0,0.99990433,0.0,-0.023883568,0.0,-0.9972317,0.0,-0.9964452,0.0,-0.97943246,0.0,-0.23466772,0.0
1.0,0.39993972,-0.9905413,0.0,-0.48183486,0.0,0.95688516,0.0,0.9999234,0.0,-0.07040475,0.0,-0.99788934,0.0,-0.9972699,0.0,-0.98482066,0.0,-0.24843685,0.0
1.0,0.41283953,-0.9948866,0.0,-0.5228748,0.0,0.9589901,0.0,0.99993825,0.0,-0.11863125,0.0,-0.9983856,0.0,-0.9979076,0.0,-0.988814,0.0,-0.25931466,0.0
1.0,0.42573938,-0.997228,0.0,-0.55916935,0.0,0.9605523,0.0,0.9999499,0.0,-0.16812706,0.0,-0.99876106,0.0,-0.9983996,0.0,-0.9917678,0.0,-0.2678838,0.0
1.0,0.4386392,-0.9984919,0.0,-0.5913391,0.0,0.96167266,0.0,0.99995905,0.0,-0.21843798,0.0,-0.99904585,0.0,-0.9987786,0.0,-0.99394906,0.0,-0.2746155,0.0
1.0,0.45153904,-0.9991762,0.0,-0.61994046,0.0,0.9624273,0.0,0.9999664,0.0,-0.26909918,0.0,-0.9992625,0.0,-0.99906975,0.0,-0.99555725,0.0,-0.27988946,0.0
1.0,0.4644389,-0.9995481,0.0,-0.6454583,0.0,0.9628732,0.0,0.9999722,0.0,-0.31964466,0.0,-0.999428,0.0,-0.99929297,0.0,-0.99674135,0.0,-0.2840104,0.0
1.0,0.4773387,-0.99975103,0.0,-0.66830873,0.0,0.96305317,0.0,0.999977,0.0,-0.3696185,0.0,-0.9995547,0.0,-0.99946374,0.0,-0.99761206,0.0,-0.28722206,0.0
0.99999994,0.49023855,-0.99986225,0.0,-0.6888465,0.0,0.96299946,0.0,0.9999808,0.0,-0.41858655,0.0,-0.999652,0.0,-0.99959403,0.0,-0.9982515,0.0,-0.2897187,0.0
0.9999989,0.47759312,-0.99992347,0.0,-0.70737296,0.0,0.96273607,0.0,0.99998397,0.0,-0.46614826,0.0,-0.9997272,0.0,-0.9996932,0.0,-0.99872065,0.0,-0.2916548,0.0
0.99997157,0.46469328,-0.99995726,0.0,-0.7241435,0.0,0.9622809,0.0,0.9999865,0.0,-0.5119476,0.0,-0.9997853,0.0,-0.99976856,0.0,-0.99906445,0.0,-0.29315266,0.0
0.9992495,0.45179343,-0.99997604,0.0,-0.7393664,0.0,0.961642,0.0,0.9999887,0.0,-0.55568105,0.0,-0.9998305,0.0,-0.9998256,0.0,-0.9993162,0.0,-0.29430896,0.0
0.9808222,0.43889362,-0.99998647,0.0,-0.75299335,0.0,0.96069866,0.0,0.9999904,0.0,-0.5970961,0.0,-0.9998657,0.0,-0.9998688,0.0,-0.99950033,0.0,-0.2951996,0.0
0.5960286,0.42599377,-0.99999195,0.0,-0.76051474,0.0,0.9565714,0.0,0.9999919,0.0,-0.63583875,0.0,-0.9998932,0.0,-0.9999014,0.0,-0.999635,0.0,-0.29588425,0.0
-0.87059015,0.41309395,-0.9999941,0.0,-0.7483521,0.0,0.9369221,0.0,0.99999315,0.0,-0.67113113,0.0,-0.99991447,0.0,-0.9999259,0.0,-0.9997333,0.0,-0.29640955,0.0
-0.9998845,0.4001941,-0.9999956,0.0,-0.734377,0.0,0.9073869,0.0,0.9999942,0.0,-0.70289963,0.0,-0.999931,0.0,-0.9999444,0.0,-0.99980515,0.0,-0.29681188,0.0
-0.99999994,0.3872943,-0.99999666,0.0,-0.72039497,0.0,0.866303,0.0,0.9999951,0.0,-0.7311725,0.0,-0.99994373,0.0,-0.9999583,0.0,-0.9998576,0.0,-0.2971195,0.0
-1.0,0.37439445,-0.9999975,0.0,-0.7064711,0.0,0.81087387,0.0,0.9999959,0.0,-0.7560111,0.0,-0.99995357,0.0,-0.9999687,0.0,-0.9998959,0.0,-0.2973543,0.0
-1.0,0.36149463,-0.99999815,0.0,-0.6926662,0.0,0.73883736,0.0,0.99999654,0.0,-0.77751255,0.0,-0.9999611,0.0,-0.99997646,0.0,-0.9999238,0.0,-0.2975333,0.0
-1.0,0.34859478,-0.99999857,0.0,-0.67903763,0.0,0.6492988,0.0,0.99999714,0.0,-0.7958158,0.0,-0.99996674,0.0,-0.99998236,0.0,-0.9999442,0.0,-0.29766953,0.0
-1.0,0.33567998,-0.9999989,0.0,-0.66563845,0.0,0.5435147,0.0,0.9999976,0.0,-0.81110835,0.0,-0.999971,0.0,-0.9999867,0.0,-0.9999591,0.0,-0.2977731,0.0
-1.0,0.32278016,-0.99999917,0.0,-0.65251666,0.0,0.42517936,0.0,0.99999803,0.0,-0.8236271,0.0,-0.9999741,0.0,-0.99999,0.0,-0.99996996,0.0,-0.29785168,0.0
-1.0,0.30988032,-0.9999994,0.0,-0.6397149,0.0,0.29987675,0.0,0.9999984,0.0,-0.83364946,0.0,-0.9999763,0.0,-0.9999925,0.0,-0.99997795,0.0,-0.29791135,0.0
-1.0,0.2969805,-0.9999995,0.0,-0.62727016,0.0,0.17383659,0.0,0.9999987,0.0,-0.8414746,0.0,-0.99997777,0.0,-0.99999434,0.0,-0.9999838,0.0,-0.2979565,0.0
-1.0,0.28408065,-0.99999964,0.0,-0.61521345,0.0,0.052579083,0.0,0.9999989,0.0,-0.84740114,0.0,-0.9999787,0.0,-0.9999957,0.0,-0.999988,0.0,-0.29799068,0.0
-1.0,0.2711808,-0.9999997,0.0,-0.60357034,0.0,-0.059957094,0.0,0.9999991,0.0,-0.85170716,0.0,-0.99997914,0.0,-0.9999967,0.0,-0.9999912,0.0,-0.29801655,0.0
-1.0,0.258281,-0.9999998,0.0,-0.5923607,0.0,-0.16160993,0.0,0.9999993,0.0,-0.85463774,0.0,-0.9999792,0.0,-0.99999756,0.0,-0.9999935,0.0,-0.29803604,0.0
-1.0,0.24538116,-0.9999998,0.0,-0.581599,0.0,-0.2517025,0.0,0.9999994,0.0,-0.8563999,0.0,-0.99997884,0.0,-0.99999815,0.0,-0.9999952,0.0,-0.29805076,0.0
-1.0,0.23248133,-0.9999999,0.0,-0.57129496,0.0,-0.33056846,0.0,0.9999995,0.0,-0.8571632,0.0,-0.99997824,0.0,-0.99999857,0.0,-0.9999964,0.0,-0.29806185,0.0
-1.0,0.21958148,-0.9999999,0.0,-0.5614539,0.0,-0.39911023,0.0,0.99999964,0.0,-0.85706353,0.0,-0.9999773,0.0,-0.9999989,0.0,-0.9999973,0.0,-0.2980702,0.0
-1.0,0.20668165,-0.99999994,0.0,-0.5520767,0.0,-0.45847523,0.0,0.9999997,0.0,-0.8562081,0.0,-0.99997604,0.0,-0.99999917,0.0,-0.99999803,0.0,-0.29807645,0.0
-1.0,0.19376686,-0.99999994,0.0,-0.54316115,0.0,-0.5098537,0.0,0.99999976,0.0,-0.8546807,0.0,-0.9999745,0.0,-0.99999934,0.0,-0.9999985,0.0,-0.2980811,0.0
-1.0,0.18086703,-0.99999994,0.0,-0.5347016,0.0,-0.5543691,0.0,0.9999998,0.0,-0.8525461,0.0,-0.99997264,0.0,-0.9999995,0.0,-0.9999989,0.0,-0.2980846,0.0
-1.0,0.1679672,-0.99999994,0.0,-0.52668977,0.0,-0.59302837,0.0,0.9999998,0.0,-0.84985375,0.0,-0.9999705,0.0,-0.99999964,0.0,-0.99999917,0.0,-0.29808715,0.0
-1.0,0.15506737,-1.0,0.0,-0.51911527,0.0,-0.6267072,0.0,0.9999999,0.0,-0.846641,0.0,-0.999968,0.0,-0.9999997,0.0,-0.9999994,0.0,-0.29808903,0.0
-1.0,0.14216752,-1.0,0.0,-0.51196575,0.0,-0.6561536,0.0,0.9999999,0.0,-0.8429356,0.0,-0.9999651,0.0,-0.99999976,0.0,-0.9999995,0.0,-0.29809037,0.0
-1.0,0.1292677,-1.0,0.0,-0.50522757,0.0,-0.6820001,0.0,0.99999994,0.0,-0.83875746,0.0,-0.99996173,0.0,-0.9999998,0.0,-0.99999964,0.0,-0.29809135,0.0
-1.0,0.11636786,-1.0,0.0,-0.49888575,0.0,-0.70477825,0.0,0.99999994,0.0,-0.83412015,0.0,-0.999958,0.0,-0.9999999,0.0,-0.99999976,0.0,-0.298092,0.0
-1.0,0.10346803,-1.0,0.0,-0.49292472,0.0,-0.7249341,0.0,0.99999994,0.0,-0.8290322,0.0,-0.9999537,0.0,-0.9999999,0.0,-0.9999998,0.0,-0.2980924,0.0
-1.0,0.0905682,-1.0,0.0,-0.48732826,0.0,-0.74284136,0.0,0.99999994,0.0,-0.82349765,0.0,-0.9999488,0.0,-0.99999994,0.0,-0.9999999,0.0,-0.29809257,0.0
-1.0,0.07766837,-1.0,0.0,-0.48207977,0.0,-0.758814,0.0,0.99999994,0.0,-0.81751716,0.0,-0.9999433,0.0,-0.99999994,0.0,-0.9999999,0.0,-0.29809263,0.0
-1.0,0.06476853,-1.0,0.0,-0.47716263,0.0,-0.7731159,0.0,1.0,0.0,-0.81108844,0.0,-0.9999371,0.0,-0.99999994,0.0,-0.99999994,0.0,-0.29809254,0.0
-1.0,0.0518687,-1.0,0.0,-0.4725603,0.0,-0.7859695,0.0,1.0,0.0,-0.80420643,0.0,-0.9999302,0.0,-0.99999994,0.0,-0.99999994,0.0,-0.29809237,0.0
-1.0,0.03896887,-1.0,0.0,-0.46825624,0.0,-0.79756325,0.0,1.0,0.0,-0.7968639,0.0,-0.99992234,0.0,-0.99999994,0.0,-0.99999994,0.0,-0.29809204,0.0
-1.0,0.026069036,-1.0,0.0,-0.46423435,0.0,-0.8080569,0.0,1.0,0.0,-0.78905165,0.0,-0.9999136,0.0,-1.0,0.0,-0.99999994,0.0,-0.29809162,0.0
-1.0,0.013169203,-1.0,0.0,-0.4604789,0.0,-0.8175865,0.0,1.0,0.0,-0.78075874,0.0,-0.99990374,0.0,-1.0,0.0,-1.0,0.0,-0.29809114,0.0
-1.0,2.6937007E-4,-1.0,0.0,-0.45697463,0.0,-0.82626826,0.0,1.0,0.0,-0.7719727,0.0,-0.9998927,0.0,-1.0,0.0,-1.0,0.0,-0.29809055,0.0
-1.0,0.012660393,-1.0,0.0,-0.4537068,0.0,-0.834202,0.0,1.0,0.0,-0.7626794,0.0,-0.9998804,0.0,-1.0,0.0,-1.0,0.0,-0.29808986,0.0
-1.0,0.025560226,-1.0,0.0,-0.45066118,0.0,-0.84147346,0.0,1.0,0.0,-0.7528637,0.0,-0.99986655,0.0,-1.0,0.0,-1.0,0.0,-0.29808906,0.0
-1.0,0.038460057,-1.0,0.0,-0.4478242,0.0,-0.84815675,0.0,1.0,0.0,-0.74250907,0.0,-0.9998511,0.0,-1.0,0.0,-1.0,0.0,-0.29808816,0.0
-1.0,0.051359892,-1.0,0.0,-0.44518286,0.0,-0.8543161,0.0,1.0,0.0,-0.73159784,0.0,-0.99983394,0.0,-1.0,0.0,-1.0,0.0,-0.29808718,0.0
-1.0,0.06425972,-1.0,0.0,-0.4427248,0.0,-0.86000735,0.0,1.0,0.0,-0.72011137,0.0,-0.9998148,0.0,-1.0,0.0,-1.0,0.0,-0.29808602,0.0
-1.0,0.077159554,-1.0,0.0,-0.44043824,0.0,-0.865279,0.0,1.0,0.0,-0.70803016,0.0,-0.99979347,0.0,-1.0,0.0,-1.0,0.0,-0.29808477,0.0
-1.0,0.09005939,-1.0,0.0,-0.43831205,0.0,-0.87017375,0.0,1.0,0.0,-0.6953338,0.0,-0.99976975,0.0,-1.0,0.0,-1.0,0.0,-0.2980833,0.0
-1.0,0.10295922,-1.0,0.0,-0.43633568,0.0,-0.8747288,0.0,1.0,0.0,-0.6820009,0.0,-0.9997434,0.0,-1.0,0.0,-1.0,0.0,-0.2980817,0.0
-1.0,0.115859054,-1.0,0.0,-0.4344992,0.0,-0.87897706,0.0,1.0,0.0,-0.66800964,0.0,-0.9997142,0.0,-1.0,0.0,-1.0,0.0,-0.29807994,0.0
-1.0,0.12875889,-1.0,0.0,-0.43279323,0.0,-0.8829475,0.0,1.0,0.0,-0.6533375,0.0,-0.99968183,0.0,-1.0,0.0,-1.0,0.0,-0.29807797,0.0
-1.0,0.14165872,-1.0,0.0,-0.43120888,0.0,-0.88666576,0.0,1.0,0.0,-0.6379616,0.0,-0.999646,0.0,-1.0,0.0,-1.0,0.0,-0.29807577,0.0
-1.0,0.15455855,-1.0,0.0,-0.42973796,0.0,-0.8901545,0.0,1.0,0.0,-0.6218586,0.0,-0.9996065,0.0,-1.0,0.0,-1.0,0.0,-0.29807335,0.0
-1.0,0.16745839,-1.0,0.0,-0.42837262,0.0,-0.89343387,0.0,1.0,0.0,-0.605005,0.0,-0.9995628,0.0,-1.0,0.0,-1.0,0.0,-0.29807067,0.0
-1.0,0.18035822,-1.0,0.0,-0.42710555,0.0,-0.896522,0.0,1.0,0.0,-0.5873773,0.0,-0.99951476,0.0,-1.0,0.0,-1.0,0.0,-0.29806766,0.0
-1.0,0.19325805,-1.0,0.0,-0.42592993,0.0,-0.89943486,0.0,1.0,0.0,-0.56895226,0.0,-0.9994618,0.0,-1.0,0.0,-1.0,0.0,-0.2980644,0.0
-1.0,0.20615788,-1.0,0.0,-0.42483938,0.0,-0.90218693,0.0,1.0,0.0,-0.5497069,0.0,-0.9994037,0.0,-1.0,0.0,-1.0,0.0,-0.2980608,0.0
-1.0,0.21905772,-1.0,0.0,-0.42382792,0.0,-0.9047911,0.0,1.0,0.0,-0.5296189,0.0,-0.99934,0.0,-1.0,0.0,-1.0,0.0,-0.29805684,0.0
-1.0,0.23195755,-1.0,0.0,-0.42288998,0.0,-0.907259,0.0,1.0,0.0,-0.5086671,0.0,-0.99927026,0.0,-1.0,0.0,-1.0,0.0,-0.2980525,0.0
-1.0,0.24485739,-1.0,0.0,-0.42202032,0.0,-0.9096011,0.0,1.0,0.0,-0.4868315,0.0,-0.999194,0.0,-1.0,0.0,-1.0,0.0,-0.29804772,0.0
-1.0,0.25775722,-1.0,0.0,-0.4212141,0.0,-0.9118267,0.0,1.0,0.0,-0.4640936,0.0,-0.9991109,0.0,-1.0,0.0,-1.0,0.0,-0.29804248,0.0
-1.0,0.27065703,-1.0,0.0,-0.42046678,0.0,-0.9139446,0.0,1.0,0.0,-0.44043717,0.0,-0.99902034,0.0,-1.0,0.0,-1.0,0.0,-0.29803675,0.0
-1.0,0.28355688,-1.0,0.0,-0.41977414,0.0,-0.9159624,0.0,1.0,0.0,-0.41584855,0.0,-0.99892193,0.0,-1.0,0.0,-1.0,0.0,-0.29803056,0.0
-1.0,0.29648665,-1.0,0.0,-0.41913226,0.0,-0.91788715,0.0,1.0,0.0,-0.390317,0.0,-0.99881524,0.0,-1.0,0.0,-1.0,0.0,-0.29802376,0.0
-1.0,0.30938646,-1.0,0.0,-0.4185375,0.0,-0.91972524,0.0,1.0,0.0,-0.3638354,0.0,-0.9986997,0.0,-1.0,0.0,-1.0,0.0,-0.2980164,0.0
-1.0,0.3222863,-1.0,0.0,-0.41798642,0.0,-0.9214825,0.0,1.0,0.0,-0.33640084,0.0,-0.998575,0.0,-1.0,0.0,-1.0,0.0,-0.29800838,0.0
-1.0,0.33518615,-1.0,0.0,-0.41747585,0.0,-0.9231643,0.0,1.0,0.0,-0.30801517,0.0,-0.99844056,0.0,-1.0,0.0,-1.0,0.0,-0.29799974,0.0
-1.0,0.34808597,-1.0,0.0,-0.4170029,0.0,-0.9247755,0.0,1.0,0.0,-0.2786857,0.0,-0.998296,0.0,-1.0,0.0,-1.0,0.0,-0.29799038,0.0
-1.0,0.36098582,-1.0,0.0,-0.4165648,0.0,-0.9263205,0.0,1.0,0.0,-0.2484259,0.0,-0.998141,0.0,-1.0,0.0,-1.0,0.0,-0.29798034,0.0
-1.0,0.37388563,-1.0,0.0,-0.416159,0.0,-0.9278034,0.0,1.0,0.0,-0.21725601,0.0,-0.997975,0.0,-1.0,0.0,-1.0,0.0,-0.2979695,0.0
-1.0,0.38678548,-1.0,0.0,-0.4157832,0.0,-0.929228,0.0,1.0,0.0,-0.18520372,0.0,-0.99779785,0.0,-1.0,0.0,-1.0,0.0,-0.29795787,0.0
-1.0,0.3996853,-1.0,0.0,-0.41543514,0.0,-0.9305978,0.0,1.0,0.0,-0.15230478,0.0,-0.9976091,0.0,-1.0,0.0,-1.0,0.0,-0.29794544,0.0
-1.0,0.41258514,-1.0,0.0,-0.41511282,0.0,-0.9319158,0.0,1.0,0.0,-0.11860359,0.0,-0.99740857,0.0,-1.0,0.0,-1.0,0.0,-0.29793215,0.0
-1.0,0.425485,-1.0,0.0,-0.41481435,0.0,-0.93318516,0.0,1.0,0.0,-0.084153585,0.0,-0.99719614,0.0,-1.0,0.0,-1.0,0.0,-0.29791796,0.0
-1.0,0.4383848,-1.0,0.0,-0.41453803,0.0,-0.9344085,0.0,1.0,0.0,-0.04901768,0.0,-0.9969715,0.0,-1.0,0.0,-1.0,0.0,-0.2979029,0.0
-1.0,0.45128465,-1.0,0.0,-0.41428214,0.0,-0.9355883,0.0,1.0,0.0,-0.013268363,0.0,-0.99673474,0.0,-1.0,0.0,-1.0,0.0,-0.29788694,0.0
-1.0,0.46418446,-1.0,0.0,-0.41404527,0.0,-0.9367269,0.0,1.0,0.0,0.023012247,0.0,-0.9964857,0.0,-1.0,0.0,-1.0,0.0,-0.29787007,0.0
-1.0,0.4770843,-1.0,0.0,-0.41382596,0.0,-0.9378265,0.0,1.0,0.0,0.059732668,0.0,-0.9962245,0.0,-1.0,0.0,-1.0,0.0,-0.2978523,0.0
-1.0,0.48998412,-1.0,0.0,-0.41362295,0.0,-0.93888915,0.0,1.0,0.0,0.096792504,0.0,-0.9959513,0.0,-1.0,0.0,-1.0,0.0,-0.29783356,0.0
-1.0,0.47786248,-1.0,0.0,-0.413435,0.0,-0.9399166,0.0,1.0,0.0,0.13408318,0.0,-0.99566615,0.0,-1.0,0.0,-1.0,0.0,-0.2978139,0.0
-1.0,0.46496266,-1.0,0.0,-0.41326106,0.0,-0.9409107,0.0,1.0,0.0,0.17148896,0.0,-0.9953694,0.0,-1.0,0.0,-1.0,0.0,-0.2977933,0.0
-1.0,0.45206282,-1.0,0.0,-0.41310003,0.0,-0.941873,0.0,1.0,0.0,0.20888817,0.0,-0.9950612,0.0,-1.0,0.0,-1.0,0.0,-0.29777175,0.0
-1.0,0.43916297,-1.0,0.0,-0.41295102,0.0,-0.94280505,0.0,1.0,0.0,0.24615486,0.0,-0.994742,0.0,-1.0,0.0,-1.0,0.0,-0.29774937,0.0
-1.0,0.42626315,-1.0,0.0,-0.41281313,0.0,-0.9437083,0.0,1.0,0.0,0.28316042,0.0,-0.9944121,0.0,-1.0,0.0,-1.0,0.0,-0.29772606,0.0
-1.0,0.4133633,-1.0,0.0,-0.4126855,0.0,-0.944584,0.0,1.0,0.0,0.3197756,0.0,-0.99407196,0.0,-1.0,0.0,-1.0,0.0,-0.2977019,0.0
-1.0,0.40043354,-1.0,0.0,-0.4125674,0.0,-0.9454335,0.0,1.0,0.0,0.35587257,0.0,-0.99372196,0.0,-1.0,0.0,-1.0,0.0,-0.29767686,0.0
-1.0,0.38753372,-1.0,0.0,-0.41245815,0.0,-0.9462578,0.0,1.0,0.0,0.39132696,0.0,-0.9933626,0.0,-1.0,0.0,-1.0,0.0,-0.29765102,0.0
-1.0,0.37463388,-1.0,0.0,-0.41235703,0.0,-0.9470582,0.0,1.0,0.0,0.42601997,0.0,-0.9929942,0.0,-1.0,0.0,-1.0,0.0,-0.2976244,0.0
-1.0,0.36173406,-1.0,0.0,-0.4122635,0.0,-0.9478356,0.0,1.0,0.0,0.4598404,0.0,-0.99261725,0.0,-1.0,0.0,-1.0,0.0,-0.29759705,0.0
-1.0,0.34883422,-1.0,0.0,-0.41217697,0.0,-0.94859105,0.0,1.0,0.0,0.49268627,0.0,-0.99223214,0.0,-1.0,0.0,-1.0,0.0,-0.29756895,0.0
-1.0,0.3359344,-1.0,0.0,-0.41209695,0.0,-0.9493254,0.0,1.0,0.0,0.5244666,0.0,-0.9918393,0.0,-1.0,0.0,-1.0,0.0,-0.29754016,0.0
-1.0,0.32303455,-1.0,0.0,-0.41202292,0.0,-0.9500395,0.0,1.0,0.0,0.55510235,0.0,-0.99143904,0.0,-1.0,0.0,-1.0,0.0,-0.29751074,0.0
-1.0,0.31013474,-1.0,0.0,-0.41195443,0.0,-0.9507342,0.0,1.0,0.0,0.58452773,0.0,-0.99103165,0.0,-1.0,0.0,-1.0,0.0,-0.29748067,0.0
-1.0,0.2972648,-1.0,0.0,-0.4118911,0.0,-0.95141023,0.0,1.0,0.0,0.61269015,0.0,-0.9906174,0.0,-1.0,0.0,-1.0,0.0,-0.29744998,0.0
-1.0,0.28433505,-1.0,0.0,-0.41183257,0.0,-0.9520684,0.0,1.0,0.0,0.6395508,0.0,-0.99019647,0.0,-1.0,0.0,-1.0,0.0,-0.2974187,0.0
-1.0,0.27146515,-1.0,0.0,-0.41177845,0.0,-0.9527093,0.0,1.0,0.0,0.6650845,0.0,-0.9897691,0.0,-1.0,0.0,-1.0,0.0,-0.29738685,0.0
-1.0,0.2585354,-1.0,0.0,-0.41172838,0.0,-0.9533337,0.0,1.0,0.0,0.6892787,0.0,-0.9893354,0.0,-1.0,0.0,-1.0,0.0,-0.2973545,0.0
-1.0,0.24560563,-1.0,0.0,-0.41168213,0.0,-0.9539421,0.0,1.0,0.0,0.7121334,0.0,-0.98889536,0.0,-1.0,0.0,-1.0,0.0,-0.29732156,0.0
