fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.4669019,-0.98943055,-0.5070065,-0.27016684,-0.3918835,-0.66508925,0.014137143,-0.42180508,0.6765332,0.2593599,-0.019999875,0.30066016,-0.57058716
-1.9989263,-0.63310003,0.5674466,-0.755013,-0.36006695,0.11914155,-0.1432642,0.4942467,0.11043446,-0.25168422,0.4990998,-0.097749256,-0.7112094
-1.240105,0.07550613,0.5965522,0.10283771,-0.4468296,0.023949262,0.1497029,-0.07580936,-0.56704414,0.27646053,0.2783745,0.3318386,0.6322388
-1.3787231,0.019443711,-0.6383197,0.29071608,0.24109846,0.020757318,0.35357437,0.8263733,0.24620783,-0.23342705,-0.18132532,-0.11507523,0.81398714
-3.0534713,0.27318183,0.040574893,0.3202016,-0.8949539,-0.88042265,-0.32200158,0.443088,0.31376952,-0.5974697,0.74427074,0.48264223,-0.021560788
-0.26980013,0.0093512535,-0.82093596,-0.74297976,-0.2323477,0.11914146,0.976513,-0.61675394,-0.6219851,0.81994635,0.9380362,-0.42679894,0.52018
-1.3541149,0.2644479,0.74311876,0.25073642,-0.018956868,0.118758455,0.11476757,-0.056448407,0.7239765,0.3818018,0.44158757,0.027856775,0.32042503
-2.7078555,-0.15659638,-0.6840427,0.7407393,0.8263184,-0.30052257,-0.28433555,0.22260775,0.6655138,-0.22224039,-0.16658518,0.1829945,0.58993983
-1.3125427,-0.93112457,-0.43821043,-0.06949522,-0.5211053,-0.34515423,0.6034928,0.49757752,-0.70795083,0.4678644,-0.8793219,0.023422917,-0.23760931
-1.5128359,-0.49966726,0.18238968,0.8275665,0.993875,0.40402815,0.32073107,-0.3560773,-0.22018024,-0.2533706,0.46103674,-0.6145597,0.5972012
-5.3947515,-0.3416733,0.5428759,-0.6390553,-0.2014637,0.91185665,-0.19322471,-0.5081945,-0.00379467,0.9889722,-0.050012853,-0.10176161,-0.2698323
-3.6616354,0.5846777,-0.5393467,-0.6606325,0.5962287,0.7991414,-0.19338842,0.195318,0.7355213,0.48357955,-0.6171004,-0.23966357,0.27585313
-0.4711192,0.24929465,0.32470492,-0.9195019,0.61759824,-0.68042314,0.728108,-0.5940489,-0.29207173,0.71588457,-0.3050121,-0.10738989,0.31528875
-1.1608307,0.34954,0.39135623,-0.5339613,0.33693117,-0.2513697,0.27313545,0.08316398,-0.25287566,0.16739783,-0.49661165,0.123391196,0.21371232
-2.1422293,0.29586238,0.048829317,0.7250884,0.5310712,0.6480646,-0.6332078,-0.28833592,-0.3624662,0.33156097,0.7187037,0.5483292,-0.7673179
-1.3137214,-0.021064062,0.39701352,-0.81784576,-0.0957652,-0.27409574,0.6451405,-0.6328599,-0.73011553,-0.29648829,0.10425626,-0.022396252,0.24001618
-0.9210713,-0.3586606,-0.15089716,0.7191411,-0.4084549,-0.53214455,0.73551446,-0.19295216,-0.5454809,-0.073663026,-0.25967342,-0.5158529,-0.24037093
-0.6788954,0.083906226,0.13058092,0.21938953,-0.78177476,0.030645013,-0.0039780503,0.01257907,-0.5004134,0.09921283,-0.07933259,-0.49307597,0.05656445
-1.1623273,-0.20860083,-0.27481815,-0.36472914,0.017960886,-0.5881015,0.24173874,-0.31085527,0.70853174,0.1142534,0.16191435,0.5258035,0.97606623
-1.7222188,0.44445232,-0.2685078,0.010698585,-0.24201031,-0.90346104,0.61107343,0.24422938,-0.1433731,-0.2964674,0.3875576,0.21232551,-0.28821307
-1.6011615,0.72907704,-0.030824542,-0.2328064,-0.2880322,0.22832827,-0.14714374,0.56269825,-0.45890015,0.029290004,-0.6495533,-0.54008937,0.47112978
-0.27353442,-0.25556406,0.08893113,0.7244532,-0.9385931,0.3561906,0.68064505,-0.15409745,0.57616717,0.07395412,-0.39649072,0.21614265,0.2235261
-2.2519603,0.51312035,0.14753293,0.5852036,-0.663281,-0.21995704,-0.19407855,0.8509102,0.4113623,-0.5078019,-0.21244524,-0.69258904,-0.15259443
-1.22596,0.42157084,0.26734513,0.7221353,0.3399147,-0.016822577,-0.013505375,-0.57448804,-0.74529225,0.7851544,0.6390888,0.03715496,0.09657991
-1.3814533,0.56020355,0.23872258,0.6015226,0.514459,0.3396784,0.32916984,-0.08195134,0.90620804,-0.21505986,0.3780705,-0.2948122,-0.35187215
-3.3668368,0.48292673,-0.001214588,-0.29456487,0.55854726,-0.47437632,0.016878286,0.04612851,0.33174276,0.95772386,0.108457126,-0.29308376,-0.13842323
-0.7456588,-0.36014983,-0.11102259,-0.6193287,-0.75215614,-0.6833416,0.51457626,0.69883084,0.25114864,0.6109481,0.5871928,0.31841502,0.90385824
-1.3061118,0.5717739,0.08359718,-0.2545865,0.90552753,0.05149535,0.9958923,0.506163,0.84211236,0.0046532582,-0.3482913,0.32241824,-0.2237401
-0.2302419,-0.28458482,0.51125795,-0.80570304,-0.6506885,-0.8205212,0.74814564,0.9483556,-0.92092294,0.2151053,-0.5944335,-0.20683002,0.3889495
-2.5168579,-0.23059745,-0.87825143,0.3747685,0.30828843,-0.14393389,-0.47214052,-0.19443186,-0.5926482,-0.04594905,-0.19500172,0.032907613,0.4339565
-2.2404892,0.2499038,-0.6127838,0.7785991,-0.43879247,0.6079499,-0.7422876,0.13960204,-0.368757,-0.112715125,-0.024898682,-0.43911207,-0.74444103
-12.537056,-0.60412943,-0.20321645,-0.94337726,0.15304768,0.35535195,0.89209336,-0.3651537,-0.22992356,-0.07413296,-0.39122716,-0.2597234,0.105892986
-0.98236865,-0.28252792,-0.32300076,-0.29745108,0.015444794,0.42867553,0.08097668,0.34415323,-0.52842045,0.515957,-0.1758344,-0.61339855,0.72999346
-1.3560233,0.05105338,0.4840677,0.25740254,-0.37030172,-0.16746256,0.48550814,-0.3486326,-0.93693614,0.20489621,0.6077327,-0.1963564,0.03878891
-0.55650353,0.24495968,0.76447034,-0.39387876,-0.675604,0.6152109,0.3656557,-0.33866262,-0.08991965,0.51891214,0.087113515,0.1254797,-0.38330483
-0.9159308,-0.8063085,0.3083496,-0.8583749,-0.19485605,-0.8620008,0.9109045,-0.48574978,-0.9739717,-0.13114274,0.3803424,-0.5257453,0.8052582
-5.3780804,-0.07957387,-0.4371103,-0.6124668,0.16181488,0.27763557,-0.8046409,0.44860852,-0.53045905,0.6462425,0.81641,0.3318745,-0.4932491
-2.6323316,0.16399997,0.22833598,0.12870367,-0.22252005,0.5419475,-0.4096748,0.66078347,0.017833233,-0.6742898,-0.3895098,0.47908598,-0.2720747
-2.419813,0.22311287,0.525191,0.02028443,-0.67754906,0.025984287,0.10845858,0.32321513,0.48335844,-0.9236233,0.72480553,-0.33169305,-0.95043486
-1.4356924,-0.07372844,0.6584246,-0.19736469,0.6826383,0.97639114,-0.07742351,0.99814004,0.08943234,0.120338015,0.5400798,-0.80265087,0.5547968
-1.6076901,-0.54560465,0.48043662,-0.7467141,-0.6247115,-0.25574788,0.56989235,-0.5914309,0.85254,0.1759212,0.3723596,0.29783127,-0.7929371
-0.11676619,0.6601411,-0.8906064,-0.17980687,-0.8659655,-0.053810436,0.88157415,0.08380884,-0.7226771,0.5307406,-0.5397297,0.7113468,-0.13937275
-0.9608432,-0.7254639,-0.14475106,0.13895068,-0.12139717,-0.051199127,0.6593503,0.7411775,0.96773475,0.83001864,-0.12655926,-0.014585648,0.27445
-2.3598576,-0.06770219,0.43144694,-0.11112414,0.2413001,-0.29361525,-0.40841216,-0.75821185,-0.33950984,-0.26653484,-0.57199436,0.5668127,0.25365683
-1.4697206,-0.81667286,0.6528256,-0.092570305,0.18741584,0.88461214,0.83805496,-0.18674982,-0.15070133,-0.5065043,0.38996923,-0.6055223,0.2756371
-1.2838787,0.910653,0.096286654,0.5506597,-0.34154633,0.16963498,0.05014291,0.7774611,-0.23197794,0.47522625,-0.603895,0.2161528,-0.3550657
-1.0911415,-0.13636158,0.5651761,-0.92442447,-0.7176482,-0.3480362,0.10592003,-0.34932584,-0.05005809,0.1915179,0.30962324,-0.7419134,0.72798336
-1.670465,-0.11381698,0.8176914,-0.27887225,-0.3569861,0.80797553,-0.09391214,-0.21609645,-0.8467907,-0.18859553,0.661279,0.22678638,0.017133713
-0.85061574,-0.019757379,0.7917478,0.097667366,-0.81099623,0.5062837,0.37649974,-0.20528412,-0.011390298,0.10662917,0.43945438,0.98856646,-0.40608335
-0.9711451,-0.28691697,0.4042525,-0.44043687,0.5080762,-0.6202823,0.59778893,-0.23149273,-0.6383246,0.5671186,0.93399876,0.23613589,0.14314392
-2.8559363,0.27363157,-0.40812147,0.10255576,0.120681286,-0.88212544,0.3421347,-0.29288864,0.24765246,-0.0403757,-0.19686255,0.41331798,0.37029544
-0.41794887,0.94796807,0.1447534,-0.7227879,-0.042291984,0.7189198,0.39882493,-0.25285602,-0.5427986,0.95127815,-0.039210744,-0.61871636,0.86703956
-1.4969362,0.21670923,-0.55164903,-0.03324935,-0.22713125,0.095080964,-0.32834437,-0.08961358,-0.070444256,0.41224763,0.8871144,-0.062356632,-0.37357116
-0.8300876,-0.017585255,0.037649047,-0.22190991,-0.7147135,-0.104605675,0.9407178,0.60648906,0.3930008,0.7006778,-0.4686067,0.26068437,-0.026254835
-0.8422827,-0.11083284,0.52582604,-0.34500736,0.049819212,-0.19982347,-0.05794611,0.10302793,0.49585333,-0.003114144,-0.22203875,-0.16505933,-0.09067929
-1.3264346,0.19781479,0.7880426,-0.68256944,0.87334716,0.18580928,0.24106084,0.47261637,0.9158022,0.20536365,0.0171134,-0.23340645,0.20426759
-0.5042393,0.2315589,0.14711817,-0.63899004,-0.7449241,-0.13320032,0.4075738,0.24489762,-0.81070447,0.88695276,-0.30767795,0.13990764,0.7269375
-6.396304,-0.14108312,0.23059635,0.40277138,-0.48505726,0.17566442,0.4185481,0.39452004,0.10214103,0.5269708,-0.5084489,-0.3402487,-0.10576403
-5.289294,0.19081882,-0.09522891,0.34172404,0.65520376,-0.11881592,-0.48456353,-0.14081526,0.936852,0.22555341,0.72433996,-0.48036852,0.46252877
-1.1923128,0.64086396,0.227091,-0.8163691,0.8386307,-0.38563365,0.1150678,-0.56749773,-0.57406086,0.17682725,0.74957496,0.19715226,0.64579415
-1.51791,-0.1428976,-0.32835776,0.6528872,-0.37470686,-0.2218096,-0.16324352,0.1667206,0.29393584,-0.045126267,0.3654019,0.07398405,0.819049
-0.6415049,0.7296553,-0.28984398,0.047619224,-0.8900948,-0.5169539,0.6944956,0.35996383,-0.7238498,-0.16997893,0.5732918,0.005319295,-0.43881646
-1.234833,-0.072056994,-0.5927206,-0.61851597,0.44249582,0.07048638,-0.13651028,0.15517853,0.14765033,0.48841694,-0.23807272,0.60789317,0.70528597
-1.1182604,0.69888246,0.60407805,-0.3577352,0.36255825,0.09439768,0.37082398,-0.7011213,-0.17883253,0.38513073,0.33218372,-0.8388186,0.12200214
-2.1277733,0.12062984,0.009650195,0.003644824,-0.2056419,0.11226945,-0.3113418,-0.6525937,0.43204635,-0.3746366,0.7203013,-0.3123222,-0.3542885
-1.1042068,-0.3702526,0.6545681,-0.08691679,-0.44443575,0.24924663,0.1037997,0.49784735,-0.19904532,0.8184589,0.6537668,0.012702579,0.2607946
-2.1270518,-0.24667472,-0.517845,-0.4910575,-0.6339851,-0.17854369,0.071079254,-0.5285514,-0.29994667,-0.65101767,0.12243752,0.046630785,-0.37394884
-0.43730542,0.3621438,-0.948343,0.23094678,-0.39940244,0.046414256,0.33732274,0.97510487,-0.6638465,0.6702749,0.37698194,-0.015716279,-0.44066438
-0.9959111,0.39539406,-0.012223222,-0.99959004,-0.14361335,-0.46769977,0.67059326,0.7584993,0.39328682,0.44741967,0.18250285,0.3765795,-0.09439136
-1.4177079,0.531504,0.28932437,-0.05731988,0.37938482,0.06624822,0.78346205,0.35772106,-0.37026715,-0.6461801,0.22898103,0.1766317,0.74308497
-1.7899684,-0.4468697,-0.7373033,-0.30915442,0.008985371,-0.05293746,0.33151618,-0.11291974,0.19957717,-0.48300153,0.5828833,-0.35790205,0.3281387
-1.5240653,-0.94259924,0.9295362,0.10606916,-7.8457175E-4,0.34641495,0.92083,0.8319573,-0.19976771,-0.6615258,-0.45154622,0.74411297,0.1994431
-1.4053187,-0.03947228,0.2125798,-0.34715453,-0.60642654,-0.14033434,-0.70793444,0.93696904,0.96863353,0.5977842,0.17312959,-0.29459223,0.064571396
-1.9645972,-0.6240594,0.029713154,-0.57660455,0.077263296,0.16811687,-0.44007647,0.052658446,-0.06301105,-0.005294862,-0.44038087,-0.8238134,-0.3674128
-0.4522687,0.16553575,-0.6267242,-0.26190668,-0.45165926,0.20673323,-0.22643471,-0.42262858,-0.6628714,0.7594435,0.9373375,-0.029801479,-0.013304528
-1.2389928,0.5536371,-0.56953424,0.9290734,-0.4114968,0.75556517,-0.3612012,0.06762972,0.6848517,0.32618222,0.54857403,0.65154254,-0.20130737
-1.5344044,0.053284306,0.45008576,-0.45364782,0.03443727,0.00975124,0.43246236,0.45659032,-0.9434008,0.033567995,-0.39560878,0.10490513,-0.1991204
