neur0,input0,neur1,input1,neur2,input2
0.008026796,-0.035261393,-0.42197466,0.0,0.41233605,0.0
0.007897889,-0.032426238,-0.41770387,0.0,0.40850154,0.0
0.007753184,-0.029686673,-0.413499,0.0,0.404731,0.0
0.007594212,-0.027053917,-0.40936178,0.0,0.40102312,0.0
0.007422602,-0.024538925,-0.40529352,0.0,0.39737633,0.0
0.007240036,-0.022152185,-0.40129504,0.0,0.39378878,0.0
0.007048231,-0.019903807,-0.3973667,0.0,0.3902585,0.0
0.006848893,-0.01780342,-0.39350843,0.0,0.3867832,0.0
0.006643686,-0.015860183,-0.38971984,0.0,0.3833606,0.0
0.006434236,-0.014082772,-0.38600007,0.0,0.37998816,0.0
0.0062220814,-0.01247927,-0.3823479,0.0,0.3766633,0.0
0.0060086697,-0.01105718,-0.37876192,0.0,0.37338334,0.0
0.005795355,-0.0098234415,-0.37524033,0.0,0.37014562,0.0
0.005583364,-0.008784306,-0.3717811,0.0,0.36694738,0.0
0.0053737997,-0.007945436,-0.368382,0.0,0.3637859,0.0
0.0051676375,-0.007311785,-0.36504066,0.0,0.36065844,0.0
0.0049657323,-0.006887627,-0.36175448,0.0,0.3575623,0.0
0.0047687995,-0.006676501,-0.35852084,0.0,0.35449484,0.0
0.004577441,-0.0066812756,-0.35533687,0.0,0.3514534,0.0
0.004392131,-0.006904048,-0.3521999,0.0,0.3484355,0.0
0.004213237,-0.007346189,-0.349107,0.0,0.34543857,0.0
0.0040410236,-0.008008338,-0.3460553,0.0,0.34246024,0.0
0.0038756642,-0.008890337,-0.34304202,0.0,0.33949816,0.0
0.0037172495,-0.009991348,-0.34006426,0.0,0.33655003,0.0
0.0035658015,-0.011309701,-0.33711925,0.0,0.33361363,0.0
0.0034212896,-0.0128430305,-0.3342043,0.0,0.33068687,0.0
0.0032836243,-0.014588237,-0.33131662,0.0,0.3277677,0.0
0.003152681,-0.01654147,-0.3284537,0.0,0.3248541,0.0
0.0030283164,-0.018698132,-0.3256129,0.0,0.3219442,0.0
0.0029103565,-0.021052975,-0.32279179,0.0,0.31903616,0.0
0.0027986167,-0.023600042,-0.31998795,0.0,0.3161282,0.0
0.0026929178,-0.026332652,-0.3171991,0.0,0.31321865,0.0
0.0025930908,-0.029243542,-0.31442297,0.0,0.3103059,0.0
0.0024989555,-0.032324784,-0.31165737,0.0,0.3073884,0.0
0.0024103608,-0.035567876,-0.30890027,0.0,0.30446464,0.0
0.0023271735,-0.038963705,-0.3061496,0.0,0.30153322,0.0
0.002249281,-0.042502638,-0.30340344,0.0,0.29859284,0.0
0.002176583,-0.046174522,-0.3006599,0.0,0.2956422,0.0
0.0021090133,-0.049968716,-0.29791716,0.0,0.29268014,0.0
0.0020465204,-0.053874113,-0.29517347,0.0,0.28970557,0.0
0.0019890622,-0.057879295,-0.2924272,0.0,0.28671747,0.0
0.0019366405,-0.06197227,-0.28967676,0.0,0.28371495,0.0
0.0018892454,-0.0661409,-0.28692052,0.0,0.28069714,0.0
0.0018468862,-0.070372656,-0.28415713,0.0,0.27766335,0.0
0.0018095969,-0.07465479,-0.28138512,0.0,0.27461296,0.0
0.0017773946,-0.07897435,-0.27860326,0.0,0.27154544,0.0
0.0017503164,-0.083318196,-0.27581024,0.0,0.2684604,0.0
0.001728395,-0.08767305,-0.27300498,0.0,0.2653575,0.0
0.0017116632,-0.0920256,-0.27018636,0.0,0.2622366,0.0
0.0017001332,-0.09636244,-0.26735348,0.0,0.25909767,0.0
0.0016938252,-0.10067028,-0.26450536,0.0,0.25594077,0.0
0.0016927198,-0.10493566,-0.26164132,0.0,0.25276607,0.0
0.001696811,-0.109145425,-0.25876063,0.0,0.24957399,0.0
0.0017060539,-0.11328652,-0.25586274,0.0,0.24636494,0.0
0.0017203892,-0.117346,-0.25294724,0.0,0.24313954,0.0
0.0017397372,-0.12131125,-0.25001374,0.0,0.23989852,0.0
0.0017639903,-0.12516983,-0.24706209,0.0,0.23664276,0.0
0.0017930241,-0.12890969,-0.24409221,0.0,0.23337327,0.0
0.0018266878,-0.13251907,-0.24110413,0.0,0.23009118,0.0
0.0018648014,-0.13598664,-0.23809806,0.0,0.22679774,0.0
0.0019071671,-0.13930157,-0.23507428,0.0,0.22349437,0.0
0.0019535606,-0.1424533,-0.23203331,0.0,0.22018254,0.0
0.002003738,-0.14543195,-0.22897571,0.0,0.21686389,0.0
0.0020574352,-0.1482281,-0.22590223,0.0,0.21354012,0.0
0.0021143681,-0.15083297,-0.22281373,0.0,0.2102131,0.0
0.0021742382,-0.15323831,-0.2197112,0.0,0.20688474,0.0
0.0022367267,-0.15543652,-0.2165958,0.0,0.20355707,0.0
0.0023015058,-0.15742068,-0.21346879,0.0,0.2002322,0.0
0.0023682383,-0.1591845,-0.21033156,0.0,0.19691229,0.0
0.0024365743,-0.16072243,-0.20718561,0.0,0.19359961,0.0
0.0025061548,-0.16202967,-0.20403259,0.0,0.19029644,0.0
0.002576628,-0.16310208,-0.2008742,0.0,0.18700515,0.0
0.002647622,-0.16393629,-0.19771229,0.0,0.18372811,0.0
0.0027187816,-0.16452973,-0.19454882,0.0,0.18046774,0.0
0.0027897495,-0.16488063,-0.19138578,0.0,0.17722648,0.0
0.0028601678,-0.16498792,-0.18822527,0.0,0.17400678,0.0
0.0029296891,-0.16485141,-0.18506947,0.0,0.17081106,0.0
0.0029979714,-0.16447163,-0.18192062,0.0,0.16764179,0.0
0.0030646815,-0.1638499,-0.178781,0.0,0.16450135,0.0
0.0031295044,-0.16298835,-0.17565294,0.0,0.16139218,0.0
0.003192128,-0.16188994,-0.17253877,0.0,0.1583166,0.0
0.003252255,-0.16055827,-0.16944093,0.0,0.1552769,0.0
0.003309608,-0.15899782,-0.16636176,0.0,0.15227535,0.0
0.0033639162,-0.15721379,-0.16330372,0.0,0.14931414,0.0
0.0034149284,-0.15521209,-0.16026917,0.0,0.14639537,0.0
0.0034624124,-0.15299933,-0.1572605,0.0,0.14352109,0.0
0.0035061487,-0.15058284,-0.15428008,0.0,0.14069325,0.0
0.0035459285,-0.14797063,-0.15133023,0.0,0.13791367,0.0
0.003581576,-0.1451713,-0.14841323,0.0,0.13518417,0.0
0.003612911,-0.14219408,-0.14553133,0.0,0.13250634,0.0
0.003639789,-0.13904889,-0.1426867,0.0,0.12988174,0.0
0.0036620742,-0.13574608,-0.13988143,0.0,0.12731177,0.0
0.0036796485,-0.13229655,-0.13711756,0.0,0.12479773,0.0
0.0036924114,-0.12871172,-0.13439706,0.0,0.12234082,0.0
0.0037002736,-0.12500344,-0.13172176,0.0,0.119942054,0.0
0.0037031642,-0.12118395,-0.12909347,0.0,0.11760234,0.0
0.0037010328,-0.11726588,-0.12651384,0.0,0.11532244,0.0
0.0036938442,-0.113262214,-0.123984404,0.0,0.113102995,0.0
0.0036815705,-0.109186195,-0.12150665,0.0,0.11094448,0.0
0.0036642076,-0.10505126,-0.11908189,0.0,0.10884724,0.0
0.0036417611,-0.100871205,-0.11671134,0.0,0.106811464,0.0
0.0036142543,-0.09665984,-0.114396095,0.0,0.104837224,0.0
0.003581723,-0.09243112,-0.1121371,0.0,0.10292441,0.0
0.0035442174,-0.08819908,-0.109935194,0.0,0.10107278,0.0
0.0035018013,-0.08397775,-0.10779107,0.0,0.09928197,0.0
0.003454554,-0.07978117,-0.10570529,0.0,0.09755143,0.0
0.0034025663,-0.075623274,-0.10367827,0.0,0.095880486,0.0
0.0033459454,-0.071517885,-0.1017103,0.0,0.09426834,0.0
0.0032848096,-0.06747866,-0.09980152,0.0,0.092714034,0.0
0.0032192909,-0.06351899,-0.09795193,0.0,0.091216475,0.0
0.0031495339,-0.05965221,-0.09616139,0.0,0.08977445,0.0
0.003075693,-0.055891167,-0.094429635,0.0,0.08838661,0.0
0.0029979397,-0.052248385,-0.092756234,0.0,0.08705148,0.0
0.0029164534,-0.048736077,-0.09114065,0.0,0.08576746,0.0
0.0028314283,-0.045365978,-0.08958218,0.0,0.08453286,0.0
0.002743066,-0.042149395,-0.08808002,0.0,0.08334582,0.0
0.002651587,-0.03909711,-0.08663318,0.0,0.08220445,0.0
0.0025572095,-0.036219407,-0.08524061,0.0,0.08110671,0.0
0.0024601733,-0.033525962,-0.08390107,0.0,0.08005047,0.0
0.00236072,-0.031025821,-0.082613245,0.0,0.079033546,0.0
0.0022591033,-0.02872755,-0.081375666,0.0,0.07805363,0.0
0.002155583,-0.0266389,-0.080186784,0.0,0.07710837,0.0
0.0020504275,-0.024766976,-0.079044916,0.0,0.07619533,0.0
0.0019439141,-0.023118198,-0.07794828,0.0,0.07531204,0.0
0.0018363224,-0.02169823,-0.07689499,0.0,0.074455954,0.0
0.0017279374,-0.020512003,-0.075883076,0.0,0.07362449,0.0
0.0016190499,-0.019563658,-0.074910484,0.0,0.07281504,0.0
0.0015099542,-0.018856604,-0.07397505,0.0,0.072024964,0.0
0.0014009441,-0.018393386,-0.07307457,0.0,0.071251586,0.0
0.0012923188,-0.01817581,-0.07220676,0.0,0.07049225,0.0
0.0011843751,-0.018204838,-0.07136925,0.0,0.06974428,0.0
0.0010774115,-0.018480642,-0.07055966,0.0,0.069005005,0.0
9.717217E-4,-0.01900254,-0.06977553,0.0,0.06827178,0.0
8.67602E-4,-0.019769097,-0.06901436,0.0,0.06754197,0.0
7.653414E-4,-0.020778013,-0.06827365,0.0,0.06681299,0.0
6.652234E-4,-0.02202623,-0.06755083,0.0,0.06608227,0.0
5.675282E-4,-0.02350986,-0.06684334,0.0,0.06534729,0.0
4.725296E-4,-0.025224281,-0.066148624,0.0,0.064605616,0.0
3.8049568E-4,-0.027164066,-0.0654641,0.0,0.06385486,0.0
2.91679E-4,-0.02932312,-0.06478722,0.0,0.06309268,0.0
2.0633082E-4,-0.031694453,-0.06411541,0.0,0.062316846,0.0
1.2468753E-4,-0.03427052,-0.06344617,0.0,0.0615252,0.0
4.6976536E-5,-0.037043065,-0.062777005,0.0,0.06071567,0.0
-2.658659E-5,-0.04000314,-0.06210546,0.0,0.059886303,0.0
-9.579948E-5,-0.043141194,-0.06142912,0.0,0.059035227,0.0
-1.6047485E-4,-0.046447087,-0.060745653,0.0,0.058160696,0.0
-2.2043697E-4,-0.049910102,-0.06005276,0.0,0.057261072,0.0
-2.755254E-4,-0.05351901,-0.059348222,0.0,0.056334846,0.0
-3.255975E-4,-0.057262152,-0.0586299,0.0,0.05538063,0.0
-3.7052415E-4,-0.061127197,-0.057895742,0.0,0.05439717,0.0
-4.1019186E-4,-0.06510164,-0.05714377,0.0,0.05338334,0.0
-4.4450583E-4,-0.069172494,-0.056372114,0.0,0.05233816,0.0
-4.7338847E-4,-0.07332646,-0.055579007,0.0,0.051260795,0.0
-4.9677823E-4,-0.07754999,-0.054762784,0.0,0.05015054,0.0
-5.1463355E-4,-0.08182921,-0.053921897,0.0,0.049006842,0.0
-5.2692794E-4,-0.086150125,-0.05305491,0.0,0.047829304,0.0
-5.336561E-4,-0.09049856,-0.052160513,0.0,0.046617668,0.0
-5.348297E-4,-0.09486022,-0.051237524,0.0,0.04537183,0.0
-5.3047953E-4,-0.099220835,-0.050284892,0.0,0.04409184,0.0
-5.2065175E-4,-0.103565924,-0.0493017,0.0,0.04277789,0.0
-5.054138E-4,-0.10788121,-0.04828716,0.0,0.041430324,0.0
-4.848485E-4,-0.11215248,-0.047240637,0.0,0.040049642,0.0
-4.5905838E-4,-0.11636563,-0.04616163,0.0,0.038636483,0.0
-4.2816246E-4,-0.1205067,-0.04504978,0.0,0.037191626,0.0
-3.9229568E-4,-0.124562025,-0.04390487,0.0,0.035715997,0.0
-3.5160876E-4,-0.128518,-0.042726837,0.0,0.034210667,0.0
-3.0627148E-4,-0.1323617,-0.041515753,0.0,0.032676827,0.0
-2.5646566E-4,-0.13608012,-0.040271837,0.0,0.031115815,0.0
-2.023907E-4,-0.13966101,-0.038995463,0.0,0.029529082,0.0
-1.4425677E-4,-0.14309226,-0.03768713,0.0,0.027918207,0.0
-8.228994E-5,-0.14636253,-0.036347494,0.0,0.026284885,0.0
-1.672702E-5,-0.14946066,-0.034977335,0.0,0.024630917,0.0
5.2182462E-5,-0.15237635,-0.03357758,0.0,0.022958215,0.0
1.2417792E-4,-0.15509968,-0.03214929,0.0,0.021268783,0.0
1.9899101E-4,-0.15762131,-0.030693641,0.0,0.019564714,0.0
2.763429E-4,-0.15993276,-0.029211951,0.0,0.017848194,0.0
3.5594823E-4,-0.16202596,-0.027705645,0.0,0.016121475,0.0
4.375124E-4,-0.16389379,-0.026176274,0.0,0.014386884,0.0
5.207376E-4,-0.16552956,-0.024625493,0.0,0.0126468055,0.0
6.053197E-4,-0.16692764,-0.023055062,0.0,0.010903677,0.0
6.9095136E-4,-0.16808288,-0.021466844,0.0,0.009159981,0.0
7.773229E-4,-0.16899107,-0.019862788,0.0,0.0074182358,0.0
8.64123E-4,-0.16964872,-0.018244933,0.0,0.0056809853,0.0
9.510393E-4,-0.1700532,-0.016615395,0.0,0.0039507933,0.0
0.0010377609,-0.17020258,-0.014976358,0.0,0.0022302326,0.0
0.0011239778,-0.17009585,-0.013330073,0.0,5.218776E-4,0.0
0.0012093828,-0.1697328,-0.011678847,0.0,-0.001171705,0.0
0.0012936725,-0.16911395,-0.010025029,0.0,-0.0028479644,0.0
0.001376548,-0.16824073,-0.008371016,0.0,-0.004504375,0.0
0.0014577155,-0.16711538,-0.00671923,0.0,-0.006138444,0.0
0.0015368885,-0.16574088,-0.00507212,0.0,-0.00774772,0.0
0.0016137867,-0.16412106,-0.0034321481,0.0,-0.009329801,0.0
0.0016881387,-0.16226046,-0.001801784,0.0,-0.010882345,0.0
0.0017596821,-0.16016446,-1.8349534E-4,0.0,-0.01240307,0.0
0.0018281636,-0.15783921,0.0014202599,0.0,-0.013889772,0.0
0.0018933411,-0.15529142,0.003007042,0.0,-0.0153403245,0.0
0.0019549825,-0.15252875,0.004574437,0.0,-0.016752688,0.0
0.002012869,-0.14955926,0.006120067,0.0,-0.018124918,0.0
0.0020667925,-0.14639199,0.007641593,0.0,-0.019455168,0.0
0.0021165598,-0.14303623,0.009136727,0.0,-0.0207417,0.0
0.00216199,-0.13950221,0.010603241,0.0,-0.021982878,0.0
0.0022029157,-0.13580044,0.012038967,0.0,-0.023177197,0.0
0.0022391842,-0.13194221,0.01344181,0.0,-0.024323264,0.0
0.002270659,-0.12793897,0.014809754,0.0,-0.025419813,0.0
0.0022972182,-0.12380294,0.016140867,0.0,-0.02646571,0.0
0.0023187534,-0.119546704,0.01743331,0.0,-0.027459953,0.0
0.0023351752,-0.1151829,0.018685333,0.0,-0.028401673,0.0
0.0023464079,-0.11072496,0.019895298,0.0,-0.029290147,0.0
0.0023523935,-0.106186114,0.021061672,0.0,-0.03012479,0.0
0.0023530892,-0.10158034,0.022183025,0.0,-0.030905157,0.0
0.0023484712,-0.096921235,0.023258055,0.0,-0.03163096,0.0
0.0023385307,-0.092223145,0.024285575,0.0,-0.032302033,0.0
0.002323276,-0.08749995,0.025264524,0.0,-0.032918382,0.0
0.0023027323,-0.08276599,0.026193969,0.0,-0.03348015,0.0
0.0022769417,-0.078035586,0.027073108,0.0,-0.033987615,0.0
0.002245964,-0.073322676,0.027901271,0.0,-0.034441214,0.0
0.0022098736,-0.0686416,0.028677925,0.0,-0.034841523,0.0
0.0021687634,-0.06400606,0.029402673,0.0,-0.035189252,0.0
0.002122741,-0.0594301,0.030075254,0.0,-0.035485268,0.0
0.0020719324,-0.054927032,0.03069555,0.0,-0.035730552,0.0
0.0020164764,-0.050510395,0.031263582,0.0,-0.03592624,0.0
0.0019565301,-0.04619294,0.03177951,0.0,-0.036073584,0.0
0.0018922637,-0.041987438,0.032243636,0.0,-0.036173973,0.0
0.0018238612,-0.037906226,0.032656394,0.0,-0.03622891,0.0
0.001751523,-0.033960924,0.03301836,0.0,-0.036240015,0.0
0.0016754599,-0.030163093,0.03333025,0.0,-0.036209024,0.0
0.001595898,-0.026523365,0.033592906,0.0,-0.036137775,0.0
0.0015130722,-0.023052234,0.033807296,0.0,-0.03602821,0.0
0.0014272322,-0.019759256,0.033974532,0.0,-0.035882372,0.0
0.0013386364,-0.016653735,0.034095835,0.0,-0.03570238,0.0
0.0012475534,-0.013743979,0.034172554,0.0,-0.035490442,0.0
0.0011542592,-0.011037993,0.034206152,0.0,-0.035248835,0.0
0.0010590388,-0.008542776,0.03419821,0.0,-0.03497991,0.0
9.6218294E-4,-0.0062648538,0.034150407,0.0,-0.03468607,0.0
8.6398947E-4,-0.0042099357,0.034064528,0.0,-0.034369778,0.0
7.6476106E-4,-0.0023829401,0.033942454,0.0,-0.034033526,0.0
6.648024E-4,-7.881224E-4,0.033786155,0.0,-0.03367986,0.0
5.644225E-4,5.711496E-4,0.03359768,0.0,-0.033311345,0.0
4.639309E-4,0.0016922057,0.03337917,0.0,-0.03293056,0.0
3.636379E-4,0.0025731802,0.03313282,0.0,-0.0325401,0.0
2.6385338E-4,0.0032130182,0.0328609,0.0,-0.03214257,0.0
1.6488423E-4,0.003611487,0.032565728,0.0,-0.031740546,0.0
6.703562E-5,0.0037690878,0.032249667,0.0,-0.031336613,0.0
-2.9390867E-5,0.003687227,0.03191513,0.0,-0.030933324,0.0
-1.2409987E-4,0.0033679425,0.031564556,0.0,-0.0305332,0.0
-2.1680095E-4,0.0028142452,0.031200416,0.0,-0.030138725,0.0
-3.072116E-4,0.0020297111,0.03082519,0.0,-0.029752336,0.0
-3.9505606E-4,0.0010188877,0.030441372,0.0,-0.029376414,0.0
-4.800692E-4,-2.1315218E-4,0.030051453,0.0,-0.029013274,0.0
-5.619944E-4,-0.0016603947,0.029657917,0.0,-0.028665166,0.0
-6.4058666E-4,-0.003316337,0.029263234,0.0,-0.02833426,0.0
-7.156116E-4,-0.0051735938,0.028869849,0.0,-0.028022645,0.0
-7.868481E-4,-0.0072243274,0.028480176,0.0,-0.027732313,0.0
-8.540882E-4,-0.009459943,0.028096588,0.0,-0.027465167,0.0
-9.171354E-4,-0.011871112,0.027721416,0.0,-0.027222997,0.0
-9.758114E-4,-0.014448345,0.027356928,0.0,-0.027007494,0.0
-0.0010299488,-0.017181141,0.027005337,0.0,-0.026820231,0.0
-0.0010793981,-0.02005893,0.026668783,0.0,-0.026662663,0.0
-0.0011240237,-0.023070289,0.026349334,0.0,-0.026536116,0.0
-0.0011637091,-0.026203757,0.026048971,0.0,-0.026441798,0.0
-0.0011983514,-0.029447084,0.025769588,0.0,-0.026380783,0.0
-0.0012278662,-0.03278809,0.025512988,0.0,-0.02635401,0.0
-0.0012521859,-0.036214,0.025280869,0.0,-0.02636228,0.0
-0.0012712588,-0.039711688,0.025074827,0.0,-0.026406258,0.0
-0.0012850532,-0.043268275,0.024896339,0.0,-0.026486468,0.0
-0.0012935513,-0.04687013,0.02474678,0.0,-0.026603293,0.0
-0.0012967554,-0.05050406,0.024627395,0.0,-0.02675697,0.0
-0.0012946832,-0.054156233,0.024539314,0.0,-0.0269476,0.0
-0.0012873716,-0.057813298,0.024483535,0.0,-0.027175132,0.0
-0.0012748718,-0.061461426,0.02446093,0.0,-0.027439378,0.0
-0.0012572547,-0.065087296,0.024472237,0.0,-0.02774001,0.0
-0.0012346065,-0.06867738,0.024518063,0.0,-0.028076556,0.0
-0.0012070278,-0.07221821,0.024598882,0.0,-0.02844841,0.0
-0.0011746384,-0.07569694,0.024715023,0.0,-0.028854826,0.0
-0.0011375713,-0.07910041,0.024866685,0.0,-0.029294936,0.0
-0.0010959746,-0.08241624,0.025053931,0.0,-0.029767727,0.0
-0.0010500121,-0.08563191,0.02527668,0.0,-0.030272076,0.0
-9.998603E-4,-0.088735625,0.025534717,0.0,-0.03080673,0.0
-9.4570866E-4,-0.091715656,0.0258277,0.0,-0.03137032,0.0
-8.8776066E-4,-0.094561,0.026155142,0.0,-0.03196137,0.0
-8.2622975E-4,-0.097260855,0.026516432,0.0,-0.032578293,0.0
-7.6134276E-4,-0.09980517,0.026910827,0.0,-0.033219405,0.0
-6.933358E-4,-0.102184236,0.027337456,0.0,-0.03388292,0.0
-6.224544E-4,-0.104388885,0.02779533,0.0,-0.034566972,0.0
