neur0,input0,neur1,input1,neur2,input2
-0.36067948,0.99588084,0.72923267,0.0,0.66588473,0.0
-0.3681998,0.99871016,0.73383915,0.0,0.6615461,0.0
-0.3755034,0.9999417,0.7382787,0.0,0.657206,0.0
-0.38260537,0.9995736,0.7425569,0.0,0.6528674,0.0
-0.38951984,0.9976064,0.74667954,0.0,0.6485328,0.0
-0.39625993,0.99404323,0.75065196,0.0,0.6442041,0.0
-0.4028379,0.98888975,0.7544795,0.0,0.63988245,0.0
-0.4092652,0.9821543,0.7581674,0.0,0.63556874,0.0
-0.41555247,0.9738476,0.76172054,0.0,0.63126326,0.0
-0.42170978,0.963983,0.7651437,0.0,0.6269659,0.0
-0.42774644,0.9525762,0.76844156,0.0,0.6226761,0.0
-0.43367124,0.93964547,0.7716185,0.0,0.618393,0.0
-0.43949223,0.92521155,0.7746787,0.0,0.61411566,0.0
-0.4452171,0.9092974,0.77762634,0.0,0.6098426,0.0
-0.45085293,0.8919287,0.7804652,0.0,0.6055722,0.0
-0.45640635,0.873133,0.7831991,0.0,0.6013027,0.0
-0.4618835,0.85294056,0.7858314,0.0,0.597032,0.0
-0.46729,0.8313835,0.78836554,0.0,0.59275806,0.0
-0.4726313,0.80849636,0.7908048,0.0,0.5884786,0.0
-0.47791213,0.78431594,0.7931521,0.0,0.5841914,0.0
-0.4831371,0.75888073,0.7954104,0.0,0.57989395,0.0
-0.48831025,0.7322315,0.7975823,0.0,0.5755839,0.0
-0.49343538,0.70441085,0.7996705,0.0,0.57125866,0.0
-0.4985159,0.67546326,0.8016774,0.0,0.566916,0.0
-0.50355494,0.645435,0.8036054,0.0,0.56255335,0.0
-0.50855523,0.6143742,0.80545646,0.0,0.5581683,0.0
-0.51351935,0.58233064,0.8072328,0.0,0.55375856,0.0
-0.5184493,0.5493555,0.8089363,0.0,0.5493219,0.0
-0.5233472,0.51550144,0.8105688,0.0,0.544856,0.0
-0.5282145,0.48082274,0.812132,0.0,0.5403589,0.0
-0.5330526,0.4453748,0.81362754,0.0,0.5358286,0.0
-0.5378627,0.40921414,0.8150568,0.0,0.53126323,0.0
-0.5426456,0.37239906,0.8164213,0.0,0.52666104,0.0
-0.5474019,0.3349882,0.8177223,0.0,0.5220204,0.0
-0.5521322,0.29704145,0.8189611,0.0,0.51733994,0.0
-0.55683655,0.25861946,0.82013875,0.0,0.5126184,0.0
-0.56151503,0.21978377,0.82125634,0.0,0.50785464,0.0
-0.5661675,0.18059623,0.82231486,0.0,0.5030476,0.0
-0.5707935,0.14112,0.82331526,0.0,0.49819666,0.0
-0.5753926,0.101418026,0.8242584,0.0,0.49330112,0.0
-0.5799641,0.061553795,0.82514495,0.0,0.48836058,0.0
-0.5845072,0.02159109,0.8259758,0.0,0.4833748,0.0
-0.58902085,-0.018406155,0.8267514,0.0,0.4783437,0.0
-0.593504,-0.058373954,0.8274725,0.0,0.47326744,0.0
-0.5979554,-0.0982486,0.8281397,0.0,0.4681463,0.0
-0.6023737,-0.13796584,0.8287534,0.0,0.46298078,0.0
-0.60675746,-0.17746235,0.8293141,0.0,0.45777154,0.0
-0.61110514,-0.21667498,0.8298222,0.0,0.45251942,0.0
-0.61541516,-0.25554097,0.83027804,0.0,0.44722542,0.0
-0.6196857,-0.29399815,0.83068204,0.0,0.44189075,0.0
-0.6239151,-0.3319852,0.8310344,0.0,0.43651673,0.0
-0.6281014,-0.36944094,0.8313354,0.0,0.43110487,0.0
-0.6322429,-0.40630564,0.83158535,0.0,0.42565686,0.0
-0.6363375,-0.44252035,0.83178437,0.0,0.42017445,0.0
-0.6403833,-0.47802714,0.8319326,0.0,0.41465965,0.0
-0.64437836,-0.51276916,0.8320302,0.0,0.40911445,0.0
-0.64832056,-0.54669106,0.83207726,0.0,0.40354106,0.0
-0.652208,-0.5797382,0.83207387,0.0,0.39794177,0.0
-0.6560384,-0.61185783,0.8320201,0.0,0.39231902,0.0
-0.65981,-0.6429987,0.831916,0.0,0.38667527,0.0
-0.6635206,-0.67311084,0.8317616,0.0,0.38101313,0.0
-0.6671682,-0.7021462,0.83155686,0.0,0.37533522,0.0
-0.67075074,-0.73005825,0.8313017,0.0,0.36964428,0.0
-0.6742663,-0.7568025,0.8309962,0.0,0.36394313,0.0
-0.6777128,-0.7823359,0.8306403,0.0,0.35823455,0.0
-0.6810883,-0.8066177,0.8302339,0.0,0.35252142,0.0
-0.68439096,-0.8296091,0.8297769,0.0,0.34680662,0.0
-0.6876188,-0.8512733,0.8292692,0.0,0.3410931,0.0
-0.69077,-0.87157565,0.82871073,0.0,0.3353837,0.0
-0.6938427,-0.8904837,0.82810134,0.0,0.32968143,0.0
-0.69683516,-0.90796715,0.827441,0.0,0.32398912,0.0
-0.6997456,-0.92399806,0.8267294,0.0,0.31830975,0.0
-0.7025723,-0.9385509,0.8259666,0.0,0.31264615,0.0
-0.70531356,-0.9516021,0.82515234,0.0,0.30700123,0.0
-0.7079679,-0.96313095,0.82428646,0.0,0.30137774,0.0
-0.71053356,-0.97311896,0.8233689,0.0,0.2957785,0.0
-0.7130091,-0.9815503,0.8223994,0.0,0.29020625,0.0
-0.71539307,-0.98841125,0.8213778,0.0,0.28466368,0.0
-0.7176839,-0.99369097,0.820304,0.0,0.2791534,0.0
-0.7198802,-0.99738103,0.81917775,0.0,0.27367803,0.0
-0.72198063,-0.99947554,0.8179989,0.0,0.26824006,0.0
-0.7239838,-0.99997103,0.81676733,0.0,0.262842,0.0
-0.72588843,-0.9988668,0.8154828,0.0,0.2574862,0.0
-0.7276932,-0.9961646,0.8141452,0.0,0.25217503,0.0
-0.72939694,-0.9918688,0.8127544,0.0,0.24691081,0.0
-0.73099834,-0.9859861,0.81131005,0.0,0.24169567,0.0
-0.73249626,-0.9785261,0.80981225,0.0,0.23653181,0.0
-0.7338895,-0.96950066,0.8082607,0.0,0.23142132,0.0
-0.735177,-0.9589243,0.8066553,0.0,0.22636624,0.0
-0.73635757,-0.94681376,0.80499595,0.0,0.22136854,0.0
-0.73743004,-0.9331886,0.80328244,0.0,0.21643014,0.0
-0.7383934,-0.9180705,0.80151474,0.0,0.21155292,0.0
-0.73924667,-0.9014837,0.7996927,0.0,0.20673871,0.0
-0.7399886,-0.88345474,0.7978163,0.0,0.20198926,0.0
-0.7406182,-0.8640124,0.7958854,0.0,0.19730633,0.0
-0.7411345,-0.84318787,0.79389995,0.0,0.19269164,0.0
-0.74153644,-0.8210144,0.79186004,0.0,0.18814683,0.0
-0.741823,-0.7975275,0.7897655,0.0,0.18367352,0.0
-0.7419931,-0.77276444,0.78761643,0.0,0.17927332,0.0
-0.7420459,-0.7467654,0.7854128,0.0,0.17494783,0.0
-0.7419802,-0.71957165,0.7831548,0.0,0.17069861,0.0
-0.7417952,-0.6912268,0.7808423,0.0,0.1665272,0.0
-0.7414898,-0.6617761,0.77847564,0.0,0.16243514,0.0
-0.74106324,-0.6312667,0.7760548,0.0,0.15842396,0.0
-0.74051434,-0.5997474,0.77358,0.0,0.15449518,0.0
-0.73984236,-0.56726867,0.7710516,0.0,0.15065032,0.0
-0.7390463,-0.53388244,0.76846963,0.0,0.14689088,0.0
-0.7381254,-0.4996421,0.7658345,0.0,0.1432184,0.0
-0.73707867,-0.46460244,0.7631465,0.0,0.13963439,0.0
-0.7359054,-0.4288195,0.7604061,0.0,0.13614038,0.0
-0.7346049,-0.39235055,0.7576136,0.0,0.13273787,0.0
-0.73317635,-0.3552535,0.7547696,0.0,0.12942845,0.0
-0.73161924,-0.31758854,0.7518745,0.0,0.12621361,0.0
-0.72993284,-0.2794155,0.748929,0.0,0.12309491,0.0
-0.72811675,-0.24079546,0.7459337,0.0,0.12007391,0.0
-0.72617054,-0.2017902,0.7428893,0.0,0.11715212,0.0
-0.7240938,-0.16246213,0.73979646,0.0,0.11433108,0.0
-0.72188634,-0.12287415,0.7366561,0.0,0.11161234,0.0
-0.71954805,-0.08308959,0.7334692,0.0,0.108997405,0.0
-0.71707904,-0.043172114,0.7302365,0.0,0.106487766,0.0
-0.7144793,-0.0031855688,0.72695917,0.0,0.10408491,0.0
-0.71174926,0.036806073,0.7236383,0.0,0.10179026,0.0
-0.70888925,0.076738834,0.72027504,0.0,0.09960524,0.0
-0.7059001,0.11654883,0.7168706,0.0,0.09753121,0.0
-0.70278233,0.15617284,0.7134264,0.0,0.09556946,0.0
-0.6995372,0.19554654,0.7099437,0.0,0.09372125,0.0
-0.6961659,0.2346074,0.7064242,0.0,0.09198772,0.0
-0.69266987,0.27329293,0.7028692,0.0,0.09036996,0.0
-0.68905073,0.31154126,0.6992805,0.0,0.08886897,0.0
-0.6853105,0.3492912,0.6956598,0.0,0.087485604,0.0
-0.68145126,0.38648236,0.692009,0.0,0.08622064,0.0
-0.6774756,0.4230552,0.68832976,0.0,0.0850747,0.0
-0.6733861,0.45895126,0.6846242,0.0,0.084048264,0.0
-0.6691859,0.4941131,0.6808944,0.0,0.08314168,0.0
-0.66487825,0.52848446,0.6771423,0.0,0.08235509,0.0
-0.6604667,0.56201035,0.67337024,0.0,0.08168847,0.0
-0.6559552,0.5946376,0.6695804,0.0,0.08114161,0.0
-0.6513479,0.62631303,0.6657752,0.0,0.08071412,0.0
-0.64664924,0.6569866,0.6619569,0.0,0.080405354,0.0
-0.64186406,0.6866091,0.6581281,0.0,0.08021446,0.0
-0.63699746,0.7151332,0.6542911,0.0,0.08014036,0.0
-0.63205475,0.7425132,0.6504486,0.0,0.0801817,0.0
-0.6270416,0.76870537,0.64660317,0.0,0.080336906,0.0
-0.6219638,0.79366773,0.6427575,0.0,0.08060416,0.0
-0.6168277,0.81736046,0.63891405,0.0,0.08098132,0.0
-0.6116396,0.8397455,0.6350757,0.0,0.08146604,0.0
-0.6064062,0.8607872,0.6312451,0.0,0.08205568,0.0
-0.6011343,0.88045186,0.6274249,0.0,0.0827473,0.0
-0.5958309,0.8987079,0.6236179,0.0,0.083537735,0.0
-0.59050333,0.91552645,0.61982673,0.0,0.08442353,0.0
-0.58515894,0.9308801,0.6160541,0.0,0.08540094,0.0
-0.5798052,0.94474465,0.6123027,0.0,0.086465985,0.0
-0.57444966,0.9570977,0.6085751,0.0,0.08761441,0.0
-0.56909996,0.96791965,0.6048739,0.0,0.088841744,0.0
-0.563764,0.9771931,0.60120153,0.0,0.09014321,0.0
-0.5584493,0.9849033,0.5975605,0.0,0.09151386,0.0
-0.55316377,0.99103785,0.5939532,0.0,0.09294849,0.0
-0.547915,0.99558693,0.5903819,0.0,0.094441704,0.0
-0.5427107,0.9985433,0.5868488,0.0,0.09598791,0.0
-0.53755844,0.99990225,0.58335596,0.0,0.097581334,0.0
-0.5324655,0.99966156,0.57990545,0.0,0.09921606,0.0
-0.5274394,0.9978216,0.57649904,0.0,0.10088598,0.0
-0.5224871,0.9943853,0.57313854,0.0,0.102584936,0.0
-0.5176157,0.98935825,0.5698255,0.0,0.104306586,0.0
-0.5128317,0.98274845,0.5665614,0.0,0.10604455,0.0
-0.5081417,0.9745664,0.5633476,0.0,0.10779234,0.0
-0.503552,0.96482533,0.56018525,0.0,0.109543435,0.0
-0.49906847,0.9535407,0.5570754,0.0,0.111291274,0.0
-0.4946968,0.94073063,0.5540189,0.0,0.11302929,0.0
-0.49044225,0.92641556,0.55101633,0.0,0.11475092,0.0
-0.48630986,0.9106185,0.54806834,0.0,0.116449624,0.0
-0.4823043,0.8933646,0.54517525,0.0,0.1181189,0.0
-0.47842988,0.8746815,0.5423372,0.0,0.119752295,0.0
-0.47469056,0.8545991,0.53955424,0.0,0.12134346,0.0
-0.47108987,0.83314955,0.53682613,0.0,0.12288612,0.0
-0.467631,0.8103671,0.5341527,0.0,0.1243741,0.0
-0.46431682,0.7862883,0.5315333,0.0,0.12580138,0.0
-0.46114966,0.7609516,0.52896726,0.0,0.12716205,0.0
-0.45813152,0.7343975,0.52645373,0.0,0.1284504,0.0
-0.4552641,0.70666856,0.5239918,0.0,0.1296608,0.0
-0.45254856,0.67780906,0.5215803,0.0,0.13078788,0.0
-0.4499858,0.6478645,0.5192178,0.0,0.13182642,0.0
-0.44757622,0.61688423,0.5169028,0.0,0.13277139,0.0
-0.4453199,0.584917,0.51463383,0.0,0.13361801,0.0
-0.44321647,0.5520141,0.51240903,0.0,0.1343617,0.0
-0.44126529,0.5182281,0.51022655,0.0,0.1349981,0.0
-0.43946522,0.48361304,0.50808424,0.0,0.13552305,0.0
-0.43781492,0.4482243,0.50597996,0.0,0.1359327,0.0
-0.43631256,0.4121185,0.50391155,0.0,0.13622339,0.0
-0.434956,0.37535337,0.5018765,0.0,0.13639173,0.0
-0.43374285,0.33798778,0.49987233,0.0,0.13643457,0.0
-0.4326703,0.3000815,0.49789646,0.0,0.13634904,0.0
-0.43173525,0.26169512,0.49594614,0.0,0.13613251,0.0
-0.43093434,0.2228901,0.49401864,0.0,0.13578261,0.0
-0.43026388,0.1837285,0.4921111,0.0,0.13529727,0.0
-0.42971992,0.14427298,0.49022055,0.0,0.13467465,0.0
-0.42929825,0.10458665,0.488344,0.0,0.13391319,0.0
-0.42899448,0.064733006,0.48647845,0.0,0.1330116,0.0
-0.42880383,0.024775807,0.48462072,0.0,0.13196883,0.0
-0.42872143,-0.015221031,0.48276773,0.0,0.13078412,0.0
-0.42874217,-0.05519352,0.4809162,0.0,0.129457,0.0
-0.42886072,-0.09507771,0.479063,0.0,0.12798719,0.0
-0.42907158,-0.13480979,0.47720486,0.0,0.12637475,0.0
-0.4293691,-0.17432621,0.4753385,0.0,0.12461994,0.0
-0.42974746,-0.21356376,0.47346067,0.0,0.1227233,0.0
-0.43020067,-0.25245965,0.4715681,0.0,0.120685615,0.0
-0.4307227,-0.29095164,0.46965754,0.0,0.11850794,0.0
-0.43130735,-0.32897907,0.4677257,0.0,0.116191536,0.0
-0.43194827,-0.3664793,0.4657693,0.0,0.113737926,0.0
-0.4326391,-0.40339324,0.4637852,0.0,0.11114888,0.0
-0.4333734,-0.43966186,0.46177015,0.0,0.10842638,0.0
-0.4341446,-0.4752271,0.45972097,0.0,0.105572626,0.0
-0.4349461,-0.51003206,0.45763454,0.0,0.10259007,0.0
-0.4357713,-0.5440211,0.45550779,0.0,0.09948136,0.0
-0.4366136,-0.57713985,0.45333764,0.0,0.09624932,0.0
-0.43746623,-0.60933524,0.45112115,0.0,0.092897035,0.0
-0.43832257,-0.64055586,0.44885534,0.0,0.089427754,0.0
-0.43917593,-0.67075175,0.44653735,0.0,0.085844904,0.0
-0.44001964,-0.6998746,0.44416437,0.0,0.08215212,0.0
-0.44084707,-0.72787774,0.4417337,0.0,0.07835318,0.0
-0.44165152,-0.75471646,0.43924263,0.0,0.07445206,0.0
-0.44242647,-0.78034776,0.4366886,0.0,0.07045287,0.0
-0.44316536,-0.8047307,0.4340691,0.0,0.06635989,0.0
-0.4438617,-0.82782626,0.4313817,0.0,0.062177557,0.0
-0.444509,-0.84959745,0.42862412,0.0,0.057910416,0.0
-0.44510096,-0.8700095,0.42579412,0.0,0.053563163,0.0
-0.44563124,-0.8890297,0.42288953,0.0,0.049140606,0.0
-0.44609362,-0.90662766,0.4199084,0.0,0.044647686,0.0
-0.44648197,-0.9227752,0.41684878,0.0,0.04008945,0.0
-0.44679028,-0.93744653,0.4137088,0.0,0.035471037,0.0
-0.4470125,-0.9506181,0.41048685,0.0,0.03079769,0.0
-0.44714287,-0.9622689,0.40718132,0.0,0.026074747,0.0
-0.4471756,-0.9723805,0.40379077,0.0,0.021307621,0.0
-0.44710502,-0.9809363,0.40031382,0.0,0.01650181,0.0
-0.44692564,-0.9879227,0.3967493,0.0,0.0116628725,0.0
-0.44663206,-0.99332875,0.3930961,0.0,0.00679644,0.0
-0.44621894,-0.99714565,0.38935328,0.0,0.0019082078,0.0
-0.44568118,-0.9993673,0.38552007,0.0,-0.002996086,0.0
-0.44501373,-0.9999902,0.38159576,0.0,-0.007910644,0.0
-0.4442117,-0.99901336,0.37757984,0.0,-0.012829632,0.0
-0.44327036,-0.99643826,0.37347198,0.0,-0.017747171,0.0
-0.4421851,-0.9922691,0.3692719,0.0,-0.022657355,0.0
-0.44095156,-0.98651254,0.3649795,0.0,-0.027554253,0.0
-0.43956536,-0.9791778,0.36059496,0.0,-0.032431893,0.0
-0.43802246,-0.97027653,0.35611844,0.0,-0.0372843,0.0
-0.43631893,-0.959823,0.35155037,0.0,-0.042105496,0.0
-0.43445104,-0.947834,0.34689134,0.0,-0.04688946,0.0
-0.43241522,-0.93432873,0.34214208,0.0,-0.051630195,0.0
-0.43020815,-0.9193287,0.33730346,0.0,-0.05632171,0.0
-0.4278266,-0.9028579,0.33237663,0.0,-0.060957994,0.0
-0.42526782,-0.88494277,0.32736278,0.0,-0.06553307,0.0
-0.42252895,-0.8656119,0.32226336,0.0,-0.07004099,0.0
-0.41960764,-0.84489626,0.31708002,0.0,-0.07447581,0.0
-0.41650164,-0.82282895,0.31181455,0.0,-0.078831606,0.0
-0.41320905,-0.7994453,0.30646887,0.0,-0.08310253,0.0
-0.40972817,-0.77478266,0.3010452,0.0,-0.087282754,0.0
-0.4060577,-0.74888057,0.29554588,0.0,-0.09136652,0.0
-0.40219644,-0.7217805,0.2899734,0.0,-0.09534813,0.0
-0.3981437,-0.69352496,0.2843305,0.0,-0.09922193,0.0
-0.39389905,-0.6641606,0.27862006,0.0,-0.10298239,0.0
-0.38946232,-0.63373375,0.2728452,0.0,-0.10662403,0.0
-0.38483378,-0.6022931,0.26700914,0.0,-0.11014151,0.0
-0.38001403,-0.56988883,0.2611153,0.0,-0.11352956,0.0
-0.37500402,-0.53657293,0.25516737,0.0,-0.116783075,0.0
-0.3698051,-0.5023986,0.2491691,0.0,-0.11989704,0.0
-0.36441898,-0.46742055,0.24312444,0.0,-0.122866616,0.0
-0.35884783,-0.43169472,0.23703755,0.0,-0.1256871,0.0
-0.3530942,-0.39527828,0.2309127,0.0,-0.12835398,0.0
-0.347161,-0.35822946,0.22475436,0.0,-0.1308629,0.0
-0.34105164,-0.32060757,0.21856712,0.0,-0.13320975,0.0
-0.3347699,-0.28247276,0.21235572,0.0,-0.13539055,0.0
-0.32832003,-0.24388608,0.20612505,0.0,-0.1374016,0.0
-0.32170668,-0.20490922,0.1998801,0.0,-0.13923942,0.0
-0.3149349,-0.16560455,0.19362602,0.0,-0.14090078,0.0
-0.30801028,-0.12603495,0.18736804,0.0,-0.14238268,0.0
-0.3009386,-0.08626372,0.18111147,0.0,-0.14368244,0.0
-0.29372633,-0.046354495,0.17486179,0.0,-0.14479764,0.0
-0.28638008,-0.006371105,0.16862448,0.0,-0.14572613,0.0
-0.27890703,0.033622473,0.16240512,0.0,-0.1464661,0.0
-0.27131465,0.073562264,0.15620933,0.0,-0.14701605,0.0
-0.26361084,0.11338437,0.15004279,0.0,-0.1473748,0.0
-0.25580376,0.15302509,0.14391118,0.0,-0.1475415,0.0
-0.2479019,0.192421,0.13782026,0.0,-0.14751564,0.0
-0.23991413,0.23150909,0.1317757,0.0,-0.14729705,0.0
-0.23184954,0.27022773,0.12578325,0.0,-0.14688598,0.0
-0.22371747,0.3085131,0.11984857,0.0,-0.14628294,0.0
-0.21552752,0.34630495,0.113977306,0.0,-0.14548887,0.0
-0.20728947,0.38354278,0.10817504,0.0,-0.14450505,0.0
-0.19901328,0.42016703,0.1024473,0.0,-0.14333312,0.0
-0.19070905,0.45611912,0.09679952,0.0,-0.1419751,0.0
-0.18238702,0.49134147,0.09123705,0.0,-0.14043339,0.0
-0.1740575,0.5257778,0.08576512,0.0,-0.13871069,0.0
-0.16573083,0.559373,0.080388844,0.0,-0.13681014,0.0
-0.15741745,0.5920734,0.0751132,0.0,-0.13473514,0.0
-0.14912772,0.6238265,0.069943,0.0,-0.1324895,0.0
-0.14087203,0.65458167,0.06488294,0.0,-0.13007736,0.0
-0.1326607,0.68428963,0.0599375,0.0,-0.12750317,0.0
-0.12450393,0.71290284,0.055111006,0.0,-0.124771714,0.0
-0.11641184,0.74037564,0.05040758,0.0,-0.12188806,0.0
-0.10839442,0.76666397,0.04583115,0.0,-0.11885756,0.0
-0.10046148,0.79172575,0.04138544,0.0,-0.11568591,0.0
-0.09262267,0.815521,0.03707394,0.0,-0.11237899,0.0
-0.08488741,0.83801156,0.03289993,0.0,-0.10894299,0.0
-0.07726491,0.8591615,0.028866457,0.0,-0.105384305,0.0
-0.06976416,0.878937,0.024976335,0.0,-0.10170957,0.0
-0.062393837,0.8973063,0.021232134,0.0,-0.097925596,0.0
-0.055162396,0.9142402,0.01763618,0.0,-0.0940394,0.0
-0.048077982,0.92971146,0.014190556,0.0,-0.090058155,0.0
-0.041148443,0.9436954,0.0108970925,0.0,-0.08598918,0.0
-0.03438131,0.9561699,0.00775737,0.0,-0.081839934,0.0
-0.0277838,0.96711445,0.004772716,0.0,-0.07761799,0.0
-0.021362798,0.9765118,0.0019442086,0.0,-0.073331006,0.0
-0.015124854,0.9843469,-7.273281E-4,0.0,-0.06898672,0.0
-0.009076174,0.9906074,-0.00324132,0.0,-0.06459295,0.0
-0.0032226243,0.995283,-0.005597442,0.0,-0.060157515,0.0
0.0024302865,0.9983664,-0.0077956165,0.0,-0.0556883,0.0
0.007877401,0.99985266,-0.009836008,0.0,-0.05119318,0.0
0.013113915,0.99973935,-0.011719026,0.0,-0.046680037,0.0
0.01813538,0.99802667,-0.013445315,0.0,-0.042156707,0.0
0.022937708,0.99471736,-0.015015754,0.0,-0.03763102,0.0
0.027517155,0.9898167,-0.016431453,0.0,-0.03311073,0.0
0.031870347,0.9833326,-0.017693747,0.0,-0.028603546,0.0
0.035994254,0.97527534,-0.018804187,0.0,-0.024117092,0.0
0.039886206,0.9656579,-0.019764548,0.0,-0.019658905,0.0
0.043543875,0.95449555,-0.020576809,0.0,-0.0152364215,0.0
0.04696529,0.94180626,-0.021243155,0.0,-0.010856967,0.0
0.050148826,0.9276103,-0.021765972,0.0,-0.006527749,0.0
0.053093195,0.91193026,-0.022147836,0.0,-0.0022558402,0.0
0.055797454,0.8947914,-0.022391515,0.0,0.0019518238,0.0
0.058261007,0.8762211,-0.022499958,0.0,0.0060884557,0.0
0.060483582,0.856249,-0.022476286,0.0,0.0101474235,0.0
0.062465258,0.8349071,-0.022323795,0.0,0.014122261,0.0
0.06420643,0.8122295,-0.022045942,0.0,0.01800667,0.0
0.065707825,0.78825253,-0.021646338,0.0,0.02179453,0.0
0.066970505,0.76301455,-0.021128753,0.0,0.025479903,0.0
0.067995846,0.7365552,-0.020497093,0.0,0.029057039,0.0
0.06878557,0.7089182,-0.019755406,0.0,0.032520395,0.0
0.06934169,0.68014705,-0.018907873,0.0,0.035864606,0.0
0.06966655,0.65028787,-0.017958798,0.0,0.039084535,0.0
0.06976281,0.6193883,-0.016912604,0.0,0.04217524,0.0
0.06963345,0.5874979,-0.015773825,0.0,0.045132004,0.0
0.069281735,0.55466753,-0.014547101,0.0,0.047950327,0.0
0.06871125,0.5209499,-0.013237171,0.0,0.050625935,0.0
0.0679259,0.48639885,-0.011848862,0.0,0.05315478,0.0
0.06692985,0.45106965,-0.010387088,0.0,0.05553305,0.0
0.06572759,0.41501886,-0.008856839,0.0,0.057757173,0.0
0.064323895,0.37830412,-0.0072631743,0.0,0.059823822,0.0
0.06272382,0.34098417,-0.0056112166,0.0,0.061729908,0.0
0.06093272,0.3031187,-0.0039061431,0.0,0.063472606,0.0
0.058956183,0.26476833,-0.0021531787,0.0,0.06504932,0.0
0.0568001,0.2259944,-3.5758837E-4,0.0,0.06645775,0.0
0.054470617,0.1868589,0.0014753308,0.0,0.067695834,0.0
0.051974125,0.14742449,0.0033402578,0.0,0.06876179,0.0
0.049317263,0.10775422,0.005231854,0.0,0.0696541,0.0
0.04650691,0.067911565,0.007144775,0.0,0.0703715,0.0
0.04355016,0.027960273,0.009073672,0.0,0.070913054,0.0
0.04045433,-0.0120357545,0.011013207,0.0,0.07127805,0.0
0.037226945,-0.052012525,0.012958057,0.0,0.07146609,0.0
0.03387571,-0.09190609,0.014902923,0.0,0.07147704,0.0
0.030408526,-0.13165262,0.016842538,0.0,0.07131107,0.0
0.026833443,-0.17118949,0.018771676,0.0,0.07096864,0.0
0.02315868,-0.21045153,0.020685162,0.0,0.070450485,0.0
0.01939259,-0.2493769,0.022577874,0.0,0.06975762,0.0
0.015543647,-0.2879033,0.024444757,0.0,0.06889136,0.0
0.011620447,-0.32596827,0.026280832,0.0,0.06785334,0.0
0.007631659,-0.3635135,0.028081197,0.0,0.06664541,0.0
0.0035860515,-0.40047544,0.029841045,0.0,0.06526978,0.0
-5.075647E-4,-0.43679845,0.03155566,0.0,0.06372889,0.0
-0.00464031,-0.472421,0.033220436,0.0,0.062025484,0.0
-0.0088033,-0.5072894,0.03483088,0.0,0.060162578,0.0
-0.01298761,-0.54134464,0.03638261,0.0,0.05814345,0.0
-0.017184345,-0.5745354,0.03787139,0.0,0.055971663,0.0
-0.021384602,-0.6068055,0.03929309,0.0,0.05365103,0.0
-0.025579546,-0.6381064,0.040643744,0.0,0.051185615,0.0
-0.029760364,-0.66838634,0.04191953,0.0,0.04857973,0.0
-0.033918314,-0.69759566,0.043116763,0.0,0.04583794,0.0
-0.03804475,-0.7256903,0.044231933,0.0,0.04296503,0.0
-0.04213111,-0.7526227,0.045261685,0.0,0.03996601,0.0
-0.046168957,-0.7783523,0.04620284,0.0,0.03684611,0.0
