fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-13.279247,-0.61131525,0.14321871,0.88792133,0.24516837,0.79635197,0.3842251,-0.37297112,-0.16981518,0.70763516,0.21674916,0.034653064,0.18554036,-0.038829494,0.70445365,-0.114275,0.23389256,-0.8455689,0.6065836,0.6832243,-0.3034793,0.7530942,-0.30745244,-0.039071795,-0.15162687,-0.7504911,0.3155152,0.15799223,-0.07990333,-0.47449973,-0.48626912,-0.36459863,0.41510406,-0.7264043,0.39317906,0.70560414,0.20612113,0.01838738,0.57892114,0.2926713,0.44235313,-0.542715,0.075386755,-0.09780347,0.58426255,0.31845102,0.66492116,-0.5973954,-0.11950159,0.26597533,-0.5813463
-19.79884,-0.83061254,-0.25575227,0.19709451,0.0061061704,-0.18691991,0.31997332,0.17398916,-0.59973395,-0.5423566,-0.822738,0.2117978,-0.34464476,-0.4344912,-0.031008704,-0.27845988,-0.36522564,-0.51872766,0.22734672,-0.4879024,0.05241547,-0.54841584,-0.4822936,0.2425342,0.21382654,0.10924165,-0.9006018,-0.15192153,-0.025493013,-0.40492868,-0.46861136,0.27513155,0.3420874,-0.6306997,-0.5799826,0.9068065,0.4164499,0.36991036,0.6697155,0.08990393,-0.54760724,0.5153315,0.3032651,-0.60295916,0.029655218,0.22618425,0.09119639,-0.16342568,0.76613927,-0.2932766,0.04763124
-14.163296,-0.5759437,0.40657008,0.070090726,0.021737907,0.9813965,0.98796076,-0.2314827,0.1305219,0.017659938,0.6624337,-0.0021992922,-0.37871662,0.3695159,0.28316647,0.09493494,0.3819161,-0.15154338,-0.9071776,0.4073359,-0.28505832,0.12848532,-0.09087098,-0.46607637,0.397963,-0.2762344,-0.28827548,-0.11819278,-0.28447104,-0.07255075,-0.32167554,-0.41114357,-0.6418065,0.24471411,0.5331642,-0.44289902,-0.42973715,-0.023280315,-0.46305725,0.7840216,-0.1995597,-0.36892754,0.10323152,-0.8873237,-0.2964464,0.5181906,-0.022253325,0.5707454,-0.4101247,-0.75516754,0.1578012
-13.921345,-0.36797142,0.6267447,0.6010639,0.24515393,0.6777143,-0.0569984,-0.2158746,0.1508873,-0.026147818,-0.012731544,-0.12038195,0.4522767,-0.27700305,-0.2195649,0.44151688,-0.10276622,0.6139754,0.23763143,-0.26898775,-0.90446955,-0.25425044,0.88224936,0.5153613,-0.12257762,-0.31961998,-0.5051745,0.7484765,0.02756374,0.80944335,0.68552697,-0.5859571,0.669275,0.3780075,0.18371724,-0.31785646,-0.65427375,0.34409502,0.4969653,-0.49085194,0.27198398,-0.6940851,0.45625934,0.7633825,-0.41054747,-0.19119385,0.53878635,-0.5575477,-0.5673892,0.5458765,-0.13438359
-14.8309355,-0.43387026,-0.15433717,0.09564093,0.62967336,-0.6882019,-0.26605058,-0.11413737,0.34630364,-0.16919732,-0.53695613,0.10192454,-0.8347929,0.24213383,-0.80251455,-0.95192164,-0.5020635,-0.7267987,-0.15117535,0.68900335,0.545407,-0.3087597,-0.69540405,0.2338519,-0.23208387,0.42380464,0.2786997,-0.0575678,0.9527359,0.69930077,-0.19180453,0.124686755,-0.032015402,-0.59678537,-0.5168771,0.0900552,0.2091788,-0.16815144,-0.21629822,0.8526561,0.56493855,0.72464746,0.53945714,-0.68850154,-0.25198245,0.22432947,0.106896415,0.3572848,0.7403825,-0.48664734,0.03759053
-12.34522,0.36974338,0.026207978,0.46915048,-0.37188804,0.43965077,-0.22988605,-0.6508592,0.04243076,-0.42753366,-0.11376892,0.061761398,-0.11331983,0.49992868,0.1849644,-0.89985603,0.43728673,0.88893026,-0.34704542,-0.61979663,0.38120025,-0.18110795,-0.81892854,-0.36021078,0.1330345,0.1490432,0.17433712,-0.683066,-0.47876954,0.4941489,-0.25579423,0.70635253,-0.16655071,0.82003367,0.31566072,-0.17270994,0.02285461,-0.40362713,-0.58798134,0.3019215,-0.14645803,0.84838927,-0.054045457,-0.66115,-0.5899672,0.50884205,0.52278316,-0.8403328,0.48292112,0.449489,-0.26966587
-14.632005,0.4897404,-0.27064258,0.052237272,0.22736478,0.5724038,0.045389194,-0.5628072,0.82204914,-0.5959609,0.22899897,0.46891475,0.025659967,-0.21889266,0.23910423,-0.3468922,0.4901358,0.20514269,0.36864203,0.031759888,-0.29215202,0.23890503,-0.47746193,-0.58179843,-0.4148363,0.28822047,-0.30726108,-0.5799881,0.6169347,0.1355644,-0.754347,0.8191895,0.65639484,-0.168292,0.47018486,-0.06693005,-0.53890765,0.49275732,0.09805613,0.50065094,-0.4096073,-0.52565235,-0.7367879,-0.13614054,-0.18646789,-0.4548565,0.4430184,-0.29149133,0.8330153,-0.6010614,-0.2616368
-13.823979,-0.09788145,-0.29693496,0.80857116,0.96655744,0.5482771,0.19039504,-0.13897483,0.4683542,0.2596636,-0.2131687,0.941148,-0.9624169,0.12497239,-0.6503833,0.2907169,-0.1607283,0.61066496,0.14438798,-0.71596247,0.13194788,0.056846313,-0.74408865,0.14119358,-0.41966155,-0.01692697,0.6644372,-0.40581006,-0.49238202,-0.42406717,-0.34747556,0.58813465,0.0067629856,0.32277006,0.1950211,-0.28915498,-0.014617825,0.39076683,0.15900505,0.7849006,-0.19590417,-0.09522545,-0.8940434,0.4463651,0.20255755,-0.4665136,-0.7012069,-0.8353607,-0.4064575,-0.15316139,0.352872
-19.810457,-0.47060335,-0.09397806,-0.21497396,0.37895572,0.18605913,-0.008912532,-0.13373339,-0.0075284243,0.019426227,-0.134702,0.009872913,-0.16861905,0.76407146,-0.40817663,0.04854303,0.83389825,-0.94065154,-0.18984385,-0.6711512,0.29274046,0.49523976,-0.099502586,-0.4017214,-0.38950688,-0.62278956,0.39694968,0.5581086,0.12762764,-0.18729246,0.72778344,0.67666376,-0.5061366,-0.035573393,0.6681807,-0.2593489,-0.30748868,-0.81132525,-0.5597621,-0.07467538,-0.45080853,0.7459676,-0.19455181,-0.28539973,0.011249065,0.11098337,-0.6826391,-0.017309597,0.014070511,-0.8679622,-0.6896576
-14.801251,-0.47420433,0.04028052,0.29064867,-0.49572977,-0.6630881,0.040311933,0.076463446,-0.33911398,-0.19076967,0.5824964,0.16167513,0.08193663,0.020558879,-0.28374943,0.16418688,0.87899446,0.77979994,-0.25732166,-0.57006615,0.9521258,0.30209836,-0.31200844,-0.86275196,-0.18488336,-0.011306405,-0.83343995,-0.36707935,0.14716393,-0.08756164,0.6103062,0.047398522,-0.05641301,0.25788337,-0.45095912,0.45409346,-0.45664957,0.7737614,-0.54033583,0.7388524,0.46034262,-0.40141845,-0.60925865,0.6244661,-0.3161296,0.27811548,0.49073622,0.08483246,0.023297241,0.22876608,-0.25500646
-14.868499,0.298732,-0.77488774,-0.52631766,-0.21069407,0.0936655,0.49639136,0.43998927,-0.39434952,-0.4430949,0.6770032,0.45923036,0.42366582,-0.53517723,0.7181615,0.7506539,0.71571726,0.37316328,-0.9592799,-0.26973045,0.84541744,0.76049745,0.59407645,-0.11011314,0.15993261,0.96942264,-0.46365437,0.84718144,0.28364652,0.18354599,0.20160589,-0.42130628,0.7260836,-0.644424,-0.4006755,-0.05853784,0.58860284,-0.6676176,-0.3086042,-0.112527974,-0.35627592,0.33924833,0.46220025,-0.008580089,0.28592214,-0.952784,-0.303781,-0.5226113,0.07768722,-0.11035931,0.11731422
-13.099768,-0.3743193,-0.2875327,-0.784651,0.3870586,-0.88009673,0.3637175,0.28341874,-0.11639473,0.81063986,-0.5061836,-0.7601305,0.6163611,0.21897614,-0.96154314,-0.38758534,-0.2036053,-0.038319897,-0.92554486,-0.6452904,0.19540429,-0.40328982,0.028033402,0.3903193,0.079886794,0.95517045,-0.08753242,-0.044168826,-0.41835415,-0.561177,0.1381334,0.4170692,-0.7441726,0.17691483,-0.82524055,-0.8979877,0.10271924,0.51830786,-0.96977085,0.6333761,0.203546,-0.15578017,0.352823,-0.37757194,0.7219867,0.10192497,-0.37529507,0.22437318,-0.34638745,0.7119565,-0.42318916
-14.263429,-0.3205116,-0.11920931,0.076687336,0.0031502247,-0.3144983,-0.19508004,0.90144354,0.7914542,0.023242196,0.45401952,0.7206549,-0.50005245,-0.6010617,0.16904528,-0.82195485,0.28807175,-0.16211922,-0.15355177,-0.34553054,0.93897885,-0.37908405,0.5778899,-0.6125198,-0.36086273,0.24484482,0.7574058,0.75456667,0.27455822,-0.701778,0.43948832,-0.4505961,0.052493203,0.1489824,-0.34424326,0.5640079,0.085958436,-0.9792549,-0.043845788,0.28068876,-0.26981568,0.4654812,0.20829536,-0.28090626,-0.08114071,-0.19802074,0.37396595,-0.91945535,0.8373528,-0.054416656,0.08282983
-14.38302,0.3610894,0.6061107,-0.053127065,0.9091426,-0.63271016,-0.17236748,0.047973968,0.40020025,-0.86460805,0.10043355,0.71383667,0.80694616,-0.7820108,0.26351288,0.22070049,0.80920696,-0.05333519,0.3892316,-0.79689,-0.88699275,-0.48742002,-0.76391137,-0.4167846,-0.41387728,0.18983504,0.11186812,-0.20043385,0.041304916,-0.43624163,-0.31139427,0.03696839,-0.46864888,-0.67757046,0.16909042,0.70684355,-0.17438889,-0.3763975,-0.24292709,0.21547651,-0.55161786,0.43083185,0.3259982,0.09141627,-0.11463099,-0.3894733,0.30410305,-0.45030004,0.05377482,0.10154716,0.23395228
-36.100636,0.48152193,-0.96371406,-0.36479694,0.49205709,0.32147235,-0.43375883,0.1812872,0.39086536,0.30526808,-0.7334658,-0.058079973,-0.08370395,0.5245872,0.23096117,-0.043263055,-0.2608863,0.083582014,0.505101,0.16818132,0.009373549,0.18244967,0.51993126,-0.5891803,0.7082445,0.52646136,-0.61581236,-0.23344311,-0.2985509,-0.5647897,-0.15811956,0.058495525,0.037060022,0.28986406,0.7311982,0.0217056,0.6813719,0.029322546,0.791103,0.27057913,-0.16023421,-0.4033127,-0.17042837,-0.72055453,0.2963159,-0.057648372,-0.23969167,0.03481927,-0.44100505,0.4604353,-0.110835746
-14.00624,-0.34224373,0.8976685,0.39147526,0.010278463,0.20976937,0.045874715,-0.46949703,-0.4806,-0.9595203,0.7758491,0.10165222,-0.46374685,-0.24974123,-0.5313479,0.10083124,0.06996906,-0.64393574,-0.57196945,-0.3639536,0.47279045,0.25722167,0.12940884,0.20199114,-0.37506866,-0.016695075,0.02001381,0.36276504,-0.45057207,-0.01605823,-0.04503115,-0.30073187,0.076251745,-0.21289039,-0.4860938,0.6217391,0.4614615,-0.7101396,0.6056171,0.27187967,-0.04268131,-0.572474,-0.101623274,0.08205032,-0.20785476,-0.58381176,-0.71305734,-0.79454905,0.13982403,-0.1330992,-0.40074083
-13.061906,-0.4995508,-0.84853613,0.1369071,0.023102434,0.28575343,0.2390889,-0.69070184,-0.2363184,-0.36057836,0.31011456,-0.08954478,-0.27119565,-0.34121203,-0.17628682,0.20791513,0.7011379,-0.095675714,-0.888642,0.012653912,0.4488622,-0.040367126,-0.14415471,0.8090216,-0.10695541,0.3232236,-0.70771706,0.4041445,-0.84407014,-0.7090673,0.6489055,-0.18627262,0.042910695,0.41727594,-0.40425202,0.2911693,0.22646296,-0.47273946,-0.12447417,0.53677994,-0.30042782,-0.39969102,0.5489379,0.18667762,0.63481134,-0.55450404,-0.5851597,0.3804729,0.16975842,0.8317528,0.4725528
-14.71985,0.96901023,-0.48272493,-0.3585793,-0.19686076,-0.2738862,0.20495847,0.5785222,-0.1539475,0.30445024,-0.07139829,0.45418936,0.4231684,-0.8791529,0.23252644,-0.6925462,-0.45281813,0.1599092,0.661395,0.9160256,-0.50468314,-0.3309902,-0.029939594,-0.57887065,0.2959991,0.74571174,-0.72760934,0.51831496,-0.21454114,0.25747192,-0.18966246,-0.53311914,-0.25355056,-0.7224907,0.137797,-0.031293306,0.4084672,-0.5867746,0.6866968,-0.6339164,-0.26167533,-0.9644576,0.498574,0.7422562,0.77985096,0.19580059,-0.27765638,-0.15370853,0.018790677,-0.48352405,0.199712
-15.196266,0.25737745,0.009799744,0.13420704,0.5664763,-0.49121296,0.08197582,0.6718076,-0.9307807,0.89691526,0.5074816,0.15713954,0.46290624,0.83256507,0.54469514,0.05461558,-0.30803362,-0.35374647,0.74753433,-0.37640378,-0.019131495,0.32602945,-0.6850289,0.06633878,0.01634076,-0.2601364,-0.44163883,0.11896467,-0.19718762,-0.83162785,-0.39057103,0.9057653,0.046275523,-0.4362786,0.84050965,-0.39082047,0.7054647,-0.06898463,0.057686448,0.61319876,0.22491527,-0.4564526,0.75699216,-0.47186172,-0.14732961,-0.5854092,0.93875045,0.2837936,0.28435206,0.8865709,0.36796418
-15.745023,0.09797084,0.33086377,0.07139552,0.5341525,0.45952073,0.057520352,0.5041539,-0.029923057,-0.62230974,-0.32235885,-0.81998706,-0.71449083,0.82814276,0.024217805,0.22185159,0.090545945,-0.13756855,0.780934,-0.5473106,0.030104524,0.109485425,-0.034598272,-0.43258584,-0.053219914,-0.21921244,-0.97875583,0.19036603,0.20756617,-0.078081965,-0.2823477,-0.07162843,-0.46256614,-0.35801792,0.7982832,0.37518457,0.69751287,0.09183131,0.36599982,-0.07718231,-0.01567086,0.189582,-0.41531712,0.7250829,-0.5435419,-0.918832,0.0713749,-0.45171475,-0.04424915,-0.08864512,-0.24743587
-13.829542,-0.6031657,-0.14863408,0.23795038,0.14105709,0.40947375,-0.7316919,-0.3508053,0.15445364,0.45378512,0.3245553,0.48999876,0.25958353,-0.81279916,-0.94441336,-0.38539705,0.4839118,-0.7557843,0.228187,0.2452934,0.86378616,-0.27016902,0.08416109,-0.42369533,0.19523312,-0.20840639,0.22923036,0.005013529,0.35763094,0.039854646,0.25062162,0.29844695,0.60256934,-0.3535504,0.24138258,-0.5374649,-0.19969559,0.503276,-0.5445494,-0.28931952,0.17304593,-0.14784203,-0.21179676,0.5229923,0.44379863,-0.50450826,-0.29575527,-0.9941598,-0.19563918,-0.17606805,0.18345784
-12.797046,0.19358021,-0.5178847,0.2263406,-0.13354817,-0.15809898,-0.1884115,-0.41078848,-0.4972167,-0.20918247,0.45935434,0.70951325,-0.04361912,0.707918,-0.8895703,0.37957534,-0.63385797,-0.6826942,-0.37132183,-0.841801,0.57259303,-0.43930286,-0.6216413,0.47191516,-0.52959365,0.34499204,-0.16920674,0.19169056,-0.008286476,-0.2822589,0.6277288,0.2809054,-0.25724074,-0.312366,0.72594434,-0.14505816,0.22889213,0.19282015,-0.23811081,-0.49473676,-0.3787215,-0.57609135,-0.1824769,0.4808274,0.25108016,-0.1952542,0.23413703,-0.12505937,-0.18791926,-0.7127538,0.08596426
-13.96313,0.06234901,0.81075317,-0.87893313,0.05495032,0.1828823,0.35381508,0.5468949,-0.31361127,-0.3149929,0.53365964,0.16943908,-0.63527006,0.5997572,-0.17422897,-0.12971507,0.9694022,-0.09255348,0.15235353,0.77980185,-0.553459,0.24221317,0.17395104,0.4441654,-0.33519062,-0.49236518,0.5291093,-0.41302124,-0.41671532,0.023795756,-0.6476412,-0.52141696,0.076318935,0.15265684,0.77962035,-0.29082337,-0.19355963,-0.4355491,-0.2871701,0.26915678,-0.23585472,0.32827944,0.84899145,-0.18711665,-0.24323975,-0.13682783,0.10052998,-0.007891545,-0.105105326,0.18823446,-0.27693224
-15.731265,-0.34768492,-0.029567225,-0.15844868,-0.2841074,0.20839012,-0.15400228,-0.45737365,-0.95402795,-0.009872065,0.031860083,0.8359495,-0.5531179,0.22631627,0.17209068,-0.052126527,-0.031488027,-0.28681225,-0.20852287,-0.03761792,0.23640251,0.4049639,0.5456924,0.1954194,0.81359553,0.84574354,-0.7874355,-0.04559779,-0.124443166,0.5517159,-0.28309453,0.855193,-0.0012809038,-0.64567274,-0.6929099,0.34653977,-0.1263206,0.89498204,-0.057071637,-0.96885127,-0.21621628,-0.92704684,0.8275191,-0.67901766,0.13668716,-0.63167304,-0.3103238,0.6503868,-0.32610637,0.21448843,0.8656626
-14.996199,0.33315593,0.9738307,-0.13424374,-0.07866252,0.11210763,0.879433,0.8840903,0.9496772,-0.29452837,0.59184957,0.6878051,0.1881883,-0.10598568,-0.68582857,-0.5365975,-0.013678008,-0.13071659,0.357359,-0.571042,0.11031848,0.38593757,-0.28684878,-0.26830602,0.4772912,-0.16287234,-0.031706925,0.43966198,-0.6584363,0.14915045,0.259925,0.072206125,-0.13661256,-0.28718966,-0.48833007,-0.19239925,-0.71881056,-0.03295464,-0.22836912,-0.4890651,-0.6381035,0.29963645,0.06621729,-0.22530898,0.32914907,0.628179,-0.97345126,0.9746635,-0.03237296,0.6210373,0.56942093
-13.126844,0.55981433,0.7493097,-0.22902408,-0.9202018,-0.56971514,-0.16876493,-0.4646245,-0.58313745,0.11404548,0.704712,0.8744697,0.11246769,-0.3843047,0.5092732,-0.35655287,0.95195204,-0.8104715,-0.01507965,0.7759188,-0.14250235,0.35266447,-0.72341585,-0.37736282,-0.72496116,0.2990967,-0.02747082,0.2726983,0.9598585,0.37306818,-0.06319712,-0.20151436,-0.21142568,0.28487724,-0.9315233,-0.3318535,-0.9491395,0.23445667,-0.7677155,0.13632414,0.19818735,0.2278541,-0.42227682,0.38141918,0.076387025,-0.42033392,0.056956057,0.5764455,0.06906545,-0.075822,0.2933191
-14.383985,0.64488745,-0.37700227,-0.9165988,0.68751633,0.37826473,-0.28350317,-0.19065067,0.5205764,0.15213497,-0.5420745,0.6322233,0.99958,-0.16180256,-0.12437439,0.97810304,0.13232365,0.15693082,-0.30712408,-0.3675745,0.30092123,-0.7248558,0.3551079,-0.32784474,0.4555347,-0.24169183,0.14879733,-0.31405553,0.64656425,0.38282362,0.63148475,0.8117325,-0.01541956,-0.1488198,0.121223085,0.06333468,-0.15604089,-0.13319862,-0.19710395,0.686925,-0.096119896,-0.7321515,-0.053957075,-0.2515142,0.08570328,0.85137767,-0.24714263,-0.9626835,0.16061758,-0.034400057,-0.11701985
-21.732502,-0.6626299,0.81996244,-0.30609727,-0.03872099,-0.63978183,-0.30387902,-0.4548248,0.37144855,0.1718565,-0.11959668,0.2841112,-0.39173108,0.5893988,-0.6551597,-0.40946925,0.12205961,0.026446532,-0.23583335,0.2772308,0.22105451,0.39081216,-0.7309855,-0.28565198,0.4649995,0.9221115,-0.74202174,-0.39898652,0.5152247,-0.23729602,0.3835733,-0.059135593,0.4971598,0.5419967,0.415893,-0.2222908,0.28228518,-0.48820078,0.3331764,-0.7471722,0.60972285,0.07768277,-0.86833924,-0.8377278,0.27567622,0.5142689,0.2888527,-0.072648235,-0.2092117,0.25970903,0.33703697
-14.8982315,-0.5348321,0.29753894,-0.38989967,-0.109241426,-0.08830774,-0.7991697,0.78106636,-0.4807217,-0.29495215,-0.9702751,0.3002572,-0.6996768,0.917092,0.051419314,-0.99055755,-0.06548042,0.7700034,0.3678744,0.9525127,-0.79779315,0.06973967,-0.010046606,-0.9754565,-0.8842861,0.2911627,0.15601991,-0.6648239,0.118769504,-0.12871146,0.52607644,0.66586155,0.9117349,-0.49916294,0.5543377,0.27272078,0.5852734,-0.73344105,-0.7925861,-0.13840406,0.10556672,0.10635483,-0.20140922,0.0152602205,-0.24058944,0.42982534,0.4846275,-0.6302561,0.29906628,-0.20425403,0.18781838
-16.017471,0.40395337,0.49105665,0.82350886,0.29069874,-0.56949854,0.33069956,0.864631,0.93843657,0.61808586,0.82092524,0.44454366,-0.23697694,-0.25917232,0.41729096,-0.5525255,-0.17539841,-0.09829029,-0.6988756,0.24711844,0.31846726,-0.5451487,-0.60179365,0.04320681,-0.77706474,0.22822769,0.15183508,0.51400477,0.0023686886,0.80989844,-0.48464578,-0.50236064,-0.20448577,-0.07089634,-0.20133257,-0.25489664,-0.4214523,0.44202158,-0.27912953,-0.049549222,0.5509339,-0.9961408,0.41208553,-0.52859604,-0.68967474,0.017349724,-0.60693264,0.5565534,-0.16307014,-0.44600844,-0.044817954
-13.976474,-0.13620804,0.3818184,0.37945282,-0.8054533,-0.20671217,0.029525723,0.60703856,-0.38169345,0.15650006,-0.11396422,-0.004470951,-0.19050406,-0.30478752,0.42451385,-0.17360635,0.17119199,0.33455026,0.80657375,0.15721588,-0.8512585,-0.12116997,-0.3782292,0.46606883,0.07439902,-0.30177355,0.1699215,-0.34570515,0.34017637,-0.8169636,0.45037085,-0.25974947,0.29380754,-0.06091762,-0.60201013,-0.49011657,0.15226805,0.6770901,-0.68964666,-0.7262239,-0.3842194,-0.08615398,0.077462986,0.11723101,-0.16997774,0.34705314,-0.415423,0.09324348,-0.20224164,-0.429022,-0.77899426
