Generation,Max fitness,Min fitness,Avg fitness,Variance
84,-12.216643,-28.629475,-15.236584,663.72235
85,-12.217899,-32.037346,-15.309406,830.6772
86,-12.217899,-35.582603,-15.6617155,1494.353
87,-12.217899,-33.261024,-15.088927,723.11957
88,-12.217899,-28.19149,-15.226807,502.93625
89,-12.209502,-38.122467,-15.573069,1327.198
90,-12.209502,-33.071392,-15.36478,767.4931
91,-12.209502,-31.01074,-15.453248,654.40076
92,-12.209502,-25.223745,-15.339093,551.0159
93,-12.189801,-28.526054,-15.146521,597.4863
94,-12.189801,-40.16179,-15.865532,1625.7272
95,-12.189801,-35.50167,-15.340022,936.88354
96,-12.189801,-31.189495,-15.487225,718.11566
97,-12.18232,-29.190594,-15.333671,579.3437
98,-12.18232,-24.900364,-14.939989,329.51898
99,-12.18232,-25.476528,-15.062103,373.54706
100,-12.18232,-25.476528,-15.16286,539.4377
101,-12.199693,-50.42331,-15.458366,1814.221
102,-12.199693,-27.45227,-15.24102,626.0451
103,-12.199693,-36.03387,-15.440359,997.1474
104,-12.199693,-31.38839,-15.117397,570.39984
105,-12.199693,-25.63896,-15.197687,565.4486
106,-12.202721,-20.139935,-14.936183,242.5017
107,-12.202721,-49.95735,-15.571705,1838.0092
108,-12.202721,-49.95735,-15.574998,1635.5232
109,-12.197772,-26.714748,-15.176901,491.37787
110,-12.197772,-27.358442,-15.067197,352.23425
111,-12.197772,-29.492426,-15.062943,528.0788
112,-12.197772,-50.352997,-16.0618,2517.9294
113,-12.208927,-38.51747,-15.575178,1252.8248
114,-12.208927,-34.33676,-15.629634,1248.3817
115,-12.208927,-29.23949,-15.03545,469.52985
116,-12.208927,-29.155628,-15.141294,536.8635
117,-12.18693,-22.601625,-15.155464,398.53418
118,-12.18693,-21.000278,-14.936977,264.93372
119,-12.18693,-22.57593,-14.916615,325.89365
120,-12.18693,-22.57593,-14.905549,335.17905
121,-12.204038,-31.162544,-15.401965,785.33514
122,-12.204038,-31.784397,-15.110878,771.2791
123,-12.204038,-32.96547,-15.338876,726.8865
124,-12.204038,-26.966177,-15.034471,474.58636
125,-12.200886,-29.91237,-15.2484255,606.2792
126,-12.200886,-28.886473,-15.345158,691.3913
127,-12.200886,-24.927301,-15.168243,470.009
128,-12.200886,-34.29643,-15.459672,893.8793
129,-12.20476,-26.548494,-15.162378,546.9059
130,-12.20476,-32.394432,-15.641946,963.5308
131,-12.20476,-32.394432,-15.508427,1063.6027
132,-12.20476,-35.73976,-15.056103,709.6608
133,-12.193984,-28.026983,-15.410279,838.52344
134,-12.193984,-24.340332,-15.320012,567.12933
135,-12.193984,-32.65921,-15.494129,912.56494
136,-12.193984,-32.65921,-15.776911,1311.5854
137,-12.200048,-32.25032,-15.179191,913.739
138,-12.200048,-42.421986,-15.343563,1177.9531
139,-12.200048,-44.618774,-15.522042,1587.4822
140,-12.200048,-40.145626,-15.499242,1278.9434
141,-12.203045,-27.619244,-15.255824,608.50287
142,-12.203045,-27.086182,-15.251752,640.27423
143,-12.203045,-22.96624,-14.999517,379.5349
144,-12.203045,-33.729992,-15.309368,716.6141
145,-12.187828,-26.389023,-15.265812,424.0077
146,-12.187828,-26.389023,-15.23832,516.35126
147,-12.187828,-29.14311,-15.170788,621.97974
148,-12.187828,-26.023706,-14.791959,341.76376
149,-12.187828,-30.08454,-15.520857,818.8177
150,-12.199405,-27.250067,-15.213515,571.72485
151,-12.199405,-35.740402,-15.225639,804.945
152,-12.199405,-20.695484,-14.691517,197.2727
153,-12.195487,-24.2636,-14.940876,422.05008
154,-12.195487,-40.927086,-15.050007,939.33887
155,-12.195487,-26.112848,-15.00867,563.64984
156,-12.195487,-25.555498,-15.232063,624.75
157,-12.20261,-38.50995,-15.491306,1194.3416
158,-12.20261,-31.75542,-15.069868,686.00867
159,-12.20261,-28.909372,-15.239542,709.5097
160,-12.20261,-22.469439,-14.914251,300.86987
161,-12.1992855,-34.237938,-15.342973,787.9965
162,-12.1992855,-36.38285,-15.27593,1083.4476
163,-12.1992855,-44.194168,-15.359762,1612.7397
164,-12.1992855,-25.747278,-15.090015,540.1564
165,-12.1742325,-43.61602,-15.250497,1226.071
166,-12.1742325,-25.942244,-15.109474,418.63306
167,-12.1742325,-30.370745,-15.455404,894.4681
168,-12.1742325,-23.64522,-15.235226,516.93536
169,-12.182664,-36.887615,-15.15041,798.2999
170,-12.182664,-27.233397,-15.220238,514.24347
171,-12.182664,-27.931528,-15.55641,746.7255
172,-12.182664,-33.90968,-15.499961,963.19275
173,-12.200237,-36.350143,-15.623385,1214.2587
174,-12.200237,-36.350143,-15.311553,1006.3915
175,-12.200237,-31.99782,-15.113871,753.69666
176,-12.200237,-28.50478,-15.295118,667.12573
177,-12.19887,-35.374516,-15.527672,1094.8212
178,-12.19887,-23.359282,-15.245425,467.3212
179,-12.19887,-28.718359,-15.215359,598.59106
180,-12.19887,-30.468145,-15.6602335,1126.3501
181,-12.19887,-31.895142,-15.4878025,858.81665
182,-12.200627,-26.928228,-15.403996,718.98254
183,-12.200627,-33.257324,-15.515308,1125.4939
184,-12.200627,-26.928228,-15.469618,788.4846
185,-12.189549,-30.770876,-15.53226,714.11523
186,-12.189549,-45.938965,-15.626976,1725.4022
187,-12.189549,-30.08918,-15.126818,501.03882
188,-12.189549,-39.28905,-15.348128,1015.31146
189,-12.203357,-28.51194,-15.242371,651.4269
190,-12.203357,-30.197222,-15.38313,716.5823
191,-12.203357,-24.007301,-14.937571,406.69745
192,-12.203357,-37.269608,-14.955006,716.33264
193,-12.189897,-37.269608,-15.523585,1389.8307
194,-12.189897,-32.490665,-15.559261,997.33734
195,-12.189897,-32.93139,-15.148569,734.9076
196,-12.189897,-24.057388,-15.080349,487.10873
197,-12.18543,-23.984451,-15.030256,407.8946
198,-12.18543,-23.173317,-15.082785,415.84845
199,-12.18543,-25.10895,-14.895966,468.38068
200,-12.18543,-47.27328,-15.761201,2421.68
