fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-12.205662,-0.43883958,0.20226575,0.14560713,-0.75711197,-0.15391162,-0.90271324,0.24367146,0.032744784,0.2978947,0.27659845,0.9769004,0.5200451,-0.21831663,-0.12873147,0.12657587,-0.01455915,0.79125565,-0.31413567,-0.19831009,-0.459549,-0.52660793,-0.35444006,-0.3712226,0.95415545,-0.26697546
-2.1669471,0.37315577,-0.6333304,0.19787055,0.9766601,-0.8216192,0.71514815,0.60631466,-0.1902853,0.19176434,0.14391065,0.10793173,0.53468865,-0.0645437,0.18032809,0.4074199,0.29180124,0.73781025,0.016614566,0.16053262,-0.3945832,-0.0068280944,0.17683017,-0.313128,-0.67974323,-0.4177822
-1.7029785,-0.046249747,0.9253483,-0.7280186,-0.10371171,-0.7105802,-0.6366438,-0.8385198,-0.5858875,0.38874102,0.0356766,0.14415503,-0.36602572,0.75413334,-0.95029736,-0.47152027,0.35421586,-0.33926252,-0.84891015,-0.3775608,-0.6350006,-0.46069515,-0.4530713,0.15720642,0.115483984,0.0048171123
-3.1624496,-0.17698604,-0.03422759,0.36231738,0.76092255,-0.2566465,0.4469373,0.78905505,-0.26690918,-0.60549736,-0.25454724,0.54131925,0.026539808,-0.20562398,-0.19681773,-0.26830363,0.085727304,0.8661155,-0.03739368,0.86769104,0.9647117,-0.26249143,0.8362971,-0.40662202,0.7832365,0.4797952
-1.2430423,-0.16935407,0.21930838,0.15863824,-0.5429753,-0.53845733,-0.18737744,-0.8303357,-0.23247242,0.07815734,0.67693883,0.06222003,0.052961074,-0.19196598,-0.40019286,0.07890826,0.5397253,0.345741,0.4111117,-0.20589262,0.12863813,-0.4145396,-0.43889806,0.9255179,-0.03591882,-0.7022526
-3.1351058,0.33536148,0.5506322,0.8285528,-0.9605921,-0.25911912,0.15463862,-0.30243126,-0.13254774,-0.5521365,-0.1364845,0.23291628,-0.8219178,-0.87404364,-0.636741,-0.44199964,-0.27152586,0.05585481,0.2141993,0.17001735,-0.21450597,0.44231373,-0.3765116,0.2541468,-0.43644714,-0.4905744
-2.4035397,-0.00881552,0.44611356,-0.5670332,0.20477188,-0.3999388,0.12986767,-0.15358059,-0.056309853,0.012685112,0.10973113,0.69092387,-0.9444216,0.6482463,0.17084557,-0.21704888,-0.09785115,-0.37349793,-0.6382668,-0.22310764,-0.084948964,-0.0670832,0.06519018,-0.35745767,-0.726476,0.22076467
-1.7644851,0.15720093,-0.16356622,0.023949886,0.35037607,-0.43228525,0.75851846,-0.021849394,-0.24705674,-0.17960095,-0.22298682,0.90189,-0.033495396,-0.28375793,-0.087457746,0.13033368,-0.15764248,0.9488174,0.47940218,0.21770778,-0.33506978,-0.6227745,-0.28777593,-0.6732983,-0.46271276,0.7897321
-2.8158777,-0.16520582,-0.9021287,0.22368363,0.77388245,0.6109923,0.37937525,0.12628824,0.59814715,-0.24809791,0.54878247,-0.944089,-0.049811512,-0.6134744,-0.22283351,-0.39942062,-0.70966583,0.586439,0.0028098822,-0.026541159,0.7253559,0.04572594,-0.33509633,0.49173868,0.25493863,-0.6357528
-2.2732434,-0.17550841,0.4893091,-0.27873826,-0.15588352,-0.2253685,0.014661823,-0.2141091,0.257448,0.79324365,0.22719061,0.64507115,0.6538085,0.11504882,0.6196405,0.53764397,-0.2363397,-0.71687734,-0.24170004,0.310408,-0.47425157,-0.7187977,-0.31683457,0.29378006,-0.19748874,0.32434875
-1.1040176,0.77463317,0.0527592,-0.030735549,0.3490025,0.41535988,-0.33382353,-0.31693524,0.56657344,0.43572342,-0.7355849,-0.027673172,0.073231526,-0.16787577,-0.40474507,0.5330876,0.9100615,-0.7359423,-0.52865756,-0.9975273,0.6258866,0.29364386,-0.07876221,0.97743386,0.3515714,-0.1576737
-1.8863696,-0.621092,0.96697867,0.60404533,0.35193935,-0.10533231,0.23928824,-0.37395132,0.057467394,0.56819147,-0.34692323,-0.12341443,-0.01917584,-0.61270297,-0.8147721,-0.81566554,-0.25331542,-0.54442394,0.25545472,0.0704585,-0.8323786,0.3387746,0.47487295,0.76832414,-0.8551775,-0.5152421
-9.275187,0.3153156,-0.5806165,-0.33923006,0.49462342,0.55408317,0.5612981,0.7525491,-0.44755876,-0.21004844,0.43451765,-0.88054895,-0.47072005,-0.73286563,-0.4415416,-0.0973363,0.3724747,-0.5982406,0.32081905,0.578865,0.83005625,-0.062537044,-0.016303118,-0.8719627,0.35336897,-0.041027524
-2.3414414,0.4588555,-0.70601445,-0.33821106,-0.15009534,0.07318237,-0.0744499,-0.77889276,0.36302322,-0.19381605,-0.4508811,0.12473478,-0.8370413,-0.6000854,-0.640731,0.99988365,-0.81449896,0.17764454,-0.4949672,0.10886823,0.5543833,-0.08775313,-0.36675927,-0.37575126,0.23889582,0.7050586
-2.0123284,-0.17210096,-0.09425103,0.11578286,-0.13588051,-0.29360175,0.13772033,-0.46607578,-0.26863492,-0.5968901,0.36909243,-0.15834492,-0.05163857,0.2457828,0.016651537,-0.66656464,-0.42828977,-0.06968081,-0.7604491,0.019322192,-0.18090451,0.42077482,-0.463511,-0.29752558,-0.36215463,0.40296245
-2.2363815,0.111894846,0.6352238,0.75124866,0.88841224,0.855175,-0.58977073,0.001407495,-0.24566175,-0.17307138,-0.89300257,0.025728703,-0.19622715,0.2656944,0.33175427,0.28837594,-0.19413447,0.15971102,-0.9600554,-0.07448137,-0.4101758,-0.3968033,0.5025452,0.9396283,0.112690315,-0.46619537
-0.6163748,0.17825991,0.06811514,-0.23831111,0.882954,-0.14272109,0.69540906,0.83297646,0.32017064,-0.79727435,-0.36941296,-0.7015866,-0.44792747,-0.7015073,-0.14429869,-0.06124379,-0.5157509,-0.4920769,0.90080506,-0.42295834,-0.069141366,0.5458803,-0.49228194,-0.17469014,0.31383085,0.09499865
-2.8388865,0.143342,-0.1252755,0.44623405,-0.19945937,0.23389527,0.33702332,-0.53706515,0.91324943,-0.36284813,0.09737642,0.98929816,-0.042229336,0.53915346,0.6912637,0.77165866,0.1995763,-0.8820946,-0.6487531,-0.73896843,-0.42406586,0.12858704,-0.06995798,0.63311416,-0.1725812,-0.89987653
-2.094276,0.098754756,-0.40204355,-0.6479738,0.2405678,-0.39454907,-0.31160194,0.54508555,-0.8875002,-0.45336667,-0.93839085,-0.5174226,-0.25505644,0.907583,-0.53387535,5.476537E-4,-0.6761541,-0.21385388,0.58949834,-0.6508449,0.80421525,0.18465602,-0.29583183,-0.6396997,0.97024226,0.6301908
-1.80565,-0.20549925,0.071351066,0.6363709,-0.494992,0.37832266,-0.5215613,0.08268467,0.07336013,-0.35095176,0.26955724,-0.072089314,0.63076043,-0.61327225,0.4327167,0.20147282,0.18266901,0.09966356,0.8637315,0.20411573,0.062829256,-0.03937537,-0.94337845,0.46296924,-0.4400132,-0.81055033
-2.2832742,0.18907183,-0.27922264,0.017680407,-0.5583502,0.23822682,0.53909236,-0.5504179,0.58305603,0.07480228,-0.28936285,-0.29014647,-0.37291333,-0.14925453,-0.05077876,0.79833114,0.06692612,-0.095261134,0.4202175,0.069241755,0.029723033,0.17342922,0.6696793,-0.112874486,-0.76559025,-0.14892966
-10.319139,0.62849414,0.17701824,0.54448086,0.77213615,0.751199,-0.5542803,-0.88469017,-0.24698868,-0.73790735,0.6881781,-0.40172958,0.37263933,0.9220217,-0.9301599,0.05512545,-0.021813197,0.79502696,0.6398671,-0.26717126,0.7607763,0.731801,-0.59041345,0.13504955,0.93191475,-0.22427784
-1.3168075,0.92541647,-0.6760711,0.14653204,0.6923593,-0.32981482,-0.47175404,0.00789072,0.32560414,0.95261306,0.21728092,-0.13047469,0.92266655,0.42046112,0.7407267,-0.42701957,0.36424708,0.33887103,0.54518735,-0.5183871,-0.57830757,0.42212018,-0.52490056,-0.2783024,-0.9447758,0.18994495
-4.475493,0.3052746,0.1414958,0.5442106,0.9235623,0.18145278,-0.55507714,0.1401003,-0.8828324,0.27649856,0.42545834,-0.07318949,-0.9061639,-0.7014223,-0.03151393,-0.4184964,-0.14347744,0.0902497,0.07349089,0.05999253,0.5146563,-0.74926823,0.43446803,-0.5649255,0.39770493,0.31006044
-1.1536561,-0.10394653,0.030275106,-0.96353805,0.48398387,0.14822915,-0.9223822,0.8470527,-0.35684526,0.48552993,-0.3641488,0.40317,-0.027951851,-0.71556735,-0.15019026,-0.33320767,-0.47437918,-0.12017021,-0.36436197,-0.48252603,0.2869377,-0.066403985,-0.713531,0.23798043,0.4343508,0.47494254
-0.62580866,0.35834903,0.10924852,-0.114187516,0.0044619143,0.4942844,-0.95953995,0.013714167,0.018110633,-0.023374557,-0.68791264,-0.2892874,-0.056951046,-0.9020798,-0.38086304,-0.58474255,0.23134495,-0.760174,-0.7993087,0.6487743,0.9983447,0.36770666,-0.93560153,0.26719785,0.28127226,0.9765763
-16.924046,0.6016659,0.6194951,0.6352424,-0.23316754,-0.33158988,-0.3557114,-0.5642549,-0.23258567,0.28794217,0.28826872,0.3361551,-0.5358235,-0.55656064,-0.3808238,-0.39854118,0.95655346,0.19331574,0.19037983,0.19938385,-0.04583192,0.09874725,0.274239,-0.34514803,-0.14544955,0.7060573
-12.475979,-0.3778119,0.49049187,0.31237563,-0.12491122,-0.07869261,-0.30817476,0.8633606,-0.1210538,0.1912775,-0.1695491,-0.032877084,-0.39861125,-0.07041963,0.5001379,0.32314843,0.052158583,0.76707304,0.3528514,-0.92538553,0.19049597,0.20940496,0.96343094,0.41964036,-0.6484772,-0.1852735
-2.5287652,-0.23582011,0.24941845,0.18909451,0.7694608,0.51876915,-0.2544537,-0.44160122,0.2120949,-0.35834467,0.007265806,0.95344436,-0.10112481,-0.28644818,-0.1313813,0.08655858,-0.16981885,0.22525488,0.8624403,0.61079913,0.21136957,-0.2350589,0.34863085,0.83673704,0.755439,-0.057917017
-2.9174519,-0.792956,-0.38559484,0.19292337,0.39409956,-0.06563666,-0.666457,0.07797384,-0.225443,-0.27181658,-0.5845635,-0.51542795,-0.5878642,-0.015893731,-0.107146576,-0.074450895,-0.5606851,-0.03687533,0.6336169,-0.6390279,0.40080675,-0.0475657,0.23359422,-0.6598899,0.379772,0.63515514
-0.75993925,-0.97624826,-0.036330815,-0.2926969,-0.40363434,-0.5817424,-0.5384214,-0.09316179,0.50606376,0.5215542,-0.57749474,-0.6442515,-0.09724268,-0.82384443,-0.22659767,-0.06761642,-0.675413,-0.32157433,0.38868827,-0.2272194,-0.4376734,-0.32226515,-0.22782302,-0.83532196,0.45710254,0.6315645
-2.2678711,-0.98640025,0.031531215,0.6808123,-0.550724,-0.17751218,0.9825199,0.14658505,0.7302901,0.14287753,0.16232155,-0.29189456,-0.76164997,-0.71926826,-0.35549384,0.16594173,-0.011488543,0.19807236,-0.4398529,-0.75005054,0.8852109,-0.39227992,-0.31581497,-0.2990979,-0.7038145,-0.46233428
-2.7980096,-0.08475609,-0.4476764,-0.30384868,-0.0040058405,-0.4024752,-0.29713914,-0.35299134,-0.3014154,-0.028653622,-0.19242476,0.15202346,0.09871841,0.11640886,-0.78746814,-0.22966577,-0.28538114,0.29498547,-0.091650926,-0.30799997,0.48804888,0.3230915,0.23733026,0.38248584,0.6131393,0.52522486
-4.169071,-0.6169538,0.06922321,-0.022301575,0.8614113,-0.46980393,0.7719763,-0.7160929,0.7434784,-0.24250239,0.045872264,0.24551253,-0.9463755,0.56038094,0.6031973,0.015878774,0.04234723,-0.17924929,0.26496622,-0.083308816,0.059475623,0.07014161,-0.17792204,-0.61930007,-0.8651811,0.39053687
-7.8328876,0.5000268,-0.36240458,-0.7006803,0.010181658,-0.32873124,-0.1293633,-0.54636115,0.53872144,-0.72856003,-0.47720814,-0.2576602,-0.31950855,0.46973255,0.97212696,-0.30744106,0.14779235,0.046739846,0.54869676,0.81153977,-0.10135327,0.5488843,0.2506402,0.5416433,-0.34408322,-0.43849605
-1.7678701,0.6140334,-0.43433094,-0.5883081,-0.614721,-0.38757306,0.15989691,-0.41009614,-0.180217,-0.02596259,0.20817393,-0.5509327,-0.737101,-0.7568536,-0.03771782,-0.7188305,0.6085602,0.55846274,-0.07135,-0.33780518,-0.6811909,-0.05667519,-0.33681643,0.44761994,-0.05199027,-0.92732674
-0.7775184,0.5844014,0.90968007,-0.8387581,-0.092637196,-0.8301895,0.52955455,0.23881528,0.9410052,-0.89449674,0.83756244,-0.83307904,0.098361395,-0.36940697,0.4569923,0.16413768,-0.7453747,0.122334875,0.48467407,-0.23976173,0.060653638,0.05250364,-0.35713747,0.15948458,0.42044175,0.6188058
-3.7409527,-0.7757179,0.21891713,0.42610347,-0.11415161,0.28919926,-0.49103794,-0.23868126,0.56641716,0.58072203,0.5248262,-0.3333022,0.3949809,0.21214226,0.07690477,-0.5558942,0.30044976,0.29908848,-0.08489621,0.11646455,-0.06700235,-0.6261906,-0.098579645,-0.09292676,0.75036395,0.923447
-1.4198952,-0.13544795,0.29711986,-0.04229726,0.38575011,-0.14270373,0.34075168,-0.3930234,0.5582887,0.09742601,0.3761594,0.17323579,-0.024600428,-0.5981331,-0.4217259,-0.048421465,0.6628648,0.2547116,0.17289595,0.3692007,0.010893723,-0.4765401,-0.8823226,-0.16113736,-0.22062506,0.7682619
-2.1691399,0.26830098,0.043766525,-0.44833004,-0.4538265,0.67783606,0.49001426,-0.0817647,0.2501487,0.6088962,-0.19406219,0.46484137,-0.078589484,0.19967721,0.40380797,-0.6772863,-0.1393282,0.29000255,0.14692071,0.27124816,0.5629161,0.46174768,-0.18184407,-0.49913144,-0.18371475,0.99818414
-1.9055817,-0.7856482,-0.47121882,-0.88111705,-0.09237349,0.27487016,0.29065874,-0.62946826,0.266939,0.2424066,-0.18781273,-0.030748367,0.9951358,-0.1942552,-0.25814635,0.5549291,0.20365186,-0.18962191,-0.44791958,-0.74755687,-0.14511234,-0.20805581,-0.4292577,-0.6706035,-0.008012414,-0.09616555
-4.4036674,-0.013896032,0.10866821,-0.59357685,0.16320837,0.5867276,0.2049867,0.45157918,-0.6231132,-0.22471215,-0.49864987,-0.29568002,-0.29566792,0.024630943,0.44063783,0.41395342,0.70344484,0.5231147,-0.2136891,-0.35610965,0.4397383,0.2551362,-0.6463156,-0.8213704,0.50035197,-0.33334556
-2.1440668,-0.51334167,0.07668511,0.735953,0.43003595,-0.15905535,0.647308,0.079199724,0.024624944,-0.15659264,0.76966,-0.74312556,0.5201561,0.29586923,0.69302315,0.19964021,0.24297926,-0.4075142,-0.66733116,0.814956,-0.47998586,0.29894173,-0.38483295,-0.84869933,0.76080066,-0.044329714
-3.1399326,-0.17059255,-0.08898318,0.018211473,0.28790954,-0.66387695,0.2386328,0.49103773,0.46581146,-0.33057508,-0.48906198,0.5494255,-0.17478208,0.17176875,-0.79498816,0.45604625,-0.05026877,0.5045526,0.024491668,0.3724347,0.024436142,-0.27090764,0.6170165,0.31950903,0.14193904,-0.06626773
-1.8029525,-0.089414954,0.37145054,-0.50332874,-0.41715643,-0.36529988,-0.9454706,-0.39058083,-0.28667468,-0.6272242,-0.4647609,-0.081403814,-0.48314252,0.017518044,-0.9282491,-0.33518797,-0.81238484,-0.18155757,0.7628211,0.55445296,-0.54218394,-0.49630755,-0.17082153,-0.17159927,0.054742455,0.020775001
-1.1762321,0.34521762,-0.4617647,-0.53600335,0.5091346,-0.30311266,-0.5468084,0.54574776,-0.6446096,0.7474104,-0.3394165,0.28076565,0.55344564,-0.85194755,-0.11822281,0.046424,-0.74537325,-0.1128364,-0.14257054,-0.09173473,0.9969997,-0.21702656,-0.43333814,-0.6172395,-0.4345281,0.5368701
-0.78239924,0.4921164,0.062785715,-0.94935143,-0.0752384,0.13958053,-0.11435851,-0.58059144,-0.099219866,0.5296434,0.6282057,0.06208415,0.8464558,0.20837265,-0.47699967,-0.77906483,0.28659472,-0.4755899,-0.08905248,-0.5094149,-0.234152,-0.40328875,-0.7520166,-0.041359384,0.88646156,3.2888353E-4
-4.0768104,-0.6603433,0.04123728,0.006979698,-0.50512487,0.34477073,-0.09253849,-0.4856141,0.18360937,-0.8265789,-0.28276265,0.49504524,-0.37611392,0.36502358,0.14177011,-0.35696614,-0.051405456,0.61019444,0.78490305,-0.98746336,-0.46228635,0.2111431,0.24295954,-0.27545488,0.05377674,-0.6524178
-7.1547894,-0.69893265,-0.4376869,0.48758164,-0.9106068,-0.6933526,0.77290684,0.3161982,-0.3285192,0.8086511,0.6590641,-0.38843766,0.1389767,-0.8990764,-0.83035064,0.2851611,-0.05769699,0.91684216,0.037930086,-0.4960966,-0.17704679,0.16939402,0.6914829,-0.21601193,0.07607174,-0.38526943
-1.3752704,-0.24142724,0.6321381,-0.14261907,0.33027074,-0.30291176,-0.4426022,-0.39305526,-0.3722004,-0.2875902,0.41442576,0.8065597,0.76515275,-0.33209586,-0.2399447,0.48582575,0.21634297,0.38228917,0.23373055,-0.26212013,-0.21326438,-0.29342276,-0.66405207,-0.35444102,0.8679879,0.89811593
-3.2288985,-0.50206196,0.85051405,-0.6575494,-0.634463,-0.44338876,0.6127891,0.44930696,0.26802504,0.08832858,0.31075692,-0.03327182,0.15581131,-0.8255463,0.8350517,-0.5688086,-0.18288389,-0.36204427,0.525474,-0.6166291,-0.9235643,-0.57282895,-0.44709253,-0.17971353,-0.87897575,0.1120044
-0.99805087,0.78916174,0.95993024,-0.017913446,-0.29002717,0.0057947394,0.1442871,-0.4429955,0.55422115,0.024374962,-0.24742423,0.97538805,-0.08157545,0.4157398,-0.25400078,-0.19337444,0.59765863,0.78253776,0.16052346,-0.6306281,-0.71795577,0.5568546,-0.75648516,0.23138446,0.08152756,-0.5372291
-2.5811658,0.013669968,-0.35584915,0.68919665,0.41814238,-0.7759483,-0.06813391,0.45622334,-0.9553362,-0.772649,-0.03905589,-0.08422148,0.16153158,-0.2866296,-0.60219026,-0.6595825,-0.13629349,-0.90134346,-0.3919064,-0.5437344,0.41346523,0.2687683,-0.21776986,-0.04077637,0.29603508,0.13004656
-0.67250746,0.49891484,-0.10681572,0.23191169,0.30239207,-0.5450271,-0.4427483,-0.21335779,-0.6455787,0.04897175,0.39552915,-0.5821003,0.098540716,-0.43201134,0.78491753,0.61898476,-0.20492825,-0.8359029,0.91434836,-0.11701274,0.9489547,-0.48400173,-0.64900506,-0.9664031,0.6511708,-0.08903924
-1.706306,-0.41082358,-0.29895264,0.45020765,-0.91365004,0.19627652,0.46124575,-0.3810199,-0.10804896,0.37985012,-0.017418325,-0.19284129,-0.24794951,-0.3581562,-0.08308568,0.08682181,-0.16571927,0.10712171,-0.5235055,0.3939973,0.15287247,0.41004285,0.08054922,0.46528667,-0.09061706,-0.5359046
-2.1961083,0.08454752,0.84285563,0.028292418,0.2546585,0.14894001,0.69999266,-0.75221694,-0.58589596,0.08629342,0.011146784,0.2906707,-0.7664694,-0.22215424,-0.535562,-0.6910964,-0.9893994,-0.051490426,0.2085588,0.894633,0.57112163,-0.62101114,-0.13018858,0.017990708,-0.81234515,-0.10907317
-3.0803769,0.70309156,-0.31820875,0.47958907,-0.65770876,-0.7972607,-0.10445456,-0.353582,0.3134761,-0.32362023,-0.1442532,0.38117412,0.08215012,0.4193303,0.28218135,-0.5996093,-0.8088349,0.70311034,-0.32465512,0.2833465,0.3374859,-0.6591687,0.15790953,-0.990309,-0.13281329,0.41006407
-1.6309919,0.17812333,0.22347242,-0.2855642,0.39729127,-0.0038796419,-0.10639008,-0.37831816,0.6103299,-0.005336731,-0.02681885,-0.36333585,0.11776805,-0.3382018,0.2727517,-0.16477382,0.096013226,-0.38264313,0.07841008,0.39832735,-0.5261756,0.2180357,-0.90910137,-0.66548413,-0.1547398,-0.5905668
-2.1015716,0.82647145,0.36664394,0.48745075,-0.6508426,-0.26112282,0.12536831,-0.4291173,0.03223271,-0.72862613,0.83126557,-0.7273707,-0.014657516,-0.9378351,0.054777008,-0.37844938,0.4159959,0.5484934,0.81003225,-0.43845588,-0.050346594,-0.87180173,-0.22830132,-0.8741942,0.14550133,0.33140734
-0.8158117,-0.57873636,-0.81131405,0.4545307,0.6493567,0.42223343,0.18190077,-0.0821408,-0.33779535,0.076398134,0.24643843,-0.29313338,0.25465187,-0.6320063,-0.6822716,-0.5034095,-0.40287977,-0.17777503,0.4141648,-0.73116165,0.18472174,-0.6006927,-0.64896077,0.11212152,0.6904175,0.82177836
-2.0877838,-0.80474144,0.057815682,0.83292466,-0.2764591,0.38287172,0.09527402,-0.101047575,0.2802645,-0.1743469,0.0725551,0.2872238,-0.18156224,-0.51329833,0.08672041,-0.03072536,0.43768945,0.17847472,0.02548545,0.4919895,-0.8670972,-0.72286534,0.44348204,0.056118235,0.16866846,0.20199282
-1.3770634,-0.029331565,-0.7611193,-0.5322651,-0.09331983,-0.56562227,0.43944407,-0.6268538,-0.4574095,0.26860875,0.14054248,-0.22695236,-0.23506267,-0.7757775,-0.45849404,-0.48499283,0.6620346,-0.49510536,0.31034878,-0.40366954,-0.1880776,0.058378804,-0.078247145,-0.2367017,0.57444954,-0.013590354
-12.113128,0.058153816,0.096731685,0.14118189,-0.97057605,0.025561571,-0.61145854,0.20643146,-0.8499385,0.617621,0.0053746714,-0.65712994,0.61975324,-0.3352876,0.061462432,-0.027392983,-0.37831724,-0.13420093,-0.7785082,-0.69897926,0.14683451,0.5561501,0.97718704,0.6461745,0.65337414,0.9005996
-2.2991838,-0.12382685,0.11869073,0.2465277,-0.16481757,0.2753638,-0.5481945,-0.3797473,-0.9533819,0.550375,0.14039658,0.4388216,-0.6191621,-0.74518937,-0.28128412,0.18460214,-0.1369739,-0.043615673,-0.078666575,-0.67053413,0.87580806,-0.79606974,0.19640483,0.3641715,0.97704536,0.6965301
-2.460227,0.28546473,-0.30827317,-0.041490205,-0.118719414,0.4281382,-0.9200928,-0.44193044,-0.43905586,0.085525535,0.994913,0.2328395,0.5313646,-0.27664438,-0.8425804,-0.8795175,-0.0046493234,0.029799942,-0.26921368,0.9033975,0.6891802,0.719689,0.2047377,0.5448124,-0.61642957,-0.2141709
-2.5216808,-0.28446108,-0.4938868,0.10562903,0.93795395,-0.516907,0.18658698,-0.5287596,-0.40129757,-0.40799868,0.2320522,-0.15692377,0.031951357,-0.6710337,0.2637561,-0.26204264,-0.09387964,0.33924505,0.69935703,0.22913072,0.06728901,0.09299857,0.5930515,-0.474495,0.24787867,0.08969321
-1.235234,-0.0074937404,-0.24047676,-0.22701712,0.67858726,0.39996043,0.15466368,0.2739538,0.11948325,-0.52819663,-0.59744537,-0.4766022,0.19533779,-0.43165457,-0.45547545,0.3022975,0.4123341,0.15055062,0.32882905,-0.74290633,-0.42783087,-0.7022968,-0.91967326,0.054855853,0.48139772,0.5505306
-2.3648357,-0.1122566,0.63691115,0.76648223,-0.3360988,-0.07038808,-0.18638836,-0.3567852,0.3563187,0.60787565,0.21370734,0.5545101,-0.70771736,0.28188592,0.4860127,0.07238304,-0.3049719,0.10334258,-0.042400986,0.101701,-0.63826114,-0.66637367,0.34531698,-0.5410711,-0.30908233,0.44601813
-0.91644996,0.01565961,-0.5364526,-0.36621925,0.591797,0.01986759,-0.37184784,-0.4049039,0.14675754,0.02959494,0.61699814,-0.22704022,0.9747863,-0.06874914,-0.83292174,-0.15704204,0.30805537,-0.56766135,0.3990117,-0.22088778,0.8572074,-0.29999557,-0.6767137,-0.38322854,0.673413,-0.5866245
-15.813547,-0.37096438,0.79582566,0.0890007,-0.28756657,0.08418417,-0.32791507,0.87131137,-0.32713822,0.51465935,-0.6648904,0.45684823,0.051748436,-0.099511184,-0.07002303,-0.16291986,-0.98665994,-0.26386794,0.41132942,-0.75635254,-0.39651883,-0.4950305,0.042272706,-0.45894262,0.765808,0.010591457
-4.143029,-0.28813767,-0.7092287,0.6540977,-0.6487625,0.10545954,-0.18817642,-0.36381406,0.13406844,-0.8867887,0.47884917,-0.08835273,0.20759703,-0.9095508,-0.08977699,0.264959,0.30111852,-0.76656115,0.61827874,-0.37894422,0.23514958,-0.3772775,0.61225134,-0.47656962,-0.3853473,-0.028387453
