Generation,Max fitness,Min fitness,Avg fitness,Variance
66,-0.6031601,-43.206963,-3.286973,3287.9985
67,-0.6031601,-26.602829,-2.820318,1128.6888
68,-0.6031601,-29.22833,-2.987331,1362.653
69,-0.6623752,-12.298269,-2.6054542,456.88794
70,-0.6623752,-67.271355,-4.2149367,6626.244
71,-0.6623752,-31.187489,-3.260324,1482.9146
72,-0.6623752,-13.360796,-3.080308,651.74194
73,-0.6751361,-157.78403,-4.810747,25092.918
74,-0.6751361,-19.990673,-2.9666946,812.3782
75,-0.6751361,-12.508483,-2.8381534,394.54236
76,-0.6751361,-40.096146,-3.757319,3211.11
77,-0.7277927,-35.784954,-3.2580426,2470.805
78,-0.7277927,-33.580814,-2.9530897,1606.0774
79,-0.7277927,-33.580814,-2.899647,1278.1332
80,-0.7277927,-33.580814,-2.8548892,1211.2928
81,-0.60904485,-26.256424,-3.3373628,1524.9666
82,-0.60904485,-26.232502,-3.265683,1824.0238
83,-0.60904485,-19.949556,-3.2117295,1143.4531
84,-0.60904485,-20.854681,-3.0030885,866.86896
85,-0.64268655,-21.182861,-2.7488952,635.8469
86,-0.64268655,-22.734138,-2.855589,785.72217
87,-0.64268655,-41.1581,-3.7442405,3374.6594
88,-0.64268655,-61.48463,-4.2157936,5336.4165
89,-0.718032,-103.184494,-3.9144452,10874.95
90,-0.718032,-43.43837,-3.620156,3365.8235
91,-0.718032,-31.965385,-3.0049255,1739.1292
92,-0.718032,-53.369022,-3.9984968,4781.4883
93,-0.68123084,-24.480503,-3.1116288,1229.6173
94,-0.68123084,-20.040033,-2.6859503,776.7724
95,-0.68123084,-32.35135,-2.8009436,1511.3562
96,-0.68123084,-11.322431,-2.644272,375.2943
97,-0.6164037,-40.841297,-3.1839123,3005.997
98,-0.6164037,-30.887568,-3.5676517,2486.037
99,-0.6164037,-34.15412,-2.7271435,1562.6376
100,-0.6164037,-8.895114,-2.2044656,172.14546
101,-0.6676786,-52.35637,-3.112697,3119.1995
102,-0.6676786,-44.36553,-3.4208627,2866.1216
103,-0.6676786,-12.141501,-2.5680127,419.34805
104,-0.6676786,-25.884687,-3.1719456,1470.3174
105,-0.67653346,-34.398632,-3.670643,2598.9932
106,-0.67653346,-72.00918,-4.1003933,6310.1978
107,-0.67653346,-14.664022,-2.7010949,489.2863
108,-0.67653346,-17.271597,-3.131634,905.2932
109,-0.75591284,-18.638468,-2.9208846,775.6844
110,-0.75591284,-35.27757,-3.0868433,1686.7191
111,-0.75591284,-18.181604,-3.0729477,924.12616
112,-0.75591284,-30.37825,-3.439911,1489.4543
113,-0.7333497,-32.12246,-3.430412,2345.6038
114,-0.7333497,-25.984837,-2.942616,1333.2744
115,-0.7333497,-31.966257,-3.280683,2217.8943
116,-0.7333497,-40.054813,-3.6007667,3000.0671
117,-0.66307664,-40.054813,-3.695273,3011.3335
118,-0.66307664,-38.39314,-3.618445,2707.2468
119,-0.66307664,-36.12306,-3.2857969,1865.1857
120,-0.66307664,-15.7569065,-2.7752578,658.9689
121,-0.7548722,-24.421154,-2.7070298,831.396
122,-0.73349756,-24.850714,-3.3774285,2018.6285
123,-0.73349756,-30.808247,-3.1881979,2230.154
124,-0.73349756,-23.35963,-3.084433,1087.9391
125,-0.7310979,-29.650618,-3.4400766,2432.6675
126,-0.7310979,-18.13725,-3.3521476,1158.5967
127,-0.7310979,-25.85852,-2.94456,1053.5375
128,-0.7310979,-53.944233,-3.400805,3956.8953
129,-0.6395992,-53.944233,-3.3765485,4102.8076
130,-0.6395992,-25.972223,-3.2876587,1479.3704
131,-0.6111131,-28.794436,-3.061307,1411.7773
132,-0.6111131,-19.958557,-2.7888994,805.6649
133,-0.5466805,-23.126265,-2.7069902,1276.4806
134,-0.5466805,-29.342833,-3.2251215,2002.1165
135,-0.5466805,-42.77954,-3.3885827,2903.8298
136,-0.5466805,-39.004665,-3.8188894,3733.1726
137,-0.61079377,-29.007544,-3.4505982,2091.3289
138,-0.61079377,-18.61185,-2.7319322,620.5528
139,-0.61079377,-60.449394,-3.2705085,3958.621
140,-0.61079377,-29.281431,-3.0014434,1370.0658
141,-0.65388846,-45.612106,-3.6247668,4242.952
142,-0.65388846,-29.311987,-2.7386308,1137.897
143,-0.65388846,-21.101902,-2.8926613,973.2144
144,-0.65388846,-33.458893,-3.349145,2123.1125
145,-0.6723114,-44.246876,-3.68192,3522.4172
146,-0.6723114,-54.770355,-3.424516,3689.5293
147,-0.6723114,-23.873106,-3.4226108,1665.3506
148,-0.6723114,-21.070112,-3.434037,1474.9839
149,-0.65060073,-27.587242,-2.831546,1159.8936
150,-0.6246079,-27.587242,-3.3268204,1820.8369
151,-0.6246079,-33.678413,-4.056518,2859.8481
152,-0.5808358,-22.230614,-2.817163,968.0689
153,-0.5808358,-22.230614,-3.2429998,1587.1819
154,-0.5808358,-26.780712,-3.1647537,1579.8856
155,-0.6679284,-21.562231,-3.0063584,1016.82776
156,-0.6679284,-29.118196,-3.2485242,1336.0222
157,-0.6015694,-28.060076,-3.153656,1315.8529
158,-0.6015694,-19.159979,-2.580198,541.1732
159,-0.6015694,-10.053235,-2.388225,243.29498
160,-0.6015694,-39.400707,-3.4716742,3109.7837
161,-0.5110027,-117.47409,-4.613176,15712.605
162,-0.5110027,-117.47409,-3.7291012,13829.865
163,-0.5110027,-35.31189,-2.81348,1590.5537
164,-0.5110027,-36.458153,-2.7897985,1468.837
165,-0.5110027,-21.344154,-2.6800234,711.709
166,-0.58300704,-34.64308,-2.7686224,1432.2649
167,-0.6040561,-39.101456,-3.2290976,2406.6257
168,-0.6040561,-25.470993,-2.8215375,1046.1272
169,-0.6747104,-45.98443,-3.6868463,3438.4053
170,-0.6795461,-43.279556,-4.38716,5531.418
171,-0.6795461,-54.27879,-3.6247818,4779.965
172,-0.6795461,-13.602036,-2.7759216,587.19214
173,-0.55065155,-48.03141,-3.1519184,2725.872
174,-0.55065155,-48.03141,-3.2388787,2765.3562
175,-0.55065155,-33.22734,-3.0094001,1356.3518
176,-0.55065155,-23.908825,-2.561533,700.592
177,-0.59117156,-47.732628,-3.5097594,4698.0854
178,-0.59117156,-46.425533,-3.5758283,3729.2764
179,-0.59117156,-27.479172,-2.8856995,1084.5391
180,-0.59117156,-31.331287,-3.9662185,3029.68
181,-0.6517452,-31.420073,-3.2385473,2026.5223
182,-0.6517452,-43.198685,-3.428312,2917.5486
183,-0.6517452,-53.687378,-4.0701647,5357.9634
184,-0.6517452,-32.310017,-3.137565,1795.0427
185,-0.5409858,-27.626728,-3.5283222,2137.3455
186,-0.5409858,-37.648056,-3.698386,2878.1172
187,-0.5409858,-26.620852,-3.5106027,1782.0824
188,-0.5409858,-14.247644,-2.7680655,701.9749
189,-0.53778344,-61.939835,-3.1893878,4225.633
190,-0.53778344,-61.939835,-3.5015228,4624.887
191,-0.53778344,-73.481316,-3.4770854,5987.0225
192,-0.53778344,-21.319487,-2.8386068,880.1145
193,-0.53778344,-14.865948,-2.6596038,475.39035
194,-0.62086725,-24.175142,-2.56603,705.9274
195,-0.62086725,-19.335136,-2.9157019,915.9335
196,-0.62086725,-31.982122,-3.2521093,2030.321
197,-0.6163748,-31.982122,-3.0978272,1779.8821
198,-0.6163748,-33.62682,-2.9318507,1500.164
199,-0.6163748,-31.768032,-3.518145,2154.907
200,-0.6163748,-16.924046,-3.254424,1043.753
