neur0,input0,neur1,input1,neur2,input2
0.25114578,-0.008836031,-0.1288813,0.0,0.66882104,0.0
0.24975903,-0.008836031,-0.12819086,0.0,0.66542935,0.0
0.24838904,-0.008836031,-0.12749907,0.0,0.6620308,0.0
0.24703406,-0.008836031,-0.12680756,0.0,0.65862656,0.0
0.24569249,-0.008836031,-0.12611759,0.0,0.6552176,0.0
0.24436301,-0.008836031,-0.1254301,0.0,0.65180486,0.0
0.24304436,-0.008836031,-0.12474587,0.0,0.64838916,0.0
0.24173543,-0.008836031,-0.124065354,0.0,0.6449712,0.0
0.24043524,-0.008836031,-0.12338894,0.0,0.6415516,0.0
0.23914295,-0.008836031,-0.12271683,0.0,0.6381309,0.0
0.23785777,-0.008836031,-0.12204914,0.0,0.6347096,0.0
0.236579,-0.008836031,-0.12138591,0.0,0.6312881,0.0
0.23530604,-0.008836031,-0.1207271,0.0,0.6278669,0.0
0.23403834,-0.008836031,-0.120072626,0.0,0.6244464,0.0
0.23277543,-0.008836031,-0.11942237,0.0,0.62102675,0.0
0.23151688,-0.008836031,-0.11877618,0.0,0.6176085,0.0
0.23026232,-0.008836031,-0.118133895,0.0,0.6141918,0.0
0.22901143,-0.008836031,-0.11749533,0.0,0.610777,0.0
0.22776392,-0.008836031,-0.1168603,0.0,0.6073644,0.0
0.22651951,-0.008836031,-0.11622861,0.0,0.60395426,0.0
0.225278,-0.008836031,-0.11560009,0.0,0.6005468,0.0
0.22403921,-0.008836031,-0.11497453,0.0,0.5971422,0.0
0.22280297,-0.008836031,-0.11435177,0.0,0.5937408,0.0
0.22156914,-0.008836031,-0.11373164,0.0,0.59034294,0.0
0.2203376,-0.008836031,-0.11311398,0.0,0.5869487,0.0
0.21910825,-0.008836031,-0.11249861,0.0,0.5835583,0.0
0.21788101,-0.008836031,-0.11188542,0.0,0.58017206,0.0
0.21665584,-0.008836031,-0.11127427,0.0,0.5767902,0.0
0.21543266,-0.008836031,-0.11066502,0.0,0.5734129,0.0
0.21421145,-0.008836031,-0.11005758,0.0,0.5700404,0.0
0.21299218,-0.008836031,-0.10945183,0.0,0.566673,0.0
0.21177483,-0.008836031,-0.10884767,0.0,0.5633108,0.0
0.2105594,-0.008836031,-0.10824504,0.0,0.55995405,0.0
0.20934588,-0.008836031,-0.107643835,0.0,0.556603,0.0
0.2081343,-0.008836031,-0.107044004,0.0,0.5532579,0.0
0.20692466,-0.008836031,-0.10644549,0.0,0.54991883,0.0
0.205717,-0.008836031,-0.10584824,0.0,0.5465862,0.0
0.20451134,-0.008836031,-0.10525219,0.0,0.5432601,0.0
0.20330772,-0.008836031,-0.10465732,0.0,0.5399408,0.0
0.20210615,-0.008836031,-0.1040636,0.0,0.5366284,0.0
0.20090671,-0.008836031,-0.103470996,0.0,0.5333232,0.0
0.19970943,-0.008836031,-0.10287948,0.0,0.5300255,0.0
0.19851436,-0.008836031,-0.10228905,0.0,0.5267353,0.0
0.19732153,-0.008836031,-0.10169968,0.0,0.52345294,0.0
0.19613102,-0.008836031,-0.10111138,0.0,0.5201786,0.0
0.19494288,-0.008836031,-0.10052413,0.0,0.5169124,0.0
0.19375716,-0.008836031,-0.09993793,0.0,0.51365465,0.0
0.19257392,-0.008836031,-0.0993528,0.0,0.5104054,0.0
0.19139321,-0.008836031,-0.09876873,0.0,0.507165,0.0
0.19021511,-0.008836031,-0.09818574,0.0,0.5039336,0.0
0.18903966,-0.008836031,-0.097603835,0.0,0.5007113,0.0
0.18786696,-0.008836031,-0.097023025,0.0,0.49749836,0.0
0.18669704,-0.008836031,-0.09644333,0.0,0.4942949,0.0
0.18552995,-0.008836031,-0.09586478,0.0,0.49110112,0.0
0.18436578,-0.008836031,-0.09528737,0.0,0.48791718,0.0
0.18320459,-0.008836031,-0.09471114,0.0,0.4847433,0.0
0.18204641,-0.008836031,-0.094136104,0.0,0.48157957,0.0
0.18089135,-0.008836031,-0.09356228,0.0,0.47842625,0.0
0.17973945,-0.008836031,-0.09298971,0.0,0.4752834,0.0
0.17859076,-0.008836031,-0.09241841,0.0,0.47215122,0.0
0.17744535,-0.008836031,-0.091848396,0.0,0.46902984,0.0
0.17630328,-0.008836031,-0.0912797,0.0,0.4659195,0.0
0.17516463,-0.008836031,-0.09071235,0.0,0.46282023,0.0
0.17402944,-0.008836031,-0.090146385,0.0,0.45973223,0.0
0.17289776,-0.008836031,-0.08958182,0.0,0.45665565,0.0
0.17176965,-0.008836031,-0.08901867,0.0,0.45359057,0.0
0.17064518,-0.008836031,-0.088457,0.0,0.45053717,0.0
0.16952439,-0.008836031,-0.08789681,0.0,0.44749558,0.0
0.16840735,-0.008836031,-0.08733813,0.0,0.44446588,0.0
0.1672941,-0.008836031,-0.08678099,0.0,0.4414482,0.0
0.16618471,-0.008836031,-0.08622543,0.0,0.43844277,0.0
0.16507922,-0.008836031,-0.08567147,0.0,0.43544954,0.0
0.16397768,-0.008836031,-0.08511913,0.0,0.4324687,0.0
0.16288014,-0.008836031,-0.08456845,0.0,0.42950037,0.0
0.16178665,-0.008836031,-0.08401945,0.0,0.42654467,0.0
0.16069727,-0.008836031,-0.08347217,0.0,0.42360163,0.0
0.15961201,-0.008836031,-0.08292662,0.0,0.4206714,0.0
0.15853095,-0.008836031,-0.082382835,0.0,0.41775405,0.0
0.15745412,-0.008836031,-0.081840836,0.0,0.41484973,0.0
0.15638156,-0.008836031,-0.081300646,0.0,0.41195846,0.0
0.15531333,-0.008836031,-0.080762304,0.0,0.40908033,0.0
0.15424944,-0.008836031,-0.080225825,0.0,0.40621543,0.0
0.15318997,-0.008836031,-0.07969124,0.0,0.40336388,0.0
0.15213494,-0.008836031,-0.07915857,0.0,0.4005257,0.0
0.15108436,-0.008836031,-0.07862783,0.0,0.397701,0.0
0.1500383,-0.008836031,-0.078099065,0.0,0.39488983,0.0
0.1489968,-0.008836031,-0.07757228,0.0,0.3920923,0.0
0.14795984,-0.008836031,-0.07704749,0.0,0.38930836,0.0
0.14692752,-0.008836031,-0.076524734,0.0,0.38653818,0.0
0.14589983,-0.008836031,-0.07600403,0.0,0.3837818,0.0
0.14487681,-0.008836031,-0.07548539,0.0,0.38103923,0.0
0.14385849,-0.008836031,-0.074968845,0.0,0.37831056,0.0
0.1428449,-0.008836031,-0.07445441,0.0,0.37559578,0.0
0.14183606,-0.008836031,-0.0739421,0.0,0.372895,0.0
0.14083202,-0.008836031,-0.07343193,0.0,0.37020823,0.0
0.13983276,-0.008836031,-0.07292393,0.0,0.36753553,0.0
0.13883834,-0.008836031,-0.07241811,0.0,0.3648769,0.0
0.13784876,-0.008836031,-0.07191449,0.0,0.36223242,0.0
0.13686407,-0.008836031,-0.07141307,0.0,0.3596021,0.0
0.13588427,-0.008836031,-0.07091389,0.0,0.35698596,0.0
0.13490936,-0.008836031,-0.07041696,0.0,0.35438403,0.0
0.1339394,-0.008836031,-0.069922276,0.0,0.35179636,0.0
0.1329744,-0.008836031,-0.069429874,0.0,0.34922293,0.0
0.13201435,-0.008836031,-0.06893975,0.0,0.3466638,0.0
0.13105927,-0.008836031,-0.06845194,0.0,0.34411898,0.0
0.13010919,-0.008836031,-0.06796643,0.0,0.34158847,0.0
0.12916413,-0.008836031,-0.067483254,0.0,0.33907226,0.0
0.12822407,-0.008836031,-0.06700241,0.0,0.33657038,0.0
0.12728906,-0.008836031,-0.06652391,0.0,0.33408284,0.0
0.12635908,-0.008836031,-0.066047765,0.0,0.33160964,0.0
0.12543415,-0.008836031,-0.06557398,0.0,0.3291508,0.0
0.124514274,-0.008836031,-0.065102585,0.0,0.32670632,0.0
0.12359947,-0.008836031,-0.06463357,0.0,0.32427618,0.0
0.12268974,-0.008836031,-0.06416695,0.0,0.32186037,0.0
0.12178509,-0.008836031,-0.06370272,0.0,0.31945893,0.0
0.12088552,-0.008836031,-0.0632409,0.0,0.31707183,0.0
0.11999104,-0.008836031,-0.0627815,0.0,0.31469902,0.0
0.11910166,-0.008836031,-0.06232452,0.0,0.31234056,0.0
0.11821737,-0.008836031,-0.061869968,0.0,0.3099964,0.0
0.11733818,-0.008836031,-0.061417848,0.0,0.30766648,0.0
0.11646408,-0.008836031,-0.060968164,0.0,0.30535087,0.0
0.11559509,-0.008836031,-0.06052092,0.0,0.3030495,0.0
0.11473119,-0.008836031,-0.06007613,0.0,0.30076236,0.0
0.11387239,-0.008836031,-0.059633784,0.0,0.29848942,0.0
0.113018684,-0.008836031,-0.05919389,0.0,0.2962307,0.0
0.11217008,-0.008836031,-0.058756456,0.0,0.29398614,0.0
0.11132655,-0.008836031,-0.058321476,0.0,0.2917557,0.0
0.110488124,-0.008836031,-0.057888962,0.0,0.2895394,0.0
0.10965478,-0.008836031,-0.057458907,0.0,0.28733712,0.0
0.1088265,-0.008836031,-0.05703132,0.0,0.28514895,0.0
0.1080033,-0.008836031,-0.056606196,0.0,0.2829748,0.0
0.10718518,-0.008836031,-0.05618354,0.0,0.28081462,0.0
0.106372096,-0.008836031,-0.05576335,0.0,0.2786684,0.0
0.10556407,-0.008836031,-0.05534562,0.0,0.2765361,0.0
0.10476109,-0.008836031,-0.05493036,0.0,0.27441767,0.0
0.10396314,-0.008836031,-0.05451756,0.0,0.27231312,0.0
0.103170216,-0.008836031,-0.054107226,0.0,0.27022234,0.0
0.10238231,-0.008836031,-0.05369935,0.0,0.26814535,0.0
0.10159941,-0.008836031,-0.053293943,0.0,0.26608208,0.0
0.1008215,-0.008836031,-0.052890986,0.0,0.26403248,0.0
0.10004858,-0.008836031,-0.052490488,0.0,0.26199654,0.0
0.09928064,-0.008836031,-0.05209244,0.0,0.25997418,0.0
0.09851765,-0.008836031,-0.051696844,0.0,0.25796536,0.0
0.09775961,-0.008836031,-0.051303692,0.0,0.25597006,0.0
0.0970065,-0.008836031,-0.050912984,0.0,0.2539882,0.0
0.09625832,-0.008836031,-0.050524715,0.0,0.25201976,0.0
0.09551504,-0.008836031,-0.05013888,0.0,0.25006467,0.0
0.09477665,-0.008836031,-0.049755473,0.0,0.24812292,0.0
0.09404314,-0.008836031,-0.049374495,0.0,0.24619442,0.0
0.093314506,-0.008836031,-0.048995934,0.0,0.2442791,0.0
0.09259071,-0.008836031,-0.048619792,0.0,0.24237695,0.0
0.09187175,-0.008836031,-0.04824606,0.0,0.24048792,0.0
0.09115761,-0.008836031,-0.047874734,0.0,0.23861192,0.0
0.09044827,-0.008836031,-0.047505807,0.0,0.23674893,0.0
0.08974371,-0.008836031,-0.047139272,0.0,0.23489888,0.0
0.089043915,-0.008836031,-0.04677512,0.0,0.23306172,0.0
0.08834887,-0.008836031,-0.04641335,0.0,0.23123738,0.0
0.08765856,-0.008836031,-0.046053953,0.0,0.22942582,0.0
0.08697297,-0.008836031,-0.04569692,0.0,0.22762698,0.0
0.086292066,-0.008836031,-0.04534225,0.0,0.22584079,0.0
0.08561584,-0.008836031,-0.044989932,0.0,0.22406721,0.0
0.08494428,-0.008836031,-0.044639956,0.0,0.22230618,0.0
0.084277354,-0.008836031,-0.04429232,0.0,0.22055762,0.0
0.08361505,-0.008836031,-0.04394701,0.0,0.2188215,0.0
0.08295734,-0.008836031,-0.043604024,0.0,0.21709771,0.0
0.082304224,-0.008836031,-0.043263353,0.0,0.21538626,0.0
0.08165566,-0.008836031,-0.042924985,0.0,0.21368705,0.0
0.08101163,-0.008836031,-0.042588912,0.0,0.21200001,0.0
0.08037213,-0.008836031,-0.04225513,0.0,0.2103251,0.0
0.079737134,-0.008836031,-0.041923627,0.0,0.20866226,0.0
0.079106614,-0.008836031,-0.041594394,0.0,0.20701139,0.0
0.07848056,-0.008836031,-0.04126742,0.0,0.20537247,0.0
0.07785893,-0.008836031,-0.040942702,0.0,0.20374542,0.0
0.077241726,-0.008836031,-0.040620226,0.0,0.2021302,0.0
0.07662892,-0.008836031,-0.040299986,0.0,0.20052671,0.0
0.07602049,-0.008836031,-0.03998197,0.0,0.19893491,0.0
0.07541641,-0.008836031,-0.039666165,0.0,0.19735473,0.0
0.07481666,-0.008836031,-0.039352573,0.0,0.19578612,0.0
0.074221216,-0.008836031,-0.039041176,0.0,0.19422899,0.0
0.073630065,-0.008836031,-0.038731962,0.0,0.1926833,0.0
0.07304318,-0.008836031,-0.038424928,0.0,0.19114897,0.0
0.07246054,-0.008836031,-0.038120057,0.0,0.18962593,0.0
0.071882114,-0.008836031,-0.037817344,0.0,0.18811415,0.0
0.07130789,-0.008836031,-0.037516776,0.0,0.18661354,0.0
0.070737846,-0.008836031,-0.037218347,0.0,0.18512404,0.0
0.07017195,-0.008836031,-0.036922045,0.0,0.18364559,0.0
0.06961019,-0.008836031,-0.03662785,0.0,0.18217812,0.0
0.06905255,-0.008836031,-0.03633577,0.0,0.18072157,0.0
0.068498984,-0.008836031,-0.03604578,0.0,0.17927586,0.0
0.06794948,-0.008836031,-0.035757873,0.0,0.17784095,0.0
0.067404024,-0.008836031,-0.03547204,0.0,0.17641675,0.0
0.06686258,-0.008836031,-0.03518827,0.0,0.17500322,0.0
0.066325136,-0.008836031,-0.03490655,0.0,0.17360027,0.0
0.06579167,-0.008836031,-0.034626875,0.0,0.17220785,0.0
0.06526214,-0.008836031,-0.03434923,0.0,0.1708259,0.0
0.064736545,-0.008836031,-0.034073602,0.0,0.16945435,0.0
0.06421485,-0.008836031,-0.03379998,0.0,0.16809314,0.0
0.06369703,-0.008836031,-0.033528358,0.0,0.16674219,0.0
0.063183084,-0.008836031,-0.033258725,0.0,0.16540146,0.0
0.062672965,-0.008836031,-0.032991067,0.0,0.16407087,0.0
0.06216666,-0.008836031,-0.032725375,0.0,0.16275036,0.0
0.06166414,-0.008836031,-0.032461636,0.0,0.16143987,0.0
0.06116539,-0.008836031,-0.03219984,0.0,0.16013934,0.0
0.06067038,-0.008836031,-0.031939976,0.0,0.15884867,0.0
0.060179096,-0.008836031,-0.031682033,0.0,0.15756784,0.0
0.059691504,-0.008836031,-0.031425998,0.0,0.15629677,0.0
0.05920759,-0.008836031,-0.031171864,0.0,0.15503539,0.0
0.058727324,-0.008836031,-0.030919619,0.0,0.15378365,0.0
0.058250688,-0.008836031,-0.03066925,0.0,0.15254147,0.0
0.05777766,-0.008836031,-0.030420745,0.0,0.15130882,0.0
0.05730822,-0.008836031,-0.030174095,0.0,0.1500856,0.0
0.05684233,-0.008836031,-0.02992929,0.0,0.14887176,0.0
0.056379985,-0.008836031,-0.029686315,0.0,0.14766726,0.0
0.055921156,-0.008836031,-0.029445162,0.0,0.146472,0.0
0.055465817,-0.008836031,-0.02920582,0.0,0.14528595,0.0
0.05501395,-0.008836031,-0.028968275,0.0,0.14410903,0.0
0.054565527,-0.008836031,-0.028732518,0.0,0.14294116,0.0
0.05412053,-0.008836031,-0.028498538,0.0,0.14178233,0.0
0.053678934,-0.008836031,-0.028266324,0.0,0.14063244,0.0
0.05324072,-0.008836031,-0.028035866,0.0,0.13949144,0.0
0.052805863,-0.008836031,-0.027807148,0.0,0.13835928,0.0
0.052485816,0.008836031,-0.027590586,0.0,0.13724568,0.0
0.05215846,0.008836031,-0.027383707,0.0,0.13614851,0.0
0.051825054,0.008836031,-0.027184509,0.0,0.13506596,0.0
0.05148667,0.008836031,-0.02699137,0.0,0.13399655,0.0
0.051144242,0.008836031,-0.02680298,0.0,0.13293906,0.0
0.05079856,0.008836031,-0.026618281,0.0,0.13189252,0.0
0.05045033,0.008836031,-0.026436444,0.0,0.1308561,0.0
0.05010013,0.008836031,-0.026256798,0.0,0.12982915,0.0
0.04974849,0.008836031,-0.026078822,0.0,0.12881114,0.0
0.049395863,0.008836031,-0.025902107,0.0,0.1278016,0.0
0.04904264,0.008836031,-0.025726344,0.0,0.1268002,0.0
0.048689164,0.008836031,-0.025551297,0.0,0.12580663,0.0
0.04833574,0.008836031,-0.025376787,0.0,0.12482068,0.0
0.047982626,0.008836031,-0.025202699,0.0,0.12384213,0.0
0.04763006,0.008836031,-0.025028944,0.0,0.12287083,0.0
0.047278244,0.008836031,-0.02485547,0.0,0.121906675,0.0
0.04692736,0.008836031,-0.024682252,0.0,0.12094956,0.0
0.046577558,0.008836031,-0.024509279,0.0,0.11999938,0.0
0.046228983,0.008836031,-0.02433656,0.0,0.11905608,0.0
0.045881763,0.008836031,-0.024164112,0.0,0.11811961,0.0
0.045536,0.008836031,-0.023991965,0.0,0.117189914,0.0
0.045191795,0.008836031,-0.023820147,0.0,0.11626696,0.0
0.04484924,0.008836031,-0.023648702,0.0,0.11535069,0.0
0.0445084,0.008836031,-0.023477666,0.0,0.114441104,0.0
0.04416935,0.008836031,-0.023307083,0.0,0.113538146,0.0
0.043832153,0.008836031,-0.02313699,0.0,0.11264181,0.0
0.043496855,0.008836031,-0.022967432,0.0,0.11175206,0.0
0.0431635,0.008836031,-0.02279845,0.0,0.11086888,0.0
0.042832136,0.008836031,-0.022630082,0.0,0.10999224,0.0
0.04250279,0.008836031,-0.02246237,0.0,0.10912212,0.0
0.0421755,0.008836031,-0.022295346,0.0,0.108258486,0.0
0.04185029,0.008836031,-0.022129046,0.0,0.10740133,0.0
0.04152719,0.008836031,-0.021963501,0.0,0.106550604,0.0
0.041206215,0.008836031,-0.021798745,0.0,0.10570629,0.0
0.040887382,0.008836031,-0.0216348,0.0,0.104868375,0.0
0.0405707,0.008836031,-0.021471698,0.0,0.104036815,0.0
0.040256184,0.008836031,-0.02130946,0.0,0.10321159,0.0
0.039943848,0.008836031,-0.021148108,0.0,0.10239267,0.0
0.039633695,0.008836031,-0.020987663,0.0,0.101580024,0.0
0.039325733,0.008836031,-0.020828146,0.0,0.10077361,0.0
0.03901996,0.008836031,-0.020669568,0.0,0.09997341,0.0
0.03871639,0.008836031,-0.02051195,0.0,0.09917939,0.0
0.03841501,0.008836031,-0.020355301,0.0,0.0983915,0.0
0.03811583,0.008836031,-0.020199638,0.0,0.09760972,0.0
0.037818838,0.008836031,-0.020044966,0.0,0.09683403,0.0
0.037524037,0.008836031,-0.019891297,0.0,0.09606437,0.0
0.037231423,0.008836031,-0.01973864,0.0,0.095300704,0.0
0.036940992,0.008836031,-0.019587005,0.0,0.09454301,0.0
0.036652733,0.008836031,-0.019436391,0.0,0.09379124,0.0
0.03636664,0.008836031,-0.019286808,0.0,0.09304537,0.0
0.036082715,0.008836031,-0.019138256,0.0,0.09230535,0.0
0.03580094,0.008836031,-0.018990742,0.0,0.091571145,0.0
0.035521314,0.008836031,-0.018844267,0.0,0.090842724,0.0
0.03524382,0.008836031,-0.018698834,0.0,0.09012005,0.0
0.034968454,0.008836031,-0.018554442,0.0,0.08940307,0.0
0.034695204,0.008836031,-0.01841109,0.0,0.088691756,0.0
0.03442406,0.008836031,-0.018268783,0.0,0.087986074,0.0
0.03415501,0.008836031,-0.018127514,0.0,0.08728597,0.0
0.033888046,0.008836031,-0.017987285,0.0,0.08659143,0.0
0.033623155,0.008836031,-0.017848093,0.0,0.08590239,0.0
0.03336033,0.008836031,-0.017709939,0.0,0.085218824,0.0
0.033099547,0.008836031,-0.017572816,0.0,0.084540695,0.0
0.032840807,0.008836031,-0.017436724,0.0,0.08386796,0.0
0.032584086,0.008836031,-0.017301658,0.0,0.083200574,0.0
0.032329388,0.008836031,-0.017167615,0.0,0.082538515,0.0
0.032076683,0.008836031,-0.01703459,0.0,0.08188173,0.0
0.03182597,0.008836031,-0.016902583,0.0,0.08123018,0.0
0.03157723,0.008836031,-0.016771585,0.0,0.08058383,0.0
0.03133045,0.008836031,-0.01664159,0.0,0.07994265,0.0
0.03108562,0.008836031,-0.016512599,0.0,0.07930659,0.0
0.030842727,0.008836031,-0.016384603,0.0,0.07867562,0.0
0.030601759,0.008836031,-0.016257599,0.0,0.0780497,0.0
0.0303627,0.008836031,-0.01613158,0.0,0.07742879,0.0
0.030125538,0.008836031,-0.01600654,0.0,0.076812856,0.0
0.029890256,0.008836031,-0.015882475,0.0,0.07620185,0.0
0.029656848,0.008836031,-0.015759379,0.0,0.07559575,0.0
0.029425295,0.008836031,-0.015637249,0.0,0.07499451,0.0
0.029195586,0.008836031,-0.015516073,0.0,0.07439809,0.0
0.02896771,0.008836031,-0.01539585,0.0,0.073806465,0.0
0.02874165,0.008836031,-0.015276572,0.0,0.07321959,0.0
0.028517395,0.008836031,-0.015158233,0.0,0.07263743,0.0
0.028294928,0.008836031,-0.015040829,0.0,0.07205995,0.0
0.02807424,0.008836031,-0.014924351,0.0,0.071487114,0.0
0.027855318,0.008836031,-0.014808794,0.0,0.07091889,0.0
0.027638149,0.008836031,-0.014694152,0.0,0.07035523,0.0
0.027422717,0.008836031,-0.014580419,0.0,0.06979611,0.0
0.027209012,0.008836031,-0.014467589,0.0,0.06924148,0.0
0.026997017,0.008836031,-0.014355654,0.0,0.06869133,0.0
0.026786724,0.008836031,-0.014244609,0.0,0.0681456,0.0
0.026578117,0.008836031,-0.014134448,0.0,0.06760428,0.0
0.026371185,0.008836031,-0.014025164,0.0,0.06706732,0.0
0.026165914,0.008836031,-0.013916751,0.0,0.06653468,0.0
0.025962291,0.008836031,-0.013809203,0.0,0.06600635,0.0
0.025760306,0.008836031,-0.013702515,0.0,0.06548227,0.0
0.025559943,0.008836031,-0.013596677,0.0,0.064962424,0.0
0.025361195,0.008836031,-0.013491686,0.0,0.06444677,0.0
0.025164044,0.008836031,-0.013387535,0.0,0.06393528,0.0
0.024968479,0.008836031,-0.013284217,0.0,0.06342792,0.0
0.02477449,0.008836031,-0.0131817255,0.0,0.06292465,0.0
0.024582062,0.008836031,-0.013080057,0.0,0.06242545,0.0
0.024391184,0.008836031,-0.012979202,0.0,0.061930284,0.0
0.024201844,0.008836031,-0.0128791565,0.0,0.061439116,0.0
0.024014032,0.008836031,-0.012779915,0.0,0.060951922,0.0
0.023827732,0.008836031,-0.012681469,0.0,0.060468666,0.0
0.023642935,0.008836031,-0.012583815,0.0,0.059989315,0.0
0.02345963,0.008836031,-0.012486944,0.0,0.05951384,0.0
0.023277802,0.008836031,-0.012390852,0.0,0.059042215,0.0
0.023097442,0.008836031,-0.012295533,0.0,0.058574405,0.0
0.02291854,0.008836031,-0.01220098,0.0,0.058110375,0.0
0.022741081,0.008836031,-0.01210719,0.0,0.0576501,0.0
0.022565054,0.008836031,-0.012014153,0.0,0.057193555,0.0
0.022390451,0.008836031,-0.011921866,0.0,0.056740705,0.0
0.022217259,0.008836031,-0.011830322,0.0,0.056291517,0.0
0.022045465,0.008836031,-0.011739517,0.0,0.05584597,0.0
0.021875061,0.008836031,-0.011649443,0.0,0.055404026,0.0
0.021706035,0.008836031,-0.0115600955,0.0,0.054965667,0.0
0.021538375,0.008836031,-0.011471469,0.0,0.05453086,0.0
0.021372074,0.008836031,-0.011383557,0.0,0.05409957,0.0
0.021207117,0.008836031,-0.011296354,0.0,0.05367178,0.0
0.021043492,0.008836031,-0.011209856,0.0,0.05324745,0.0
0.020881193,0.008836031,-0.011124055,0.0,0.052826565,0.0
0.020720208,0.008836031,-0.011038948,0.0,0.05240909,0.0
0.020560523,0.008836031,-0.010954526,0.0,0.051995,0.0
0.020402135,0.008836031,-0.010870788,0.0,0.051584266,0.0
0.020245029,0.008836031,-0.010787727,0.0,0.051176865,0.0
0.020089194,0.008836031,-0.010705337,0.0,0.050772764,0.0
0.01993462,0.008836031,-0.010623613,0.0,0.050371945,0.0
0.019781299,0.008836031,-0.01054255,0.0,0.04997438,0.0
0.019629221,0.008836031,-0.010462142,0.0,0.049580034,0.0
0.019478375,0.008836031,-0.010382384,0.0,0.049188886,0.0
0.019328753,0.008836031,-0.010303272,0.0,0.04880092,0.0
0.019180343,0.008836031,-0.010224801,0.0,0.0484161,0.0
0.019033136,0.008836031,-0.010146964,0.0,0.0480344,0.0
0.018887121,0.008836031,-0.010069758,0.0,0.047655802,0.0
0.018742293,0.008836031,-0.009993176,0.0,0.047280274,0.0
0.018598637,0.008836031,-0.0099172145,0.0,0.046907797,0.0
0.018456148,0.008836031,-0.009841869,0.0,0.046538346,0.0
0.018314812,0.008836031,-0.009767132,0.0,0.046171892,0.0
0.018174624,0.008836031,-0.009693001,0.0,0.045808416,0.0
0.018035576,0.008836031,-0.009619471,0.0,0.04544789,0.0
0.017897654,0.008836031,-0.009546537,0.0,0.04509029,0.0
0.01776085,0.008836031,-0.009474194,0.0,0.044735603,0.0
0.017625159,0.008836031,-0.009402436,0.0,0.04438379,0.0
0.017490568,0.008836031,-0.009331262,0.0,0.044034842,0.0
0.01735707,0.008836031,-0.009260664,0.0,0.043688726,0.0
0.017224655,0.008836031,-0.009190638,0.0,0.04334542,0.0
0.017093316,0.008836031,-0.00912118,0.0,0.043004904,0.0
0.016963042,0.008836031,-0.009052285,0.0,0.042667158,0.0
0.016833829,0.008836031,-0.00898395,0.0,0.042332157,0.0
0.016705664,0.008836031,-0.008916169,0.0,0.04199988,0.0
0.016578538,0.008836031,-0.008848938,0.0,0.041670304,0.0
0.016452448,0.008836031,-0.008782253,0.0,0.041343406,0.0
0.016327381,0.008836031,-0.008716108,0.0,0.041019168,0.0
