neur0,input0,neur1,input1,neur2,input2
0.004791564,-0.008836031,-0.38694304,0.0,0.38204014,0.0
0.004692385,-0.008836031,-0.38354114,0.0,0.37871364,0.0
0.004597104,-0.008836031,-0.38016966,0.0,0.37541035,0.0
0.0045061144,-0.008836031,-0.37682763,0.0,0.37212977,0.0
0.0044196965,-0.008836031,-0.37351406,0.0,0.3688714,0.0
0.0043380326,-0.008836031,-0.37022805,0.0,0.3656348,0.0
0.004261217,-0.008836031,-0.36696863,0.0,0.36241966,0.0
0.0041892454,-0.008836031,-0.36373496,0.0,0.35922575,0.0
0.0041220305,-0.008836031,-0.3605262,0.0,0.35605285,0.0
0.004059424,-0.008836031,-0.35734162,0.0,0.3529008,0.0
0.004001222,-0.008836031,-0.35418049,0.0,0.34976953,0.0
0.0039471686,-0.008836031,-0.35104224,0.0,0.34665906,0.0
0.003896959,-0.008836031,-0.34792632,0.0,0.3435694,0.0
0.003850267,-0.008836031,-0.3448323,0.0,0.34050062,0.0
0.00380673,-0.008836031,-0.34175983,0.0,0.3374528,0.0
0.0037659956,-0.008836031,-0.33870858,0.0,0.33442605,0.0
0.0037276985,-0.008836031,-0.33567837,0.0,0.3314205,0.0
0.0036914807,-0.008836031,-0.332669,0.0,0.32843634,0.0
0.0036569836,-0.008836031,-0.32968038,0.0,0.32547373,0.0
0.0036238746,-0.008836031,-0.32671255,0.0,0.3225328,0.0
0.0035918402,-0.008836031,-0.32376546,0.0,0.31961372,0.0
0.003560593,-0.008836031,-0.32083917,0.0,0.31671664,0.0
0.0035298686,-0.008836031,-0.3179338,0.0,0.31384164,0.0
0.003499448,-0.008836031,-0.31504938,0.0,0.3109889,0.0
0.0034691219,-0.008836031,-0.31218612,0.0,0.3081585,0.0
0.0034387228,-0.008836031,-0.3093441,0.0,0.30535045,0.0
0.0034081119,-0.008836031,-0.30652353,0.0,0.3025649,0.0
0.003377188,-0.008836031,-0.30372447,0.0,0.29980177,0.0
0.003345874,-0.008836031,-0.30094704,0.0,0.29706112,0.0
0.0033141137,-0.008836031,-0.29819146,0.0,0.29434294,0.0
0.0032818909,-0.008836031,-0.29545778,0.0,0.2916471,0.0
0.0032492096,-0.008836031,-0.29274604,0.0,0.28897363,0.0
0.003216081,-0.008836031,-0.29005638,0.0,0.28632239,0.0
0.0031825455,-0.008836031,-0.28738877,0.0,0.28369322,0.0
0.0031486533,-0.008836031,-0.2847433,0.0,0.2810861,0.0
0.0031144717,-0.008836031,-0.28211993,0.0,0.2785008,0.0
0.00308007,-0.008836031,-0.27951863,0.0,0.2759372,0.0
0.003045526,-0.008836031,-0.27693933,0.0,0.27339512,0.0
0.003010928,-0.008836031,-0.27438197,0.0,0.2708744,0.0
0.0029763519,-0.008836031,-0.27184644,0.0,0.26837486,0.0
0.0029418815,-0.008836031,-0.26933262,0.0,0.26589632,0.0
0.002907591,-0.008836031,-0.26684043,0.0,0.26343858,0.0
0.0028735702,-0.008836031,-0.26436967,0.0,0.26100147,0.0
0.0028398805,-0.008836031,-0.26192015,0.0,0.25858474,0.0
0.0028065909,-0.008836031,-0.2594917,0.0,0.25618827,0.0
0.0027737455,-0.008836031,-0.25708416,0.0,0.25381187,0.0
0.0027413927,-0.008836031,-0.25469735,0.0,0.2514553,0.0
0.0027095815,-0.008836031,-0.25233108,0.0,0.24911846,0.0
0.002678341,-0.008836031,-0.24998508,0.0,0.24680115,0.0
0.0026476928,-0.008836031,-0.24765922,0.0,0.24450323,0.0
0.0026176497,-0.008836031,-0.24535328,0.0,0.2422245,0.0
0.0025882246,-0.008836031,-0.24306707,0.0,0.23996484,0.0
0.0025594144,-0.008836031,-0.24080038,0.0,0.2377241,0.0
0.0025312158,-0.008836031,-0.23855303,0.0,0.23550214,0.0
0.0025036137,-0.008836031,-0.23632483,0.0,0.23329882,0.0
0.002476593,-0.008836031,-0.2341156,0.0,0.23111403,0.0
0.0024501295,-0.008836031,-0.23192519,0.0,0.22894764,0.0
0.0024242045,-0.008836031,-0.22975342,0.0,0.22679952,0.0
0.0023987873,-0.008836031,-0.22760013,0.0,0.22466956,0.0
0.0023738523,-0.008836031,-0.22546516,0.0,0.22255765,0.0
0.0023493674,-0.008836031,-0.2233484,0.0,0.22046368,0.0
0.0023253052,-0.008836031,-0.22124967,0.0,0.21838751,0.0
0.0023016382,-0.008836031,-0.21916886,0.0,0.21632908,0.0
0.0022783352,-0.008836031,-0.21710584,0.0,0.21428826,0.0
0.0022553676,-0.008836031,-0.21506049,0.0,0.21226494,0.0
0.0022327125,-0.008836031,-0.21303268,0.0,0.210259,0.0
0.0022103477,-0.008836031,-0.21102227,0.0,0.20827037,0.0
0.0021882465,-0.008836031,-0.2090292,0.0,0.20629889,0.0
0.002166393,-0.008836031,-0.2070533,0.0,0.2043445,0.0
0.0021447677,-0.008836031,-0.20509452,0.0,0.20240705,0.0
0.00212336,-0.008836031,-0.2031527,0.0,0.20048644,0.0
0.002102159,-0.008836031,-0.20122774,0.0,0.19858256,0.0
0.002081148,-0.008836031,-0.19931954,0.0,0.19669528,0.0
0.0020603242,-0.008836031,-0.19742799,0.0,0.1948245,0.0
0.0020396821,-0.008836031,-0.19555299,0.0,0.1929701,0.0
0.0020192177,-0.008836031,-0.1936944,0.0,0.19113193,0.0
0.001998926,-0.008836031,-0.19185212,0.0,0.1893099,0.0
0.0019788113,-0.008836031,-0.19002604,0.0,0.18750387,0.0
0.00195887,-0.008836031,-0.18821603,0.0,0.18571374,0.0
0.0019391051,-0.008836031,-0.186422,0.0,0.18393937,0.0
0.0019195187,-0.008836031,-0.18464382,0.0,0.18218063,0.0
0.0019001133,-0.008836031,-0.18288136,0.0,0.18043742,0.0
0.0018808896,-0.008836031,-0.18113452,0.0,0.17870957,0.0
0.001861856,-0.008836031,-0.17940317,0.0,0.176997,0.0
0.0018430145,-0.008836031,-0.17768718,0.0,0.17529956,0.0
0.0018243679,-0.008836031,-0.17598642,0.0,0.17361714,0.0
0.0018059184,-0.008836031,-0.17430079,0.0,0.1719496,0.0
0.0017876665,-0.008836031,-0.17263015,0.0,0.17029683,0.0
0.0017696142,-0.008836031,-0.17097439,0.0,0.16865872,0.0
0.0017517661,-0.008836031,-0.16933337,0.0,0.16703513,0.0
0.0017341202,-0.008836031,-0.16770698,0.0,0.16542594,0.0
0.0017166791,-0.008836031,-0.16609511,0.0,0.16383103,0.0
0.0016994468,-0.008836031,-0.1644976,0.0,0.1622503,0.0
0.0016824178,-0.008836031,-0.16291435,0.0,0.16068362,0.0
0.0016655884,-0.008836031,-0.16134524,0.0,0.15913086,0.0
0.0016489606,-0.008836031,-0.15979016,0.0,0.15759192,0.0
0.0016325333,-0.008836031,-0.15824896,0.0,0.1560667,0.0
0.0016163022,-0.008836031,-0.15672155,0.0,0.15455507,0.0
0.001600262,-0.008836031,-0.1552078,0.0,0.15305692,0.0
0.0015844152,-0.008836031,-0.15370758,0.0,0.15157215,0.0
0.00156875,-0.008836031,-0.15222082,0.0,0.15010063,0.0
0.0015532711,-0.008836031,-0.15074736,0.0,0.14864227,0.0
0.0015379689,-0.008836031,-0.1492871,0.0,0.14719693,0.0
0.0015228437,-0.008836031,-0.14783995,0.0,0.14576454,0.0
0.0015078904,-0.008836031,-0.14640579,0.0,0.14434499,0.0
0.0014931074,-0.008836031,-0.14498447,0.0,0.14293815,0.0
0.0014784894,-0.008836031,-0.14357594,0.0,0.14154394,0.0
0.0014640288,-0.008836031,-0.14218006,0.0,0.14016224,0.0
0.0014497265,-0.008836031,-0.14079674,0.0,0.13879296,0.0
0.0014355773,-0.008836031,-0.13942586,0.0,0.13743599,0.0
0.0014215776,-0.008836031,-0.13806732,0.0,0.13609122,0.0
0.0014077245,-0.008836031,-0.13672103,0.0,0.13475856,0.0
0.0013940126,-0.008836031,-0.13538685,0.0,0.1334379,0.0
0.0013804428,-0.008836031,-0.13406473,0.0,0.13212915,0.0
0.0013670119,-0.008836031,-0.13275455,0.0,0.1308322,0.0
0.0013537188,-0.008836031,-0.13145618,0.0,0.12954696,0.0
0.0013405563,-0.008836031,-0.13016957,0.0,0.12827332,0.0
0.0013275283,-0.008836031,-0.12889458,0.0,0.1270112,0.0
0.0013146307,-0.008836031,-0.12763113,0.0,0.12576047,0.0
0.0013018626,-0.008836031,-0.12637912,0.0,0.124521054,0.0
0.0012892226,-0.008836031,-0.12513843,0.0,0.123292856,0.0
0.0012767079,-0.008836031,-0.123909004,0.0,0.122075774,0.0
0.0012643192,-0.008836031,-0.122690715,0.0,0.12086972,0.0
0.0012520537,-0.008836031,-0.12148348,0.0,0.119674586,0.0
0.0012399124,-0.008836031,-0.1202872,0.0,0.11849029,0.0
0.001227891,-0.008836031,-0.119101785,0.0,0.11731673,0.0
0.0012159916,-0.008836031,-0.117927134,0.0,0.116153814,0.0
0.0012042132,-0.008836031,-0.11676315,0.0,0.11500146,0.0
0.0011925519,-0.008836031,-0.11560975,0.0,0.113859564,0.0
0.0011810086,-0.008836031,-0.114466846,0.0,0.11272804,0.0
0.0011695824,-0.008836031,-0.113334335,0.0,0.111606784,0.0
0.0011582733,-0.008836031,-0.11221213,0.0,0.110495724,0.0
0.0011470793,-0.008836031,-0.11110014,0.0,0.10939477,0.0
0.0011359993,-0.008836031,-0.10999827,0.0,0.10830382,0.0
0.0012722986,0.008836031,-0.1088898,0.0,0.107237086,0.0
0.0013844665,0.008836031,-0.10778089,0.0,0.106196314,0.0
0.0014724103,0.008836031,-0.10667715,0.0,0.10518264,0.0
0.0015366287,0.008836031,-0.10558364,0.0,0.1041966,0.0
0.0015781341,0.008836031,-0.104504764,0.0,0.10323821,0.0
0.0015983704,0.008836031,-0.103444256,0.0,0.10230698,0.0
0.0015991263,0.008836031,-0.102405176,0.0,0.10140203,0.0
0.0015824535,0.008836031,-0.10138988,0.0,0.100522116,0.0
0.0015505853,0.008836031,-0.10040006,0.0,0.09966573,0.0
0.0015058648,0.008836031,-0.09943681,0.0,0.09883115,0.0
0.0014506739,0.008836031,-0.09850061,0.0,0.09801651,0.0
0.0013873688,0.008836031,-0.097591415,0.0,0.097219855,0.0
0.0013182333,0.008836031,-0.09670873,0.0,0.0964392,0.0
0.0012454243,0.008836031,-0.09585163,0.0,0.09567259,0.0
0.001170938,0.008836031,-0.095018886,0.0,0.09491812,0.0
0.0010965838,0.008836031,-0.094208956,0.0,0.09417397,0.0
0.0010239559,0.008836031,-0.09342015,0.0,0.09343849,0.0
9.5442653E-4,0.008836031,-0.09265058,0.0,0.09271015,0.0
8.891314E-4,0.008836031,-0.09189832,0.0,0.09198762,0.0
8.289749E-4,0.008836031,-0.09116142,0.0,0.091269724,0.0
7.7463535E-4,0.008836031,-0.09043793,0.0,0.09055549,0.0
7.2657113E-4,0.008836031,-0.08972598,0.0,0.08984413,0.0
6.8504066E-4,0.008836031,-0.0890238,0.0,0.08913504,0.0
6.501118E-4,0.008836031,-0.08832974,0.0,0.0884278,0.0
6.2168884E-4,0.008836031,-0.087642334,0.0,0.08772212,0.0
5.9953367E-4,0.008836031,-0.08696026,0.0,0.087017916,0.0
5.832852E-4,0.008836031,-0.086282395,0.0,0.0863152,0.0
5.724789E-4,0.008836031,-0.08560778,0.0,0.0856141,0.0
5.6658074E-4,0.008836031,-0.08493567,0.0,0.084914856,0.0
5.649984E-4,0.008836031,-0.08426548,0.0,0.08421778,0.0
5.671059E-4,0.008836031,-0.0835968,0.0,0.08352324,0.0
5.722644E-4,0.008836031,-0.082929395,0.0,0.08283168,0.0
5.798327E-4,0.008836031,-0.08226317,0.0,0.08214352,0.0
5.891936E-4,0.008836031,-0.08159816,0.0,0.08145923,0.0
5.99758E-4,0.008836031,-0.0809345,0.0,0.08077928,0.0
6.1097444E-4,0.008836031,-0.08027245,0.0,0.08010408,0.0
6.2234676E-4,0.008836031,-0.07961232,0.0,0.07943408,0.0
6.334306E-4,0.008836031,-0.07895449,0.0,0.078769654,0.0
6.4384186E-4,0.008836031,-0.07829938,0.0,0.07811116,0.0
6.5325946E-4,0.008836031,-0.07764744,0.0,0.07745887,0.0
6.6142634E-4,0.008836031,-0.076999135,0.0,0.076813065,0.0
6.681473E-4,0.008836031,-0.0763549,0.0,0.07617394,0.0
6.732844E-4,0.008836031,-0.07571518,0.0,0.075541645,0.0
6.7675643E-4,0.008836031,-0.075080395,0.0,0.07491629,0.0
6.785336E-4,0.008836031,-0.07445092,0.0,0.07429793,0.0
6.7862996E-4,0.008836031,-0.07382709,0.0,0.07368656,0.0
6.7710335E-4,0.008836031,-0.07320921,0.0,0.07308218,0.0
6.7404367E-4,0.008836031,-0.072597526,0.0,0.0724847,0.0
6.6957006E-4,0.008836031,-0.07199222,0.0,0.071894035,0.0
6.6381943E-4,0.008836031,-0.07139346,0.0,0.07131006,0.0
6.5695046E-4,0.008836031,-0.070801325,0.0,0.07073262,0.0
6.4912747E-4,0.008836031,-0.07021589,0.0,0.070161566,0.0
6.405223E-4,0.008836031,-0.06963715,0.0,0.069596715,0.0
6.3130737E-4,0.008836031,-0.06906507,0.0,0.069037884,0.0
6.2164763E-4,0.008836031,-0.068499595,0.0,0.068484895,0.0
6.1170285E-4,0.008836031,-0.067940615,0.0,0.06793755,0.0
6.016224E-4,0.008836031,-0.06738803,0.0,0.06739568,0.0
5.915445E-4,0.008836031,-0.06684166,0.0,0.0668591,0.0
5.815883E-4,0.008836031,-0.066301376,0.0,0.06632764,0.0
5.718611E-4,0.008836031,-0.06576699,0.0,0.06580114,0.0
5.624524E-4,0.008836031,-0.06523833,0.0,0.06527948,0.0
5.534341E-4,0.008836031,-0.0647152,0.0,0.06476251,0.0
5.448604E-4,0.008836031,-0.06419743,0.0,0.06425012,0.0
5.367699E-4,0.008836031,-0.063684836,0.0,0.06374221,0.0
5.2918645E-4,0.008836031,-0.06317725,0.0,0.06323869,0.0
5.2212167E-4,0.008836031,-0.062674515,0.0,0.062739484,0.0
5.1557174E-4,0.008836031,-0.062176466,0.0,0.062244534,0.0
5.095219E-4,0.008836031,-0.06168298,0.0,0.061753787,0.0
5.039502E-4,0.008836031,-0.061193928,0.0,0.06126721,0.0
4.988253E-4,0.008836031,-0.060709193,0.0,0.06078476,0.0
4.941096E-4,0.008836031,-0.06022868,0.0,0.060306422,0.0
4.8976106E-4,0.008836031,-0.059752308,0.0,0.05983218,0.0
4.857354E-4,0.008836031,-0.059280008,0.0,0.059362028,0.0
4.8198612E-4,0.008836031,-0.058811717,0.0,0.058895953,0.0
4.7846627E-4,0.008836031,-0.05834739,0.0,0.058433954,0.0
4.7512975E-4,0.008836031,-0.05788699,0.0,0.05797603,0.0
4.719323E-4,0.008836031,-0.057430495,0.0,0.057522178,0.0
4.688325E-4,0.008836031,-0.056977883,0.0,0.057072394,0.0
4.657943E-4,0.008836031,-0.056529135,0.0,0.056626678,0.0
4.627819E-4,0.008836031,-0.05608425,0.0,0.056185026,0.0
4.597658E-4,0.008836031,-0.055643223,0.0,0.055747427,0.0
4.567217E-4,0.008836031,-0.055206046,0.0,0.055313874,0.0
4.5362796E-4,0.008836031,-0.054772727,0.0,0.05488435,0.0
4.5046912E-4,0.008836031,-0.05434326,0.0,0.05445884,0.0
4.4723426E-4,0.008836031,-0.053917646,0.0,0.05403733,0.0
4.4391412E-4,0.008836031,-0.053495888,0.0,0.053619787,0.0
4.4050592E-4,0.008836031,-0.053077973,0.0,0.05320619,0.0
4.370089E-4,0.008836031,-0.052663904,0.0,0.0527965,0.0
4.3342626E-4,0.008836031,-0.052253664,0.0,0.052390702,0.0
4.2976273E-4,0.008836031,-0.05184724,0.0,0.051988743,0.0
4.260269E-4,0.008836031,-0.051444627,0.0,0.0515906,0.0
4.2222685E-4,0.008836031,-0.051045798,0.0,0.051196225,0.0
4.18374E-4,0.008836031,-0.050650734,0.0,0.050805584,0.0
4.1447976E-4,0.008836031,-0.050259408,0.0,0.050418627,0.0
4.1055688E-4,0.008836031,-0.049871787,0.0,0.050035324,0.0
4.0661552E-4,0.008836031,-0.04948785,0.0,0.04965562,0.0
4.0266977E-4,0.008836031,-0.04910756,0.0,0.04927948,0.0
3.9872958E-4,0.008836031,-0.04873088,0.0,0.048906863,0.0
3.9480682E-4,0.008836031,-0.04835777,0.0,0.048537724,0.0
3.9091078E-4,0.008836031,-0.047988195,0.0,0.04817202,0.0
3.8705018E-4,0.008836031,-0.047622114,0.0,0.04780971,0.0
3.8323368E-4,0.008836031,-0.04725949,0.0,0.047450755,0.0
3.7946785E-4,0.008836031,-0.046900276,0.0,0.04709512,0.0
3.7575726E-4,0.008836031,-0.046544436,0.0,0.046742767,0.0
3.7210688E-4,0.008836031,-0.046191927,0.0,0.04639366,0.0
3.6851873E-4,0.008836031,-0.04584271,0.0,0.046047762,0.0
3.6499524E-4,0.008836031,-0.045496743,0.0,0.045705043,0.0
3.615369E-4,0.008836031,-0.04515399,0.0,0.04536547,0.0
3.5814263E-4,0.008836031,-0.044814415,0.0,0.045029014,0.0
3.548124E-4,0.008836031,-0.044477977,0.0,0.04469564,0.0
3.515442E-4,0.008836031,-0.044144645,0.0,0.044365324,0.0
3.4833603E-4,0.008836031,-0.043814383,0.0,0.04403804,0.0
3.4518438E-4,0.008836031,-0.04348716,0.0,0.043713756,0.0
3.420868E-4,0.008836031,-0.043162946,0.0,0.043392446,0.0
3.3903937E-4,0.008836031,-0.042841703,0.0,0.043074086,0.0
3.360392E-4,0.008836031,-0.042523406,0.0,0.04275865,0.0
3.330819E-4,0.008836031,-0.042208035,0.0,0.042446118,0.0
3.3016416E-4,0.008836031,-0.041895546,0.0,0.04213646,0.0
3.2728215E-4,0.008836031,-0.041585926,0.0,0.041829653,0.0
3.2443312E-4,0.008836031,-0.04127915,0.0,0.041525677,0.0
3.2161377E-4,0.008836031,-0.040975183,0.0,0.041224506,0.0
3.188209E-4,0.008836031,-0.04067401,0.0,0.040926114,0.0
3.160533E-4,0.008836031,-0.0403756,0.0,0.040630482,0.0
3.1330728E-4,0.008836031,-0.040079936,0.0,0.040337585,0.0
3.1058115E-4,0.008836031,-0.039787,0.0,0.0400474,0.0
3.0787426E-4,0.008836031,-0.039496757,0.0,0.039759904,0.0
3.0518495E-4,0.008836031,-0.03920919,0.0,0.039475072,0.0
3.025126E-4,0.008836031,-0.03892428,0.0,0.03919288,0.0
2.9985656E-4,0.008836031,-0.038642004,0.0,0.03891331,0.0
2.972157E-4,0.008836031,-0.03836234,0.0,0.03863633,0.0
2.945914E-4,0.008836031,-0.03808526,0.0,0.03836192,0.0
2.9198348E-4,0.008836031,-0.037810747,0.0,0.038090054,0.0
2.8939234E-4,0.008836031,-0.037538778,0.0,0.03782071,0.0
2.868178E-4,0.008836031,-0.037269328,0.0,0.03755387,0.0
2.8426078E-4,0.008836031,-0.03700238,0.0,0.037289504,0.0
2.8172205E-4,0.008836031,-0.03673791,0.0,0.03702759,0.0
2.79202E-4,0.008836031,-0.036475893,0.0,0.036768105,0.0
2.7670097E-4,0.008836031,-0.036216307,0.0,0.036511023,0.0
