fitness,g0,g1,g2,g3,g4,g5
0.24737783,-0.46734276,0.20478234,0.07447138,-0.42524114,0.58291143,0.93175197
0.24756902,-0.89991415,0.37132215,0.72503084,-0.67497295,0.37681586,-0.04652667
0.24737936,0.29998854,-0.832351,0.57940364,-0.2887853,0.048197016,0.44588253
0.24739873,0.44050163,-0.22413737,-0.8726872,0.3640455,-0.07464007,-0.17028539
0.2473544,0.072607934,-0.40345535,-0.04058385,0.6301488,-0.64754385,-0.9974623
0.24743508,0.5958054,0.80540687,-0.589869,-0.5416425,-0.17009102,0.033773102
0.29286864,-0.16911362,0.8439639,-0.026014924,-0.1747365,-0.045376882,-0.19198696
0.24734339,-0.462057,-0.3024034,-0.31019735,0.18681644,-0.09431181,-0.11221647
0.24735785,-0.032009363,-0.9588535,-0.77514243,0.65122294,0.14672652,0.37309223
0.24736005,0.7722457,-0.51936436,0.3588348,0.4533168,-0.41001305,0.9804612
0.24734157,0.056373596,-0.47506618,-0.4190628,-0.5725644,-0.16899438,-0.46717438
0.24721481,-0.2391846,-0.77703214,-0.75893307,-0.12328485,-0.5947557,-0.27365133
0.24773963,0.81310064,-0.054152563,-0.2126048,0.5398871,0.009746023,0.012768388
0.24739389,-0.24523132,0.25421858,0.30226648,-0.12739629,-0.24983665,0.45660448
0.24729615,0.57354796,0.11103731,-0.47285524,-0.94184524,-0.7767154,-0.5406418
0.24738774,-0.13459185,0.19339128,-0.50023973,0.32279053,-0.22402377,0.3185044
0.24753776,-0.4617225,0.055596143,0.40781134,0.39047682,-0.3442411,-0.28689054
0.24735941,0.43411362,0.6789208,-0.18743491,0.076681495,0.60908914,0.10528839
0.24734354,-0.6071673,0.84587926,-0.6912346,-0.48660412,0.13060628,-0.78059953
0.2473317,-0.3422756,0.61357635,0.3865285,0.08350432,-0.0844661,-0.29747385
0.29351136,-0.78333867,-0.27997983,0.9372197,0.2572041,-0.120311916,0.9165682
0.24796566,-0.89247656,0.03935568,0.016427279,0.6594094,-0.021860255,0.06569523
0.24743824,-0.008760498,-0.5550866,0.6081686,-0.0049637556,-0.78264856,0.43142992
0.24756393,-0.33819586,-0.66984266,0.49026632,-0.41482955,0.34310588,-0.03444378
0.2473488,-0.3000115,0.74952984,0.038273573,-0.4848451,-0.5119028,-0.52358335
0.24742311,-0.79251605,0.59433675,-0.23125853,0.1995693,0.6430745,-0.14446063
0.2475266,0.23257291,-0.07541275,-0.41864467,0.42064014,0.24279417,-0.041370682
0.2938765,-0.0944146,0.76385164,-0.20438126,0.8813945,0.9499297,0.055174567
0.24743849,-0.049472846,-0.49335733,0.77033925,-0.0050362484,0.6285631,0.55726457
0.24734387,0.4806094,0.742882,0.089681745,-0.10215515,0.11117755,0.20421664
0.24737373,-0.28636003,0.17627895,-0.9026047,0.7417531,-0.36756852,0.66057867
0.24737082,0.33941114,-0.29154065,-0.23068917,-0.43387157,-0.2557996,0.39216065
0.24742374,0.2424674,0.7350065,-0.90198195,-0.38601428,-0.28202304,0.06289605
0.24766119,-0.6613871,-0.2611302,0.5583002,-0.024760842,-0.48211485,0.29930463
0.24737966,-0.35261363,0.21468538,-0.03897445,0.4329656,-0.24886456,0.396232
0.24778782,0.47544664,0.17879461,-0.2938523,-0.6221186,0.8954818,-0.05429115
0.24735907,-0.85896933,0.40309954,0.9568131,0.43361714,0.1213612,0.8083063
0.24736962,0.31583118,-0.17051299,0.3912297,0.49300137,0.3678927,-0.5943184
0.24741125,-0.44949523,0.69098145,0.12473792,-0.71505207,0.7786727,-0.22520447
0.3115082,0.096692055,0.13119388,-0.12556706,0.24565636,0.8473612,-0.22316906
0.24740463,0.5886385,-0.15825419,0.8113356,0.9301461,-0.092013635,0.6009696
0.24712656,-0.55858076,-0.046679854,0.18060116,0.63574445,-0.0010297096,0.6366756
0.24733776,-0.31078517,-0.7392579,0.61000544,0.18233606,-0.20902449,0.26612023
0.24732935,-0.07369912,-0.075644016,-0.29826993,0.7598437,0.35811576,0.29329512
0.24730045,-0.7900565,-0.58820015,0.43428117,0.59112495,-0.5108017,-0.19229493
0.24734184,0.3926813,-0.69269806,0.84835607,0.58150333,-0.08553236,0.6471103
0.24734505,-0.03184557,-0.807523,0.35806355,0.92087007,-0.3258091,-0.4585579
0.24739723,-0.73941034,0.034166865,-0.63103294,0.39624813,-0.7145584,-0.04291016
0.24732848,0.40907595,0.6364173,0.95679104,0.43094876,0.0479727,0.6229829
0.24737285,0.024568086,-0.45692083,-0.31830326,0.9397456,-0.24882106,0.23354165
0.24734125,-0.9469498,-0.63091886,-0.24285889,-0.7027498,0.3273249,-0.8896605
0.24713716,-0.6201033,0.9665725,-0.61858976,-0.03362998,0.68712956,-0.3616168
0.24774155,-0.14796963,-0.48775646,0.9557371,-0.059074163,0.30930644,-0.30349427
0.24735753,0.14513373,0.7744829,0.11281355,0.07414164,0.72746724,-0.3590515
0.24740458,-0.5153892,0.5424888,0.8213972,-0.1228608,-0.3933256,-0.39979222
0.24755548,-0.27936992,-0.3460221,0.39252567,-0.029695898,0.65788734,0.33731
0.24734965,0.27343613,0.352311,0.03838906,0.17074347,0.89073855,-0.6930079
0.24736163,0.8021362,0.91983116,-0.5606998,0.41783336,-0.41663864,0.9599261
0.24741097,0.3407759,-0.12179792,0.55828154,-0.23660497,-0.25925422,-0.6565085
0.24760312,0.07818537,-0.42040473,0.118776485,-0.6680751,0.42800674,-0.043481827
0.24803409,0.8668786,0.48179185,0.80579895,-0.34181127,0.9602002,-0.031184703
0.24773732,-0.7818588,-0.40172306,-0.7108685,0.022236036,-0.10923827,0.5021013
0.24747829,-0.944541,0.07782144,-0.07233548,-0.32929683,-0.7791407,0.51692843
0.24739975,-0.34084836,0.30875146,0.109567046,-0.18771142,-0.85509217,0.19761136
0.31105632,-0.69416183,-0.12755972,-0.009441892,0.022843253,0.09746057,0.19782172
0.24734476,-0.25135267,-0.6856547,-0.24946979,-0.69406474,-0.28061113,-0.64447784
0.2472892,0.39326844,-0.15941945,0.20104879,-0.5416027,-0.4171121,-0.06405139
0.31122443,0.89217263,-0.16835847,0.012540396,-0.6993292,-0.8641182,0.48970535
0.24731945,-0.54950684,0.40924323,0.08659742,0.038601846,-0.639831,-0.99571973
0.24736768,-0.08160538,0.31466436,0.17841704,-0.21159829,0.2729193,0.099052824
0.24742576,0.33349577,0.45659435,0.32142037,-0.06811469,-0.05472076,-0.57606155
0.24730128,0.026439622,-0.18217325,-0.47511414,-0.23468556,-0.47692505,-0.49111575
0.24734291,-0.025216334,0.17578302,0.46906912,0.59082544,0.4523533,0.84042966
0.2473555,0.33941135,0.7833255,0.38805443,-0.43031785,0.6121187,0.90250707
0.24742426,-0.339867,0.44643417,0.3594315,-0.007417028,0.114307,-0.8308126
0.24735756,0.4419189,-0.337287,-0.3342728,-0.46652722,-0.4602871,-0.42251632
0.24756126,-0.012402892,0.4028484,0.16672173,0.4939519,-0.6855923,0.0644703
0.31120017,-0.058696628,-0.097651556,0.64875764,0.54478484,-0.8462232,0.6819306
