Generation,Max fitness,Min fitness,Avg fitness,Variance
150,0.94093275,-15.98263,-0.14285181,350.0216
151,0.94093275,-22.23768,-0.21264887,636.5038
152,0.94093275,-22.417664,-0.37479568,810.02905
153,0.94093275,-20.65815,-0.3719966,656.05994
154,0.94093275,-7.300602,-0.0044734166,135.54138
155,0.94093275,-24.499058,-0.40271947,1016.74945
156,0.94093275,-21.448004,-0.1602239,526.95514
157,0.94093275,-4.126267,0.02776339,71.180885
158,0.94093275,-10.272465,-0.14363685,248.10466
159,0.94093275,-10.440452,-0.34116694,363.05872
160,0.94093275,-9.985605,-0.057803445,208.67378
161,0.94142294,-9.113132,-0.03746537,231.50845
162,0.94142294,-4.2851644,0.10121186,64.363464
163,0.94142294,-4.4967084,0.17180711,45.580578
164,0.94142294,-8.702395,-0.031639088,164.16747
165,0.94142294,-7.5762653,0.0324377,144.17854
166,0.94142294,-19.025047,-0.32459095,694.55237
167,0.94142294,-10.959339,-0.16820534,285.67026
168,0.94142294,-19.212503,-0.3764294,736.6306
169,0.94142294,-9.343307,-0.06905471,161.27477
170,0.94142294,-22.421453,-0.33590573,764.7806
171,0.94142294,-22.421453,-0.15153198,551.94836
172,0.94142294,-22.421453,-0.124638855,540.1446
173,0.94142294,-8.960954,-0.17088616,223.67885
174,0.94142294,-14.099635,-0.17540702,338.15674
175,0.94142294,-8.380187,0.086397305,103.476074
176,0.94142294,-4.351173,0.108333245,47.65284
177,0.94142294,-7.290871,-0.02990542,141.7153
178,0.94142294,-13.608548,-0.047980428,250.1378
179,0.94142294,-16.284607,-0.17217882,461.63986
180,0.94142294,-4.745716,0.035150904,87.860344
181,0.9394875,-4.745716,0.03432776,83.64065
182,0.9394875,-13.772686,-0.49329326,643.31445
183,0.9394875,-18.859747,-0.43574977,620.1769
184,0.9394875,-11.210062,-0.2538507,284.44788
185,0.9394875,-6.161485,-0.049071994,127.899055
186,0.9394875,-15.739699,-0.028241534,303.24307
187,0.9394875,-8.196485,0.0056998516,168.25203
188,0.9394875,-4.9410563,0.0833397,85.662384
189,0.9394875,-15.378238,-0.18791357,418.9094
190,0.9394875,-19.011103,-0.19376685,590.3289
191,0.9394875,-22.74967,-0.6429306,1316.9097
192,0.9394875,-22.46906,-0.4844715,865.3989
193,0.9394875,-13.518685,-0.38772643,519.2619
194,0.9394875,-12.995578,-0.31386763,390.6502
195,0.9394875,-10.097913,-0.23204863,272.33136
196,0.9394875,-13.446229,-0.2623317,455.5938
197,0.9394875,-19.200027,-0.42329445,717.41254
198,0.9394875,-11.609306,-0.15081997,285.75735
199,0.9394875,-33.01021,-0.5651765,1478.4192
200,0.9394875,-6.274641,-0.04397337,128.42532
