Generation,Max fitness,Min fitness,Avg fitness,Variance
53,-1.1661335,-15.207486,-2.4654708,258.6114
54,-1.1661335,-12.588656,-2.397465,172.91614
55,-1.1661335,-5.561695,-2.2737255,79.47588
56,-1.1661335,-5.119679,-2.2296445,53.330685
57,-1.1661335,-6.066238,-2.3390648,99.546776
58,-1.1661335,-5.500067,-2.233898,67.49605
59,-1.1661335,-7.6342406,-2.3504174,135.17453
60,-1.1661335,-8.723911,-2.3900642,166.28911
61,-1.0167063,-7.1745887,-2.2459304,136.01039
62,-1.0167063,-6.8796067,-2.128547,88.5473
63,-1.0167063,-5.8960204,-2.10351,56.088287
64,-1.0167063,-6.9003267,-2.060251,68.569595
65,-1.0167063,-6.21474,-2.1010902,68.298256
66,-1.0167063,-8.820643,-2.118511,97.89333
67,-1.0167063,-4.799116,-2.0867567,63.346413
68,-1.0167063,-7.2294774,-2.0755978,88.79872
69,-1.0167063,-7.286848,-2.2159214,124.37799
70,-1.0167063,-6.3390336,-2.2390137,99.3042
71,-1.0353717,-6.692808,-2.2034707,90.17238
72,-1.1062249,-8.59573,-2.188951,108.59173
73,-1.1062249,-6.020379,-2.146414,59.228676
74,-1.1062249,-12.540536,-2.2985873,185.31769
75,-1.1062249,-4.928217,-2.1100094,45.34574
76,-1.1062249,-8.496546,-2.3194816,161.6202
77,-1.1062249,-8.156025,-2.3511934,144.75887
78,-1.1062249,-8.156025,-2.2686334,109.70682
79,-1.1062249,-9.107939,-2.2637856,151.8701
80,-1.1062249,-8.090391,-2.218846,106.741844
81,-1.0469891,-10.442331,-2.2401845,142.8408
82,-1.0469891,-8.113321,-2.2027557,131.92392
83,-1.0469891,-6.511849,-2.2914371,102.70878
84,-1.0469891,-7.6174183,-2.2681043,107.54962
85,-1.0469891,-4.2286625,-2.083521,40.624466
86,-1.0469891,-8.53658,-2.193959,103.53214
87,-1.0469891,-7.991209,-2.2758248,168.668
88,-1.0469891,-8.196094,-2.26229,141.07312
89,-1.0469891,-7.991209,-2.2814724,120.582375
90,-1.0469891,-6.642654,-2.1475604,69.93765
91,-1.1408137,-7.4816966,-2.263609,108.926346
92,-1.1408137,-8.465355,-2.2002053,87.16883
93,-1.1408137,-12.936171,-2.505175,275.37433
94,-1.1408137,-7.7963185,-2.3293886,115.44135
95,-1.1408137,-10.115076,-2.2941926,147.15877
96,-1.1408137,-10.115076,-2.3473024,151.99931
97,-1.1408137,-4.356714,-2.1409886,48.24033
98,-1.1408137,-7.966695,-2.1781242,98.20717
99,-1.1408137,-7.35795,-2.270077,104.94041
100,-1.1408137,-8.421878,-2.3532841,150.71933
101,-1.021493,-6.853987,-2.2871425,147.06088
102,-1.021493,-8.14544,-2.0845037,88.10597
103,-1.021493,-10.271328,-2.2642112,166.69652
104,-1.021493,-5.576214,-2.0221112,51.388397
105,-1.0161203,-5.665338,-2.1912222,97.59621
106,-1.0161203,-8.990281,-2.305647,162.91078
107,-1.0161203,-6.6462507,-2.1825979,95.5709
108,-1.0161203,-7.3179297,-2.1145802,98.394325
109,-1.0161203,-5.874002,-2.152284,94.652985
110,-1.0161203,-6.511983,-2.0912817,78.28921
111,-1.0256896,-6.003771,-2.037053,76.26601
112,-1.0256896,-5.9745417,-2.0506048,66.733475
113,-1.0256896,-7.502966,-2.267823,138.87889
114,-1.0256896,-7.4970965,-2.2869103,143.93869
115,-1.0256896,-6.523185,-2.1828964,80.30144
116,-1.0256896,-6.568799,-2.2659812,135.2557
117,-1.0256896,-7.6550884,-2.1060257,102.8242
118,-1.0256896,-4.837931,-2.01037,50.160213
119,-1.0256896,-6.3331847,-2.211692,115.478676
120,-1.0256896,-7.77384,-2.252721,153.63223
121,-1.0566684,-5.724468,-2.0839987,70.64739
122,-1.0566684,-8.59935,-2.2590063,141.2151
123,-1.0566684,-9.729999,-2.2610502,152.68266
124,-1.0566684,-9.729999,-2.3341498,183.33899
125,-1.0566684,-8.8393,-2.326457,161.13457
126,-1.0566684,-5.741219,-2.129386,53.465237
127,-1.0566684,-10.146233,-2.2517517,128.59132
128,-1.0566684,-5.2736974,-2.19984,75.018486
129,-1.0566684,-5.601199,-2.1295948,80.715866
130,-1.0566684,-3.9409702,-2.0410492,45.035107
131,-1.0548911,-7.2920227,-2.217157,100.50411
132,-1.0548911,-6.669176,-2.123868,79.019775
133,-1.0548911,-6.969155,-2.2127633,101.7404
134,-1.0548911,-7.1758137,-2.183902,113.03423
135,-1.0548911,-7.6079097,-2.2274253,114.414185
136,-1.0548911,-6.418021,-2.2214694,97.21319
137,-1.0548911,-7.612904,-2.2274668,101.79054
138,-1.0548911,-8.888798,-2.3382783,170.59091
139,-1.0548911,-7.6012573,-2.2748566,134.46503
140,-1.0548911,-3.6367524,-2.0832071,40.783566
141,-1.0682641,-8.685601,-2.1563106,80.93623
142,-1.119186,-5.388519,-2.2342498,72.43881
143,-1.119186,-6.047222,-2.2872078,90.267456
144,-1.119186,-6.7521296,-2.3299494,103.23682
145,-1.119186,-6.7521296,-2.235556,88.698715
146,-1.119186,-9.063531,-2.3245919,122.80141
147,-1.119186,-6.891089,-2.290637,96.75521
148,-1.119186,-6.226702,-2.3342857,98.95293
149,-1.119186,-11.356096,-2.3267727,209.20755
150,-1.119186,-7.694467,-2.3037748,167.86285
151,-1.1361909,-7.694467,-2.3314211,137.33394
152,-1.1361909,-7.694467,-2.348128,128.1685
153,-1.1361909,-7.694467,-2.4209585,181.51071
154,-1.1361909,-7.343133,-2.404149,141.23291
155,-1.1361909,-10.9481125,-2.4268372,190.16985
156,-1.1361909,-10.9481125,-2.2814367,134.16003
157,-1.1361909,-10.9481125,-2.471474,197.03119
158,-1.1361909,-6.0697737,-2.340564,120.080414
159,-1.1361909,-9.839576,-2.5559623,247.74696
160,-1.1361909,-9.788274,-2.486096,172.97154
161,-1.0932919,-7.0980916,-2.4645283,156.52528
162,-1.0932919,-7.623084,-2.2491431,105.72418
163,-1.0932919,-6.5676622,-2.2934084,106.58594
164,-1.0932919,-6.724586,-2.2407823,89.793335
165,-1.0932919,-12.52781,-2.5557165,309.99524
166,-1.0932919,-6.4225116,-2.2244658,85.737206
167,-1.0932919,-5.2062616,-2.1349938,56.563736
168,-1.0932919,-5.306507,-2.1545472,71.131165
169,-1.0932919,-13.432398,-2.3542116,238.67766
170,-1.0932919,-9.086114,-2.4258118,196.34378
171,-1.0117337,-6.5993733,-2.2362788,130.16786
172,-1.0117337,-6.0709867,-2.1956313,108.579025
173,-1.0117337,-6.280166,-2.1508498,102.9967
174,-1.0117337,-5.682837,-2.136292,88.74624
175,-1.0117337,-7.66233,-2.4234803,187.89587
176,-1.0117337,-6.325177,-2.1894555,95.15021
177,-1.0117337,-5.5559077,-2.0697289,71.092766
178,-1.0117337,-8.893076,-2.1529293,105.22157
179,-1.0117337,-7.5534377,-2.054466,77.94657
180,-1.0117337,-5.6849756,-2.0340714,63.904884
181,-1.0068882,-7.2401996,-2.1308746,111.44241
182,-1.0068882,-4.677056,-1.9910197,58.102562
183,-1.0068882,-7.0188117,-2.048066,90.95857
184,-1.0068882,-8.532788,-2.1512537,144.22334
185,-1.0068882,-6.878955,-2.2053704,127.044426
186,-1.0068882,-5.3374844,-2.1472049,77.75178
187,-1.0068882,-6.2737904,-2.0724742,66.73458
188,-1.0068882,-5.944122,-2.1048796,86.006004
189,-0.9813284,-5.0589733,-2.029314,65.36259
190,-0.9813284,-5.5265393,-1.9478493,51.14219
191,-1.0680233,-14.989856,-2.3819952,288.28683
192,-1.0680233,-4.4327855,-2.162919,54.684998
193,-1.0680233,-6.7572412,-2.1505764,71.680466
194,-1.0680233,-7.0745473,-2.208049,104.229866
195,-1.0680233,-6.748656,-2.308819,133.55917
196,-1.0680233,-11.909739,-2.2340863,182.16637
197,-1.0680233,-6.2105923,-1.9754316,47.59084
198,-1.0680233,-10.627445,-2.202799,159.4534
199,-1.0680233,-7.6076145,-2.163045,98.94514
200,-1.0680233,-6.0267797,-2.090237,69.94435
