fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-1.6934407,0.305502,-0.1876324,0.56118494,-0.6699183,-0.8978095,0.24334444,-0.8481698,-0.5287479,0.30117846,-0.7986107,-0.7141302,-0.22329654,-0.5653985,-0.06090857
-1.2985411,-0.06514337,-0.06672206,-0.63478494,-0.59566647,-0.93243974,-0.20856774,-0.94272685,-0.37585345,0.16815144,0.12315333,0.46485782,-0.2444133,-0.9278079,0.47509262
-6.0267797,0.5591319,-0.5541322,-0.20560984,-0.094527125,-0.6113289,-0.35796535,-0.028750578,-0.025577566,-0.9665281,0.77296966,0.51728797,0.5411432,0.12123415,-0.15540703
-1.372769,-0.0917075,0.24925062,0.59095955,-0.07222482,-0.921836,0.675798,0.25125065,0.038940314,0.47528625,-0.10837206,0.8026638,-0.28368676,-0.5669319,0.33183777
-1.6064945,-0.5983953,0.26582283,-0.18733604,-0.20417723,-0.42302626,-0.21116363,0.0579714,0.0290519,0.36303222,-0.8343235,-0.17667401,-0.8863142,-0.6718286,0.5661404
-2.0851324,0.7448084,-0.64204544,0.57268465,0.86603427,0.8092498,0.20540427,0.10670837,0.19898683,0.85600585,0.046033263,-0.049646497,-0.7545324,-0.8163064,0.6943315
-1.0989782,-0.06330537,0.1399895,0.37858766,0.59299284,-0.45885992,0.48483175,0.6259261,-0.39891225,0.259035,-0.14869288,0.9768537,-0.49116147,-0.9870391,0.057932556
-2.1282282,-0.88982594,0.012550946,0.39674088,0.6886888,0.4200392,0.46819994,-0.747605,0.8508707,0.3749891,-0.6129739,-0.012612581,-0.0035657883,-0.22037391,0.31691456
-1.530721,0.75942314,-0.8546243,-0.6409657,-0.017957496,-0.3685196,0.7197012,-0.64403355,-0.18598263,0.002163834,-0.88420093,0.14702186,-0.5418075,-0.7707988,0.2808516
-2.4598296,-0.049110994,-0.43287188,-0.84532,0.34536257,-0.8081108,0.4203024,-0.14931852,0.14326324,-0.3229571,0.6386289,-0.20665558,0.050488528,-0.109985515,-0.79576737
-2.1639776,0.08765685,0.20931381,0.38485146,-0.14430182,0.07532037,0.37174472,-0.04275719,-0.6608784,-0.51272994,-0.93435353,-0.30975163,0.30743423,0.06474471,0.071623355
-1.5486201,-0.71647006,0.7294545,-0.43517193,0.0657229,-0.09785831,-0.22525097,-0.14110805,0.0035953817,0.7485651,-0.16604055,0.8562445,0.03421797,-0.97515833,0.60420966
-1.2533854,0.33106688,-0.538201,0.69249046,-0.31810352,0.05194321,-0.25553584,-0.035890836,0.5468367,0.71793216,0.59131247,0.9258766,-0.6831489,-0.79590756,0.16209851
-1.5511711,-0.049691647,-0.24616672,0.3514447,0.056821458,0.2387161,-0.78369385,0.06560703,0.9454418,-0.5449227,0.23971024,-0.3039236,-0.44550332,-0.98957396,-0.7768067
-1.7100884,-0.5854053,-0.15637398,0.56990594,-0.12883067,0.16198416,0.23916456,0.6505213,0.58130074,0.35869986,-0.79288083,-0.71404105,-0.05174407,-0.7173708,-0.69395506
-2.072122,0.23662464,0.33146566,-0.218565,-0.0058991085,0.4114811,0.017463684,0.02085394,0.27627838,0.3581845,-0.9554791,0.79348785,-0.19505632,-0.46094477,0.2639891
-2.3042936,-0.32972053,-0.0932863,0.800223,-0.3406398,-0.057843268,-0.37302402,0.55439276,0.72414064,-0.31587067,0.8443151,-0.41688982,0.03272455,0.21467708,-0.5582388
-1.7359684,-0.34600607,0.45579806,0.6783554,-0.70693177,-0.71248335,0.29601687,0.6842336,0.31162077,0.07763723,-0.12087037,0.1293759,-0.89759606,-0.8538109,0.5317936
-1.440585,0.15626001,-0.3523576,-0.41591138,-0.0371933,-0.88227534,0.26466325,0.4394859,0.61580324,0.17400782,0.7218985,-0.27147973,-0.4666076,-0.76009715,0.6217952
-1.0935534,0.3236973,-0.16464081,0.23281857,-0.30326256,-0.54523003,0.022741634,-0.03804254,0.24458739,-0.13100687,0.5715394,0.74979985,-0.4269048,-0.9365733,-0.44572142
-5.0904055,0.85236466,0.1207608,0.18383792,-0.2712647,-0.16564141,-0.52332854,0.32248473,0.75283873,-0.7474349,0.799609,0.014891483,-0.25622922,0.10553938,0.9783006
-1.9352047,0.34156004,-0.24831252,0.6008629,0.7654515,-0.04992334,0.87534606,-0.27178562,0.24210127,0.061505318,-0.09952757,-0.11325354,-0.29190493,-0.42710972,0.42077938
-2.1856382,-0.44172478,-0.44218165,0.08527279,0.43336132,0.65478176,0.69739634,0.20959981,0.35988662,0.03409934,-0.64193594,-0.68416077,-0.10242506,-0.0174283,-0.12945235
-2.0080996,0.37069154,0.20850484,-0.9209338,0.5935722,0.4048509,-0.46776298,-0.26528865,-0.900212,-0.35142773,-0.49407163,0.8026281,-0.77929646,-0.50295407,0.9826579
-1.272285,-0.038203616,0.9504649,-0.49829915,-0.73433435,-0.31087896,0.32099795,-0.49881908,0.1439093,-0.032288346,-0.5848602,0.57876897,-0.4902388,-0.83206344,-0.42164442
-3.3895783,-0.38065672,-0.035058975,0.42469272,0.93732035,-0.0019905567,0.008946104,-0.31242806,0.6363834,-0.0021604532,-0.14585334,0.71911633,-0.4008951,0.3329556,0.026970468
-2.2868984,-0.18484208,0.29259613,0.16616973,0.77879286,0.22677566,-0.14266282,-0.32352012,0.83216363,-0.26839092,0.15266822,-0.0702467,-0.4090552,-0.31997406,0.1520474
-1.6187695,0.66350913,-0.1974133,-0.20049538,0.23730159,0.29878223,0.13314103,-0.83513653,-0.9989092,-0.29518545,0.4673306,0.2735622,-0.5711138,-0.88301504,0.14790583
-2.0912423,-0.24861892,-0.021350315,-0.5846819,-0.18489964,-0.49099863,0.54385865,0.5723371,0.6346652,-0.22278942,-0.32360232,-0.5276397,-0.44933057,0.6481069,0.4855993
-2.230622,-0.042112257,-0.16401637,0.5043364,-0.9227144,-0.39690074,-0.4952166,-0.7107686,-0.3396206,-0.15405901,-0.88235897,0.11031513,0.48883832,-0.15899038,0.65317374
-1.891717,0.3329891,-0.4017874,-0.33212045,0.1869628,-0.12002826,-0.043006007,0.5133784,-0.6087803,-0.3400798,-0.29431933,0.79056877,0.16300088,-0.44339737,0.06185305
-1.1069454,0.21882042,-0.15899132,-0.11575839,-0.22229385,-0.8035727,0.61222667,0.7886153,0.15096529,0.11986081,-0.5435428,0.89657086,-0.36468148,-0.86853033,-0.16508755
-2.0294023,0.2594436,-0.27540433,0.89095503,-0.07328297,0.6241239,0.91893774,0.31882232,-0.0038924539,-0.2826085,0.43368852,-0.024012685,-0.31486028,-0.36473614,0.35725296
-1.5376227,-0.21254934,-0.37198952,0.80639917,-0.31185308,-0.47199154,0.08433249,-0.25370938,0.8445437,0.119020835,-0.7722865,-0.5947348,-0.0730216,-0.77169985,0.1613276
-2.3708193,-0.074227795,-0.5541087,0.58657986,0.25100672,0.6545002,0.21938558,0.9101894,-0.7331976,-0.35373807,0.5641566,0.057142638,-0.006753297,0.15047413,-0.3661699
-2.0767362,-0.1366533,-0.958142,0.028865114,-0.104542516,0.36225417,0.49016204,-0.87060153,-0.51154,0.30150962,-0.5235896,-0.35037762,-0.6934415,0.48822483,-0.24876079
-3.6550982,-0.0805169,-0.11511541,0.86270714,-0.373782,0.43803468,0.14235663,-0.85036415,0.42006055,0.8203208,0.3686331,0.89765036,-0.36120516,0.2560385,-0.26791722
-1.3789842,0.73374164,0.32360578,0.68436897,0.06485129,0.38878807,0.31047666,0.15321504,-0.39794716,0.09337729,-0.1679659,-0.4700919,-0.76867706,-0.92465216,-0.17337859
