neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.3123367,0.06658619,0.33931556,0.0,0.34222513,0.0,0.29628563,0.0,0.29638153,0.0
0.30574062,0.063507736,0.33226088,0.0,0.33566344,0.0,0.29079008,0.0,0.29051602,0.0
0.29929954,0.060046982,0.32530764,0.0,0.3291316,0.0,0.28534132,0.0,0.2847879,0.0
0.29300827,0.056235183,0.3184649,0.0,0.32263955,0.0,0.27993754,0.0,0.27918434,0.0
0.28686073,0.052106258,0.3117394,0.0,0.31619707,0.0,0.2745785,0.0,0.27369425,0.0
0.28085023,0.04769665,0.30513573,0.0,0.30981305,0.0,0.2692651,0.0,0.268308,0.0
0.27496985,0.04304495,0.29865667,0.0,0.30349585,0.0,0.26399907,0.0,0.2630175,0.0
0.26921263,0.038191672,0.2923035,0.0,0.29725274,0.0,0.2587829,0.0,0.25781608,0.0
0.26357198,0.033178866,0.28607604,0.0,0.29109013,0.0,0.25361946,0.0,0.25269827,0.0
0.25804174,0.028049815,0.2799732,0.0,0.28501347,0.0,0.24851182,0.0,0.24765986,0.0
0.25261632,0.02284876,0.273993,0.0,0.2790272,0.0,0.24346319,0.0,0.24269749,0.0
0.24729073,0.017620435,0.26813284,0.0,0.27313483,0.0,0.23847663,0.0,0.23780876,0.0
0.24206075,0.0124098575,0.26238984,0.0,0.26733905,0.0,0.23355511,0.0,0.23299196,0.0
0.23692283,0.0072618336,0.2567609,0.0,0.26164177,0.0,0.22870131,0.0,0.22824594,0.0
0.23187406,0.0022207603,0.25124276,0.0,0.25604415,0.0,0.2239176,0.0,0.22357003,0.0
0.22691226,-0.0026698606,0.24583234,0.0,0.25054684,0.0,0.21920606,0.0,0.2189639,0.0
0.22203578,-0.007367646,0.2405266,0.0,0.24514988,0.0,0.2145684,0.0,0.21442747,0.0
0.21724352,-0.011831765,0.2353228,0.0,0.23985296,0.0,0.21000598,0.0,0.20996085,0.0
0.21253484,-0.016023144,0.23021846,0.0,0.23465545,0.0,0.20551983,0.0,0.20556423,0.0
0.2079095,-0.019904876,0.22521135,0.0,0.22955646,0.0,0.20111066,0.0,0.20123786,0.0
0.20336756,-0.023442436,0.22029959,0.0,0.2245549,0.0,0.1967789,0.0,0.19698197,0.0
0.19890937,-0.026603991,0.21548156,0.0,0.21964961,0.0,0.19252473,0.0,0.19279677,0.0
0.1945354,-0.029360626,0.21075597,0.0,0.21483937,0.0,0.18834811,0.0,0.1886824,0.0
0.19024631,-0.031686556,0.20612177,0.0,0.21012294,0.0,0.1842488,0.0,0.18463895,0.0
0.18604277,-0.03355939,0.20157817,0.0,0.20549911,0.0,0.18022648,0.0,0.1806664,0.0
0.18192545,-0.034960218,0.19712453,0.0,0.2009667,0.0,0.1762806,0.0,0.17676465,0.0
0.17789504,-0.035873815,0.19276042,0.0,0.19652462,0.0,0.1724106,0.0,0.17293353,0.0
0.17395213,-0.036288757,0.18848556,0.0,0.19217183,0.0,0.16861585,0.0,0.16917275,0.0
0.17009723,-0.03619749,0.18429974,0.0,0.18790737,0.0,0.16489567,0.0,0.16548198,0.0
0.16633067,-0.035596397,0.1802028,0.0,0.18373038,0.0,0.16124934,0.0,0.16186082,0.0
0.16265266,-0.03448582,0.17619462,0.0,0.17964008,0.0,0.15767618,0.0,0.15830885,0.0
0.1590633,-0.03287008,0.1722751,0.0,0.17563574,0.0,0.15417545,0.0,0.15482552,0.0
0.15556243,-0.030757412,0.1684441,0.0,0.17171668,0.0,0.1507465,0.0,0.15141034,0.0
0.15214978,-0.02815993,0.16470143,0.0,0.16788226,0.0,0.14738859,0.0,0.14806272,0.0
0.14882484,-0.02509353,0.16104682,0.0,0.16413188,0.0,0.14410113,0.0,0.1447821,0.0
0.14558697,-0.021577707,0.15747994,0.0,0.160465,0.0,0.14088348,0.0,0.14156787,0.0
0.14243525,-0.017635515,0.15400031,0.0,0.156881,0.0,0.13773498,0.0,0.13841945,0.0
0.13936871,-0.013293288,0.15060739,0.0,0.1533793,0.0,0.13465504,0.0,0.13533624,0.0
0.13638611,-0.00858052,0.14730045,0.0,0.1499593,0.0,0.13164309,0.0,0.13231762,0.0
0.13348608,-0.0035295025,0.14407873,0.0,0.1466203,0.0,0.12869851,0.0,0.129363,0.0
0.13066708,0.0018247673,0.14094125,0.0,0.14336166,0.0,0.1258207,0.0,0.12647179,0.0
0.1279274,0.007444912,0.13788691,0.0,0.14018261,0.0,0.12300906,0.0,0.12364335,0.0
0.12526521,0.013291578,0.13491452,0.0,0.13708234,0.0,0.12026297,0.0,0.12087712,0.0
0.12267857,0.01932356,0.1320227,0.0,0.13405995,0.0,0.117581785,0.0,0.11817245,0.0
0.12016538,0.02549824,0.12920997,0.0,0.13111448,0.0,0.11496483,0.0,0.11552876,0.0
0.11772344,0.031771846,0.12647475,0.0,0.12824488,0.0,0.11241139,0.0,0.11294539,0.0
0.11535046,0.038099915,0.12381532,0.0,0.12545002,0.0,0.10992072,0.0,0.110421725,0.0
0.11304406,0.044437505,0.12122983,0.0,0.1227287,0.0,0.10749203,0.0,0.107957095,0.0
0.110801786,0.050739564,0.11871634,0.0,0.12007962,0.0,0.10512447,0.0,0.10555081,0.0
0.10862113,0.05696134,0.116272815,0.0,0.11750141,0.0,0.10281717,0.0,0.10320217,0.0
0.106499515,0.06305875,0.113897145,0.0,0.114992574,0.0,0.10056917,0.0,0.100910455,0.0
0.10443435,0.06898858,0.11158713,0.0,0.1125516,0.0,0.0983795,0.0,0.09867489,0.0
0.102423,0.07470896,0.109340504,0.0,0.11017685,0.0,0.09624708,0.0,0.09649469,0.0
0.10046284,0.080179624,0.10715494,0.0,0.10786663,0.0,0.09417082,0.0,0.09436902,0.0
0.09855124,0.0853623,0.10502808,0.0,0.10561918,0.0,0.09214957,0.0,0.092297,0.0
0.09668558,0.090220876,0.102957524,0.0,0.10343269,0.0,0.09018211,0.0,0.09027774,0.0
0.09486328,0.09472175,0.10094084,0.0,0.10130528,0.0,0.08826717,0.0,0.08831029,0.0
0.09308177,0.09883416,0.09897559,0.0,0.09923503,0.0,0.08640346,0.0,0.086393654,0.0
0.09133857,0.1025303,0.09705934,0.0,0.097219974,0.0,0.084589615,0.0,0.08452682,0.0
0.089631245,0.10578561,0.09518965,0.0,0.0952581,0.0,0.082824245,0.0,0.08270874,0.0
0.08795745,0.10857892,0.093364134,0.0,0.093347415,0.0,0.08110591,0.0,0.08093829,0.0
0.086314894,0.110892735,0.0915804,0.0,0.09148587,0.0,0.07943315,0.0,0.07921435,0.0
0.08470143,0.112713136,0.08983612,0.0,0.08967142,0.0,0.07780447,0.0,0.07753574,0.0
0.083114974,0.114030175,0.08812903,0.0,0.087902024,0.0,0.07621836,0.0,0.07590128,0.0
0.08155359,0.11483767,0.0864569,0.0,0.08617563,0.0,0.074673295,0.0,0.07430972,0.0
0.08001546,0.1151335,0.08481762,0.0,0.08449025,0.0,0.07316771,0.0,0.07275982,0.0
0.07849888,0.11491946,0.08320911,0.0,0.08284387,0.0,0.07170008,0.0,0.0712503,0.0
0.077002294,0.1142013,0.08162943,0.0,0.08123454,0.0,0.07026884,0.0,0.06977986,0.0
0.07552432,0.1129887,0.080076724,0.0,0.079660356,0.0,0.06887245,0.0,0.06834721,0.0
0.07406368,0.11129512,0.07854923,0.0,0.07811945,0.0,0.0675094,0.0,0.066951014,0.0
0.072619274,0.10913783,0.077045314,0.0,0.076610014,0.0,0.06617815,0.0,0.065589964,0.0
0.071190156,0.10653762,0.07556348,0.0,0.07513032,0.0,0.064877234,0.0,0.064262725,0.0
0.06977552,0.10351869,0.07410233,0.0,0.0736787,0.0,0.0636052,0.0,0.062967986,0.0
0.06837474,0.100108586,0.07266062,0.0,0.07225358,0.0,0.062360603,0.0,0.061704434,0.0
0.066987336,0.09633779,0.071237214,0.0,0.07085345,0.0,0.061142094,0.0,0.06047077,0.0
0.06561299,0.09223955,0.06983115,0.0,0.06947691,0.0,0.059948333,0.0,0.059265714,0.0
0.06425151,0.08784979,0.068441585,0.0,0.06812265,0.0,0.05877804,0.0,0.058088012,0.0
0.06290288,0.083206534,0.06706782,0.0,0.06678945,0.0,0.057629995,0.0,0.056936435,0.0
0.061567232,0.07834975,0.06570927,0.0,0.0654762,0.0,0.056503046,0.0,0.05580979,0.0
0.0602448,0.07332122,0.064365536,0.0,0.06418192,0.0,0.05539609,0.0,0.054706898,0.0
0.058935974,0.06816383,0.06303633,0.0,0.0629057,0.0,0.05430811,0.0,0.053626657,0.0
0.057641257,0.062921636,0.06172149,0.0,0.061646756,0.0,0.053238146,0.0,0.052567977,0.0
0.056361265,0.057639223,0.060420986,0.0,0.060404427,0.0,0.052185327,0.0,0.05152984,0.0
0.055096723,0.052361406,0.059134923,0.0,0.059178144,0.0,0.051148843,0.0,0.05051126,0.0
0.053848438,0.047133155,0.057863515,0.0,0.057967458,0.0,0.050127976,0.0,0.049511313,0.0
0.052617308,0.041998852,0.056607086,0.0,0.05677202,0.0,0.049122084,0.0,0.048529137,0.0
0.051404297,0.037002113,0.055366073,0.0,0.05559159,0.0,0.048130598,0.0,0.04756392,0.0
0.050210424,0.032185655,0.054140996,0.0,0.05442604,0.0,0.047153033,0.0,0.04661492,0.0
0.049036764,0.027590573,0.05293247,0.0,0.053275324,0.0,0.04618899,0.0,0.045681443,0.0
0.047884412,0.023256248,0.05174119,0.0,0.052139502,0.0,0.04523815,0.0,0.044762876,0.0
0.046754494,0.019220147,0.050567903,0.0,0.051018722,0.0,0.044300254,0.0,0.043858662,0.0
0.04564814,0.01551719,0.049413428,0.0,0.04991321,0.0,0.043375134,0.0,0.042968314,0.0
0.04456647,0.012179879,0.048278626,0.0,0.048823275,0.0,0.04246269,0.0,0.042091396,0.0
0.043510597,0.009237707,0.04716439,0.0,0.04774929,0.0,0.041562896,0.0,0.041227557,0.0
0.042481594,0.006717083,0.046071645,0.0,0.046691697,0.0,0.04067578,0.0,0.040376496,0.0
0.04148049,0.004641207,0.045001313,0.0,0.045650996,0.0,0.039801452,0.0,0.039537977,0.0
0.040508267,0.0030296897,0.043954335,0.0,0.044627722,0.0,0.038940057,0.0,0.038711827,0.0
0.039565846,0.0018985244,0.042931635,0.0,0.04362247,0.0,0.038091805,0.0,0.037897926,0.0
0.03865405,0.0012599847,0.041934118,0.0,0.042635843,0.0,0.037256956,0.0,0.037096217,0.0
0.03777364,0.0011224417,0.04096265,0.0,0.04166849,0.0,0.036435805,0.0,0.036306687,0.0
0.036925264,0.0014903607,0.040018067,0.0,0.040721048,0.0,0.035628695,0.0,0.035529383,0.0
0.03610948,0.0023642394,0.039101142,0.0,0.039794177,0.0,0.03483599,0.0,0.034764383,0.0
0.035326723,0.0037406106,0.038212594,0.0,0.038888533,0.0,0.034058083,0.0,0.034011822,0.0
0.034577314,0.0056120693,0.03735307,0.0,0.03800475,0.0,0.03329538,0.0,0.033271868,0.0
0.03386145,0.0079673175,0.03652313,0.0,0.037143447,0.0,0.032548316,0.0,0.03254472,0.0
0.033179197,0.010791312,0.035723258,0.0,0.036305215,0.0,0.03181731,0.0,0.031830613,0.0
0.032530494,0.01406525,0.034953836,0.0,0.035490606,0.0,0.031102803,0.0,0.031129792,0.0
0.03191514,0.017766846,0.03421515,0.0,0.03470013,0.0,0.030405216,0.0,0.03044254,0.0
0.031332806,0.021870509,0.033507384,0.0,0.03393424,0.0,0.029724961,0.0,0.029769141,0.0
0.030783018,0.026347345,0.032830603,0.0,0.033193335,0.0,0.029062437,0.0,0.029109897,0.0
0.030265173,0.031165708,0.032184765,0.0,0.03247775,0.0,0.02841801,0.0,0.02846511,0.0
0.02977853,0.03629106,0.031569712,0.0,0.03178775,0.0,0.027792025,0.0,0.027835088,0.0
0.029322224,0.041686587,0.030985167,0.0,0.031123523,0.0,0.027184788,0.0,0.02722012,0.0
0.028895255,0.047313355,0.030430738,0.0,0.030485176,0.0,0.026596572,0.0,0.026620502,0.0
0.028496515,0.053130426,0.029905912,0.0,0.029872742,0.0,0.026027596,0.0,0.026036503,0.0
0.028124766,0.05909551,0.029410059,0.0,0.029286161,0.0,0.02547804,0.0,0.025468381,0.0
0.027778678,0.065165155,0.028942436,0.0,0.028725287,0.0,0.024948029,0.0,0.024916364,0.0
0.027456809,0.07129482,0.02850219,0.0,0.028189886,0.0,0.024437634,0.0,0.024380658,0.0
0.027157636,0.0774398,0.028088363,0.0,0.027679633,0.0,0.023946868,0.0,0.023861434,0.0
0.026879549,0.08355489,0.027699893,0.0,0.027194114,0.0,0.023475682,0.0,0.023358831,0.0
0.026620869,0.08959531,0.02733562,0.0,0.026732828,0.0,0.023023972,0.0,0.02287295,0.0
0.026379857,0.09551682,0.026994294,0.0,0.02629518,0.0,0.022591565,0.0,0.02240385,0.0
0.02615473,0.1012759,0.026674591,0.0,0.025880495,0.0,0.022178225,0.0,0.021951541,0.0
0.025943661,0.106830396,0.026375107,0.0,0.025488013,0.0,0.02178366,0.0,0.021516,0.0
0.025744801,0.11213974,0.026094375,0.0,0.0251169,0.0,0.0214075,0.0,0.021097148,0.0
0.025556296,0.117165044,0.02583087,0.0,0.024766246,0.0,0.021049328,0.0,0.020694857,0.0
0.02537628,0.12186974,0.025583025,0.0,0.024435066,0.0,0.020708656,0.0,0.020308958,0.0
0.025202915,0.12621975,0.025349235,0.0,0.024122318,0.0,0.020384945,0.0,0.01993922,0.0
0.025034372,0.13018353,0.02512787,0.0,0.023826903,0.0,0.02007759,0.0,0.019585371,0.0
0.024868874,0.13373269,0.02491728,0.0,0.023547668,0.0,0.019785943,0.0,0.01924709,0.0
0.024704684,0.13684188,0.024715822,0.0,0.02328341,0.0,0.019509297,0.0,0.018924002,0.0
0.024540132,0.13948926,0.024521852,0.0,0.023032907,0.0,0.019246904,0.0,0.018615687,0.0
0.024373623,0.14165644,0.024333749,0.0,0.02279489,0.0,0.018997971,0.0,0.018321684,0.0
0.024203638,0.14332873,0.024149915,0.0,0.022568075,0.0,0.018761668,0.0,0.01804148,0.0
0.024028758,0.14449531,0.023968795,0.0,0.022351172,0.0,0.018537136,0.0,0.017774526,0.0
0.023847668,0.14514922,0.023788888,0.0,0.02214288,0.0,0.018323483,0.0,0.017520232,0.0
0.023659158,0.14528741,0.023608744,0.0,0.021941898,0.0,0.018119797,0.0,0.017277978,0.0
0.023462148,0.14491083,0.023426991,0.0,0.02174695,0.0,0.01792515,0.0,0.017047103,0.0
0.023255676,0.14402439,0.02324233,0.0,0.021556769,0.0,0.017738607,0.0,0.016826928,0.0
0.02303892,0.14263695,0.023053555,0.0,0.021370122,0.0,0.01755922,0.0,0.01661674,0.0
0.022811187,0.14076112,0.022859545,0.0,0.021185815,0.0,0.017386047,0.0,0.016415808,0.0
0.022571934,0.13841341,0.022659289,0.0,0.021002697,0.0,0.017218156,0.0,0.016223392,0.0
0.022320759,0.13561384,0.022451885,0.0,0.020819666,0.0,0.017054625,0.0,0.016038733,0.0
0.022057408,0.13238595,0.022236543,0.0,0.020635681,0.0,0.01689455,0.0,0.015861066,0.0
0.02178177,0.12875657,0.02201259,0.0,0.02044977,0.0,0.016737053,0.0,0.015689628,0.0
0.021493888,0.12475558,0.021779478,0.0,0.020261034,0.0,0.016581288,0.0,0.015523655,0.0
0.021193944,0.12041571,0.021536782,0.0,0.020068645,0.0,0.016426442,0.0,0.015362393,0.0
0.020882264,0.115772344,0.021284211,0.0,0.019871864,0.0,0.016271744,0.0,0.015205097,0.0
0.020559313,0.110863045,0.021021597,0.0,0.019670038,0.0,0.01611647,0.0,0.01505104,0.0
0.020225694,0.105727606,0.0207489,0.0,0.0194626,0.0,0.015959945,0.0,0.014899515,0.0
0.01988213,0.10040734,0.020466212,0.0,0.019249087,0.0,0.01580155,0.0,0.014749842,0.0
0.019529473,0.094944976,0.020173749,0.0,0.019029127,0.0,0.015640723,0.0,0.014601372,0.0
0.019168682,0.08938446,0.01987185,0.0,0.018802444,0.0,0.0154769635,0.0,0.014453487,0.0
0.01880083,0.08377031,0.01956097,0.0,0.018568868,0.0,0.015309835,0.0,0.014305608,0.0
0.01842708,0.078147374,0.019241687,0.0,0.018328322,0.0,0.015138971,0.0,0.014157197,0.0
0.01804868,0.07256075,0.018914677,0.0,0.018080832,0.0,0.014964068,0.0,0.014007762,0.0
0.017666953,0.06705497,0.018580727,0.0,0.017826522,0.0,0.014784898,0.0,0.013856854,0.0
0.01728329,0.061673995,0.018240718,0.0,0.017565608,0.0,0.0146013005,0.0,0.0137040755,0.0
0.01689913,0.05646066,0.017895613,0.0,0.017298404,0.0,0.014413188,0.0,0.013549083,0.0
0.016515953,0.051456776,0.017546462,0.0,0.01702531,0.0,0.014220545,0.0,0.013391583,0.0
0.016135268,0.046702113,0.017194381,0.0,0.016746812,0.0,0.014023423,0.0,0.013231342,0.0
0.015758598,0.042234626,0.016840545,0.0,0.016463479,0.0,0.013821946,0.0,0.013068177,0.0
0.015387466,0.038089946,0.016486183,0.0,0.016175954,0.0,0.013616304,0.0,0.0129019655,0.0
0.015023387,0.034301106,0.016132561,0.0,0.015884949,0.0,0.013406752,0.0,0.01273264,0.0
0.014667852,0.030898526,0.015780972,0.0,0.015591234,0.0,0.013193606,0.0,0.012560191,0.0
0.014322316,0.027909378,0.015432731,0.0,0.015295646,0.0,0.012977243,0.0,0.0123846615,0.0
0.0139881885,0.025357623,0.015089162,0.0,0.014999063,0.0,0.012758094,0.0,0.012206153,0.0
0.013666815,0.02326377,0.014751577,0.0,0.014702404,0.0,0.01253664,0.0,0.012024818,0.0
0.013359475,0.021644754,0.014421279,0.0,0.014406626,0.0,0.0123134125,0.0,0.01184086,0.0
0.013067361,0.020513736,0.014099543,0.0,0.014112705,0.0,0.012088981,0.0,0.011654533,0.0
0.012791581,0.019880114,0.013787607,0.0,0.013821637,0.0,0.011863954,0.0,0.011466137,0.0
0.0125331385,0.01974926,0.013486661,0.0,0.013534425,0.0,0.011638972,0.0,0.011276014,0.0
0.012292929,0.020122671,0.01319784,0.0,0.013252069,0.0,0.011414697,0.0,0.011084546,0.0
0.012071729,0.020997852,0.012922212,0.0,0.012975564,0.0,0.011191815,0.0,0.010892151,0.0
0.011870194,0.022368394,0.012660765,0.0,0.012705886,0.0,0.010971025,0.0,0.010699282,0.0
0.01168885,0.024223894,0.012414408,0.0,0.01244398,0.0,0.010753033,0.0,0.010506417,0.0
0.011528087,0.026550254,0.012183956,0.0,0.012190765,0.0,0.010538546,0.0,0.0103140585,0.0
0.0113881575,0.029329598,0.011970123,0.0,0.011947113,0.0,0.0103282705,0.0,0.010122731,0.0
0.011269178,0.032540515,0.011773522,0.0,0.011713847,0.0,0.010122897,0.0,0.009932971,0.0
0.011171118,0.03615817,0.011594652,0.0,0.011491734,0.0,0.009923103,0.0,0.009745326,0.0
0.01109381,0.040154636,0.0114338985,0.0,0.011281478,0.0,0.009729545,0.0,0.009560348,0.0
0.011036942,0.044498723,0.011291528,0.0,0.0110837165,0.0,0.009542847,0.0,0.009378591,0.0
0.011000061,0.049156755,0.0111676855,0.0,0.010899007,0.0,0.009363604,0.0,0.009200601,0.0
0.010982581,0.054092474,0.011062394,0.0,0.010727833,0.0,0.009192371,0.0,0.0090269195,0.0
0.010983784,0.059267443,0.010975551,0.0,0.010570591,0.0,0.009029659,0.0,0.00885807,0.0
0.011002822,0.06464143,0.010906931,0.0,0.010427591,0.0,0.008875936,0.0,0.008694561,0.0
0.011038728,0.070172265,0.010856187,0.0,0.010299052,0.0,0.00873161,0.0,0.008536873,0.0
0.011090419,0.075816855,0.010822852,0.0,0.0101851,0.0,0.00859704,0.0,0.0083854655,0.0
0.011156708,0.08153107,0.010806342,0.0,0.010085767,0.0,0.008472523,0.0,0.008240761,0.0
0.011236309,0.087270215,0.010805958,0.0,0.010000991,0.0,0.008358297,0.0,0.008103151,0.0
0.01132785,0.09298935,0.010820895,0.0,0.0099306125,0.0,0.0082545355,0.0,0.0079729855,0.0
0.01142988,0.098643735,0.010850248,0.0,0.009874382,0.0,0.008161344,0.0,0.007850575,0.0
0.0115408795,0.1041888,0.01089301,0.0,0.009831954,0.0,0.008078765,0.0,0.007736185,0.0
0.011659278,0.109581105,0.010948092,0.0,0.009802891,0.0,0.008006772,0.0,0.0076300334,0.0
0.0117834555,0.11477824,0.011014322,0.0,0.009786671,0.0,0.007945269,0.0,0.00753229,0.0
0.0119117685,0.11973929,0.011090456,0.0,0.00978269,0.0,0.007894097,0.0,0.0074430737,0.0
0.012042549,0.12442521,0.011175187,0.0,0.009790257,0.0,0.007853025,0.0,0.00736245,0.0
0.012174123,0.12879878,0.011267161,0.0,0.009808612,0.0,0.007821759,0.0,0.007290433,0.0
0.012304825,0.13282546,0.011364975,0.0,0.009836926,0.0,0.0077999453,0.0,0.0072269826,0.0
0.0124330055,0.13647328,0.011467196,0.0,0.009874304,0.0,0.007787166,0.0,0.0071720053,0.0
0.012557048,0.1397132,0.011572373,0.0,0.009919796,0.0,0.0077829463,0.0,0.0071253544,0.0
0.012675382,0.14251924,0.011679041,0.0,0.0099724,0.0,0.007786756,0.0,0.0070868316,0.0
0.012786489,0.1448689,0.011785737,0.0,0.010031076,0.0,0.0077980156,0.0,0.0070561874,0.0
0.012888919,0.14674295,0.011891011,0.0,0.010094746,0.0,0.007816099,0.0,0.0070331213,0.0
0.012981297,0.14812608,0.011993433,0.0,0.010162307,0.0,0.007840336,0.0,0.0070172874,0.0
0.013062343,0.1490066,0.0120916115,0.0,0.010232638,0.0,0.007870024,0.0,0.007008294,0.0
0.013130869,0.1493768,0.012184193,0.0,0.0103046065,0.0,0.0079044225,0.0,0.0070057064,0.0
0.0131857935,0.14923279,0.012269882,0.0,0.010377081,0.0,0.007942772,0.0,0.0070090517,0.0
0.013226156,0.14857475,0.012347445,0.0,0.0104489345,0.0,0.007984283,0.0,0.00701782,0.0
0.013251113,0.1474068,0.012415726,0.0,0.010519057,0.0,0.00802816,0.0,0.0070314705,0.0
0.01325995,0.14573695,0.012473645,0.0,0.010586363,0.0,0.0080735935,0.0,0.007049434,0.0
0.01325209,0.14357707,0.012520216,0.0,0.010649799,0.0,0.008119771,0.0,0.0070711165,0.0
0.013227089,0.14094283,0.0125545515,0.0,0.01070835,0.0,0.008165887,0.0,0.007095904,0.0
0.013184648,0.13785364,0.012575862,0.0,0.010761049,0.0,0.0082111405,0.0,0.007123169,0.0
0.013124609,0.13433231,0.012583476,0.0,0.010806983,0.0,0.008254748,0.0,0.007152272,0.0
0.013046961,0.13040501,0.01257683,0.0,0.010845304,0.0,0.008295946,0.0,0.007182568,0.0
0.012951834,0.12610103,0.012555485,0.0,0.010875228,0.0,0.008333998,0.0,0.00721341,0.0
0.012839504,0.12145257,0.012519119,0.0,0.010896046,0.0,0.0083682,0.0,0.0072441576,0.0
0.012710384,0.11649436,0.012467539,0.0,0.010907128,0.0,0.0083978865,0.0,0.0072741755,0.0
0.012565027,0.11126381,0.012400676,0.0,0.010907928,0.0,0.008422432,0.0,0.0073028444,0.0
0.012404119,0.10580017,0.012318587,0.0,0.01089799,0.0,0.008441259,0.0,0.007329561,0.0
0.01222847,0.1001445,0.012221455,0.0,0.010876944,0.0,0.008453841,0.0,0.007353745,0.0
0.012039015,0.094339356,0.012109583,0.0,0.010844518,0.0,0.008459708,0.0,0.0073748427,0.0
0.011836798,0.08842831,0.011983403,0.0,0.010800532,0.0,0.008458447,0.0,0.0073923306,0.0
0.01162297,0.082456104,0.011843457,0.0,0.010744905,0.0,0.008449708,0.0,0.0074057207,0.0
0.011398777,0.076467514,0.011690405,0.0,0.010677653,0.0,0.008433203,0.0,0.0074145626,0.0
0.011165553,0.07050759,0.011525013,0.0,0.01059889,0.0,0.008408714,0.0,0.007418448,0.0
0.010924703,0.06462112,0.011348148,0.0,0.010508821,0.0,0.008376087,0.0,0.007417012,0.0
0.010677701,0.058852255,0.011160772,0.0,0.01040775,0.0,0.008335238,0.0,0.0074099377,0.0
0.01042607,0.053244155,0.010963938,0.0,0.010296071,0.0,0.008286154,0.0,0.007396957,0.0
0.010171374,0.047838986,0.0107587725,0.0,0.010174265,0.0,0.00822889,0.0,0.007377855,0.0
0.009915209,0.042677,0.010546475,0.0,0.010042898,0.0,0.008163567,0.0,0.007352466,0.0
0.009659181,0.037796643,0.010328304,0.0,0.009902618,0.0,0.008090379,0.0,0.0073206834,0.0
0.009404904,0.033234112,0.01010557,0.0,0.009754144,0.0,0.008009582,0.0,0.0072824513,0.0
0.009153979,0.029023075,0.009879621,0.0,0.009598262,0.0,0.007921496,0.0,0.0072377697,0.0
0.008907987,0.02519466,0.009651837,0.0,0.009435827,0.0,0.007826504,0.0,0.0071866936,0.0
0.008668472,0.02177676,0.009423615,0.0,0.009267746,0.0,0.0077250465,0.0,0.007129334,0.0
0.008436933,0.018794112,0.009196362,0.0,0.009094973,0.0,0.007617617,0.0,0.0070658517,0.0
0.008214811,0.016268067,0.008971479,0.0,0.008918504,0.0,0.0075047594,0.0,0.006996463,0.0
0.008003474,0.014216376,0.00875035,0.0,0.00873937,0.0,0.0073870663,0.0,0.0069214315,0.0
0.0078042126,0.012653077,0.00853434,0.0,0.008558625,0.0,0.0072651696,0.0,0.00684107,0.0
