neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.99999684,0.8313835,0.9998889,0.0,-0.5055966,0.0,0.99983037,0.0,0.08663792,0.0
0.99999744,0.80849636,0.9999037,0.0,-0.5057165,0.0,0.9998468,0.0,0.082866855,0.0
0.99999785,0.78431594,0.99991643,0.0,-0.50582194,0.0,0.9998616,0.0,0.07918194,0.0
0.9999983,0.75888073,0.9999274,0.0,-0.50591457,0.0,0.99987483,0.0,0.075581394,0.0
0.99999857,0.7322315,0.9999369,0.0,-0.505996,0.0,0.99988675,0.0,0.07206345,0.0
0.9999988,0.70441085,0.9999451,0.0,-0.5060676,0.0,0.9998975,0.0,0.06862638,0.0
0.999999,0.67546326,0.99995214,0.0,-0.5061304,0.0,0.9999071,0.0,0.06526849,0.0
0.99999917,0.645435,0.9999583,0.0,-0.50618565,0.0,0.9999157,0.0,0.061988063,0.0
0.99999934,0.6143742,0.9999636,0.0,-0.5062342,0.0,0.9999235,0.0,0.058783457,0.0
0.99999946,0.58233064,0.9999682,0.0,-0.50627685,0.0,0.99993056,0.0,0.05565303,0.0
0.9999995,0.5493555,0.99997216,0.0,-0.50631434,0.0,0.99993694,0.0,0.05259517,0.0
0.9999996,0.51550144,0.9999757,0.0,-0.5063472,0.0,0.99994266,0.0,0.049608294,0.0
0.99999964,0.48082274,0.99997866,0.0,-0.5063761,0.0,0.99994785,0.0,0.046690844,0.0
0.9999997,0.4453748,0.9999813,0.0,-0.5064014,0.0,0.9999525,0.0,0.04384129,0.0
0.99999976,0.40921414,0.9999836,0.0,-0.5064237,0.0,0.9999567,0.0,0.04105813,0.0
0.9999998,0.37239906,0.9999856,0.0,-0.5064433,0.0,0.99996054,0.0,0.038339883,0.0
0.9999998,0.3349882,0.9999873,0.0,-0.50646055,0.0,0.99996406,0.0,0.035685096,0.0
0.9999999,0.29704145,0.99998885,0.0,-0.50647557,0.0,0.99996716,0.0,0.03309235,0.0
0.9999999,0.25861946,0.99999017,0.0,-0.50648886,0.0,0.99997,0.0,0.03056025,0.0
0.9999999,0.21978377,0.99999136,0.0,-0.5065005,0.0,0.99997264,0.0,0.02808742,0.0
0.99999994,0.18059623,0.9999924,0.0,-0.50651073,0.0,0.99997497,0.0,0.025672521,0.0
0.99999994,0.14112,0.99999326,0.0,-0.5065197,0.0,0.9999771,0.0,0.023314236,0.0
0.99999994,0.101418026,0.99999404,0.0,-0.50652754,0.0,0.999979,0.0,0.021011278,0.0
0.99999994,0.061553795,0.9999947,0.0,-0.50653446,0.0,0.9999808,0.0,0.018762376,0.0
0.99999994,0.02159109,0.99999535,0.0,-0.50654054,0.0,0.9999824,0.0,0.016566295,0.0
0.99999994,-0.018406155,0.9999959,0.0,-0.5065459,0.0,0.99998385,0.0,0.014421824,0.0
0.99999994,-0.058373954,0.9999963,0.0,-0.5065506,0.0,0.99998516,0.0,0.012327774,0.0
1.0,-0.0982486,0.9999967,0.0,-0.5065547,0.0,0.9999864,0.0,0.010282984,0.0
1.0,-0.13796584,0.9999971,0.0,-0.5065583,0.0,0.9999875,0.0,0.008286313,0.0
1.0,-0.17746235,0.99999744,0.0,-0.5065615,0.0,0.9999885,0.0,0.00633665,0.0
1.0,-0.21667498,0.99999774,0.0,-0.5065643,0.0,0.99998945,0.0,0.0044329036,0.0
1.0,-0.25554097,0.999998,0.0,-0.50656676,0.0,0.9999903,0.0,0.0025740082,0.0
1.0,-0.29399815,0.99999815,0.0,-0.50656885,0.0,0.99999106,0.0,7.5892085E-4,0.0
1.0,-0.3319852,0.9999984,0.0,-0.50657076,0.0,0.9999918,0.0,-0.0010133781,0.0
1.0,-0.36944094,0.99999857,0.0,-0.5065724,0.0,0.9999924,0.0,-0.0027438868,0.0
1.0,-0.40630564,0.9999987,0.0,-0.50657386,0.0,0.99999297,0.0,-0.004433581,0.0
1.0,-0.44252035,0.99999887,0.0,-0.50657517,0.0,0.9999935,0.0,-0.006083414,0.0
1.0,-0.47802714,0.999999,0.0,-0.50657624,0.0,0.99999404,0.0,-0.0076943184,0.0
1.0,-0.51276916,0.99999905,0.0,-0.50657725,0.0,0.99999446,0.0,-0.009267206,0.0
1.0,-0.54669106,0.99999917,0.0,-0.50657815,0.0,0.9999949,0.0,-0.010802969,0.0
1.0,-0.5797382,0.9999992,0.0,-0.50657886,0.0,0.9999953,0.0,-0.012302478,0.0
1.0,-0.61185783,0.99999934,0.0,-0.5065795,0.0,0.99999565,0.0,-0.013766582,0.0
1.0,-0.6429987,0.9999994,0.0,-0.5065801,0.0,0.99999595,0.0,-0.015196116,0.0
1.0,-0.67311084,0.99999946,0.0,-0.50658065,0.0,0.99999624,0.0,-0.01659189,0.0
1.0,-0.7021462,0.9999995,0.0,-0.50658107,0.0,0.99999654,0.0,-0.017954702,0.0
1.0,-0.73005825,0.9999996,0.0,-0.5065815,0.0,0.9999968,0.0,-0.019285323,0.0
1.0,-0.7568025,0.9999996,0.0,-0.50658184,0.0,0.999997,0.0,-0.020584516,0.0
1.0,-0.7823359,0.99999964,0.0,-0.50658214,0.0,0.99999726,0.0,-0.021853019,0.0
1.0,-0.8066177,0.9999997,0.0,-0.50658244,0.0,0.99999744,0.0,-0.023091557,0.0
1.0,-0.8296091,0.9999997,0.0,-0.5065826,0.0,0.9999976,0.0,-0.024300836,0.0
1.0,-0.8512733,0.99999976,0.0,-0.50658286,0.0,0.9999978,0.0,-0.025481548,0.0
1.0,-0.87157565,0.99999976,0.0,-0.50658303,0.0,0.9999979,0.0,-0.026634365,0.0
1.0,-0.8904837,0.99999976,0.0,-0.5065832,0.0,0.9999981,0.0,-0.027759949,0.0
1.0,-0.90796715,0.9999998,0.0,-0.50658333,0.0,0.9999982,0.0,-0.02885894,0.0
1.0,-0.92399806,0.9999998,0.0,-0.5065835,0.0,0.99999833,0.0,-0.029931964,0.0
1.0,-0.9385509,0.9999998,0.0,-0.50658363,0.0,0.99999845,0.0,-0.030979643,0.0
1.0,-0.9516021,0.9999999,0.0,-0.5065837,0.0,0.99999857,0.0,-0.03200257,0.0
1.0,-0.96313095,0.9999999,0.0,-0.5065838,0.0,0.9999986,0.0,-0.033001333,0.0
1.0,-0.97311896,0.9999999,0.0,-0.50658387,0.0,0.99999875,0.0,-0.033976503,0.0
1.0,-0.9815503,0.9999999,0.0,-0.506584,0.0,0.9999988,0.0,-0.034928635,0.0
1.0,-0.98841125,0.9999999,0.0,-0.50658405,0.0,0.9999989,0.0,-0.035858277,0.0
1.0,-0.99369097,0.9999999,0.0,-0.50658405,0.0,0.999999,0.0,-0.03676596,0.0
1.0,-0.99738103,0.99999994,0.0,-0.5065841,0.0,0.99999905,0.0,-0.037652206,0.0
1.0,-0.99947554,0.99999994,0.0,-0.50658417,0.0,0.9999991,0.0,-0.038517516,0.0
1.0,-0.99997103,0.99999994,0.0,-0.50658417,0.0,0.99999917,0.0,-0.039362393,0.0
1.0,-0.9988668,0.99999994,0.0,-0.5065842,0.0,0.9999992,0.0,-0.040187314,0.0
1.0,-0.9961646,0.99999994,0.0,-0.5065843,0.0,0.9999993,0.0,-0.040992755,0.0
1.0,-0.9918688,0.99999994,0.0,-0.5065843,0.0,0.9999993,0.0,-0.04177918,0.0
1.0,-0.9859861,0.99999994,0.0,-0.5065843,0.0,0.99999934,0.0,-0.042547032,0.0
1.0,-0.9785261,0.99999994,0.0,-0.5065843,0.0,0.9999994,0.0,-0.043296754,0.0
1.0,-0.96950066,0.99999994,0.0,-0.5065843,0.0,0.9999994,0.0,-0.04402878,0.0
1.0,-0.9589243,0.99999994,0.0,-0.5065843,0.0,0.99999946,0.0,-0.044743523,0.0
1.0,-0.94681376,0.99999994,0.0,-0.5065843,0.0,0.9999995,0.0,-0.045441397,0.0
1.0,-0.9331886,0.99999994,0.0,-0.5065843,0.0,0.9999995,0.0,-0.04612279,0.0
1.0,-0.9180705,1.0,0.0,-0.50658435,0.0,0.9999996,0.0,-0.046788104,0.0
1.0,-0.9014837,1.0,0.0,-0.50658435,0.0,0.9999996,0.0,-0.047437716,0.0
1.0,-0.88345474,1.0,0.0,-0.50658435,0.0,0.9999996,0.0,-0.048072,0.0
1.0,-0.8640124,1.0,0.0,-0.50658435,0.0,0.99999964,0.0,-0.048691314,0.0
1.0,-0.84318787,1.0,0.0,-0.50658435,0.0,0.99999964,0.0,-0.04929601,0.0
1.0,-0.8210144,1.0,0.0,-0.50658435,0.0,0.9999997,0.0,-0.049886446,0.0
1.0,-0.7975275,1.0,0.0,-0.50658435,0.0,0.9999997,0.0,-0.050462946,0.0
1.0,-0.77276444,1.0,0.0,-0.50658435,0.0,0.9999997,0.0,-0.05102585,0.0
1.0,-0.7467654,1.0,0.0,-0.50658435,0.0,0.9999997,0.0,-0.05157547,0.0
1.0,-0.71957165,1.0,0.0,-0.50658435,0.0,0.99999976,0.0,-0.052112125,0.0
1.0,-0.6912268,1.0,0.0,-0.50658435,0.0,0.99999976,0.0,-0.052636124,0.0
1.0,-0.6617761,1.0,0.0,-0.50658435,0.0,0.99999976,0.0,-0.053147767,0.0
1.0,-0.6312667,1.0,0.0,-0.50658435,0.0,0.99999976,0.0,-0.053647343,0.0
1.0,-0.5997474,1.0,0.0,-0.50658435,0.0,0.9999998,0.0,-0.054135136,0.0
1.0,-0.56726867,1.0,0.0,-0.50658435,0.0,0.9999998,0.0,-0.05461143,0.0
1.0,-0.53388244,1.0,0.0,-0.50658435,0.0,0.9999998,0.0,-0.055076495,0.0
1.0,-0.4996421,1.0,0.0,-0.50658435,0.0,0.9999998,0.0,-0.055530593,0.0
1.0,-0.46460244,1.0,0.0,-0.50658435,0.0,0.9999998,0.0,-0.05597398,0.0
1.0,-0.4288195,1.0,0.0,-0.50658435,0.0,0.9999998,0.0,-0.05640692,0.0
1.0,-0.39235055,1.0,0.0,-0.50658435,0.0,0.9999999,0.0,-0.056829654,0.0
1.0,-0.3552535,1.0,0.0,-0.50658435,0.0,0.9999999,0.0,-0.057242427,0.0
1.0,-0.31758854,1.0,0.0,-0.50658435,0.0,0.9999999,0.0,-0.05764547,0.0
1.0,-0.2794155,1.0,0.0,-0.50658435,0.0,0.9999999,0.0,-0.058039013,0.0
1.0,-0.24079546,1.0,0.0,-0.50658435,0.0,0.9999999,0.0,-0.05842328,0.0
1.0,-0.2017902,1.0,0.0,-0.50658435,0.0,0.9999999,0.0,-0.058798496,0.0
1.0,-0.16246213,1.0,0.0,-0.50658435,0.0,0.9999999,0.0,-0.059164867,0.0
1.0,-0.12287415,1.0,0.0,-0.50658435,0.0,0.9999999,0.0,-0.05952261,0.0
1.0,-0.08308959,1.0,0.0,-0.50658435,0.0,0.9999999,0.0,-0.059871923,0.0
1.0,-0.043172114,1.0,0.0,-0.50658435,0.0,0.9999999,0.0,-0.060213003,0.0
1.0,-0.0031855688,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06054605,0.0
1.0,0.036806073,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.060871255,0.0
1.0,0.076738834,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.0611888,0.0
1.0,0.11654883,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.061498858,0.0
1.0,0.15617284,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06180162,0.0
1.0,0.19554654,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.062097255,0.0
1.0,0.2346074,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06238592,0.0
1.0,0.27329293,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.062667795,0.0
1.0,0.31154126,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.062943034,0.0
1.0,0.3492912,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06321179,0.0
1.0,0.38648236,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.063474216,0.0
1.0,0.4230552,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06373046,0.0
1.0,0.45895126,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06398068,0.0
1.0,0.4941131,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.064225,0.0
1.0,0.52848446,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06446358,0.0
1.0,0.56201035,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.064696535,0.0
1.0,0.5946376,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06492401,0.0
1.0,0.62631303,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06514613,0.0
1.0,0.6569866,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06536302,0.0
1.0,0.6866091,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06557481,0.0
1.0,0.7151332,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.065781616,0.0
1.0,0.7425132,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.065983556,0.0
1.0,0.76870537,1.0,0.0,-0.50658435,0.0,0.99999994,0.0,-0.06618074,0.0
1.0,0.79366773,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06637328,0.0
1.0,0.81736046,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.0665613,0.0
1.0,0.8397455,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.066744894,0.0
1.0,0.8607872,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06692417,0.0
1.0,0.88045186,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06709923,0.0
1.0,0.8987079,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06727017,0.0
1.0,0.91552645,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.067437075,0.0
1.0,0.9308801,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.067600064,0.0
1.0,0.94474465,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06775922,0.0
1.0,0.9570977,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.067914635,0.0
1.0,0.96791965,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06806639,0.0
1.0,0.9771931,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06821457,0.0
1.0,0.9849033,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06835928,0.0
1.0,0.99103785,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06850058,0.0
1.0,0.99558693,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06863855,0.0
1.0,0.9985433,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.068773285,0.0
1.0,0.99990225,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06890485,0.0
1.0,0.99966156,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06903331,0.0
1.0,0.9978216,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.069158755,0.0
1.0,0.9943853,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06928125,0.0
1.0,0.98935825,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06940087,0.0
1.0,0.98274845,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06951767,0.0
1.0,0.9745664,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.069631726,0.0
1.0,0.96482533,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.069743104,0.0
1.0,0.9535407,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06985187,0.0
1.0,0.94073063,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.06995807,0.0
1.0,0.92641556,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.070061766,0.0
1.0,0.9106185,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.070163034,0.0
1.0,0.8933646,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07026192,0.0
1.0,0.8746815,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07035848,0.0
1.0,0.8545991,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.070452765,0.0
1.0,0.83314955,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07054484,0.0
1.0,0.8103671,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07063475,0.0
1.0,0.7862883,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07072255,0.0
1.0,0.7609516,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.070808284,0.0
1.0,0.7343975,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.070892,0.0
1.0,0.70666856,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.070973754,0.0
1.0,0.67780906,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07105358,0.0
1.0,0.6478645,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.071131535,0.0
1.0,0.61688423,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07120765,0.0
1.0,0.584917,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07128198,0.0
1.0,0.5520141,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07135456,0.0
1.0,0.5182281,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.071425445,0.0
1.0,0.48361304,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.071494654,0.0
1.0,0.4482243,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07156224,0.0
1.0,0.4121185,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.071628235,0.0
1.0,0.37535337,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.071692675,0.0
1.0,0.33798778,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.0717556,0.0
1.0,0.3000815,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07181706,0.0
1.0,0.26169512,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07187707,0.0
1.0,0.2228901,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07193567,0.0
1.0,0.1837285,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07199289,0.0
1.0,0.14427298,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07204877,0.0
1.0,0.10458665,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07210333,0.0
1.0,0.064733006,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07215661,0.0
1.0,0.024775807,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07220864,0.0
1.0,-0.015221031,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07225945,0.0
1.0,-0.05519352,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07230906,0.0
1.0,-0.09507771,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07235751,0.0
1.0,-0.13480979,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07240482,0.0
1.0,-0.17432621,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07245102,0.0
1.0,-0.21356376,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07249613,0.0
1.0,-0.25245965,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07254018,0.0
1.0,-0.29095164,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.0725832,0.0
1.0,-0.32897907,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.072625205,0.0
1.0,-0.3664793,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07266623,0.0
1.0,-0.40339324,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.072706275,0.0
1.0,-0.43966186,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07274539,0.0
1.0,-0.4752271,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07278359,0.0
1.0,-0.51003206,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07282089,0.0
1.0,-0.5440211,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.072857305,0.0
1.0,-0.57713985,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.072892874,0.0
1.0,-0.60933524,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.0729276,0.0
1.0,-0.64055586,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07296151,0.0
1.0,-0.67075175,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.072994635,0.0
1.0,-0.6998746,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07302697,0.0
1.0,-0.72787774,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07305855,0.0
1.0,-0.75471646,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07308938,0.0
1.0,-0.78034776,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.0731195,0.0
1.0,-0.8047307,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.073148906,0.0
1.0,-0.82782626,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07317762,0.0
1.0,-0.84959745,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.073205665,0.0
1.0,-0.8700095,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.073233046,0.0
1.0,-0.8890297,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07325978,0.0
1.0,-0.90662766,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.073285885,0.0
1.0,-0.9227752,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07331138,0.0
1.0,-0.93744653,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07333628,0.0
1.0,-0.9506181,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07336059,0.0
1.0,-0.9622689,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07338434,0.0
1.0,-0.9723805,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.073407516,0.0
1.0,-0.9809363,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07343016,0.0
1.0,-0.9879227,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.073452264,0.0
1.0,-0.99332875,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.07347385,0.0
1.0,-0.99714565,1.0,0.0,-0.50658435,0.0,1.0,0.0,-0.073494926,0.0
