neur0,input0,neur1,input1,neur2,input2
-0.044583257,-0.51276916,0.008360112,0.0,0.18232042,0.0
-0.047112655,-0.54669106,0.009168849,0.0,0.18041848,0.0
-0.049625866,-0.5797382,0.0099830525,0.0,0.17851648,0.0
-0.052118506,-0.61185783,0.010801421,0.0,0.17661434,0.0
-0.054586194,-0.6429987,0.011622631,0.0,0.17471202,0.0
-0.0570246,-0.67311084,0.0124453455,0.0,0.17280948,0.0
-0.05942942,-0.7021462,0.013268212,0.0,0.17090675,0.0
-0.06179639,-0.73005825,0.014089867,0.0,0.16900387,0.0
-0.06412131,-0.7568025,0.014908938,0.0,0.16710089,0.0
-0.06640005,-0.7823359,0.015724048,0.0,0.16519792,0.0
-0.068628535,-0.8066177,0.016533822,0.0,0.16329508,0.0
-0.07080276,-0.8296091,0.017336879,0.0,0.1613925,0.0
-0.07291885,-0.8512733,0.01813185,0.0,0.15949038,0.0
-0.07497295,-0.87157565,0.018917367,0.0,0.15758891,0.0
-0.07696136,-0.8904837,0.019692075,0.0,0.15568833,0.0
-0.07888046,-0.90796715,0.020454628,0.0,0.1537889,0.0
-0.08072674,-0.92399806,0.021203699,0.0,0.15189089,0.0
-0.08249681,-0.9385509,0.021937972,0.0,0.14999461,0.0
-0.08418738,-0.9516021,0.02265616,0.0,0.14810039,0.0
-0.08579532,-0.96313095,0.023356993,0.0,0.1462086,0.0
-0.08731759,-0.97311896,0.024039222,0.0,0.14431961,0.0
-0.08875133,-0.9815503,0.024701634,0.0,0.14243382,0.0
-0.090093784,-0.98841125,0.025343036,0.0,0.14055167,0.0
-0.09134234,-0.99369097,0.025962273,0.0,0.13867357,0.0
-0.092494555,-0.99738103,0.026558217,0.0,0.13680002,0.0
-0.093548134,-0.99947554,0.027129779,0.0,0.13493147,0.0
-0.094500914,-0.99997103,0.027675906,0.0,0.13306846,0.0
-0.09535091,-0.9988668,0.028195584,0.0,0.13121149,0.0
-0.0960963,-0.9961646,0.028687838,0.0,0.12936108,0.0
-0.09673541,-0.9918688,0.029151736,0.0,0.1275178,0.0
-0.09726674,-0.9859861,0.02958639,0.0,0.1256822,0.0
-0.09768896,-0.9785261,0.029990954,0.0,0.12385488,0.0
-0.098000914,-0.96950066,0.03036463,0.0,0.12203641,0.0
-0.098201625,-0.9589243,0.030706674,0.0,0.120227404,0.0
-0.098290265,-0.94681376,0.031016378,0.0,0.11842846,0.0
-0.0982662,-0.9331886,0.03129309,0.0,0.116640195,0.0
-0.09812898,-0.9180705,0.031536218,0.0,0.11486324,0.0
-0.09787834,-0.9014837,0.03174521,0.0,0.11309822,0.0
-0.09751415,-0.88345474,0.03191957,0.0,0.111345775,0.0
-0.09703651,-0.8640124,0.03205886,0.0,0.10960655,0.0
-0.09644569,-0.84318787,0.032162692,0.0,0.10788119,0.0
-0.095742114,-0.8210144,0.03223074,0.0,0.10617032,0.0
-0.094926424,-0.7975275,0.032262724,0.0,0.1044746,0.0
-0.09399942,-0.77276444,0.032258432,0.0,0.10279466,0.0
-0.09296208,-0.7467654,0.032217704,0.0,0.10113115,0.0
-0.091815576,-0.71957165,0.032140434,0.0,0.0994847,0.0
-0.090561256,-0.6912268,0.03202658,0.0,0.09785595,0.0
-0.08920062,-0.6617761,0.031876158,0.0,0.096245505,0.0
-0.087735385,-0.6312667,0.03168924,0.0,0.094653994,0.0
-0.08616742,-0.5997474,0.03146596,0.0,0.09308203,0.0
-0.08449874,-0.56726867,0.0312065,0.0,0.091530204,0.0
-0.08273157,-0.53388244,0.030911116,0.0,0.0899991,0.0
-0.08086827,-0.4996421,0.030580115,0.0,0.0884893,0.0
-0.07891139,-0.46460244,0.030213857,0.0,0.08700136,0.0
-0.07686361,-0.4288195,0.029812772,0.0,0.08553584,0.0
-0.07472779,-0.39235055,0.029377332,0.0,0.08409326,0.0
-0.07250691,-0.3552535,0.028908081,0.0,0.08267414,0.0
-0.07020414,-0.31758854,0.028405605,0.0,0.081278965,0.0
-0.06782275,-0.2794155,0.027870558,0.0,0.07990822,0.0
-0.065366164,-0.24079546,0.02730364,0.0,0.07856238,0.0
-0.062837936,-0.2017902,0.026705608,0.0,0.07724186,0.0
-0.06024174,-0.16246213,0.026077269,0.0,0.07594708,0.0
-0.057581384,-0.12287415,0.025419487,0.0,0.07467845,0.0
-0.05486077,-0.08308959,0.024733165,0.0,0.07343631,0.0
-0.052083917,-0.043172114,0.024019267,0.0,0.07222103,0.0
-0.04925494,-0.0031855688,0.023278799,0.0,0.07103292,0.0
-0.046378043,0.036806073,0.022512807,0.0,0.069872275,0.0
-0.043457527,0.076738834,0.02172239,0.0,0.06873937,0.0
-0.040497757,0.11654883,0.020908684,0.0,0.06763444,0.0
-0.037503175,0.15617284,0.020072863,0.0,0.0665577,0.0
-0.034478292,0.19554654,0.019216146,0.0,0.06550933,0.0
-0.03142766,0.2346074,0.018339787,0.0,0.064489484,0.0
-0.028355883,0.27329293,0.017445067,0.0,0.063498296,0.0
-0.025267607,0.31154126,0.016533306,0.0,0.06253586,0.0
-0.022167504,0.3492912,0.015605854,0.0,0.06160224,0.0
-0.019060269,0.38648236,0.014664086,0.0,0.06069747,0.0
-0.015950609,0.4230552,0.0137094,0.0,0.05982156,0.0
-0.01284324,0.45895126,0.01274322,0.0,0.05897449,0.0
-0.009742873,0.4941131,0.01176699,0.0,0.058156196,0.0
-0.0066542076,0.52848446,0.010782169,0.0,0.057366595,0.0
-0.0035819246,0.56201035,0.009790235,0.0,0.05660557,0.0
-5.3067546E-4,0.5946376,0.008792677,0.0,0.05587297,0.0
0.0024949184,0.62631303,0.0077909906,0.0,0.05516861,0.0
0.0054902816,0.6569866,0.0067866845,0.0,0.054492295,0.0
0.008450889,0.6866091,0.005781269,0.0,0.05384377,0.0
0.011372274,0.7151332,0.004776257,0.0,0.05322277,0.0
0.014250033,0.7425132,0.0037731617,0.0,0.052628998,0.0
0.01707984,0.76870537,0.0027734924,0.0,0.052062117,0.0
0.019857442,0.79366773,0.0017787537,0.0,0.05152177,0.0
0.022578679,0.81736046,7.904416E-4,0.0,0.051007573,0.0
0.025239483,0.8397455,-1.8995814E-4,0.0,0.0505191,0.0
0.027835874,0.8607872,-0.0011609728,0.0,0.05005592,0.0
0.030363992,0.88045186,-0.0021211447,0.0,0.049617555,0.0
0.032820083,0.8987079,-0.0030690348,0.0,0.049203508,0.0
0.035200503,0.91552645,-0.004003223,0.0,0.048813257,0.0
0.03750174,0.9308801,-0.004922313,0.0,0.048446253,0.0
0.0397204,0.94474465,-0.005824932,0.0,0.048101928,0.0
0.04185323,0.9570977,-0.0067097335,0.0,0.04777969,0.0
0.043897107,0.96791965,-0.0075754016,0.0,0.047478914,0.0
0.04584905,0.9771931,-0.00842065,0.0,0.047198966,0.0
0.047706228,0.9849033,-0.009244226,0.0,0.046939187,0.0
0.049465947,0.99103785,-0.010044911,0.0,0.046698898,0.0
0.05112568,0.99558693,-0.010821522,0.0,0.046477396,0.0
0.052683044,0.9985433,-0.011572918,0.0,0.046273973,0.0
0.05413583,0.99990225,-0.012297993,0.0,0.04608789,0.0
0.055481974,0.99966156,-0.012995685,0.0,0.04591841,0.0
0.056719594,0.9978216,-0.013664979,0.0,0.04576476,0.0
0.057846963,0.9943853,-0.014304896,0.0,0.045626167,0.0
0.05886253,0.98935825,-0.014914511,0.0,0.045501847,0.0
0.059764918,0.98274845,-0.015492942,0.0,0.045391,0.0
0.06055292,0.9745664,-0.016039357,0.0,0.045292813,0.0
0.061225504,0.96482533,-0.016552975,0.0,0.045206472,0.0
0.06178182,0.9535407,-0.017033065,0.0,0.045131154,0.0
0.062221196,0.94073063,-0.017478947,0.0,0.045066018,0.0
0.06254314,0.92641556,-0.017889993,0.0,0.045010235,0.0
0.06274734,0.9106185,-0.018265633,0.0,0.04496296,0.0
0.06283365,0.8933646,-0.01860535,0.0,0.044923346,0.0
0.06280214,0.8746815,-0.01890868,0.0,0.044890553,0.0
0.062653035,0.8545991,-0.019175217,0.0,0.04486373,0.0
0.062386747,0.83314955,-0.019404612,0.0,0.044842035,0.0
0.062003877,0.8103671,-0.019596575,0.0,0.044824623,0.0
0.061505202,0.7862883,-0.019750869,0.0,0.04481065,0.0
0.060891677,0.7609516,-0.019867318,0.0,0.044799283,0.0
0.060164444,0.7343975,-0.01994581,0.0,0.04478969,0.0
0.059324812,0.70666856,-0.01998628,0.0,0.04478105,0.0
0.058374282,0.67780906,-0.01998873,0.0,0.04477255,0.0
0.05731451,0.6478645,-0.019953225,0.0,0.044763375,0.0
0.056147348,0.61688423,-0.019879878,0.0,0.044752732,0.0
0.0548748,0.584917,-0.019768868,0.0,0.04473984,0.0
0.053499047,0.5520141,-0.019620433,0.0,0.04472392,0.0
0.05202244,0.5182281,-0.01943487,0.0,0.044704217,0.0
0.050447475,0.48361304,-0.019212529,0.0,0.04467999,0.0
0.04877682,0.4482243,-0.018953823,0.0,0.044650506,0.0
0.047013298,0.4121185,-0.018659221,0.0,0.044615056,0.0
0.04515987,0.37535337,-0.018329252,0.0,0.04457295,0.0
0.043219656,0.33798778,-0.017964493,0.0,0.044523507,0.0
0.041195914,0.3000815,-0.017565586,0.0,0.044466082,0.0
0.039092034,0.26169512,-0.017133221,0.0,0.044400036,0.0
0.036911536,0.2228901,-0.016668143,0.0,0.044324763,0.0
0.034658074,0.1837285,-0.016171152,0.0,0.04423967,0.0
0.03233542,0.14427298,-0.015643096,0.0,0.044144195,0.0
0.029947447,0.10458665,-0.015084873,0.0,0.044037793,0.0
0.027498148,0.064733006,-0.014497434,0.0,0.043919962,0.0
0.024991618,0.024775807,-0.013881772,0.0,0.043790203,0.0
0.022432033,-0.015221031,-0.013238929,0.0,0.043648053,0.0
0.01982367,-0.05519352,-0.01256999,0.0,0.043493085,0.0
0.017170873,-0.09507771,-0.011876081,0.0,0.043324884,0.0
0.014478066,-0.13480979,-0.011158372,0.0,0.043143082,0.0
0.011749735,-0.17432621,-0.010418067,0.0,0.042947322,0.0
0.008990425,-0.21356376,-0.009656411,0.0,0.04273729,0.0
0.0062047257,-0.25245965,-0.008874679,0.0,0.042512696,0.0
0.0033972713,-0.29095164,-0.008074183,0.0,0.04227328,0.0
5.7272235E-4,-0.32897907,-0.007256262,0.0,0.042018816,0.0
-0.0022642238,-0.3664793,-0.006422286,0.0,0.04174911,0.0
-0.005108859,-0.40339324,-0.0055736476,0.0,0.041463993,0.0
-0.007956467,-0.43966186,-0.004711764,0.0,0.041163333,0.0
-0.010802328,-0.4752271,-0.003838074,0.0,0.04084703,0.0
-0.013641732,-0.51003206,-0.002954034,0.0,0.04051501,0.0
-0.016469983,-0.5440211,-0.0020611165,0.0,0.040167246,0.0
-0.019282414,-0.57713985,-0.0011608084,0.0,0.03980372,0.0
-0.022074375,-0.60933524,-2.5460625E-4,0.0,0.039424464,0.0
-0.024841268,-0.64055586,6.5598387E-4,0.0,0.03902953,0.0
-0.027578535,-0.67075175,0.0015694505,0.0,0.03861902,0.0
-0.030281672,-0.6998746,0.0024842788,0.0,0.03819304,0.0
-0.03294624,-0.72787774,0.003398953,0.0,0.03775175,0.0
-0.035567865,-0.75471646,0.004311959,0.0,0.037295327,0.0
-0.03814224,-0.78034776,0.0052217864,0.0,0.036823988,0.0
-0.040665165,-0.8047307,0.0061269333,0.0,0.03633797,0.0
-0.043132495,-0.82782626,0.007025906,0.0,0.03583755,0.0
-0.045540202,-0.84959745,0.007917221,0.0,0.035323024,0.0
-0.04788435,-0.8700095,0.008799411,0.0,0.034794725,0.0
-0.050161116,-0.8890297,0.009671025,0.0,0.03425301,0.0
-0.052366782,-0.90662766,0.010530628,0.0,0.033698257,0.0
-0.054497756,-0.9227752,0.011376809,0.0,0.033130877,0.0
-0.05655056,-0.93744653,0.01220818,0.0,0.032551307,0.0
-0.058521844,-0.9506181,0.013023375,0.0,0.03196001,0.0
-0.060408402,-0.9622689,0.01382106,0.0,0.031357467,0.0
-0.062207155,-0.9723805,0.014599928,0.0,0.03074419,0.0
-0.06391517,-0.9809363,0.015358702,0.0,0.0301207,0.0
-0.06552965,-0.9879227,0.016096143,0.0,0.029487556,0.0
-0.067047976,-0.99332875,0.016811043,0.0,0.028845327,0.0
-0.06846764,-0.99714565,0.01750223,0.0,0.028194603,0.0
-0.06978632,-0.9993673,0.018168578,0.0,0.027535994,0.0
-0.071001835,-0.9999902,0.01880899,0.0,0.026870128,0.0
-0.072112195,-0.99901336,0.019422423,0.0,0.026197646,0.0
-0.07311556,-0.99643826,0.020007867,0.0,0.025519209,0.0
-0.07401022,-0.9922691,0.020564366,0.0,0.024835488,0.0
-0.07479471,-0.98651254,0.021091005,0.0,0.024147166,0.0
-0.075467676,-0.9791778,0.021586914,0.0,0.023454946,0.0
-0.07602797,-0.97027653,0.02205128,0.0,0.022759533,0.0
-0.07647461,-0.959823,0.02248333,0.0,0.022061644,0.0
-0.076806776,-0.947834,0.022882354,0.0,0.021362007,0.0
-0.077023864,-0.93432873,0.023247682,0.0,0.020661354,0.0
-0.077125415,-0.9193287,0.023578702,0.0,0.019960426,0.0
-0.07711116,-0.9028579,0.02387486,0.0,0.019259967,0.0
-0.07698103,-0.88494277,0.024135651,0.0,0.018560722,0.0
-0.07673511,-0.8656119,0.024360629,0.0,0.017863445,0.0
-0.07637369,-0.84489626,0.0245494,0.0,0.017168883,0.0
-0.075897224,-0.82282895,0.024701634,0.0,0.01647779,0.0
-0.07530636,-0.7994453,0.024817051,0.0,0.015790915,0.0
-0.074601926,-0.77478266,0.024895435,0.0,0.015109005,0.0
-0.073784925,-0.74888057,0.024936624,0.0,0.014432805,0.0
-0.072856545,-0.7217805,0.024940517,0.0,0.0137630515,0.0
-0.071818136,-0.69352496,0.024907067,0.0,0.013100477,0.0
-0.070671245,-0.6641606,0.024836294,0.0,0.012445807,0.0
-0.06941759,-0.63373375,0.024728274,0.0,0.011799757,0.0
-0.06805906,-0.6022931,0.024583137,0.0,0.0111630345,0.0
-0.0665977,-0.56988883,0.02440108,0.0,0.010536334,0.0
-0.06503575,-0.53657293,0.024182351,0.0,0.009920339,0.0
-0.0633756,-0.5023986,0.023927266,0.0,0.00931572,0.0
-0.061619796,-0.46742055,0.02363619,0.0,0.008723131,0.0
-0.059771042,-0.43169472,0.023309553,0.0,0.008143216,0.0
-0.057832208,-0.39527828,0.022947839,0.0,0.007576596,0.0
-0.055806305,-0.35822946,0.022551587,0.0,0.0070238775,0.0
-0.05369649,-0.32060757,0.022121396,0.0,0.0064856485,0.0
-0.051506057,-0.28247276,0.02165792,0.0,0.0059624766,0.0
-0.049238447,-0.24388608,0.021161865,0.0,0.00545491,0.0
-0.046897214,-0.20490922,0.020633988,0.0,0.004963474,0.0
-0.044486046,-0.16560455,0.020075109,0.0,0.0044886726,0.0
-0.042008754,-0.12603495,0.019486085,0.0,0.0040309858,0.0
-0.039469242,-0.08626372,0.018867832,0.0,0.0035908697,0.0
-0.036871545,-0.046354495,0.01822131,0.0,0.0031687554,0.0
-0.034219775,-0.006371105,0.017547531,0.0,0.0027650492,0.0
-0.031518146,0.033622473,0.016847545,0.0,0.0023801296,0.0
-0.028770952,0.073562264,0.016122455,0.0,0.0020143487,0.0
-0.025982568,0.11338437,0.015373395,0.0,0.0016680317,0.0
-0.023157436,0.15302509,0.014601548,0.0,0.0013414742,0.0
-0.020300062,0.192421,0.01380813,0.0,0.0010349441,0.0
-0.017415004,0.23150909,0.012994395,0.0,7.486794E-4,0.0
-0.014506859,0.27022773,0.012161629,0.0,4.8288872E-4,0.0
-0.011580278,0.3085131,0.011311155,0.0,2.3775044E-4,0.0
-0.0086399345,0.34630495,0.010444318,0.0,1.3412602E-5,0.0
-0.0056905216,0.38354278,0.009562497,0.0,-1.9000753E-4,0.0
-0.0027367482,0.42016703,0.008667092,0.0,-3.7242356E-4,0.0
2.1667196E-4,0.45611912,0.0077595264,0.0,-5.3378026E-4,0.0
0.003165027,0.49134147,0.0068412437,0.0,-6.7405356E-4,0.0
0.0061036157,0.5257778,0.0059137056,0.0,-7.9325074E-4,0.0
0.009027757,0.559373,0.004978389,0.0,-8.914104E-4,0.0
0.011932794,0.5920734,0.0040367823,0.0,-9.686024E-4,0.0
0.014814105,0.6238265,0.0030903846,0.0,-0.0010249278,0.0
0.017667113,0.65458167,0.0021407022,0.0,-0.0010605188,0.0
0.020487288,0.68428963,0.0011892467,0.0,-0.0010755381,0.0
0.023270156,0.71290284,2.375315E-4,0.0,-0.0010701796,0.0
0.026011312,0.74037564,-7.1293017E-4,0.0,-0.0010446671,0.0
0.02870642,0.76666397,-0.0016606277,0.0,-9.99254E-4,0.0
0.03135122,0.79172575,-0.002604056,0.0,-9.3422417E-4,0.0
0.03394154,0.815521,-0.0035417173,0.0,-8.498897E-4,0.0
0.036473297,0.83801156,-0.004472125,0.0,-7.465918E-4,0.0
0.038942512,0.8591615,-0.005393804,0.0,-6.2469934E-4,0.0
0.041345302,0.878937,-0.006305296,0.0,-4.8460893E-4,0.0
0.0436779,0.8973063,-0.0072051585,0.0,-3.2674387E-4,0.0
0.04593665,0.9142402,-0.00809197,0.0,-1.5155366E-4,0.0
0.04811802,0.92971146,-0.008964332,0.0,4.048682E-5,0.0
0.050218605,0.9436954,-0.009820866,0.0,2.488781E-4,0.0
0.052235115,0.9561699,-0.010660225,0.0,4.7309665E-4,0.0
0.05416442,0.96711445,-0.011481087,0.0,7.125962E-4,0.0
0.05600352,0.9765118,-0.012282162,0.0,9.668081E-4,0.0
0.057749543,0.9843469,-0.013062192,0.0,0.0012351426,0.0
0.05939979,0.9906074,-0.013819955,0.0,0.0015169894,0.0
0.060951702,0.995283,-0.014554262,0.0,0.0018117193,0.0
0.06240287,0.9983664,-0.015263965,0.0,0.0021186841,0.0
0.06375106,0.99985266,-0.015947955,0.0,0.002437219,0.0
0.06499417,0.99973935,-0.01660516,0.0,0.0027666425,0.0
0.06613029,0.99802667,-0.017234558,0.0,0.0031062576,0.0
0.06715767,0.99471736,-0.017835166,0.0,0.003455354,0.0
0.068074726,0.9898167,-0.018406048,0.0,0.0038132074,0.0
0.068880044,0.9833326,-0.018946316,0.0,0.0041790823,0.0
0.069572374,0.97527534,-0.019455127,0.0,0.004552232,0.0
0.07015067,0.9656579,-0.019931694,0.0,0.004931901,0.0
0.07061405,0.95449555,-0.020375274,0.0,0.0053173243,0.0
0.07096179,0.94180626,-0.020785179,0.0,0.00570773,0.0
0.07119337,0.9276103,-0.021160772,0.0,0.0061023403,0.0
0.071308434,0.91193026,-0.021501474,0.0,0.006500373,0.0
0.07130683,0.8947914,-0.021806752,0.0,0.006901042,0.0
0.07118857,0.8762211,-0.022076137,0.0,0.007303558,0.0
0.07095384,0.856249,-0.02230921,0.0,0.0077071306,0.0
0.07060303,0.8349071,-0.022505613,0.0,0.008110971,0.0
0.070136696,0.8122295,-0.022665044,0.0,0.00851429,0.0
0.06955557,0.78825253,-0.022787254,0.0,0.008916301,0.0
0.0688606,0.76301455,-0.022872057,0.0,0.009316222,0.0
0.06805286,0.7365552,-0.022919325,0.0,0.009713274,0.0
0.06713366,0.7089182,-0.022928989,0.0,0.0101066865,0.0
0.066104434,0.68014705,-0.022901038,0.0,0.010495695,0.0
0.06496682,0.65028787,-0.022835517,0.0,0.010879544,0.0
0.06372264,0.6193883,-0.022732537,0.0,0.0112574855,0.0
0.06237387,0.5874979,-0.022592263,0.0,0.011628786,0.0
0.060922645,0.55466753,-0.022414919,0.0,0.011992721,0.0
0.05937129,0.5209499,-0.02220079,0.0,0.012348579,0.0
0.057722278,0.48639885,-0.021950219,0.0,0.0126956655,0.0
0.055978242,0.45106965,-0.021663604,0.0,0.013033298,0.0
0.054141976,0.41501886,-0.021341408,0.0,0.0133608105,0.0
0.05221642,0.37830412,-0.020984141,0.0,0.013677559,0.0
0.05020467,0.34098417,-0.020592378,0.0,0.0139829125,0.0
0.04810995,0.3031187,-0.020166745,0.0,0.014276262,0.0
0.04593563,0.26476833,-0.019707924,0.0,0.01455702,0.0
0.043685216,0.2259944,-0.01921665,0.0,0.014824616,0.0
0.041362334,0.1868589,-0.018693712,0.0,0.0150785055,0.0
0.038970727,0.14742449,-0.01813995,0.0,0.015318166,0.0
0.036514267,0.10775422,-0.017556254,0.0,0.015543102,0.0
0.03399692,0.067911565,-0.016943565,0.0,0.015752837,0.0
0.03142276,0.027960273,-0.016302867,0.0,0.015946925,0.0
0.02879596,-0.0120357545,-0.015635194,0.0,0.016124943,0.0
0.026120769,-0.052012525,-0.014941623,0.0,0.016286496,0.0
0.023401529,-0.09190609,-0.014223275,0.0,0.016431218,0.0
0.020642646,-0.13165262,-0.013481309,0.0,0.01655877,0.0
0.017848594,-0.17118949,-0.012716926,0.0,0.016668843,0.0
0.015023913,-0.21045153,-0.011931362,0.0,0.016761154,0.0
0.012173185,-0.2493769,-0.011125889,0.0,0.016835453,0.0
0.009301037,-0.2879033,-0.010301811,0.0,0.016891517,0.0
0.006412132,-0.32596827,-0.009460463,0.0,0.016929159,0.0
0.003511148,-0.3635135,-0.00860321,0.0,0.016948218,0.0
6.027985E-4,-0.40047544,-0.0077314405,0.0,0.016948564,0.0
-0.0023082139,-0.43679845,-0.0068465676,0.0,0.0169301,0.0
-0.0052171624,-0.472421,-0.0059500267,0.0,0.016892761,0.0
-0.008119348,-0.5072894,-0.0050432705,0.0,0.016836513,0.0
-0.011010068,-0.54134464,-0.0041277693,0.0,0.01676135,0.0
-0.013884658,-0.5745354,-0.0032050058,0.0,0.016667303,0.0
-0.016738467,-0.6068055,-0.0022764753,0.0,0.016554432,0.0
-0.0195669,-0.6381064,-0.0013436814,0.0,0.016422827,0.0
