neur0,input0,neur1,input1,neur2,input2
0.33904985,0.22471423,0.3513468,0.0,0.3436599,0.0
0.33600858,0.19259945,0.34898227,0.0,0.34143746,0.0
0.33288556,0.16048464,0.3465694,0.0,0.33919978,0.0
0.32969093,0.12836985,0.34410644,0.0,0.33694074,0.0
0.3264325,0.09625506,0.34159243,0.0,0.3346552,0.0
0.32311612,0.06414026,0.3390268,0.0,0.33233875,0.0
0.31974623,0.032025468,0.33640933,0.0,0.3299879,0.0
0.31632736,8.9216235E-5,0.33374023,0.0,0.3275997,0.0
0.3133431,0.032204125,0.331054,0.0,0.32517794,0.0
0.31072238,0.064318806,0.32837784,0.0,0.3227306,0.0
0.3084056,0.096433714,0.32573283,0.0,0.32026803,0.0
0.30634364,0.1285484,0.3231351,0.0,0.31780148,0.0
0.3044963,0.1606633,0.3205968,0.0,0.31534246,0.0
0.3028312,0.19277799,0.31812686,0.0,0.31290185,0.0
0.30132243,0.2248929,0.3157317,0.0,0.31048977,0.0
0.2999496,0.25700757,0.31341588,0.0,0.30811533,0.0
0.29869673,0.2891225,0.3111824,0.0,0.3057864,0.0
0.2975514,0.32123718,0.3090332,0.0,0.30350977,0.0
0.2965042,0.35335207,0.30696926,0.0,0.30129117,0.0
0.295548,0.38546675,0.30499113,0.0,0.29913533,0.0
0.29467738,0.41758168,0.3030987,0.0,0.29704604,0.0
0.29388836,0.44969636,0.3012918,0.0,0.29502642,0.0
0.29305404,0.46553054,0.29956073,0.0,0.29307717,0.0
0.29182634,0.43341586,0.29787135,0.0,0.29119253,0.0
0.290277,0.40130094,0.29619712,0.0,0.28936312,0.0
0.2884649,0.36918625,0.29451764,0.0,0.28757736,0.0
0.2864379,0.33707136,0.29281768,0.0,0.2858233,0.0
0.28423452,0.30495667,0.29108584,0.0,0.28408897,0.0
0.28188547,0.27284178,0.28931376,0.0,0.28236318,0.0
0.27941495,0.24072708,0.28749555,0.0,0.28063583,0.0
0.27684188,0.20861217,0.2856271,0.0,0.27889794,0.0
0.27418098,0.17649749,0.28370565,0.0,0.27714172,0.0
0.27144343,0.14438258,0.2817295,0.0,0.2753606,0.0
0.2686377,0.112267904,0.27969772,0.0,0.27354905,0.0
0.26577014,0.080152996,0.27760985,0.0,0.27170253,0.0
0.26284546,0.04803831,0.27546588,0.0,0.26981732,0.0
0.25986698,0.015923403,0.27326596,0.0,0.26789048,0.0
0.25708923,0.016191278,0.2710292,0.0,0.26592326,0.0
0.2547224,0.048306186,0.2687888,0.0,0.26392266,0.0
0.25269556,0.08042087,0.26657033,0.0,0.26189923,0.0
0.25095055,0.112535775,0.26439315,0.0,0.2598651,0.0
0.24944015,0.14465046,0.26227167,0.0,0.25783274,0.0
0.24812655,0.17676537,0.26021644,0.0,0.25581416,0.0
0.24697976,0.20888005,0.2582349,0.0,0.25382054,0.0
0.24597631,0.24099496,0.2563322,0.0,0.2518617,0.0
0.24509792,0.27310964,0.2545118,0.0,0.24994642,0.0
0.2443306,0.30522454,0.25277573,0.0,0.24808197,0.0
0.24366373,0.33733922,0.25112516,0.0,0.24627455,0.0
0.24308932,0.36945415,0.24956046,0.0,0.24452914,0.0
0.24260141,0.40156883,0.24808155,0.0,0.24284978,0.0
0.24219562,0.43368372,0.24668805,0.0,0.24123964,0.0
0.24186875,0.4657984,0.24537931,0.0,0.23970109,0.0
0.24123797,0.44942847,0.2441259,0.0,0.23823056,0.0
0.24023977,0.41731378,0.24289593,0.0,0.23681906,0.0
0.2389432,0.3851989,0.24166507,0.0,0.2354548,0.0
0.23740417,0.3530842,0.24041513,0.0,0.23412488,0.0
0.23566741,0.32096928,0.23913269,0.0,0.2328164,0.0
0.23376842,0.2888546,0.237808,0.0,0.23151708,0.0
0.23173508,0.2567397,0.2364342,0.0,0.23021585,0.0
0.22958903,0.22462502,0.23500662,0.0,0.22890286,0.0
0.22734691,0.19251011,0.23352212,0.0,0.22756967,0.0
0.22502138,0.16039543,0.2319788,0.0,0.22620909,0.0
0.22262199,0.12828052,0.23037565,0.0,0.22481517,0.0
0.22015578,0.09616584,0.22871223,0.0,0.2233831,0.0
0.21762794,0.064050935,0.22698855,0.0,0.22190893,0.0
0.21504225,0.03193625,0.2252049,0.0,0.22038962,0.0
0.2124042,1.7843247E-4,0.22336194,0.0,0.21882282,0.0
0.21022408,0.032293566,0.2214991,0.0,0.21721418,0.0
0.20842001,0.06440825,0.21964659,0.0,0.21557394,0.0
0.20692496,0.096522935,0.21782716,0.0,0.21391469,0.0
0.20568477,0.12863761,0.21605764,0.0,0.21224979,0.0
0.20465614,0.16075274,0.21435037,0.0,0.2105922,0.0
0.20380494,0.19286743,0.21271402,0.0,0.20895405,0.0
0.20310445,0.22498211,0.21115454,0.0,0.2073462,0.0
0.20253406,0.2570968,0.20967588,0.0,0.20577806,0.0
0.20207803,0.28921193,0.20828046,0.0,0.20425767,0.0
0.20172441,0.3213266,0.20696953,0.0,0.20279166,0.0
0.20146431,0.3534413,0.20574363,0.0,0.2013855,0.0
0.20129108,0.38555598,0.20460267,0.0,0.20004351,0.0
0.20119992,0.4176711,0.20354624,0.0,0.19876905,0.0
0.20118725,0.4497858,0.20257363,0.0,0.19756469,0.0
0.20111893,0.46544132,0.20167391,0.0,0.19643037,0.0
0.20063293,0.43332663,0.20080921,0.0,0.19535872,0.0
0.1998088,0.4012115,0.19995078,0.0,0.19433838,0.0
0.19871101,0.36909682,0.1990771,0.0,0.19335607,0.0
0.19739103,0.33698213,0.19817229,0.0,0.19239812,0.0
0.19588971,0.30486745,0.1972249,0.0,0.1914514,0.0
0.19423899,0.2727523,0.19622682,0.0,0.19050391,0.0
0.19246371,0.24063765,0.19517255,0.0,0.18954496,0.0
0.1905829,0.20852296,0.19405839,0.0,0.18856531,0.0
0.18861102,0.17640828,0.19288214,0.0,0.18755715,0.0
0.18655889,0.14429314,0.19164254,0.0,0.186514,0.0
0.18443456,0.11217846,0.19033907,0.0,0.1854306,0.0
0.18224396,0.080063775,0.18897173,0.0,0.18430273,0.0
0.17999135,0.047949094,0.1875408,0.0,0.18312708,0.0
0.17767979,0.015833963,0.18604678,0.0,0.1819011,0.0
0.17557442,0.01628072,0.18451065,0.0,0.18062681,0.0
0.17388918,0.048395403,0.18296823,0.0,0.17931278,0.0
0.17254731,0.08051009,0.1814466,0.0,0.17797105,0.0
0.17148663,0.11262522,0.17996588,0.0,0.17661515,0.0
0.17065744,0.1447399,0.17854074,0.0,0.17525873,0.0
0.17002045,0.17685458,0.1771816,0.0,0.17391469,0.0
0.169545,0.20896927,0.17589575,0.0,0.17259474,0.0
0.16920736,0.2410844,0.174688,0.0,0.17130917,0.0
0.1689894,0.27319908,0.17356135,0.0,0.17006674,0.0
0.16887742,0.30531377,0.17251751,0.0,0.16887479,0.0
0.16886115,0.33742845,0.17155725,0.0,0.1677393,0.0
0.16893297,0.36954358,0.17068066,0.0,0.16666506,0.0
0.16908734,0.40165827,0.16988741,0.0,0.16565584,0.0
0.16932014,0.43377295,0.16917685,0.0,0.16471447,0.0
0.16962846,0.46588764,0.16854815,0.0,0.1638431,0.0
0.16961637,0.44933903,0.16796978,0.0,0.16303721,0.0
0.16922244,0.41722435,0.16740794,0.0,0.1622867,0.0
0.16852006,0.38510966,0.1668373,0.0,0.16157855,0.0
0.16756809,0.35299498,0.16623919,0.0,0.16089876,0.0
0.16641314,0.32087985,0.16560002,0.0,0.16023351,0.0
0.16509184,0.28876516,0.16491017,0.0,0.15957,0.0
0.16363259,0.25665048,0.16416304,0.0,0.15889667,0.0
0.1620572,0.22453581,0.1633542,0.0,0.1582035,0.0
0.16038229,0.19242068,0.16248094,0.0,0.157482,0.0
0.15862028,0.16030599,0.16154167,0.0,0.15672505,0.0
0.15678045,0.1281913,0.1605357,0.0,0.1559269,0.0
0.15486963,0.09607662,0.15946284,0.0,0.15508291,0.0
0.15289272,0.06396149,0.1583234,0.0,0.15418944,0.0
0.1508533,0.031846806,0.15711789,0.0,0.15324372,0.0
0.14875823,2.6787457E-4,0.15584728,0.0,0.15224372,0.0
0.14712787,0.032382555,0.15455316,0.0,0.15119593,0.0
0.14587583,0.064497694,0.15326697,0.0,0.15011168,0.0
0.14493199,0.09661237,0.15201217,0.0,0.14900456,0.0
0.1442402,0.12872706,0.1508059,0.0,0.14788875,0.0
0.14375605,0.16084173,0.14966051,0.0,0.14677794,0.0
0.14344476,0.19295688,0.14858454,0.0,0.14568469,0.0
0.14327943,0.22507155,0.14758381,0.0,0.14462015,0.0
0.1432395,0.25718623,0.14666197,0.0,0.14359388,0.0
0.1433094,0.28930092,0.14582123,0.0,0.1426139,0.0
0.14347744,0.32141605,0.14506266,0.0,0.14168684,0.0
0.14373499,0.35353073,0.14438653,0.0,0.140818,0.0
0.14407569,0.38564542,0.14379264,0.0,0.14001153,0.0
0.14449495,0.4177601,0.14328042,0.0,0.13927068,0.0
0.14498942,0.44987524,0.14284906,0.0,0.13859779,0.0
0.14542098,0.46535188,0.142487,0.0,0.13799247,0.0
0.14542274,0.4332372,0.14215489,0.0,0.13744672,0.0
0.14507763,0.4011225,0.14182304,0.0,0.13694833,0.0
0.14445238,0.36900738,0.14146948,0.0,0.13648327,0.0
0.14360008,0.3368927,0.1410782,0.0,0.13603729,0.0
0.14256246,0.304778,0.14063776,0.0,0.13559681,0.0
0.14137205,0.27266333,0.14014019,0.0,0.13514946,0.0
0.14005387,0.2405482,0.13958019,0.0,0.13468443,0.0
0.13862695,0.20843352,0.13895433,0.0,0.13419239,0.0
0.13710567,0.17631884,0.13826059,0.0,0.13366558,0.0
0.13550074,0.14420415,0.13749798,0.0,0.13309765,0.0
0.13382003,0.112089016,0.13666618,0.0,0.13248345,0.0
0.13206929,0.07997434,0.13576536,0.0,0.13181898,0.0
0.13025266,0.047859654,0.13479596,0.0,0.13110109,0.0
0.1283731,0.015744971,0.1337587,0.0,0.13032746,0.0
0.12670112,0.016370162,0.13267541,0.0,0.12950051,0.0
0.12545119,0.048484847,0.13158303,0.0,0.12862946,0.0
0.124544084,0.080599524,0.13050927,0.0,0.12772703,0.0
0.12391603,0.11271421,0.12947457,0.0,0.12680739,0.0
0.12351635,0.14482935,0.12849368,0.0,0.12588468,0.0
0.123305246,0.17694403,0.12757705,0.0,0.12497217,0.0
0.12325182,0.2090587,0.12673181,0.0,0.12408184,0.0
0.12333232,0.24117339,0.12596267,0.0,0.12322408,0.0
0.12352875,0.27328852,0.12527248,0.0,0.12240773,0.0
0.12382754,0.3054032,0.124662824,0.0,0.12164011,0.0
0.12421862,0.3375179,0.12413434,0.0,0.12092714,0.0
0.12469456,0.36963257,0.12368702,0.0,0.120273545,0.0
0.12524997,0.4017477,0.12332044,0.0,0.11968297,0.0
0.12588093,0.4338624,0.12303388,0.0,0.11915815,0.0
0.12658462,0.46597707,0.12282648,0.0,0.1187011,0.0
0.12695861,0.44925004,0.12266572,0.0,0.118307,0.0
0.12694344,0.4171349,0.12251706,0.0,0.11796522,0.0
0.1266143,0.38502023,0.12235476,0.0,0.11766222,0.0
0.12603128,0.35290554,0.12215996,0.0,0.11738358,0.0
0.12524185,0.32079086,0.12191906,0.0,0.11711514,0.0
0.12428304,0.28867573,0.121622525,0.0,0.11684383,0.0
0.1231835,0.25656104,0.12126386,0.0,0.116557986,0.0
0.12196513,0.22444637,0.12083883,0.0,0.11624752,0.0
0.120644495,0.19233169,0.12034484,0.0,0.11590392,0.0
0.119233966,0.16021654,0.1197805,0.0,0.11552017,0.0
0.11774272,0.12810187,0.11914525,0.0,0.11509059,0.0
0.11617745,0.095987186,0.11843908,0.0,0.11461068,0.0
0.11454301,0.0638725,0.117662385,0.0,0.11407693,0.0
0.112842865,0.031757366,0.116815776,0.0,0.113486685,0.0
0.111085355,3.5686494E-4,0.115900494,0.0,0.11283808,0.0
0.109794155,0.032472,0.11495901,0.0,0.11213804,0.0
0.10888094,0.06458713,0.11402331,0.0,0.11139834,0.0
0.10827431,0.09670136,0.11311714,0.0,0.110633016,0.0
0.107917346,0.1288165,0.1122578,0.0,0.10985665,0.0
0.10776515,0.16093163,0.111457594,0.0,0.1090832,0.0
0.107782766,0.19304587,0.11072507,0.0,0.10832545,0.0
0.10794327,0.225161,0.11006594,0.0,0.10759464,0.0
0.108226106,0.25727522,0.10948379,0.0,0.106900424,0.0
0.108615845,0.28939036,0.10898073,0.0,0.10625084,0.0
0.10910093,0.3215055,0.10855775,0.0,0.10565248,0.0
0.109672844,0.35361972,0.10821508,0.0,0.10511061,0.0
0.11032538,0.38573486,0.107952446,0.0,0.10462932,0.0
0.11105403,0.41785,0.10776923,0.0,0.10421177,0.0
0.11185556,0.44996423,0.10766461,0.0,0.10386027,0.0
0.11258929,0.46526244,0.10762669,0.0,0.1035743,0.0
0.11288717,0.4331482,0.107615486,0.0,0.10334554,0.0
0.11283357,0.40103307,0.107600965,0.0,0.103161454,0.0
0.11249622,0.36891794,0.10756098,0.0,0.10300772,0.0
0.11192888,0.3368037,0.107479446,0.0,0.102869794,0.0
0.11117371,0.30468857,0.10734498,0.0,0.10273393,0.0
0.110263415,0.27257344,0.10714968,0.0,0.10258766,0.0
0.10922312,0.2404592,0.10688833,0.0,0.10242008,0.0
0.10807189,0.20834407,0.10655764,0.0,0.10222188,0.0
0.10682406,0.17622985,0.10615569,0.0,0.10198533,0.0
0.105490275,0.14411472,0.10568161,0.0,0.10170412,0.0
0.10407835,0.11199958,0.10513518,0.0,0.10137321,0.0
0.10259398,0.07988535,0.104516655,0.0,0.10098865,0.0
0.101041235,0.047770213,0.10382659,0.0,0.10054742,0.0
0.09942302,0.015655078,0.10306573,0.0,0.100047275,0.0
0.098013096,0.016459154,0.10225641,0.0,0.099490866,0.0
0.09702517,0.048574287,0.10143605,0.0,0.09888769,0.0
0.09637893,0.08068852,0.10063262,0.0,0.0982508,0.0
0.09600997,0.11280365,0.09986669,0.0,0.09759464,0.0
0.095867224,0.14491878,0.099153064,0.0,0.09693357,0.0
0.09591069,0.17703302,0.09850217,0.0,0.09628105,0.0
0.096109405,0.20914815,0.09792112,0.0,0.09564914,0.0
0.09643966,0.24126329,0.09741454,0.0,0.09504831,0.0
0.09688349,0.2733775,0.09698524,0.0,0.094487414,0.0
0.097427435,0.30549264,0.09663477,0.0,0.09397378,0.0
0.09806151,0.33760688,0.09636371,0.0,0.09351333,0.0
0.0987784,0.369722,0.09617203,0.0,0.09311074,0.0
0.09957277,0.40183714,0.096059255,0.0,0.0927696,0.0
0.100440785,0.43395138,0.09602467,0.0,0.09249264,0.0
0.101379715,0.4660665,0.09606739,0.0,0.092281826,0.0
0.10198333,0.44916016,0.0961544,0.0,0.09213217,0.0
0.10219404,0.41704592,0.09625086,0.0,0.09203282,0.0
0.10208785,0.3849308,0.09633087,0.0,0.09197003,0.0
0.10172536,0.35281655,0.096375495,0.0,0.09192916,0.0
0.10115438,0.32070142,0.096371144,0.0,0.091895945,0.0
0.10041216,0.2885863,0.09630833,0.0,0.09185719,0.0
0.099527456,0.25647205,0.09618062,0.0,0.09180118,0.0
0.09852218,0.22435692,0.09598386,0.0,0.091717824,0.0
0.097412884,0.19224179,0.09571555,0.0,0.09159862,0.0
0.09621192,0.16012755,0.09537437,0.0,0.09143658,0.0
0.094928406,0.12801242,0.094959825,0.0,0.09122607,0.0
0.093569,0.09589819,0.09447198,0.0,0.090962656,0.0
0.09213853,0.06378306,0.09391131,0.0,0.0906429,0.0
0.09064042,0.031667925,0.09327848,0.0,0.090264216,0.0
0.08908448,4.4630704E-4,0.09257489,0.0,0.08982483,0.0
0.08799494,0.03256144,0.091843404,0.0,0.089331865,0.0
0.08728262,0.064676575,0.09111627,0.0,0.08879731,0.0
0.08687558,0.096790805,0.09041734,0.0,0.08823544,0.0
0.086716555,0.12890594,0.08976397,0.0,0.08766097,0.0
0.08676049,0.16102017,0.089168474,0.0,0.08708801,0.0
0.08697237,0.1931353,0.08863937,0.0,0.08652944,0.0
0.087325245,0.22525044,0.08818236,0.0,0.08599655,0.0
0.08779864,0.25736466,0.08780099,0.0,0.085499026,0.0
0.08837714,0.2894798,0.087497324,0.0,0.085044935,0.0
0.089049295,0.32159495,0.08727232,0.0,0.08464083,0.0
0.08980663,0.35370916,0.0871262,0.0,0.08429198,0.0
0.09064302,0.3858243,0.08705867,0.0,0.08400246,0.0
0.091554,0.41793853,0.0870691,0.0,0.083775386,0.0
0.0925364,0.45005366,0.08715665,0.0,0.08361306,0.0
0.09344754,0.465173,0.08730924,0.0,0.0835149,0.0
0.093919784,0.43305877,0.087486595,0.0,0.08347244,0.0
0.094038114,0.40094364,0.08765854,0.0,0.08347299,0.0
0.09387074,0.3688285,0.087802865,0.0,0.08350208,0.0
0.0934717,0.33671427,0.08790347,0.0,0.08354509,0.0
0.09288332,0.30459914,0.08794898,0.0,0.08358816,0.0
0.09213843,0.2724849,0.087931566,0.0,0.08361879,0.0
0.091262184,0.24036977,0.08784604,0.0,0.08362604,0.0
0.09027363,0.20825464,0.08768917,0.0,0.083600625,0.0
0.08918712,0.1761404,0.087459125,0.0,0.08353482,0.0
0.08801324,0.14402527,0.08715506,0.0,0.083422355,0.0
0.08675979,0.111910135,0.08677681,0.0,0.08325823,0.0
0.08543243,0.079795904,0.08632469,0.0,0.08303854,0.0
0.084035225,0.04768077,0.0857993,0.0,0.08276031,0.0
0.08257108,0.015566539,0.085201405,0.0,0.082421355,0.0
0.081316,0.016548594,0.08455363,0.0,0.082024425,0.0
0.08048243,0.048663728,0.08389363,0.0,0.08157918,0.0
0.0799896,0.08077796,0.08324947,0.0,0.081098825,0.0
0.07977281,0.1128931,0.08264178,0.0,0.08059794,0.0
0.07978083,0.14500733,0.082085386,0.0,0.080090985,0.0
0.07997363,0.17712246,0.0815907,0.0,0.079591505,0.0
0.08032021,0.20923759,0.08116481,0.0,0.07911161,0.0
0.08079688,0.24135183,0.08081233,0.0,0.0786618,0.0
0.08138574,0.27346694,0.08053605,0.0,0.078250945,0.0
0.08207336,0.3055821,0.08033748,0.0,0.07788637,0.0
0.08284981,0.3376963,0.080217205,0.0,0.07757399,0.0
0.083707824,0.36981145,0.08017516,0.0,0.07731847,0.0
0.08464212,0.40192568,0.080210894,0.0,0.07712339,0.0
0.08564892,0.4340408,0.080323674,0.0,0.07699147,0.0
0.086725496,0.46615595,0.080512606,0.0,0.07692465,0.0
0.08746307,0.44907162,0.08074438,0.0,0.07691787,0.0
0.087805815,0.41695648,0.08098403,0.0,0.07696015,0.0
0.08783009,0.38484135,0.08120561,0.0,0.07703765,0.0
0.08759676,0.35272712,0.08139013,0.0,0.07713565,0.0
0.08715377,0.32061198,0.081524044,0.0,0.07723982,0.0
0.08653847,0.28849775,0.08159789,0.0,0.07733691,0.0
0.08577964,0.2563826,0.081605256,0.0,0.07741519,0.0
0.0848992,0.22426748,0.081542045,0.0,0.07746456,0.0
0.083913706,0.19215325,0.081405796,0.0,0.07747653,0.0
0.08283547,0.16003811,0.08119523,0.0,0.07744414,0.0
0.081673615,0.12792298,0.080909885,0.0,0.07736179,0.0
0.080434754,0.09580875,0.08054989,0.0,0.07722507,0.0
0.0791237,0.06369361,0.08011572,0.0,0.07703058,0.0
0.07774389,0.031579386,0.079608075,0.0,0.07677575,0.0
0.0763066,5.3574913E-4,0.079028524,0.0,0.0764589,0.0
0.075335406,0.032650884,0.078420095,0.0,0.07608723,0.0
0.07474074,0.06476511,0.07781514,0.0,0.075672865,0.0
0.07445044,0.09688025,0.077237554,0.0,0.07523016,0.0
0.07440711,0.12899539,0.07670473,0.0,0.07477394,0.0
0.07456563,0.16110961,0.076228976,0.0,0.07431835,0.0
0.074890934,0.19322474,0.07581881,0.0,0.07387633,0.0
0.075356126,0.22533898,0.07547989,0.0,0.07345921,0.0
0.075940736,0.25745413,0.075215764,0.0,0.073076665,0.0
0.07662941,0.28956926,0.07502849,0.0,0.07273677,0.0
0.077410705,0.32168347,0.074919,0.0,0.0724461,0.0
0.07827621,0.3537986,0.074887514,0.0,0.072209895,0.0
0.07921983,0.38591376,0.07493373,0.0,0.07203223,0.0
0.08023714,0.41802797,0.07505701,0.0,0.07191622,0.0
0.08132498,0.4501431,0.07525652,0.0,0.07186414,0.0
0.08233897,0.46508446,0.075520016,0.0,0.07187538,0.0
0.0829125,0.43296933,0.0758071,0.0,0.07194138,0.0
0.083130874,0.4008542,0.07608757,0.0,0.072049394,0.0
0.0830625,0.36873996,0.076339155,0.0,0.0721849,0.0
0.08276153,0.33662483,0.07654578,0.0,0.072333194,0.0
0.08227039,0.3045097,0.076696075,0.0,0.072480395,0.0
0.08162192,0.27239546,0.07678225,0.0,0.072613984,0.0
0.0808413,0.24028033,0.07679913,0.0,0.07272301,0.0
0.079947606,0.2081661,0.07674354,0.0,0.07279821,0.0
0.078955136,0.17605096,0.07661366,0.0,0.07283184,0.0
0.077874474,0.14393583,0.07640868,0.0,0.072817676,0.0
0.07671342,0.1118216,0.07612846,0.0,0.07275072,0.0
0.07547759,0.07970646,0.07577334,0.0,0.07262711,0.0
0.07417106,0.04759133,0.07534395,0.0,0.072443895,0.0
0.07279671,0.015477097,0.074841075,0.0,0.07219891,0.0
0.07163246,0.016638037,0.07428755,0.0,0.07189497,0.0
0.07088919,0.048752267,0.0737211,0.0,0.07154183,0.0
0.070485964,0.0808674,0.07316986,0.0,0.07115279,0.0
0.070357956,0.112982534,0.072654456,0.0,0.070742466,0.0
0.0704539,0.14509676,0.07218973,0.0,0.0703254,0.0
0.07073371,0.1772119,0.07178609,0.0,0.069915146,0.0
0.071166426,0.20932704,0.071450606,0.0,0.069523856,0.0
0.07172837,0.24144126,0.07118788,0.0,0.06916204,0.0
0.072401665,0.2735564,0.071000695,0.0,0.0688386,0.0
0.073172905,0.30567062,0.070890546,0.0,0.06856083,0.0
0.074032225,0.33778575,0.070858,0.0,0.06833465,0.0
0.07497237,0.3699009,0.07090302,0.0,0.0681647,0.0
0.07598808,0.40201512,0.07102512,0.0,0.068054594,0.0
0.0770756,0.43413025,0.071223564,0.0,0.068007015,0.0
0.07823223,0.4662454,0.07149748,0.0,0.068023905,0.0
0.07904715,0.44898218,0.07181334,0.0,0.06810015,0.0
0.07946628,0.41686705,0.07213615,0.0,0.068224706,0.0
0.079566166,0.3847528,0.0724399,0.0,0.06838369,0.0
0.07940775,0.35263768,0.072705664,0.0,0.068562336,0.0
0.07903905,0.32052255,0.07291985,0.0,0.06874627,0.0
0.078497455,0.2884083,0.073073044,0.0,0.06892224,0.0
0.077811725,0.25629318,0.07315886,0.0,0.06907849,0.0
0.077003814,0.22417803,0.073173225,0.0,0.06920495,0.0
0.07609025,0.19206381,0.07311369,0.0,0.06929311,0.0
0.07508332,0.15994868,0.072979,0.0,0.069336034,0.0
0.073992155,0.12783444,0.07276875,0.0,0.06932814,0.0
0.072823346,0.09571931,0.07248304,0.0,0.06926503,0.0
0.071581684,0.063604176,0.07212238,0.0,0.06914332,0.0
0.070270605,0.031489942,0.07168751,0.0,0.068960495,0.0
0.068902895,6.2519126E-4,0.0711801,0.0,0.06871489,0.0
0.06800092,0.032740325,0.070643276,0.0,0.06841376,0.0
0.06747494,0.064854555,0.07010943,0.0,0.068069294,0.0
0.0672527,0.096969694,0.069602475,0.0,0.067695916,0.0
0.067276746,0.12908392,0.0691398,0.0,0.06730847,0.0
0.06750194,0.16119905,0.06873371,0.0,0.06692117,0.0
0.067893244,0.1933142,0.06839271,0.0,0.06654694,0.0
0.06842375,0.22542842,0.06812246,0.0,0.066197135,0.0
0.06907302,0.25754356,0.0679265,0.0,0.065881446,0.0
0.069825724,0.2896587,0.06780687,0.0,0.06560795,0.0
0.070670456,0.32177293,0.06776451,0.0,0.06538321,0.0
0.07159883,0.35388806,0.06779962,0.0,0.06521246,0.0
0.07260474,0.38600227,0.06791189,0.0,0.06509977,0.0
0.07368381,0.4181174,0.068100706,0.0,0.065048255,0.0
0.07483291,0.45023257,0.068365216,0.0,0.06506019,0.0
0.075906,0.46499503,0.06869305,0.0,0.06513492,0.0
0.07653791,0.4328799,0.06904376,0.0,0.06526387,0.0
0.07681404,0.40076473,0.069387116,0.0,0.06543422,0.0
0.07680289,0.36865053,0.06970085,0.0,0.06563142,0.0
0.07655867,0.3365354,0.06996891,0.0,0.06584075,0.0
0.07612383,0.30442116,0.070179924,0.0,0.066048324,0.0
0.07553123,0.27230603,0.07032613,0.0,0.06624159,0.0
0.074806035,0.24019088,0.07040237,0.0,0.06640962,0.0
