neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.4683908,0.40921414,0.9999986,0.0,-0.76020545,0.0,0.70462257,0.0,-0.99999994,0.0,-1.0,0.0,-0.75035137,0.0,-1.0,0.0,-0.99833983,0.0,-0.6212457,0.0
-0.48306495,0.37239906,0.9999989,0.0,-0.770374,0.0,0.74009186,0.0,-0.99999994,0.0,-1.0,0.0,-0.7788961,0.0,-1.0,0.0,-0.9985716,0.0,-0.5940188,0.0
-0.49846134,0.3349882,0.99999917,0.0,-0.7811854,0.0,0.7725659,0.0,-1.0,0.0,-1.0,0.0,-0.8050292,0.0,-1.0,0.0,-0.998776,0.0,-0.5654917,0.0
-0.5144607,0.29704145,0.9999994,0.0,-0.7925528,0.0,0.80202836,0.0,-1.0,0.0,-1.0,0.0,-0.8287457,0.0,-1.0,0.0,-0.998955,0.0,-0.53597593,0.0
-0.5309244,0.25861946,0.9999995,0.0,-0.80436903,0.0,0.8285267,0.0,-1.0,0.0,-1.0,0.0,-0.85009724,0.0,-1.0,0.0,-0.99911064,0.0,-0.50581497,0.0
-0.5477007,0.21978377,0.99999964,0.0,-0.8165098,0.0,0.8521632,0.0,-1.0,0.0,-1.0,0.0,-0.86918116,0.0,-1.0,0.0,-0.99924517,0.0,-0.4753672,0.0
-0.5646324,0.18059623,0.99999976,0.0,-0.8288392,0.0,0.87308395,0.0,-1.0,0.0,-1.0,0.0,-0.88612866,0.0,-1.0,0.0,-0.9993608,0.0,-0.4449879,0.0
-0.5815634,0.14112,0.9999998,0.0,-0.8412154,0.0,0.89146775,0.0,-1.0,0.0,-1.0,0.0,-0.9010938,0.0,-1.0,0.0,-0.9994597,0.0,-0.4150125,0.0
-0.5983464,0.101418026,0.9999999,0.0,-0.85349727,0.0,0.90751463,0.0,-1.0,0.0,-1.0,0.0,-0.9142433,0.0,-1.0,0.0,-0.99954396,0.0,-0.38574296,0.0
-0.6148477,0.061553795,0.99999994,0.0,-0.8655504,0.0,0.9214363,0.0,-1.0,0.0,-1.0,0.0,-0.92574865,0.0,-1.0,0.0,-0.9996156,0.0,-0.35743785,0.0
-0.63095236,0.02159109,0.99999994,0.0,-0.8772524,0.0,0.93344724,0.0,-1.0,0.0,-1.0,0.0,-0.93577945,0.0,-1.0,0.0,-0.9996762,0.0,-0.33030674,0.0
-0.6465649,-0.018406155,0.99999994,0.0,-0.88849694,0.0,0.94375795,0.0,-1.0,0.0,-1.0,0.0,-0.94449854,0.0,-1.0,0.0,-0.9997275,0.0,-0.30450898,0.0
-0.6616109,-0.058373954,1.0,0.0,-0.8991966,0.0,0.9525696,0.0,-1.0,0.0,-1.0,0.0,-0.952059,0.0,-1.0,0.0,-0.9997707,0.0,-0.28015533,0.0
-0.67603624,-0.0982486,1.0,0.0,-0.9092843,0.0,0.9600704,0.0,-1.0,0.0,-1.0,0.0,-0.9586018,0.0,-1.0,0.0,-0.9998071,0.0,-0.2573122,0.0
-0.68980503,-0.13796584,1.0,0.0,-0.9187131,0.0,0.9664333,0.0,-1.0,0.0,-1.0,0.0,-0.9642552,0.0,-1.0,0.0,-0.99983776,0.0,-0.23600759,0.0
-0.7028976,-0.17746235,1.0,0.0,-0.92745525,0.0,0.9718147,0.0,-1.0,0.0,-1.0,0.0,-0.9691345,0.0,-1.0,0.0,-0.9998635,0.0,-0.21623719,0.0
-0.71530783,-0.21667498,1.0,0.0,-0.9355004,0.0,0.9763544,0.0,-1.0,0.0,-1.0,0.0,-0.97334206,0.0,-1.0,0.0,-0.99988514,0.0,-0.19797103,0.0
-0.72704077,-0.25554097,1.0,0.0,-0.9428531,0.0,0.98017573,0.0,-1.0,0.0,-1.0,0.0,-0.9769684,0.0,-1.0,0.0,-0.9999033,0.0,-0.18115945,0.0
-0.73810995,-0.29399815,1.0,0.0,-0.9495305,0.0,0.98338664,0.0,-1.0,0.0,-1.0,0.0,-0.9800927,0.0,-1.0,0.0,-0.9999186,0.0,-0.1657385,0.0
-0.74853534,-0.3319852,1.0,0.0,-0.9555593,0.0,0.98608065,0.0,-1.0,0.0,-1.0,0.0,-0.9827842,0.0,-1.0,0.0,-0.9999314,0.0,-0.15163451,0.0
-0.75834143,-0.36944094,1.0,0.0,-0.9609736,0.0,0.9883385,0.0,-1.0,0.0,-1.0,0.0,-0.985103,0.0,-1.0,0.0,-0.9999421,0.0,-0.1387679,0.0
-0.76755595,-0.40630564,1.0,0.0,-0.96581256,0.0,0.99022907,0.0,-1.0,0.0,-1.0,0.0,-0.9871011,0.0,-1.0,0.0,-0.9999512,0.0,-0.12705626,0.0
-0.77620804,-0.44252035,1.0,0.0,-0.9701182,0.0,0.9918112,0.0,-1.0,0.0,-1.0,0.0,-0.9888233,0.0,-1.0,0.0,-0.99995875,0.0,-0.116416655,0.0
-0.7843277,-0.47802714,1.0,0.0,-0.973934,0.0,0.9931347,0.0,-1.0,0.0,-1.0,0.0,-0.99030846,0.0,-1.0,0.0,-0.9999652,0.0,-0.106767416,0.0
-0.79194504,-0.51276916,1.0,0.0,-0.97730345,0.0,0.9942416,0.0,-1.0,0.0,-1.0,0.0,-0.9915898,0.0,-1.0,0.0,-0.99997056,0.0,-0.09802946,0.0
-0.79908913,-0.54669106,1.0,0.0,-0.980269,0.0,0.9951673,0.0,-1.0,0.0,-1.0,0.0,-0.99269587,0.0,-1.0,0.0,-0.9999751,0.0,-0.09012712,0.0
-0.80578846,-0.5797382,1.0,0.0,-0.98287153,0.0,0.99594164,0.0,-1.0,0.0,-1.0,0.0,-0.99365133,0.0,-1.0,0.0,-0.9999789,0.0,-0.0829888,0.0
-0.81206995,-0.61185783,1.0,0.0,-0.98514926,0.0,0.9965895,0.0,-1.0,0.0,-1.0,0.0,-0.9944772,0.0,-1.0,0.0,-0.9999821,0.0,-0.07654727,0.0
-0.81795913,-0.6429987,1.0,0.0,-0.98713815,0.0,0.9971317,0.0,-1.0,0.0,-1.0,0.0,-0.99519163,0.0,-1.0,0.0,-0.9999848,0.0,-0.07073982,0.0
-0.8234799,-0.67311084,1.0,0.0,-0.9888711,0.0,0.9975858,0.0,-1.0,0.0,-1.0,0.0,-0.9958101,0.0,-1.0,0.0,-0.9999871,0.0,-0.06550831,0.0
-0.8286545,-0.7021462,1.0,0.0,-0.9903782,0.0,0.99796623,0.0,-1.0,0.0,-1.0,0.0,-0.9963458,0.0,-1.0,0.0,-0.99998903,0.0,-0.060799107,0.0
-0.8335036,-0.73005825,1.0,0.0,-0.99168676,0.0,0.99828523,0.0,-1.0,0.0,-1.0,0.0,-0.9968104,0.0,-1.0,0.0,-0.99999064,0.0,-0.056562793,0.0
-0.8380462,-0.7568025,1.0,0.0,-0.9928213,0.0,0.99855286,0.0,-1.0,0.0,-1.0,0.0,-0.9972134,0.0,-1.0,0.0,-0.9999921,0.0,-0.052754186,0.0
-0.84229976,-0.7823359,1.0,0.0,-0.9938036,0.0,0.99877757,0.0,-1.0,0.0,-1.0,0.0,-0.9975634,0.0,-1.0,0.0,-0.9999932,0.0,-0.04933191,0.0
-0.8462803,-0.8066177,1.0,0.0,-0.9946532,0.0,0.9989664,0.0,-1.0,0.0,-1.0,0.0,-0.99786764,0.0,-1.0,0.0,-0.9999942,0.0,-0.046258293,0.0
-0.85000235,-0.8296091,1.0,0.0,-0.9953874,0.0,0.99912524,0.0,-1.0,0.0,-1.0,0.0,-0.9981323,0.0,-1.0,0.0,-0.99999505,0.0,-0.043499023,0.0
-0.8534793,-0.8512733,1.0,0.0,-0.9960212,0.0,0.99925894,0.0,-1.0,0.0,-1.0,0.0,-0.99836266,0.0,-1.0,0.0,-0.99999577,0.0,-0.041022964,0.0
-0.85672325,-0.87157565,1.0,0.0,-0.99656814,0.0,0.9993715,0.0,-1.0,0.0,-1.0,0.0,-0.99856335,0.0,-1.0,0.0,-0.99999636,0.0,-0.038801868,0.0
-0.859745,-0.8904837,1.0,0.0,-0.99703974,0.0,0.99946654,0.0,-1.0,0.0,-1.0,0.0,-0.9987384,0.0,-1.0,0.0,-0.9999969,0.0,-0.036810156,0.0
-0.8625545,-0.90796715,1.0,0.0,-0.9974462,0.0,0.9995467,0.0,-1.0,0.0,-1.0,0.0,-0.9988912,0.0,-1.0,0.0,-0.9999974,0.0,-0.035024703,0.0
-0.8651605,-0.92399806,1.0,0.0,-0.9977965,0.0,0.9996145,0.0,-1.0,0.0,-1.0,0.0,-0.9990246,0.0,-1.0,0.0,-0.99999774,0.0,-0.0334246,0.0
-0.8675712,-0.9385509,1.0,0.0,-0.9980982,0.0,0.99967176,0.0,-1.0,0.0,-1.0,0.0,-0.9991413,0.0,-1.0,0.0,-0.99999803,0.0,-0.031990997,0.0
-0.8697935,-0.9516021,1.0,0.0,-0.9983581,0.0,0.9997202,0.0,-1.0,0.0,-1.0,0.0,-0.9992434,0.0,-1.0,0.0,-0.99999833,0.0,-0.030706875,0.0
-0.87183404,-0.96313095,1.0,0.0,-0.9985818,0.0,0.99976134,0.0,-1.0,0.0,-1.0,0.0,-0.9993327,0.0,-1.0,0.0,-0.99999857,0.0,-0.029556897,0.0
-0.8736983,-0.97311896,1.0,0.0,-0.9987746,0.0,0.9997962,0.0,-1.0,0.0,-1.0,0.0,-0.9994111,0.0,-1.0,0.0,-0.99999875,0.0,-0.02852728,0.0
-0.87539154,-0.9815503,1.0,0.0,-0.99894065,0.0,0.9998258,0.0,-1.0,0.0,-1.0,0.0,-0.9994798,0.0,-1.0,0.0,-0.9999989,0.0,-0.027605623,0.0
-0.8769181,-0.98841125,1.0,0.0,-0.9990837,0.0,0.9998509,0.0,-1.0,0.0,-1.0,0.0,-0.9995401,0.0,-1.0,0.0,-0.99999905,0.0,-0.026780719,0.0
-0.878282,-0.99369097,1.0,0.0,-0.9992069,0.0,0.9998723,0.0,-1.0,0.0,-1.0,0.0,-0.9995931,0.0,-1.0,0.0,-0.9999992,0.0,-0.026042562,0.0
-0.8794866,-0.99738103,1.0,0.0,-0.9993131,0.0,0.99989057,0.0,-1.0,0.0,-1.0,0.0,-0.9996397,0.0,-1.0,0.0,-0.9999993,0.0,-0.025382107,0.0
-0.8805351,-0.99947554,1.0,0.0,-0.99940467,0.0,0.99990606,0.0,-1.0,0.0,-1.0,0.0,-0.9996807,0.0,-1.0,0.0,-0.9999994,0.0,-0.024791287,0.0
-0.88143,-0.99997103,1.0,0.0,-0.99948364,0.0,0.9999193,0.0,-1.0,0.0,-1.0,0.0,-0.9997168,0.0,-1.0,0.0,-0.99999946,0.0,-0.02426281,0.0
-0.8821735,-0.9988668,1.0,0.0,-0.99955183,0.0,0.9999306,0.0,-1.0,0.0,-1.0,0.0,-0.99974865,0.0,-1.0,0.0,-0.9999995,0.0,-0.023790143,0.0
-0.8827676,-0.9961646,1.0,0.0,-0.99961066,0.0,0.99994034,0.0,-1.0,0.0,-1.0,0.0,-0.9997767,0.0,-1.0,0.0,-0.9999996,0.0,-0.02336747,0.0
-0.88321406,-0.9918688,1.0,0.0,-0.99966145,0.0,0.99994856,0.0,-1.0,0.0,-1.0,0.0,-0.9998015,0.0,-1.0,0.0,-0.99999964,0.0,-0.022989525,0.0
-0.8835142,-0.9859861,1.0,0.0,-0.9997054,0.0,0.99995565,0.0,-1.0,0.0,-1.0,0.0,-0.9998234,0.0,-1.0,0.0,-0.9999997,0.0,-0.022651615,0.0
-0.88366926,-0.9785261,1.0,0.0,-0.99974334,0.0,0.99996173,0.0,-1.0,0.0,-1.0,0.0,-0.99984276,0.0,-1.0,0.0,-0.99999976,0.0,-0.02234953,0.0
-0.88368034,-0.96950066,1.0,0.0,-0.9997762,0.0,0.999967,0.0,-1.0,0.0,-1.0,0.0,-0.99985987,0.0,-1.0,0.0,-0.99999976,0.0,-0.022079485,0.0
-0.88354814,-0.9589243,1.0,0.0,-0.9998046,0.0,0.99997145,0.0,-1.0,0.0,-1.0,0.0,-0.999875,0.0,-1.0,0.0,-0.9999998,0.0,-0.021838091,0.0
-0.8832738,-0.94681376,1.0,0.0,-0.9998293,0.0,0.99997526,0.0,-1.0,0.0,-1.0,0.0,-0.9998885,0.0,-1.0,0.0,-0.9999998,0.0,-0.021622322,0.0
-0.8828577,-0.9331886,1.0,0.0,-0.9998507,0.0,0.9999786,0.0,-1.0,0.0,-1.0,0.0,-0.9999004,0.0,-1.0,0.0,-0.9999999,0.0,-0.021429485,0.0
-0.88230073,-0.9180705,1.0,0.0,-0.9998692,0.0,0.99998146,0.0,-1.0,0.0,-1.0,0.0,-0.99991095,0.0,-1.0,0.0,-0.9999999,0.0,-0.02125715,0.0
-0.8816036,-0.9014837,1.0,0.0,-0.9998853,0.0,0.9999839,0.0,-1.0,0.0,-1.0,0.0,-0.99992037,0.0,-1.0,0.0,-0.9999999,0.0,-0.021103134,0.0
-0.88076705,-0.88345474,1.0,0.0,-0.9998993,0.0,0.999986,0.0,-1.0,0.0,-1.0,0.0,-0.9999287,0.0,-1.0,0.0,-0.9999999,0.0,-0.020965496,0.0
