neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.1534596,0.060198557,-0.94886196,0.0,-0.29882705,0.0,-0.9412666,0.0,0.6974295,0.0,0.42554048,0.0,0.9999789,0.0,0.5495702,0.0,0.8056421,0.0,-0.86112475,0.0
-0.11452144,0.059287973,-0.9525571,0.0,-0.25722107,0.0,-0.94954014,0.0,0.64605206,0.0,0.34597686,0.0,0.99998564,0.0,0.5410413,0.0,0.8307815,0.0,-0.86075145,0.0
-0.07490894,0.058263745,-0.9555582,0.0,-0.2148803,0.0,-0.95641476,0.0,0.5890607,0.0,0.26100478,0.0,0.9999897,0.0,0.530443,0.0,0.8542615,0.0,-0.85930675,0.0
-0.03488738,0.057129275,-0.9579451,0.0,-0.17209043,0.0,-0.9621522,0.0,0.52762973,0.0,0.17198867,0.0,0.9999922,0.0,0.5179365,0.0,0.87596476,0.0,-0.85678184,0.0
0.005236625,0.055888202,-0.9597812,0.0,-0.12916765,0.0,-0.9669607,0.0,0.46329474,0.0,0.08059664,0.0,0.9999937,0.0,0.5036809,0.0,0.8957514,0.0,-0.85315645,0.0
0.045161854,0.05454427,-0.9611145,0.0,-0.08644764,0.0,-0.9710076,0.0,0.39772835,0.0,-0.011340378,0.0,0.99999464,0.0,0.48784065,0.0,0.9134976,0.0,-0.8484007,0.0
0.084626645,0.053101417,-0.9619785,0.0,-0.044269577,0.0,-0.9744276,0.0,0.33249876,0.0,-0.10201208,0.0,0.9999951,0.0,0.47060046,0.0,0.92912894,0.0,-0.84247637,0.0
0.12343169,0.0515637,-0.9623925,0.0,-0.0029585462,0.0,-0.9773303,0.0,0.26888815,0.0,-0.1898061,0.0,0.9999953,0.0,0.45217878,0.0,0.9426413,0.0,-0.83533907,0.0
0.16144133,0.049935278,-0.96236193,0.0,0.037189875,0.0,-0.9798053,0.0,0.20780887,0.0,-0.2734334,0.0,0.99999523,0.0,0.43283644,0.0,0.9541065,0.0,-0.8269407,0.0
0.19857614,0.048220437,-0.9618779,0.0,0.07592074,0.0,-0.9819257,0.0,0.14981106,0.0,-0.35197994,0.0,0.99999493,0.0,0.41287574,0.0,0.96366346,0.0,-0.8172333,0.0
0.23479483,0.04642352,-0.9609164,0.0,0.11302565,0.0,-0.9837515,0.0,0.09514557,0.0,-0.4248928,0.0,0.99999434,0.0,0.39263114,0.0,0.9715,0.0,-0.8061737,0.0
0.2700766,0.044548932,-0.9594372,0.0,0.14834413,0.0,-0.9853315,0.0,0.043845527,0.0,-0.4919242,0.0,0.99999344,0.0,0.37245482,0.0,0.9778315,0.0,-0.793729,0.0
0.30440414,0.04260113,-0.9573815,0.0,0.18176173,0.0,-0.98670566,0.0,-0.0041990294,0.0,-0.5530597,0.0,0.9999921,0.0,0.35270002,0.0,0.9828805,0.0,-0.7798833,0.0
0.33775115,0.040584564,-0.9546695,0.0,0.21320662,0.0,-0.9879063,0.0,-0.049184434,0.0,-0.6084491,0.0,0.99999,0.0,0.33370537,0.0,0.9868613,0.0,-0.7646447,0.0
0.37007454,0.038503725,-0.9511969,0.0,0.24264593,0.0,-0.98895943,0.0,-0.09135622,0.0,-0.6583491,0.0,0.99998707,0.0,0.31578276,0.0,0.9899696,0.0,-0.74805164,0.0
0.40130988,0.036363043,-0.94683087,0.0,0.27008298,0.0,-0.98988575,0.0,-0.13098791,0.0,-0.70308053,0.0,0.99998266,0.0,0.29920933,0.0,0.9923766,0.0,-0.7301799,0.0
0.43136767,0.03416695,-0.9414058,0.0,0.29555523,0.0,-0.9907016,0.0,-0.1683716,0.0,-0.74299794,0.0,0.9999762,0.0,0.28422412,0.0,0.9942279,0.0,-0.7111468,0.0
0.46013433,0.031919796,-0.934719,0.0,0.31913367,0.0,-0.9914197,0.0,-0.20381562,0.0,-0.7784696,0.0,0.9999665,0.0,0.27102858,0.0,0.99564344,0.0,-0.69111407,0.0
0.48746982,0.029625881,-0.9265281,0.0,0.34092256,0.0,-0.9920494,0.0,-0.23764604,0.0,-0.8098646,0.0,0.9999518,0.0,0.25979054,0.0,0.99672073,0.0,-0.67028856,0.0
0.5132087,0.027289445,-0.91654986,0.0,0.3610594,0.0,-0.99259746,0.0,-0.2702092,0.0,-0.8375434,0.0,0.99992913,0.0,0.25065047,0.0,0.99753743,0.0,-0.6489196,0.0
0.5371611,0.024914557,-0.9044655,0.0,0.37971464,0.0,-0.9930682,0.0,-0.30187246,0.0,-0.8618534,0.0,0.99989384,0.0,0.24372844,0.0,0.9981546,0.0,-0.62729365,0.0
0.5591126,0.022505248,-0.8899328,0.0,0.39708906,0.0,-0.993464,0.0,-0.33302096,0.0,-0.8831236,0.0,0.99983823,0.0,0.23913103,0.0,0.99861974,0.0,-0.605727,0.0
0.5788283,0.020065373,-0.8726104,0.0,0.41340914,0.0,-0.99378484,0.0,-0.36404684,0.0,-0.9016624,0.0,0.99974936,0.0,0.23695607,0.0,0.99896955,0.0,-0.5845559,0.0
0.5960535,0.017598659,-0.8521969,0.0,0.42891786,0.0,-0.99402887,0.0,-0.3953296,0.0,-0.91775537,0.0,0.99960536,0.0,0.23729374,0.0,0.9992321,0.0,-0.5641257,0.0
0.6105205,0.015108705,-0.8284858,0.0,0.44386083,0.0,-0.9941919,0.0,-0.4272052,0.0,-0.93166375,0.0,0.9993689,0.0,0.2402224,0.0,0.99942887,0.0,-0.5447779,0.0
0.6219564,0.01259889,-0.80143374,0.0,0.45846692,0.0,-0.9942672,0.0,-0.45992488,0.0,-0.9436245,0.0,0.9989756,0.0,0.24579734,0.0,0.9995761,0.0,-0.5268366,0.0
0.63009596,0.010072464,-0.7712311,0.0,0.47292495,0.0,-0.9942448,0.0,-0.4936091,0.0,-0.9538509,0.0,0.9983121,0.0,0.2540319,0.0,0.99968606,0.0,-0.5105911,0.0
0.6347047,0.0075324955,-0.738357,0.0,0.4873592,0.0,-0.9941107,0.0,-0.528206,0.0,-0.96253496,0.0,0.99717814,0.0,0.26487106,0.0,0.999768,0.0,-0.49627605,0.0
0.6356166,0.0049818456,-0.70359665,0.0,0.50180984,0.0,-0.99384546,0.0,-0.5634677,0.0,-0.96985006,0.0,0.99521524,0.0,0.27815893,0.0,0.99982893,0.0,-0.48404297,0.0
0.63278866,0.0024231733,-0.6679999,0.0,0.5162238,0.0,-0.9934227,0.0,-0.59895843,0.0,-0.975955,0.0,0.99177873,0.0,0.29360136,0.0,0.9998741,0.0,-0.47392043,0.0
0.62638545,-1.4104247E-4,-0.6327735,0.0,0.5304628,0.0,-0.992807,0.0,-0.63409996,0.0,-0.98099697,0.0,0.9857081,0.0,0.3107216,0.0,0.99990743,0.0,-0.46575335,0.0
0.616898,-0.0027085543,-0.599113,0.0,0.54433036,0.0,-0.9919513,0.0,-0.66825086,0.0,-0.9851143,0.0,0.9749283,0.0,0.32880202,0.0,0.99993193,0.0,-0.4591059,0.0
0.6053095,-0.005277282,-0.5679965,0.0,0.55761653,0.0,-0.99079436,0.0,-0.7008034,0.0,-0.9884371,0.0,0.9558058,0.0,0.34679526,0.0,0.9999497,0.0,-0.4531045,0.0
0.5933311,-0.00784539,-0.5399583,0.0,0.57015663,0.0,-0.9892583,0.0,-0.73127854,0.0,-0.9910875,0.0,0.92225844,0.0,0.36318728,0.0,0.9999625,0.0,-0.4461912,0.0
0.5837181,-0.010411269,-0.5148478,0.0,0.5818986,0.0,-0.9872477,0.0,-0.75940305,0.0,-0.99317783,0.0,0.8649869,0.0,0.37581897,0.0,0.99997145,0.0,-0.43578038,0.0
0.5806163,-0.0129734455,-0.49156892,0.0,0.59297,0.0,-0.98465186,0.0,-0.78515977,0.0,-0.9948097,0.0,0.77214813,0.0,0.38176456,0.0,0.9999775,0.0,-0.41791192,0.0
0.5896474,-0.015530735,-0.46781546,0.0,0.6037237,0.0,-0.9813512,0.0,-0.808807,0.0,-0.99607223,0.0,0.63391244,0.0,0.37753445,0.0,0.99998134,0.0,-0.38721955,0.0
0.61703223,-0.018082136,-0.43991572,0.0,0.61470777,0.0,-0.97722244,0.0,-0.83085334,0.0,-0.9970417,0.0,0.45145395,0.0,0.35991883,0.0,0.9999833,0.0,-0.33772954,0.0
0.6670167,-0.020626796,-0.4030352,0.0,0.62649107,0.0,-0.9721251,0.0,-0.85195655,0.0,-0.99778163,0.0,0.24282597,0.0,0.32729435,0.0,0.9999837,0.0,-0.2646535,0.0
0.7382191,-0.023164118,-0.35200557,0.0,0.6393402,0.0,-0.9658332,0.0,-0.87272185,0.0,-0.99834335,0.0,0.035147086,0.0,0.28044692,0.0,0.99998266,0.0,-0.1664012,0.0
0.8212957,-0.02569369,-0.28287572,0.0,0.65286875,0.0,-0.957882,0.0,-0.89342177,0.0,-0.9987675,0.0,-0.15081246,0.0,0.22223325,0.0,0.99998,0.0,-0.04572989,0.0
0.900094,-0.028215224,-0.194967,0.0,0.6658396,0.0,-0.94732636,0.0,-0.913754,0.0,-0.9990856,0.0,-0.30716062,0.0,0.15651686,0.0,0.999975,0.0,0.09044778,0.0
0.9578588,-0.030728662,-0.09231819,0.0,0.6763681,0.0,-0.93244654,0.0,-0.9328453,0.0,-0.9993222,0.0,-0.43509007,0.0,0.08712937,0.0,0.9999669,0.0,0.23261575,0.0
0.9878185,-0.033234116,0.017524356,0.0,0.68273073,0.0,-0.9104839,0.0,-0.9496295,0.0,-0.9994963,0.0,-0.5393845,0.0,0.017214132,0.0,0.9999537,0.0,0.37107512,0.0
0.99776655,-0.03573175,0.12709938,0.0,0.6842816,0.0,-0.87748957,0.0,-0.9633618,0.0,-0.99962294,0.0,-0.625316,0.0,-0.05101045,0.0,0.9999321,0.0,0.49812606,0.0
0.9997462,-0.03822201,0.23122422,0.0,0.6814962,0.0,-0.8283425,0.0,-0.9738653,0.0,-0.9997139,0.0,-0.69748026,0.0,-0.116186656,0.0,0.9998963,0.0,0.6090936,0.0
0.9999816,-0.040705353,0.32676393,0.0,0.6753459,0.0,-0.7572798,0.0,-0.98144287,0.0,-0.99977833,0.0,-0.7594167,0.0,-0.1776063,0.0,0.999836,0.0,0.70216906,0.0
0.9999991,-0.043182407,0.4120711,0.0,0.6668602,0.0,-0.6596762,0.0,-0.9866526,0.0,-0.99982303,0.0,-0.81340146,0.0,-0.23496166,0.0,0.9997325,0.0,0.7776383,0.0
0.99999994,-0.045653936,0.48667833,0.0,0.6569891,0.0,-0.53519154,0.0,-0.9901042,0.0,-0.9998533,0.0,-0.86033607,0.0,-0.28812388,0.0,0.9995517,0.0,0.83704907,0.0
1.0,-0.04812069,0.5509738,0.0,0.6465678,0.0,-0.39040434,0.0,-0.9923317,0.0,-0.9998729,0.0,-0.89999706,0.0,-0.33700094,0.0,0.9992311,0.0,0.8825775,0.0
1.0,-0.050583567,0.60586005,0.0,0.63629776,0.0,-0.23775837,0.0,-0.9937432,0.0,-0.99988467,0.0,-0.93179953,0.0,-0.38150832,0.0,0.99865633,0.0,0.9166163,0.0
1.0,-0.053043544,0.6524777,0.0,0.62673134,0.0,-0.09048942,0.0,-0.99462193,0.0,-0.99989057,0.0,-0.9556725,0.0,-0.42162356,0.0,0.9976179,0.0,0.9415077,0.0
1.0,-0.055501547,0.69201905,0.0,0.618265,0.0,0.04230403,0.0,-0.9951516,0.0,-0.999892,0.0,-0.9724221,0.0,-0.45744932,0.0,0.9957334,0.0,0.95936674,0.0
1.0,-0.057958614,0.7256218,0.0,0.61114556,0.0,0.15697648,0.0,-0.99544626,0.0,-0.9998896,0.0,-0.9834759,0.0,-0.4892276,0.0,0.9923089,0.0,0.9719796,0.0
1.0,-0.0604158,0.7543205,0.0,0.6054908,0.0,0.25380766,0.0,-0.99557537,0.0,-0.99988395,0.0,-0.99040335,0.0,-0.5173058,0.0,0.9860971,0.0,0.9807737,0.0
1.0,-0.06287407,0.77903855,0.0,0.60131943,0.0,0.3349633,0.0,-0.99558085,0.0,-0.999875,0.0,-0.9945664,0.0,-0.54208463,0.0,0.97489554,0.0,0.9868405,0.0
1.0,-0.06533444,0.80060834,0.0,0.5985838,0.0,0.4031226,0.0,-0.9954881,0.0,-0.99986273,0.0,-0.99698573,0.0,-0.5639716,0.0,0.95493984,0.0,0.99098736,0.0
1.0,-0.06779789,0.8198081,0.0,0.5972025,0.0,0.4608251,0.0,-0.9953126,0.0,-0.99984676,0.0,-0.99835503,0.0,-0.58335036,0.0,0.9201671,0.0,0.9937971,0.0
1.0,-0.07026528,0.83740395,0.0,0.5970887,0.0,0.5102534,0.0,-0.9950641,0.0,-0.9998265,0.0,-0.99911404,0.0,-0.6005657,0.0,0.8618406,0.0,0.99568367,0.0
1.0,-0.07273751,0.85416925,0.0,0.5981721,0.0,0.5532141,0.0,-0.9947496,0.0,-0.9998013,0.0,-0.9995279,0.0,-0.6159179,0.0,0.7698675,0.0,0.9969377,0.0
1.0,-0.07521527,0.87082756,0.0,0.6004086,0.0,0.59117657,0.0,-0.9943751,0.0,-0.99977016,0.0,-0.9997505,0.0,-0.6296644,0.0,0.6376222,0.0,0.9977633,0.0
1.0,-0.077699274,0.8878617,0.0,0.60376805,0.0,0.62530106,0.0,-0.99394697,0.0,-0.99973184,0.0,-0.9998691,0.0,-0.64202356,0.0,0.46937498,0.0,0.99830353,0.0
1.0,-0.08019007,0.9052433,0.0,0.608198,0.0,0.65643543,0.0,-0.9934715,0.0,-0.99968475,0.0,-0.9999317,0.0,-0.65317965,0.0,0.2830031,0.0,0.99865806,0.0
1.0,-0.08268803,0.9223449,0.0,0.61358297,0.0,0.6851156,0.0,-0.99295366,0.0,-0.999627,0.0,-0.99996454,0.0,-0.66328835,0.0,0.10158927,0.0,0.9988941,0.0
1.0,-0.08519349,0.93823826,0.0,0.6197328,0.0,0.71161854,0.0,-0.9923956,0.0,-0.99955606,0.0,-0.99998164,0.0,-0.6724815,0.0,-0.058544546,0.0,0.9990552,0.0
1.0,-0.087706566,0.9521524,0.0,0.6264101,0.0,0.73606205,0.0,-0.9917965,0.0,-0.9994689,0.0,-0.9999905,0.0,-0.68087095,0.0,-0.19173153,0.0,0.9991685,0.0
1.0,-0.09022721,0.9637211,0.0,0.633373,0.0,0.75850374,0.0,-0.99115294,0.0,-0.9993619,0.0,-0.9999951,0.0,-0.68855256,0.0,-0.29945114,0.0,0.9992506,0.0
1.0,-0.09275521,0.97295743,0.0,0.64040846,0.0,0.779003,0.0,-0.99045974,0.0,-0.9992302,0.0,-0.9999975,0.0,-0.6956085,0.0,-0.3859206,0.0,0.99931175,0.0
1.0,-0.095290236,0.9801089,0.0,0.64734834,0.0,0.797646,0.0,-0.989711,0.0,-0.9990683,0.0,-0.9999987,0.0,-0.7021097,0.0,-0.45559725,0.0,0.9993583,0.0
1.0,-0.09783163,0.98552024,0.0,0.6540716,0.0,0.8145462,0.0,-0.9889005,0.0,-0.9988692,0.0,-0.99999934,0.0,-0.7081174,0.0,-0.51226795,0.0,0.9993945,0.0
1.0,-0.10037867,0.9895446,0.0,0.66049874,0.0,0.8298365,0.0,-0.9880219,0.0,-0.9986241,0.0,-0.99999964,0.0,-0.713685,0.0,-0.5588961,0.0,0.9994231,0.0
1.0,-0.1029303,0.9924982,0.0,0.66658306,0.0,0.843658,0.0,-0.98706925,0.0,-0.9983225,0.0,-0.9999998,0.0,-0.71885836,0.0,-0.59772795,0.0,0.9994459,0.0
1.0,-0.10548534,0.9946441,0.0,0.6723027,0.0,0.85615176,0.0,-0.98603666,0.0,-0.99795127,0.0,-0.9999999,0.0,-0.7236776,0.0,-0.63045055,0.0,0.99946433,0.0
1.0,-0.10804241,0.996191,0.0,0.67765296,0.0,0.86745304,0.0,-0.9849186,0.0,-0.9974944,0.0,-0.99999994,0.0,-0.728177,0.0,-0.6583337,0.0,0.9994793,0.0
1.0,-0.11059979,0.99729925,0.0,0.6826408,0.0,0.8776872,0.0,-0.98370963,0.0,-0.9969321,0.0,-1.0,0.0,-0.732386,0.0,-0.6823405,0.0,0.99949145,0.0
1.0,-0.113155626,0.99808943,0.0,0.68728036,0.0,0.88696843,0.0,-0.9824049,0.0,-0.99624026,0.0,-1.0,0.0,-0.7363293,0.0,-0.7032089,0.0,0.9995014,0.0
1.0,-0.115707874,0.9986508,0.0,0.6915901,0.0,0.89539945,0.0,-0.98099965,0.0,-0.9953892,0.0,-1.0,0.0,-0.7400273,0.0,-0.72151107,0.0,0.99950945,0.0
1.0,-0.11825412,0.99904835,0.0,0.6955903,0.0,0.9030714,0.0,-0.97948956,0.0,-0.9943429,0.0,-1.0,0.0,-0.74349594,0.0,-0.73769575,0.0,0.99951595,0.0
1.0,-0.120791845,0.9993293,0.0,0.69930243,0.0,0.9100652,0.0,-0.97787076,0.0,-0.99305725,0.0,-1.0,0.0,-0.74674684,0.0,-0.75211966,0.0,0.9995212,0.0
1.0,-0.123318315,0.9995276,0.0,0.70274717,0.0,0.91645205,0.0,-0.97613984,0.0,-0.99147886,0.0,-1.0,0.0,-0.7497872,0.0,-0.76506966,0.0,0.99952525,0.0
1.0,-0.12583047,0.9996673,0.0,0.70594484,0.0,0.9222948,0.0,-0.97429407,0.0,-0.98954296,0.0,-1.0,0.0,-0.75261945,0.0,-0.7767794,0.0,0.99952835,0.0
1.0,-0.12832513,0.9997657,0.0,0.70891434,0.0,0.92764884,0.0,-0.9723311,0.0,-0.98717165,0.0,-1.0,0.0,-0.75524074,0.0,-0.7874418,0.0,0.99953055,0.0
1.0,-0.13079889,0.99983495,0.0,0.71167356,0.0,0.9325629,0.0,-0.9702496,0.0,-0.98427176,0.0,-1.0,0.0,-0.7576426,0.0,-0.79721797,0.0,0.999532,0.0
1.0,-0.13324809,0.9998837,0.0,0.714239,0.0,0.9370801,0.0,-0.9680489,0.0,-0.9807325,0.0,-1.0,0.0,-0.75981045,0.0,-0.8062447,0.0,0.99953264,0.0
1.0,-0.13566895,0.999918,0.0,0.71662575,0.0,0.9412386,0.0,-0.9657293,0.0,-0.9764235,0.0,-1.0,0.0,-0.7617222,0.0,-0.81463933,0.0,0.99953264,0.0
1.0,-0.13805746,0.9999421,0.0,0.71884775,0.0,0.9450721,0.0,-0.96329206,0.0,-0.971193,0.0,-1.0,0.0,-0.7633479,0.0,-0.8225043,0.0,0.999532,0.0
1.0,-0.14040945,0.9999592,0.0,0.7209178,0.0,0.9486107,0.0,-0.96073955,0.0,-0.96486706,0.0,-1.0,0.0,-0.7646486,0.0,-0.82993007,0.0,0.99953073,0.0
1.0,-0.14272057,0.99997115,0.0,0.72284764,0.0,0.9518812,0.0,-0.9580752,0.0,-0.9572497,0.0,-1.0,0.0,-0.76557505,0.0,-0.8369973,0.0,0.99952877,0.0
1.0,-0.14498638,0.99997956,0.0,0.7246479,0.0,0.9549074,0.0,-0.9553035,0.0,-0.94812554,0.0,-1.0,0.0,-0.7660668,0.0,-0.84377867,0.0,0.99952614,0.0
1.0,-0.14720225,0.9999856,0.0,0.72632825,0.0,0.9577107,0.0,-0.95243025,0.0,-0.9372651,0.0,-1.0,0.0,-0.7660509,0.0,-0.8503396,0.0,0.99952275,0.0
1.0,-0.14936343,0.99998975,0.0,0.7278978,0.0,0.9603103,0.0,-0.94946223,0.0,-0.92443365,0.0,-1.0,0.0,-0.76544106,0.0,-0.85673857,0.0,0.9995186,0.0
