neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.40854436,0.049826574,0.86786824,0.0,0.14002119,0.0,-0.49002773,0.0,-0.9286042,0.0,0.8936043,0.0,-0.35132945,0.0,0.78728765,0.0,-0.5674868,0.0,-0.101798885,0.0
-0.46762538,0.051604915,0.9123423,0.0,0.036514446,0.0,-0.5150651,0.0,-0.9507576,0.0,0.86569136,0.0,-0.36649242,0.0,0.75220174,0.0,-0.6699346,0.0,-0.18436153,0.0
-0.5161164,0.053264942,0.9427162,0.0,-0.06542162,0.0,-0.5340763,0.0,-0.9660865,0.0,0.8275213,0.0,-0.3790973,0.0,0.7091124,0.0,-0.7554128,0.0,-0.2654261,0.0
-0.55276316,0.05480349,0.9626892,0.0,-0.16183831,0.0,-0.54752964,0.0,-0.9765676,0.0,0.77555335,0.0,-0.38920045,0.0,0.6562118,0.0,-0.8226247,0.0,-0.34132358,0.0
-0.57768524,0.0562177,0.9755646,0.0,-0.24995366,0.0,-0.5559807,0.0,-0.9837129,0.0,0.7052417,0.0,-0.39677528,0.0,0.5910581,0.0,-0.8728604,0.0,-0.4095554,0.0
-0.5919724,0.05750511,0.9838158,0.0,-0.32830596,0.0,-0.5599883,0.0,-0.9885977,0.0,0.6110901,0.0,-0.401669,0.0,0.5104374,0.0,-0.90892655,0.0,-0.4688815,0.0
-0.597215,0.058663573,0.98912406,0.0,-0.39655226,0.0,-0.5600612,0.0,-0.99195725,0.0,0.48717177,0.0,-0.4035817,0.0,0.41034985,0.0,-0.9340521,0.0,-0.519046,0.0
-0.5951416,0.05969132,0.9925738,0.0,-0.45512077,0.0,-0.5566328,0.0,-0.9942854,0.0,0.3286193,0.0,-0.40208387,0.0,0.28640503,0.0,-0.95117944,0.0,-0.5603969,0.0
-0.5874012,0.060586955,0.99484676,0.0,-0.5048763,0.0,-0.55005515,0.0,-0.9959118,0.0,0.13466834,0.0,-0.39670393,0.0,0.13518418,0.0,-0.9626749,0.0,-0.5935799,0.0
-0.5754722,0.061349418,0.9963681,0.0,-0.54686993,0.0,-0.5406032,0.0,-0.9970569,0.0,-0.08694302,0.0,-0.38711822,0.0,-0.042823765,0.0,-0.97031206,0.0,-0.61938584,0.0
-0.56069714,0.06197801,0.9974031,0.0,-0.58218443,0.0,-0.52848446,0.0,-0.99786925,0.0,-0.31695318,0.0,-0.3734214,0.0,-0.23921867,0.0,-0.9753734,0.0,-0.6387478,0.0
-0.54442936,0.06247237,0.9981188,0.0,-0.61186,0.0,-0.5138492,0.0,-0.99844944,0.0,-0.52830666,0.0,-0.35633013,0.0,-0.4360471,0.0,-0.97876894,0.0,-0.65280646,0.0
-0.52815723,0.062832534,0.9986217,0.0,-0.63686955,0.0,-0.49680084,0.0,-0.9988665,0.0,-0.6980777,0.0,-0.33711666,0.0,-0.61116433,0.0,-0.9811258,0.0,-0.66289675,0.0
-0.513371,0.06305883,0.9989803,0.0,-0.6581061,0.0,-0.47740367,0.0,-0.99916786,0.0,-0.8182121,0.0,-0.31726798,0.0,-0.7487813,0.0,-0.98285156,0.0,-0.67037386,0.0
-0.5011422,0.063151956,0.99923944,0.0,-0.6763545,0.0,-0.45568725,0.0,-0.9993868,0.0,-0.8950173,0.0,-0.29812536,0.0,-0.8456749,0.0,-0.98419344,0.0,-0.67637646,0.0
-0.49179417,0.063112915,0.9994288,0.0,-0.6922587,0.0,-0.43164977,0.0,-0.99954647,0.0,-0.9408093,0.0,-0.2807119,0.0,-0.9083913,0.0,-0.9852934,0.0,-0.6816905,0.0
-0.48498476,0.06294304,0.99956846,0.0,-0.7063094,0.0,-0.40526202,0.0,-0.99966353,0.0,-0.9669902,0.0,-0.2657371,0.0,-0.9467352,0.0,-0.98623234,0.0,-0.6867553,0.0
-0.4800684,0.06264397,0.9996723,0.0,-0.71886194,0.0,-0.37647375,0.0,-0.9997496,0.0,-0.9816352,0.0,-0.2536732,0.0,-0.9693714,0.0,-0.98705816,0.0,-0.6917474,0.0
-0.47641632,0.06221764,0.9997499,0.0,-0.73016995,0.0,-0.3452213,0.0,-0.9998131,0.0,-0.9897538,0.0,-0.24483357,0.0,-0.982474,0.0,-0.9878012,0.0,-0.6966756,0.0
-0.4735648,0.06166625,0.9998082,0.0,-0.7404187,0.0,-0.31143618,0.0,-0.9998601,0.0,-0.9942486,0.0,-0.23942985,0.0,-0.9899832,0.0,-0.9884824,0.0,-0.70145375,0.0
-0.47123042,0.060992327,0.9998523,0.0,-0.74975103,0.0,-0.27505276,0.0,-0.99989504,0.0,-0.9967454,0.0,-0.23760787,0.0,-0.99426913,0.0,-0.9891171,0.0,-0.70594865,0.0
-0.4692705,0.060198557,0.9998858,0.0,-0.7582846,0.0,-0.2360168,0.0,-0.9999211,0.0,-0.99814075,0.0,-0.2394682,0.0,-0.99671364,0.0,-0.989717,0.0,-0.7100086,0.0
-0.4676354,0.059287973,0.9999113,0.0,-0.76612145,0.0,-0.19429366,0.0,-0.9999405,0.0,-0.9989267,0.0,-0.2450759,0.0,-0.9981097,0.0,-0.9902916,0.0,-0.7134779,0.0
-0.46633083,0.058263745,0.9999309,0.0,-0.77335405,0.0,-0.14987758,0.0,-0.99995506,0.0,-0.9993734,0.0,-0.25446326,0.0,-0.99890894,0.0,-0.990848,0.0,-0.71620446,0.0
-0.46539274,0.057129275,0.999946,0.0,-0.7800683,0.0,-0.10280152,0.0,-0.99996597,0.0,-0.9996298,0.0,-0.26762745,0.0,-0.9993679,0.0,-0.991392,0.0,-0.7180421,0.0
-0.46487194,0.055888202,0.9999577,0.0,-0.78634506,0.0,-0.05314769,0.0,-0.9999742,0.0,-0.9997785,0.0,-0.2845248,0.0,-0.99963236,0.0,-0.9919276,0.0,-0.71885055,0.0
-0.46482545,0.05454427,0.99996674,0.0,-0.7922615,0.0,-0.001058254,0.0,-0.9999804,0.0,-0.9998658,0.0,-0.30506244,0.0,-0.9997853,0.0,-0.9924574,0.0,-0.7184947,0.0
-0.4653125,0.053101417,0.99997383,0.0,-0.7978911,0.0,0.05325457,0.0,-0.9999851,0.0,-0.9999175,0.0,-0.32908866,0.0,-0.9998741,0.0,-0.9929826,0.0,-0.71684355,0.0
-0.46639162,0.0515637,0.9999794,0.0,-0.8033041,0.0,0.109500155,0.0,-0.9999886,0.0,-0.9999486,0.0,-0.3563834,0.0,-0.9999259,0.0,-0.99350303,0.0,-0.7137692,0.0
-0.46811977,0.049935278,0.9999837,0.0,-0.8085677,0.0,0.16730437,0.0,-0.9999913,0.0,-0.9999675,0.0,-0.3866506,0.0,-0.9999562,0.0,-0.9940175,0.0,-0.7091473,0.0
-0.47055176,0.048220437,0.9999872,0.0,-0.8137458,0.0,0.22620936,0.0,-0.9999934,0.0,-0.9999792,0.0,-0.419514,0.0,-0.999974,0.0,-0.9945236,0.0,-0.7028584,0.0
-0.47373918,0.04642352,0.9999899,0.0,-0.8188989,0.0,0.28567964,0.0,-0.99999493,0.0,-0.99998647,0.0,-0.45451844,0.0,-0.9999845,0.0,-0.9950182,0.0,-0.69479066,0.0
-0.47772926,0.044548932,0.9999921,0.0,-0.8240833,0.0,0.34511578,0.0,-0.9999961,0.0,-0.99999106,0.0,-0.49113852,0.0,-0.9999907,0.0,-0.99549764,0.0,-0.684845,0.0
-0.48256296,0.04260113,0.9999938,0.0,-0.8293508,0.0,0.40387568,0.0,-0.999997,0.0,-0.99999404,0.0,-0.52879447,0.0,-0.9999944,0.0,-0.9959581,0.0,-0.6729402,0.0
-0.488273,0.040584564,0.9999952,0.0,-0.8347472,0.0,0.46130264,0.0,-0.9999977,0.0,-0.99999595,0.0,-0.5668756,0.0,-0.9999966,0.0,-0.9963958,0.0,-0.65902156,0.0
-0.49488053,0.038503725,0.99999624,0.0,-0.84031135,0.0,0.516758,0.0,-0.9999982,0.0,-0.9999972,0.0,-0.60476893,0.0,-0.999998,0.0,-0.99680746,0.0,-0.64306796,0.0
-0.50239223,0.036363043,0.9999971,0.0,-0.8460738,0.0,0.5696549,0.0,-0.9999986,0.0,-0.9999981,0.0,-0.64189,0.0,-0.99999875,0.0,-0.9971903,0.0,-0.6251009,0.0
-0.510797,0.03416695,0.9999978,0.0,-0.85205513,0.0,0.619489,0.0,-0.9999989,0.0,-0.9999986,0.0,-0.6777118,0.0,-0.9999992,0.0,-0.99754244,0.0,-0.6051907,0.0
-0.52006334,0.031919796,0.99999833,0.0,-0.85826474,0.0,0.6658631,0.0,-0.99999917,0.0,-0.99999905,0.0,-0.71178883,0.0,-0.9999995,0.0,-0.9978628,0.0,-0.58346134,0.0
-0.5301376,0.029625881,0.99999875,0.0,-0.86469984,0.0,0.7085017,0.0,-0.99999934,0.0,-0.9999993,0.0,-0.7437733,0.0,-0.9999997,0.0,-0.99815136,0.0,-0.5600916,0.0
-0.54094344,0.027289445,0.99999905,0.0,-0.87134475,0.0,0.7472558,0.0,-0.9999995,0.0,-0.9999995,0.0,-0.7734216,0.0,-0.9999998,0.0,-0.9984087,0.0,-0.53531164,0.0
-0.5523832,0.024914557,0.9999993,0.0,-0.8781713,0.0,0.7820968,0.0,-0.99999964,0.0,-0.99999964,0.0,-0.8005926,0.0,-0.9999999,0.0,-0.9986361,0.0,-0.5093955,0.0
-0.5643411,0.022505248,0.99999946,0.0,-0.8851395,0.0,0.81310284,0.0,-0.9999997,0.0,-0.9999997,0.0,-0.8252382,0.0,-0.99999994,0.0,-0.99883556,0.0,-0.48264986,0.0
-0.57668793,0.020065373,0.99999964,0.0,-0.8921996,0.0,0.8404393,0.0,-0.99999976,0.0,-0.9999998,0.0,-0.8473893,0.0,-0.99999994,0.0,-0.99900913,0.0,-0.45540002,0.0
-0.58928615,0.017598659,0.9999997,0.0,-0.89929414,0.0,0.86433697,0.0,-0.9999998,0.0,-0.9999998,0.0,-0.8671386,0.0,-1.0,0.0,-0.99915916,0.0,-0.42797422,0.0
-0.601997,0.015108705,0.9999998,0.0,-0.90636134,0.0,0.8850701,0.0,-0.9999999,0.0,-0.9999999,0.0,-0.8846243,0.0,-1.0,0.0,-0.9992882,0.0,-0.400689,0.0
-0.61468595,0.01259889,0.9999999,0.0,-0.913338,0.0,0.9029369,0.0,-0.9999999,0.0,-0.99999994,0.0,-0.9000137,0.0,-1.0,0.0,-0.99939865,0.0,-0.37383628,0.0
-0.6272279,0.010072464,0.9999999,0.0,-0.9201626,0.0,0.91824263,0.0,-0.9999999,0.0,-0.99999994,0.0,-0.91349,0.0,-1.0,0.0,-0.9994927,0.0,-0.34767345,0.0
-0.63951164,0.0075324955,0.99999994,0.0,-0.92677826,0.0,0.9312873,0.0,-0.99999994,0.0,-0.99999994,0.0,-0.9252417,0.0,-1.0,0.0,-0.9995726,0.0,-0.32241678,0.0
-0.65144217,0.0049818456,0.99999994,0.0,-0.93313473,0.0,0.9423557,0.0,-0.99999994,0.0,-0.99999994,0.0,-0.93545425,0.0,-1.0,0.0,-0.9996402,0.0,-0.2982389,0.0
-0.66294193,0.0024231733,0.99999994,0.0,-0.93919027,0.0,0.9517119,0.0,-0.99999994,0.0,-1.0,0.0,-0.94430465,0.0,-1.0,0.0,-0.9996974,0.0,-0.2752685,0.0
-0.67395115,-1.4104247E-4,1.0,0.0,-0.9449123,0.0,0.9595956,0.0,-0.99999994,0.0,-1.0,0.0,-0.9519577,0.0,-1.0,0.0,-0.99974555,0.0,-0.2535931,0.0
-0.6844268,-0.0027085543,1.0,0.0,-0.95027786,0.0,0.9662211,0.0,-1.0,0.0,-1.0,0.0,-0.95856416,0.0,-1.0,0.0,-0.9997861,0.0,-0.23326315,0.0
-0.69434106,-0.005277282,1.0,0.0,-0.955273,0.0,0.971777,0.0,-1.0,0.0,-1.0,0.0,-0.9642599,0.0,-1.0,0.0,-0.9998202,0.0,-0.21429734,0.0
-0.70367944,-0.00784539,1.0,0.0,-0.9598923,0.0,0.97642785,0.0,-1.0,0.0,-1.0,0.0,-0.96916616,0.0,-1.0,0.0,-0.9998488,0.0,-0.19668782,0.0
-0.7124387,-0.010411269,1.0,0.0,-0.9641376,0.0,0.9803157,0.0,-1.0,0.0,-1.0,0.0,-0.9733897,0.0,-1.0,0.0,-0.99987286,0.0,-0.18040583,0.0
-0.72062474,-0.0129734455,1.0,0.0,-0.9680173,0.0,0.9835623,0.0,-1.0,0.0,-1.0,0.0,-0.9770244,0.0,-1.0,0.0,-0.999893,0.0,-0.16540644,0.0
-0.7282506,-0.015530735,1.0,0.0,-0.9715445,0.0,0.98627126,0.0,-1.0,0.0,-1.0,0.0,-0.9801519,0.0,-1.0,0.0,-0.99990994,0.0,-0.15163311,0.0
-0.7353348,-0.018082136,1.0,0.0,-0.9747361,0.0,0.9885305,0.0,-1.0,0.0,-1.0,0.0,-0.9828433,0.0,-1.0,0.0,-0.9999242,0.0,-0.1390214,0.0
-0.74189997,-0.020626796,1.0,0.0,-0.9776119,0.0,0.9904142,0.0,-1.0,0.0,-1.0,0.0,-0.98515975,0.0,-1.0,0.0,-0.9999361,0.0,-0.12750201,0.0
-0.74797106,-0.023164118,1.0,0.0,-0.98019314,0.0,0.9919845,0.0,-1.0,0.0,-1.0,0.0,-0.98715425,0.0,-1.0,0.0,-0.9999461,0.0,-0.11700333,0.0
-0.7535751,-0.02569369,1.0,0.0,-0.9825021,0.0,0.99329364,0.0,-1.0,0.0,-1.0,0.0,-0.9888723,0.0,-1.0,0.0,-0.9999545,0.0,-0.10745328,0.0
-0.7587396,-0.028215224,1.0,0.0,-0.98456115,0.0,0.9943853,0.0,-1.0,0.0,-1.0,0.0,-0.990353,0.0,-1.0,0.0,-0.9999616,0.0,-0.09878089,0.0
-0.76349247,-0.030728662,1.0,0.0,-0.98639244,0.0,0.9952959,0.0,-1.0,0.0,-1.0,0.0,-0.9916299,0.0,-1.0,0.0,-0.9999676,0.0,-0.09091732,0.0
-0.7678613,-0.033234116,1.0,0.0,-0.98801714,0.0,0.9960557,0.0,-1.0,0.0,-1.0,0.0,-0.99273175,0.0,-1.0,0.0,-0.9999726,0.0,-0.083796635,0.0
-0.77187294,-0.03573175,1.0,0.0,-0.98945564,0.0,0.99669015,0.0,-1.0,0.0,-1.0,0.0,-0.9936833,0.0,-1.0,0.0,-0.99997675,0.0,-0.07735628,0.0
-0.77555335,-0.03822201,1.0,0.0,-0.99072695,0.0,0.99722016,0.0,-1.0,0.0,-1.0,0.0,-0.99450547,0.0,-1.0,0.0,-0.99998033,0.0,-0.07153743,0.0
-0.7789274,-0.040705353,1.0,0.0,-0.9918486,0.0,0.99766326,0.0,-1.0,0.0,-1.0,0.0,-0.99521655,0.0,-1.0,0.0,-0.9999833,0.0,-0.06628506,0.0
-0.7820187,-0.043182407,1.0,0.0,-0.99283695,0.0,0.99803394,0.0,-1.0,0.0,-1.0,0.0,-0.995832,0.0,-1.0,0.0,-0.9999858,0.0,-0.06154806,0.0
-0.78484964,-0.045653936,1.0,0.0,-0.9937068,0.0,0.9983443,0.0,-1.0,0.0,-1.0,0.0,-0.99636513,0.0,-1.0,0.0,-0.99998796,0.0,-0.05727913,0.0
-0.78744113,-0.04812069,1.0,0.0,-0.9944717,0.0,0.9986043,0.0,-1.0,0.0,-1.0,0.0,-0.99682724,0.0,-1.0,0.0,-0.99998975,0.0,-0.053434692,0.0
-0.789813,-0.050583567,1.0,0.0,-0.9951437,0.0,0.9988224,0.0,-1.0,0.0,-1.0,0.0,-0.99722826,0.0,-1.0,0.0,-0.9999913,0.0,-0.049974706,0.0
-0.7919834,-0.053043544,1.0,0.0,-0.9957337,0.0,0.9990054,0.0,-1.0,0.0,-1.0,0.0,-0.9975764,0.0,-1.0,0.0,-0.99999255,0.0,-0.04686251,0.0
-0.79396987,-0.055501547,1.0,0.0,-0.99625146,0.0,0.99915916,0.0,-1.0,0.0,-1.0,0.0,-0.997879,0.0,-1.0,0.0,-0.9999937,0.0,-0.04406458,0.0
-0.795788,-0.057958614,1.0,0.0,-0.9967057,0.0,0.99928844,0.0,-1.0,0.0,-1.0,0.0,-0.99814224,0.0,-1.0,0.0,-0.9999946,0.0,-0.041550387,0.0
-0.79745245,-0.0604158,1.0,0.0,-0.9971041,0.0,0.9993973,0.0,-1.0,0.0,-1.0,0.0,-0.99837136,0.0,-1.0,0.0,-0.9999954,0.0,-0.039292164,0.0
-0.79897714,-0.06287407,1.0,0.0,-0.99745345,0.0,0.99948895,0.0,-1.0,0.0,-1.0,0.0,-0.998571,0.0,-1.0,0.0,-0.99999607,0.0,-0.037264656,0.0
-0.8003744,-0.06533444,1.0,0.0,-0.9977598,0.0,0.99956626,0.0,-1.0,0.0,-1.0,0.0,-0.9987451,0.0,-1.0,0.0,-0.9999966,0.0,-0.035444945,0.0
-0.8016559,-0.06779789,1.0,0.0,-0.99802846,0.0,0.99963146,0.0,-1.0,0.0,-1.0,0.0,-0.998897,0.0,-1.0,0.0,-0.9999971,0.0,-0.033812296,0.0
-0.8028322,-0.07026528,1.0,0.0,-0.998264,0.0,0.9996866,0.0,-1.0,0.0,-1.0,0.0,-0.99902976,0.0,-1.0,0.0,-0.9999975,0.0,-0.03234793,0.0
-0.80391324,-0.07273751,1.0,0.0,-0.99847066,0.0,0.9997332,0.0,-1.0,0.0,-1.0,0.0,-0.9991458,0.0,-1.0,0.0,-0.99999785,0.0,-0.031034894,0.0
-0.80490786,-0.07521527,1.0,0.0,-0.99865204,0.0,0.99977267,0.0,-1.0,0.0,-1.0,0.0,-0.9992473,0.0,-1.0,0.0,-0.99999815,0.0,-0.029857874,0.0
-0.80582434,-0.077699274,1.0,0.0,-0.9988112,0.0,0.9998061,0.0,-1.0,0.0,-1.0,0.0,-0.9993362,0.0,-1.0,0.0,-0.99999845,0.0,-0.02880304,0.0
-0.80666995,-0.08019007,1.0,0.0,-0.9989509,0.0,0.9998344,0.0,-1.0,0.0,-1.0,0.0,-0.99941415,0.0,-1.0,0.0,-0.9999986,0.0,-0.027857916,0.0
-0.8074517,-0.08268803,1.0,0.0,-0.9990736,0.0,0.9998585,0.0,-1.0,0.0,-1.0,0.0,-0.99948245,0.0,-1.0,0.0,-0.9999988,0.0,-0.027011283,0.0
-0.80817586,-0.08519349,1.0,0.0,-0.99918145,0.0,0.99987894,0.0,-1.0,0.0,-1.0,0.0,-0.9995425,0.0,-1.0,0.0,-0.999999,0.0,-0.026253026,0.0
-0.8088479,-0.087706566,1.0,0.0,-0.9992763,0.0,0.99989635,0.0,-1.0,0.0,-1.0,0.0,-0.99959517,0.0,-1.0,0.0,-0.9999991,0.0,-0.02557403,0.0
-0.8094731,-0.09022721,1.0,0.0,-0.9993597,0.0,0.9999111,0.0,-1.0,0.0,-1.0,0.0,-0.99964154,0.0,-1.0,0.0,-0.9999992,0.0,-0.024966113,0.0
-0.81005603,-0.09275521,1.0,0.0,-0.9994331,0.0,0.99992377,0.0,-1.0,0.0,-1.0,0.0,-0.9996823,0.0,-1.0,0.0,-0.99999934,0.0,-0.024421932,0.0
-0.810601,-0.095290236,1.0,0.0,-0.9994978,0.0,0.99993455,0.0,-1.0,0.0,-1.0,0.0,-0.9997182,0.0,-1.0,0.0,-0.99999946,0.0,-0.023934891,0.0
-0.81111175,-0.09783163,1.0,0.0,-0.9995547,0.0,0.99994373,0.0,-1.0,0.0,-1.0,0.0,-0.9997499,0.0,-1.0,0.0,-0.9999995,0.0,-0.023499029,0.0
-0.81159174,-0.10037867,1.0,0.0,-0.99960494,0.0,0.9999516,0.0,-1.0,0.0,-1.0,0.0,-0.9997778,0.0,-1.0,0.0,-0.9999996,0.0,-0.023109019,0.0
-0.8120439,-0.1029303,1.0,0.0,-0.9996492,0.0,0.99995834,0.0,-1.0,0.0,-1.0,0.0,-0.9998025,0.0,-1.0,0.0,-0.99999964,0.0,-0.022760056,0.0
-0.8124712,-0.10548534,1.0,0.0,-0.9996883,0.0,0.99996406,0.0,-1.0,0.0,-1.0,0.0,-0.9998242,0.0,-1.0,0.0,-0.9999997,0.0,-0.022447882,0.0
-0.8128761,-0.10804241,1.0,0.0,-0.9997229,0.0,0.999969,0.0,-1.0,0.0,-1.0,0.0,-0.9998435,0.0,-1.0,0.0,-0.9999997,0.0,-0.022168651,0.0
-0.81326073,-0.11059979,1.0,0.0,-0.9997534,0.0,0.99997324,0.0,-1.0,0.0,-1.0,0.0,-0.9998605,0.0,-1.0,0.0,-0.99999976,0.0,-0.0219189,0.0
-0.81362706,-0.113155626,1.0,0.0,-0.9997804,0.0,0.9999769,0.0,-1.0,0.0,-1.0,0.0,-0.9998756,0.0,-1.0,0.0,-0.99999976,0.0,-0.021695532,0.0
-0.81397694,-0.115707874,1.0,0.0,-0.9998043,0.0,0.99998,0.0,-1.0,0.0,-1.0,0.0,-0.999889,0.0,-1.0,0.0,-0.9999998,0.0,-0.02149576,0.0
-0.81431174,-0.11825412,1.0,0.0,-0.9998255,0.0,0.99998266,0.0,-1.0,0.0,-1.0,0.0,-0.9999009,0.0,-1.0,0.0,-0.9999998,0.0,-0.021317115,0.0
-0.814633,-0.120791845,1.0,0.0,-0.99984425,0.0,0.999985,0.0,-1.0,0.0,-1.0,0.0,-0.99991137,0.0,-1.0,0.0,-0.9999999,0.0,-0.021157391,0.0
-0.8149419,-0.123318315,1.0,0.0,-0.99986094,0.0,0.99998695,0.0,-1.0,0.0,-1.0,0.0,-0.9999207,0.0,-1.0,0.0,-0.9999999,0.0,-0.02101458,0.0
-0.8152393,-0.12583047,1.0,0.0,-0.9998757,0.0,0.9999887,0.0,-1.0,0.0,-1.0,0.0,-0.9999291,0.0,-1.0,0.0,-0.9999999,0.0,-0.020886887,0.0
-0.81552625,-0.12832513,1.0,0.0,-0.99988884,0.0,0.99999017,0.0,-1.0,0.0,-1.0,0.0,-0.99993646,0.0,-1.0,0.0,-0.9999999,0.0,-0.020772701,0.0
-0.81580347,-0.13079889,1.0,0.0,-0.9999005,0.0,0.9999914,0.0,-1.0,0.0,-1.0,0.0,-0.999943,0.0,-1.0,0.0,-0.99999994,0.0,-0.02067063,0.0
-0.8160716,-0.13324809,1.0,0.0,-0.9999109,0.0,0.99999255,0.0,-1.0,0.0,-1.0,0.0,-0.9999489,0.0,-1.0,0.0,-0.99999994,0.0,-0.02057937,0.0
-0.81633115,-0.13566895,1.0,0.0,-0.9999201,0.0,0.9999935,0.0,-1.0,0.0,-1.0,0.0,-0.9999541,0.0,-1.0,0.0,-0.99999994,0.0,-0.020497778,0.0
-0.81658256,-0.13805746,1.0,0.0,-0.99992836,0.0,0.99999434,0.0,-1.0,0.0,-1.0,0.0,-0.99995875,0.0,-1.0,0.0,-0.99999994,0.0,-0.020424834,0.0
-0.8168262,-0.14040945,1.0,0.0,-0.9999357,0.0,0.99999505,0.0,-1.0,0.0,-1.0,0.0,-0.9999629,0.0,-1.0,0.0,-0.99999994,0.0,-0.020359635,0.0
-0.8170624,-0.14272057,1.0,0.0,-0.9999422,0.0,0.9999957,0.0,-1.0,0.0,-1.0,0.0,-0.9999667,0.0,-1.0,0.0,-0.99999994,0.0,-0.020301346,0.0
-0.8172912,-0.14498638,1.0,0.0,-0.999948,0.0,0.99999624,0.0,-1.0,0.0,-1.0,0.0,-0.99996996,0.0,-1.0,0.0,-0.99999994,0.0,-0.020249248,0.0
-0.8175128,-0.14720225,1.0,0.0,-0.99995327,0.0,0.9999967,0.0,-1.0,0.0,-1.0,0.0,-0.99997294,0.0,-1.0,0.0,-0.99999994,0.0,-0.020202657,0.0
-0.8177273,-0.14936343,1.0,0.0,-0.9999579,0.0,0.9999971,0.0,-1.0,0.0,-1.0,0.0,-0.9999756,0.0,-1.0,0.0,-1.0,0.0,-0.02016102,0.0
