fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-4.356239,0.42442167,-0.3547073,0.15773958,0.8557067,-0.12950605,-0.09265365,-0.4710914,0.3826206,-0.47371197,-0.3119269,0.18590613,0.35268784,-0.07257344,-0.0436566
-2.2581437,-0.05434382,-0.10254185,-0.4674367,-0.42298955,0.109898105,-0.49972364,0.97604775,0.25378552,0.5679773,-0.14868402,-0.31777632,-0.04852152,-0.14433736,-0.11497242
-3.48393,0.16748366,0.5978779,-0.7639392,-0.0014251545,-0.40714946,-0.07257724,-0.17063057,-0.58642876,0.46601188,-0.8611598,-0.21785071,0.80973315,0.9937276,-0.5000988
-3.432406,-0.1553051,-0.1585242,0.032853577,0.015671307,0.014719009,0.029108346,0.7099139,-0.11439359,-0.38697612,-0.5035113,0.49713615,-0.43678927,0.1574146,-0.94096905
-1.9810301,-0.48509002,0.39300346,0.61386883,-0.5456898,0.6394343,0.22427684,0.45082444,-0.18230788,0.45250595,-0.8088269,0.9258754,-0.80414563,-0.5801066,0.102828264
-1.8835849,-0.4598018,0.36603537,0.46382707,0.10268259,0.43465045,-0.21836981,-0.942051,0.33509314,-0.9577512,0.6049789,0.5637286,-0.06972573,-0.9597359,0.0061836187
-2.4849858,0.59033126,-0.28505018,0.34419978,-0.69161993,0.03238535,0.47975752,-0.18883027,-0.28660604,0.38075057,-0.8531943,0.6073175,0.14555295,0.34368783,0.39984378
-3.1396897,0.17801249,0.30699515,-0.6747723,-0.4331905,-0.37471926,-0.3653949,0.038233187,-0.1706034,-0.426403,-0.49108335,0.5922887,0.7419673,0.23244458,-0.27949685
-2.6490426,0.8011463,0.42573753,0.22527517,0.11878898,-0.45922878,0.16043478,-0.07464862,-0.049024016,0.84432346,-0.61304957,-0.039896376,-0.2857417,-0.17044167,-0.19895858
-2.5853024,0.5426905,0.0066105127,-0.7091395,-0.5064101,0.019681016,0.1590469,-0.3705944,0.27519986,-0.08093524,-0.069846675,-0.2044392,-0.108166754,0.123876624,-0.61862904
-1.4163839,0.35664538,0.5085807,-0.21957552,-0.58487695,-0.98874086,-0.526486,-0.38355875,-0.9426139,-0.045101896,0.46543047,0.60662925,-0.36623862,-0.70119154,-0.32901993
-2.9580503,0.72507674,-0.38423547,0.24269126,0.98144835,-0.804394,0.33887392,-0.057250317,0.7720803,-0.7454941,-0.26756012,0.14288902,-0.15054579,0.83702016,-0.78956026
-1.6657399,0.41461515,-0.21628343,-0.053665996,-0.13842194,-0.19560783,-0.6858016,0.9498572,0.24613251,0.9203879,0.5033626,-0.36226875,-0.452783,-0.86864156,0.3200643
-1.8382182,0.21734798,0.14811856,0.57291234,0.080534495,-0.47983667,0.13719513,-0.64278346,-0.03394258,-0.40061924,-0.045659985,0.6369154,-0.9365437,-0.9397632,-0.5458957
-3.6864643,0.015745318,-0.8897307,0.8187037,0.42144445,0.4428713,-0.72316957,-0.1124046,0.021955296,0.4035509,-0.044353638,-0.37179014,0.23753309,-0.16441762,-0.003067613
-3.2767913,-0.10147978,-0.16945107,0.22409336,0.48108748,0.0504217,0.15897077,-0.023698779,0.97258925,-0.13426745,0.7186676,-0.12048162,0.5210943,-0.47271928,0.18262622
-1.4952953,0.2459587,-0.5054507,-0.29432935,-0.9314206,-0.1250657,0.018659092,0.103425846,-0.2705587,0.8457768,0.39703086,0.75891906,-0.69889486,-0.9734954,-0.49353358
-1.494852,-0.48578754,-0.9207077,0.95608383,0.73464966,-0.70801824,0.40079197,-0.39393115,-0.2677815,0.2549775,-0.49871218,0.73223287,-0.44078195,-0.85563767,-0.65572244
-1.7941582,0.08307238,-0.56468856,-0.5222961,0.12953337,-0.6861194,0.3229273,0.24293979,0.86326563,-0.26316836,-0.2757553,-0.06958601,-0.14048105,-0.66865736,0.86944854
-2.143106,-0.4556231,-0.24061048,-0.015626509,-0.2470351,-0.17809817,-0.42513987,-0.25762412,0.4812012,0.09998642,0.5844944,-0.53807485,-0.06582408,-0.32895055,0.39686257
-2.4356194,-0.7521529,-0.050716534,0.79034877,-0.39026642,-0.093702674,-0.48900405,-0.6516738,-0.20254113,0.2838784,0.17914598,0.3340788,0.29005912,-0.15093805,0.019307613
-2.8602908,0.6177132,0.6097947,-0.14325601,-0.2073222,0.41608977,0.1849518,-0.73731947,-0.9516917,-0.15523268,-0.83835065,-0.95661205,0.14156249,-0.018274741,0.3311078
-1.6441835,-0.4220983,-0.27180904,0.8575919,0.1314803,-0.3063476,-0.82720333,0.77456,0.046750724,-0.032298815,0.644485,0.8886499,-0.5416069,-0.6689416,0.31322795
-3.159805,-0.90898496,0.080927685,-0.36802912,-0.8323183,0.29460603,0.45836163,-0.31425318,-0.43176484,0.82923675,-0.9373801,-0.45586792,0.62800086,-0.2984593,0.75447327
-1.9416989,-0.24781978,0.58483845,0.7234682,0.12611032,0.05204714,-0.742503,-0.36159512,0.50606686,-0.27469444,-0.42357117,-0.10843472,-0.702463,-0.54436743,-0.14471045
-1.8293346,0.5272371,0.05901633,-0.40842497,-0.6743131,0.31825793,0.46550944,-0.50923294,0.38459942,-0.37817752,-0.51394767,0.35519043,-0.97611195,-0.79996693,-0.08280134
-4.309266,0.8634582,-0.23864613,-0.75083077,0.010623574,0.67661107,-0.42545176,0.7034546,-0.020442737,-0.25323647,0.16612543,-0.7849028,-0.5320741,0.24364279,-0.10362625
-1.6254803,0.8672247,0.18060786,0.7757266,0.13648225,-0.85098666,0.6456404,0.3280327,-0.2344735,0.85199904,0.09324783,0.46031573,-0.45405346,-0.66720027,0.8083674
-3.349093,-0.24072239,-0.002704265,-0.20459135,-0.71011496,-0.49457362,0.8690343,0.5315492,0.6896432,-0.55313486,-0.018253377,0.94938797,0.07235464,0.9864197,-0.8362013
-2.5311909,0.36147696,0.39614856,-0.6800979,-0.35368547,-0.75258845,0.76292557,0.60706824,-0.9804737,-0.19882376,-0.07274789,-0.879262,0.35027826,0.3508077,-0.42446145
-2.033004,0.5061023,0.22867918,0.44561204,0.3165617,0.4884111,-0.4583361,-0.766356,0.26708597,0.13310108,0.33357623,0.7530589,-0.18152021,-0.7350877,0.43820906
-1.7543923,0.5394616,-0.1349703,-0.5295077,-0.40301126,-0.17625253,0.44375363,0.035343688,-0.25811696,-0.34830195,-0.50865173,-0.49912202,-0.63454705,-0.8256031,0.106673576
-1.9401834,-0.9625798,-0.7068752,-0.3150674,-0.3419726,0.3897352,0.3339439,0.35187516,0.3433856,-0.8471488,0.22104448,-0.13379486,0.03951094,-0.9123367,-0.59199536
-1.4595283,-0.22466508,0.69408095,-0.6526512,0.59905076,-0.21994126,-0.7981535,0.113260046,0.18043268,0.8197489,-0.29088777,0.9761262,-0.39519796,-0.928097,-0.03947614
-2.396311,-0.85586023,-0.77114725,-0.0510023,0.56587404,0.47990274,-0.6006505,0.12811148,-0.35465375,-0.12299264,-0.43570924,-0.19183625,-0.06377812,-0.16693869,-0.6664738
-2.445144,0.6566161,0.73353344,0.20051578,-0.6889063,0.29222167,-0.30301523,0.20187245,0.96212816,0.37785366,-0.8580439,-0.9832128,-0.9444701,-0.33831736,-0.65473413
-2.4192536,-0.37781292,0.05183421,0.6052363,0.4223735,0.3483831,0.55899656,0.7494942,-0.38182926,-0.58638096,0.45068747,0.7220146,0.006951486,0.46446085,-0.12345591
-6.5716243,0.36837578,0.47561336,-0.7199823,-0.32455683,0.17725468,0.17100722,0.12883589,-0.13625787,-0.8080877,0.3956504,0.2125856,-0.7789917,0.114479825,0.15434238
-2.0376587,-0.7296087,0.089284375,-0.2960273,0.8264743,0.082888246,0.36588228,0.02448678,-0.36919737,-0.19097649,0.22570005,0.32177055,-0.9102028,-0.61424667,-0.48054636
-8.754272,0.1466888,0.10257542,-0.68273014,-0.74612576,0.00881484,-0.23170736,-0.6262515,-0.059561837,0.5442608,-0.21489254,0.48410153,-0.7827828,0.65960306,-0.24606326
-1.4865088,0.22569215,-0.6628953,0.414505,0.14141545,-0.5592135,0.2433542,-0.08900821,0.7200627,0.24142519,-0.7470132,0.8118762,-0.60500383,-0.7797458,0.6246153
-2.3528337,0.26318657,0.19541591,-0.10751758,0.2527146,0.20584063,0.15010287,-0.3497256,0.6817172,-0.39699903,0.7345328,-0.5465707,0.23063642,-0.72772604,-0.8990853
-2.8434858,0.67227674,-0.14860113,-0.41867924,-0.5364273,-0.5502958,-0.17164423,-0.009542824,-0.11618168,-0.14033566,0.13266413,0.5416574,0.81161356,-0.2289514,-0.021418914
-2.6119552,0.1084348,0.2291019,-0.3921413,0.17935908,0.8141822,0.2691761,0.02826643,0.7173286,-0.16117175,0.048886895,0.98948586,-0.38062516,0.92655176,-0.5188071
