fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.303866,-0.25765955,0.25229,0.35742897,-0.014638629,0.39040887,0.48316965,0.3828928,0.15104848,-0.058935475,-0.5229305,-0.089149155,0.320141,0.11065764,-0.70824885,-0.99913394,-0.23593177,0.39554787,-0.32315412,0.21744813,0.17795557,-0.4371248,-0.12229347,0.32821387,-0.40141055,0.3903782,0.37647712,-0.16006224,-0.28046548,0.25095245,0.03106767,-0.5527322,-0.112641454,0.76455647,0.5410452,-0.5717739,-0.5281756,-0.20536454,-0.06697018,0.4899296,0.8119124,-0.7023135,0.093040206,0.17700171,0.16944909,-0.16863005,-0.5663879,-0.5456122,0.46587276,-0.48663032,0.32491758
-15.636685,-0.19869666,-0.5095879,0.76132745,0.28431255,0.19474009,0.5090245,-0.08655631,-0.084174745,-0.56971467,-0.21479714,0.3373559,0.78835756,0.38251603,4.393727E-4,-0.18312648,-0.058383822,0.5762667,-0.28538257,-0.81027246,-0.14508042,0.21316475,0.63953453,-0.9126762,0.3634838,0.19066305,0.29279396,0.45551243,-0.5751145,-0.9145469,0.7064856,-0.90510356,0.8642974,-0.10599244,-0.16404474,0.23639603,-0.7672369,0.08100452,-0.17670275,0.2886355,-0.122489564,0.9169153,0.041384667,0.2519701,0.9434647,0.020471592,-0.046354663,0.535382,0.64788413,-0.09125206,0.5497133
-14.4907255,-0.82630503,-0.15247357,0.109723344,0.019072294,-0.0021460056,0.26469743,-0.31090635,-0.012297543,0.41034365,-0.7103651,0.10994734,0.31382397,-0.07040153,0.36055353,-0.65912527,0.5222179,-0.7824414,0.81956095,-0.21224454,-0.71617854,0.17415674,-0.33311027,0.10744278,-0.4724282,-0.12852903,0.045210317,-0.65215105,0.04627454,-0.27240852,-0.7588091,0.18832757,0.89304316,-0.14165866,-0.3912618,-0.26610535,0.22000504,0.2148588,0.06361592,0.3876454,-0.12860492,-0.08936095,-0.036983598,-0.338334,-0.51653177,-0.49525085,0.068066895,-0.14881384,-0.64553744,-0.38624883,-0.37446195
-12.716048,0.32335398,0.24521177,-0.10680524,0.46756393,-0.13894679,-0.41306072,0.54644054,-0.27788144,-0.5260197,0.019985791,-0.6931503,0.24285291,0.15920605,0.437778,0.5374671,0.48509532,0.32340303,-0.46935683,-0.4347644,0.26130193,-0.013136461,0.15053692,0.45641017,-0.024303552,-0.2532099,0.18919082,0.40483662,-0.16457817,-0.324636,-0.7583168,0.38636667,-0.5074319,0.17554823,-0.6348973,-0.11739967,-0.06254812,0.18257087,0.17656778,-0.330964,0.22269404,-0.769519,-0.9011597,-0.1483616,-0.14715993,-0.7076547,-0.49482882,0.0050112186,0.8686884,0.49006525,0.75449693
-14.881434,0.16135836,0.45569438,0.3339591,0.58548725,0.30551004,-0.35467616,-0.6431596,0.62107974,0.06176283,0.69750834,0.51234645,-0.24624348,0.21923922,0.8037824,-0.41314742,-0.13141936,-0.42783535,-0.0079716705,0.07357757,0.9902599,-0.4998034,0.23883969,0.022770768,-0.04921961,-0.3054625,0.38638163,-0.071181536,0.01674286,0.37650046,-0.45878625,-0.6692264,0.18917702,0.48252946,0.19474119,-0.70622396,-0.35017657,0.26335165,0.3200812,0.4031374,-0.17831814,0.2946947,-0.6732092,0.52036273,0.13379398,0.39942962,0.21405262,0.024593003,0.4196921,0.22830243,0.1819418
-19.941175,0.041614372,-0.89366925,0.36725911,-0.23566346,0.35815954,0.94142854,0.013043523,-0.10748279,0.47072744,0.47935897,0.47006428,-0.91189486,0.6150223,0.8162718,0.6276625,-0.3064183,-0.39179245,0.8229558,-0.7643794,-0.9231366,-0.17004691,-0.01742181,-0.24842834,-0.11008499,-0.318826,0.10188782,-0.2252549,0.43906897,0.5355794,0.8629063,0.36514053,-0.4706258,-0.7695014,0.88324565,0.16501093,-0.062309522,-0.5623022,-0.2547526,0.18870142,0.626059,0.14494707,0.50663817,-0.16457352,-0.4923848,0.29770696,-0.30369157,-0.11698305,-0.21307792,0.9816221,-0.17300405
-15.01256,0.15302235,-0.12793279,0.19767891,0.40735817,0.34056544,-0.70064247,-0.04111535,0.67794144,-0.49486986,-0.13770092,0.23796856,0.10990262,-0.23288907,0.43876404,0.64049107,0.6797216,0.5908157,-0.08704367,-0.14543478,0.28346327,0.73186487,-0.2617122,0.25595933,-0.3554856,-0.568019,-0.68880963,0.5853699,-0.0135148065,0.78308195,-0.15263714,-0.0644973,0.29229698,-0.31048787,0.46823627,-0.055324696,-0.27279434,0.14974904,0.36097777,-0.4098514,0.7228397,0.19040522,-0.568039,0.89932144,-0.9619414,0.55233794,0.1411639,-0.6899426,-0.5409097,0.9561292,0.4145367
-19.071404,-0.15316363,-0.752354,0.33729362,-0.38147748,-0.023505481,-0.2096012,-0.7839096,-0.24379572,-0.24346419,-0.7692875,-0.35080302,0.27168778,-0.7641245,0.8644574,-0.080397375,-0.16737531,-0.6387375,-0.65613407,0.44086254,-0.2106573,-0.00944608,0.047463924,-0.47484535,0.0812031,-0.43253097,0.3797028,-0.2326045,-0.08853409,0.2047171,-0.5084967,0.47118104,-0.43348825,0.06862569,-0.7514851,0.91115725,-0.31753057,-0.22536619,-0.0990003,-0.15467417,0.556238,0.36278728,-0.32375714,0.2453918,0.5441261,0.72779316,-0.42886803,0.05293582,-0.7405059,-0.4248368,0.5636277
-18.291483,0.48432755,0.08150455,-0.01632142,0.7547239,0.4632857,0.3883269,0.0058727255,0.021238133,-0.110027686,-0.4273479,0.29893872,-0.25315416,0.24480747,0.7612939,-0.42495322,0.3270696,-0.26084173,-0.18986201,-0.924646,-0.7484328,0.055773187,0.20221747,-0.14781597,-0.98445857,-0.110011294,-0.23015085,0.29271868,-0.81404054,0.1672673,0.16993415,0.22013608,-0.1520061,0.36095217,-0.20816213,-0.8923304,0.7195076,0.1961005,0.06500551,-0.68987143,-0.051379543,-0.6703928,0.58431655,-0.3107807,-0.9864716,-0.98822755,-0.011854618,0.14503932,0.8961606,0.2749039,0.42886972
-13.138553,-0.12370274,-0.2736931,-0.678591,0.15231226,0.25488406,0.09889415,-0.5407434,-0.64423144,-0.08857562,0.15796058,0.11091927,0.7786053,-0.9641631,0.39773068,0.30429113,0.21277297,0.0067593846,-0.57150984,-0.12535608,-0.004050106,-0.015057564,0.36198282,0.92767215,-0.5888417,0.32559162,-0.2650206,0.42449284,0.9288428,-0.65340096,-0.29683658,0.20327187,-0.55411834,-0.90107554,0.819661,-0.13995665,-0.23424299,-0.511806,-0.06816951,0.19459188,0.2673767,-0.55532604,-0.22244063,-0.61761683,0.1593951,0.14338918,0.9079797,-0.53689146,0.07408157,0.6352226,-0.045963142
-14.788333,-0.003016255,-0.24074972,0.40217355,-0.5228544,-0.12606148,-0.61265385,0.5188229,-0.3007188,0.12274498,0.07327539,-0.7265725,0.40311518,0.9868487,0.6056037,0.1725967,0.07070966,-0.33152083,0.29695082,-0.39297765,-0.27402344,0.06260778,-0.5527835,-0.7441709,0.5009939,0.3865909,0.54189134,0.6617546,-0.16910306,-0.44580138,0.09851754,0.9673191,-0.32254642,2.9204515E-4,0.14308365,0.67568564,0.3562549,-0.4936896,0.32147187,-0.2539016,-0.7883969,0.15214533,-0.81738067,0.6835582,0.7641449,-0.764999,0.38020515,0.12814617,-0.16873564,0.6236193,0.39310735
-14.00698,-0.64337337,0.22633523,0.8462162,-0.55048376,0.3250088,0.7027536,-0.15386087,0.35470945,-0.61862886,0.39968494,-0.10581324,0.14126152,-0.06847412,-0.2837522,-0.10138188,0.44586307,0.38172004,-0.5810442,-0.13671418,0.20619857,-0.31671244,-0.64878446,0.35126516,-0.14382528,0.6856253,-0.66508836,0.16862468,-0.01766777,-0.28276816,-0.28825313,0.38365594,0.3765918,-0.14852877,-0.77869457,-0.059814632,0.41137505,-0.023277521,-1.8318584E-4,-0.3976376,0.458759,-0.41604742,0.5337126,0.23462157,-0.18819945,-0.3142718,-0.7661305,-0.94299865,0.8074489,0.6120535,0.0626965
-14.719826,0.48187384,0.11631428,-0.84945136,-0.35163984,-0.037305497,0.41871122,-0.08956109,0.55600744,-0.23103605,-0.054917987,-0.2516816,-0.5254044,-0.43020302,-0.99955314,-0.5021645,0.8104132,0.30717352,0.6382628,0.19692801,0.35204208,-0.034617394,-0.18584234,-0.4399933,-0.35552195,-0.4307439,-0.8846637,-0.94701236,-0.016549634,-0.35422486,-0.42691037,-0.1561691,-0.90098464,-0.87237906,-0.31767452,0.5609589,-0.49013305,-0.9719223,-0.4975819,-0.51936,0.0019243748,-0.18980086,0.053802542,-0.84645784,-0.6614702,0.76739866,-0.6692067,0.6041745,-0.5842607,-0.6068083,-0.107187055
-14.683276,-0.20173803,0.46323708,-0.080233455,-0.3967483,-0.013011391,-0.6579674,0.7220198,-0.57712567,-0.084903,-0.10510855,0.521543,0.1236333,0.7950791,0.43593416,0.13318814,-0.6381848,0.42055437,0.09106485,-0.66158456,-0.05029939,0.3784416,0.1979574,-0.2252628,0.81463987,-0.75683963,-0.9522212,-0.08786419,-0.11278265,-0.033007883,0.15595727,-0.14980292,0.55844194,0.5266493,0.20389071,0.106723085,-0.35238078,-0.42909846,-0.2687572,-0.6701574,0.07019529,-0.4786419,-0.38913327,0.15483347,0.47659495,-0.46180627,-0.094656706,0.6482462,0.45679823,0.782108,-0.4365804
-14.162847,-0.3791626,0.070638865,-0.1852168,-0.5531568,0.53612405,0.100912586,0.19712761,0.35411492,0.36277395,-0.21235998,-0.8511536,0.42453775,-0.605069,-0.3661725,0.44845086,-0.19693136,-0.6753503,-0.95204425,-0.26581708,0.07554055,0.610933,-0.5668828,0.616491,0.61648464,0.41596735,-0.28076553,0.88615614,-0.35307258,0.09693094,-3.372063E-4,0.22431117,0.33491895,0.48373726,0.00345534,-0.20363364,0.39557445,-0.091842964,-2.5878762E-4,-0.18203573,0.7587215,-0.5005309,0.6228,-0.6036924,0.7358575,0.43414834,0.8277694,-0.997225,0.20030133,0.4822931,-0.9929348
-11.877909,0.100803524,0.6632332,0.13822621,-0.35574186,-0.26359105,-0.4517289,-0.3470552,0.31810758,-0.19069983,0.32093114,-0.170423,-0.3444959,0.21447596,0.33892393,0.2615835,-0.24526566,0.097299054,0.16425568,-0.022054661,-0.35105518,-0.08408747,0.8322117,-0.10016502,-0.9103002,0.13577211,-0.7398789,-0.8493558,0.56888956,0.42683497,0.82376295,-0.9485218,0.28061262,-0.5718167,0.01938724,0.23265588,-0.5052935,-0.3961304,0.69923323,0.5368906,-0.9158993,-0.19859499,0.11718417,0.37331903,0.37593123,0.7383567,-0.6238198,-0.32347122,-0.25693458,0.33335352,0.17994043
-14.881839,0.22437431,-0.035598196,-0.2423414,0.40691885,0.15939806,0.21867552,0.49683964,0.028749539,0.5751639,-0.06427329,0.9821782,0.22596177,-0.333295,0.7277428,-0.39363283,-0.067835175,0.84331465,-0.28937027,0.4825323,0.55014855,0.91131204,-0.12482567,-0.22074476,0.63740766,-0.46268186,0.58959305,-0.62521183,-0.42303395,-0.43468827,0.3956155,0.025433859,0.39558128,0.16070858,-0.07140236,-0.17109025,0.5941459,0.12537065,-0.006323099,0.54996353,-0.1978069,0.37567118,0.59229076,-0.7571803,0.15117146,0.12109417,0.7248665,-0.018737659,-0.09627567,-0.7239445,-0.8974301
-21.552845,0.21942432,0.77615374,-0.13596404,0.4014212,-0.41401234,0.48426428,0.14881396,-0.44623303,-0.82383657,-0.38167977,-0.87972724,-0.4388423,-0.20477496,0.58077884,0.8470955,-0.63234955,0.686712,-0.4087278,0.3341822,-0.031788826,-0.8674265,-0.740287,-0.60495174,0.16477501,-0.645659,0.5251498,0.1861427,0.2788156,0.24680492,0.5773629,-0.5800038,0.8585324,0.1630207,0.9907253,-0.9556518,-0.9916008,0.3924671,-0.24158618,-0.70037436,-0.035266995,-0.21454799,-0.27213955,0.24262494,0.4932552,-0.59041023,-0.18159716,0.21096683,0.07385712,0.60157627,0.39306158
-15.776633,-0.21919371,0.063760996,-0.001358596,0.15311092,0.24637854,-0.04116559,0.20137107,0.96583,-0.025999308,0.07784772,0.21219027,-0.052755475,0.5271555,-0.34127927,-0.38603202,-0.18326724,0.8772302,0.24415919,0.038921118,-0.58906144,-0.7521852,0.5838568,0.24784566,-0.27371573,-0.16103497,0.187921,-0.5660292,0.49813804,0.16059148,-0.25876158,-0.5264339,0.2629954,0.31253108,0.495795,0.088482454,0.7313326,-0.10491725,0.6184605,0.54172313,-0.21922308,-0.013198781,0.8624777,0.0150513295,-0.1398359,-0.3723087,-0.36100894,-0.55444336,-0.67682153,0.5009957,0.06889756
-14.758054,0.4773195,-0.1674857,-0.36428273,0.43722144,-0.68965197,-0.14764741,-0.6651233,0.0842296,-0.38583475,0.28351983,0.21732225,-0.722233,0.6211261,-0.83425224,-0.35170853,-0.7782437,0.62999827,-0.45329237,-0.7108074,-0.79380316,-0.07192797,-0.23048905,0.4301026,0.15194994,0.038526792,-0.08272261,0.58560324,-0.1334581,-0.6607439,0.110698126,-0.48965123,-0.08762171,-0.06272869,0.39843816,0.11406409,0.20688677,0.1660399,-0.123611756,-0.06076617,-0.24378024,-0.51279724,-0.3422852,0.47634214,0.327531,0.6022389,6.392002E-4,-0.5332172,0.6065135,-0.7262242,-0.110522486
-13.334221,-0.6944613,-0.009196617,0.1765747,0.09198278,0.73603076,-0.4033562,-0.48526505,0.088417895,-0.71343434,0.8435875,-0.044402122,-0.26174644,-0.81173193,-0.10077117,-0.46868688,-0.23118377,-0.30027288,0.79835755,0.17503932,0.26260084,0.6100833,-0.20511492,-0.2389781,0.33957377,-0.6659744,-0.02298248,0.4407302,0.48127872,-0.47984135,0.55667824,-0.8695459,0.5465583,-0.8023518,-0.44368148,-0.3940648,0.97758675,-0.952257,-0.5838567,-0.23014826,-0.8895279,0.3281885,-0.35839406,-0.50691134,0.08061004,-0.80511355,0.37495822,-0.34598553,-0.5238519,-0.5918883,-0.13919672
-13.9111805,0.5374881,-0.60773516,0.74101925,0.58182496,0.35806823,-0.19123155,-0.78849506,0.8754342,0.48235556,-0.4772216,0.5757189,0.028075852,-0.7890537,-0.5673975,-0.3260916,0.1349675,-0.29429823,-0.3478106,0.7510829,0.054326233,0.07226646,-0.20670882,0.783825,-0.16983609,0.49734545,0.08998476,0.65588754,-0.77540874,-0.42238066,0.74209577,0.27396512,0.28898656,-0.5477745,-0.31817132,0.3144157,0.16840826,-0.8874357,0.28745872,0.06999743,0.109428935,0.5239847,-0.1927916,0.030382836,-0.13619825,0.30381605,-0.55045027,-0.7829139,0.6120095,-0.50365514,0.610741
-16.814705,-0.08902168,0.6115113,0.8576159,-0.9784547,0.32555342,-0.051995173,0.5706083,-0.06617952,0.0890069,-0.988357,-0.079230905,-0.5321737,-0.19256806,0.23177339,0.35728127,-0.6906086,-3.7077005E-4,-0.47999662,-0.29487,0.32943863,0.06528032,-0.49309555,0.55366117,-0.65451825,0.9330807,0.7929275,0.6222436,-0.61619973,-0.899452,-0.6977472,-0.0802005,-0.14171965,0.43838492,0.52339655,0.36215937,-0.572996,-0.35625243,-0.014545995,0.16640866,-0.39651042,-0.65698844,-0.355559,-0.42531395,0.69107264,-0.89142746,0.5734272,0.01852635,-0.44469187,0.06736808,0.5055359
-13.496992,-0.06132111,0.4414141,0.82902354,0.63682735,0.38308498,0.085461594,-0.7084995,-0.14733082,0.24558055,-0.89046985,0.084844515,-0.1286901,0.45935023,-0.4884087,0.49668756,-0.44216067,0.21750915,-0.080160186,0.12337867,-0.6284315,-0.60982025,0.75930387,-0.5260755,-0.17415656,-0.9286677,-0.4337207,-0.8298238,-0.25846097,0.47553238,-0.91703856,0.27727476,0.14090084,-0.28622058,-0.84936225,-0.4590033,0.005203224,0.6107446,-0.638759,0.270043,0.029936552,0.32352626,-0.056121435,0.07859207,0.103323765,-0.9087155,0.99315983,-0.5833517,-0.5077309,0.79372156,0.39578897
-14.723821,-0.8167156,-0.18124771,-0.7228078,0.30913487,-0.38575622,-0.60766315,0.18226469,-0.25536355,-0.08404177,-0.5462381,0.4018264,-0.67343986,-0.5689019,-0.18192014,-0.69231874,-0.020718813,-0.45481166,-0.016485412,0.36443624,-0.23062484,0.09616529,0.2159081,0.18425119,-0.5462699,0.051002145,0.7652437,-0.98470575,-0.0833381,0.50329214,0.4739916,-0.4442229,0.01946485,0.5469918,-0.36040142,-0.5802134,-0.5574372,-0.25290233,-0.04887235,0.35066405,0.58650136,0.47832373,-0.23632963,0.1240601,-0.51526684,-0.13579309,0.9130051,0.6729189,-0.21042089,0.46363744,-0.9010522
-20.819124,-0.5548278,-0.4937733,-0.52095354,-0.32224226,-0.42018846,-0.19132581,-0.889056,0.17857833,-0.39205602,-0.015290264,-0.20407312,-0.06271002,0.44498,-0.8364526,-0.19486204,-0.61766446,0.113185234,-0.92070395,0.47475258,0.1438645,-0.09682528,-0.21108304,-0.69649535,0.57394147,-0.39906704,0.16840957,0.33132696,-0.77065635,-0.04748879,-0.4175422,0.3147508,0.1179377,-0.54242736,0.6109612,-0.122460954,-0.38470083,-0.00557952,0.9878013,-0.15149128,-0.39628124,-0.04738987,0.030107498,-0.8799639,0.39410865,-0.2968369,0.47801125,0.25482094,-0.2149209,-0.66461354,-0.08157028
-15.933821,0.20511639,0.12604553,-0.11851823,0.7212819,0.070370466,-0.06894862,-0.48939463,0.3822399,0.56290466,-0.27095297,0.3943756,0.54722834,0.77520657,0.7923344,0.096293226,-0.35427195,0.53749716,-0.17319192,0.29909614,0.5059496,-0.17229861,-0.8809842,-0.16922805,-0.7245108,-0.18803711,0.8242533,0.1976668,-0.6593246,-0.52997416,0.8074125,0.26873836,0.24483131,-0.0038762093,-0.9747189,-0.121065736,-0.21694145,-0.24167877,-0.26950034,-0.33549547,0.06314887,0.06947422,-0.49201983,0.18467224,-0.855937,-0.3847093,-0.64183897,-0.12660491,0.9044665,-0.5102405,-0.5903734
