Generation,Max fitness,Min fitness,Avg fitness,Variance
118,-12.263955,-26.167776,-14.984281,445.55127
119,-12.263955,-27.554604,-15.336787,748.41864
120,-12.263955,-29.005095,-15.065047,508.516
121,-11.869403,-23.368511,-14.886744,311.0161
122,-11.869403,-36.600967,-15.209789,859.6515
123,-11.869403,-33.28716,-15.284754,846.0126
124,-11.869403,-23.540888,-14.94944,417.33093
125,-11.884299,-35.379112,-15.282235,1093.4954
126,-11.884299,-30.573668,-15.0049,596.78845
127,-11.884299,-31.338459,-14.947,582.30444
128,-11.884299,-23.666832,-14.950636,389.68323
129,-11.888576,-27.125263,-15.218832,623.3711
130,-11.888576,-28.544224,-14.99725,464.67575
131,-11.888576,-22.759428,-14.743047,245.96468
132,-11.888576,-25.419685,-15.176862,594.0205
133,-11.881238,-39.052685,-15.140299,1241.2881
134,-11.881238,-28.90786,-15.41864,834.4208
135,-11.881238,-28.000637,-15.125672,557.6805
136,-11.881238,-22.500168,-14.924719,316.7672
137,-11.894701,-28.76273,-15.38458,757.00824
138,-11.894701,-28.76273,-14.984807,409.56454
139,-11.894701,-24.133356,-14.837783,250.51726
140,-11.894701,-30.090141,-15.409171,829.0142
141,-11.906283,-38.130375,-15.685861,1388.6178
142,-11.906283,-39.670536,-15.316662,939.01587
143,-11.906283,-39.670536,-15.466195,1067.4723
144,-11.906283,-22.282907,-14.878632,302.64276
145,-11.880211,-28.79334,-15.3251295,574.0739
146,-11.880211,-28.277294,-15.304631,670.48224
147,-11.880211,-22.13724,-14.914415,285.54343
148,-11.880211,-36.620983,-15.168984,772.25507
149,-11.8833885,-31.078953,-15.006684,635.98004
150,-11.8833885,-25.406105,-15.08862,407.51736
151,-11.8833885,-39.56705,-15.406406,1020.72485
152,-11.8833885,-24.299166,-14.96779,348.57883
153,-11.859921,-21.355633,-14.970481,285.90085
154,-11.859921,-22.922518,-14.910052,336.32938
155,-11.859921,-38.67579,-15.271793,1029.1549
156,-11.859921,-26.099775,-14.948411,424.06805
157,-11.873514,-24.937315,-14.906574,517.5491
158,-11.873514,-28.683115,-15.15857,705.4118
159,-11.873514,-28.683115,-15.331983,801.3464
160,-11.873514,-43.39732,-15.655671,1518.8864
161,-11.885772,-30.91045,-15.325837,787.92194
162,-11.885772,-33.57235,-15.259883,638.1411
163,-11.885772,-30.67634,-15.337338,716.19
164,-11.885772,-30.67634,-15.286655,648.79083
165,-11.876754,-31.15355,-15.388206,689.2974
166,-11.876754,-31.15355,-15.365578,700.7932
167,-11.876754,-29.223364,-15.398541,732.8717
168,-11.876754,-26.697346,-15.08534,592.90906
169,-11.896732,-40.62481,-15.5812435,1374.1571
170,-11.896732,-26.831472,-15.284894,640.92737
171,-11.896732,-30.561985,-14.9311,512.1273
172,-11.896732,-23.679567,-14.8397875,334.56824
173,-11.880342,-29.513681,-14.972444,602.2853
174,-11.880342,-27.712858,-15.288736,789.78357
175,-11.880342,-35.88584,-15.476263,963.0308
176,-11.880342,-37.795525,-15.391319,1285.7965
177,-11.870492,-37.795525,-15.264329,905.7252
178,-11.870492,-22.324074,-14.86693,253.83472
179,-11.870492,-29.828781,-15.144139,631.3288
180,-11.870492,-22.680788,-14.977776,314.5287
181,-11.873413,-35.091007,-15.265006,1066.3741
182,-11.873413,-24.985435,-15.079822,510.11768
183,-11.873413,-33.14642,-15.474456,904.7955
184,-11.873413,-23.138222,-14.994659,369.093
185,-11.880405,-28.30523,-15.389321,801.5689
186,-11.880405,-28.30523,-15.263086,671.43695
187,-11.880405,-21.173765,-14.577261,151.31248
188,-11.880405,-33.36019,-15.304692,795.0426
189,-11.874319,-31.985527,-15.272104,735.36273
190,-11.874319,-25.338484,-15.183927,484.28223
191,-11.874319,-26.348366,-15.129934,564.72235
192,-11.874319,-27.075367,-15.50721,840.92865
193,-11.87064,-26.613625,-15.047916,434.79056
194,-11.87064,-23.73473,-15.169286,528.9822
195,-11.87064,-23.048426,-15.101721,402.70596
196,-11.87064,-24.315073,-15.028399,301.97833
197,-11.87064,-24.022,-14.909197,306.89194
198,-11.877909,-55.79567,-15.79545,2684.6382
199,-11.877909,-55.79567,-15.8864565,2429.0637
200,-11.877909,-31.974861,-15.262012,739.38885
