Generation,Max fitness,Min fitness,Avg fitness,Variance
76,-0.16904956,-15.507116,-1.9573854,581.82666
77,-0.16723163,-16.660913,-2.2181175,782.49133
78,-0.16723163,-19.030558,-1.949266,598.6809
79,-0.16723163,-19.162075,-1.8974702,565.3071
80,-0.16723163,-16.357151,-1.9832937,678.5584
81,-0.16877888,-52.880356,-2.1665459,2779.7278
82,-0.16877888,-4.6085644,-1.4955579,63.6818
83,-0.16877888,-29.646042,-2.2260184,1453.0773
84,-0.16877888,-9.774412,-1.5276295,166.24869
85,-0.16781223,-17.671896,-1.7694504,562.53827
86,-0.16781223,-12.295658,-1.6977295,291.74326
87,-0.16781223,-17.176851,-2.299629,915.8596
88,-0.16781223,-14.307193,-1.9762868,598.4564
89,-0.16351154,-16.97531,-1.7820958,523.20056
90,-0.16351154,-19.709936,-1.7412671,496.0119
91,-0.16351154,-23.6028,-1.9147389,883.53796
92,-0.16351154,-25.225893,-2.2751343,1323.268
93,-0.16351154,-27.442995,-2.3635032,1687.6147
94,-0.17378752,-23.692312,-2.5884397,1657.663
95,-0.17378752,-16.984184,-1.9718605,504.75082
96,-0.17378752,-34.051506,-1.9526036,1225.0258
97,-0.16904315,-31.657019,-2.3574648,1988.2039
98,-0.16904315,-32.185596,-2.3132837,1644.5957
99,-0.16904315,-33.235233,-2.7676842,2606.052
100,-0.16904315,-14.680437,-2.1599102,543.02466
101,-0.16665974,-16.295023,-1.8452967,540.09344
102,-0.16665974,-39.571537,-2.5349517,2455.058
103,-0.16665974,-18.998074,-1.9199843,709.8908
104,-0.16665974,-16.663267,-1.8555411,606.32837
105,-0.16411446,-28.78338,-1.9761182,1137.1722
106,-0.16411446,-11.202475,-1.6911306,252.75822
107,-0.16411446,-11.202475,-1.5033069,156.5508
108,-0.16411446,-11.252555,-1.6794702,282.43344
109,-0.17523986,-9.2830305,-1.6881541,240.41681
110,-0.17523986,-10.589119,-1.7167425,231.88098
111,-0.17523986,-13.763101,-1.8639075,431.42603
112,-0.17523986,-14.826319,-1.5834159,240.47871
113,-0.17056458,-18.097752,-1.9638695,523.8308
114,-0.17056458,-14.843353,-1.802359,359.12003
115,-0.17056458,-20.989851,-1.9788312,647.2485
116,-0.17056458,-39.387695,-2.5550044,2297.7273
117,-0.17172287,-39.387695,-2.7213147,2795.7678
118,-0.17172287,-9.945415,-1.9009346,381.0197
119,-0.17172287,-21.835272,-2.043974,820.6117
120,-0.17172287,-13.007258,-1.8392324,404.16312
121,-0.16670899,-13.007258,-2.037606,543.19275
122,-0.16670899,-20.746365,-1.9785782,673.9162
123,-0.16670899,-16.815569,-1.9044921,455.62692
124,-0.16670899,-13.695737,-1.8200126,421.25797
125,-0.16231652,-14.422534,-1.8356369,457.25992
126,-0.16231652,-23.224173,-2.4023156,1291.7651
127,-0.16231652,-18.446922,-1.9241462,605.38385
128,-0.16231652,-19.001677,-1.9142783,505.3303
129,-0.1601179,-78.583626,-3.2339358,7238.733
130,-0.1601179,-12.528926,-1.8486769,339.34952
131,-0.1601179,-15.980594,-1.8694993,448.37228
132,-0.1601179,-14.9844055,-2.1105065,594.3322
133,-0.16450268,-19.8768,-1.9102744,617.52563
134,-0.16450268,-25.731142,-2.1675572,995.8595
135,-0.16450268,-43.852276,-2.6492658,2647.0898
136,-0.16450268,-34.885075,-2.3180583,1659.4998
137,-0.16224611,-12.774628,-1.9210888,406.97443
138,-0.16224611,-25.00631,-2.6662583,1509.8718
139,-0.16224611,-17.341703,-2.0552444,680.0866
140,-0.16224611,-17.341703,-1.7849556,451.68036
141,-0.16551846,-9.151857,-1.6673632,217.34369
142,-0.16551846,-11.6747055,-1.5784209,188.47441
143,-0.16551846,-28.622383,-2.021467,1068.9269
144,-0.16551846,-15.111222,-1.9825374,446.251
145,-0.1542251,-45.70869,-2.1198285,2134.925
146,-0.1542251,-10.697851,-1.5166038,174.6786
147,-0.1542251,-26.299793,-2.3048458,1539.8827
148,-0.1542251,-16.012682,-1.9199542,546.4757
149,-0.17548528,-39.755688,-2.7704127,2703.3245
150,-0.17548528,-26.784101,-2.0758123,1521.7264
151,-0.17548528,-15.876024,-1.5879463,308.17737
152,-0.17548528,-48.00694,-2.2281404,2658.4683
153,-0.18674223,-23.081572,-2.117665,1195.0667
154,-0.18674223,-41.383957,-2.1848862,2002.1141
155,-0.069533125,-39.44728,-2.390585,2060.2766
156,-0.069533125,-39.44728,-2.2345626,1985.678
157,-0.059211183,-20.43379,-1.7365451,558.3794
158,-0.059211183,-16.675238,-1.9382825,700.3393
159,-0.059211183,-7.919983,-1.4673315,131.36128
160,-0.059211183,-15.532671,-1.656748,328.32178
161,-0.049470402,-15.532671,-1.9435467,532.2867
162,-0.049470402,-18.491755,-2.3356223,1096.951
163,-0.049470402,-13.017551,-2.0132804,433.3982
164,-0.049470402,-17.364857,-2.0603583,632.5741
165,-0.033893403,-41.948505,-2.200503,2056.0854
166,-0.033893403,-14.33188,-1.6719856,265.03665
167,-0.033893403,-22.44078,-2.267636,1071.1628
168,-0.033893403,-30.220972,-2.388091,1352.7369
169,-0.035669483,-25.17595,-2.579711,1503.5088
170,-0.035669483,-27.065367,-2.1887538,1337.2118
171,-0.035669483,-22.319012,-1.9494119,704.08435
172,-0.035669483,-5.5741277,-1.5778755,85.753044
173,-0.027671475,-31.355244,-2.1802378,1579.9783
174,-0.027671475,-39.344112,-2.1132224,1625.9929
175,-0.027671475,-44.524815,-2.325434,2168.8882
176,-0.027671475,-18.576765,-2.355761,917.0244
177,-0.04728197,-29.896723,-2.3844855,1630.5636
178,-0.04728197,-29.896723,-2.4496613,1444.6083
179,-0.04728197,-32.082306,-2.5264082,2006.137
180,-0.04728197,-32.082306,-2.2661521,1428.4839
181,-0.0612473,-10.734374,-1.7004367,255.03914
182,-0.0612473,-25.42756,-2.1387599,1020.02454
183,-0.0612473,-18.418133,-2.0238624,841.8485
184,-0.0612473,-19.42625,-2.0879967,824.79895
185,-0.06025055,-16.068039,-2.0122235,525.981
186,-0.06025055,-34.025314,-1.9435153,1215.347
187,-0.06025055,-16.13734,-1.8564363,401.85025
188,-0.06025055,-29.150227,-2.2932267,1572.8473
189,-0.066432685,-29.150227,-2.300035,1521.4109
190,-0.066432685,-10.0989,-1.6498239,202.85738
191,-0.066432685,-15.956533,-1.9813359,596.9139
192,-0.066432685,-20.18557,-1.9436162,720.7215
193,-0.066432685,-20.18557,-2.1929047,1144.6514
194,-0.036115102,-36.288475,-2.1500072,1706.2118
195,-0.036115102,-21.096031,-2.0627007,1157.8269
196,-0.036115102,-16.063179,-1.9808918,589.1787
197,-0.044115234,-30.911335,-2.3300314,1585.0803
198,-0.044115234,-38.915516,-2.7390287,2732.047
199,-0.044115234,-59.549374,-2.367605,3564.7283
200,-0.044115234,-59.549374,-2.5165863,3875.319
