fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.3840213,-0.6920316,-0.8429361,0.18054207,0.021617707,-0.17600638,0.21649015,0.60884005,0.19983843,0.3592137,-0.043298237,0.9840092,0.12561168
-2.693888,-0.8666267,-0.6999971,-0.37847844,0.068238616,-0.14886951,-0.5807141,0.50021785,0.41680583,-0.2673964,-0.4831429,-0.9637636,-0.2980309
-1.176366,-0.35289115,-0.35872474,0.8925467,-0.4398409,-0.11752189,-0.08318836,-0.16266118,-0.2501025,0.9745137,-0.27028486,0.40158907,0.59963316
-1.3808833,-0.2935996,-0.24942493,0.46605748,0.04258842,0.13244581,0.084799856,-0.23969524,-0.36816886,0.101614654,-0.88180906,-0.45498282,0.46241066
-0.20661539,0.5308758,-0.6708321,0.38595116,-0.9624847,0.4200215,0.7912977,0.18365723,-0.569264,0.8876147,0.29265618,0.038438514,-0.7070457
-0.8679505,-0.034906894,-0.81142265,-0.6089962,0.94001174,0.52433366,0.31918588,-0.22276245,0.30026916,0.9733923,-0.28943628,0.41825503,0.095494784
-9.391368,-0.23419169,0.3183523,0.13539526,0.090649724,-0.48100138,-0.027711106,0.7648282,0.18671177,0.39399138,0.6823974,-0.08122122,0.07992884
-1.1644439,-0.9915503,-0.6265234,0.40417266,-0.9136272,-0.14316738,0.58050436,0.69486904,0.81884754,0.7506108,0.9737181,0.70940065,0.10164032
-4.0213785,-0.47245678,0.37364626,-0.48632467,-0.053910535,0.02158308,-0.9911496,0.9751362,0.75653833,0.25233772,-0.6835476,-0.09461999,0.7189648
-2.2872014,-0.82027096,-0.41127342,-0.774276,0.87395763,0.250109,-0.33718696,0.54217637,0.62007827,0.021115031,-0.74445856,0.10500543,-0.9887465
-0.99971354,0.90100133,-0.12530518,-0.60503227,-0.30513465,0.01528906,0.58033085,0.22942954,0.0831864,0.7940356,0.4901044,0.0017496027,-0.2857817
-0.19840488,0.019988071,0.1420685,0.64271724,-0.19561413,-0.30330554,0.33000344,0.31789786,-0.73976254,0.9627024,-0.51408005,-0.48607272,0.5428517
-1.215953,0.6832268,-0.8241719,0.034361366,-0.5234196,-0.08583586,-0.111023776,-0.06438541,0.09021797,0.2695354,0.2528962,-0.077414505,-0.40099293
-1.2418212,0.32645962,-0.7921216,-0.30506074,-0.99168617,-0.661272,0.51702935,0.48560897,-0.3228552,-0.038926188,0.19995134,0.26869988,0.29017472
-1.1674051,-0.5736291,0.45630294,0.48509935,-0.285374,0.15845445,0.41865316,-0.16477115,0.84061354,0.22116384,-0.38061798,-0.074151926,0.50386226
