neur0,input0,neur1,input1,neur2,input2
0.064770326,0.15986228,-0.059013523,0.0,0.28989363,0.0
0.06365832,0.15608211,-0.05784047,0.0,0.28750294,0.0
0.06257698,0.15215515,-0.056709528,0.0,0.28512022,0.0
0.06152413,0.14808927,-0.055618126,0.0,0.28274587,0.0
0.06049773,0.14389269,-0.054563828,0.0,0.2803804,0.0
0.0594959,0.13957374,-0.053544324,0.0,0.27802423,0.0
0.058516886,0.13514093,-0.05255742,0.0,0.2756778,0.0
0.057559084,0.13060291,-0.05160104,0.0,0.27334142,0.0
0.056621,0.12596853,-0.050673235,0.0,0.27101544,0.0
0.05570127,0.12124672,-0.04977216,0.0,0.2687002,0.0
0.05479864,0.11644652,-0.048896074,0.0,0.266396,0.0
0.053911965,0.11157706,-0.048043367,0.0,0.26410306,0.0
0.05304019,0.1066476,-0.04721251,0.0,0.26182163,0.0
0.052182373,0.10166738,-0.04640209,0.0,0.2595519,0.0
0.05133765,0.09664573,-0.045610778,0.0,0.2572941,0.0
0.050505247,0.091592014,-0.044837352,0.0,0.2550484,0.0
0.04968447,0.086515635,-0.044080663,0.0,0.25281492,0.0
0.048874702,0.08142591,-0.043339666,0.0,0.25059387,0.0
0.048075408,0.07633219,-0.042613376,0.0,0.24838535,0.0
0.047286097,0.071243815,-0.04190091,0.0,0.24618943,0.0
0.04650636,0.06617004,-0.041201435,0.0,0.24400625,0.0
0.045735847,0.061120003,-0.040514212,0.0,0.24183588,0.0
0.044974256,0.056102853,-0.03983855,0.0,0.23967841,0.0
0.04422135,0.051127613,-0.03917383,0.0,0.2375339,0.0
0.043476924,0.046203125,-0.038519498,0.0,0.2354024,0.0
0.042740833,0.04133816,-0.037875056,0.0,0.23328395,0.0
0.04201297,0.03654137,-0.03724005,0.0,0.2311786,0.0
0.041293263,0.031821188,-0.03661409,0.0,0.22908638,0.0
0.04058169,0.027185887,-0.035996832,0.0,0.22700733,0.0
0.039878245,0.022643566,-0.03538797,0.0,0.22494145,0.0
0.03918297,0.018202139,-0.034787245,0.0,0.22288878,0.0
0.038495924,0.013869244,-0.034194447,0.0,0.2208493,0.0
0.037817195,0.009652371,-0.03360939,0.0,0.21882305,0.0
0.0371469,0.0055586756,-0.033031926,0.0,0.21681003,0.0
0.03648517,0.0015951872,-0.03246195,0.0,0.21481024,0.0
0.035832155,-0.002231431,-0.031899374,0.0,0.21282367,0.0
0.035188034,-0.0059148013,-0.03134415,0.0,0.21085034,0.0
0.03455298,-0.009448719,-0.030796247,0.0,0.20889023,0.0
0.0339272,-0.0128274085,-0.030255662,0.0,0.20694336,0.0
0.033310898,-0.016045291,-0.029722415,0.0,0.2050097,0.0
0.032704297,-0.019097144,-0.029196544,0.0,0.20308927,0.0
0.032107618,-0.021978104,-0.028678102,0.0,0.20118207,0.0
0.031521093,-0.02468356,-0.028167168,0.0,0.19928807,0.0
0.030944955,-0.027209295,-0.027663825,0.0,0.19740728,0.0
0.030379442,-0.029551411,-0.027168173,0.0,0.19553968,0.0
0.029824791,-0.03170635,-0.026680326,0.0,0.19368531,0.0
0.02928124,-0.03367094,-0.026200404,0.0,0.19184414,0.0
0.028749024,-0.03544234,-0.025728539,0.0,0.19001618,0.0
0.028228374,-0.037018068,-0.025264865,0.0,0.18820141,0.0
0.027719518,-0.038396027,-0.024809524,0.0,0.18639988,0.0
0.027222676,-0.039574474,-0.024362665,0.0,0.18461154,0.0
0.026738066,-0.040552046,-0.023924436,0.0,0.18283644,0.0
0.026265891,-0.041327734,-0.023494987,0.0,0.18107456,0.0
0.025806349,-0.041900914,-0.02307447,0.0,0.17932592,0.0
0.025359629,-0.042271335,-0.022663036,0.0,0.17759053,0.0
0.024925908,-0.042439085,-0.022260835,0.0,0.17586839,0.0
0.024505349,-0.042404693,-0.021868015,0.0,0.17415953,0.0
0.024098106,-0.042168994,-0.021484716,0.0,0.17246392,0.0
0.023704318,-0.041733153,-0.021111077,0.0,0.17078164,0.0
0.02332411,-0.041098833,-0.020747231,0.0,0.16911267,0.0
0.022957591,-0.04026791,-0.02039331,0.0,0.16745701,0.0
0.02260486,-0.03924265,-0.02004943,0.0,0.16581471,0.0
0.022265997,-0.038025755,-0.019715708,0.0,0.16418578,0.0
0.02194106,-0.03662013,-0.019392245,0.0,0.16257024,0.0
0.0216301,-0.035029132,-0.019079136,0.0,0.1609681,0.0
0.02133315,-0.033256408,-0.018776469,0.0,0.15937938,0.0
0.021050218,-0.031305846,-0.018484322,0.0,0.15780412,0.0
0.020781303,-0.029181803,-0.018202757,0.0,0.1562423,0.0
0.020526376,-0.026888806,-0.017931834,0.0,0.15469398,0.0
0.020285401,-0.024431694,-0.017671593,0.0,0.15315917,0.0
0.020058319,-0.021815676,-0.017422065,0.0,0.15163788,0.0
0.019845054,-0.01904617,-0.017183272,0.0,0.15013015,0.0
0.01964551,-0.016128827,-0.01695522,0.0,0.148636,0.0
0.019459574,-0.013069624,-0.0167379,0.0,0.14715542,0.0
0.019287113,-0.009874726,-0.0165313,0.0,0.14568844,0.0
0.019127978,-0.0065505863,-0.016335387,0.0,0.14423509,0.0
0.018982004,-0.0031038166,-0.016150113,0.0,0.14279537,0.0
0.018849002,4.5879485E-4,-0.015975423,0.0,0.1413693,0.0
0.018728774,0.004130149,-0.015811246,0.0,0.13995689,0.0
0.018621096,0.007903052,-0.015657496,0.0,0.13855816,0.0
0.018525735,0.0117702065,-0.015514076,0.0,0.13717312,0.0
0.018442431,0.015723998,-0.015380874,0.0,0.13580175,0.0
0.01837092,0.019756807,-0.015257769,0.0,0.13444406,0.0
0.018310916,0.023860902,-0.01514462,0.0,0.13310008,0.0
0.018262114,0.02802831,-0.015041277,0.0,0.13176978,0.0
0.018224202,0.03225109,-0.014947577,0.0,0.13045318,0.0
0.018196847,0.036521234,-0.014863345,0.0,0.12915026,0.0
0.01817971,0.040830515,-0.01478839,0.0,0.12786101,0.0
0.018172424,0.045170855,-0.014722515,0.0,0.12658541,0.0
0.018174626,0.049533974,-0.014665504,0.0,0.12532347,0.0
0.018185932,0.053911664,-0.014617135,0.0,0.124075145,0.0
0.018205948,0.058295757,-0.014577172,0.0,0.12284042,0.0
0.018234268,0.06267794,-0.014545369,0.0,0.12161927,0.0
0.018270476,0.06705006,-0.014521469,0.0,0.12041166,0.0
0.01831415,0.07140402,-0.014505207,0.0,0.11921755,0.0
0.018364854,0.07573161,-0.014496303,0.0,0.118036926,0.0
0.018422151,0.08002486,-0.014494473,0.0,0.11686972,0.0
0.018485587,0.08427587,-0.014499423,0.0,0.1157159,0.0
0.018554714,0.088476695,-0.01451085,0.0,0.11457541,0.0
0.018629065,0.09261968,-0.014528444,0.0,0.1134482,0.0
0.018708177,0.096697144,-0.014551886,0.0,0.11233421,0.0
0.01879158,0.10070163,-0.014580851,0.0,0.11123336,0.0
0.018878805,0.10462587,-0.014615011,0.0,0.110145606,0.0
0.018969368,0.10846265,-0.014654027,0.0,0.10907087,0.0
0.019062798,0.11220496,-0.014697557,0.0,0.10800907,0.0
0.019158617,0.11584609,-0.014745258,0.0,0.10696013,0.0
0.019256346,0.11937938,-0.014796778,0.0,0.105923966,0.0
0.019355506,0.12279844,-0.014851764,0.0,0.10490048,0.0
0.019455623,0.12609719,-0.014909861,0.0,0.103889585,0.0
0.019556222,0.12926963,-0.014970709,0.0,0.10289118,0.0
0.019656835,0.13231006,-0.01503395,0.0,0.10190516,0.0
0.019756997,0.13521312,-0.015099224,0.0,0.10093143,0.0
0.01985624,0.13797355,-0.015166168,0.0,0.09996986,0.0
0.019954113,0.14058651,-0.015234423,0.0,0.09902034,0.0
0.020050166,0.14304732,-0.015303629,0.0,0.098082766,0.0
0.020143956,0.14535168,-0.015373428,0.0,0.097156994,0.0
0.020235049,0.14749551,-0.015443467,0.0,0.09624291,0.0
0.020323014,0.14947505,-0.0155133875,0.0,0.095340386,0.0
0.020407442,0.15128689,-0.015582842,0.0,0.09444928,0.0
0.02048792,0.15292782,-0.015651487,0.0,0.09356945,0.0
0.02056405,0.15439503,-0.015718976,0.0,0.09270076,0.0
0.02063545,0.15568602,-0.015784975,0.0,0.09184306,0.0
0.020701746,0.15679859,-0.015849154,0.0,0.090996206,0.0
0.020762574,0.15773085,-0.01591119,0.0,0.090160035,0.0
0.020817587,0.15848124,-0.015970761,0.0,0.089334406,0.0
0.020866454,0.15904856,-0.016027557,0.0,0.08851915,0.0
0.02090885,0.15943189,-0.016081275,0.0,0.087714106,0.0
0.020944467,0.15963066,-0.01613162,0.0,0.08691912,0.0
0.02097302,0.15964463,-0.016178308,0.0,0.086134024,0.0
0.020994227,0.1594739,-0.01622106,0.0,0.08535864,0.0
0.021007832,0.15911886,-0.016259609,0.0,0.08459281,0.0
0.021013591,0.15858018,-0.016293695,0.0,0.083836354,0.0
0.021011278,0.15785897,-0.016323075,0.0,0.0830891,0.0
0.02100068,0.1569566,-0.016347507,0.0,0.08235088,0.0
0.020981608,0.15587471,-0.01636677,0.0,0.08162151,0.0
0.020953882,0.15461528,-0.01638065,0.0,0.08090082,0.0
0.02091735,0.15318063,-0.016388945,0.0,0.08018862,0.0
0.020871866,0.15157323,-0.016391464,0.0,0.07948473,0.0
0.020817313,0.14979611,-0.016388027,0.0,0.07878898,0.0
0.020753585,0.14785233,-0.016378473,0.0,0.07810119,0.0
0.020680597,0.14574532,-0.016362647,0.0,0.077421166,0.0
0.020598281,0.14347881,-0.01634041,0.0,0.07674874,0.0
0.020506589,0.1410567,-0.016311638,0.0,0.07608373,0.0
0.020405492,0.13848324,-0.016276216,0.0,0.07542594,0.0
0.020294975,0.13576293,-0.016234048,0.0,0.07477521,0.0
0.020175043,0.13290042,-0.016185045,0.0,0.074131355,0.0
0.020045724,0.12990065,-0.016129138,0.0,0.07349419,0.0
0.019907055,0.12676871,-0.016066268,0.0,0.07286355,0.0
0.019759098,0.123509884,-0.015996387,0.0,0.07223924,0.0
0.01960193,0.120129816,-0.015919471,0.0,0.07162111,0.0
0.019435644,0.11663418,-0.015835498,0.0,0.07100898,0.0
0.01926035,0.11302884,-0.015744464,0.0,0.07040267,0.0
0.019076178,0.1093198,-0.015646383,0.0,0.06980202,0.0
0.018883273,0.10551327,-0.015541279,0.0,0.069206856,0.0
0.01868179,0.10161548,-0.015429186,0.0,0.06861702,0.0
0.01847191,0.097633004,-0.015310155,0.0,0.068032354,0.0
0.01825382,0.0935723,-0.015184252,0.0,0.0674527,0.0
0.018027728,0.08944004,-0.015051549,0.0,0.066877894,0.0
0.017793855,0.085242935,-0.01491214,0.0,0.066307776,0.0
0.017552428,0.08098766,-0.014766122,0.0,0.06574222,0.0
0.0173037,0.07668126,-0.01461361,0.0,0.06518106,0.0
0.017047925,0.07233053,-0.01445473,0.0,0.06462417,0.0
0.01678538,0.06794237,-0.0142896185,0.0,0.0640714,0.0
0.016516343,0.06352371,-0.014118423,0.0,0.063522615,0.0
0.016241109,0.05908152,-0.013941302,0.0,0.06297768,0.0
0.015959984,0.054622628,-0.0137584265,0.0,0.062436476,0.0
0.015673282,0.050154097,-0.013569975,0.0,0.06189888,0.0
0.015381322,0.045682725,-0.013376137,0.0,0.061364766,0.0
0.015084439,0.041215308,-0.013177112,0.0,0.060834024,0.0
0.014782971,0.03675861,-0.012973106,0.0,0.060306538,0.0
0.014477261,0.032319244,-0.012764337,0.0,0.059782207,0.0
0.014167664,0.02790393,-0.0125510255,0.0,0.059260927,0.0
0.013854535,0.023519127,-0.012333405,0.0,0.0587426,0.0
0.0135382395,0.0191712,-0.012111715,0.0,0.058227137,0.0
0.0132191405,0.014866411,-0.011886199,0.0,0.057714444,0.0
0.01289761,0.010610876,-0.011657108,0.0,0.057204437,0.0
0.012574019,0.0064105275,-0.011424698,0.0,0.056697045,0.0
0.012248742,0.002271326,-0.011189232,0.0,0.056192182,0.0
0.0119221555,-0.0018011779,-0.010950973,0.0,0.055689786,0.0
0.0115946345,-0.005801448,-0.010710194,0.0,0.055189792,0.0
0.011266555,-0.009724209,-0.010467166,0.0,0.054692138,0.0
0.0109382905,-0.013564343,-0.010222165,0.0,0.05419677,0.0
0.010610213,-0.017317025,-0.00997547,0.0,0.053703636,0.0
0.010282695,-0.020977467,-0.00972736,0.0,0.05321269,0.0
0.009956103,-0.024541259,-0.0094781155,0.0,0.052723892,0.0
0.009630797,-0.028004158,-0.009228019,0.0,0.0522372,0.0
0.00930714,-0.031362157,-0.008977352,0.0,0.051752586,0.0
0.008985482,-0.03461152,-0.008726395,0.0,0.05127002,0.0
0.008666173,-0.037748702,-0.008475428,0.0,0.05078948,0.0
0.008349552,-0.040770438,-0.008224731,0.0,0.050310943,0.0
0.008035951,-0.04367378,-0.007974578,0.0,0.049834393,0.0
0.0077257,-0.04645593,-0.0077252453,0.0,0.04935983,0.0
0.0074191126,-0.049114507,-0.0074770013,0.0,0.048887227,0.0
0.0071164984,-0.051647197,-0.0072301133,0.0,0.0484166,0.0
0.0068181567,-0.054052163,-0.0069848443,0.0,0.047947943,0.0
0.006524376,-0.05632768,-0.0067414525,0.0,0.047481257,0.0
0.006235434,-0.058472406,-0.0065001897,0.0,0.047016554,0.0
0.0059515983,-0.060485292,-0.006261304,0.0,0.04655384,0.0
0.005673124,-0.062365424,-0.0060250363,0.0,0.046093136,0.0
0.0054002544,-0.06411238,-0.0057916213,0.0,0.04563446,0.0
0.0051332205,-0.06572578,-0.005561286,0.0,0.04517783,0.0
0.0048722406,-0.067205735,-0.005334251,0.0,0.04472327,0.0
0.00461752,-0.06855246,-0.0051107295,0.0,0.044270806,0.0
0.0043692496,-0.069766596,-0.0048909253,0.0,0.04382047,0.0
0.004127608,-0.070848845,-0.0046750344,0.0,0.043372296,0.0
0.0038927584,-0.07180049,-0.0044632438,0.0,0.042926315,0.0
0.00366485,-0.072622806,-0.0042557316,0.0,0.042482562,0.0
0.0034440176,-0.07331745,-0.004052666,0.0,0.04204108,0.0
0.003230381,-0.07388624,-0.0038542063,0.0,0.041601907,0.0
0.0030240458,-0.074331336,-0.0036605007,0.0,0.041165084,0.0
0.002825102,-0.07465514,-0.0034716881,0.0,0.040730655,0.0
0.0026336242,-0.0748603,-0.0032878965,0.0,0.040298663,0.0
0.0024496724,-0.07494956,-0.0031092435,0.0,0.039869163,0.0
0.0022732907,-0.07492614,-0.0029358356,0.0,0.03944219,0.0
0.0021045087,-0.074793145,-0.0027677687,0.0,0.0390178,0.0
0.0019433405,-0.07455414,-0.002605127,0.0,0.03859604,0.0
0.0017897853,-0.07421285,-0.002447984,0.0,0.038176958,0.0
0.0016438265,-0.0737732,-0.0022964021,0.0,0.0377606,0.0
0.0015054333,-0.07323912,-0.0021504317,0.0,0.037347022,0.0
0.00137456,-0.072615005,-0.0020101122,0.0,0.03693627,0.0
0.0012511456,-0.071905136,-0.0018754718,0.0,0.036528394,0.0
0.0011351162,-0.071114056,-0.0017465269,0.0,0.036123443,0.0
0.0010263822,-0.07024655,-0.0016232828,0.0,0.035721466,0.0
9.248405E-4,-0.06930747,-0.0015057334,0.0,0.035322513,0.0
8.3037495E-4,-0.06830165,-0.0013938613,0.0,0.034926627,0.0
7.4285537E-4,-0.067234255,-0.0012876382,0.0,0.03453385,0.0
6.621395E-4,-0.06611025,-0.0011870246,0.0,0.034144238,0.0
5.880716E-4,-0.06493517,-0.0010919704,0.0,0.033757824,0.0
5.20484E-4,-0.06371416,-0.0010024145,0.0,0.03337466,0.0
4.5919744E-4,-0.06245265,-9.182855E-4,0.0,0.03299478,0.0
4.0402144E-4,-0.061156,-8.395016E-4,0.0,0.03261823,0.0
3.547543E-4,-0.059829798,-7.65971E-4,0.0,0.032245036,0.0
3.111847E-4,-0.05847934,-6.9759233E-4,0.0,0.03187524,0.0
2.730903E-4,-0.057110425,-6.342543E-4,0.0,0.031508878,0.0
2.4024016E-4,-0.055728395,-5.7583646E-4,0.0,0.031145979,0.0
2.1239414E-4,-0.05433886,-5.222095E-4,0.0,0.030786568,0.0
1.8930432E-4,-0.0529472,-4.7323553E-4,0.0,0.030430676,0.0
1.7071501E-4,-0.05155889,-4.2876822E-4,0.0,0.030078327,0.0
1.5636305E-4,-0.05017943,-3.8865343E-4,0.0,0.02972954,0.0
1.4597879E-4,-0.04881419,-3.5272937E-4,0.0,0.029384336,0.0
1.3928712E-4,-0.047468357,-3.208272E-4,0.0,0.029042732,0.0
1.3600728E-4,-0.046147253,-2.9277112E-4,0.0,0.028704738,0.0
1.3585415E-4,-0.044855915,-2.683791E-4,0.0,0.028370371,0.0
1.385388E-4,-0.04359935,-2.4746318E-4,0.0,0.028039632,0.0
1.437685E-4,-0.042382553,-2.2982984E-4,0.0,0.027712531,0.0
1.5124786E-4,-0.041210327,-2.1528051E-4,0.0,0.027389066,0.0
1.6067976E-4,-0.040087257,-2.0361201E-4,0.0,0.027069243,0.0
1.7176554E-4,-0.039017897,-1.9461702E-4,0.0,0.026753051,0.0
1.8420626E-4,-0.038006496,-1.880846E-4,0.0,0.026440488,0.0
1.9770207E-4,-0.037057478,-1.8380054E-4,0.0,0.02613154,0.0
2.1195444E-4,-0.036174696,-1.8154796E-4,0.0,0.025826197,0.0
2.266658E-4,-0.035362076,-1.8110774E-4,0.0,0.025524443,0.0
2.4154074E-4,-0.03462323,-1.8225901E-4,0.0,0.025226256,0.0
2.5628618E-4,-0.03396168,-1.8477971E-4,0.0,0.024931617,0.0
2.7061274E-4,-0.03338058,-1.8844701E-4,0.0,0.024640499,0.0
2.8423415E-4,-0.032883156,-1.9303782E-4,0.0,0.024352875,0.0
2.968691E-4,-0.032472134,-1.983293E-4,0.0,0.024068715,0.0
3.0824123E-4,-0.03215018,-2.0409934E-4,0.0,0.023787985,0.0
3.180801E-4,-0.03191961,-2.1012708E-4,0.0,0.023510648,0.0
3.2612146E-4,-0.031782616,-2.1619337E-4,0.0,0.023236664,0.0
3.3210774E-4,-0.031741142,-2.2208125E-4,0.0,0.022965992,0.0
3.3578888E-4,-0.03179686,-2.2757643E-4,0.0,0.022698585,0.0
3.3692285E-4,-0.031951167,-2.3246778E-4,0.0,0.0224344,0.0
3.3527613E-4,-0.032205272,-2.3654778E-4,0.0,0.022173384,0.0
3.3062432E-4,-0.032560047,-2.39613E-4,0.0,0.02191549,0.0
3.2275234E-4,-0.033016223,-2.414645E-4,0.0,0.021660658,0.0
3.1145517E-4,-0.0335742,-2.4190829E-4,0.0,0.021408834,0.0
2.965381E-4,-0.034234148,-2.4075576E-4,0.0,0.021159958,0.0
2.7781737E-4,-0.03499598,-2.3782408E-4,0.0,0.020913973,0.0
2.5512066E-4,-0.035859276,-2.3293664E-4,0.0,0.020670813,0.0
2.2828685E-4,-0.036823522,-2.2592339E-4,0.0,0.020430416,0.0
1.9716716E-4,-0.03788779,-2.166212E-4,0.0,0.020192714,0.0
1.6162492E-4,-0.039051004,-2.0487432E-4,0.0,0.019957645,0.0
1.2153635E-4,-0.04031173,-1.9053459E-4,0.0,0.019725135,0.0
7.6790166E-5,-0.041668445,-1.7346184E-4,0.0,0.019495118,0.0
2.7288545E-5,-0.04311921,-1.5352422E-4,0.0,0.019267522,0.0
-2.70532E-5,-0.044661976,-1.3059839E-4,0.0,0.019042272,0.0
-8.630599E-5,-0.046294343,-1.0456992E-4,0.0,0.0188193,0.0
-1.5052709E-4,-0.048013758,-7.533346E-5,0.0,0.01859853,0.0
-2.1975991E-4,-0.049817413,-4.2793014E-5,0.0,0.018379891,0.0
-2.9403396E-4,-0.0517023,-6.8621266E-6,0.0,0.018163305,0.0
-3.7336463E-4,-0.053665157,3.25359E-5,0.0,0.0179487,0.0
-4.5775357E-4,-0.055702616,7.546788E-5,0.0,0.017736001,0.0
-5.4718764E-4,-0.05781086,1.21990495E-4,0.0,0.017525135,0.0
-6.416401E-4,-0.059986174,1.7215026E-4,0.0,0.017316025,0.0
-7.4107E-4,-0.062224425,2.2598336E-4,0.0,0.017108597,0.0
-8.4542256E-4,-0.064521514,2.8351555E-4,0.0,0.01690278,0.0
-9.54629E-4,-0.06687301,3.4476217E-4,0.0,0.0166985,0.0
-0.0010686069,-0.069274336,4.0972797E-4,0.0,0.016495684,0.0
-0.0011872597,-0.07172077,4.7840725E-4,0.0,0.016294261,0.0
-0.0013104784,-0.07420756,5.507837E-4,0.0,0.016094163,0.0
-0.0014381398,-0.07672965,6.268305E-4,0.0,0.015895318,0.0
-0.0015701088,-0.07928202,7.065103E-4,0.0,0.015697664,0.0
-0.0017062371,-0.08185951,7.8977563E-4,0.0,0.0155011285,0.0
-0.0018463638,-0.0844567,8.765684E-4,0.0,0.015305651,0.0
-0.0019903162,-0.08706819,9.668204E-4,0.0,0.015111168,0.0
-0.0021379096,-0.08968862,0.0010604534,0.0,0.014917619,0.0
-0.0022889487,-0.09231235,0.0011573791,0.0,0.014724944,0.0
-0.002443227,-0.09493399,0.0012574997,0.0,0.014533088,0.0
-0.002600527,-0.09754759,0.0013607078,0.0,0.014341996,0.0
-0.0027606215,-0.100147724,0.0014668865,0.0,0.014151617,0.0
-0.0029232737,-0.10272858,0.0015759099,0.0,0.013961899,0.0
-0.0030882382,-0.105284564,0.0016876432,0.0,0.013772797,0.0
-0.00325526,-0.1078099,0.0018019434,0.0,0.0135842655,0.0
-0.003424077,-0.11029909,0.0019186587,0.0,0.013396262,0.0
-0.0035944192,-0.11274624,0.0020376297,0.0,0.01320875,0.0
-0.0037660094,-0.1151459,0.002158689,0.0,0.013021691,0.0
-0.003938564,-0.11749246,0.0022816623,0.0,0.012835052,0.0
-0.0041117948,-0.1197805,0.0024063683,0.0,0.012648805,0.0
-0.0042854073,-0.12200456,0.002532619,0.0,0.012462921,0.0
-0.004459102,-0.124159455,0.0026602203,0.0,0.012277379,0.0
-0.0046325764,-0.12623964,0.0027889723,0.0,0.012092154,0.0
-0.0048055253,-0.12824044,0.00291867,0.0,0.011907231,0.0
-0.0049776393,-0.13015656,0.003049103,0.0,0.011722595,0.0
-0.005148608,-0.13198315,0.0031800573,0.0,0.011538237,0.0
-0.005318119,-0.13371566,0.0033113137,0.0,0.011354147,0.0
-0.0054858606,-0.13534932,0.0034426502,0.0,0.011170322,0.0
-0.005651519,-0.13688,0.0035738416,0.0,0.01098676,0.0
-0.0058147833,-0.13830337,0.0037046599,0.0,0.010803466,0.0
-0.005975342,-0.13961516,0.0038348753,0.0,0.010620441,0.0
-0.006132887,-0.14081194,0.003964256,0.0,0.010437698,0.0
-0.006287112,-0.14188963,0.0040925695,0.0,0.010255247,0.0
-0.0064377147,-0.14284521,0.0042195814,0.0,0.010073105,0.0
-0.0065843966,-0.14367515,0.004345059,0.0,0.009891289,0.0
-0.006726863,-0.14437662,0.0044687684,0.0,0.009709821,0.0
-0.0068648257,-0.14494687,0.004590478,0.0,0.009528727,0.0
-0.006998002,-0.14538316,0.0047099553,0.0,0.009348036,0.0
-0.0071261157,-0.14568351,0.004826972,0.0,0.0091677755,0.0
-0.0072488966,-0.1458456,0.004941301,0.0,0.008987983,0.0
-0.007366085,-0.14586797,0.0050527174,0.0,0.008808692,0.0
-0.007477427,-0.14574888,0.005161001,0.0,0.008629945,0.0
-0.007582678,-0.14548711,0.005265934,0.0,0.008451782,0.0
-0.0076816045,-0.14508179,0.0053673047,0.0,0.008274249,0.0
-0.0077739805,-0.14453208,0.0054649045,0.0,0.008097393,0.0
-0.007859592,-0.14383766,0.0055585303,0.0,0.0079212645,0.0
-0.007938238,-0.14299834,0.0056479857,0.0,0.0077459137,0.0
-0.008009723,-0.14201418,0.005733079,0.0,0.007571396,0.0
-0.008073871,-0.1408857,0.005813625,0.0,0.007397767,0.0
-0.008130512,-0.13961345,0.005889448,0.0,0.0072250855,0.0
-0.008179492,-0.13819854,0.0059603755,0.0,0.0070534106,0.0
