neur0,input0,neur1,input1,neur2,input2
0.36857355,0.18708947,0.38646042,0.0,0.3798249,0.0
0.3660317,0.18897572,0.38367972,0.0,0.37705958,0.0
0.36350515,0.19061606,0.3809206,0.0,0.37431633,0.0
0.36099294,0.19200961,0.37818265,0.0,0.37159494,0.0
0.35849416,0.19315596,0.3754655,0.0,0.3688952,0.0
0.35600808,0.19405502,0.3727687,0.0,0.36621684,0.0
0.35353395,0.19470716,0.37009183,0.0,0.3635595,0.0
0.35107118,0.19511312,0.3674343,0.0,0.3609229,0.0
0.34861916,0.19527407,0.3647957,0.0,0.3583066,0.0
0.3461773,0.19519155,0.3621755,0.0,0.3557102,0.0
0.34374517,0.19486752,0.3595732,0.0,0.35313335,0.0
0.34132224,0.19430432,0.35698822,0.0,0.35057554,0.0
0.3389081,0.19350462,0.3544201,0.0,0.34803632,0.0
0.33650228,0.19247158,0.3518683,0.0,0.34551525,0.0
0.33410445,0.19120863,0.3493323,0.0,0.34301186,0.0
0.33171418,0.18971963,0.34681162,0.0,0.3405256,0.0
0.3293311,0.18800877,0.34430572,0.0,0.33805603,0.0
0.32695487,0.18608065,0.34181413,0.0,0.33560264,0.0
0.32458523,0.1839401,0.33933634,0.0,0.33316496,0.0
0.3222218,0.18159236,0.33687192,0.0,0.33074254,0.0
0.31986427,0.17904304,0.33442032,0.0,0.32833478,0.0
0.31751245,0.17629795,0.33198112,0.0,0.3259413,0.0
0.31516603,0.17336328,0.3295539,0.0,0.32356158,0.0
0.31282482,0.17024548,0.3271382,0.0,0.3211952,0.0
0.31048855,0.16695137,0.32473353,0.0,0.31884158,0.0
0.30815706,0.16348787,0.3223396,0.0,0.3165004,0.0
0.30583018,0.15986228,0.31995595,0.0,0.31417117,0.0
0.30350775,0.15608211,0.3175822,0.0,0.31185344,0.0
0.3011896,0.15215515,0.31521797,0.0,0.30954683,0.0
0.2988757,0.14808927,0.31286293,0.0,0.30725092,0.0
0.29656586,0.14389269,0.31051677,0.0,0.30496532,0.0
0.29426005,0.13957374,0.30817914,0.0,0.30268967,0.0
0.2919582,0.13514093,0.30584976,0.0,0.3004236,0.0
0.28966033,0.13060291,0.30352834,0.0,0.29816675,0.0
0.28736642,0.12596853,0.3012146,0.0,0.29591882,0.0
0.28507647,0.12124672,0.29890832,0.0,0.29367945,0.0
0.28279048,0.11644652,0.29660928,0.0,0.29144838,0.0
0.28050855,0.11157706,0.29431728,0.0,0.28922534,0.0
0.27823073,0.1066476,0.2920321,0.0,0.28701,0.0
0.27595717,0.10166738,0.28975356,0.0,0.28480223,0.0
0.27368793,0.09664573,0.28748158,0.0,0.2826017,0.0
0.27142316,0.091592014,0.28521597,0.0,0.28040826,0.0
0.26916304,0.086515635,0.2829567,0.0,0.27822173,0.0
0.26690778,0.08142591,0.2807036,0.0,0.2760419,0.0
0.2646575,0.07633219,0.27845666,0.0,0.27386868,0.0
0.26241246,0.071243815,0.2762158,0.0,0.27170187,0.0
0.2601729,0.06617004,0.273981,0.0,0.26954144,0.0
0.25793907,0.061120003,0.2717523,0.0,0.26738724,0.0
0.25571123,0.056102853,0.26952967,0.0,0.2652392,0.0
0.25348967,0.051127613,0.26731315,0.0,0.26309735,0.0
0.25127468,0.046203125,0.2651028,0.0,0.26096156,0.0
0.24906662,0.04133816,0.26289865,0.0,0.25883186,0.0
0.24686578,0.03654137,0.26070088,0.0,0.25670826,0.0
0.24467252,0.031821188,0.25850955,0.0,0.25459078,0.0
0.2424872,0.027185887,0.25632474,0.0,0.25247946,0.0
0.2403102,0.022643566,0.25414667,0.0,0.25037435,0.0
0.2381419,0.018202139,0.25197548,0.0,0.2482756,0.0
0.23598266,0.013869244,0.24981135,0.0,0.24618322,0.0
0.23383293,0.009652371,0.24765447,0.0,0.24409738,0.0
0.23169309,0.0055586756,0.24550506,0.0,0.2420182,0.0
0.22956356,0.0015951872,0.24336334,0.0,0.23994583,0.0
0.2274448,-0.002231431,0.24122955,0.0,0.23788042,0.0
0.22533718,-0.0059148013,0.23910396,0.0,0.23582222,0.0
0.2232412,-0.009448719,0.2369868,0.0,0.23377132,0.0
0.22115727,-0.0128274085,0.2348784,0.0,0.23172802,0.0
0.21908581,-0.016045291,0.23277903,0.0,0.2296925,0.0
0.21702732,-0.019097144,0.230689,0.0,0.22766502,0.0
0.21498221,-0.021978104,0.22860862,0.0,0.22564586,0.0
0.21295094,-0.02468356,0.22653821,0.0,0.22363521,0.0
0.21093398,-0.027209295,0.2244781,0.0,0.22163339,0.0
0.20893176,-0.029551411,0.22242863,0.0,0.21964067,0.0
0.20694472,-0.03170635,0.22039016,0.0,0.21765737,0.0
0.20497327,-0.03367094,0.21836305,0.0,0.21568376,0.0
0.20301789,-0.03544234,0.21634762,0.0,0.21372017,0.0
0.20107898,-0.037018068,0.21434426,0.0,0.21176693,0.0
0.19915698,-0.038396027,0.21235335,0.0,0.20982434,0.0
0.19725232,-0.039574474,0.21037523,0.0,0.20789273,0.0
0.19536538,-0.040552046,0.20841028,0.0,0.20597248,0.0
0.19349657,-0.041327734,0.2064589,0.0,0.20406389,0.0
0.19164628,-0.041900914,0.20452142,0.0,0.2021673,0.0
0.18981488,-0.042271335,0.20259824,0.0,0.20028311,0.0
0.18800275,-0.042439085,0.20068975,0.0,0.1984116,0.0
0.18621024,-0.042404693,0.19879626,0.0,0.19655317,0.0
0.18443768,-0.042168994,0.19691817,0.0,0.19470814,0.0
0.1826854,-0.041733153,0.19505586,0.0,0.19287688,0.0
0.18095373,-0.041098833,0.19320963,0.0,0.19105972,0.0
0.17924294,-0.04026791,0.19137987,0.0,0.18925703,0.0
0.17755333,-0.03924265,0.18956693,0.0,0.18746911,0.0
0.17588516,-0.038025755,0.18777111,0.0,0.18569632,0.0
0.17423865,-0.03662013,0.18599278,0.0,0.18393901,0.0
0.17261407,-0.035029132,0.18423222,0.0,0.18219747,0.0
0.1710116,-0.033256408,0.18248977,0.0,0.18047205,0.0
0.16943145,-0.031305846,0.18076569,0.0,0.17876305,0.0
0.16787377,-0.029181803,0.17906028,0.0,0.17707077,0.0
0.16633871,-0.026888806,0.17737384,0.0,0.17539552,0.0
0.16482642,-0.024431694,0.1757066,0.0,0.17373757,0.0
0.16333702,-0.021815676,0.17405882,0.0,0.1720972,0.0
0.16187058,-0.01904617,0.17243075,0.0,0.17047468,0.0
0.16042715,-0.016128827,0.17082259,0.0,0.16887027,0.0
0.1590068,-0.013069624,0.16923456,0.0,0.16728419,0.0
0.15760957,-0.009874726,0.16766682,0.0,0.16571671,0.0
0.15623543,-0.0065505863,0.16611958,0.0,0.16416799,0.0
0.15488437,-0.0031038166,0.16459298,0.0,0.16263829,0.0
0.15355638,4.5879485E-4,0.16308717,0.0,0.16112776,0.0
0.15225135,0.004130149,0.16160227,0.0,0.15963659,0.0
0.15096925,0.007903052,0.1601384,0.0,0.15816493,0.0
0.14970993,0.0117702065,0.15869564,0.0,0.15671295,0.0
0.14847328,0.015723998,0.15727404,0.0,0.15528074,0.0
0.14725913,0.019756807,0.15587369,0.0,0.15386842,0.0
0.14606734,0.023860902,0.1544946,0.0,0.1524761,0.0
0.14489768,0.02802831,0.15313677,0.0,0.15110385,0.0
0.14374998,0.03225109,0.15180025,0.0,0.14975172,0.0
0.14262398,0.036521234,0.15048495,0.0,0.14841978,0.0
0.14151943,0.040830515,0.14919089,0.0,0.14710805,0.0
0.14043607,0.045170855,0.14791797,0.0,0.1458165,0.0
0.13937357,0.049533974,0.14666614,0.0,0.14454517,0.0
0.13833165,0.053911664,0.14543529,0.0,0.143294,0.0
0.13730997,0.058295757,0.14422528,0.0,0.14206298,0.0
0.1363082,0.06267794,0.14303602,0.0,0.140852,0.0
0.13532592,0.06705006,0.14186732,0.0,0.13966103,0.0
0.13436279,0.07140402,0.14071903,0.0,0.13848993,0.0
0.13341838,0.07573161,0.13959095,0.0,0.1373386,0.0
0.13249232,0.08002486,0.13848287,0.0,0.13620691,0.0
0.13158414,0.08427587,0.13739456,0.0,0.1350947,0.0
0.1306934,0.088476695,0.13632579,0.0,0.13400182,0.0
0.12981966,0.09261968,0.13527632,0.0,0.13292807,0.0
0.12896244,0.096697144,0.13424583,0.0,0.13187325,0.0
0.12812124,0.10070163,0.13323404,0.0,0.13083713,0.0
0.12729558,0.10462587,0.13224067,0.0,0.1298195,0.0
0.12648495,0.10846265,0.13126536,0.0,0.1288201,0.0
0.12568882,0.11220496,0.1303078,0.0,0.12783869,0.0
0.1249067,0.11584609,0.1293676,0.0,0.12687494,0.0
0.12413803,0.11937938,0.12844445,0.0,0.12592858,0.0
0.12338228,0.12279844,0.12753794,0.0,0.124999315,0.0
0.1226389,0.12609719,0.12664768,0.0,0.1240868,0.0
0.121907346,0.12926963,0.12577328,0.0,0.12319071,0.0
0.12118706,0.13231006,0.124914326,0.0,0.1223107,0.0
0.1204775,0.13521312,0.12407038,0.0,0.1214464,0.0
0.11977807,0.13797355,0.12324102,0.0,0.12059746,0.0
0.119088225,0.14058651,0.1224258,0.0,0.119763486,0.0
0.118407406,0.14304732,0.12162428,0.0,0.11894407,0.0
0.11773504,0.14535168,0.12083598,0.0,0.11813883,0.0
0.11707056,0.14749551,0.120060444,0.0,0.11734735,0.0
0.11641342,0.14947505,0.11929721,0.0,0.116569206,0.0
0.11576305,0.15128689,0.11854578,0.0,0.11580398,0.0
0.115118906,0.15292782,0.11780569,0.0,0.115051225,0.0
0.11448042,0.15439503,0.11707645,0.0,0.11431051,0.0
0.11384706,0.15568602,0.116357565,0.0,0.11358139,0.0
0.11321828,0.15679859,0.115648545,0.0,0.112863414,0.0
0.11259355,0.15773085,0.1149489,0.0,0.112156115,0.0
0.11197234,0.15848124,0.11425813,0.0,0.11145904,0.0
0.11135414,0.15904856,0.11357575,0.0,0.11077173,0.0
0.11073845,0.15943189,0.112901255,0.0,0.11009373,0.0
0.11012476,0.15963066,0.11223416,0.0,0.109424554,0.0
0.10951259,0.15964463,0.11157397,0.0,0.10876375,0.0
0.10890146,0.1594739,0.1109202,0.0,0.10811085,0.0
0.108290926,0.15911886,0.11027236,0.0,0.10746539,0.0
0.107680514,0.15858018,0.10962998,0.0,0.10682691,0.0
0.107069805,0.15785897,0.10899259,0.0,0.106194936,0.0
0.10645838,0.1569566,0.10835971,0.0,0.10556901,0.0
0.105845824,0.15587471,0.10773088,0.0,0.1049487,0.0
0.10523174,0.15461528,0.10710565,0.0,0.104333535,0.0
0.10461576,0.15318063,0.106483564,0.0,0.10372308,0.0
0.103997536,0.15157323,0.10586419,0.0,0.10311688,0.0
0.1033767,0.14979611,0.105247095,0.0,0.10251451,0.0
0.102752954,0.14785233,0.104631856,0.0,0.101915546,0.0
0.10212598,0.14574532,0.10401808,0.0,0.10131956,0.0
0.101495475,0.14347881,0.10340535,0.0,0.10072616,0.0
0.100861184,0.1410567,0.10279329,0.0,0.10013492,0.0
0.100222856,0.13848324,0.10218152,0.0,0.09954546,0.0
0.09958024,0.13576293,0.101569675,0.0,0.09895739,0.0
0.09893314,0.13290042,0.100957416,0.0,0.09837034,0.0
0.098281346,0.12990065,0.1003444,0.0,0.09778395,0.0
0.09762469,0.12676871,0.09973029,0.0,0.09719787,0.0
0.096963,0.123509884,0.099114805,0.0,0.09661176,0.0
0.096296154,0.120129816,0.09849763,0.0,0.09602529,0.0
0.09562404,0.11663418,0.09787849,0.0,0.09543814,0.0
0.09494654,0.11302884,0.097257145,0.0,0.09485002,0.0
0.09426359,0.1093198,0.096633315,0.0,0.09426063,0.0
0.09357513,0.10551327,0.09600679,0.0,0.09366972,0.0
0.09288111,0.10161548,0.09537734,0.0,0.09307701,0.0
0.092181526,0.097633004,0.09474477,0.0,0.092482254,0.0
0.09147636,0.0935723,0.0941089,0.0,0.091885224,0.0
0.09076563,0.08944004,0.09346956,0.0,0.09128571,0.0
0.09004939,0.085242935,0.0928266,0.0,0.09068351,0.0
0.089327686,0.08098766,0.092179894,0.0,0.09007844,0.0
0.08860058,0.07668126,0.09152932,0.0,0.08947033,0.0
0.08786818,0.07233053,0.09087476,0.0,0.08885901,0.0
0.08713058,0.06794237,0.09021617,0.0,0.088244356,0.0
0.0863879,0.06352371,0.08955346,0.0,0.087626256,0.0
0.0856403,0.05908152,0.08888658,0.0,0.08700458,0.0
0.084887914,0.054622628,0.08821551,0.0,0.086379245,0.0
0.084130935,0.050154097,0.08754021,0.0,0.085750185,0.0
0.08336954,0.045682725,0.0868607,0.0,0.08511733,0.0
0.08260393,0.041215308,0.08617699,0.0,0.084480636,0.0
0.08183433,0.03675861,0.08548912,0.0,0.08384007,0.0
0.08106097,0.032319244,0.08479712,0.0,0.08319564,0.0
0.08028408,0.02790393,0.08410108,0.0,0.08254733,0.0
0.079503916,0.023519127,0.08340105,0.0,0.08189515,0.0
0.078720756,0.0191712,0.08269713,0.0,0.08123915,0.0
0.077934876,0.014866411,0.08198944,0.0,0.08057937,0.0
0.077146545,0.010610876,0.08127808,0.0,0.079915866,0.0
0.07635607,0.0064105275,0.0805632,0.0,0.07924872,0.0
0.07556375,0.002271326,0.079844944,0.0,0.07857801,0.0
0.074769914,-0.0018011779,0.07912347,0.0,0.07790385,0.0
0.07397486,-0.005801448,0.07839894,0.0,0.07722635,0.0
0.07317894,-0.009724209,0.07767156,0.0,0.07654564,0.0
0.072382465,-0.013564343,0.076941505,0.0,0.07586185,0.0
0.071585774,-0.017317025,0.076208994,0.0,0.07517514,0.0
0.07078922,-0.020977467,0.07547423,0.0,0.07448567,0.0
0.06999313,-0.024541259,0.07473745,0.0,0.07379361,0.0
0.06919786,-0.028004158,0.07399889,0.0,0.07309915,0.0
0.06840377,-0.031362157,0.07325877,0.0,0.072402485,0.0
0.0676112,-0.03461152,0.07251737,0.0,0.071703814,0.0
0.0668205,-0.037748702,0.07177492,0.0,0.07100335,0.0
0.06603202,-0.040770438,0.071031705,0.0,0.07030131,0.0
0.06524611,-0.04367378,0.07028799,0.0,0.06959793,0.0
0.06446311,-0.04645593,0.06954404,0.0,0.06889344,0.0
0.063683376,-0.049114507,0.06880014,0.0,0.068188086,0.0
0.06290724,-0.051647197,0.06805656,0.0,0.06748211,0.0
0.06213504,-0.054052163,0.06731361,0.0,0.066775754,0.0
0.06136711,-0.05632768,0.06657156,0.0,0.06606929,0.0
0.06060377,-0.058472406,0.06583072,0.0,0.06536298,0.0
0.059845347,-0.060485292,0.06509137,0.0,0.06465709,0.0
0.05909215,-0.062365424,0.06435381,0.0,0.063951895,0.0
0.05834448,-0.06411238,0.06361831,0.0,0.063247636,0.0
0.05760264,-0.06572578,0.06288519,0.0,0.06254462,0.0
0.056866914,-0.067205735,0.062154718,0.0,0.061843105,0.0
0.056137584,-0.06855246,0.061427195,0.0,0.061143357,0.0
0.05541491,-0.069766596,0.060702905,0.0,0.060445655,0.0
0.054699164,-0.070848845,0.05998213,0.0,0.059750278,0.0
0.053990576,-0.07180049,0.059265148,0.0,0.059057493,0.0
0.05328939,-0.072622806,0.058552228,0.0,0.05836756,0.0
0.05259583,-0.07331745,0.057843648,0.0,0.05768076,0.0
0.0519101,-0.07388624,0.05713966,0.0,0.056997344,0.0
0.051232405,-0.074331336,0.05644054,0.0,0.05631758,0.0
0.050562922,-0.07465514,0.055746518,0.0,0.05564172,0.0
0.049901824,-0.0748603,0.055057846,0.0,0.05497001,0.0
0.049249273,-0.07494956,0.054374754,0.0,0.054302704,0.0
0.04860541,-0.07492614,0.053697478,0.0,0.05364003,0.0
0.047970355,-0.074793145,0.053026225,0.0,0.05298223,0.0
0.04734423,-0.07455414,0.052361213,0.0,0.05232952,0.0
0.04672713,-0.07421285,0.051702637,0.0,0.051682126,0.0
0.046119135,-0.0737732,0.05105069,0.0,0.051040255,0.0
0.045520324,-0.07323912,0.05040554,0.0,0.050404105,0.0
0.044930737,-0.072615005,0.049767368,0.0,0.049773876,0.0
0.04435042,-0.071905136,0.049136322,0.0,0.049149744,0.0
0.043779388,-0.071114056,0.048512556,0.0,0.048531886,0.0
0.043217655,-0.07024655,0.047896195,0.0,0.047920473,0.0
0.04266521,-0.06930747,0.047287367,0.0,0.047315653,0.0
0.042122025,-0.06830165,0.04668618,0.0,0.046717573,0.0
0.04158806,-0.067234255,0.04609273,0.0,0.046126362,0.0
0.041063268,-0.06611025,0.0455071,0.0,0.045542147,0.0
0.040547576,-0.06493517,0.044929367,0.0,0.04496504,0.0
0.040040903,-0.06371416,0.044359587,0.0,0.044395134,0.0
0.039543148,-0.06245265,0.043797813,0.0,0.043832526,0.0
0.039054196,-0.061156,0.04324407,0.0,0.043277282,0.0
0.03857393,-0.059829798,0.042698383,0.0,0.042729475,0.0
0.0381022,-0.05847934,0.04216076,0.0,0.042189155,0.0
0.037638858,-0.057110425,0.041631196,0.0,0.041656356,0.0
0.03718373,-0.055728395,0.04110967,0.0,0.041131116,0.0
0.03673665,-0.05433886,0.040596157,0.0,0.04061345,0.0
0.036297422,-0.0529472,0.04009061,0.0,0.040103354,0.0
0.035865843,-0.05155889,0.03959297,0.0,0.03960083,0.0
0.035441704,-0.05017943,0.039103173,0.0,0.03910585,0.0
0.035024777,-0.04881419,0.03862114,0.0,0.03861839,0.0
0.034614827,-0.047468357,0.03814677,0.0,0.038138397,0.0
0.034211617,-0.046147253,0.03767997,0.0,0.03766582,0.0
0.03381489,-0.044855915,0.037220616,0.0,0.0372006,0.0
0.033424385,-0.04359935,0.03676859,0.0,0.036742646,0.0
0.033039838,-0.042382553,0.03632374,0.0,0.03629188,0.0
0.032660972,-0.041210327,0.035885934,0.0,0.03584819,0.0
0.032287497,-0.040087257,0.035455,0.0,0.03541147,0.0
0.03191914,-0.039017897,0.03503078,0.0,0.0349816,0.0
0.031555604,-0.038006496,0.03461309,0.0,0.03455845,0.0
0.031196581,-0.037057478,0.034201752,0.0,0.03414188,0.0
0.030841779,-0.036174696,0.033796564,0.0,0.033731736,0.0
0.03049089,-0.035362076,0.033397324,0.0,0.033327863,0.0
0.030143611,-0.03462323,0.033003822,0.0,0.03293009,0.0
0.029799629,-0.03396168,0.03261584,0.0,0.032538243,0.0
0.029458636,-0.03338058,0.03223316,0.0,0.03215213,0.0
0.029120322,-0.032883156,0.031855542,0.0,0.03177157,0.0
0.028784376,-0.032472134,0.031482756,0.0,0.03139636,0.0
0.028450489,-0.03215018,0.031114563,0.0,0.031026294,0.0
0.028118355,-0.03191961,0.030750716,0.0,0.030661164,0.0
0.027787667,-0.031782616,0.030390969,0.0,0.030300753,0.0
0.027458128,-0.031741142,0.030035065,0.0,0.029944837,0.0
0.027129434,-0.03179686,0.029682752,0.0,0.029593196,0.0
0.026801296,-0.031951167,0.029333774,0.0,0.029245593,0.0
0.026473423,-0.032205272,0.028987871,0.0,0.0289018,0.0
0.026145535,-0.032560047,0.028644785,0.0,0.02856158,0.0
0.025817353,-0.033016223,0.028304256,0.0,0.028224694,0.0
0.02548861,-0.0335742,0.027966026,0.0,0.0278909,0.0
0.025159044,-0.034234148,0.027629836,0.0,0.02755996,0.0
0.024828402,-0.03499598,0.027295426,0.0,0.027231632,0.0
0.024496438,-0.035859276,0.026962543,0.0,0.026905669,0.0
0.02416292,-0.036823522,0.026630934,0.0,0.026581831,0.0
0.023827622,-0.03788779,0.026300352,0.0,0.02625988,0.0
0.02349033,-0.039051004,0.02597055,0.0,0.025939573,0.0
0.023150839,-0.04031173,0.025641287,0.0,0.025620675,0.0
0.022808958,-0.041668445,0.025312327,0.0,0.025302948,0.0
0.022464508,-0.04311921,0.024983438,0.0,0.02498616,0.0
0.022117319,-0.044661976,0.024654396,0.0,0.02467009,0.0
0.021767238,-0.046294343,0.024324983,0.0,0.024354508,0.0
0.021414123,-0.048013758,0.02399499,0.0,0.024039196,0.0
0.021057848,-0.049817413,0.023664208,0.0,0.023723941,0.0
0.020698294,-0.0517023,0.023332443,0.0,0.023408532,0.0
0.020335361,-0.053665157,0.022999508,0.0,0.02309277,0.0
0.019968966,-0.055702616,0.022665225,0.0,0.022776458,0.0
0.019599034,-0.05781086,0.022329424,0.0,0.02245941,0.0
0.019225512,-0.059986174,0.021991944,0.0,0.022141444,0.0
0.018848356,-0.062224425,0.021652637,0.0,0.021822385,0.0
0.01846754,-0.064521514,0.021311361,0.0,0.02150207,0.0
0.01808305,-0.06687301,0.020967992,0.0,0.021180348,0.0
0.017694892,-0.069274336,0.020622408,0.0,0.02085707,0.0
0.017303089,-0.07172077,0.020274507,0.0,0.020532096,0.0
0.016907668,-0.07420756,0.019924192,0.0,0.0202053,0.0
0.016508684,-0.07672965,0.01957138,0.0,0.019876568,0.0
0.016106198,-0.07928202,0.019216005,0.0,0.019545792,0.0
0.015700292,-0.08185951,0.018858004,0.0,0.019212877,0.0
0.015291062,-0.0844567,0.018497333,0.0,0.018877737,0.0
0.014878618,-0.08706819,0.01813396,0.0,0.018540299,0.0
0.014463082,-0.08968862,0.017767863,0.0,0.018200502,0.0
0.014044596,-0.09231235,0.017399037,0.0,0.017858295,0.0
0.013623312,-0.09493399,0.017027486,0.0,0.017513636,0.0
0.013199397,-0.09754759,0.016653229,0.0,0.017166506,0.0
0.012773034,-0.100147724,0.016276296,0.0,0.016816882,0.0
0.012344417,-0.10272858,0.015896734,0.0,0.016464764,0.0
0.011913752,-0.105284564,0.015514597,0.0,0.016110163,0.0
0.011481259,-0.1078099,0.015129957,0.0,0.015753096,0.0
0.0110471705,-0.11029909,0.014742897,0.0,0.0153936,0.0
0.010611732,-0.11274624,0.01435351,0.0,0.015031718,0.0
0.0101751955,-0.1151459,0.013961906,0.0,0.014667507,0.0
0.009737828,-0.11749246,0.013568203,0.0,0.014301038,0.0
0.009299906,-0.1197805,0.013172533,0.0,0.013932391,0.0
0.008861714,-0.12200456,0.012775041,0.0,0.013561659,0.0
0.008423545,-0.124159455,0.012375882,0.0,0.013188945,0.0
0.0079857055,-0.12623964,0.01197522,0.0,0.012814366,0.0
0.0075485026,-0.12824044,0.0115732355,0.0,0.012438049,0.0
0.0071122563,-0.13015656,0.011170114,0.0,0.012060132,0.0
0.0066772928,-0.13198315,0.0107660545,0.0,0.011680763,0.0
0.006243941,-0.13371566,0.010361265,0.0,0.011300101,0.0
0.005812538,-0.13534932,0.009955962,0.0,0.010918314,0.0
0.005383423,-0.13688,0.009550372,0.0,0.010535582,0.0
0.004956941,-0.13830337,0.009144731,0.0,0.010152093,0.0
0.0045334403,-0.13961516,0.0087392805,0.0,0.009768045,0.0
0.00411327,-0.14081194,0.008334272,0.0,0.009383642,0.0
0.003696784,-0.14188963,0.007929962,0.0,0.0089991,0.0
0.003284332,-0.14284521,0.007526615,0.0,0.00861464,0.0
0.0028762696,-0.14367515,0.0071245017,0.0,0.008230491,0.0
0.0024729478,-0.14437662,0.006723898,0.0,0.00784689,0.0
0.0020747178,-0.14494687,0.0063250847,0.0,0.0074640806,0.0
0.0016819299,-0.14538316,0.0059283464,0.0,0.0070823124,0.0
0.00129493,-0.14568351,0.0055339723,0.0,0.006701838,0.0
9.14062E-4,-0.1458456,0.0051422543,0.0,0.006322918,0.0
5.3966366E-4,-0.14586797,0.004753487,0.0,0.005945816,0.0
1.720695E-4,-0.14574888,0.0043679676,0.0,0.0055707996,0.0
-1.8839206E-4,-0.14548711,0.003985994,0.0,0.0051981406,0.0
-5.413993E-4,-0.14508179,0.0036078638,0.0,0.0048281127,0.0
-8.86637E-4,-0.14453208,0.0032338765,0.0,0.004460992,0.0
-0.0012237986,-0.14383766,0.0028643303,0.0,0.004097056,0.0
-0.0015525854,-0.14299834,0.0024995224,0.0,0.003736584,0.0
-0.0018727077,-0.14201418,0.0021397476,0.0,0.0033798553,0.0
-0.0021838862,-0.1408857,0.0017852993,0.0,0.003027149,0.0
-0.0024858513,-0.13961345,0.0014364669,0.0,0.0026787438,0.0
-0.0027783453,-0.13819854,0.0010935366,0.0,0.0023349172,0.0
-0.003061121,-0.13664205,7.5679016E-4,0.0,0.0019959442,0.0
-0.0033339446,-0.13494566,4.265043E-4,0.0,0.0016620978,0.0
-0.003596594,-0.13311103,1.02950406E-4,0.0,0.001333648,0.0
-0.0038488617,-0.13114034,-2.1360637E-4,0.0,0.0010108611,0.0
-0.0040905527,-0.12903582,-5.2290765E-4,0.0,6.93999E-4,0.0
-0.0043214867,-0.12680018,-8.2470226E-4,0.0,3.8331887E-4,0.0
-0.004541498,-0.12443619,-0.0011187468,0.0,7.9072575E-5,0.0
-0.0047504366,-0.12194705,-0.0014048065,0.0,-2.1849395E-4,0.0
-0.0049481685,-0.11933618,-0.0016826555,0.0,-5.0914125E-4,0.0
-0.0051345737,-0.116607085,-0.0019520776,0.0,-7.92637E-4,0.0
-0.0053095506,-0.11376379,-0.0022128657,0.0,-0.0010687562,0.0
-0.005473013,-0.11081028,-0.002464825,0.0,-0.001337282,0.0
-0.0056248913,-0.107750915,-0.0027077694,0.0,-0.0015980061,0.0
-0.0057651345,-0.104590416,-0.0029415255,0.0,-0.0018507292,0.0
-0.005893707,-0.1013333,-0.003165932,0.0,-0.0020952616,0.0
-0.006010594,-0.09798481,-0.0033808388,0.0,-0.002331423,0.0
-0.006115793,-0.09454989,-0.0035861093,0.0,-0.0025590446,0.0
-0.006209324,-0.09103401,-0.0037816195,0.0,-0.0027779676,0.0
-0.0062912237,-0.08744282,-0.003967258,0.0,-0.0029880444,0.0
-0.0063615446,-0.08378179,-0.0041429293,0.0,-0.003189139,0.0
-0.0064203604,-0.08005708,-0.004308549,0.0,-0.0033811275,0.0
-0.006467759,-0.07627439,-0.0044640484,0.0,-0.003563898,0.0
