neur0,input0,neur1,input1,neur2,input2
0.16273534,0.95801586,-0.14477924,0.0,0.36151934,0.0
0.15991846,0.9687151,-0.14232075,0.0,0.35955697,0.0
0.1572755,0.9778646,-0.13990998,0.0,0.35758194,0.0
0.15479128,0.98544973,-0.13755696,0.0,0.3555951,0.0
0.15245138,0.99145836,-0.13526896,0.0,0.35359734,0.0
0.15024203,0.99588084,-0.13305093,0.0,0.35158965,0.0
0.14815013,0.99871016,-0.13090591,0.0,0.349573,0.0
0.14616325,0.9999417,-0.12883523,0.0,0.34754843,0.0
0.14426956,0.9995736,-0.1268389,0.0,0.34551698,0.0
0.14245787,0.9976064,-0.124915704,0.0,0.3434796,0.0
0.14071758,0.99404323,-0.12306359,0.0,0.34143728,0.0
0.13903867,0.98888975,-0.12127968,0.0,0.33939096,0.0
0.13741168,0.9821543,-0.119560525,0.0,0.3373415,0.0
0.13582772,0.9738476,-0.117902204,0.0,0.3352897,0.0
0.13427839,0.963983,-0.11630043,0.0,0.3332363,0.0
0.13275579,0.9525762,-0.11475066,0.0,0.3311821,0.0
0.13125256,0.93964547,-0.11324819,0.0,0.32912767,0.0
0.1297618,0.92521155,-0.11178821,0.0,0.32707357,0.0
0.12827705,0.9092974,-0.11036586,0.0,0.32502034,0.0
0.1267923,0.8919287,-0.10897629,0.0,0.3229684,0.0
0.12530202,0.873133,-0.10761473,0.0,0.3209181,0.0
0.12380102,0.85294056,-0.10627647,0.0,0.3188698,0.0
0.12228459,0.8313835,-0.10495693,0.0,0.31682375,0.0
0.120748356,0.80849636,-0.10365168,0.0,0.3147801,0.0
0.11918834,0.78431594,-0.10235645,0.0,0.31273898,0.0
0.11760094,0.75888073,-0.10106715,0.0,0.3107005,0.0
0.115982905,0.7322315,-0.09977988,0.0,0.30866465,0.0
0.1143313,0.70441085,-0.09849097,0.0,0.30663145,0.0
0.11264355,0.67546326,-0.09719693,0.0,0.3046008,0.0
0.110917374,0.645435,-0.0958945,0.0,0.3025726,0.0
0.10915084,0.6143742,-0.09458064,0.0,0.3005467,0.0
0.10734228,0.58233064,-0.09325254,0.0,0.29852292,0.0
0.10549033,0.5493555,-0.091907606,0.0,0.29650104,0.0
0.1035939,0.51550144,-0.090543464,0.0,0.29448077,0.0
0.10165217,0.48082274,-0.089157976,0.0,0.29246187,0.0
0.099664584,0.4453748,-0.08774921,0.0,0.29044405,0.0
0.097630836,0.40921414,-0.08631547,0.0,0.28842694,0.0
0.09555087,0.37239906,-0.08485524,0.0,0.2864102,0.0
0.09342486,0.3349882,-0.083367266,0.0,0.2843935,0.0
0.09125319,0.29704145,-0.081850454,0.0,0.28237647,0.0
0.08903648,0.25861946,-0.08030393,0.0,0.28035873,0.0
0.08677556,0.21978377,-0.07872703,0.0,0.2783399,0.0
0.08447145,0.18059623,-0.07711926,0.0,0.27631953,0.0
0.08212535,0.14112,-0.07548034,0.0,0.27429733,0.0
0.07973867,0.101418026,-0.073810145,0.0,0.27227286,0.0
0.07731298,0.061553795,-0.07210874,0.0,0.2702457,0.0
0.074850015,0.02159109,-0.07037635,0.0,0.2682155,0.0
0.07235168,-0.018406155,-0.06861339,0.0,0.26618192,0.0
0.06982001,-0.058373954,-0.066820405,0.0,0.26414454,0.0
0.06725719,-0.0982486,-0.064998105,0.0,0.26210302,0.0
0.06466556,-0.13796584,-0.06314735,0.0,0.26005706,0.0
0.06204756,-0.17746235,-0.06126915,0.0,0.2580063,0.0
0.05940575,-0.21667498,-0.059364617,0.0,0.25595045,0.0
0.056742813,-0.25554097,-0.05743503,0.0,0.25388923,0.0
0.054061513,-0.29399815,-0.05548176,0.0,0.25182238,0.0
0.051364727,-0.3319852,-0.05350632,0.0,0.24974965,0.0
0.048655402,-0.36944094,-0.051510304,0.0,0.24767083,0.0
0.045936566,-0.40630564,-0.049495436,0.0,0.24558571,0.0
0.04321131,-0.44252035,-0.04746353,0.0,0.24349414,0.0
0.040482804,-0.47802714,-0.045416467,0.0,0.24139597,0.0
0.03775425,-0.51276916,-0.043356244,0.0,0.2392911,0.0
0.03502889,-0.54669106,-0.04128492,0.0,0.23717946,0.0
0.032310028,-0.5797382,-0.03920462,0.0,0.23506099,0.0
0.029600972,-0.61185783,-0.037117545,0.0,0.23293565,0.0
0.026905064,-0.6429987,-0.035025943,0.0,0.23080347,0.0
0.02422565,-0.67311084,-0.032932125,0.0,0.2286645,0.0
0.021566091,-0.7021462,-0.03083844,0.0,0.22651881,0.0
0.018929737,-0.73005825,-0.028747272,0.0,0.2243665,0.0
0.016319932,-0.7568025,-0.026661048,0.0,0.22220773,0.0
0.013740009,-0.7823359,-0.024582217,0.0,0.22004266,0.0
0.011193271,-0.8066177,-0.022513242,0.0,0.2178715,0.0
0.008682992,-0.8296091,-0.020456616,0.0,0.2156945,0.0
0.00621241,-0.8512733,-0.018414821,0.0,0.21351191,0.0
0.0037847206,-0.87157565,-0.01639036,0.0,0.21132407,0.0
0.0014030675,-0.8904837,-0.014385722,0.0,0.20913129,0.0
-9.294599E-4,-0.90796715,-0.012403389,0.0,0.20693393,0.0
-0.0032098347,-0.92399806,-0.010445833,0.0,0.20473243,0.0
-0.0054350975,-0.9385509,-0.008515502,0.0,0.20252721,0.0
-0.0076023615,-0.9516021,-0.0066148234,0.0,0.20031874,0.0
-0.009708818,-0.96313095,-0.0047461926,0.0,0.19810748,0.0
-0.011751744,-0.97311896,-0.0029119723,0.0,0.195894,0.0
-0.013728501,-0.9815503,-0.0011144845,0.0,0.19367883,0.0
-0.015636548,-0.98841125,6.4399105E-4,0.0,0.19146255,0.0
-0.017473439,-0.99369097,0.0023612233,0.0,0.18924576,0.0
-0.019236831,-0.99738103,0.004035034,0.0,0.18702911,0.0
-0.020924484,-0.99947554,0.005663301,0.0,0.18481323,0.0
-0.022534274,-0.99997103,0.007243962,0.0,0.18259883,0.0
-0.024064181,-0.9988668,0.00877502,0.0,0.1803866,0.0
-0.025512313,-0.9961646,0.010254545,0.0,0.17817727,0.0
-0.026876891,-0.9918688,0.011680679,0.0,0.17597157,0.0
-0.028156258,-0.9859861,0.0130516365,0.0,0.17377026,0.0
-0.02934889,-0.9785261,0.014365712,0.0,0.17157413,0.0
-0.03045338,-0.96950066,0.015621279,0.0,0.16938399,0.0
-0.031468462,-0.9589243,0.016816799,0.0,0.16720062,0.0
-0.032393,-0.94681376,0.01795081,0.0,0.16502486,0.0
-0.03322599,-0.9331886,0.019021947,0.0,0.16285753,0.0
-0.033966564,-0.9180705,0.020028934,0.0,0.16069952,0.0
-0.034613993,-0.9014837,0.020970583,0.0,0.15855162,0.0
-0.035167694,-0.88345474,0.02184581,0.0,0.15641473,0.0
-0.035627216,-0.8640124,0.022653619,0.0,0.15428972,0.0
-0.035992246,-0.84318787,0.023393117,0.0,0.15217745,0.0
-0.036262624,-0.8210144,0.024063515,0.0,0.15007879,0.0
-0.036438327,-0.7975275,0.024664113,0.0,0.14799461,0.0
-0.036519475,-0.77276444,0.02519433,0.0,0.1459258,0.0
-0.036506332,-0.7467654,0.025653675,0.0,0.14387323,0.0
-0.0363993,-0.71957165,0.026041774,0.0,0.14183778,0.0
-0.036198933,-0.6912268,0.026358347,0.0,0.13982028,0.0
-0.035905916,-0.6617761,0.02660323,0.0,0.13782161,0.0
-0.035521083,-0.6312667,0.026776358,0.0,0.13584262,0.0
-0.035045404,-0.5997474,0.026877781,0.0,0.13388415,0.0
-0.034479987,-0.56726867,0.02690765,0.0,0.13194701,0.0
-0.033826087,-0.53388244,0.02686623,0.0,0.13003203,0.0
-0.033085085,-0.4996421,0.026753888,0.0,0.12814,0.0
-0.0322585,-0.46460244,0.026571099,0.0,0.12627171,0.0
-0.031347983,-0.4288195,0.02631845,0.0,0.12442794,0.0
-0.030355312,-0.39235055,0.02599663,0.0,0.122609414,0.0
-0.029282395,-0.3552535,0.02560643,0.0,0.120816864,0.0
-0.028131269,-0.31758854,0.025148755,0.0,0.119051,0.0
-0.026904088,-0.2794155,0.024624605,0.0,0.117312506,0.0
-0.025603127,-0.24079546,0.024035087,0.0,0.11560204,0.0
-0.024230773,-0.2017902,0.023381408,0.0,0.11392024,0.0
-0.022789529,-0.16246213,0.022664875,0.0,0.11226771,0.0
-0.021282004,-0.12287415,0.021886889,0.0,0.110645026,0.0
-0.01971091,-0.08308959,0.021048952,0.0,0.10905275,0.0
-0.018079063,-0.043172114,0.020152654,0.0,0.10749138,0.0
-0.016389372,-0.0031855688,0.019199684,0.0,0.10596143,0.0
-0.014644834,0.036806073,0.01819181,0.0,0.10446333,0.0
-0.0128485365,0.076738834,0.017130896,0.0,0.102997534,0.0
-0.011003646,0.11654883,0.01601888,0.0,0.101564415,0.0
-0.009113407,0.15617284,0.014857789,0.0,0.10016433,0.0
-0.0071811336,0.19554654,0.013649719,0.0,0.09879761,0.0
-0.0052102064,0.2346074,0.012396845,0.0,0.09746453,0.0
-0.0032040663,0.27329293,0.011101413,0.0,0.09616533,0.0
-0.0011662081,0.31154126,0.009765734,0.0,0.094900236,0.0
8.998255E-4,0.3492912,0.008392181,0.0,0.09366942,0.0
0.0029904481,0.38648236,0.006983191,0.0,0.092473015,0.0
0.005102037,0.4230552,0.00554125,0.0,0.09131111,0.0
0.007230938,0.45895126,0.004068901,0.0,0.09018378,0.0
0.009373473,0.4941131,0.0025687297,0.0,0.089091025,0.0
0.011525945,0.52848446,0.0010433672,0.0,0.088032834,0.0
0.013684643,0.56201035,-5.0451787E-4,0.0,0.08700914,0.0
0.015845854,0.5946376,-0.0020722232,0.0,0.08601985,0.0
0.01800586,0.62631303,-0.003657017,0.0,0.08506482,0.0
0.020160949,0.6569866,-0.0052561425,0.0,0.08414389,0.0
0.022307428,0.6866091,-0.0068668234,0.0,0.083256826,0.0
0.024441611,0.7151332,-0.008486267,0.0,0.08240337,0.0
0.026559846,0.7425132,-0.010111671,0.0,0.08158324,0.0
0.028658507,0.76870537,-0.011740225,0.0,0.0807961,0.0
0.030734003,0.79366773,-0.01336912,0.0,0.08004158,0.0
0.032782786,0.81736046,-0.014995545,0.0,0.07931928,0.0
0.03480136,0.8397455,-0.016616704,0.0,0.07862875,0.0
0.036786273,0.8607872,-0.018229809,0.0,0.07796952,0.0
0.038734138,0.88045186,-0.019832088,0.0,0.07734107,0.0
0.040641632,0.8987079,-0.021420794,0.0,0.07674285,0.0
0.042505503,0.91552645,-0.022993201,0.0,0.07617429,0.0
0.044322565,0.9308801,-0.02454662,0.0,0.07563476,0.0
0.046089713,0.94474465,-0.026078392,0.0,0.07512363,0.0
0.047803935,0.9570977,-0.027585896,0.0,0.074640214,0.0
0.049462292,0.96791965,-0.029066555,0.0,0.0741838,0.0
0.051061958,0.9771931,-0.030517843,0.0,0.073753655,0.0
0.052600183,0.9849033,-0.031937275,0.0,0.07334903,0.0
0.054074332,0.99103785,-0.03332243,0.0,0.072969116,0.0
0.055481873,0.99558693,-0.03467094,0.0,0.07261311,0.0
0.056820378,0.9985433,-0.035980508,0.0,0.07228017,0.0
0.058087528,0.99990225,-0.037248883,0.0,0.071969435,0.0
0.059281133,0.99966156,-0.038473897,0.0,0.071680024,0.0
0.06039911,0.9978216,-0.03965345,0.0,0.07141103,0.0
0.061439507,0.9943853,-0.040785518,0.0,0.07116152,0.0
0.062400486,0.98935825,-0.041868158,0.0,0.07093056,0.0
0.063280344,0.98274845,-0.0428995,0.0,0.0707172,0.0
0.0640775,0.9745664,-0.043877754,0.0,0.07052047,0.0
0.06479051,0.96482533,-0.04480123,0.0,0.07033937,0.0
0.06541808,0.9535407,-0.045668315,0.0,0.07017291,0.0
0.065959014,0.94073063,-0.046477485,0.0,0.07002009,0.0
0.066412285,0.92641556,-0.047227316,0.0,0.06987988,0.0
0.066777,0.9106185,-0.047916472,0.0,0.06975128,0.0
0.0670524,0.8933646,-0.048543725,0.0,0.06963323,0.0
0.06723787,0.8746815,-0.049107928,0.0,0.06952472,0.0
0.06733293,0.8545991,-0.049608044,0.0,0.0694247,0.0
0.06733726,0.83314955,-0.05004314,0.0,0.069332145,0.0
0.06725066,0.8103671,-0.05041238,0.0,0.06924601,0.0
0.06707311,0.7862883,-0.050715026,0.0,0.06916525,0.0
0.0668047,0.7609516,-0.050950464,0.0,0.06908885,0.0
0.06644567,0.7343975,-0.05111816,0.0,0.069015756,0.0
0.06599644,0.70666856,-0.05121772,0.0,0.06894496,0.0
0.06545752,0.67780906,-0.051248826,0.0,0.06887544,0.0
0.0648296,0.6478645,-0.05121129,0.0,0.0688062,0.0
0.064113505,0.61688423,-0.051105015,0.0,0.06873623,0.0
0.0633102,0.584917,-0.050930034,0.0,0.068664566,0.0
0.06242078,0.5520141,-0.05068647,0.0,0.068590224,0.0
0.0614465,0.5182281,-0.05037457,0.0,0.06851225,0.0
0.060388733,0.48361304,-0.049994685,0.0,0.06842971,0.0
0.059249002,0.4482243,-0.049547262,0.0,0.068341665,0.0
0.05802895,0.4121185,-0.049032878,0.0,0.06824724,0.0
0.056730367,0.37535337,-0.04845221,0.0,0.06814552,0.0
0.055355154,0.33798778,-0.047806025,0.0,0.06803568,0.0
0.05390535,0.3000815,-0.047095228,0.0,0.067916855,0.0
0.05238311,0.26169512,-0.046320807,0.0,0.06778824,0.0
0.050790716,0.2228901,-0.045483854,0.0,0.06764905,0.0
0.049130555,0.1837285,-0.04458557,0.0,0.06749852,0.0
0.047405142,0.14427298,-0.04362726,0.0,0.06733591,0.0
0.045617085,0.10458665,-0.042610317,0.0,0.067160524,0.0
0.043769106,0.064733006,-0.041536238,0.0,0.06697168,0.0
0.041864023,0.024775807,-0.04040662,0.0,0.066768736,0.0
0.03990475,-0.015221031,-0.03922314,0.0,0.06655108,0.0
0.037894297,-0.05519352,-0.037987564,0.0,0.066318125,0.0
0.03583575,-0.09507771,-0.03670176,0.0,0.06606933,0.0
0.033732288,-0.13480979,-0.035367668,0.0,0.065804176,0.0
0.03158716,-0.17432621,-0.03398732,0.0,0.06552218,0.0
0.029403687,-0.21356376,-0.03256281,0.0,0.06522292,0.0
0.02718525,-0.25245965,-0.031096319,0.0,0.06490598,0.0
0.024935296,-0.29095164,-0.029590094,0.0,0.064570986,0.0
0.02265732,-0.32897907,-0.028046452,0.0,0.06421761,0.0
0.020354869,-0.3664793,-0.02646777,0.0,0.06384557,0.0
0.018031536,-0.40339324,-0.02485649,0.0,0.06345459,0.0
0.015690938,-0.43966186,-0.0232151,0.0,0.06304448,0.0
0.013336729,-0.4752271,-0.02154615,0.0,0.062615044,0.0
0.010972587,-0.51003206,-0.01985223,0.0,0.062166158,0.0
0.008602204,-0.5440211,-0.018135972,0.0,0.061697718,0.0
0.006229283,-0.57713985,-0.01640005,0.0,0.061209667,0.0
0.0038575323,-0.60933524,-0.014647171,0.0,0.06070199,0.0
0.0014906583,-0.64055586,-0.0128800655,0.0,0.060174704,0.0
-8.6764107E-4,-0.67075175,-0.011101493,0.0,0.059627872,0.0
-0.003213681,-0.6998746,-0.00931423,0.0,0.0590616,0.0
-0.0055437987,-0.72787774,-0.007521067,0.0,0.05847602,0.0
-0.007854356,-0.75471646,-0.0057248063,0.0,0.05787132,0.0
-0.01014175,-0.78034776,-0.003928253,0.0,0.057247706,0.0
-0.0124024125,-0.8047307,-0.0021342123,0.0,0.056605443,0.0
-0.014632823,-0.82782626,-3.4548633E-4,0.0,0.055944815,0.0
-0.016829511,-0.84959745,0.001435134,0.0,0.055266157,0.0
-0.018989058,-0.8700095,0.0032048707,0.0,0.054569837,0.0
-0.021108113,-0.8890297,0.004960966,0.0,0.053856246,0.0
-0.023183383,-0.90662766,0.006700683,0.0,0.053125832,0.0
-0.025211658,-0.9227752,0.008421315,0.0,0.05237906,0.0
-0.027189795,-0.93744653,0.010120187,0.0,0.051616438,0.0
-0.029114736,-0.9506181,0.01179466,0.0,0.050838504,0.0
-0.030983511,-0.9622689,0.013442135,0.0,0.050045818,0.0
-0.03279324,-0.9723805,0.01506006,0.0,0.049238984,0.0
-0.03454114,-0.9809363,0.01664593,0.0,0.04841863,0.0
-0.03622452,-0.9879227,0.018197298,0.0,0.04758541,0.0
-0.037840806,-0.99332875,0.019711766,0.0,0.04674001,0.0
-0.03938752,-0.99714565,0.021187,0.0,0.04588314,0.0
-0.040862303,-0.9993673,0.022620728,0.0,0.045015533,0.0
-0.0422629,-0.9999902,0.024010751,0.0,0.044137947,0.0
-0.043587185,-0.99901336,0.025354935,0.0,0.04325116,0.0
-0.04483315,-0.99643826,0.026651222,0.0,0.042355977,0.0
-0.045998905,-0.9922691,0.02789763,0.0,0.04145322,0.0
-0.047082696,-0.98651254,0.029092254,0.0,0.04054372,0.0
-0.048082884,-0.9791778,0.03023328,0.0,0.039628338,0.0
-0.048997983,-0.97027653,0.031318974,0.0,0.038707945,0.0
-0.049826626,-0.959823,0.03234768,0.0,0.037783425,0.0
-0.050567575,-0.947834,0.033317845,0.0,0.03685568,0.0
-0.05121975,-0.93432873,0.03422801,0.0,0.035925608,0.0
-0.05178219,-0.9193287,0.035076797,0.0,0.034994137,0.0
-0.052254084,-0.9028579,0.035862938,0.0,0.034062184,0.0
-0.052634764,-0.88494277,0.03658525,0.0,0.03313069,0.0
-0.052923705,-0.8656119,0.037242655,0.0,0.032200586,0.0
-0.053120516,-0.84489626,0.037834182,0.0,0.03127281,0.0
-0.053224955,-0.82282895,0.038358957,0.0,0.030348307,0.0
-0.05323693,-0.7994453,0.03881621,0.0,0.02942802,0.0
-0.05315649,-0.77478266,0.03920528,0.0,0.028512891,0.0
-0.05298382,-0.74888057,0.039525606,0.0,0.027603855,0.0
-0.05271927,-0.7217805,0.03977673,0.0,0.026701849,0.0
-0.052363314,-0.69352496,0.039958324,0.0,0.025807798,0.0
-0.051916577,-0.6641606,0.04007014,0.0,0.024922622,0.0
-0.051379833,-0.63373375,0.040112056,0.0,0.024047235,0.0
-0.050753992,-0.6022931,0.040084053,0.0,0.023182536,0.0
-0.050040103,-0.56988883,0.039986227,0.0,0.022329414,0.0
-0.04923936,-0.53657293,0.039818775,0.0,0.021488747,0.0
-0.048353095,-0.5023986,0.039582018,0.0,0.020661393,0.0
-0.04738277,-0.46742055,0.039276365,0.0,0.019848198,0.0
-0.046329983,-0.43169472,0.038902346,0.0,0.01904999,0.0
-0.04519647,-0.39527828,0.038460605,0.0,0.018267576,0.0
-0.043984085,-0.35822946,0.037951883,0.0,0.017501742,0.0
-0.042694822,-0.32060757,0.037377026,0.0,0.016753256,0.0
-0.041330785,-0.28247276,0.03673699,0.0,0.016022861,0.0
-0.039894212,-0.24388608,0.036032844,0.0,0.015311274,0.0
-0.03838745,-0.20490922,0.03526574,0.0,0.01461919,0.0
-0.036812965,-0.16560455,0.03443694,0.0,0.0139472755,0.0
-0.035173327,-0.12603495,0.033547815,0.0,0.013296169,0.0
-0.03347121,-0.08626372,0.03259982,0.0,0.012666482,0.0
-0.031709407,-0.046354495,0.031594515,0.0,0.012058792,0.0
-0.029890787,-0.006371105,0.030533545,0.0,0.011473651,0.0
-0.028018322,0.033622473,0.029418647,0.0,0.010911577,0.0
-0.026095072,0.073562264,0.028251654,0.0,0.010373054,0.0
-0.024124177,0.11338437,0.02703447,0.0,0.009858534,0.0
-0.022108858,0.15302509,0.025769092,0.0,0.009368434,0.0
-0.020052413,0.192421,0.024457596,0.0,0.008903135,0.0
-0.017958194,0.23150909,0.023102127,0.0,0.008462984,0.0
-0.015829626,0.27022773,0.021704905,0.0,0.008048291,0.0
-0.013670189,0.3085131,0.02026822,0.0,0.0076593305,0.0
-0.01148341,0.34630495,0.018794427,0.0,0.0072963363,0.0
-0.009272862,0.38354278,0.01728594,0.0,0.0069595063,0.0
-0.0070421556,0.42016703,0.015745228,0.0,0.006649,0.0
-0.004794934,0.45611912,0.014174824,0.0,0.006364938,0.0
-0.0025348663,0.49134147,0.0125772925,0.0,0.006107403,0.0
-2.6564137E-4,0.5257778,0.010955255,0.0,0.0058764373,0.0
0.0020090376,0.559373,0.009311367,0.0,0.005672045,0.0
0.0042854613,0.5920734,0.007648321,0.0,0.0054941913,0.0
0.006559917,0.6238265,0.005968839,0.0,0.0053428016,0.0
0.008828698,0.65458167,0.0042756703,0.0,0.005217762,0.0
0.011088109,0.68428963,0.0025715851,0.0,0.0051189214,0.0
0.013334473,0.71290284,8.593693E-4,0.0,0.0050460882,0.0
0.015564134,0.74037564,-8.581786E-4,0.0,0.0049990336,0.0
0.017773468,0.76666397,-0.0025782532,0.0,0.0049774894,0.0
0.019958885,0.79172575,-0.0042980467,0.0,0.0049811513,0.0
0.022116834,0.815521,-0.0060147536,0.0,0.005009677,0.0
0.024243817,0.83801156,-0.007725576,0.0,0.005062688,0.0
0.026336383,0.8591615,-0.009427726,0.0,0.0051397705,0.0
0.028391141,0.878937,-0.011118435,0.0,0.0052404734,0.0
0.030404763,0.8973063,-0.012794953,0.0,0.005364313,0.0
0.032373995,0.9142402,-0.014454556,0.0,0.00551077,0.0
0.034295645,0.92971146,-0.01609455,0.0,0.005679294,0.0
0.036166616,0.9436954,-0.017712275,0.0,0.005869301,0.0
0.03798388,0.9561699,-0.01930511,0.0,0.006080177,0.0
0.039744504,0.96711445,-0.020870477,0.0,0.006311277,0.0
0.041445646,0.9765118,-0.02240584,0.0,0.0065619266,0.0
0.04308457,0.9843469,-0.023908721,0.0,0.006831424,0.0
0.044658624,0.9906074,-0.025376692,0.0,0.00711904,0.0
0.046165273,0.995283,-0.026807385,0.0,0.0074240197,0.0
0.047602087,0.9983664,-0.028198488,0.0,0.0077455845,0.0
0.048966754,0.99985266,-0.029547764,0.0,0.008082931,0.0
0.050257076,0.99973935,-0.030853037,0.0,0.008435234,0.0
0.05147096,0.99802667,-0.032112204,0.0,0.008801649,0.0
0.05260646,0.99471736,-0.03332324,0.0,0.00918131,0.0
0.05366173,0.9898167,-0.034484193,0.0,0.009573335,0.0
0.054635063,0.9833326,-0.035593197,0.0,0.009976823,0.0
0.05552489,0.97527534,-0.036648463,0.0,0.010390858,0.0
0.05632976,0.9656579,-0.037648294,0.0,0.010814513,0.0
0.05704836,0.95449555,-0.03859108,0.0,0.011246846,0.0
0.057679523,0.94180626,-0.0394753,0.0,0.011686904,0.0
0.058222204,0.9276103,-0.04029952,0.0,0.012133726,0.0
0.05867551,0.91193026,-0.041062415,0.0,0.01258634,0.0
0.059038676,0.8947914,-0.04176274,0.0,0.013043773,0.0
0.059311096,0.8762211,-0.042399358,0.0,0.013505042,0.0
0.059492294,0.856249,-0.04297124,0.0,0.013969162,0.0
0.059581935,0.8349071,-0.043477442,0.0,0.014435146,0.0
0.05957984,0.8122295,-0.04391713,0.0,0.014902008,0.0
0.059485976,0.78825253,-0.044289578,0.0,0.0153687615,0.0
0.059300434,0.76301455,-0.044594157,0.0,0.01583442,0.0
0.05902347,0.7365552,-0.044830356,0.0,0.016298011,0.0
0.05865547,0.7089182,-0.044997763,0.0,0.016758557,0.0
0.058196977,0.68014705,-0.045096066,0.0,0.017215092,0.0
0.057648677,0.65028787,-0.045125082,0.0,0.017666657,0.0
0.05701139,0.6193883,-0.04508472,0.0,0.018112306,0.0
0.056286078,0.5874979,-0.044975005,0.0,0.018551102,0.0
0.05547385,0.55466753,-0.044796072,0.0,0.018982124,0.0
0.05457595,0.5209499,-0.04454816,0.0,0.01940446,0.0
0.05359376,0.48639885,-0.04423163,0.0,0.01981722,0.0
0.052528795,0.45106965,-0.04384693,0.0,0.020219527,0.0
0.05138271,0.41501886,-0.04339464,0.0,0.020610526,0.0
0.050157283,0.37830412,-0.04287543,0.0,0.020989379,0.0
0.04885443,0.34098417,-0.042290088,0.0,0.021355271,0.0
0.047476176,0.3031187,-0.0416395,0.0,0.021707408,0.0
0.046024688,0.26476833,-0.040924665,0.0,0.022045022,0.0
0.044502243,0.2259944,-0.04014668,0.0,0.02236737,0.0
0.042911235,0.1868589,-0.03930674,0.0,0.02267373,0.0
0.041254167,0.14742449,-0.03840616,0.0,0.022963416,0.0
0.039533656,0.10775422,-0.037446328,0.0,0.023235764,0.0
0.03775242,0.067911565,-0.036428746,0.0,0.023490146,0.0
0.03591328,0.027960273,-0.035355005,0.0,0.023725953,0.0
0.034019154,-0.0120357545,-0.034226786,0.0,0.023942618,0.0
0.03207304,-0.052012525,-0.033045862,0.0,0.024139604,0.0
0.030078035,-0.09190609,-0.031814095,0.0,0.024316402,0.0
0.028037312,-0.13165262,-0.03053343,0.0,0.024472546,0.0
0.025954116,-0.17118949,-0.029205889,0.0,0.024607599,0.0
0.023831774,-0.21045153,-0.027833574,0.0,0.02472116,0.0
0.021673666,-0.2493769,-0.026418667,0.0,0.024812866,0.0
0.019483242,-0.2879033,-0.024963412,0.0,0.02488239,0.0
0.017264,-0.32596827,-0.023470126,0.0,0.02492944,0.0
0.015019478,-0.3635135,-0.021941185,0.0,0.024953766,0.0
0.012753274,-0.40047544,-0.020379031,0.0,0.024955155,0.0
0.010469003,-0.43679845,-0.018786155,0.0,0.02493343,0.0
0.008170326,-0.472421,-0.017165102,0.0,0.024888454,0.0
0.0058609126,-0.5072894,-0.015518462,0.0,0.024820134,0.0
0.0035444633,-0.54134464,-0.013848871,0.0,0.024728408,0.0
0.0012246774,-0.5745354,-0.012158999,0.0,0.024613261,0.0
-0.0010947294,-0.6068055,-0.01045155,0.0,0.02447471,0.0
-0.0034100546,-0.6381064,-0.008729259,0.0,0.024312818,0.0
-0.005717597,-0.66838634,-0.006994881,0.0,0.024127686,0.0
-0.008013664,-0.69759566,-0.0052511957,0.0,0.023919446,0.0
-0.010294593,-0.7256903,-0.0035009936,0.0,0.023688281,0.0
-0.01255674,-0.7526227,-0.0017470755,0.0,0.023434406,0.0
